time,main,freezer,washing_machine,dishwasher,mjy_computer,tv_satelite,microwave,kettle,toaster,pgm_computer
2015-04-27 19:00:00,0.3838547486033519,0.0156852886405959,0.0,0.0,0.017096834264432,0.1095232774674115,0.0248901303538175,0.0,0.0,0.0080391061452513
2015-04-27 20:00:00,0.4732100371747212,0.0168754646840148,0.0,0.0,0.0171635687732342,0.1094944237918215,0.001,0.088224907063197,0.0,0.0080780669144981
2015-04-27 21:00:00,0.5421529850746268,0.0216847014925373,0.0,0.0,0.0172070895522388,0.1108059701492537,0.060526119402985,0.0149216417910447,0.0,0.0080503731343283
2015-04-27 22:00:00,0.5525158286778399,0.026486033519553,0.0,0.0,0.0172160148975791,0.1103333333333333,0.0170204841713221,0.0592346368715083,0.0,0.0080595903165735
2015-04-27 23:00:00,0.3716103896103896,0.0159424860853432,0.0,0.0,0.0172857142857142,0.1104768089053803,0.001,0.0,0.0,0.0080667903525046
2015-04-28 00:00:00,0.4073992537313433,0.0157089552238805,0.0,0.0,0.01725,0.038830223880597,0.001,0.0451641791044776,0.0,0.0080597014925373
2015-04-28 01:00:00,0.26618853974122,0.0153327171903881,0.0,0.0,0.0173715341959334,0.0,0.001,0.0,0.0,0.0080776340110905
2015-04-28 02:00:00,0.2630410447761194,0.0262220149253731,0.0,0.0,0.017365671641791,0.0,0.001,0.0,0.0,0.008070895522388
2015-04-28 03:00:00,0.2527835820895522,0.0240652985074626,0.0,0.0,0.0173768656716417,0.0,0.001,0.0,0.0,0.0080895522388059
2015-04-28 04:00:00,0.2553445065176908,0.0139292364990689,0.0,0.0,0.0172793296089385,0.0,0.001,0.0,0.0,0.0080558659217877
2015-04-28 05:00:00,0.2549312267657992,0.0158754646840148,0.0,0.0,0.0172137546468401,0.0,0.001,0.0,0.0,0.0080687732342007
2015-04-28 06:00:00,0.2744,0.0240555555555555,0.0,0.0,0.0171888888888888,0.0,0.001,0.0,0.0,0.0080833333333333
2015-04-28 07:00:00,0.3428358208955224,0.0191268656716417,0.0,0.0,0.0173097014925373,0.0,0.001,0.0,0.0,0.0080783582089552
2015-04-28 08:00:00,0.3108736059479554,0.0143977695167286,0.0,0.0,0.0171951672862453,0.0,0.001,0.0,0.0,0.0080836431226765
2015-04-28 09:00:00,0.314239332096475,0.0145139146567718,0.0,0.0,0.0173024118738404,0.0,0.0104990723562152,0.059204081632653,0.0,0.0080556586270871
2015-04-28 10:00:00,0.4822374768089054,0.0158515769944341,0.0,0.0,0.0173840445269016,0.0,0.0192059369202226,0.0848089053803339,0.1118293135435992,0.0081725417439703
2015-04-28 11:00:00,1.0057350746268656,0.0242593283582089,0.003820895522388,0.6081977611940298,0.118285447761194,0.003080223880597,0.001,0.0,0.0,0.0080335820895522
2015-04-28 12:00:00,1.0688176691729323,0.0207462406015037,0.0,0.7973665413533835,0.0239154135338345,0.0,0.001,0.0,0.0,0.0080620300751879
2015-04-28 13:00:00,0.2875767097966728,0.014709796672828,0.0,0.0352162661737523,0.0179297597042513,0.0,0.001,0.0,0.0,0.0080665434380776
2015-04-28 14:00:00,0.2414666666666666,0.0157703703703703,0.0,0.0,0.0179185185185185,0.0001777777777777,0.001,0.0,0.0,0.008074074074074
2015-04-28 15:00:00,0.2524288389513108,0.0242078651685393,0.0,0.0,0.0180374531835206,0.0002490636704119,0.001,0.0,0.0,0.0080599250936329
2015-04-28 16:00:00,0.2530819366852886,0.0219795158286778,0.0,0.0,0.0180651769087523,0.0,0.001,0.0,0.0,0.0085009310986964
2015-04-28 17:00:00,0.471603738317757,0.0199383177570093,0.0,0.0,0.0979252336448598,0.0353869158878504,0.0874897196261682,0.0001738317757009,0.0,0.0131495327102803
2015-04-28 18:00:00,0.7895204460966543,0.0152453531598513,0.0,0.0,0.1749386617100371,0.0977899628252788,0.0242881040892193,0.1568048327137546,0.0,0.0182118959107806
2015-04-28 19:00:00,0.667453531598513,0.0278289962825278,0.0,0.0,0.1903382899628252,0.1092174721189591,0.001,0.0910148698884758,0.0,0.0319089219330855
2015-04-28 20:00:00,0.5495251396648044,0.0178305400372439,0.0,0.0,0.1656238361266294,0.1088119180633147,0.001,0.0,0.0,0.0359180633147113
2015-04-28 21:00:00,0.676087037037037,0.0149092592592592,0.0,0.0,0.1927777777777777,0.1082166666666666,0.001,0.0,0.0,0.0842333333333333
2015-04-28 22:00:00,0.8944569288389513,0.0170842696629213,0.0,0.0,0.1887883895131086,0.1076704119850187,0.001,0.102316479400749,0.0,0.0159756554307116
2015-04-28 23:00:00,0.6656524953789279,0.0198170055452865,0.0,0.0,0.1546173752310536,0.1041404805914972,0.001,0.0974676524953789,0.0,0.0104584103512014
2015-04-29 00:00:00,0.4991383177570093,0.0264504672897196,0.0,0.0,0.1835196261682243,0.0,0.001,0.0,0.0,0.0070355140186915
2015-04-29 01:00:00,0.4621717171717171,0.0,0.0,0.0,0.1782626262626262,0.0,0.001,0.0,0.0,0.007040404040404
2015-04-29 02:00:00,,,,,,,,,,
2015-04-29 03:00:00,,,,,,,,,,
2015-04-29 04:00:00,,,,,,,,,,
2015-04-29 05:00:00,,,,,,,,,,
2015-04-29 06:00:00,,,,,,,,,,
2015-04-29 07:00:00,,,,,,,,,,
2015-04-29 08:00:00,,,,,,,,,,
2015-04-29 09:00:00,,,,,,,,,,
2015-04-29 10:00:00,,,,,,,,,,
2015-04-29 11:00:00,,,,,,,,,,
2015-04-29 12:00:00,0.4945799999999999,0.02512,0.0,0.0,0.18872,0.0,0.02362,0.0,0.0,0.0765199999999999
2015-04-29 13:00:00,0.5665403422982884,0.020921760391198,0.0,0.0,0.1408337408312958,0.1013838630806845,0.0030293398533007,0.0784645476772616,0.0,0.0180464547677261
2015-04-29 14:00:00,0.2436753246753246,0.0162189239332096,0.0,0.0,0.0172968460111317,0.0072949907235621,0.001,0.0,0.0,0.0080834879406307
2015-04-29 15:00:00,0.2326111111111111,0.0214888888888888,0.0,0.0,0.0173777777777777,0.0,0.001,0.0,0.0,0.0080981481481481
2015-04-29 16:00:00,0.3343596330275229,0.0268477064220183,0.0,0.0,0.0171908256880733,0.0,0.001,0.0844752293577981,0.0,0.0081100917431192
2015-04-29 17:00:00,0.3969449541284404,0.0171981651376146,0.0,0.0,0.0171761467889908,0.0,0.0719706422018348,0.0777394495412844,0.0,0.0080660550458715
2015-04-29 18:00:00,0.4918574074074073,0.0174518518518518,0.0,0.0,0.0170814814814814,0.1079277777777777,0.0240629629629629,0.0720148148148148,0.0,0.0080759259259259
2015-04-29 19:00:00,0.4959279112754159,0.0164842883548983,0.0,0.0,0.0172051756007393,0.108543438077634,0.0068317929759704,0.1071792975970425,0.0,0.0080887245841035
2015-04-29 20:00:00,0.5296395563770794,0.0285896487985212,0.0,0.0,0.0171534195933456,0.1083234750462107,0.0500739371534195,0.0823567467652495,0.0,0.0080665434380776
2015-04-29 21:00:00,0.7040444444444445,0.0197629629629629,0.0,0.0,0.1652962962962963,0.1077074074074074,0.001,0.063324074074074,0.0,0.0423833333333333
2015-04-29 22:00:00,0.770608938547486,0.0158733705772811,0.0,0.0,0.1910800744878957,0.109512104283054,0.001,0.0838603351955307,0.0,0.0262290502793296
2015-04-29 23:00:00,0.630756052141527,0.0178845437616387,0.0,0.0,0.1919031657355679,0.0995437616387337,0.001,0.0701135940409683,0.0,0.0109553072625698
2015-04-30 00:00:00,0.4361259259259259,0.017937037037037,0.0,0.0,0.1320685185185185,0.0,0.001,0.0,0.0,0.0070351851851851
2015-04-30 01:00:00,0.2606753246753247,0.0249888682745825,0.0,0.0,0.0174155844155844,0.0,0.001,0.0,0.0,0.0070296846011131
2015-04-30 02:00:00,0.2504611111111111,0.0205092592592592,0.013274074074074,0.0,0.017424074074074,0.0,0.001,0.0,0.0,0.0070611111111111
2015-04-30 03:00:00,0.2637177570093458,0.0174560747663551,0.0306242990654205,0.0,0.0173794392523364,0.0,0.001,0.0,0.0,0.0070429906542056
2015-04-30 04:00:00,0.2507771535580524,0.0180955056179775,0.011505617977528,0.0,0.0173520599250936,0.0,0.001,0.0,0.0,0.0070374531835205
2015-04-30 05:00:00,0.2527794392523365,0.0215252336448598,0.0038280373831775,0.0,0.0172897196261682,0.0,0.001,0.0,0.0,0.0070280373831775
2015-04-30 06:00:00,0.2825437616387337,0.0225921787709497,0.0005139664804469,0.0,0.0172011173184357,0.0,0.001,0.0,0.0,0.007048417132216
2015-04-30 07:00:00,0.291285447761194,0.0151175373134328,0.003820895522388,0.0,0.0172033582089552,0.0,0.001,0.0,0.0,0.0070391791044776
2015-04-30 08:00:00,0.2895947955390334,0.0154572490706319,0.0,0.0,0.0172602230483271,0.0,0.001,0.0,0.0,0.0123884758364312
2015-04-30 09:00:00,0.350219739292365,0.0181173184357541,0.0,0.0,0.0173296089385474,0.0,0.001,0.075486033519553,0.0,0.0070372439478584
2015-04-30 10:00:00,0.4955783582089552,0.0254123134328358,0.0,0.0,0.017240671641791,0.0,0.0569440298507462,0.1151921641791044,0.0577873134328358,0.0070242537313432
2015-04-30 11:00:00,0.4703500931098696,0.0191024208566108,0.0004171322160148,0.0,0.0869478584729981,0.0,0.001,0.068536312849162,0.0634897579143389,0.0372141527001862
2015-04-30 12:00:00,0.5943532710280374,0.0152205607476635,0.0,0.0,0.1922598130841121,0.0,0.0183401869158878,0.0839327102803738,0.0,0.0663607476635514
2015-04-30 13:00:00,0.4364802259887005,0.0148719397363465,0.0,0.0,0.1905386064030131,0.0,0.001,0.0,0.0,0.0106591337099811
2015-04-30 14:00:00,0.4792434456928839,0.0185580524344569,0.0019176029962546,0.0,0.1883295880149813,0.0,0.001,0.0,0.0,0.0071367041198501
2015-04-30 15:00:00,0.5541061452513967,0.0265418994413407,0.0,0.0,0.1739106145251396,0.0574413407821229,0.001,0.0490782122905027,0.0,0.007022346368715
2015-04-30 16:00:00,0.4433116883116883,0.0156159554730983,0.0,0.0,0.1904638218923933,0.0,0.001,0.0,0.0,0.0070482374768089
2015-04-30 17:00:00,0.4551801125703564,0.0150450281425891,0.0,0.0,0.1141857410881801,0.0,0.001,0.0788930581613508,0.0,0.0070281425891181
2015-04-30 18:00:00,0.2698803738317757,0.0148542056074766,0.0,0.0,0.0171214953271028,0.0004747663551401,0.001,0.0,0.0,0.0070280373831775
2015-04-30 19:00:00,0.26035687732342,0.0213921933085501,0.0,0.0,0.017263940520446,0.0,0.001,0.0,0.0,0.0070315985130111
2015-04-30 20:00:00,0.2767211895910781,0.0234349442379182,0.0,0.0,0.0177174721189591,0.0007081784386617,0.001,0.0,0.0,0.0070223048327137
2015-04-30 21:00:00,0.5791135940409683,0.0143743016759776,0.0,0.0,0.0171955307262569,0.0009050279329608,0.001,0.171973929236499,0.0,0.0152383612662942
2015-04-30 22:00:00,0.4545536723163841,0.0146045197740113,0.0,0.0,0.0172448210922787,0.1105499058380414,0.001,0.0,0.0,0.0342636534839924
2015-04-30 23:00:00,0.4027590132827324,0.0211138519924098,0.0,0.0,0.0173776091081593,0.1093149905123339,0.001,0.0,0.0,0.0070474383301707
2015-05-01 00:00:00,0.4238462998102467,0.0215654648956356,0.0,0.0,0.0193434535104364,0.0202751423149905,0.001,0.0869848197343453,0.0,0.0070569259962049
2015-05-01 01:00:00,0.2499433962264151,0.015077358490566,0.0,0.0,0.017377358490566,0.0,0.001,0.0,0.0038641509433962,0.0070339622641509
2015-05-01 02:00:00,0.2441001855287569,0.015,0.0,0.0,0.0173729128014842,0.0,0.001,0.0,0.0,0.0071224489795918
2015-05-01 03:00:00,0.2424492481203007,0.0155545112781954,0.0,1.8796992481203007e-06,0.0175206766917293,0.0,0.001,0.0,0.0,0.0070507518796992
2015-05-01 04:00:00,0.2476920222634508,0.0253525046382189,0.0,0.0,0.0174638218923933,0.0,0.001,0.0,0.0004749536178107,0.0070445269016697
2015-05-01 05:00:00,0.248029906542056,0.0189102803738317,0.0,0.0,0.0173289719626168,0.0,0.001,0.0,0.0,0.00703738317757
2015-05-01 06:00:00,0.2602077922077921,0.014430426716141,0.0,0.0,0.0172820037105751,0.0,0.001,0.0,0.0,0.007025974025974
2015-05-01 07:00:00,0.4623029739776951,0.0143680297397769,0.0,0.0,0.0173680297397769,0.0,0.001,0.126728624535316,0.054953531598513,0.0072527881040892
2015-05-01 08:00:00,0.2852745825602968,0.0191855287569573,0.0,0.0,0.0173525046382189,0.0,0.001,0.0,5.565862708719851e-06,0.007025974025974
2015-05-01 09:00:00,0.2444264432029795,0.0248081936685288,0.0,0.0,0.0175437616387337,0.0,0.001,0.0,3.7243947858473e-06,0.0070502793296089
2015-05-01 10:00:00,0.2858317929759704,0.0133142329020332,0.0,0.0,0.0731090573012939,0.0,0.001,0.0,3.6968576709796674e-06,0.0070480591497227
2015-05-01 11:00:00,0.5270540037243948,0.0171471135940409,0.0,0.0,0.1937672253258845,0.0,0.001,0.0603817504655493,0.059828677839851,0.0070521415270018
2015-05-01 12:00:00,0.4017734806629834,0.0233756906077348,0.0113149171270718,0.0,0.1892541436464088,0.0,0.001,0.0,0.0,0.0070441988950276
2015-05-01 13:00:00,0.5408878504672897,0.0152766355140186,0.0,0.0,0.1903495327102803,0.0,0.0331252336448598,0.0,0.0,0.0070654205607476
2015-05-01 14:00:00,0.5808661710037174,0.0146840148698884,0.0,0.0,0.1860724907063197,0.0301728624535316,0.001,0.0713643122676579,0.0,0.0070371747211895
2015-05-01 15:00:00,0.6475786516853933,0.0166404494382022,0.0076779026217228,0.0,0.1858913857677902,0.0137397003745318,0.001,0.1691460674157303,0.0,0.0285880149812734
2015-05-01 16:00:00,0.5749832713754647,0.0245037174721189,0.0,0.0,0.1150557620817843,0.1101877323420074,0.001,0.0198754646840148,0.0038066914498141,0.0487936802973977
2015-05-01 17:00:00,0.8539720670391061,0.0196648044692737,0.0,0.0,0.0172234636871508,0.1103258845437616,0.001,0.0,0.0,0.0293333333333333
2015-05-01 18:00:00,1.4110204460966542,0.0168754646840148,0.0,0.0,0.0170631970260223,0.1098457249070632,0.001,0.0573587360594795,0.0,0.0080297397769516
2015-05-01 19:00:00,0.744,0.0155970149253731,0.0,0.0,0.0170429104477611,0.109865671641791,0.0532070895522388,0.0871473880597015,0.0,0.0080279850746268
2015-05-01 20:00:00,0.4261449814126394,0.0150018587360594,0.0,0.0,0.0171040892193308,0.1097267657992565,0.0580408921933085,0.0145966542750929,0.0,0.0080501858736059
2015-05-01 21:00:00,0.5669332096474954,0.0258534322820037,0.0,0.0,0.0171836734693877,0.1099239332096475,0.001,0.1570092764378478,0.0,0.0080630797773654
2015-05-01 22:00:00,0.4798812615955473,0.0201688311688311,0.0,0.0,0.0172541743970315,0.0942374768089053,0.001,0.0646141001855287,0.0,0.008051948051948
2015-05-01 23:00:00,0.4930951492537313,0.0165764925373134,0.0,0.0,0.1790895522388059,0.0,0.001,0.0,0.0,0.0126324626865671
2015-05-02 00:00:00,0.3962136279926335,0.0136887661141804,0.0,0.0,0.1372302025782689,0.0,0.001,0.0,0.0,0.0070331491712707
2015-05-02 01:00:00,0.2482686567164179,0.0259272388059701,0.0,0.0,0.0172779850746268,0.0,0.001,0.0,0.0,0.0070149253731343
2015-05-02 02:00:00,0.2456003717472119,0.0155650557620817,0.0004609665427509,0.0,0.017317843866171,0.0,0.001,0.0,0.0,0.0070873605947955
2015-05-02 03:00:00,0.2478314606741573,0.0147153558052434,0.0862921348314606,0.0,0.0174494382022471,0.0,0.001,0.0,0.0,0.0070374531835205
2015-05-02 04:00:00,0.2432476722532588,0.0145623836126629,0.2843054003724394,0.0,0.0173798882681564,0.0,0.001,0.0,0.0,0.0070316573556797
2015-05-02 05:00:00,0.2533694029850746,0.0251865671641791,0.0002985074626865,0.0,0.0173805970149253,0.0,0.001,0.0,0.0,0.0070466417910447
2015-05-02 06:00:00,0.2751828358208955,0.0209477611940298,0.0,0.0,0.0172798507462686,0.0,0.001,0.0,0.0,0.0070279850746268
2015-05-02 07:00:00,0.2641532710280374,0.0144018691588785,0.0,0.0,0.0173177570093457,0.0,0.001,0.0,0.0,0.0070448598130841
2015-05-02 08:00:00,0.2905279850746269,0.015,0.0,0.0,0.0173507462686567,0.0,0.001,0.0,0.0,0.0070429104477611
2015-05-02 09:00:00,0.3146108007448789,0.0192532588454376,0.0,0.0,0.0172644320297951,0.0,0.001,0.0436554934823091,0.0,0.0070335195530726
2015-05-02 10:00:00,0.5011929499072356,0.0255899814471243,0.0,0.0,0.0660575139146567,0.0,0.0537810760667903,0.0989499072356215,0.0,0.0070408163265306
2015-05-02 11:00:00,1.0699308411214954,0.0149775700934579,0.0,0.5237233644859812,0.1643887850467289,0.0,0.001,0.0444392523364486,0.0626168224299065,0.007022429906542
2015-05-02 12:00:00,1.2973680297397772,0.0149405204460966,0.0,0.7328104089219332,0.1747044609665427,0.0,0.001,0.1047490706319702,0.0,0.0070353159851301
2015-05-02 13:00:00,0.902263940520446,0.015763940520446,0.0,0.2345223048327137,0.1779275092936802,0.1002007434944237,0.001,0.108992565055762,0.0,0.0070223048327137
2015-05-02 14:00:00,0.4521531365313653,0.022260147601476,0.0,0.0,0.1452269372693727,0.0497416974169741,0.001,0.0,0.0,0.0070166051660516
2015-05-02 15:00:00,0.2562216014897579,0.0269124767225325,0.0,0.0,0.017292364990689,0.0,0.001,0.0,0.0,0.0070186219739292
2015-05-02 16:00:00,0.2465627306273062,0.0145756457564575,0.0,0.0,0.0171383763837638,0.0,0.001,0.0,0.0,0.0070332103321033
2015-05-02 17:00:00,0.8468975791433891,0.0150577281191806,0.0,0.0,0.0828975791433891,0.0289664804469273,0.001,0.1042644320297951,0.0,0.0070316573556797
2015-05-02 18:00:00,1.183468045112782,0.0204661654135338,0.0,0.0,0.1683477443609022,0.1099266917293233,0.0596015037593984,0.0813872180451127,0.0,0.0070300751879699
2015-05-02 19:00:00,0.7635810055865921,0.023729981378026,0.0,0.0,0.1725288640595903,0.1091340782122905,0.0798398510242085,0.0526890130353817,0.0,0.0070111731843575
2015-05-02 20:00:00,0.6026245353159851,0.0161765799256505,0.0,0.0,0.1509460966542751,0.1093382899628252,0.001,0.0,0.0,0.0070278810408921
2015-05-02 21:00:00,0.514003738317757,0.0158710280373831,0.0,0.0,0.0207906542056074,0.1091158878504672,0.001,0.0,0.0,0.007029906542056
2015-05-02 22:00:00,0.4005174953959484,0.0217145488029465,0.0,0.0,0.0173020257826887,0.0468674033149171,0.001,0.0,0.0,0.007036832412523
2015-05-02 23:00:00,0.3578417132216014,0.0237616387337057,0.0,0.0,0.0172849162011173,0.0,0.001,0.0,0.0,0.007024208566108
2015-05-03 00:00:00,0.3458029739776951,0.0154516728624535,0.0,0.0,0.0174405204460966,0.0,0.001,0.0,0.0,0.0070223048327137
2015-05-03 01:00:00,0.5490055762081785,0.0175223048327137,0.0,0.0,0.0174944237918215,0.0334442379182156,0.001,0.1357620817843866,0.0,0.0070408921933085
2015-05-03 02:00:00,0.2992067039106145,0.0154450651769087,0.0,0.0,0.0174990689013035,0.0,0.001,0.0,0.0,0.0070558659217877
2015-05-03 03:00:00,0.2473327067669173,0.0197744360902255,0.0,0.0,0.0174887218045112,0.0,0.001,0.0,0.0,0.0070281954887218
2015-05-03 04:00:00,0.2490297951582868,0.0245176908752327,0.0,0.0,0.0173687150837988,0.0,0.001,0.0,0.0,0.0070353817504655
2015-05-03 05:00:00,0.2378955223880597,0.0195690298507462,0.0,0.0,0.0173320895522388,0.0,0.001,0.0,0.0,0.0070167910447761
2015-05-03 06:00:00,0.2617211895910781,0.0174275092936803,0.0,0.0,0.017314126394052,0.0,0.001,0.0,0.0,0.007039033457249
2015-05-03 07:00:00,0.2890707635009311,0.0170558659217877,0.0,0.0,0.0172998137802607,0.0,0.001,0.0,0.0,0.007048417132216
2015-05-03 08:00:00,0.2865884543761638,0.0276256983240223,0.0,0.0,0.0173072625698324,0.0,0.001,0.0,0.0,0.0070391061452513
2015-05-03 09:00:00,0.341407476635514,0.0157476635514018,0.0,0.0,0.0171943925233644,0.0,0.001,0.0633514018691588,0.0,0.0070392523364485
2015-05-03 10:00:00,0.4749795539033457,0.0170055762081784,0.0,0.0,0.0935557620817843,0.0,0.001,0.1120055762081784,0.0,0.0070241635687732
2015-05-03 11:00:00,0.5364275092936802,0.0169646840148698,0.0,0.0,0.1652007434944238,0.0164200743494423,0.0243364312267658,0.0,0.0,0.0070315985130111
2015-05-03 12:00:00,0.6019626865671641,0.0158880597014925,0.0,0.0,0.1633973880597014,0.1001119402985074,0.0244794776119402,0.0,0.0,0.0601567164179104
2015-05-03 13:00:00,0.2333084112149532,0.0251177570093457,0.0,0.0,0.0173364485981308,0.0,0.001,0.0,0.0,0.0070242990654205
2015-05-03 14:00:00,0.2352803738317757,0.025622429906542,0.0,0.0,0.0172710280373831,0.0,0.001,0.0,0.0,0.0070317757009345
2015-05-03 15:00:00,0.2769608938547486,0.0182979515828677,0.0,0.0,0.0482513966480446,0.0,0.001,0.0,0.0,0.0070297951582867
2015-05-03 16:00:00,0.5995158878504673,0.0167906542056074,0.0,0.0,0.192214953271028,0.0411158878504672,0.001,0.1238392523364486,0.0,0.00703738317757
2015-05-03 17:00:00,0.5076971962616822,0.0166691588785046,0.0,0.0,0.1560710280373831,0.1104691588785046,0.001,0.0,0.0,0.007033644859813
2015-05-03 18:00:00,0.6743939962476547,0.0194953095684803,0.0,0.0,0.1641838649155722,0.1095759849906191,0.001,0.0981744840525328,0.0,0.017108818011257
2015-05-03 19:00:00,0.7445872420262664,0.0243283302063789,0.0,0.0,0.1936116322701688,0.1080562851782364,0.0189568480300187,0.0833339587242026,0.0,0.0463602251407129
2015-05-03 20:00:00,0.5612645403377111,0.0233714821763602,0.0,0.0,0.1549174484052533,0.108953095684803,0.0151069418386491,0.0,0.0,0.0281500938086303
2015-05-03 21:00:00,0.6160830188679246,0.016666037735849,0.0,0.0,0.1725188679245283,0.1092811320754717,0.001,0.0,0.0,0.0617018867924528
2015-05-03 22:00:00,0.6709981343283582,0.0168395522388059,0.0,0.0,0.1764402985074627,0.1098955223880597,0.001,0.0,0.0,0.082856343283582
2015-05-03 23:00:00,0.8404925650557621,0.0169721189591078,0.0,0.0,0.1874553903345724,0.1097862453531598,0.001,0.1826486988847583,0.0,0.0156468401486988
2015-05-04 00:00:00,0.5614382022471911,0.0263089887640449,0.0,0.0,0.157,0.1015823970037453,0.001,6.179775280898876e-05,0.0,0.0070299625468164
2015-05-04 01:00:00,0.3160262664165103,0.022780487804878,0.0,0.0,0.0191575984990619,0.0,0.001,0.0,0.0,0.0161444652908067
2015-05-04 02:00:00,0.2519391143911439,0.0183265682656826,0.0,0.0,0.0173154981549815,0.0,0.0009981549815498,0.0,0.0,0.0088616236162361
2015-05-04 03:00:00,0.2621564245810056,0.0167132216014897,0.0,0.0,0.0173761638733705,0.0,0.001,0.0,0.0,0.0076387337057728
2015-05-04 04:00:00,0.3006971962616822,0.0247065420560747,0.0,0.0,0.0172485981308411,0.0,0.001,0.0,0.0,0.0076953271028037
2015-05-04 05:00:00,0.2553089887640449,0.0211179775280898,0.0,0.0,0.0175430711610486,0.0004756554307116,0.001,0.0,0.0,0.0076835205992509
2015-05-04 06:00:00,0.2799741697416974,0.0160793357933579,0.0,0.0,0.0171955719557195,0.0,0.001,0.0,0.0,0.0076457564575645
2015-05-04 07:00:00,0.2795483271375465,0.0164405204460966,0.0,0.0,0.0172565055762081,0.0,0.001,0.0,0.0,0.007631970260223
