time,main,fridge,freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,kettle
2015-04-30 07:00:00,0.5039768786127168,0.0830751445086705,0.0338747591522158,0.0,0.0,0.0,0.0,0.0038689788053949,0.0674373795761079,0.0789653179190751
2015-04-30 08:00:00,0.2304183864915572,0.0290262664165103,0.0349005628517823,0.0,0.0,0.0,0.0,0.0039193245778611,0.0020431519699812,0.0
2015-04-30 09:00:00,0.1797603773584905,0.0198018867924528,0.0438528301886792,0.0,0.0,0.0,0.0,0.0038924528301886,0.0020056603773584,0.0
2015-04-30 10:00:00,0.2880415094339623,0.0352226415094339,0.0686490566037735,0.0,0.0,0.0,0.0,0.0038207547169811,0.0494830188679245,0.0
2015-04-30 11:00:00,0.1985169811320754,0.019688679245283,0.0588094339622641,0.0,0.0,0.0,0.0,0.0038094339622641,0.002,0.0
2015-04-30 12:00:00,0.3149906367041198,0.0409887640449438,0.0549981273408239,0.0,0.0,0.0,0.0,0.0468014981273408,0.0187378277153558,0.0
2015-04-30 13:00:00,0.2741996268656716,0.019356343283582,0.0992444029850746,0.0,0.0,0.0,0.0,0.0047611940298507,0.0021119402985074,0.0580727611940298
2015-04-30 14:00:00,0.2671672932330827,0.0288308270676691,0.1115432330827067,0.0,0.0,0.0,0.0,0.00446992481203,0.0022631578947368,0.0
2015-04-30 15:00:00,0.1904301886792452,0.0263924528301886,0.0415490566037735,0.0,0.0,0.0,0.0,0.0043415094339622,0.0020754716981132,0.0
2015-04-30 16:00:00,0.1653396226415094,0.0171849056603773,0.036366037735849,0.0,0.0,0.0,0.0,0.0043792452830188,0.0021320754716981,0.0
2015-04-30 17:00:00,0.2852655367231638,0.0257853107344632,0.037653483992467,0.0,0.0,0.0,0.0,0.0044143126177024,0.0023088512241054,0.0890037664783427
2015-04-30 18:00:00,0.7693691148775895,0.0486497175141242,0.0522994350282485,0.0,0.0,0.0,0.0,0.008864406779661,0.0227193973634651,0.0614858757062146
2015-04-30 19:00:00,0.7540754716981133,0.0401320754716981,0.053977358490566,0.0,0.0,0.3272849056603774,0.0330264150943396,0.0582698113207547,0.0019905660377358,0.0
2015-04-30 20:00:00,1.058156015037594,0.0252913533834586,0.0499060150375939,0.0,0.0,0.5193890977443609,0.1133458646616541,0.0587875939849624,0.0020093984962406,0.0
2015-04-30 21:00:00,0.5732693032015066,0.0411619585687382,0.0521205273069679,0.0,0.0,0.0006798493408662,0.1025423728813559,0.0340772128060263,0.0020075329566854,0.0779284369114877
2015-04-30 22:00:00,0.3816254752851711,0.0212072243346007,0.0416235741444866,0.0,0.0,0.0,0.0777889733840304,0.0306977186311787,0.0023783269961977,0.0
2015-04-30 23:00:00,0.1646368821292775,0.0200076045627376,0.0342908745247148,0.0,0.0,0.0,0.0,0.0040133079847908,0.0024011406844106,0.0
2015-05-01 00:00:00,0.1879506641366223,0.035819734345351,0.0325237191650853,0.0,0.0,0.0,0.0,0.0040227703984819,0.002223908918406,0.0
2015-05-01 01:00:00,0.1753415559772296,0.0224592030360531,0.04180834914611,0.0,0.0,0.0,0.0,0.004,0.0020417457305502,0.0
2015-05-01 02:00:00,0.1780018761726079,0.0178555347091932,0.0473039399624765,0.0,0.0,0.0,0.0,0.0039943714821763,0.0020881801125703,0.0
2015-05-01 03:00:00,0.1860318352059925,0.0214943820224719,0.048876404494382,0.0,0.0,0.0,0.0,0.0046629213483146,0.0021666666666666,0.0
2015-05-01 04:00:00,0.1863470919324577,0.0298255159474671,0.0466097560975609,0.0,0.0,0.0,0.0,0.0057073170731707,0.0021857410881801,0.0
2015-05-01 05:00:00,0.1965121495327103,0.0167327102803738,0.0445196261682243,0.0,0.0,0.0,0.0,0.0039869158878504,0.0021943925233644,0.0
2015-05-01 06:00:00,0.3189661016949153,0.0329924670433144,0.0445310734463276,0.0,0.0,0.0001506591337099,0.0,0.0038851224105461,0.0020527306967984,0.0
2015-05-01 07:00:00,0.4475869158878505,0.0410710280373831,0.0331831775700934,0.0,0.0,0.0,0.0,0.0038523364485981,0.0628672897196261,0.0835102803738317
2015-05-01 08:00:00,0.5268828996282527,0.0280706319702602,0.0320037174721189,0.0,0.2895483271375464,0.0,0.0,0.0036840148698884,0.0019851301115241,0.0
2015-05-01 09:00:00,0.4447242026266417,0.0262420262664165,0.0633621013133208,0.0671013133208255,0.1031613508442776,0.0,0.0,0.0037467166979362,0.0538911819887429,0.0
2015-05-01 10:00:00,1.614671669793621,0.0281951219512195,0.0354709193245778,1.3638517823639775,0.0,0.0,0.0,0.0038799249530956,0.002,0.0
2015-05-01 11:00:00,0.225983114446529,0.0333020637898686,0.0489455909943714,0.018076923076923,0.0,0.0,0.0,0.0039943714821763,0.0020938086303939,0.0
2015-05-01 12:00:00,0.2401710526315789,0.0218571428571428,0.0568251879699248,0.0,0.0,0.0,0.0,0.0426033834586466,0.0022838345864661,0.0
2015-05-01 13:00:00,0.2921835205992509,0.0235898876404494,0.099565543071161,0.0,0.0,0.0,0.0,0.0073202247191011,0.002125468164794,0.0
2015-05-01 14:00:00,0.3299157303370786,0.0376722846441947,0.1148295880149812,0.0,0.0,0.0,0.0,0.003938202247191,0.0469513108614232,0.0
2015-05-01 15:00:00,0.1803058161350844,0.0180994371482176,0.0423170731707317,0.0,0.0,0.0,0.0,0.003953095684803,0.0020206378986866,0.0
2015-05-01 16:00:00,0.2028911819887429,0.0296041275797373,0.0578330206378986,0.0,0.0,0.0,0.0,0.003968105065666,0.0022195121951219,0.0
2015-05-01 17:00:00,0.1802045028142589,0.0262063789868667,0.0363733583489681,0.0,0.0,0.0,0.0,0.0040168855534709,0.0023001876172607,0.0
2015-05-01 18:00:00,0.2401050656660412,0.0196923076923076,0.0551181988742964,0.0,0.0,0.0,0.0,0.0039624765478424,0.0023977485928705,0.0
2015-05-01 19:00:00,0.4153245283018868,0.0505490566037735,0.0936528301886792,0.0,0.0,0.0,0.0421301886792452,0.0259377358490566,0.0021566037735849,0.0
2015-05-01 20:00:00,0.4613556797020484,0.0221508379888268,0.0468826815642458,0.0,0.0,0.0,0.0923612662942272,0.0558100558659217,0.0021080074487895,0.0
2015-05-01 21:00:00,0.5295335820895523,0.0587276119402985,0.0616697761194029,0.0,0.0,0.0,0.055785447761194,0.0373451492537313,0.0020298507462686,0.069320895522388
2015-05-01 22:00:00,0.288451690821256,0.0274685990338164,0.0431280193236714,0.0,0.0,0.0,0.0,0.0470314009661835,0.0020338164251207,0.0
2015-05-01 23:00:00,0.1992828096118299,0.0199445471349353,0.0581256931608133,0.0,0.0,0.0,0.0,0.003996303142329,0.002351201478743,0.0
2015-05-02 00:00:00,0.1772429906542056,0.0182317757009345,0.0507906542056074,0.0,0.0,0.0,0.0,0.0039214953271028,0.00203738317757,0.0
2015-05-02 01:00:00,0.1808901303538175,0.0224059590316573,0.0471024208566108,0.0,0.0,0.0,0.0,0.0038938547486033,0.002,0.0
2015-05-02 02:00:00,0.1903432835820895,0.0328470149253731,0.0378264925373134,0.0,0.0,0.0,0.0,0.0039328358208955,0.0020223880597014,0.0
2015-05-02 03:00:00,0.1664438202247191,0.0171367041198501,0.0367191011235955,0.0,0.0,0.0,0.0,0.0044775280898876,0.0020599250936329,0.0
2015-05-02 04:00:00,0.164418691588785,0.0167775700934579,0.0345457943925233,0.0,0.0,0.0,0.0,0.0053775700934579,0.0020953271028037,0.0
2015-05-02 05:00:00,0.1848488805970149,0.0168152985074626,0.0393003731343283,0.0,0.0,0.0,0.0,0.0039925373134328,0.0020578358208955,0.0
2015-05-02 06:00:00,0.3126048689138577,0.0214101123595505,0.0457247191011236,0.0,0.0,0.0,0.0,0.0038539325842696,0.002,0.0
2015-05-02 07:00:00,0.5505576559546314,0.0510586011342155,0.0491001890359168,0.0,0.0,0.0,0.0,0.0038487712665406,0.0671909262759924,0.1496465028355387
2015-05-02 08:00:00,0.2530280373831776,0.0313943925233644,0.0517233644859813,0.0,0.0,0.0,0.0,0.0039588785046728,0.0020766355140186,0.0
2015-05-02 09:00:00,0.1960357142857142,0.0189530075187969,0.0514078947368421,0.0,0.0,0.0,0.0,0.0038966165413533,0.0020112781954887,0.0
2015-05-02 10:00:00,0.2669082397003745,0.0232397003745318,0.0433913857677902,0.0,0.0,0.0,0.0,0.0428576779026217,0.0472752808988764,0.0
2015-05-02 11:00:00,0.212125939849624,0.0267932330827067,0.0341353383458646,0.0,0.0,0.0,0.0,0.0040206766917293,0.0022387218045112,0.0
2015-05-02 12:00:00,0.2404971962616822,0.0375476635514018,0.0301682242990654,0.0,0.0,0.0,0.0,0.004,0.0023028037383177,0.0
2015-05-02 13:00:00,0.319807476635514,0.0320897196261682,0.1271626168224299,0.0,0.0,0.0,0.0,0.0038934579439252,0.0020579439252336,0.0
2015-05-02 14:00:00,0.3074925373134328,0.0248246268656716,0.1099197761194029,0.0,0.0,0.0,0.0,0.0039664179104477,0.0020279850746268,0.0
2015-05-02 15:00:00,0.3282228464419476,0.0272677902621722,0.0346086142322097,0.0,0.0,0.0,0.0,0.0038576779026217,0.0020131086142322,0.0782284644194756
2015-05-02 16:00:00,0.4576003752345216,0.0222514071294559,0.0395966228893058,0.0,0.0,0.0,0.0,0.0067298311444652,0.0020262664165103,0.0
2015-05-02 17:00:00,0.2153538175046555,0.036608938547486,0.0557188081936685,0.0,0.0,0.0,0.0,0.0039180633147113,0.0020260707635009,0.0
2015-05-02 18:00:00,0.3524126394052044,0.0448234200743494,0.0562472118959107,0.0,0.0,0.0,0.0,0.0168717472118959,0.0022007434944237,0.0
2015-05-02 19:00:00,0.6452923649906891,0.0439646182495344,0.0566052141527001,0.0,0.0,0.0,0.0,0.0055065176908752,0.2735027932960894,0.0
2015-05-02 20:00:00,0.4462052730696798,0.0821167608286252,0.04754802259887,0.0,0.0,0.0,0.0,0.0342881355932203,0.0020677966101694,0.0
2015-05-02 21:00:00,0.4490131826741996,0.0222806026365348,0.0324557438794726,0.0,0.0,0.0,0.0,0.0691525423728813,0.0020188323917137,0.0793691148775894
2015-05-02 22:00:00,0.2883742911153119,0.0268166351606805,0.0326672967863894,0.0,0.0,0.0,0.0,0.0402627599243856,0.002226843100189,0.0
2015-05-02 23:00:00,0.2096597744360902,0.0364661654135338,0.0529586466165413,0.0,0.0,0.0,0.0,0.0039511278195488,0.0022424812030075,0.0
2015-05-03 00:00:00,0.1826086142322097,0.0190898876404494,0.0515955056179775,0.0,0.0,0.0,0.0,0.0039868913857677,0.0021067415730337,0.0
2015-05-03 01:00:00,0.1867664783427495,0.0176930320150659,0.0522015065913371,0.0,0.0,0.0,0.0,0.0040056497175141,0.0020320150659133,0.0
2015-05-03 02:00:00,0.1872359550561797,0.024192883895131,0.0488108614232209,0.0,0.0,0.0,0.0,0.0039943820224719,0.0020468164794007,0.0
2015-05-03 03:00:00,0.1776760828625235,0.0273785310734463,0.0298418079096045,0.0,0.0,0.0,0.0,0.004337099811676,0.0020734463276836,0.0
2015-05-03 04:00:00,0.1568757062146892,0.0162278719397363,0.0285969868173258,0.0,0.0,0.0,0.0,0.0050866290018832,0.0020451977401129,0.0
2015-05-03 05:00:00,0.1946478342749529,0.0162429378531073,0.0476723163841807,0.0,0.0,0.0,0.0,0.0039529190207156,0.0020169491525423,0.0
2015-05-03 06:00:00,0.256472693032015,0.0337175141242937,0.0504256120527306,0.0,0.0,0.0,0.0,0.0039152542372881,0.0020112994350282,0.0
2015-05-03 07:00:00,0.2911214953271028,0.0214355140186915,0.051226168224299,0.0,0.0,0.0,0.0,0.0042205607476635,0.002007476635514,0.0
2015-05-03 08:00:00,0.6085310734463277,0.0369378531073446,0.0529001883239171,0.0,0.0,0.0,0.1166064030131826,0.0037024482109227,0.0675065913370998,0.0826045197740113
2015-05-03 09:00:00,0.3624258911819887,0.0285703564727954,0.0310056285178236,0.0,0.0,0.0,0.125499061913696,0.0038030018761726,0.0020018761726078,0.0
2015-05-03 10:00:00,0.2697289719626168,0.0274317757009345,0.0356859813084112,0.0,0.0,0.0,0.0701775700934579,0.0038485981308411,0.0020018691588785,0.0
2015-05-03 11:00:00,0.2247401129943503,0.0267777777777777,0.0561506591337099,0.0,0.0,0.0,0.0305461393596986,0.0038926553672316,0.0020263653483992,0.0
2015-05-03 12:00:00,0.1967113594040968,0.0193445065176908,0.0577914338919925,0.0,0.0,0.0,0.0,0.0039925512104283,0.0022495344506517,0.0
2015-05-03 13:00:00,0.206531190926276,0.0180132325141776,0.0775538752362949,0.0,0.0,0.0,0.0,0.0040491493383742,0.0027107750472589,0.0
2015-05-03 14:00:00,0.257427495291902,0.0271920903954802,0.1121807909604519,0.0,0.0,0.0,0.0,0.0039472693032015,0.0020244821092278,0.0
2015-05-03 15:00:00,0.1786146616541353,0.0259248120300751,0.0377537593984962,0.0,0.0,0.0,0.0,0.0038063909774436,0.002,0.0
2015-05-03 16:00:00,0.1942056603773585,0.0176037735849056,0.0653283018867924,0.0,0.0,0.0,0.0,0.0038716981132075,0.0020037735849056,0.0
2015-05-03 17:00:00,1.031312030075188,0.019640977443609,0.0800751879699248,0.0,0.0,0.0,0.053110902255639,0.0038928571428571,0.002046992481203,0.0
2015-05-03 18:00:00,0.7347274436090225,0.037484962406015,0.0355545112781954,0.0,0.0,0.0,0.0487462406015037,0.016813909774436,0.0020996240601503,0.0
2015-05-03 19:00:00,0.3712433962264151,0.0337981132075471,0.0642679245283018,0.0,0.0,0.0,0.0152584905660377,0.019943396226415,0.0020962264150943,0.0
2015-05-03 20:00:00,0.4873648393194707,0.0319395085066162,0.0624499054820415,0.0,0.0,0.0,0.0152419659735349,0.0309621928166351,0.002219281663516,0.0
2015-05-03 21:00:00,0.4993164794007491,0.0245393258426966,0.046001872659176,0.0,0.0,0.0,0.0152359550561797,0.0335898876404494,0.0021123595505617,0.0741816479400749
2015-05-03 22:00:00,0.3288217636022514,0.0216416510318949,0.0327429643527204,0.0,0.0,0.0,0.0151932457786116,0.0691463414634146,0.0022213883677298,0.0
2015-05-03 23:00:00,0.2270711610486891,0.0310861423220973,0.0414887640449438,0.0,0.0,0.0,0.0152940074906367,0.0070730337078651,0.0023820224719101,0.0
2015-05-04 00:00:00,0.2097754716981132,0.0323962264150943,0.0584207547169811,0.0,0.0,0.0,0.0152037735849056,0.0040094339622641,0.0020943396226415,0.0
2015-05-04 01:00:00,0.2129340866290018,0.0194143126177024,0.0571883239171374,0.0,0.0,0.0,0.0152052730696798,0.0040188323917137,0.0020376647834274,0.0
2015-05-04 02:00:00,0.1927069943289225,0.0189621928166351,0.0524253308128544,0.0,0.0,0.0,0.0152098298676748,0.0039981096408317,0.0020888468809073,0.0
2015-05-04 03:00:00,0.1928168224299065,0.0273682242990654,0.032022429906542,0.0,0.0,0.0,0.0152579439252336,0.0042728971962616,0.0022448598130841,0.0
2015-05-04 04:00:00,0.1949586466165413,0.0276334586466165,0.0324624060150375,0.0,0.0,0.0,0.0152932330827067,0.0049285714285714,0.0022124060150375,0.0
2015-05-04 05:00:00,0.2119587242026266,0.0178330206378986,0.0542570356472795,0.0,0.0,0.0,0.0152382739212007,0.004015009380863,0.0022213883677298,0.0
2015-05-04 06:00:00,0.2660931098696462,0.0211471135940409,0.0535754189944134,0.0,0.0,0.0,0.0150651769087523,0.0038119180633147,0.0020093109869646,0.0
2015-05-04 07:00:00,0.4644942748091603,0.0417118320610687,0.0533874045801526,0.0,0.0,0.0,0.0238320610687022,0.003854961832061,0.0652461832061068,0.079973282442748
2015-05-04 08:00:00,0.9190340264650284,0.0420756143667296,0.0436427221172022,0.0,0.2352873345935728,0.3212589792060492,0.0978714555765595,0.0039319470699432,0.0020189035916824,0.0
2015-05-04 09:00:00,0.9386966292134832,0.0265711610486891,0.0324138576779026,0.0,0.0903239700374531,0.5172996254681648,0.090438202247191,0.0037865168539325,0.002,0.0
2015-05-04 10:00:00,1.1087022471910113,0.0206872659176029,0.0446404494382022,0.7614756554307116,5.056179775280899e-05,0.0001947565543071,0.0904850187265917,0.0039531835205992,0.0021516853932584,0.0871367041198502
2015-05-04 11:00:00,0.430687969924812,0.0315413533834586,0.0632105263157894,0.0,0.0,0.0,0.0905488721804511,0.0040375939849624,0.0023402255639097,0.0
2015-05-04 12:00:00,0.4191666666666667,0.0368820224719101,0.0609887640449438,0.0,0.0,0.0,0.1069063670411985,0.0040093632958801,0.0022078651685393,0.0
2015-05-04 13:00:00,0.3816998123827392,0.0545741088180112,0.0718574108818011,0.0,0.0,0.0,0.0520825515947467,0.0040112570356472,0.0021969981238273,0.0756960600375234
2015-05-04 14:00:00,0.3464981203007519,0.066296992481203,0.1056597744360902,0.0,0.0,0.0,0.0239473684210526,0.0039266917293233,0.0020808270676691,0.0
2015-05-04 15:00:00,0.2874567669172932,0.0205808270676691,0.0504097744360902,0.0,0.0,0.0,0.032984962406015,0.0038890977443609,0.0020695488721804,0.0
2015-05-04 16:00:00,1.8255921787709497,0.0206797020484171,0.067316573556797,0.0,0.0,0.0,0.1364432029795158,0.0039702048417132,0.0020819366852886,0.0743240223463687
2015-05-04 17:00:00,1.405156603773585,0.031188679245283,0.0596698113207547,0.0,0.0,0.0,0.1346094339622641,0.0039509433962264,0.002088679245283,0.0
2015-05-04 18:00:00,0.8675442561205273,0.0483201506591337,0.0572128060263653,0.0,0.0,0.0,0.137412429378531,0.0039472693032015,0.0020564971751412,0.0693239171374764
2015-05-04 19:00:00,0.5027310606060607,0.0651571969696969,0.0345227272727272,0.0,0.0,0.0,0.1365056818181818,0.0095397727272727,0.0022954545454545,0.0
2015-05-04 20:00:00,0.5290132075471699,0.0823490566037735,0.0498150943396226,0.0,0.0,0.0,0.1097169811320754,0.0414094339622641,0.0022169811320754,0.0
2015-05-04 21:00:00,0.5487086466165414,0.0815695488721804,0.0630958646616541,0.0,0.0,0.0,0.0150545112781954,0.0499793233082706,0.0020206766917293,0.0835921052631578
2015-05-04 22:00:00,0.2856351606805293,0.0112608695652173,0.0632287334593572,0.0,0.0,0.0,0.011406427221172,0.0126691871455576,0.0021871455576559,0.0
2015-05-04 23:00:00,0.174854716981132,0.0222018867924528,0.0353792452830188,0.0,0.0,0.0,0.0,0.004,0.0023698113207547,0.0
2015-05-05 00:00:00,0.1852293233082706,0.0296860902255639,0.0310056390977443,0.0,0.0,0.0,0.0,0.0040075187969924,0.0020808270676691,0.0
2015-05-05 01:00:00,0.2070926275992438,0.0333175803402646,0.0580567107750472,0.0,0.0,0.0,0.0,0.0039451795841209,0.0020018903591682,0.0
2015-05-05 02:00:00,0.1993327032136105,0.0198449905482041,0.059468809073724,0.0,0.0,0.0,0.0,0.0038979206049149,0.002,0.0
2015-05-05 03:00:00,0.1877471910112359,0.0201797752808988,0.0596741573033707,0.0,0.0,0.0,0.0,0.0040486891385767,0.0020149812734082,0.0
2015-05-05 04:00:00,0.1903239700374532,0.0355898876404494,0.032878277153558,0.0,0.0,0.0,0.0,0.0059756554307116,0.002,0.0
2015-05-05 05:00:00,0.179088679245283,0.0222339622641509,0.030577358490566,0.0,0.0,0.0,0.0,0.0038641509433962,0.002,0.0
2015-05-05 06:00:00,0.3276415094339622,0.036143396226415,0.0541528301886792,0.0,0.0,0.0,0.0,0.0038603773584905,0.0020056603773584,0.0
2015-05-05 07:00:00,0.5254490566037735,0.0840094339622641,0.0619603773584905,0.0,0.0,0.0,0.0,0.0038528301886792,0.0653584905660377,0.0802754716981132
2015-05-05 08:00:00,0.2920793950850661,0.0618015122873345,0.0586465028355387,0.0,0.0,0.0,0.0,0.0039565217391304,0.0020661625708884,0.0
2015-05-05 09:00:00,0.1801761363636363,0.0220852272727272,0.0327746212121212,0.0,0.0,0.0,0.0,0.0039962121212121,0.0021496212121212,0.0
2015-05-05 10:00:00,0.2334392523364485,0.0286897196261682,0.0382672897196261,0.0,0.0,0.0,0.0,0.0038953271028037,0.0552242990654205,0.0
2015-05-05 11:00:00,0.2159472693032015,0.0337250470809792,0.0627928436911487,0.0,0.0,0.0,0.0,0.0039679849340866,0.0020602636534839,0.0
2015-05-05 12:00:00,0.3011492537313432,0.0245167910447761,0.0632649253731343,0.0,0.0,0.0,0.0,0.0558507462686567,0.0020466417910447,0.0
2015-05-05 13:00:00,0.2896949152542373,0.0381129943502824,0.0812297551789077,0.0,0.0,0.0,0.0,0.0059114877589453,0.0021224105461393,0.05669868173258
2015-05-05 14:00:00,0.2362060491493383,0.0243705103969754,0.0970302457466918,0.0,0.0,0.0,0.0,0.0038620037807183,0.0020132325141776,0.0
2015-05-05 15:00:00,0.2115733082706767,0.0215244360902255,0.0697086466165413,0.0,0.0,0.0,0.0,0.0038928571428571,0.0020601503759398,0.0
2015-05-05 16:00:00,0.2224690431519699,0.0396735459662288,0.0683302063789868,0.0,0.0,0.0,0.0,0.003936210131332,0.0020337711069418,0.0
2015-05-05 17:00:00,0.3202485875706214,0.0331393596986817,0.0448568738229755,0.0,0.0,0.0,0.0,0.042261770244821,0.0020489642184557,0.0750640301318267
2015-05-05 18:00:00,1.15912382739212,0.0504296435272045,0.0534183864915572,0.0,0.0,0.0,0.0,0.0473414634146341,0.0021350844277673,0.0
2015-05-05 19:00:00,0.4713838951310861,0.0830711610486891,0.0708520599250936,0.0,0.0,0.0,0.0349494382022471,0.0497097378277153,0.0024101123595505,0.0
2015-05-05 20:00:00,0.4742727272727272,0.0190568181818181,0.0629715909090909,0.0,0.0,0.0,0.1293977272727272,0.0652518939393939,0.0021136363636363,0.0
2015-05-05 21:00:00,0.545288679245283,0.070688679245283,0.0409452830188679,0.0,0.0,0.0,0.0407018867924528,0.0670566037735849,0.0020603773584905,0.0737094339622641
2015-05-05 22:00:00,0.2921050656660413,0.0089024390243902,0.0314615384615384,0.0,0.0,0.0,0.0,0.049093808630394,0.0022870544090056,0.0
2015-05-05 23:00:00,0.2040919324577861,0.0312664165103189,0.0485234521575985,0.0,0.0,0.0,0.0,0.0039718574108818,0.0023621013133208,0.0
2015-05-06 00:00:00,0.1945347091932457,0.028748592870544,0.0581369606003752,0.0,0.0,0.0,0.0,0.0039737335834896,0.0020694183864915,0.0
2015-05-06 01:00:00,0.1990483271375464,0.0187472118959107,0.0571022304832713,0.0,0.0,0.0,0.0,0.0039052044609665,0.0020018587360594,0.0
2015-05-06 02:00:00,0.1692612781954887,0.0181503759398496,0.0428533834586466,0.0,0.0,0.0,0.0,0.0039135338345864,0.002,0.0
2015-05-06 03:00:00,0.182186440677966,0.0339604519774011,0.0296760828625235,0.0,0.0,0.0,0.0,0.0039171374764595,0.002,0.0
2015-05-06 04:00:00,0.1761573033707865,0.0217677902621722,0.0413970037453183,0.0,0.0,0.0,0.0,0.0060936329588014,0.002,0.0
2015-05-06 05:00:00,0.2016616541353383,0.0181390977443609,0.0551766917293233,0.0,0.0,0.0,0.0,0.0039285714285714,0.0020056390977443,0.0
2015-05-06 06:00:00,0.3122504708097928,0.0396516007532956,0.0539209039548022,0.0,0.0,0.0,0.0,0.0039114877589453,0.0020225988700564,0.0
