time,main,fridge,freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,kettle
2015-04-08 07:00:00,0.5199325842696629,0.0726966292134831,0.0530767790262172,0.0,0.0,1.8726591760299623e-05,0.0,0.003129213483146,0.0650692883895131,0.0852415730337078
2015-04-08 08:00:00,0.1941167608286252,0.0212146892655367,0.0275913370998116,0.0,0.0,0.0,0.0,0.0031657250470809,0.0020056497175141,0.0
2015-04-08 09:00:00,0.1650300751879699,0.022063909774436,0.0320733082706766,0.0,0.0,0.0,0.0,0.0032763157894736,0.0020093984962406,0.0
2015-04-08 10:00:00,0.2921071428571428,0.026610902255639,0.0923327067669173,0.0,0.0,0.0,0.0,0.0032631578947368,0.0519022556390977,0.0
2015-04-08 11:00:00,0.4898834586466165,0.0290808270676691,0.1028966165413533,0.0,0.0,0.0,0.0,0.0033496240601503,0.0020563909774436,0.2358082706766917
2015-04-08 12:00:00,0.352542372881356,0.0312730696798493,0.0946591337099811,0.0,0.0,0.0,0.0,0.0569209039548022,0.0226459510357815,0.0
2015-04-08 13:00:00,0.212285447761194,0.0321305970149253,0.0498190298507462,0.0,0.0,0.0,0.0,0.0059720149253731,0.0020578358208955,0.0
2015-04-08 14:00:00,0.2082509433962264,0.0317905660377358,0.0612584905660377,0.0,0.0,0.0,0.0,0.0032320754716981,0.0020075471698113,0.0
2015-04-08 15:00:00,0.1998536585365853,0.0199418386491557,0.0580318949343339,0.0,0.0,0.0,0.0,0.0032626641651031,0.0020318949343339,0.0
2015-04-08 16:00:00,0.2193984962406015,0.0277086466165413,0.0502124060150376,0.0,0.0,0.0,0.0,0.0033214285714285,0.0025338345864661,0.0
2015-04-08 17:00:00,0.3896936090225564,0.0346635338345864,0.0352011278195488,0.0,0.0,0.0,0.0,0.0032650375939849,0.0020263157894736,0.084531954887218
2015-04-08 18:00:00,1.060688555347092,0.0401632270168855,0.0799437148217636,0.0,0.0,0.0,0.0665215759849906,0.0031801125703564,0.0020131332082551,0.0512776735459662
2015-04-08 19:00:00,0.5052011278195488,0.0388345864661654,0.060625939849624,0.0,0.0,0.0,0.1442913533834586,0.0301936090225563,0.0020620300751879,0.0
2015-04-08 20:00:00,0.502314606741573,0.0277340823970037,0.0421816479400749,0.0,0.0,0.0,0.0930243445692883,0.0704026217228464,0.0020355805243445,0.0
2015-04-08 21:00:00,0.5880885122410545,0.0304538606403013,0.033306967984934,0.0,0.0,0.0,0.1215084745762711,0.0604406779661017,0.0020150659133709,0.0802806026365348
2015-04-08 22:00:00,0.4710243902439024,0.0241876172607879,0.0412326454033771,0.0,0.0,0.0,0.144030018761726,0.0574427767354596,0.0020225140712945,0.0
2015-04-08 23:00:00,0.2242203389830508,0.022382297551789,0.0555856873822975,0.0,0.0,0.0,0.0028625235404896,0.0125856873822975,0.0022354048964218,0.0
2015-04-09 00:00:00,0.2075358490566037,0.0362509433962264,0.0540471698113207,0.0,0.0,0.0,0.0,0.0127245283018867,0.0022018867924528,0.0
2015-04-09 01:00:00,0.2127364485981308,0.0285009345794392,0.0531663551401869,0.0,0.0,0.0,0.0,0.0126056074766355,0.0020467289719626,0.0
2015-04-09 02:00:00,0.1884523364485981,0.0208953271028037,0.0431065420560747,0.0,0.0,0.0,0.0,0.012607476635514,0.0020654205607476,0.0
2015-04-09 03:00:00,0.1782551594746716,0.0203133208255159,0.0327223264540337,0.0,0.0,0.0,0.0,0.0138799249530956,0.002108818011257,0.0
2015-04-09 04:00:00,0.1801763602251407,0.0230168855534709,0.0312739212007504,0.0,0.0,0.0,0.0,0.0128086303939962,0.0021181988742964,0.0
2015-04-09 05:00:00,0.2305722326454033,0.0355647279549718,0.0479868667917448,0.0,0.0,0.0,0.0,0.0126060037523452,0.0020787992495309,0.0
2015-04-09 06:00:00,0.3498266423357664,0.0414762773722627,0.047155109489051,0.0,0.0,0.0,0.0,0.0124032846715328,0.002,0.0
2015-04-09 07:00:00,0.5359481132075472,0.082190251572327,0.0485770440251572,0.0,0.0,0.0,0.0,0.0124968553459119,0.0764779874213836,0.0960298742138364
2015-04-09 08:00:00,0.2236618181818181,0.0141236363636363,0.0526054545454545,0.0,0.0,0.0,0.0,0.0123963636363636,0.002,0.0
2015-04-09 09:00:00,0.2049793233082706,0.0315507518796992,0.0451635338345864,0.0,0.0,0.0,0.0,0.0122763157894736,0.001937969924812,0.0
2015-04-09 10:00:00,0.259563670411985,0.0326779026217228,0.0350074906367041,0.0,0.0,0.0,0.0,0.012376404494382,0.0542265917602996,0.0
2015-04-09 11:00:00,0.3020409683426443,0.0486480446927374,0.1054953445065177,0.0,0.0,0.0,0.0,0.012512104283054,0.002,0.0
2015-04-09 12:00:00,0.3840800744878957,0.0627523277467411,0.1021359404096834,0.0,0.0,0.0,0.0,0.0748882681564245,0.0020856610800744,0.0
2015-04-09 13:00:00,0.2404802259887005,0.0219001883239171,0.0871167608286252,0.0,0.0,0.0,0.0,0.0127118644067796,0.0024595103578154,0.0
2015-04-09 14:00:00,0.2224240150093808,0.0203039399624765,0.061202626641651,0.0,0.0,0.0,0.0,0.0126622889305816,0.0021350844277673,0.0
2015-04-09 15:00:00,0.1805996275605214,0.0202048417132216,0.0358901303538175,0.0,0.0,0.0,0.0,0.0127094972067039,0.0022793296089385,0.0
2015-04-09 16:00:00,0.3117815442561205,0.0314934086629001,0.0554293785310734,0.0,0.0,0.0,0.0,0.0125536723163841,0.0021412429378531,0.0
2015-04-09 17:00:00,0.4886033834586465,0.0299323308270676,0.0669511278195488,0.0,0.0,0.0,0.0,0.0128740601503759,0.0022236842105263,0.0753026315789473
2015-04-09 18:00:00,0.4408220973782771,0.0206985018726591,0.0848726591760299,0.0002397003745318,0.0,0.0052397003745318,0.0857771535580524,0.0166947565543071,0.0021722846441947,0.0
2015-04-09 19:00:00,1.2064642857142858,0.0387105263157894,0.0510714285714285,0.0,0.0,0.694748120300752,0.1245883458646616,0.0630751879699248,0.002,0.0
2015-04-09 20:00:00,0.635953007518797,0.0243796992481203,0.0345375939849624,0.0,0.0,0.1576428571428571,0.095031954887218,0.0572838345864661,0.0020770676691729,0.0
2015-04-09 21:00:00,0.4922981132075471,0.0717132075471698,0.0366566037735849,0.0,0.0,0.0005358490566037,0.0356981132075471,0.0449698113207547,0.0020358490566037,0.0830245283018868
2015-04-09 22:00:00,0.3005327102803738,0.0296710280373831,0.0591700934579439,0.0,0.0,0.0,0.0,0.0340560747663551,0.002029906542056,0.0
2015-04-09 23:00:00,0.2020037735849056,0.0203452830188679,0.0592415094339622,0.0,0.0,0.0,0.0,0.0039698113207547,0.0022169811320754,0.0
2015-04-10 00:00:00,0.185774011299435,0.0202297551789077,0.0576629001883239,0.0,0.0,0.0,0.0,0.0040169491525423,0.0023145009416195,0.0
2015-04-10 01:00:00,0.1730756143667296,0.0265727788279773,0.0328771266540642,0.0,0.0,0.0,0.0,0.003977315689981,0.0020529300567107,0.0
2015-04-10 02:00:00,0.1856399253731343,0.033651119402985,0.0313899253731343,0.0,0.0,0.0,0.0,0.0039850746268656,0.0021697761194029,0.0
2015-04-10 03:00:00,0.1779495327102803,0.0203252336448598,0.0492785046728972,0.0,0.0,0.0,0.0,0.0044710280373831,0.0022242990654205,0.0
2015-04-10 04:00:00,0.1888090737240075,0.0191361058601134,0.0544574669187145,0.0,0.0,0.0,0.0,0.0059546313799621,0.0021852551984877,0.0
2015-04-10 05:00:00,0.2053150943396226,0.0181811320754716,0.0523792452830188,0.0,0.0,0.0,0.0,0.0039603773584905,0.0020452830188679,0.0
2015-04-10 06:00:00,0.3345909943714821,0.0406772983114446,0.0504709193245778,0.0,0.0,0.0,0.0,0.0038780487804878,0.0020206378986866,0.0
2015-04-10 07:00:00,0.4824373831775701,0.0835570093457944,0.0305570093457943,0.0,0.0,0.0,0.0,0.0038971962616822,0.0667588785046729,0.0789214953271028
2015-04-10 08:00:00,0.5900037313432835,0.0376529850746268,0.0308488805970149,0.0,0.327839552238806,0.0,0.0,0.003901119402985,0.0020429104477611,0.0
2015-04-10 09:00:00,0.8029514925373135,0.0207705223880597,0.0589570895522388,0.4362201492537313,0.0823078358208955,0.0,0.0,0.003830223880597,0.0523227611940298,0.0
2015-04-10 10:00:00,1.42090977443609,0.021672932330827,0.0675300751879699,1.2223195488721803,0.0,0.0,0.0,0.0039642857142857,0.0020751879699248,0.0
2015-04-10 11:00:00,0.2038324022346368,0.0225549348230912,0.0747653631284916,9.124767225325884e-05,0.0,0.0,0.0,0.0039310986964618,0.0020111731843575,0.0
2015-04-10 12:00:00,0.3710747663551402,0.0363962616822429,0.1218485981308411,0.0,0.0,0.0,0.0,0.0608766355140186,0.0021626168224299,0.0
2015-04-10 13:00:00,0.3949550561797753,0.0343670411985018,0.0830149812734082,0.0,0.0,0.0,0.0,0.00512734082397,0.0477116104868913,0.0
2015-04-10 14:00:00,0.2485883458646616,0.0293007518796992,0.0664210526315789,0.0,0.0,0.0,0.0,0.0040996240601503,0.002390977443609,5.639097744360902e-06
2015-04-10 15:00:00,0.1981600753295668,0.0347871939736346,0.0367043314500941,0.0,0.0,0.0,0.0,0.0039265536723163,0.0020150659133709,0.0
2015-04-10 16:00:00,0.184523629489603,0.037875236294896,0.034586011342155,0.0,0.0,0.0,0.0,0.0040453686200378,0.0020075614366729,0.0
2015-04-10 17:00:00,0.5330432330827068,0.0299586466165413,0.0586315789473684,0.0,0.0,0.0,0.0,0.0040018796992481,0.2119906015037594,0.079640977443609
2015-04-10 18:00:00,0.2425159474671669,0.0500225140712945,0.0633527204502814,0.0,0.0,0.0,0.0,0.00406191369606,0.0020393996247654,0.0
2015-04-10 19:00:00,0.2026153846153846,0.0215065666041275,0.0594333958724202,0.0,0.0,0.0,0.0,0.0040581613508442,0.0020131332082551,0.0
2015-04-10 20:00:00,0.4876040892193308,0.0760594795539033,0.0770985130111524,0.0,0.0,0.0,0.0967657992565055,0.0081505576208178,0.0022843866171003,0.0
2015-04-10 21:00:00,0.5264143126177024,0.0815197740112994,0.0473860640301318,0.0,0.0,0.0,0.020683615819209,0.05539736346516,0.002,0.0850018832391713
2015-04-10 22:00:00,0.3485206766917293,0.0332857142857142,0.0720357142857142,0.0,0.0,0.0,0.0,0.0642556390977443,0.0021015037593984,0.0
2015-04-10 23:00:00,0.2281920903954802,0.0241807909604519,0.0698738229755178,0.0,0.0,0.0,0.0,0.0040131826741996,0.0021563088512241,0.0
2015-04-11 00:00:00,0.2006785046728972,0.0227570093457943,0.0586953271028037,0.0,0.0,0.0,0.0,0.004014953271028,0.0022635514018691,0.0
2015-04-11 01:00:00,0.1701134215500945,0.0220699432892249,0.0396710775047259,0.0,0.0,0.0,0.0,0.0039867674858223,0.0020189035916824,0.0
2015-04-11 02:00:00,0.1783084112149532,0.0214822429906542,0.0364710280373831,0.0,0.0,0.0,0.0,0.0039869158878504,0.0020616822429906,0.0
2015-04-11 03:00:00,0.213651119402985,0.0347350746268656,0.0573899253731343,0.0,0.0,0.0,0.0,0.0043694029850746,0.0020839552238805,0.0
2015-04-11 04:00:00,0.1954161958568738,0.02624670433145,0.058653483992467,0.0,0.0,0.0,0.0,0.0061694915254237,0.0020056497175141,0.0
2015-04-11 05:00:00,0.2187742537313433,0.0201884328358208,0.0587164179104477,0.0,0.0,0.0,0.0,0.0039179104477611,0.0020055970149253,0.0
2015-04-11 06:00:00,0.2853883677298311,0.0266998123827392,0.0413302063789868,0.0,0.0,0.0,0.0,0.0038311444652908,0.002,0.0
2015-04-11 07:00:00,0.5097137404580152,0.0801374045801526,0.0321812977099236,0.0,0.0,0.0,0.0,0.0039103053435114,0.0699522900763358,0.0803854961832061
2015-04-11 08:00:00,0.3993731343283582,0.0719067164179104,0.048401119402985,0.0,0.0,0.0,0.0,0.0039720149253731,0.0021753731343283,0.0681455223880597
2015-04-11 09:00:00,0.1838566037735849,0.0176754716981132,0.0574339622641509,0.0,0.0,0.0,0.0,0.0039037735849056,0.0020207547169811,0.0
2015-04-11 10:00:00,0.2817245283018867,0.0474264150943396,0.0591962264150943,0.0,0.0,0.0,0.0,0.0039452830188679,0.0500698113207547,0.0
2015-04-11 11:00:00,0.526988785046729,0.0551607476635514,0.0433943925233644,0.0,0.0,0.0,0.0,0.0038766355140186,0.1152560747663551,0.0
2015-04-11 12:00:00,0.4482330827067669,0.0826597744360902,0.1368045112781954,0.0,0.0,0.0,0.0,0.0040018796992481,0.0023703007518796,0.0
2015-04-11 13:00:00,0.1978949343339587,0.008765478424015,0.0753621013133208,0.0,0.0,0.0,0.0,0.0039906191369606,0.0021951219512195,0.0
2015-04-11 14:00:00,0.1977415730337078,0.0213689138576779,0.0632715355805243,0.0,0.0,0.0,0.0,0.0039794007490636,0.00212734082397,0.0
2015-04-11 15:00:00,0.2811691729323308,0.0267086466165413,0.0425244360902255,0.0,0.0,0.0,0.0,0.0039266917293233,0.0020827067669172,0.0808421052631579
2015-04-11 16:00:00,0.3484076190476191,0.035367619047619,0.0343219047619047,0.0,0.0,0.0,0.0,0.0038609523809523,0.0020266666666666,0.0
2015-04-11 17:00:00,0.5256320754716982,0.0179962264150943,0.0396924528301886,0.0,0.0,0.0,0.0,0.0038301886792452,0.0020584905660377,0.0
2015-04-11 18:00:00,1.1114686907020874,0.0196982922201138,0.0974136622390891,0.0,0.0,0.0,0.0,0.0079449715370018,0.0020929791271347,0.0
2015-04-11 19:00:00,0.4363534971644612,0.0349829867674858,0.0503686200378071,0.0,0.0,0.0,0.0,0.0143100189035916,0.0021379962192816,0.0
2015-04-11 20:00:00,0.5125102803738317,0.0325570093457943,0.031814953271028,0.0,0.0,0.0,0.0,0.0671233644859813,0.0022018691588785,0.0
2015-04-11 21:00:00,0.5333843283582089,0.0250541044776119,0.0407686567164179,0.0,0.0,0.0,0.0,0.0096007462686567,0.0020111940298507,0.0841268656716417
2015-04-11 22:00:00,0.3582108208955223,0.020481343283582,0.0551361940298507,0.0,0.0,0.0,0.0,0.0041212686567164,0.002080223880597,0.0
2015-04-11 23:00:00,0.2116029962546816,0.0349101123595505,0.0548295880149812,0.0,0.0,0.0,0.0,0.0039606741573033,0.0022322097378277,0.0
2015-04-12 00:00:00,0.1997242026266416,0.0242476547842401,0.0536772983114446,0.0,0.0,0.0,0.0,0.0039981238273921,0.0022589118198874,0.0
2015-04-12 01:00:00,0.1582579439252336,0.0186841121495327,0.0296878504672897,0.0,0.0,0.0,0.0,0.0039570093457943,0.0020168224299065,0.0
2015-04-12 02:00:00,0.1562849162011173,0.017828677839851,0.0286499068901303,0.0,0.0,0.0,0.0,0.0039217877094972,0.0020037243947858,0.0
2015-04-12 03:00:00,0.2058421052631578,0.0338101503759398,0.0466917293233082,0.0,0.0,0.0,0.0,0.0042161654135338,0.0020300751879699,0.0
2015-04-12 04:00:00,0.1800281425891182,0.0202345215759849,0.051607879924953,0.0,0.0,0.0,0.0,0.0053470919324577,0.0021013133208255,0.0
2015-04-12 05:00:00,0.2011441947565543,0.0176760299625468,0.0508370786516853,0.0,0.0,0.0,0.0,0.0040112359550561,0.0021704119850187,0.0
2015-04-12 06:00:00,0.2389082397003745,0.0186816479400749,0.0507696629213483,0.0,0.0,0.0,0.0,0.0039569288389513,0.0020280898876404,0.0
2015-04-12 07:00:00,0.3722875939849624,0.0398627819548872,0.030890977443609,0.0,0.0,0.0,0.0,0.0039642857142857,0.0020507518796992,0.1148458646616541
2015-04-12 08:00:00,0.2624574669187145,0.0400888468809073,0.0294083175803402,0.0,0.0,0.0,0.0,0.0039130434782608,0.0020094517958412,0.0
2015-04-12 09:00:00,0.2025684803001876,0.0273639774859287,0.0484221388367729,0.0,0.0,0.0,0.0,0.0039174484052532,0.0021482176360225,0.0
2015-04-12 10:00:00,0.2072018691588785,0.0321140186915887,0.0577850467289719,0.0,0.0,0.0,0.0,0.0040168224299065,0.0023065420560747,0.0
2015-04-12 11:00:00,0.2618754716981132,0.0236849056603773,0.0595735849056603,0.0,0.0,0.0,0.0,0.0039924528301886,0.0021679245283018,0.0434188679245283
2015-04-12 12:00:00,0.6753540489642185,0.0522165725047081,0.1289190207156308,0.0,0.0,0.0,0.0,0.0039435028248587,0.0148832391713747,0.0377984934086629
2015-04-12 13:00:00,0.3194747663551401,0.0334598130841121,0.0832,0.0,0.0,0.0,0.0,0.0039962616822429,0.002411214953271,0.080618691588785
2015-04-12 14:00:00,0.2155018796992481,0.0215263157894736,0.0613477443609022,0.0,0.0,0.0,0.0,0.0039454887218045,0.0021090225563909,0.0
2015-04-12 15:00:00,0.3465924528301887,0.0300509433962264,0.0348716981132075,0.0,0.0,0.0,0.0,0.0039566037735849,0.0020509433962264,0.0800075471698113
2015-04-12 16:00:00,0.3426541353383458,0.0238233082706766,0.0301654135338345,0.0,0.0,0.0,0.0,0.0039210526315789,0.0020488721804511,0.0
2015-04-12 17:00:00,0.9832900188323918,0.0363239171374764,0.0476704331450094,0.0,0.0,0.0,0.0,0.0037514124293785,0.002,0.0
2015-04-12 18:00:00,1.0320943396226414,0.0425226415094339,0.071354716981132,0.0,0.0,0.0,0.1118830188679245,0.0166716981132075,0.0473962264150943,0.0482679245283018
2015-04-12 19:00:00,0.885828947368421,0.0828853383458646,0.0564417293233082,0.0,0.0,0.3340977443609022,0.142843984962406,0.0146278195488721,0.0021578947368421,0.0
2015-04-12 20:00:00,0.940256120527307,0.0190225988700564,0.0498549905838041,0.0,0.0,0.5470564971751412,0.0503747645951035,0.0446817325800376,0.0020489642184557,0.0
2015-04-12 21:00:00,0.4874475655430711,0.0699681647940075,0.0304943820224719,0.0,0.0,0.0006198501872659,0.0,0.0689981273408239,0.0021104868913857,0.0803389513108614
2015-04-12 22:00:00,0.231015009380863,0.0120863039399624,0.0293133208255159,0.0,0.0,0.0,0.0,0.0247091932457786,0.0022363977485928,0.0
2015-04-12 23:00:00,0.1971947565543071,0.0315898876404494,0.051005617977528,0.0,0.0,0.0,0.0,0.0040131086142322,0.0024026217228464,0.0
2015-04-13 00:00:00,0.1777150837988826,0.0197709497206703,0.0508715083798882,0.0,0.0,0.0,0.0,0.0039944134078212,0.0022234636871508,0.0
2015-04-13 01:00:00,0.1849495327102804,0.0185177570093457,0.0486093457943925,0.0,0.0,0.0,0.0,0.0039551401869158,0.00203738317757,0.0
2015-04-13 02:00:00,0.1715253283302063,0.0182626641651031,0.0476285178236397,0.0,0.0,0.0,0.0,0.0039756097560975,0.0020112570356472,0.0
2015-04-13 03:00:00,0.1797909604519774,0.0292561205273069,0.0342015065913371,0.0,0.0,0.0,0.0,0.0040508474576271,0.0020150659133709,0.0
2015-04-13 04:00:00,0.1672130841121495,0.024226168224299,0.0288691588785046,0.0,0.0,0.0,0.0,0.0060448598130841,0.0020579439252336,0.0
2015-04-13 05:00:00,0.1701977401129943,0.0168380414312617,0.0309491525423728,0.0,0.0,0.0,0.0,0.0039566854990583,0.0020602636534839,0.0
2015-04-13 06:00:00,0.3158330206378987,0.034405253283302,0.0447054409005628,0.0,0.0,0.0,0.0,0.0038968105065666,0.002015009380863,0.0
2015-04-13 07:00:00,0.4840726577437858,0.0592734225621414,0.0455334608030592,0.0,0.0,0.0,0.0,0.003887189292543,0.0672982791586998,0.0890707456978967
2015-04-13 08:00:00,0.4753045112781955,0.023922932330827,0.0495357142857142,0.0,0.2324342105263157,0.0,0.0,0.0037725563909774,0.0019887218045112,0.0
2015-04-13 09:00:00,0.416813909774436,0.0334060150375939,0.0565714285714285,0.0,0.0701203007518797,0.0,0.0,0.003860902255639,0.0527048872180451,0.0159248120300751
2015-04-13 10:00:00,1.089409433962264,0.0309075471698113,0.0364150943396226,0.8261301886792453,0.0298,0.0,0.0,0.0037716981132075,0.001988679245283,0.0
2015-04-13 11:00:00,0.6729136960600375,0.0213545966228893,0.0343545966228893,0.3846754221388367,0.0,0.0,0.0,0.0038799249530956,0.002,0.0
2015-04-13 12:00:00,0.435046904315197,0.0353395872420262,0.1366848030018761,0.0,0.0,0.0,0.0,0.0519774859287054,0.0020018761726078,0.0
2015-04-13 13:00:00,0.3401766917293233,0.0349943609022556,0.0956240601503759,0.0,0.0,0.0,0.0,0.0204454887218045,0.0020093984962406,0.0629172932330827
2015-04-13 14:00:00,0.2438135593220339,0.0309001883239171,0.0551563088512241,0.0,0.0,0.0,0.0,0.0373295668549905,0.0021092278719397,0.0
2015-04-13 15:00:00,0.1900338345864661,0.0194342105263157,0.0567725563909774,0.0,0.0,0.0,0.0,0.0040075187969924,0.0022951127819548,0.0
2015-04-13 16:00:00,0.1742528301886792,0.0187566037735849,0.0343,0.0,0.0,0.0,0.0,0.003988679245283,0.0021830188679245,0.0
2015-04-13 17:00:00,0.3470037313432835,0.0395914179104477,0.0422276119402985,0.0,0.0,0.0,0.0,0.0039701492537313,0.0021735074626865,0.0794682835820895
2015-04-13 18:00:00,0.9621748120300752,0.0420300751879699,0.0855300751879699,0.0,0.0,0.0,0.0,0.0039436090225563,0.0694981203007518,0.0
2015-04-13 19:00:00,0.3573665413533834,0.040625939849624,0.0605545112781954,0.0,0.0,0.0,0.0,0.004110902255639,0.0022236842105263,0.0
2015-04-13 20:00:00,0.5510695488721805,0.0294417293233082,0.0335037593984962,0.0,0.0,0.0,0.0942406015037593,0.028828947368421,0.0020601503759398,0.0
2015-04-13 21:00:00,0.5765028142589118,0.0542213883677298,0.0324127579737335,0.0,0.0,0.0,0.1026510318949343,0.0300262664165103,0.0020356472795497,0.0841500938086304
2015-04-13 22:00:00,0.4259213483146067,0.022503745318352,0.0497621722846442,0.0,0.0,0.0,0.0921704119850187,0.0496704119850187,0.0020168539325842,0.0
2015-04-13 23:00:00,0.218796992481203,0.0211334586466165,0.0563251879699248,0.0,0.0,0.0,0.0,0.0148515037593984,0.0021033834586466,0.0
2015-04-14 00:00:00,0.1938792452830188,0.0224905660377358,0.0572452830188679,0.0,0.0,0.0,0.0,0.0040264150943396,0.0023018867924528,0.0
2015-04-14 01:00:00,0.2064266917293233,0.0357650375939849,0.0499605263157894,0.0,0.0,0.0,0.0,0.0039774436090225,0.0020394736842105,0.0
2015-04-14 02:00:00,0.1604718045112782,0.0183928571428571,0.0319586466165413,0.0,0.0,0.0,0.0,0.0039661654135338,0.0020187969924812,0.0
2015-04-14 03:00:00,0.163343984962406,0.0200056390977443,0.0317011278195488,0.0,0.0,0.0,0.0,0.0039830827067669,0.0020281954887218,0.0
2015-04-14 04:00:00,0.2046194029850746,0.0342649253731343,0.0501623134328358,0.0,0.0,0.0,0.0,0.0067108208955223,0.0020373134328358,0.0
2015-04-14 05:00:00,0.1945514018691588,0.0181962616822429,0.0516710280373831,0.0,0.0,0.0,0.0,0.0039065420560747,0.0020093457943925,0.0
2015-04-14 06:00:00,0.3323502824858757,0.0372128060263653,0.0515404896421845,0.0,0.0,0.0,0.0,0.0038625235404896,0.0020338983050847,0.0
2015-04-14 07:00:00,0.5447560975609756,0.0827392120075046,0.0546435272045028,0.0,0.0,0.0,0.0,0.003874296435272,0.0721031894934333,0.0855365853658536
2015-04-14 08:00:00,0.2527783985102421,0.0542588454376163,0.0325270018621974,0.0,0.0,0.0,0.0,0.0038491620111731,0.002,0.0
2015-04-14 09:00:00,0.1741666666666666,0.019189138576779,0.0325468164794007,0.0,0.0,0.0,0.0,0.0038539325842696,0.0020093632958801,0.0
2015-04-14 10:00:00,0.2314465290806754,0.0295253283302063,0.0515365853658536,0.0,0.0,0.0,0.0,0.0038874296435272,0.049358348968105,0.0
2015-04-14 11:00:00,0.2530545112781955,0.0207293233082706,0.0812048872180451,0.0,0.0,0.0,0.0,0.0039436090225563,0.0020526315789473,0.0
2015-04-14 12:00:00,0.3537091932457786,0.032405253283302,0.1109512195121951,0.0,0.0,0.0,0.0,0.0687823639774859,0.0228630393996247,0.0
