time,main,freezer,fridge-freezer,tumble_dryer,washing_machine,computer_site,television_site,microwave,kettle,television_site_bedroom
2015-04-23 15:00:00,0.3444384328358209,0.0527332089552238,0.0389216417910447,0.0,0.0868152985074626,0.0450149253731343,0.0144645522388059,0.002151119402985,0.0,0.0
2015-04-23 16:00:00,1.2795844155844156,0.048951762523191,0.0317847866419295,0.0,0.4268256029684601,0.0457977736549165,0.0303228200371057,0.002025974025974,0.0,0.0
2015-04-23 17:00:00,1.3140149812734083,0.0654775280898876,0.0111011235955056,0.0,0.0,0.0153352059925093,0.0929662921348314,0.0020505617977528,0.0,0.0
2015-04-23 18:00:00,0.6734579439252336,0.0844448598130841,0.033011214953271,0.0,0.0,0.004033644859813,0.066214953271028,0.0525700934579439,0.1171981308411215,0.0
2015-04-23 19:00:00,0.2390914179104477,0.0846436567164179,0.0334776119402985,0.0,0.0,0.0080652985074626,0.0528227611940298,0.0022182835820895,0.0,0.0
2015-04-23 20:00:00,0.2438197026022305,0.059310408921933,0.0334312267657992,0.0,0.0,0.0040018587360594,0.0675185873605948,0.0022992565055762,0.0,0.0
2015-04-23 21:00:00,0.4554990689013035,0.046973929236499,0.0369608938547486,0.0,0.0,0.008314711359404,0.0730465549348231,0.0023202979515828,0.1102644320297951,0.0011955307262569
2015-04-23 22:00:00,0.279625468164794,0.0505861423220973,0.0325262172284644,0.0,0.0,0.0200767790262172,0.0295168539325842,0.0021441947565543,0.0,0.0
2015-04-23 23:00:00,0.1838611632270168,0.0740844277673545,0.0162439024390243,0.0,0.0,0.0039849906191369,0.0150037523452157,0.0026303939962476,0.0,0.0
2015-04-24 00:00:00,0.1809437148217635,0.0727523452157598,0.0198705440900562,0.0,0.0,0.003983114446529,0.0157448405253283,0.0025834896810506,0.0,0.0
2015-04-24 01:00:00,0.1832222222222222,0.0689378531073446,0.034909604519774,0.0,0.0,0.0039736346516007,0.0138154425612052,0.002517890772128,0.0,0.0
2015-04-24 02:00:00,0.1933470919324577,0.0574277673545966,0.0366941838649155,0.0,0.0,0.0039868667917448,0.0122138836772983,0.0024971857410881,0.0,0.0003864915572232
2015-04-24 03:00:00,0.1947711069418386,0.0425403377110694,0.0268048780487804,0.0,0.0,0.0039887429643527,0.0166735459662288,0.0026810506566604,0.0001200750469043,0.0
2015-04-24 04:00:00,0.1797471910112359,0.0406142322097378,0.0102265917602996,0.0,0.0,0.0039925093632958,0.0169550561797752,0.0027696629213483,0.0,0.0
2015-04-24 05:00:00,0.2101538461538461,0.0544690431519699,0.0364015009380863,0.0,1.50093808630394e-05,0.0039737335834896,0.0122889305816135,0.0024465290806754,0.0,0.0
2015-04-24 06:00:00,0.2059850187265917,0.0620692883895131,0.0324681647940074,0.0,0.0,0.0039756554307116,0.0122790262172284,0.002312734082397,0.0,0.0
2015-04-24 07:00:00,0.3662112149532711,0.060214953271028,0.0309009345794392,0.0,1.6822429906542056e-05,0.0039775700934579,0.0121401869158878,0.052411214953271,0.1394766355140186,0.0
2015-04-24 08:00:00,0.3307214953271027,0.0627682242990654,0.0122056074766355,0.0,0.0430130841121495,0.0222280373831775,0.0121439252336448,0.0020803738317757,0.1013065420560747,0.0
2015-04-24 09:00:00,0.2284277673545966,0.0666604127579737,0.0326022514071294,0.0,0.0097992495309568,0.0426641651031894,0.0132626641651031,0.0020093808630393,0.0,0.0
2015-04-24 10:00:00,0.3404822429906541,0.0462485981308411,0.038803738317757,0.0,0.1337327102803738,0.0425214953271028,0.0120448598130841,0.002029906542056,0.0,0.0
2015-04-24 11:00:00,0.449317843866171,0.0463234200743494,0.0077118959107806,0.0,0.1873252788104089,0.0414609665427509,0.012446096654275,0.0020278810408921,0.098317843866171,0.0
2015-04-24 12:00:00,0.2415408921933085,0.0529200743494423,0.0301394052044609,0.0,0.0360836431226765,0.0252936802973977,0.0139275092936802,0.0020446096654275,0.0,0.0
2015-04-24 13:00:00,0.4962495378927911,0.0795286506469501,0.0383567467652495,0.0,0.2515120147874307,0.004532347504621,0.0132624768946395,0.0021515711645101,0.0170720887245841,0.0
2015-04-24 14:00:00,0.6148475836431226,0.0851059479553903,0.018492565055762,0.0,0.12467843866171,0.0100297397769516,0.013128252788104,0.0022416356877323,0.1020446096654275,0.0
2015-04-24 15:00:00,0.2204649446494465,0.0726678966789667,0.0201051660516605,0.0,0.0,0.0418284132841328,0.0128671586715867,0.0025571955719557,0.0,0.0
2015-04-24 16:00:00,1.3349644859813083,0.0482990654205607,0.0364392523364485,0.0,0.0,0.0417570093457943,0.0121084112149532,0.0021457943925233,0.0,0.0
2015-04-24 17:00:00,3.11692523364486,0.0506205607476635,0.0323663551401869,0.0,0.0,0.0437271028037383,0.0126448598130841,0.0020093457943925,0.0,0.0
2015-04-24 18:00:00,0.8164248120300751,0.0861954887218045,0.0302537593984962,0.0,0.0,0.0097124060150375,0.0122368421052631,0.0020432330827067,0.0,0.0
2015-04-24 19:00:00,0.3282953271028037,0.0849457943925233,0.0315626168224299,0.0,0.0,0.0080691588785046,0.0392710280373831,0.0020130841121495,0.0878915887850467,0.0
2015-04-24 20:00:00,0.2698888888888889,0.063834274952919,0.0283728813559322,0.0,0.0,0.0394632768361582,0.0320338983050847,0.0020451977401129,0.0,6.591337099811675e-05
2015-04-24 21:00:00,0.4140205992509363,0.0456816479400749,0.0316554307116104,0.0,0.0,0.013065543071161,0.0692378277153558,0.0020430711610486,0.10012734082397,2.621722846441948e-05
2015-04-24 22:00:00,0.3044205607476635,0.0537738317757009,0.0410915887850467,0.0,0.0,0.0123158878504672,0.0466878504672897,0.002218691588785,0.0,0.0
2015-04-24 23:00:00,0.2134981203007518,0.0821785714285714,0.0376748120300751,0.0,0.0,0.0039981203007518,0.0110714285714285,0.0024586466165413,0.0,0.0
2015-04-25 00:00:00,0.2043966480446927,0.0786648044692737,0.0345139664804469,0.0,0.0,0.0040670391061452,0.0145903165735567,0.002340782122905,0.0,0.0
2015-04-25 01:00:00,0.1921104868913857,0.0659756554307116,0.0320449438202247,0.0,0.0,0.004,0.0129606741573033,0.0023857677902621,0.0,0.0
2015-04-25 02:00:00,0.172925512104283,0.0453798882681564,0.0296834264432029,0.0,0.0,0.004,0.0138100558659217,0.0024543761638733,0.0,0.0
2015-04-25 03:00:00,0.161046992481203,0.0441748120300751,0.0275545112781954,0.0,0.0,0.0040018796992481,0.0159906015037594,0.0025902255639097,0.0,0.0
2015-04-25 04:00:00,0.2128280373831775,0.0748542056074766,0.0247476635514018,0.0,0.0,0.004,0.0242523364485981,0.0027214953271028,0.0146018691588785,0.0
2015-04-25 05:00:00,0.2835661080074488,0.0744227188081936,0.0237448789571694,0.0,0.0,0.0040018621973929,0.0189962756052141,0.0509608938547486,0.0252867783985102,0.0
2015-04-25 06:00:00,0.2015955056179775,0.0726460674157303,0.0346029962546816,0.0,0.0,0.0039943820224719,0.0189794007490636,0.0026441947565543,0.0,0.0
2015-04-25 07:00:00,0.3035205223880597,0.0561100746268656,0.031731343283582,0.0,0.0,0.0040018656716417,0.0189701492537313,0.0021380597014925,0.118195895522388,0.0
2015-04-25 08:00:00,0.8776044776119403,0.0444067164179104,0.0339272388059701,0.0,0.6080597014925373,0.0040597014925373,0.0124123134328358,0.0020279850746268,0.0,0.0
2015-04-25 09:00:00,1.1242378277153555,0.0415430711610486,0.0365411985018726,0.0,0.1420692883895131,0.0039962546816479,0.0118314606741573,0.0020955056179775,0.0,0.0
2015-04-25 10:00:00,0.176635687732342,0.0734312267657992,0.0148252788104089,0.0,0.0,0.004,0.0112472118959107,0.0021877323420074,0.0,0.0
2015-04-25 11:00:00,0.7318686679174484,0.088718574108818,0.0233020637898686,0.0,0.0,0.0039981238273921,0.0110187617260787,0.0711350844277673,0.0,0.0
2015-04-25 12:00:00,1.327039548022599,0.0834331450094161,0.0325273069679849,0.0,0.0,0.0039924670433145,0.0110075329566854,0.0465951035781544,0.0,0.0
2015-04-25 13:00:00,0.9688803738317756,0.0538654205607476,0.0330280373831775,0.0,0.0,0.004,0.0114168224299065,0.0025364485981308,0.054614953271028,0.0
2015-04-25 14:00:00,0.7093833333333334,0.0408166666666666,0.0330037037037037,0.0,0.0,0.0040018518518518,0.0112611111111111,0.0105148148148148,0.0995333333333333,0.0
2015-04-25 15:00:00,0.211234962406015,0.0763214285714285,0.0386898496240601,0.0,0.0,0.0040037593984962,0.016546992481203,0.0022030075187969,0.0,0.0
2015-04-25 16:00:00,1.2917185741088182,0.0860881801125703,0.0327166979362101,0.0,0.0,0.004,0.0189606003752345,0.0020787992495309,0.0960243902439024,0.0
2015-04-25 17:00:00,2.244606003752345,0.0811969981238274,0.0421538461538461,0.0,0.0,0.004,0.0189981238273921,0.3487711069418386,0.0,0.0
2015-04-25 18:00:00,0.7936923076923077,0.050812382739212,0.0317504690431519,0.0,0.0,0.0039981238273921,0.0190581613508442,0.0146923076923076,0.0,0.0
2015-04-25 19:00:00,0.2022067039106145,0.0460707635009311,0.0344506517690875,0.0,0.0,0.004,0.0297094972067039,0.002169459962756,0.0,0.0
2015-04-25 20:00:00,0.5033059701492537,0.0654962686567164,0.0326175373134328,0.0,0.0,0.0040018656716417,0.0739962686567164,0.002106343283582,0.1494309701492537,0.0
2015-04-25 21:00:00,0.3240414312617702,0.0740659133709981,0.0270583804143126,0.0,0.0,0.004,0.0473483992467043,0.0022561205273069,0.0,0.0
2015-04-25 22:00:00,0.5982894736842105,0.0711672932330827,0.0326635338345864,0.0,0.0,0.0039962406015037,0.0567763157894736,0.0621015037593985,0.1360582706766917,0.0
2015-04-25 23:00:00,0.3274606741573033,0.0693520599250936,0.0316610486891385,0.0,0.0,0.0075730337078651,0.0351086142322097,0.0026086142322097,0.0,0.0
2015-04-26 00:00:00,0.1678348968105065,0.0459493433395872,0.0328086303939962,0.0,0.0,0.0039774859287054,0.0192776735459662,0.0025403377110694,0.0,0.0
2015-04-26 01:00:00,0.1630842696629213,0.0445411985018726,0.0323295880149812,0.0,0.0,0.0039775280898876,0.0189569288389513,0.0024681647940074,0.0,0.0
2015-04-26 02:00:00,0.1597765363128492,0.0432011173184357,0.0340037243947858,0.0,0.0,0.0039906890130353,0.0189702048417132,0.0025865921787709,0.0,0.0
2015-04-26 03:00:00,0.176035447761194,0.0646287313432835,0.031195895522388,0.0,0.0,0.0039794776119402,0.0180018656716417,0.0026735074626865,0.0,0.0
2015-04-26 04:00:00,0.1735,0.0635186567164179,0.0317985074626865,0.0,0.0,0.0039757462686567,0.0158171641791044,0.0028432835820895,0.0,0.0
2015-04-26 05:00:00,0.1657388059701492,0.0624682835820895,0.0236399253731343,0.0,0.0,0.003990671641791,0.0111492537313432,0.0027947761194029,0.0,0.0
2015-04-26 06:00:00,0.1913631284916201,0.061973929236499,0.0218137802607076,0.0,0.0,0.0039813780260707,0.0113556797020484,0.0028417132216014,0.0,0.0
2015-04-26 07:00:00,0.3448747663551402,0.0605813084112149,0.0239869158878504,0.0,0.0,0.0039757009345794,0.0509906542056074,0.0022429906542056,0.1221775700934579,0.0
2015-04-26 08:00:00,1.651607476635514,0.042607476635514,0.0356093457943925,0.0,0.0,0.0040168224299065,0.0189495327102803,0.0021046728971962,0.0951327102803738,0.0
2015-04-26 09:00:00,0.7407929104477612,0.0420522388059701,0.0313339552238806,0.0,0.2267761194029851,0.0046735074626865,0.019026119402985,0.0020522388059701,0.1608059701492537,0.0
2015-04-26 10:00:00,0.440536312849162,0.0422476722532588,0.0319031657355679,0.0,0.054413407821229,0.0109478584729981,0.0189944134078212,0.0020614525139664,0.1097374301675977,0.0
2015-04-26 11:00:00,1.0896424581005588,0.0567616387337057,0.0363500931098696,0.0,0.0,0.0044078212290502,0.0871806331471135,0.0020372439478584,0.0,0.0
2015-04-26 12:00:00,0.2149371534195933,0.0663123844731977,0.0276598890942698,0.0,0.0,0.0041719038817005,0.0461922365988909,0.0020166358595194,0.0,0.0
2015-04-26 13:00:00,0.179140977443609,0.0347067669172932,0.0143590225563909,0.0,0.0,0.0053082706766917,0.0190432330827067,0.0020958646616541,0.0,0.0
2015-04-26 14:00:00,0.183360594795539,0.0,0.0265315985130111,0.0,0.0,0.0044330855018587,0.0190483271375464,0.0022546468401486,0.0,0.0
2015-04-26 15:00:00,0.1872966417910447,0.0393731343283582,0.0354944029850746,1.492537313432836e-05,0.0,0.0040932835820895,0.016856343283582,0.0025130597014925,0.0,0.0
2015-04-26 16:00:00,0.1775561797752809,0.0035524344569288,0.0359719101123595,5.99250936329588e-05,0.0,0.0039962546816479,0.0112752808988764,0.0023895131086142,0.0,0.0
2015-04-26 17:00:00,0.2536523364485981,0.0208841121495327,0.0296635514018691,0.0,0.0005439252336448,0.0078672897196261,0.0113794392523364,0.0422616822429906,0.0,0.0
2015-04-26 18:00:00,1.0352,0.0622728971962616,0.0333308411214953,0.0,0.001,0.004403738317757,0.016026168224299,0.0020841121495327,0.1901233644859813,0.0
2015-04-26 19:00:00,0.3694033771106941,0.0635759849906191,0.0308667917448405,0.0,0.001,0.0043133208255159,0.0161444652908067,0.0469793621013133,0.0,0.0
2015-04-26 20:00:00,0.3205290806754222,0.0797410881801125,0.0351350844277673,0.0,0.001,0.0039924953095684,0.0127673545966228,0.0020487804878048,0.0827823639774859,0.0
2015-04-26 21:00:00,0.3840056285178236,0.0645478424015009,0.0288780487804878,0.0,0.001,0.0039943714821763,0.0629005628517823,0.0022814258911819,0.0,0.0
2015-04-26 22:00:00,0.3132532833020637,0.0626378986866791,0.0326923076923076,0.0,0.001,0.0075647279549718,0.0348048780487804,0.0024709193245778,0.0,0.0
2015-04-26 23:00:00,0.1979570093457944,0.053803738317757,0.0321644859813084,0.0,0.001,0.0039831775700934,0.0153607476635514,0.0025906542056074,0.0,0.0
2015-04-27 00:00:00,0.1867798507462686,0.0436361940298507,0.0273097014925373,0.0,0.001,0.0039869402985074,0.0142705223880597,0.0026082089552238,0.0,0.0
2015-04-27 01:00:00,0.1866130841121495,0.0422841121495327,0.0333757009345794,0.0,0.001,0.0039757009345794,0.0111532710280373,0.0023457943925233,0.0,0.0
2015-04-27 02:00:00,0.1870842696629213,0.0410243445692883,0.0338576779026217,0.0,0.001,0.0039794007490636,0.0124307116104868,0.0022434456928838,0.0,0.0
2015-04-27 03:00:00,0.1964138576779026,0.0494307116104868,0.0371011235955056,0.0,0.001,0.0039775280898876,0.0155074906367041,0.0024737827715355,0.0,0.0
2015-04-27 04:00:00,0.1893001876172607,0.0535759849906191,0.0168686679174484,0.0,0.001,0.0039906191369606,0.0145422138836772,0.00259287054409,0.0,0.0
2015-04-27 05:00:00,0.1955687732342007,0.0521431226765799,0.0203661710037174,0.0,0.001,0.0039851301115241,0.0112434944237918,0.0024944237918215,0.0,0.0
2015-04-27 06:00:00,0.2112565543071161,0.0502378277153558,0.0376816479400749,0.0,0.001,0.0039831460674157,0.0110318352059925,0.0021217228464419,0.0,0.0
2015-04-27 07:00:00,0.922314711359404,0.0478398510242085,0.0361247672253258,0.0,0.3294208566108007,0.0039702048417132,0.011,0.0521787709497206,0.2329366852886406,0.0
2015-04-27 08:00:00,1.052828996282528,0.0497620817843866,0.0114702602230483,0.0,0.037996282527881,0.0112695167286245,0.0111226765799256,0.0020111524163568,0.0540576208178438,0.0
2015-04-27 09:00:00,0.2013364485981308,0.0528822429906542,0.0291271028037383,0.0,1.8691588785046727e-05,0.0388598130841121,0.0128616822429906,0.0074448598130841,0.0,0.0
2015-04-27 10:00:00,0.21235687732342,0.0863736059479554,0.0382602230483271,0.0,0.0,0.0272323420074349,0.0132174721189591,0.0022100371747211,0.0,0.0
2015-04-27 11:00:00,0.2754309701492537,0.0654197761194029,0.0109533582089552,0.0,0.0,0.0380055970149253,0.012401119402985,0.0021548507462686,0.0895167910447761,0.0
2015-04-27 12:00:00,0.2114093457943925,0.0362,0.0224542056074766,0.0,0.0005981308411214,0.0415626168224299,0.0137028037383177,0.0021588785046728,0.0,0.0
2015-04-27 13:00:00,0.7237869158878505,0.0582130841121495,0.033011214953271,0.0,0.4435570093457944,0.0183065420560747,0.0125102803738317,0.0023308411214953,0.0,0.0
2015-04-27 14:00:00,0.5135009380863039,0.0486566604127579,0.016249530956848,0.0,0.294155722326454,0.0251181988742964,0.0110056285178236,0.0022757973733583,0.0963395872420262,0.0
2015-04-27 15:00:00,0.5647715355805243,0.048752808988764,0.0160898876404494,0.0,0.2020543071161048,0.0404588014981273,0.0118614232209737,0.0023520599250936,0.0,0.0
2015-04-27 16:00:00,0.6090056074766356,0.0472560747663551,0.0314242990654205,0.0,0.3578859813084112,0.0138859813084112,0.0134130841121495,0.0021401869158878,0.0,0.0
2015-04-27 17:00:00,1.7413866171003718,0.0540594795539033,0.0335037174721189,0.3543643122676579,0.0,0.0303234200743494,0.011310408921933,0.0021152416356877,0.0,0.0186394052044609
2015-04-27 18:00:00,0.6109588785046729,0.0714616822429906,0.0224691588785046,0.0,0.0,0.0179102803738317,0.0111439252336448,0.0021495327102803,0.0,0.0099009345794392
2015-04-27 19:00:00,0.2173817504655493,0.0604599627560521,0.0382122905027932,0.0,0.0,0.0059757914338919,0.0160372439478584,0.0020130353817504,0.0,0.0
2015-04-27 20:00:00,0.2119757009345794,0.0609028037383177,0.0339289719626168,0.0,0.0,0.0263682242990654,0.0131644859813084,0.0020523364485981,0.0,0.0
2015-04-27 21:00:00,0.2848547486033519,0.0807821229050279,0.0267355679702048,0.0,0.0,0.0169273743016759,0.0357858472998137,0.0022607076350093,0.0,0.0
2015-04-27 22:00:00,0.3716145251396648,0.0593910614525139,0.0300912476722532,0.0,0.0,0.0071862197392923,0.0141042830540037,0.0021918063314711,0.0997020484171322,0.0
2015-04-27 23:00:00,0.2006387337057728,0.0,0.0352271880819366,0.0,0.0,0.0039757914338919,0.0141191806331471,0.0021638733705772,0.0,0.0
2015-04-28 00:00:00,0.1949365671641791,0.0531753731343283,0.0359888059701492,0.0,0.0,0.0039850746268656,0.0164235074626865,0.002695895522388,0.0,9.701492537313434e-05
2015-04-28 01:00:00,0.1761226765799256,0.0350446096654275,0.0279851301115241,0.0,0.0,0.003992565055762,0.0128289962825278,0.0026765799256505,0.0,0.0013773234200743
2015-04-28 02:00:00,0.155499061913696,0.0310806754221388,0.009842401500938,0.0,0.0,0.0039849906191369,0.013390243902439,0.0027148217636022,0.0,0.0
2015-04-28 03:00:00,0.1616635687732342,0.0471802973977695,0.0256914498141263,0.0,0.0,0.0039795539033457,0.017039033457249,0.0026802973977695,0.0,0.0
2015-04-28 04:00:00,0.1643668528864059,0.0473016759776536,0.0375139664804469,0.0,7.448789571694599e-06,0.0039906890130353,0.015290502793296,0.0025065176908752,0.0,0.0
2015-04-28 05:00:00,0.1666212686567164,0.0441194029850746,0.0232574626865671,0.0,0.0,0.0039888059701492,0.0110335820895522,0.0022985074626865,0.0,0.0
2015-04-28 06:00:00,0.1494127579737336,0.043733583489681,0.0126322701688555,0.0,0.0,0.0039849906191369,0.0111538461538461,0.0021632270168855,0.0,0.0
2015-04-28 07:00:00,0.2853097014925373,0.0430746268656716,0.0326753731343283,0.0,0.0,0.0039664179104477,0.0111100746268656,0.0020335820895522,0.1335634328358209,0.0
2015-04-28 08:00:00,0.2228324022346368,0.0445325884543761,0.0347411545623836,0.0,0.0,0.0040074487895716,0.0120763500931098,0.0020670391061452,0.0,0.0
2015-04-28 09:00:00,0.2440707635009311,0.043877094972067,0.0008249534450651,0.0,0.0,0.0105567970204841,0.0138901303538175,0.0471061452513966,0.0438994413407821,0.0
2015-04-28 10:00:00,0.1591617100371747,0.0455223048327137,0.0318903345724907,0.0,0.0,0.0039888475836431,0.0125297397769516,0.0021988847583643,0.0,0.0
2015-04-28 11:00:00,0.1778584729981378,0.0457076350093109,0.0336778398510242,0.0,0.0,0.0039869646182495,0.0111750465549348,0.0021899441340782,0.0,0.0
2015-04-28 12:00:00,0.1537044609665427,0.0472695167286245,0.0059684014869888,0.0,0.0,0.0039758364312267,0.0132936802973977,0.0020966542750929,0.0,0.0
2015-04-28 13:00:00,0.1617113594040968,0.0488864059590316,0.0278230912476722,0.0,0.0,0.0039776536312849,0.0133463687150837,0.0020949720670391,0.0,0.0
2015-04-28 14:00:00,0.2491921641791044,0.0503488805970149,0.0337929104477611,0.0,0.0,0.003981343283582,0.014375,0.002115671641791,0.0781044776119403,0.0
2015-04-28 15:00:00,0.1560055555555555,0.0514962962962962,0.007974074074074,0.0,0.0,0.0039703703703703,0.01155,0.0022981481481481,0.0,0.0
2015-04-28 16:00:00,0.1792172284644194,0.0516198501872659,0.0255131086142322,0.0,0.0,0.0126760299625468,0.0112116104868913,0.0022490636704119,0.0,0.0
2015-04-28 17:00:00,2.189092936802974,0.0572788104089219,0.0310966542750929,0.0,0.0,0.0408884758364312,0.011039033457249,0.0022732342007434,0.0,0.0
2015-04-28 18:00:00,1.730830223880597,0.0550970149253731,0.0384179104477611,0.0,0.0,0.0239925373134328,0.0112705223880597,0.0208768656716417,0.124080223880597,0.0
2015-04-28 19:00:00,0.2975526315789473,0.0561109022556391,0.0280733082706766,0.0,0.0,0.0157857142857142,0.0159736842105263,0.0631334586466165,0.0456973684210526,0.0
2015-04-28 20:00:00,0.236343984962406,0.0559285714285714,0.0086578947368421,0.0,0.0,0.0353477443609022,0.0326541353383458,0.0023966165413533,0.0,0.0004981203007518
2015-04-28 21:00:00,0.4620411214953271,0.0540990654205607,0.0400971962616822,0.0,0.0,0.024429906542056,0.0395439252336448,0.002233644859813,0.0,0.092426168224299
2015-04-28 22:00:00,0.3968461538461538,0.0516191369606003,0.0385741088180112,0.0,0.0,0.0191388367729831,0.0190018761726078,0.002202626641651,0.0854540337711069,0.0010356472795497
2015-04-28 23:00:00,0.1713738317757009,0.0503588785046728,0.0075158878504672,0.0,0.0,0.0039869158878504,0.0189065420560747,0.0024990654205607,0.0,0.0
2015-04-29 00:00:00,0.1876604127579737,0.0496848030018761,0.0329099437148217,0.0,0.0,0.0039906191369606,0.0189868667917448,0.0025853658536585,0.0,0.0
2015-04-29 01:00:00,0.1646791044776119,0.0498059701492537,0.0406343283582089,0.0,0.0,0.0039832089552238,0.0133339552238805,0.0026138059701492,0.0,0.0
2015-04-29 02:00:00,0.1548571428571428,0.0490150375939849,0.0,0.0,0.0,0.0039830827067669,0.0141127819548872,0.0027030075187969,0.0,0.0
2015-04-29 03:00:00,0.1920392523364485,0.0587439252336448,0.0410616822429906,0.0,5.9813084112149535e-05,0.0039831775700934,0.0163158878504672,0.0025121495327102,0.0,0.0
2015-04-29 04:00:00,0.1737906542056074,0.0566168224299065,0.0311532710280373,0.0,0.0,0.0039850467289719,0.0150990654205607,0.0027102803738317,0.0,0.0
