time,main,freezer,fridge-freezer,tumble_dryer,washing_machine,computer_site,television_site,microwave,kettle,television_site_bedroom
2015-04-12 06:00:00,0.1881988847583643,0.0551263940520446,0.0387527881040892,0.0,0.0,0.0039851301115241,0.0112732342007434,0.0024237918215613,0.0,0.0
2015-04-12 07:00:00,0.3300672897196262,0.0571289719626168,0.0126242990654205,0.0,0.0,0.0039719626168224,0.0109887850467289,0.0022747663551401,0.0828093457943925,0.0
2015-04-12 08:00:00,0.3182862669245648,0.0536750483558994,0.0237543520309477,0.0,0.0,0.0040058027079303,0.0112321083172147,0.0020309477756286,0.1040502901353965,0.0
2015-04-12 09:00:00,0.3545722891566265,0.043582329317269,0.0330441767068273,0.0,7.429718875502007e-05,0.015578313253012,0.0109779116465863,0.0022088353413654,0.1877068273092369,0.0
2015-04-12 10:00:00,0.167799591002045,0.0403803680981595,0.0255132924335378,0.0,0.0,0.0140920245398773,0.0109815950920245,0.0022944785276073,0.0,0.0
2015-04-12 11:00:00,0.1702674897119341,0.0413148148148148,0.0268662551440329,0.0,0.0,0.0127078189300411,0.0115123456790123,0.0022325102880658,0.0,0.0
2015-04-12 12:00:00,1.5671296296296295,0.0502777777777777,0.0313415637860082,0.0,0.0,0.0129485596707818,0.0109794238683127,0.0020432098765432,0.32659670781893,0.0
2015-04-12 13:00:00,0.5633264462809917,0.0712396694214876,0.0325599173553719,0.0,0.0001384297520661,0.0078078512396694,0.0109524793388429,0.0479276859504132,0.1434896694214876,0.0
2015-04-12 14:00:00,1.3467063655030802,0.0702073921971252,0.0368932238193018,0.9327638603696098,0.0,0.0058193018480492,0.0109712525667351,0.0021149897330595,0.1286057494866529,0.0
2015-04-12 15:00:00,0.503033195020747,0.0746307053941908,0.0355705394190871,0.0,0.0,0.0080456431535269,0.0109771784232365,0.002051867219917,0.0003983402489626,0.0
2015-04-12 16:00:00,1.1327818930041154,0.0692181069958847,0.0336399176954732,0.0,0.0,0.0373991769547325,0.0110843621399176,0.0020390946502057,0.0,0.0
2015-04-12 17:00:00,0.4234359504132232,0.0454938016528925,0.0297768595041322,0.0,0.0,0.0211756198347107,0.0146570247933884,0.0020061983471074,0.1032541322314049,0.0
2015-04-12 18:00:00,0.5685670103092784,0.0442639175257731,0.0426288659793814,0.0,0.0,0.0181711340206185,0.0164907216494845,0.0022453608247422,0.1740288659793814,0.0303340206185567
2015-04-12 19:00:00,0.3557222222222222,0.0423374485596707,0.0345452674897119,0.0,0.0,0.0135720164609053,0.0749465020576131,0.0022860082304526,0.0,0.0076131687242798
2015-04-12 20:00:00,0.419358024691358,0.0566111111111111,0.0305246913580246,0.0,0.0,0.0133847736625514,0.0733415637860082,0.0021954732510288,0.0,0.0008106995884773
2015-04-12 21:00:00,0.418274661508704,0.0569922630560928,0.0284758220502901,0.0,0.0,0.0132088974854932,0.0725087040618955,0.0022630560928433,0.0,0.001642166344294
2015-04-12 22:00:00,0.4793339587242026,0.0561200750469043,0.0282776735459662,0.0,0.0,0.0132138836772983,0.0662757973733583,0.0023489681050656,0.0953789868667917,0.0
2015-04-12 23:00:00,0.2343655030800821,0.0560349075975359,0.0269158110882956,0.0,0.0,0.0091991786447638,0.0134291581108829,0.0024907597535934,0.0,0.0
2015-04-13 00:00:00,0.1650508130081301,0.0546544715447154,0.0275487804878048,0.0,0.0,0.0039735772357723,0.0120284552845528,0.0025833333333333,0.0,0.0
2015-04-13 01:00:00,0.16726204238921,0.0543949903660886,0.0237052023121387,0.0,0.0,0.0039826589595375,0.0120231213872832,0.0023198458574181,0.0,0.0
2015-04-13 02:00:00,0.1630951492537313,0.0526641791044776,0.0263843283582089,0.0,0.0,0.0039794776119402,0.0122294776119402,0.0023115671641791,0.0,0.0
2015-04-13 03:00:00,0.159614953271028,0.0426056074766355,0.0325813084112149,0.0,0.0,0.0039813084112149,0.0142934579439252,0.0022747663551401,0.0,0.0
2015-04-13 04:00:00,0.1595658627087198,0.0362875695732838,0.0349721706864564,0.0,0.0,0.0039851576994434,0.01552133580705,0.0024155844155844,0.0,0.0
2015-04-13 05:00:00,0.1610130597014925,0.0354701492537313,0.0384048507462686,0.0,0.0,0.0039794776119402,0.0135055970149253,0.002445895522388,0.0,0.0
2015-04-13 06:00:00,0.2714179104477612,0.0378320895522388,0.0120111940298507,0.0,0.0,0.0039832089552238,0.0112537313432835,0.0022705223880597,0.101580223880597,0.0
2015-04-13 07:00:00,0.4450206766917293,0.0492368421052631,0.0318533834586466,0.0,0.0,0.0039736842105263,0.0110225563909774,0.0468703007518796,0.1361221804511278,0.0273157894736842
2015-04-13 08:00:00,0.3356555118110236,0.0483149606299212,0.0251751968503937,0.0,0.0,0.0172007874015748,0.0142933070866141,0.002003937007874,0.0407047244094488,0.0
2015-04-13 09:00:00,0.284416015625,0.052216796875,0.03126953125,0.0,0.0,0.029509765625,0.011103515625,0.002013671875,0.0,0.0
2015-04-13 10:00:00,0.3006565040650407,0.0518556910569105,0.0337378048780487,0.0,0.0,0.0368089430894309,0.0119288617886178,0.0020264227642276,0.0,0.0
2015-04-13 11:00:00,0.3974268292682927,0.054010162601626,0.0351626016260162,0.0,0.0,0.0418252032520325,0.0112032520325203,0.0020223577235772,0.09330081300813,0.0
2015-04-13 12:00:00,0.4249127789046653,0.0565354969574036,0.0346754563894523,0.0,0.0,0.0322190669371196,0.0109858012170385,0.0020223123732251,0.0,0.0
2015-04-13 13:00:00,0.3943353413654618,0.0600843373493975,0.0294859437751004,0.0,0.0,0.0226104417670682,0.0112751004016064,0.0021004016064257,0.1273835341365461,0.0
2015-04-13 14:00:00,0.359802371541502,0.0491146245059288,0.021498023715415,0.0,0.0,0.0425711462450592,0.0109881422924901,0.0022272727272727,0.0703557312252964,0.0
2015-04-13 15:00:00,0.4045409181636726,0.0584031936127744,0.0288962075848303,0.0,0.0,0.0414910179640718,0.0432195608782435,0.0024570858283433,0.1160479041916167,0.0
2015-04-13 16:00:00,1.0309322381930186,0.0489835728952772,0.0374455852156057,0.0,0.0,0.0416817248459958,0.0462114989733059,0.0023921971252566,0.2967741273100616,0.0
2015-04-13 17:00:00,1.3947334710743802,0.0460516528925619,0.0347995867768595,0.0,0.0,0.0193946280991735,0.0638305785123967,0.0021962809917355,0.0124979338842975,0.0
2015-04-13 18:00:00,0.4384291581108829,0.0688809034907597,0.0407351129363449,0.0,0.0,0.0054948665297741,0.0211396303901437,0.0024517453798767,0.0,0.0
2015-04-13 19:00:00,0.3565681818181818,0.0701632231404958,0.0295971074380165,0.0,0.0,0.013595041322314,0.0189008264462809,0.0023388429752066,0.1124979338842975,0.0
2015-04-13 20:00:00,0.618400826446281,0.0682644628099173,0.03399173553719,0.0,0.0,0.0228801652892561,0.018948347107438,0.0020495867768595,0.0991404958677685,0.0
2015-04-13 21:00:00,2.806715463917526,0.0670948453608247,0.0399670103092783,0.0,0.0,0.0144659793814433,0.0990680412371134,0.0020494845360824,0.0,0.0
2015-04-13 22:00:00,0.4519771784232365,0.0585622406639004,0.0297033195020746,0.0,0.0,0.0161721991701244,0.0836887966804979,0.0021410788381742,0.0737344398340249,0.0
2015-04-13 23:00:00,0.1864259259259259,0.0456893004115226,0.0298395061728395,0.0,0.0,0.0042407407407407,0.0112860082304526,0.002298353909465,0.0,0.0110617283950617
2015-04-14 00:00:00,0.1802956878850102,0.0445359342915811,0.0307289527720739,0.0,0.0,0.0039219712525667,0.0153018480492813,0.0028008213552361,0.0,0.0
2015-04-14 01:00:00,0.1806911487758945,0.0495009416195856,0.0328662900188323,0.0,0.0,0.0039322033898305,0.0114990583804143,0.0024387947269303,0.0,0.0
2015-04-14 02:00:00,0.2158464419475655,0.064316479400749,0.0359194756554307,0.0,0.0,0.0039250936329588,0.0109644194756554,0.0022490636704119,0.0,0.0
2015-04-14 03:00:00,0.219437969924812,0.0636165413533834,0.034640977443609,0.0,0.0,0.0039323308270676,0.0136090225563909,0.0024041353383458,0.0,0.0
2015-04-14 04:00:00,0.2165234521575985,0.0646979362101313,0.0298517823639774,0.0,0.0,0.0039399624765478,0.0152307692307692,0.0025534709193245,0.0,0.0
2015-04-14 05:00:00,0.215022429906542,0.0631121495327102,0.0283233644859813,0.0,0.0,0.0039289719626168,0.0134205607476635,0.0021476635514018,0.0,0.0
2015-04-14 06:00:00,0.3345764925373134,0.0578824626865671,0.0261921641791044,0.0,0.0,0.0039141791044776,0.011106343283582,0.0023059701492537,0.1242686567164179,0.0
2015-04-14 07:00:00,0.2402792452830188,0.0417056603773584,0.0295207547169811,0.0,0.0,0.0039339622641509,0.0110924528301886,0.0023150943396226,0.0352679245283018,0.013766037735849
2015-04-14 08:00:00,0.3290690298507462,0.0414272388059701,0.030080223880597,0.0,0.0,0.0155671641791044,0.0125578358208955,0.0020335820895522,0.136330223880597,0.0079925373134328
2015-04-14 09:00:00,0.197534450651769,0.044949720670391,0.0259757914338919,0.0,0.0,0.0089162011173184,0.0122644320297951,0.0020372439478584,0.0,0.0
2015-04-14 10:00:00,0.1963221601489758,0.0630111731843575,0.0305065176908752,0.0,0.0,0.0031098696461824,0.0122234636871508,0.0020931098696461,0.0,0.0
2015-04-14 11:00:00,0.2003471698113207,0.0657415094339622,0.0360830188679245,0.0,0.0,0.0031,0.0119981132075471,0.0021207547169811,0.0,0.0
2015-04-14 12:00:00,0.2051503759398496,0.068813909774436,0.0336240601503759,0.0,0.0,0.0031090225563909,0.0120921052631578,0.0022612781954887,0.0,0.0
2015-04-14 13:00:00,0.2110951492537313,0.0738451492537313,0.037651119402985,0.0,0.0,0.0031175373134328,0.0116194029850746,0.0023283582089552,0.0,0.0
2015-04-14 14:00:00,0.1890921052631579,0.0544454887218045,0.0252086466165413,0.0,0.0,0.0031071428571428,0.0131146616541353,0.0023646616541353,0.0,0.0
2015-04-14 15:00:00,0.2010148698884758,0.0462899628252788,0.027449814126394,0.0,0.0,0.0031189591078066,0.0385594795539033,0.002542750929368,0.0,0.0
2015-04-14 16:00:00,0.2090670391061452,0.0568733705772811,0.0257150837988826,0.0,0.0,0.0030875232774674,0.0513519553072625,0.0024450651769087,0.0,0.0
2015-04-14 17:00:00,0.2529252336448598,0.0811607476635514,0.0242205607476635,0.0,0.0,0.0031046728971962,0.0188785046728971,0.0024485981308411,0.0393925233644859,0.0
2015-04-14 18:00:00,0.2158333333333333,0.084876404494382,0.0357022471910112,0.0,0.0,0.0030617977528089,0.018876404494382,0.002131086142322,0.0,0.0
2015-04-14 19:00:00,0.2454706994328922,0.064882797731569,0.0277202268431001,0.0,0.0,0.0030623818525519,0.0851134215500945,0.0020793950850661,0.0,0.0
2015-04-14 20:00:00,0.2294436090225564,0.0476672932330827,0.0260037593984962,0.0,0.0,0.0030563909774436,0.0567781954887218,0.0020263157894736,0.0,0.0
2015-04-14 21:00:00,0.3557909604519774,0.0520753295668549,0.030472693032015,0.0,0.0,0.0161412429378531,0.0119679849340866,0.0020188323917137,0.0883465160075329,0.0
2015-04-14 22:00:00,0.4212326086956521,0.0772869565217391,0.0370021739130434,0.0,0.0,0.0211543478260869,0.0583521739130434,0.0020782608695652,0.0,0.0
2015-04-14 23:00:00,0.2238758029978586,0.0763147751605995,0.0320428265524625,0.0,0.0,0.0050899357601713,0.0141349036402569,0.0023768736616702,0.0,0.0
2015-04-15 00:00:00,0.193778431372549,0.0774882352941176,0.030692156862745,0.0,0.0,0.0040470588235294,0.0151745098039215,0.002578431372549,0.0,0.0
2015-04-15 01:00:00,0.1629702048417132,0.0492234636871508,0.0299199255121042,0.0,0.0,0.0039944134078212,0.0130856610800744,0.0026499068901303,0.0,0.0
2015-04-15 02:00:00,0.170314606741573,0.0451947565543071,0.0328277153558052,0.0,0.0,0.004,0.011252808988764,0.0025973782771535,0.0,0.0
2015-04-15 03:00:00,0.206026168224299,0.0500448598130841,0.0352616822429906,0.0,0.0,0.0039962616822429,0.0132859813084112,0.0027420560747663,0.0,0.0
2015-04-15 04:00:00,0.2299293680297398,0.0721858736059479,0.0329312267657992,0.0,0.0,0.004,0.0152044609665427,0.0027546468401486,0.0,0.0
2015-04-15 05:00:00,0.2279868421052631,0.0699436090225563,0.0314473684210526,0.0076992481203007,0.0,0.0039962406015037,0.0133383458646616,0.0026597744360902,0.0,0.0
2015-04-15 06:00:00,0.2208662900188324,0.0666741996233521,0.0299566854990583,0.0,0.0,0.0039943502824858,0.0123578154425612,0.0021073446327683,0.0,0.0
2015-04-15 07:00:00,0.229063670411985,0.064501872659176,0.0340898876404494,0.0,0.0,0.0039981273408239,0.0115617977528089,0.0021217228464419,0.0344007490636704,0.0
2015-04-15 08:00:00,0.3812504672897196,0.0465850467289719,0.0364317757009345,0.0,0.0,0.0140411214953271,0.0140542056074766,0.002018691588785,0.1959327102803738,0.0
2015-04-15 09:00:00,0.2369925788497217,0.0470705009276437,0.0276660482374768,0.0,0.0,0.0198923933209647,0.0109721706864564,0.002204081632653,0.0,0.0
2015-04-15 10:00:00,0.266689138576779,0.0482116104868913,0.0177996254681647,0.0,0.0,0.0283689138576779,0.0109719101123595,0.0024082397003745,0.0,0.0
2015-04-15 11:00:00,0.3808448598130841,0.0723813084112149,0.0276205607476635,0.0,0.0,0.040222429906542,0.0109420560747663,0.0023457943925233,0.0896392523364486,0.0
2015-04-15 12:00:00,0.3151340782122905,0.0752234636871508,0.0339199255121042,0.0,0.0,0.0394320297951582,0.0114990689013035,0.0023947858472998,0.0,0.0
2015-04-15 13:00:00,0.5008640595903165,0.0778696461824953,0.0340521415270018,0.0,0.0,0.0122607076350093,0.0120055865921787,0.0021750465549348,0.2120893854748603,0.0
2015-04-15 14:00:00,0.5676829268292682,0.0684690431519699,0.0336960600375234,0.0,0.2402983114446529,0.0392701688555347,0.0109474671669793,0.0020356472795497,0.0,0.0
2015-04-15 15:00:00,0.5946350806451614,0.0472358870967741,0.024336693548387,0.0,0.1402076612903225,0.0414254032258064,0.0144939516129032,0.0020100806451612,0.0,0.0
2015-04-15 16:00:00,1.197888157894737,0.0534868421052631,0.0321798245614035,0.0,0.0,0.0414627192982456,0.0109671052631578,0.0021228070175438,0.0,0.0
2015-04-15 17:00:00,0.8377192575406033,0.0891368909512761,0.0263921113689095,0.0,0.0,0.0416496519721577,0.0109791183294663,0.0020951276102088,0.0,0.0
2015-04-15 18:00:00,0.8093923076923076,0.0832794871794871,0.0348410256410256,0.0,0.0,0.0287128205128205,0.0142974358974358,0.0343974358974359,0.0,0.0
2015-04-15 19:00:00,0.578186246418338,0.0617163323782235,0.02867335243553,0.0,0.0,0.0043954154727793,0.0152378223495702,0.0020085959885386,0.1349111747851002,0.0
2015-04-15 20:00:00,0.3989046242774566,0.0319017341040462,0.0354421965317919,0.0,0.0,0.0197427745664739,0.01278612716763,0.0020664739884393,0.0,0.0
2015-04-15 21:00:00,0.3243265306122448,0.0952933673469387,0.0326785714285714,0.0,0.0,0.0130510204081632,0.0689081632653061,0.0022474489795918,0.0,0.0
2015-04-15 22:00:00,0.3998580931263858,0.0503259423503325,0.0326297117516629,0.0,0.0,0.0196053215077605,0.0461552106430155,0.0022749445676274,0.080430155210643,0.0
2015-04-15 23:00:00,0.2341236897274633,0.0725345911949685,0.0328825995807127,0.0,0.0,0.0106855345911949,0.0153186582809224,0.0023123689727463,0.0,0.0
2015-04-16 00:00:00,0.1953130929791271,0.0738064516129032,0.0279108159392789,0.0,0.0,0.0039810246679316,0.0121366223908918,0.0023491461100569,0.0,0.0
2015-04-16 01:00:00,0.1778373831775701,0.0546467289719626,0.0235588785046728,0.0,0.0,0.0039738317757009,0.0111457943925233,0.0023794392523364,0.0,0.0
2015-04-16 02:00:00,0.1713850467289719,0.0471588785046729,0.0230280373831775,0.0,0.0,0.0039626168224299,0.0109813084112149,0.00243738317757,0.0,0.0
2015-04-16 03:00:00,0.1763308411214953,0.0429214953271028,0.0251869158878504,0.0,0.0,0.0039757009345794,0.0133233644859813,0.0025009345794392,0.0,0.0
2015-04-16 04:00:00,0.2044869402985074,0.0697537313432835,0.0325578358208955,0.0,0.0,0.0039832089552238,0.0152201492537313,0.0026231343283582,0.0,0.0
2015-04-16 05:00:00,0.2027887850467289,0.0688168224299065,0.0331532710280373,0.0,0.0,0.0039831775700934,0.0141999999999999,0.0024654205607476,0.0,0.0
2015-04-16 06:00:00,0.2093917910447761,0.0684925373134328,0.0347929104477611,0.0,0.0,0.0131361940298507,0.0118675373134328,0.002125,0.0,0.0
2015-04-16 07:00:00,0.4479553903345725,0.0706022304832713,0.0323866171003717,0.0,0.0,0.0182750929368029,0.0109702602230483,0.0020501858736059,0.2498587360594795,0.0
2015-04-16 08:00:00,0.3763500931098696,0.0471601489757914,0.0338696461824953,0.0,0.0,0.0217188081936685,0.0148417132216014,0.0020335195530726,0.1372625698324022,0.0
2015-04-16 09:00:00,0.3116119402985075,0.044026119402985,0.0251231343283582,0.0,0.0,0.0286529850746268,0.0122369402985074,0.0020447761194029,0.0,0.0
2015-04-16 10:00:00,0.3254082397003745,0.0421947565543071,0.0168108614232209,0.0,0.0,0.0435711610486891,0.0121329588014981,0.0020580524344569,0.0,0.0
2015-04-16 11:00:00,0.4614850746268657,0.0677966417910447,0.027106343283582,0.0,0.0,0.0421679104477611,0.0131287313432835,0.0020876865671641,0.1771473880597014,0.0
2015-04-16 12:00:00,0.3396168224299065,0.0717887850467289,0.0365102803738317,0.0,0.0,0.0343719626168224,0.0121719626168224,0.0021906542056074,0.0,0.0
2015-04-16 13:00:00,0.4068520599250936,0.0761966292134831,0.0332041198501872,0.0,0.0,0.0045318352059925,0.0119981273408239,0.0022677902621722,0.1001610486891385,0.0
2015-04-16 14:00:00,0.3799887429643527,0.0780450281425891,0.0171200750469043,0.0,0.0,0.036170731707317,0.0121031894934333,0.0023020637898686,0.0278067542213883,0.0
2015-04-16 15:00:00,0.3167773654916512,0.0549758812615955,0.0242022263450834,0.0,0.0,0.0468831168831168,0.0149109461966604,0.0022987012987012,0.0,0.0
2015-04-16 16:00:00,0.3012238805970149,0.0492705223880597,0.0379141791044776,0.0,0.0,0.0468451492537313,0.0121100746268656,0.0023694029850746,0.0,0.0
2015-04-16 17:00:00,0.83139146567718,0.0661948051948052,0.0316159554730983,0.0,1.1131725417439702e-05,0.0342115027829313,0.0144489795918367,0.1039907235621521,0.0,0.0
2015-04-16 18:00:00,0.9073754646840148,0.1162342007434944,0.0335947955390334,0.0,1.8587360594795536e-06,0.0044126394052044,0.011996282527881,0.2283531598513011,0.0895910780669144,0.0
2015-04-16 19:00:00,0.4077177570093458,0.082611214953271,0.0326093457943925,0.0,0.0,0.0208242990654205,0.016433644859813,0.0024093457943925,0.0918429906542056,0.0105308411214953
2015-04-16 20:00:00,0.3716895910780669,0.0618048327137546,0.0316115241635687,0.0,0.0,0.0310947955390334,0.0148791821561338,0.0021710037174721,0.0,0.0333531598513011
2015-04-16 21:00:00,1.0042705223880597,0.0478638059701492,0.0329347014925373,0.0,0.0,0.0131119402985074,0.0592891791044776,0.0022630597014925,0.0,0.0242891791044776
2015-04-16 22:00:00,0.3722835820895522,0.0475335820895522,0.0237369402985074,0.0,0.0,0.0139626865671641,0.0466585820895522,0.0023041044776119,0.072695895522388,0.0009720149253731
2015-04-16 23:00:00,0.2449377358490566,0.0703754716981132,0.038366037735849,0.0,0.0,0.0153264150943396,0.010988679245283,0.0023622641509433,0.0,0.0
2015-04-17 00:00:00,0.208407063197026,0.0700817843866171,0.0341486988847583,0.0,0.0,0.0039665427509293,0.0148401486988847,0.0025501858736059,0.0,0.0002304832713754
2015-04-17 01:00:00,0.2007800751879699,0.0681785714285714,0.0337857142857142,0.0,0.0,0.0039736842105263,0.0120751879699248,0.0026165413533834,0.0,0.0
2015-04-17 02:00:00,0.1845449438202247,0.0663595505617977,0.0186367041198501,0.0,0.0,0.0039775280898876,0.0109812734082397,0.0026947565543071,0.0,0.0
2015-04-17 03:00:00,0.1577322097378277,0.0456741573033707,0.0154119850187265,0.0,0.0,0.0039812734082397,0.0134662921348314,0.0026441947565543,0.0,0.0005505617977528
2015-04-17 04:00:00,0.1699350649350649,0.042382189239332,0.0357272727272727,0.0,0.0,0.0039907235621521,0.0152430426716141,0.0026512059369202,0.0,0.0
2015-04-17 05:00:00,0.1587523452157598,0.0402326454033771,0.0365534709193245,0.0,0.0,0.0039812382739212,0.0132082551594746,0.0024502814258911,0.0,0.0
2015-04-17 06:00:00,0.2746610800744878,0.0616201117318435,0.0284525139664804,0.0002383612662942,0.0,0.003973929236499,0.0109776536312849,0.0021024208566108,0.104268156424581,0.0
2015-04-17 07:00:00,0.1724101123595505,0.0615561797752809,0.0192471910112359,0.0,0.0,0.0039662921348314,0.0110524344569288,0.0021423220973782,0.0,0.0
2015-04-17 08:00:00,0.4889850746268657,0.0616921641791044,0.0229776119402985,0.0,0.0120895522388059,0.0100578358208955,0.0110485074626865,0.0491567164179104,0.2242873134328358,0.0
2015-04-17 09:00:00,0.326419776119403,0.060981343283582,0.034705223880597,0.0,0.0323358208955223,0.0378768656716417,0.0119570895522388,0.0020074626865671,0.0,0.0
2015-04-17 10:00:00,0.3246951672862453,0.0637472118959107,0.0361579925650557,0.0,0.0213420074349442,0.0411951672862453,0.0111078066914498,0.0020055762081784,0.0,0.0
2015-04-17 11:00:00,0.5895698324022346,0.0477895716945996,0.032633147113594,0.0,0.2515307262569832,0.0329459962756052,0.0108510242085661,0.0020037243947858,0.0716908752327746,0.0
