time,main,fridge,freezer,fridge-freezer,washing_machine_1,washing_machine_2,desktop_computer,television_site,microwave,kettle
2015-04-11 19:00:00,0.3666966527196653,0.0162573221757322,0.0402824267782426,0.0224351464435146,0.0,0.0,0.0,0.0265125523012552,0.002,0.0611297071129707
2015-04-11 20:00:00,0.4547658227848101,0.014668776371308,0.1117130801687763,0.0479810126582278,0.0,0.0,0.0,0.0213649789029535,0.002,0.0
2015-04-11 21:00:00,0.2514501061571125,0.0028216560509554,0.0,0.0244225053078556,0.0,0.0,0.0,0.0225138004246284,0.002,0.0
2015-04-11 22:00:00,0.3425448717948717,0.0170811965811965,0.1201816239316239,0.0242094017094017,0.0,0.0,0.0,0.0224465811965811,0.0020021367521367,0.0
2015-04-11 23:00:00,0.2345336134453781,0.0,0.0331491596638655,0.0479579831932773,0.0,0.0,0.0,0.0003172268907563,0.0020042016806722,0.0
2015-04-12 00:00:00,0.2688619246861924,0.0176359832635983,0.0590899581589958,0.0196548117154811,0.0,0.0,0.0,0.0076464435146443,0.0020020920502092,0.0
2015-04-12 01:00:00,0.2775807127882599,0.0,0.092041928721174,0.0247400419287211,0.0,0.0,0.0,0.0231698113207547,0.002,0.0
2015-04-12 02:00:00,0.1471599999999999,0.0172778947368421,0.0,0.042738947368421,0.0,0.0,0.0010778947368421,0.0007052631578947,0.002,0.0
2015-04-12 03:00:00,0.2946443514644351,0.0084016736401673,0.1358828451882845,0.0224769874476987,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-12 04:00:00,0.1336442105263157,0.0089894736842105,0.01456,0.0257894736842105,0.0,0.0,0.0,0.0,0.0020105263157894,0.0
2015-04-12 05:00:00,0.2634626556016597,0.0123589211618257,0.0794979253112033,0.0484377593360995,0.0,0.0,0.0,0.0,0.0020020746887966,0.0
2015-04-12 06:00:00,0.1969475890985325,0.0045555555555555,0.0693417190775681,0.0229077568134171,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-12 07:00:00,0.1464790794979079,0.0146066945606694,0.0157615062761506,0.0263054393305439,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-12 08:00:00,0.5606125,0.0030979166666666,0.13148125,0.05229375,0.0,0.0,0.0,0.0232,0.0410562499999999,0.1584645833333333
2015-04-12 09:00:00,0.1934663865546218,0.0174138655462184,0.0,0.0208361344537815,0.0,0.0,0.0,0.0302184873949579,0.002,0.0
2015-04-12 10:00:00,0.3378700209643606,0.0,0.1013962264150943,0.0427589098532494,0.0,0.0,0.0,0.0007023060796645,0.002,0.0
2015-04-12 11:00:00,0.2435052631578947,0.0171178947368421,0.0457873684210526,0.0225052631578947,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-12 12:00:00,0.2089227557411273,0.0,0.0421127348643006,0.0301002087682672,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-12 13:00:00,0.5327650727650728,0.018022869022869,0.1070935550935551,0.0364719334719334,0.0,0.0,0.0,0.0177338877338877,0.0866133056133056,0.0876070686070686
2015-04-12 14:00:00,0.1876596638655462,0.0003151260504201,0.0,0.0227415966386554,0.0,0.0,8.403361344537815e-06,0.0298634453781512,0.002,0.0
2015-04-12 15:00:00,0.4983655462184874,0.0170777310924369,0.122126050420168,0.0413802521008403,0.0,0.0,0.0,0.0167016806722689,0.002,0.0
2015-04-12 16:00:00,0.1570605427974947,0.0050250521920668,0.0272359081419624,0.0278204592901878,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-12 17:00:00,0.608592190889371,0.0124403470715835,0.0602190889370932,0.0253188720173535,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-12 18:00:00,0.5048765690376569,0.0223242677824267,0.084520920502092,0.0441255230125523,0.0,0.0,0.0,0.0143723849372384,0.002,0.0492635983263598
2015-04-12 19:00:00,0.5235041841004184,0.000255230125523,0.0,0.0259811715481171,0.0,0.0,0.0,0.0130481171548117,0.0729916317991631,0.0612154811715481
2015-04-12 20:00:00,0.4673060796645702,0.0180796645702306,0.1381614255765199,0.0195744234800838,0.0,0.0,0.0,0.0221740041928721,0.0020083857442348,0.0
2015-04-12 21:00:00,0.3270526315789473,0.0021978947368421,0.0077705263157894,0.0476021052631579,0.0,0.0,0.0,0.022,0.0020021052631578,0.0
2015-04-12 22:00:00,0.3581691022964509,0.0152693110647181,0.08521503131524,0.0216534446764091,0.0,0.0,0.0,0.0215407098121085,0.002,0.0
2015-04-12 23:00:00,0.2946140724946695,0.0166631130063965,0.062594882729211,0.0247611940298507,0.0,0.0,0.0,0.0196119402985074,0.002004264392324,0.0
2015-04-13 00:00:00,0.217446088794926,0.0,0.0262135306553911,0.046906976744186,0.0,0.0,0.0,0.0007653276955602,0.0020021141649048,0.0
2015-04-13 01:00:00,0.2977962184873949,0.0164747899159663,0.12040756302521,0.0247415966386554,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-13 02:00:00,0.0937710084033613,0.0,0.0,0.0229831932773109,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-13 03:00:00,0.314163179916318,0.0183995815899581,0.1105146443514644,0.0469916317991631,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-13 04:00:00,0.1419832635983263,0.0,0.0345899581589958,0.0249979079497907,0.0,0.0,0.0,0.0,0.0020041841004184,0.0
2015-04-13 05:00:00,0.1761027253668763,0.0164444444444444,0.0538197064989517,0.0249727463312369,0.0,0.0,0.0,0.0,0.0020041928721174,0.0
2015-04-13 06:00:00,0.2559705882352941,0.0062289915966386,0.0895672268907563,0.0365273109243697,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-13 07:00:00,0.2092350427350427,0.0115619658119658,0.0,0.0287094017094017,0.0,0.0,0.0,0.0013376068376068,0.002,0.0750448717948717
2015-04-13 08:00:00,0.3775800415800415,0.0161476091476091,0.1331538461538461,0.0261455301455301,0.0,0.0,0.0,0.0181039501039501,0.002,0.0
2015-04-13 09:00:00,0.2769126819126819,0.0046839916839916,0.0064948024948024,0.0258004158004158,0.0,0.0,0.0,0.0166860706860706,0.041010395010395,0.0
2015-04-13 10:00:00,0.384890756302521,0.0171911764705882,0.0837941176470588,0.0427310924369747,0.0,0.0,0.0,0.0091848739495798,0.002,0.0
2015-04-13 11:00:00,0.2851663157894737,0.0,0.0565242105263157,0.0244863157894736,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-13 12:00:00,0.2837610062893081,0.0171215932914046,0.0257023060796645,0.0281844863731656,0.0,0.0,0.020958071278826,0.0,0.002,0.0
2015-04-13 13:00:00,0.5422,0.0002294736842105,0.1151810526315789,0.0427052631578947,0.0,0.0,0.0350021052631579,0.0022757894736842,0.080298947368421,0.0
2015-04-13 14:00:00,0.2364096638655462,0.0176155462184873,0.0,0.0277941176470588,0.0,0.0,0.0,0.0223508403361344,0.002,0.0
2015-04-13 15:00:00,0.3695136268343815,0.0,0.1142557651991614,0.0226415094339622,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-13 16:00:00,0.2479915966386554,0.0173739495798319,0.0304390756302521,0.0275525210084033,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-13 17:00:00,0.6287358490566038,0.0005387840670859,0.0573249475890985,0.0446394129979035,0.0,0.0,0.0,0.001314465408805,0.002,0.0
2015-04-13 18:00:00,0.2957079831932773,0.0174243697478991,0.0869831932773109,0.0220798319327731,0.0,0.0,0.0,0.0222121848739495,0.0020042016806722,0.0
2015-04-13 19:00:00,0.105890756302521,0.0,0.0,0.0249831932773109,0.0,0.0,0.0,0.0,0.0020021008403361,0.0
2015-04-13 20:00:00,0.5233820459290188,0.0172338204592901,0.1375636743215031,0.0480167014613778,0.0,0.0,0.0,0.0,0.002,0.0689519832985386
2015-04-13 21:00:00,0.2923270440251572,0.0140566037735849,0.0056834381551362,0.0269454926624737,0.0,0.0,0.0,0.0180754716981132,0.002,0.0
2015-04-13 22:00:00,0.3247845188284519,0.004357740585774,0.0845020920502092,0.0248807531380753,0.0,0.0,0.0032133891213389,0.0193912133891213,0.002,0.0
2015-04-13 23:00:00,0.2523653444676409,0.0194676409185803,0.0622734864300626,0.0443736951983298,0.0,0.0,8.350730688935281e-06,0.0042588726513569,0.002,0.0
2015-04-14 00:00:00,0.194670859538784,0.0002620545073375,0.0221781970649895,0.0252641509433962,0.0,0.0,0.0,0.0023878406708595,0.0020125786163522,0.0
2015-04-14 01:00:00,0.3417626050420168,0.0170882352941176,0.1245567226890756,0.0226554621848739,0.0,0.0,0.0,0.0236113445378151,0.0020042016806722,0.0
2015-04-14 02:00:00,0.182293501048218,0.0,0.0,0.0438155136268343,0.0,0.0,0.0,0.0232662473794549,0.002,0.0
2015-04-14 03:00:00,0.2851153039832285,0.016859538784067,0.1045324947589098,0.0203102725366876,0.0,0.0,0.0,0.0128071278825995,0.0020062893081761,0.0
2015-04-14 04:00:00,0.1637836134453781,0.0097626050420168,0.0425252100840336,0.0246638655462184,0.0,0.0,0.0,0.0,0.0020042016806722,0.0
2015-04-14 05:00:00,0.1957442348008385,0.0073207547169811,0.0444318658280922,0.0427064989517819,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-14 06:00:00,0.2607274633123689,0.0163060796645702,0.1007400419287211,0.0245429769392033,0.0,0.0,0.0,0.0,0.0020062893081761,0.0
2015-04-14 07:00:00,0.2014811715481171,0.0011004184100418,0.0,0.0227468619246861,0.0,0.0,0.0002845188284518,0.0054937238493723,0.002,0.078673640167364
2015-04-14 08:00:00,0.3980924369747899,0.0197163865546218,0.1233151260504201,0.0459138655462184,0.0,0.0,0.0,0.0130651260504201,0.002,0.0
2015-04-14 09:00:00,0.2377620041753653,0.0004091858037578,0.0210605427974947,0.0272609603340292,0.0,0.0,0.0,0.0168162839248434,0.0435762004175365,0.0
2015-04-14 10:00:00,0.293546218487395,0.0170378151260504,0.0661302521008403,0.0224915966386554,0.0,0.0,0.0043025210084033,0.0,0.002,0.0
2015-04-14 11:00:00,0.298664570230608,0.000146750524109,0.0806373165618448,0.0384654088050314,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-14 12:00:00,0.1666847599164926,0.0172797494780793,0.0,0.0285198329853862,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-14 13:00:00,0.3915052410901467,0.0061656184486373,0.1412117400419287,0.0255597484276729,0.0,0.0,0.0005366876310272,0.0089496855345911,0.0020041928721174,0.0
2015-04-14 14:00:00,0.2359056603773585,0.0124926624737945,0.008817610062893,0.0434884696016771,0.0,0.0,0.0,0.026587002096436,0.002,0.0
2015-04-14 15:00:00,0.3202410147991543,0.0173361522198731,0.0822367864693446,0.0362325581395348,0.0,0.0,0.0,0.0277357293868921,0.0020063424947145,0.0
2015-04-14 16:00:00,0.2140543933054393,0.0,0.0706066945606694,0.0214267782426778,0.0,0.0,0.0,0.013623430962343,0.002,0.0
2015-04-14 17:00:00,0.2016457023060796,0.0169350104821802,0.0146960167714884,0.0281299790356394,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-14 18:00:00,0.3960893617021276,0.0,0.1356808510638297,0.0449936170212766,0.0,0.0,0.0,0.0293,0.002,0.0
2015-04-14 19:00:00,0.2938393234672304,0.0175983086680761,0.0,0.0221437632135306,0.0,0.0,0.0,0.0266427061310782,0.0564587737843551,0.0
2015-04-14 20:00:00,0.3724958158995816,0.0080815899581589,0.0935690376569037,0.0244456066945606,0.0,0.0,0.0,0.022623430962343,0.002,0.0
2015-04-14 21:00:00,0.3674177215189873,0.0101455696202531,0.0586877637130801,0.0423966244725738,0.0,0.0,0.0,0.0230654008438818,0.002,0.0
2015-04-14 22:00:00,0.2935777262180974,0.0174640371229698,0.0235823665893271,0.0221670533642691,0.0,0.0,0.0,0.0234593967517401,0.002,0.0
2015-04-14 23:00:00,0.3684295612009238,5.773672055427252e-05,0.1315057736720554,0.0301847575057736,0.0,0.0,0.0,0.0225912240184757,0.002,0.0
2015-04-15 00:00:00,0.2003555555555555,0.0176111111111111,0.0,0.0391377777777777,0.0,0.0,0.0,0.0059622222222222,0.0020022222222222,0.0
2015-04-15 01:00:00,0.2379663865546218,0.0,0.0998676470588235,0.0238298319327731,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-15 02:00:00,0.2322121848739496,0.0167731092436974,0.0562752100840336,0.0365336134453781,0.0,0.0,0.0,0.0,0.0020021008403361,0.0
2015-04-15 03:00:00,0.1673828451882845,0.0112677824267782,0.0301192468619246,0.0339456066945606,0.0,0.0,0.0,0.0,0.0020062761506276,0.0
2015-04-15 04:00:00,0.3002291666666666,0.0058916666666666,0.1290375,0.02689375,0.0,0.0,0.0010666666666666,0.0,0.0020020833333333,0.0
2015-04-15 05:00:00,0.1228870292887029,0.0172824267782426,0.0,0.0330585774058577,0.0,0.0,6.694560669456067e-05,0.0,0.0020062761506276,0.0
2015-04-15 06:00:00,0.2442138364779874,0.0,0.0990251572327044,0.0312222222222222,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-15 07:00:00,0.2017553648068669,0.0171995708154506,0.0557124463519313,0.0231609442060085,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-15 08:00:00,0.3807903563941299,0.0012222222222222,0.0310754716981132,0.0441320754716981,0.0,0.0,0.0,0.0245199161425576,0.0371069182389937,0.0811781970649895
2015-04-15 09:00:00,0.5448713080168776,0.017717299578059,0.1231561181434599,0.021886075949367,0.0,0.0,0.0220654008438818,0.0003270042194092,0.0318396624472573,0.0794029535864978
2015-04-15 10:00:00,0.1970188284518828,0.0036757322175732,0.0,0.0341255230125523,0.0,0.0,0.0039979079497907,0.0,0.002,0.0
2015-04-15 11:00:00,0.3187604166666667,0.0135916666666666,0.10434375,0.0302041666666666,0.0,0.0,0.004,0.0,0.002,0.0
2015-04-15 12:00:00,0.26756,0.0172294736842105,0.0523852631578947,0.0235873684210526,0.0,0.0,0.004,0.0,0.002,0.0
2015-04-15 13:00:00,0.2978389830508474,0.0033707627118644,0.0376737288135593,0.0424872881355932,0.0,0.0,0.004,0.0285084745762711,0.002,0.0
2015-04-15 14:00:00,0.3840979166666666,0.0172020833333333,0.1270645833333333,0.0227666666666666,0.0,0.0,0.004,0.0036395833333333,0.002,0.0
2015-04-15 15:00:00,0.2893399558498896,0.0003178807947019,0.0,0.0465871964679911,0.0,0.0,0.0039977924944812,0.0049492273730684,0.0381192052980132,0.0
2015-04-15 16:00:00,0.3516078886310905,0.0176751740139211,0.1008352668213457,0.0194709976798143,0.0,0.0,0.0040023201856148,0.000276102088167,0.002,0.0705661252900232
2015-04-15 17:00:00,0.2728118811881188,0.010069306930693,0.0647128712871287,0.0448762376237623,0.0,0.0,0.0202970297029702,0.0,0.002,0.0
2015-04-15 18:00:00,0.2141444444444444,0.0058611111111111,0.0228194444444444,0.0238472222222222,0.0,0.0,0.0702527777777777,0.0,0.002,0.0
2015-04-15 19:00:00,0.5819507692307692,0.0193138461538461,0.1361292307692307,0.0372276923076923,0.0,0.0,0.0248461538461538,0.0152246153846153,0.0694215384615384,0.0705353846153846
2015-04-15 20:00:00,0.2208282208588957,0.0002208588957055,9.509202453987732e-05,0.0333926380368098,0.0,0.0,0.004,0.0236595092024539,0.0019969325153374,0.0
2015-04-15 21:00:00,0.3674959568733154,0.0161185983827493,0.0940646900269541,0.0205148247978436,0.0,0.0,0.004,0.0239460916442048,0.002,0.0
2015-04-15 22:00:00,0.33607656612529,0.0173341067285382,0.0668932714617169,0.0463967517401392,0.0,0.0,0.0040023201856148,0.0231670533642691,0.002,0.0
2015-04-15 23:00:00,0.1950698198198198,0.0002522522522522,0.0160292792792792,0.0249527027027027,0.0,0.0,0.0009189189189189,0.0224752252252252,0.002,0.0
2015-04-16 00:00:00,0.3469201680672268,0.0170546218487394,0.1396113445378151,0.0225861344537815,0.0,0.0,0.0,0.014890756302521,0.002,0.0
2015-04-16 01:00:00,0.1252100840336134,0.0,0.0038655462184873,0.045189075630252,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-16 02:00:00,0.2423684210526316,0.017258947368421,0.0884378947368421,0.0240463157894736,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-16 03:00:00,0.2323522012578616,0.006670859538784,0.0706939203354297,0.0427631027253668,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-16 04:00:00,0.121587002096436,0.0129496855345911,0.0126373165618448,0.0231928721174004,0.0,0.0,0.0,0.0,0.0020020964360587,0.0
2015-04-16 05:00:00,0.3177936842105263,0.0132252631578947,0.1403115789473684,0.0239052631578947,0.0,0.0,0.0,0.0,0.0020021052631578,0.0
2015-04-16 06:00:00,0.1428326359832636,0.0040397489539748,0.0044707112970711,0.0447092050209205,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-16 07:00:00,0.3217331932773109,0.0174558823529411,0.0858046218487395,0.0214831932773109,0.0,0.0,0.0,0.0,0.002,0.0648361344537815
2015-04-16 08:00:00,0.2983278008298755,0.0007385892116182,0.0685103734439833,0.0409917012448132,0.0,0.0,0.0,0.0239398340248962,0.0391348547717842,0.0
2015-04-16 09:00:00,0.5617178947368422,0.0170884210526315,0.0130273684210526,0.0286926315789473,0.0,0.0,0.0,0.0103852631578947,0.002,0.0
2015-04-16 10:00:00,1.1111649269311066,0.0003089770354906,0.138321503131524,0.0214926931106471,0.171732776617954,0.0,0.0289102296450939,0.0,0.002,0.0930563674321503
2015-04-16 11:00:00,1.0900464135021095,0.0171582278481012,3.79746835443038e-05,0.0468691983122362,0.604198312236287,0.0,0.0195886075949367,0.0,0.0019978902953586,0.0
2015-04-16 12:00:00,0.7926847599164927,0.002670146137787,0.0904968684759916,0.023536534446764,0.0008789144050104,0.0,0.0,0.0,0.0416910229645093,0.0653966597077244
2015-04-16 13:00:00,0.5410587002096435,0.0156981132075471,0.0685283018867924,0.0316184486373165,0.0,0.0,0.0,0.027314465408805,0.0672641509433962,0.0
2015-04-16 14:00:00,0.4271485355648535,0.0195439330543933,0.0137259414225941,0.0337364016736401,0.0,0.0,0.0,0.000112970711297,0.002,0.0
2015-04-16 15:00:00,0.3548912133891213,0.0003075313807531,0.1396359832635983,0.0220899581589958,0.0,0.0,0.0,0.0,0.002,0.0583410041841004
2015-04-16 16:00:00,0.1511341719077568,0.0170251572327044,0.0024507337526205,0.0487505241090146,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-16 17:00:00,0.2483067226890756,0.0045189075630252,0.0923823529411764,0.0254915966386554,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-16 18:00:00,0.3387903563941299,0.0153752620545073,0.0805366876310272,0.0432452830188679,0.0,0.0,0.0,0.0276268343815513,0.002,0.0
2015-04-16 19:00:00,0.2214507337526205,0.0108721174004192,0.0115492662473794,0.0307693920335429,0.0,0.0,0.0,0.0258721174004192,0.002,0.0
2015-04-16 20:00:00,0.4946897274633123,0.0064150943396226,0.1397945492662473,0.0304905660377358,0.0,0.0,0.0,0.0231153039832285,0.002,0.0
2015-04-16 21:00:00,0.3280606694560669,0.020623430962343,0.0139246861924686,0.0361485355648535,0.0,0.0,0.0,0.0241192468619246,0.002,0.0
2015-04-16 22:00:00,0.2890480167014614,0.0006263048016701,0.0848997912317327,0.0302609603340292,0.0,0.0,0.0,0.0204634655532359,0.0020020876826722,0.0
2015-04-16 23:00:00,0.3060814196242171,0.017125260960334,0.0851148225469728,0.0391858037578288,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-17 00:00:00,0.1776344537815126,0.0003298319327731,0.0076659663865546,0.0202941176470588,0.0,0.0,0.0,0.0176008403361344,0.002,0.0
2015-04-17 01:00:00,0.3996770833333333,0.0248375,0.14188125,0.0446958333333333,0.0,0.0,0.0,0.0240895833333333,0.002,0.0
2015-04-17 02:00:00,0.1608962655601659,0.000207468879668,0.0183215767634854,0.0209813278008298,0.0,0.0,0.0,0.0129377593360995,0.0020041493775933,0.0
2015-04-17 03:00:00,0.2630542797494781,0.0067453027139874,0.0815929018789144,0.0480584551148225,0.0,0.0,0.0,0.0,0.0020020876826722,0.0
2015-04-17 04:00:00,0.2225492662473794,0.0161635220125786,0.0791551362683438,0.0212955974842767,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-17 05:00:00,0.1240377358490566,0.0010272536687631,0.0094276729559748,0.0347274633123689,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-17 06:00:00,0.3481377870563674,0.0235177453027139,0.1400417536534446,0.0351419624217119,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-17 07:00:00,0.1220230125523012,0.0184435146443514,0.0084225941422594,0.0207238493723849,0.0,0.0,0.0,0.0,0.0020062761506276,0.0083033472803347
2015-04-17 08:00:00,0.3656827731092437,0.0177920168067226,0.0840252100840336,0.0456512605042016,0.0,0.0,0.0,0.0157878151260504,0.002,0.0542857142857142
2015-04-17 09:00:00,0.3218238993710691,0.0002389937106918,0.0644486373165618,0.021880503144654,0.0,0.0,0.0,0.0193186582809224,0.0389517819706499,0.0
2015-04-17 10:00:00,0.2427232704402515,0.0167526205450733,0.0201970649895178,0.048356394129979,0.0,0.0,0.0,0.0226729559748427,0.002,0.0
2015-04-17 11:00:00,0.4150273109243698,0.005281512605042,0.1280651260504201,0.0218466386554621,0.0,0.0,0.0,0.0,0.002,0.0723718487394958
2015-04-17 12:00:00,0.3248784067085953,0.0147316561844863,0.0,0.0382033542976939,0.0,0.0,0.0,0.0,0.002,0.0444360587002096
2015-04-17 13:00:00,0.3122526096033403,0.0165219206680584,0.0999457202505219,0.0349060542797494,0.0,0.0,0.002866388308977,0.0,0.002,0.0241858037578288
2015-04-17 14:00:00,0.1959516806722689,0.0033004201680672,0.0474453781512605,0.0200231092436974,0.0,0.0,0.0326449579831932,0.0,0.002,0.0
2015-04-17 15:00:00,0.5118884210526315,0.0185978947368421,0.0377052631578947,0.0438315789473684,0.0,0.0,0.0,0.0134273684210526,0.0757326315789473,0.0662631578947368
2015-04-17 16:00:00,0.2829658119658119,0.0,0.1111623931623931,0.0227905982905982,0.0,0.0,0.0,0.0011880341880341,0.002,0.0
2015-04-17 17:00:00,0.1703813559322033,0.0170699152542372,0.0,0.0345338983050847,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-17 18:00:00,0.6652331932773109,0.000298319327731,0.1141533613445378,0.0385714285714285,0.0,0.0,0.0,0.0108340336134453,0.092703781512605,0.1068844537815126
2015-04-17 19:00:00,0.3775541666666667,0.0202666666666666,0.0410958333333333,0.0233374999999999,0.0,0.0,0.0,0.0246958333333333,0.002,0.0828875
2015-04-17 20:00:00,0.3276947368421052,0.0083915789473684,0.0480357894736842,0.0317726315789473,0.0,0.0,0.0,0.0220168421052631,0.002,0.0
2015-04-17 21:00:00,0.3770546218487395,0.0092121848739495,0.1004390756302521,0.0418991596638655,0.0,0.0,0.0,0.0235567226890756,0.002,0.0
2015-04-17 22:00:00,0.2456213389121339,0.0174790794979079,0.0,0.0215418410041841,0.0,0.0,0.0,0.0218012552301255,0.0020020920502092,0.0
2015-04-17 23:00:00,0.3390041753653444,0.0,0.1261315240083507,0.037544885177453,0.0,0.0,0.0,0.0217348643006263,0.002,0.0
2015-04-18 00:00:00,0.1944294736842105,0.0166505263157894,0.0222042105263157,0.0427557894736842,0.0,0.0,0.0,0.0096484210526315,0.002,0.0
2015-04-18 01:00:00,0.1837306889352818,0.0,0.0679958246346555,0.0205991649269311,0.0,0.0,0.0,0.0,0.0020020876826722,0.0
2015-04-18 02:00:00,0.2549665271966527,0.016939330543933,0.0811778242677824,0.0278158995815899,0.0,0.0,0.0,0.0,0.002,0.0
2015-04-18 03:00:00,0.1410062630480167,0.0046263048016701,0.0,0.0549373695198329,0.0,0.0,0.0,0.0,0.0020229645093945,0.0
2015-04-18 04:00:00,0.3177442348008386,0.0125702306079664,0.141083857442348,0.0208846960167714,0.0,0.0,0.0,0.0,0.0020188679245283,0.0
2015-04-18 05:00:00,0.11590756302521,0.0108718487394957,0.0087605042016806,0.0239285714285714,0.0,0.0,0.0,0.0,0.0020042016806722,0.0
