time,main,fridge,freezer,fridge-freezer,washing_machine_1,washing_machine_2,desktop_computer,television_site,microwave,kettle
2015-04-30 22:00:00,0.3288086021505376,0.0,0.0548086021505376,0.0230344086021505,0.0,0.0,0.0039956989247311,0.023774193548387,0.002,0.0
2015-04-30 23:00:00,0.3054935622317596,0.0166695278969957,0.0293776824034334,0.046381974248927,0.0,0.0,0.0039978540772532,0.0224849785407725,0.0020042918454935,0.0
2015-05-01 00:00:00,0.2981694915254237,0.0,0.1230275423728813,0.0214597457627118,0.0,0.0,0.004,0.0103453389830508,0.002,0.0
2015-05-01 01:00:00,0.1476302521008403,0.0166365546218487,0.0,0.0274915966386554,0.0,0.0,0.004,0.0,0.0020042016806722,0.0
2015-05-01 02:00:00,0.293778947368421,0.0126842105263157,0.1037305263157894,0.0441915789473684,0.0,0.0,0.004,0.0,0.0020021052631578,0.0
2015-05-01 03:00:00,0.2027088607594936,0.0070506329113924,0.0481877637130801,0.0239430379746835,0.0,0.0,0.004,0.0,0.0020021097046413,0.0
2015-05-01 04:00:00,0.1937631027253668,0.0169559748427672,0.0366813417190775,0.0230964360587002,0.0,0.0,0.004,0.0,0.0020062893081761,0.0
2015-05-01 05:00:00,0.305440251572327,5.241090146750524e-05,0.113958071278826,0.046979035639413,0.0,0.0,0.004,0.0,0.0020062893081761,0.0
2015-05-01 06:00:00,0.1663689727463312,0.0173438155136268,0.0,0.0232327044025157,0.0,0.0,0.004,0.0,0.002,0.0
2015-05-01 07:00:00,0.3502704402515723,0.0003039832285115,0.1104842767295597,0.021587002096436,0.0,0.0,0.004,4.40251572327044e-05,0.002,0.0736939203354297
2015-05-01 08:00:00,0.4880754716981132,0.0171111111111111,0.0375345911949685,0.0458008385744234,0.0,0.0,0.004,0.0171320754716981,0.002,0.0
2015-05-01 09:00:00,0.2818768267223382,0.0001210855949895,0.0448956158663883,0.0212129436325678,0.0,0.0,0.004,0.0169686847599164,0.0388705636743215,0.0
2015-05-01 10:00:00,0.3633594080338266,0.0177336152219873,0.1008985200845666,0.0281310782241014,0.0,0.0,0.004,0.0076088794926004,0.002,0.0
2015-05-01 11:00:00,0.227985294117647,0.0002142857142857,0.0,0.0474033613445378,0.0,0.0,0.004,0.0,0.0020021008403361,0.0
2015-05-01 12:00:00,0.3567552301255229,0.0173200836820083,0.1195627615062761,0.0214142259414225,0.0,0.0,0.004,0.0,0.002,0.0
2015-05-01 13:00:00,0.1922004175365344,0.0,0.0306012526096033,0.0231482254697286,0.0,0.0,0.0039979123173277,0.0,0.002,0.0
2015-05-01 14:00:00,0.4030711297071129,0.0174748953974895,0.0546506276150627,0.0463744769874477,0.0,0.0,0.0039958158995815,0.0170523012552301,0.0794832635983263,0.0
2015-05-01 15:00:00,0.349031185031185,0.0002079002079002,0.0957692307692307,0.0211559251559251,0.0,0.0,0.004,0.030014553014553,0.002,0.0654636174636174
2015-05-01 16:00:00,0.1963459915611814,0.0178544303797468,0.0,0.0239852320675105,0.0,0.0,0.004,0.0163291139240506,0.002,0.0
2015-05-01 17:00:00,0.4524526315789474,0.0003578947368421,0.1262336842105263,0.0480652631578947,0.0,0.0,0.0040021052631578,0.0245242105263157,0.002,0.0
2015-05-01 18:00:00,0.4905786163522013,0.0194088050314465,0.0237274633123689,0.0215911949685534,0.0,0.0,0.0039979035639413,0.0269182389937106,0.002,0.0702997903563941
2015-05-01 19:00:00,0.4343836477987421,0.0181153039832285,0.0630712788259958,0.0358197064989517,0.0,0.0,0.004,0.0266876310272536,0.0243291404612159,0.0739350104821802
2015-05-01 20:00:00,0.3347882599580712,0.000440251572327,0.0878301886792452,0.0316457023060796,0.0,0.0,0.004,0.0222473794549266,0.002,0.0
2015-05-01 21:00:00,0.281775681341719,0.0178343815513626,0.0,0.0224486373165618,0.0,0.0,0.004,0.0238364779874213,0.002,0.0
2015-05-01 22:00:00,0.3860632911392405,0.0107257383966244,0.1315274261603375,0.0426729957805907,0.0,0.0,0.004,0.0235232067510548,0.002,0.0
2015-05-01 23:00:00,0.2393520833333333,0.0075145833333333,0.0192708333333333,0.0317916666666666,0.0,0.0,0.000575,0.0015,0.0020020833333333,0.0
2015-05-02 00:00:00,0.3126270833333333,0.0179958333333333,0.0674291666666666,0.03189375,0.0,0.0,0.0,0.0049395833333333,0.002,0.0
2015-05-02 01:00:00,0.2867358490566038,0.0,0.0849706498951782,0.0260880503144654,0.0,0.0,0.0,0.0241865828092243,0.002,0.0
2015-05-02 02:00:00,0.1693739495798319,0.0167836134453781,0.0,0.0396638655462184,0.0,0.0,0.0,0.0011071428571428,0.002,0.0
2015-05-02 03:00:00,0.2984579831932773,0.0004411764705882,0.1348193277310924,0.0216218487394958,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-02 04:00:00,0.1966121593291404,0.0165283018867924,0.0152285115303983,0.0463123689727463,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-02 05:00:00,0.2415786163522012,0.0101719077568134,0.0721446540880503,0.0197274633123689,0.0,0.0,0.0,0.0,0.0020041928721174,0.0
2015-05-02 06:00:00,0.251775681341719,0.0064360587002096,0.076733752620545,0.0247882599580712,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-02 07:00:00,0.1698468085106383,0.0162872340425531,0.0,0.0423851063829787,0.0,0.0,0.0,0.0,0.0020021276595744,0.0
2015-05-02 08:00:00,1.1918763102725367,0.00062893081761,0.1407044025157232,0.0226540880503144,0.0,0.648706498951782,0.0,0.0123375262054507,0.002,0.0770922431865828
2015-05-02 09:00:00,0.398475,0.0179270833333333,0.0050666666666666,0.02199375,0.0,0.0163729166666666,0.0,0.0209729166666666,0.002,0.1413166666666666
2015-05-02 10:00:00,0.307203781512605,0.0002773109243697,0.0810819327731092,0.0396617647058823,0.0,0.0,0.0,0.0170966386554621,0.002,0.0
2015-05-02 11:00:00,0.4489002493765586,0.0210872817955112,0.0779925187032418,0.0406309226932668,0.0,0.0,0.0113142144638403,0.0,0.002,0.0
2015-05-02 12:00:00,0.2186127659574468,0.0,0.0114212765957446,0.0229510638297872,0.0,0.0,0.0686468085106383,0.0,0.002,0.0
2015-05-02 13:00:00,0.6162180293501048,0.0173668763102725,0.1318259958071279,0.0228846960167714,0.0,0.0,0.0680524109014675,0.0031593291404612,0.0774025157232704,0.0
2015-05-02 14:00:00,0.3216302521008403,0.0002941176470588,0.0,0.0464411764705882,0.0,0.0,0.0652605042016806,0.0291659663865546,0.002,0.0736281512605041
2015-05-02 15:00:00,0.5207761506276151,0.0173451882845188,0.0930230125523012,0.0250460251046025,0.0,0.0,0.0309476987447698,0.0267447698744769,0.002,0.0641506276150627
2015-05-02 16:00:00,0.3198399999999999,0.0,0.0506926315789473,0.0230063157894736,0.0,0.0,0.0,0.0234505263157894,0.002,0.0
2015-05-02 17:00:00,0.3210735294117647,0.0186344537815126,0.029344537815126,0.0300882352941176,0.0,0.0,0.0,0.0212626050420168,0.0020021008403361,0.0
2015-05-02 18:00:00,0.5880669456066946,0.0198933054393305,0.1181589958158995,0.041765690376569,0.0,0.0,0.0,0.0200041841004184,0.002,0.0
2015-05-02 19:00:00,0.2636,0.0017515789473684,0.0,0.02664,0.0,0.0,0.0,0.0198484210526315,0.002,0.0698231578947368
2015-05-02 20:00:00,0.3907949260042283,0.0192875264270613,0.1038498942917547,0.0212093023255813,0.0,0.0,0.0,0.0210443974630021,0.0395412262156448,0.0
2015-05-02 21:00:00,0.3976204690831556,0.0173688699360341,0.0424328358208955,0.0437462686567164,0.0,0.0,0.0,0.0219147121535181,0.002,0.0
2015-05-02 22:00:00,0.3130732217573221,0.0030167364016736,0.0380753138075313,0.0228891213389121,0.0,0.0,0.0,0.022765690376569,0.002,0.0
2015-05-02 23:00:00,0.3700254777070063,0.0166751592356687,0.112276008492569,0.0253014861995753,0.0,0.0,0.0,0.0226857749469214,0.002,0.0
2015-05-03 00:00:00,0.1689833679833679,0.0,0.0,0.04104158004158,0.0,0.0,0.0,0.0012661122661122,0.002002079002079,0.0
2015-05-03 01:00:00,0.2869245283018867,0.0176813417190775,0.1099119496855346,0.0223668763102725,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-03 02:00:00,0.1991111111111111,0.001146750524109,0.042985324947589,0.0323081761006289,0.0,0.0,0.0,0.0,0.0020083857442348,0.0
2015-05-03 03:00:00,0.2154306722689075,0.0160399159663865,0.0405294117647058,0.039313025210084,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-03 04:00:00,0.2731069182389937,0.0084318658280922,0.1127714884696016,0.0224633123689727,0.0,0.0,0.0,0.0,0.0020020964360587,0.0
2015-05-03 05:00:00,0.136918410041841,0.0090167364016736,0.0,0.0263242677824267,0.0,0.0,0.0,0.0,0.0020041841004184,0.0
2015-05-03 06:00:00,0.3071799163179916,0.0148430962343096,0.109755230125523,0.041276150627615,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-03 07:00:00,0.4583716075156576,0.0052275574112734,0.0432171189979123,0.0221189979123173,0.0,0.0,0.0,0.007348643006263,0.041375782881002,0.0734530271398747
2015-05-03 08:00:00,0.4377610062893082,0.0179245283018867,0.0375681341719077,0.0275303983228511,0.0,0.0,0.0,0.0231970649895178,0.002,0.0
2015-05-03 09:00:00,0.4328523002421307,0.0002227602905569,0.1146924939467312,0.0427723970944309,0.0,0.0,0.0383825665859564,0.0030338983050847,0.002,0.0
2015-05-03 10:00:00,0.3345219206680584,0.0169958246346555,0.0,0.0218559498956158,0.0,0.0,0.0700396659707724,0.0,0.002,0.0
2015-05-03 11:00:00,0.3418556263269638,0.0,0.104176220806794,0.0482377919320594,0.0,0.0,0.0475605095541401,0.0,0.002,0.0
2015-05-03 12:00:00,0.2497106918238993,0.01720964360587,0.0529203354297693,0.0246792452830188,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-03 13:00:00,0.1819264705882353,0.0,0.0280693277310924,0.023063025210084,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-03 14:00:00,0.3579266247379454,0.0172348008385744,0.1320985324947589,0.0387211740041928,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-03 15:00:00,0.1302196652719665,0.0011673640167364,0.0,0.0236882845188284,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-03 16:00:00,0.2792652631578947,0.015858947368421,0.0917242105263157,0.0422715789473684,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-03 17:00:00,0.3759579831932773,0.0082163865546218,0.0675336134453781,0.0292268907563025,0.0,0.0,0.0,0.0109453781512605,0.002,0.0742184873949579
2015-05-03 18:00:00,0.4654958158995816,0.0094539748953974,0.0281631799163179,0.0297322175732217,0.0,0.0,0.0,0.0264518828451882,0.0417970711297071,0.1639790794979079
2015-05-03 19:00:00,0.5713492723492724,0.0188149688149688,0.138064449064449,0.0353970893970893,0.0,0.0,0.0,0.0263846153846153,0.0782099792099792,0.0
2015-05-03 20:00:00,0.2499566160520607,0.0002060737527114,0.0263362255965292,0.0332603036876355,0.0,0.0,0.0,0.0219848156182212,0.0019913232104121,0.0
2015-05-03 21:00:00,0.377728476821192,0.0177240618101545,0.0695717439293598,0.0300264900662251,0.0,0.0,0.0,0.0222626931567328,0.002,0.0
2015-05-03 22:00:00,0.4113258928571428,0.000265625,0.1100334821428571,0.0416361607142857,0.0,0.0,0.0,0.0227566964285714,0.002,0.0
2015-05-03 23:00:00,0.2553978947368421,0.0175663157894736,0.0,0.0355052631578947,0.0,0.0,0.0,0.0227305263157894,0.0048631578947368,0.0
2015-05-04 00:00:00,0.340038961038961,0.0117575757575757,0.1158181818181818,0.0231558441558441,0.0,0.0,0.0,0.0012012987012987,0.002,0.0
2015-05-04 01:00:00,0.2423522012578616,0.006461215932914,0.0566897274633123,0.0451132075471698,0.0,0.0,0.0,0.0,0.0020020964360587,0.0
2015-05-04 02:00:00,0.1764779874213836,0.0170901467505241,0.0312746331236897,0.0228238993710691,0.0,0.0,0.0,0.0,0.0020020964360587,0.0
2015-05-04 03:00:00,0.3285502092050209,0.0,0.1370188284518828,0.0417154811715481,0.0,0.0,0.0,0.0,0.0020062761506276,0.0
2015-05-04 04:00:00,0.1479853862212943,0.0170020876826722,0.0026054279749478,0.024705636743215,0.0,0.0,0.0,0.0,0.0020062630480167,0.0
2015-05-04 05:00:00,0.2726184486373166,0.0,0.0896603773584905,0.0459664570230608,0.0,0.0,0.0,0.0,0.0020041928721174,0.0
2015-05-04 06:00:00,0.2651236897274633,0.0166603773584905,0.0747819706498951,0.0207903563941299,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-04 07:00:00,0.1790702127659574,0.0,0.0055361702127659,0.0420893617021276,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-04 08:00:00,0.4575052192066806,0.0172797494780793,0.1410334029227557,0.0220313152400835,0.0,0.0,0.0,0.0158475991649269,0.002,0.069544885177453
2015-05-04 09:00:00,0.9901197478991596,0.0143046218487394,0.0134348739495798,0.0396029411764705,0.0,0.6066260504201682,0.0,0.0268067226890756,0.0392626050420168,0.0
2015-05-04 10:00:00,0.3200314465408805,0.0030440251572327,0.0772683438155136,0.0256477987421383,0.0,0.0465534591194968,0.0,0.0,0.002,0.0
2015-05-04 11:00:00,0.3041512605042016,0.0174579831932773,0.0860441176470588,0.0294789915966386,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-04 12:00:00,0.1575038560411311,0.0,0.0,0.0303650385604113,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-04 13:00:00,0.5493897637795275,0.0183307086614173,0.1377165354330708,0.0201811023622047,0.0,0.0,0.0,0.0107401574803149,0.0776456692913385,0.0
2015-05-04 14:00:00,0.2227303149606299,0.0082480314960629,0.0253681102362204,0.0435629921259842,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-04 15:00:00,0.268503937007874,0.0105964566929133,0.0649566929133858,0.0232874015748031,0.0,0.0,0.0,0.0,0.002001968503937,0.0780708661417322
2015-05-04 16:00:00,0.8179529411764707,0.0211098039215686,0.1101411764705882,0.0357,0.0,0.0,0.0,0.0,0.3853176470588235,0.0
2015-05-04 17:00:00,0.1729449901768173,0.0,0.0,0.0344145383104125,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-04 18:00:00,0.9382901960784312,0.0177294117647058,0.1162019607843137,0.0242941176470588,0.0,0.0,0.0,0.0235803921568627,0.002,0.0923705882352941
2015-05-04 19:00:00,0.4587190569744597,0.0006463654223968,0.0559764243614931,0.043320235756385,0.0,0.0,0.0,0.0223025540275049,0.0388192534381139,0.0620982318271119
2015-05-04 20:00:00,0.2321467710371819,0.0198688845401174,0.0297025440313111,0.0221996086105675,0.0,0.0,0.0,0.0211135029354207,0.002,0.0
2015-05-04 21:00:00,0.3583835616438356,0.0041780821917808,0.1363894324853229,0.0423776908023483,0.0,0.0,0.0,0.0220958904109589,0.002,0.0
2015-05-04 22:00:00,0.2180313111545988,0.0141643835616438,0.0032700587084148,0.0253522504892367,0.0,0.0,0.0,0.0231624266144814,0.002,0.0
2015-05-04 23:00:00,0.3758507751937984,0.0173217054263565,0.0902751937984496,0.0425155038759689,0.0,0.0,0.0,0.0154883720930232,0.002,0.0
2015-05-05 00:00:00,0.3118856015779092,0.0010867850098619,0.0853510848126232,0.0469783037475345,0.0,0.0,0.0,0.0228284023668639,0.002,0.0
2015-05-05 01:00:00,0.1789357976653696,0.017420233463035,0.0,0.0234280155642023,0.0,0.0,0.0,0.0231712062256809,0.002,0.0
2015-05-05 02:00:00,0.3331176470588235,8.235294117647058e-05,0.1408,0.0444235294117647,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-05 03:00:00,0.166431640625,0.01745703125,0.03602734375,0.020076171875,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-05 04:00:00,0.2074230019493177,0.0008148148148148,0.0553430799220272,0.0452573099415204,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-05 05:00:00,0.2965440313111546,0.0168043052837573,0.1209354207436399,0.0223052837573385,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-05 06:00:00,0.1583910505836575,0.0102762645914396,0.0,0.0441478599221789,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-05 07:00:00,0.3210530451866404,0.0074125736738703,0.1036994106090373,0.0207524557956778,0.0,0.0,0.0,0.0022691552062868,0.002,0.069984282907662
2015-05-05 08:00:00,0.3370919765166341,0.0178356164383561,0.0703953033268101,0.0360998043052837,0.0,0.0,0.0,0.0111819960861056,0.0339706457925636,0.0
2015-05-05 09:00:00,0.3703513513513513,0.0001056511056511,0.0151130221130221,0.0432211302211302,0.0,0.0,0.0065085995085995,0.0166412776412776,0.0048918918918918,0.0
2015-05-05 10:00:00,0.6120699029126214,0.0181766990291262,0.1395398058252427,0.0241631067961165,0.0,0.0,0.0,0.0,0.002,0.0472291262135922
2015-05-05 11:00:00,0.4553659491193738,0.0,0.0187964774951076,0.0442465753424657,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-05 12:00:00,0.56085546875,0.01819140625,0.0709140625,0.020962890625,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-05 13:00:00,0.4276090373280943,0.0014420432220039,0.0987406679764243,0.0527111984282907,0.0,0.0,0.0,0.0,0.002,0.0541178781925343
2015-05-05 14:00:00,0.5137933723196881,0.0163957115009746,0.0,0.0222300194931773,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-05 15:00:00,0.6514834951456311,0.0113165048543689,0.1238679611650485,0.0333106796116504,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-05 16:00:00,0.3304832904884318,0.0077943444730077,0.0521773778920308,0.0420179948586118,0.0,0.0,0.0533367609254498,0.0,0.002,0.0
2015-05-05 17:00:00,0.270256862745098,0.017235294117647,0.0404901960784313,0.0235647058823529,0.0,0.0,0.066313725490196,0.0,0.002,0.0
2015-05-05 18:00:00,0.4031953125,0.00010546875,0.126064453125,0.047072265625,0.0,0.0,0.06596875,0.0,0.002,0.0
2015-05-05 19:00:00,0.4665235294117646,0.0210019607843137,0.0,0.0206411764705882,0.0,0.0,0.0690960784313725,0.0184607843137254,0.0101705882352941,0.0734313725490196
2015-05-05 20:00:00,0.4816220472440944,0.0001889763779527,0.0992342519685039,0.0433346456692913,0.0,0.0,0.0669330708661417,0.0228976377952755,0.002,0.0
2015-05-05 21:00:00,0.652559686888454,0.0184755381604696,0.0703209393346379,0.0269432485322896,0.0,0.0,0.0678610567514677,0.0229334637964774,0.002,0.0
2015-05-05 22:00:00,0.3733339882121808,0.0145933202357563,0.0117524557956778,0.0500314341846758,0.0,0.0,0.0650451866404715,0.0226208251473477,0.002,0.0
2015-05-05 23:00:00,0.3639941176470588,0.0037980392156862,0.1403058823529411,0.0304490196078431,0.0,0.0,0.0,0.0140607843137254,0.0020019607843137,0.0
2015-05-06 00:00:00,0.2074557956777996,0.0181669941060903,0.0199607072691552,0.0413300589390962,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-06 01:00:00,0.1808140900195694,0.0,0.0700508806262231,0.022812133072407,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-06 02:00:00,0.293927734375,0.01738671875,0.099732421875,0.041322265625,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-06 03:00:00,0.0963522504892367,0.0037005870841487,0.0,0.0223287671232876,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-06 04:00:00,0.31929296875,0.013224609375,0.124677734375,0.043681640625,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-06 05:00:00,0.17381640625,0.014921875,0.045115234375,0.0292265625,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-06 06:00:00,0.1823913894324853,0.0021643835616438,0.0421428571428571,0.0363972602739726,0.0,0.0,0.0,0.0,0.0019980430528375,0.0
2015-05-06 07:00:00,0.4072938856015779,0.0203293885601577,0.1278895463510848,0.0285660749506903,0.0,0.0,0.0,0.0006015779092702,0.002,0.076120315581854
2015-05-06 08:00:00,0.3032669404517453,0.0002197125256673,0.0,0.0335277207392197,0.0,0.0,0.0293552361396303,0.0286201232032854,0.0431889117043121,0.0
2015-05-06 09:00:00,0.3400939597315436,0.0196107382550335,0.0697181208053691,0.0307550335570469,0.0,0.0,0.0692147651006711,0.0153892617449664,0.002,0.0
2015-05-06 10:00:00,0.1242694300518134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-06 11:00:00,0.1924990176817288,0.0172612966601178,0.0175068762278978,0.0496601178781925,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-06 12:00:00,0.2897823529411765,0.0,0.1377803921568627,0.0215764705882352,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-06 13:00:00,0.2278622047244094,0.0187814960629921,0.0085728346456692,0.0361555118110236,0.0,0.0,0.0,0.0222854330708661,0.0412283464566929,0.0
2015-05-06 14:00:00,0.2661119842829076,0.0051866404715127,0.0807288801571709,0.0301611001964636,0.0021375245579567,0.0,0.0,0.0003968565815324,0.002,0.0
2015-05-06 15:00:00,0.2559588235294118,0.0119627450980392,0.0820411764705882,0.0216294117647058,0.0150588235294117,0.0,0.0,0.0,0.002,0.0
2015-05-06 16:00:00,0.2135450980392156,0.0121529411764705,0.0,0.0422980392156862,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-06 17:00:00,0.8426882352941177,0.0058607843137254,0.1384725490196078,0.0286960784313725,0.0,0.0,0.0,0.0088,0.002,0.0
2015-05-06 18:00:00,0.4480039292730844,0.0181001964636542,0.0219489194499017,0.0331100196463654,0.0,0.0,0.0,0.0245461689587426,0.002,0.0733300589390962
2015-05-06 19:00:00,0.3164142011834319,0.0,0.065491124260355,0.0422110453648915,0.0,0.0,0.0,0.0243708086785009,0.002,0.0
2015-05-06 20:00:00,0.3660618762475049,0.0179820359281437,0.0964231536926147,0.0205209580838323,0.0,0.0,0.0,0.0221716566866267,0.002,0.0
2015-05-06 21:00:00,0.280288,0.005096,0.0,0.048132,0.0,0.0,0.0,0.022706,0.002,0.0
2015-05-06 22:00:00,0.3970974155069582,0.0122206759443339,0.124610337972167,0.0198389662027833,0.0,0.0,0.0,0.0231908548707753,0.002,0.0
2015-05-06 23:00:00,0.2993948919449901,0.0172691552062868,0.0394440078585461,0.0421414538310412,0.0,0.0,0.0,0.022614931237721,0.0020019646365422,0.0
2015-05-07 00:00:00,0.2087254901960784,0.0002156862745098,0.0479843137254901,0.0228274509803921,0.0,0.0,0.0,0.0101294117647058,0.0020019607843137,0.0
2015-05-07 01:00:00,0.320852652259332,0.0169115913555992,0.1129096267190569,0.0410196463654223,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-07 02:00:00,0.100896887159533,0.0,0.0,0.0285175097276264,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-07 03:00:00,0.3053757338551859,0.0170958904109589,0.11179843444227,0.0405068493150684,0.0,0.0,0.0,0.0,0.0020039138943248,0.0
2015-05-07 04:00:00,0.1635029469548133,0.0028703339882121,0.0477367387033398,0.0236090373280943,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-07 05:00:00,0.2078649706457925,0.0144637964774951,0.0373522504892367,0.0461213307240704,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-07 06:00:00,0.2722196078431372,0.0080705882352941,0.1203921568627451,0.0216843137254901,0.0,0.0,0.0,0.0,0.002,0.0
2015-05-07 07:00:00,0.2245677799607072,0.0098153241650294,0.0,0.0435422396856581,0.0,0.0,0.0,0.0065893909626719,0.0020019646365422,0.0663909626719057
2015-05-07 08:00:00,1.3520470588235294,0.017735294117647,0.1031196078431372,0.0240372549019607,0.0,0.7066960784313726,0.0,0.0250509803921568,0.0410333333333333,0.0
2015-05-07 09:00:00,0.8577481296758105,0.0001795511221945,0.0284364089775561,0.0226359102244389,0.0,0.3768379052369077,0.0689700748129675,0.0042094763092269,0.002,0.0
2015-05-07 10:00:00,0.4367964774951076,0.0193874755381604,0.0335792563600782,0.04253228962818,0.0,0.0008297455968688,0.0681213307240704,0.0,0.002,0.0648649706457925
