time,main,fridge,freezer_1,freezer_2,tumble_dryer,washing_machine,dishwasher,television_site,toaster,kettle
2015-04-26 05:00:00,0.1495716945996275,0.0025735567970204,0.043193668528864,0.0,5.58659217877095e-06,0.0,0.0,0.0,0.0,0.0
2015-04-26 06:00:00,0.1497342007434944,0.0148661710037174,0.0317825278810408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-26 07:00:00,0.6010594795539033,0.0176152416356877,0.0255185873605947,0.0,0.0,0.3054665427509294,0.0,0.0,0.0,0.0
2015-04-26 08:00:00,1.0426951672862457,0.0210483271375464,0.0370055762081784,0.0,0.0,0.3618215613382899,0.0005836431226765,0.0,0.0,0.0
2015-04-26 09:00:00,0.452951582867784,0.0022625698324022,0.0424599627560521,0.0,0.0,0.0800446927374301,0.002,0.0,0.0,0.0
2015-04-26 10:00:00,0.2261691449814126,0.016996282527881,0.0390297397769516,0.0,0.0,4.0892193308550185e-05,0.002,0.0,0.0,0.0
2015-04-26 11:00:00,0.8074309701492538,0.0192276119402985,0.0444720149253731,0.0,0.0,1.6791044776119402e-05,0.4590559701492537,0.0,0.0,0.0
2015-04-26 12:00:00,2.1026245353159854,0.0202026022304832,0.0457881040892193,0.0,0.3709126394052044,0.656053903345725,0.6391022304832713,0.0,0.0339442379182156,0.0
2015-04-26 13:00:00,1.1500774907749078,0.0001254612546125,0.0472822878228782,0.0,0.9052638376383764,0.0320350553505535,0.1520922509225092,0.022520295202952,0.0375996309963099,0.0
2015-04-26 14:00:00,0.3552634508348793,0.0196363636363636,0.0388033395176252,0.0,0.0,0.0,0.0,0.0418664192949907,0.0332820037105751,0.0
2015-04-26 15:00:00,0.3125559701492537,0.0200559701492537,0.0422929104477611,0.0,0.0,0.0,0.0,0.0,0.0,0.0871716417910447
2015-04-26 16:00:00,0.1516735074626865,0.0,0.0472742537313432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-26 17:00:00,0.1814934823091247,0.0195251396648044,0.0359515828677839,0.0,0.0,0.0,0.0001191806331471,0.0,0.0,0.0
2015-04-26 18:00:00,0.2636964618249534,0.0193668528864059,0.0493575418994413,0.0,0.0,0.0,0.0,8.56610800744879e-05,0.0,0.0
2015-04-26 19:00:00,0.8333370786516854,0.0016835205992509,0.0273707865168539,0.0,0.0,0.0,0.0,0.0445805243445692,0.0,0.0
2015-04-26 20:00:00,1.5312910447761194,0.0220858208955223,0.048625,0.0,0.0,0.5602910447761194,0.0,0.0501865671641791,0.0630914179104477,0.0
2015-04-26 21:00:00,0.910643784786642,0.0198181818181818,0.0250482374768089,0.0,0.0,0.0636753246753246,0.0,0.0451484230055658,0.0,0.0
2015-04-26 22:00:00,0.2787434944237918,0.0047936802973977,0.0406505576208178,0.0,0.0,0.0004107806691449,0.0,0.0,0.0,0.0
2015-04-26 23:00:00,0.1549470699432892,0.0139508506616257,0.0350094517958412,0.0,0.0,0.0005916824196597,0.0,0.0,0.0,0.0
2015-04-27 00:00:00,0.1419078947368421,0.0183815789473684,0.0293421052631578,0.0,0.0,0.0005883458646616,0.0,0.0,0.0,0.0
2015-04-27 01:00:00,0.1335962962962963,0.0,0.0350944444444444,0.0,0.0,0.0005425925925925,0.0,0.0,0.0,0.0
2015-04-27 02:00:00,0.1470670391061452,0.0186610800744878,0.0322402234636871,0.0,0.0,0.0005381750465549,0.0,0.0,0.0,0.0
2015-04-27 03:00:00,0.128449814126394,0.0106505576208178,0.0219684014869888,0.0,0.0,0.0005241635687732,0.0,0.0,0.0,0.0
2015-04-27 04:00:00,0.133776119402985,0.0075055970149253,0.025606343283582,0.0,0.0,0.0005391791044776,0.0,0.0,0.0,0.0
2015-04-27 05:00:00,0.1501092592592592,0.0182425925925925,0.032187037037037,0.0,0.0,0.0004685185185185,0.0,0.0,0.0,0.0
2015-04-27 06:00:00,0.1350667903525046,0.0,0.0316549165120593,0.0,0.0,0.000456400742115,0.0,0.0,0.0,0.0
2015-04-27 07:00:00,0.308860853432282,0.0202987012987013,0.0223988868274582,0.0,0.0,0.0035231910946196,0.0,0.0032764378478664,0.0,0.0
2015-04-27 08:00:00,0.8467495029821074,0.0239701789264413,0.0259681908548707,0.0,0.0,0.4042186878727634,0.0117316103379721,0.0467673956262425,0.0,0.0
2015-04-27 09:00:00,,,,,,,,,,
2015-04-27 10:00:00,,,,,,,,,,
2015-04-27 11:00:00,,,,,,,,,,
2015-04-27 12:00:00,,,,,,,,,,
2015-04-27 13:00:00,,,,,,,,,,
2015-04-27 14:00:00,,,,,,,,,,
2015-04-27 15:00:00,,,,,,,,,,
2015-04-27 16:00:00,,,,,,,,,,
2015-04-27 17:00:00,,,,,,,,,,
2015-04-27 18:00:00,,,,,,,,,,
2015-04-27 19:00:00,,,,,,,,,,
2015-04-27 20:00:00,,,,,,,,,,
2015-04-27 21:00:00,,,,,,,,,,
2015-04-27 22:00:00,,,,,,,,,,
2015-04-27 23:00:00,,,,,,,,,,
2015-04-28 00:00:00,,,,,,,,,,
2015-04-28 01:00:00,,,,,,,,,,
2015-04-28 02:00:00,,,,,,,,,,
2015-04-28 03:00:00,,,,,,,,,,
2015-04-28 04:00:00,,,,,,,,,,
2015-04-28 05:00:00,,,,,,,,,,
2015-04-28 06:00:00,,,,,,,,,,
2015-04-28 07:00:00,,,,,,,,,,
2015-04-28 08:00:00,,,,,,,,,,
2015-04-28 09:00:00,,,,,,,,,,
2015-04-28 10:00:00,,,,,,,,,,
2015-04-28 11:00:00,,,,,,,,,,
2015-04-28 12:00:00,,,,,,,,,,
2015-04-28 13:00:00,,,,,,,,,,
2015-04-28 14:00:00,,,,,,,,,,
2015-04-28 15:00:00,,,,,,,,,,
2015-04-28 16:00:00,,,,,,,,,,
2015-04-28 17:00:00,,,,,,,,,,
2015-04-28 18:00:00,,,,,,,,,,
2015-04-28 19:00:00,,,,,,,,,,
2015-04-28 20:00:00,,,,,,,,,,
2015-04-28 21:00:00,,,,,,,,,,
2015-04-28 22:00:00,,,,,,,,,,
2015-04-28 23:00:00,,,,,,,,,,
2015-04-29 00:00:00,,,,,,,,,,
2015-04-29 01:00:00,,,,,,,,,,
2015-04-29 02:00:00,,,,,,,,,,
2015-04-29 03:00:00,,,,,,,,,,
2015-04-29 04:00:00,,,,,,,,,,
2015-04-29 05:00:00,,,,,,,,,,
2015-04-29 06:00:00,,,,,,,,,,
2015-04-29 07:00:00,,,,,,,,,,
2015-04-29 08:00:00,,,,,,,,,,
2015-04-29 09:00:00,,,,,,,,,,
2015-04-29 10:00:00,,,,,,,,,,
2015-04-29 11:00:00,,,,,,,,,,
2015-04-29 12:00:00,2.350294117647059,0.0748823529411764,0.0028235294117647,0.0,0.0,1.8940392156862744,0.0,0.0,0.0,0.0
2015-04-29 13:00:00,0.4195995085995086,0.0037076167076167,0.0321891891891891,0.0,0.0,0.0768746928746928,0.0,0.0424963144963145,0.0,0.0
2015-04-29 14:00:00,0.8451115241635688,0.0163717472118959,0.0417026022304832,0.0,0.8787565055762081,0.0002843866171003,0.0,0.030446096654275,0.0,0.0
2015-04-29 15:00:00,0.1827703703703703,0.0168296296296296,0.0321888888888888,0.0,0.0,0.0,0.0,0.0105759259259259,0.0,0.0
2015-04-29 16:00:00,0.1983771106941838,0.002624765478424,0.0446566604127579,0.0,0.0,0.0,0.0,0.0167729831144465,0.0,0.0
2015-04-29 17:00:00,0.2045703564727955,0.0199155722326454,0.0493095684803001,0.0,0.0,0.0,0.0,0.0102007504690431,0.0,0.0
2015-04-29 18:00:00,0.9463768656716418,0.0198824626865671,0.0305578358208955,0.0,0.0,0.44825,0.0,0.0294832089552238,0.0,0.0
2015-04-29 19:00:00,0.5037097378277153,0.0169269662921348,0.0494494382022471,0.0,0.0,0.0505337078651685,0.0,0.0475730337078651,0.0,0.0
2015-04-29 20:00:00,1.5035495327102804,0.0003028037383177,0.0312654205607476,0.0,0.7236205607476636,0.4897233644859813,0.0,0.050018691588785,0.0,0.0
2015-04-29 21:00:00,0.2576336448598131,0.0161775700934579,0.04763738317757,0.0,0.0,0.0318766355140186,0.0,0.0023028037383177,0.0,0.0
2015-04-29 22:00:00,0.1561906542056074,0.0157289719626168,0.0323831775700934,0.0,0.0,0.0005439252336448,0.0,0.0,0.0,0.0
2015-04-29 23:00:00,0.1218843283582089,0.0001567164179104,0.0270205223880597,0.0,0.0,0.0005652985074626,0.0,0.0,0.0,0.0
2015-04-30 00:00:00,0.170046468401487,0.015814126394052,0.0454089219330855,0.0,0.0,0.0006691449814126,0.0,0.0,0.0,0.0
2015-04-30 01:00:00,0.1415037037037037,0.0157592592592592,0.0240148148148148,0.0,0.0,0.0006759259259259,0.0,0.0,0.0,0.0
2015-04-30 02:00:00,0.1164189944134078,0.0,0.0271322160148975,0.0,0.0,0.0006797020484171,0.0,0.0,5.95903165735568e-05,0.0
2015-04-30 03:00:00,0.1591468401486989,0.0156022304832713,0.0401059479553903,0.0,0.0,0.000631970260223,0.0,0.0,0.0,0.0
2015-04-30 04:00:00,0.1312504638218924,0.015925788497217,0.0221428571428571,0.0,0.0,0.0006011131725417,0.0,0.0,0.0,0.0
2015-04-30 05:00:00,0.1248171641791044,0.0,0.0246865671641791,0.0,0.0,0.0005503731343283,0.0,0.0,0.0,0.0
2015-04-30 06:00:00,0.3713308550185873,0.0170947955390334,0.040949814126394,0.0,0.0,0.0004349442379182,0.0,0.0326654275092936,0.0,0.0
2015-04-30 07:00:00,0.2606710037174721,0.017724907063197,0.0276412639405204,0.0,0.0,0.0,0.0544182156133829,0.021860594795539,0.0,0.0
2015-04-30 08:00:00,0.9243513011152416,0.0,0.0378382899628252,0.0,0.0,0.0,0.7591691449814126,0.0,0.0,0.0004758364312267
2015-04-30 09:00:00,0.7360353159851301,0.0155167286245353,0.0262286245353159,0.0,0.0,0.0,0.470003717472119,0.0,0.0,0.0
2015-04-30 10:00:00,0.1684768089053803,0.0161391465677179,0.0404007421150278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 11:00:00,0.1677091932457786,0.0,0.0300037523452157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 12:00:00,0.2061869158878504,0.0163383177570093,0.0415140186915887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 13:00:00,0.1661229050279329,0.0159329608938547,0.0302197392923649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 14:00:00,0.1962280373831775,0.0,0.0427644859813084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 15:00:00,0.2208791821561338,0.0161765799256505,0.033814126394052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 16:00:00,0.3969259259259259,0.0157,0.0452962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.1763129629629629
2015-04-30 17:00:00,0.3042843866171004,0.0022434944237918,0.0383420074349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0965092936802974
2015-04-30 18:00:00,0.778842803030303,0.0198125,0.0460246212121212,0.0,0.0,0.3638484848484848,0.0,0.0,0.0,0.0
2015-04-30 19:00:00,0.7846568421052632,0.0160568421052631,0.0387684210526315,0.0,0.0,0.2086610526315789,0.0,0.0,0.0,0.0
2015-04-30 20:00:00,0.4595986984815618,0.0058676789587852,0.0355054229934924,0.0,0.0,0.0790997830802603,0.0,0.0014750542299349,0.0,0.0
2015-04-30 21:00:00,0.5340197802197802,0.0153582417582417,0.0493098901098901,0.0,0.0,5.494505494505495e-05,0.0,0.0509208791208791,0.0,0.0
2015-04-30 22:00:00,0.2036,0.0135634146341463,0.0264926829268292,0.0,0.0,5.609756097560976e-05,0.0,0.0137512195121951,0.0,0.0
2015-04-30 23:00:00,0.1362239685658153,0.0,0.0402102161100196,0.0,0.0,9.233791748526522e-05,0.0,0.0,0.0,0.0
2015-05-01 00:00:00,0.140187617260788,0.0157223264540337,0.032452157598499,0.0,0.0,0.0001069418386491,0.0,0.0,0.0,0.0
2015-05-01 01:00:00,0.1376892655367231,0.015517890772128,0.022713747645951,0.0,0.0,9.6045197740113e-05,0.0,0.0,0.0,0.0
2015-05-01 02:00:00,0.1147792452830188,0.0,0.0234735849056603,0.0,0.0,9.245283018867924e-05,0.0,0.0,0.0,0.0
2015-05-01 03:00:00,0.1631142322097378,0.0159157303370786,0.0444550561797752,0.0,0.0,6.928838951310862e-05,0.0,0.0,0.0,0.0
2015-05-01 04:00:00,0.11805,0.0,0.0217,0.0,0.0,0.0001037037037037,0.0,0.0,0.0,0.0
2015-05-01 05:00:00,0.1339144981412639,0.0156933085501858,0.022628252788104,0.0,0.0,8.736059479553904e-05,0.0,0.0,0.0,0.0
2015-05-01 06:00:00,0.1295767097966728,0.0037615526802218,0.0248632162661737,0.0,0.0,2.957486136783734e-05,0.0,0.0,0.0,0.0
2015-05-01 07:00:00,1.6620607210626186,0.0134819734345351,0.0251461100569259,0.0,0.0,0.5434667931688805,0.6182618595825426,0.0,0.0,0.0
2015-05-01 08:00:00,0.8990148698884758,0.0161710037174721,0.0433085501858736,0.0,0.0,0.0430520446096654,0.6159126394052045,0.0,0.0,0.0
2015-05-01 09:00:00,0.824301652892562,0.0,0.0217107438016528,0.0,0.0,0.4132376033057851,0.0011818181818181,0.0,0.0,0.0
2015-05-01 10:00:00,0.6555830115830116,0.0166023166023166,0.0368397683397683,0.0,0.0,0.0654150579150579,0.0,0.0,0.0,0.0
2015-05-01 11:00:00,0.2002190476190476,0.0174833333333333,0.0409,0.0,0.0,0.0005309523809523,0.0,0.0,0.0,0.0
2015-05-01 12:00:00,0.229661214953271,0.0,0.0412733644859813,0.0,0.0,0.0005420560747663,0.0,0.0,0.0307546728971962,0.0
2015-05-01 13:00:00,0.190530303030303,0.0174015151515151,0.0486944444444444,0.0,0.0,0.0005833333333333,0.0,0.0,0.0,0.0
2015-05-01 14:00:00,0.1760473815461346,0.0148054862842892,0.0359975062344139,0.0,0.0,0.0002618453865336,0.0,0.0,0.0,0.0
2015-05-01 15:00:00,0.4443999999999999,0.0,0.0520867924528301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 16:00:00,0.464544776119403,0.0158992537313432,0.0278955223880597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 17:00:00,0.288595547309833,0.0128051948051948,0.053951762523191,0.0,0.0,0.0,0.0,0.0,0.0488719851576994,0.0
2015-05-01 18:00:00,0.2735413043478261,0.0037086956521739,0.0330326086956521,0.0,0.0,0.0,0.0,0.0162543478260869,0.0,0.0
2015-05-01 19:00:00,0.8784715447154472,0.0146531165311653,0.0460677506775067,0.0,0.0,0.4265528455284553,0.0,0.0429132791327913,0.0,0.0
2015-05-01 20:00:00,1.42414164305949,0.0248866855524079,0.0349603399433427,0.0,0.9270963172804532,0.0748951841359773,0.0,0.0438328611898016,0.0,0.0
2015-05-01 21:00:00,1.3162836676217764,0.0,0.0345558739255014,0.0,0.5587392550143266,0.0690315186246418,0.0,0.0501146131805157,0.0,0.0
2015-05-01 22:00:00,0.1663479923518164,0.0151395793499043,0.046208413001912,0.0,0.0,6.883365200764819e-05,0.0,0.0018260038240917,0.0,0.0
2015-05-01 23:00:00,0.1447033582089552,0.0155335820895522,0.0292667910447761,0.0,0.0,9.328358208955224e-05,0.0,0.0,0.0,0.0
2015-05-02 00:00:00,0.0924539877300613,0.0,0.0029815950920245,0.0,0.0,0.0001104294478527,0.0,0.0,0.0,0.0
2015-05-02 01:00:00,,,,,,,,,,
2015-05-02 02:00:00,,,,,,,,,,
2015-05-02 03:00:00,,,,,,,,,,
2015-05-02 04:00:00,,,,,,,,,,
2015-05-02 05:00:00,,,,,,,,,,
2015-05-02 06:00:00,,,,,,,,,,
2015-05-02 07:00:00,2.377,0.0308425925925925,0.0893425925925926,0.0,0.0,0.16425,1.4210740740740742,0.0296111111111111,0.151,0.0
2015-05-02 08:00:00,1.0974735849056605,0.0076283018867924,0.0252358490566037,0.0,0.0,0.3480584905660377,0.4116773584905661,0.0181169811320754,0.0,0.0
2015-05-02 09:00:00,0.7684907407407408,0.0159351851851851,0.0335592592592592,0.0,0.0,0.0433611111111111,0.5088277777777778,0.0,0.0,0.0
2015-05-02 10:00:00,0.1764601113172541,0.0154452690166975,0.0443079777365491,0.0,0.0,0.0005435992578849,0.0,0.0,0.0,0.0
2015-05-02 11:00:00,0.1378787313432836,0.0,0.0293619402985074,0.0,0.0,0.000535447761194,0.0,0.0,0.0,0.0
2015-05-02 12:00:00,0.176278293135436,0.0157643784786641,0.051456400742115,0.0,0.0,0.0005565862708719,0.0,0.0,0.0,0.0
2015-05-02 13:00:00,0.330311320754717,0.0067240566037735,0.0259481132075471,0.0,0.0,0.0005754716981132,0.0,0.0278349056603773,0.0,0.0
2015-05-02 14:00:00,0.5799577114427861,0.0063905472636815,0.0518532338308457,0.0,0.0,0.0005721393034825,0.0,0.036455223880597,0.0,0.0
2015-05-02 15:00:00,0.516753346080306,0.0148776290630975,0.0315755258126195,0.0,0.0,0.0005640535372848,0.0,0.0304149139579349,0.0,0.0
2015-05-02 16:00:00,0.5611233644859812,0.0010990654205607,0.0570448598130841,0.0,0.0,0.0006056074766355,0.0,0.0129514018691588,0.0,0.0
2015-05-02 17:00:00,0.8197111111111111,0.0172388888888888,0.0420759259259259,0.0,0.0,0.0001444444444444,0.1403740740740741,0.0,0.0,0.0
2015-05-02 18:00:00,2.597769911504425,0.0140553097345132,0.0471106194690265,0.0,0.0,0.5319469026548672,0.7138075221238939,0.0199911504424778,0.0,0.0
2015-05-02 19:00:00,2.768879120879121,0.0060796703296703,0.0378186813186813,0.0,1.3808571428571428,0.0665576923076923,0.4597582417582417,0.0475164835164835,0.0,0.0
2015-05-02 20:00:00,2.823969512195122,0.0085345528455284,0.0446646341463414,0.0,1.3604044715447154,0.0002154471544715,0.0,0.048900406504065,0.0,0.0
2015-05-02 21:00:00,1.518911262798635,0.013518771331058,0.0471638225255972,0.0,1.1720682593856655,0.0,0.0,0.0497064846416382,0.0,0.0
2015-05-02 22:00:00,0.3181802973977695,0.0060037174721189,0.0267899628252788,0.0,0.0,0.0,0.0,0.0043624535315985,0.0,0.0
2015-05-02 23:00:00,0.1608632162661737,0.0315637707948244,0.047438077634011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 00:00:00,0.1548048327137546,0.0152397769516728,0.0261059479553903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 01:00:00,0.1417675276752767,0.0,0.043070110701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 02:00:00,0.1423401486988847,0.01535687732342,0.0322843866171003,0.0,0.0,0.0,4.0892193308550185e-05,0.0,0.0,0.0
2015-05-03 03:00:00,0.1372527881040892,0.0150650557620817,0.0268029739776951,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 04:00:00,0.1418190298507462,0.0,0.0459440298507462,0.0,0.0,0.0,0.0,7.462686567164179e-06,0.0,0.0
2015-05-03 05:00:00,0.1436940298507462,0.0151847014925373,0.0317070895522388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 06:00:00,0.1241895910780669,0.0,0.0279405204460966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 07:00:00,0.3656517690875233,0.0159515828677839,0.0490055865921787,0.0,1.8621973929236496e-06,0.0,0.0,0.0,0.0,0.0
2015-05-03 08:00:00,1.40820245398773,0.0198670756646216,0.0288957055214723,0.0,2.044989775051125e-06,0.5252658486707567,0.4598220858895705,0.0344580777096114,0.0,0.0
2015-05-03 09:00:00,0.9326011235955056,0.0,0.0471217228464419,0.0,0.0,0.1346498127340823,0.4877228464419476,0.0,0.0,0.0
2015-05-03 10:00:00,0.4974322820037105,0.0152411873840445,0.0440482374768089,0.0,0.0,0.0005844155844155,0.3232189239332096,0.0,0.0,0.0
2015-05-03 11:00:00,0.172734693877551,0.0106734693877551,0.0463784786641929,0.0,0.0,0.0005194805194805,0.0,0.0,0.0,0.0
2015-05-03 12:00:00,1.039775925925926,0.0050074074074074,0.0554814814814814,0.0,0.0,0.0004444444444444,0.0,0.0,0.0,0.0
2015-05-03 13:00:00,1.9256735218509,0.018758354755784,0.0449640102827763,0.0,0.0,0.0002133676092544,0.0,0.043853470437018,0.0346812339331619,0.0
2015-05-03 14:00:00,1.7013515850144092,0.014907780979827,0.0645302593659942,0.0,0.0,0.0,0.000342939481268,0.0313400576368876,0.0,0.1048472622478386
2015-05-03 15:00:00,0.898706976744186,0.0202651162790697,0.0551046511627906,0.0,2.325581395348837e-06,0.0,0.6163860465116279,0.0,0.0,0.0
2015-05-03 16:00:00,0.6578864059590317,0.0152346368715083,0.0539404096834264,0.0,0.0,0.0,0.443217877094972,0.0,0.0,0.0
2015-05-03 17:00:00,0.231721189591078,0.0163754646840148,0.0532007434944237,0.0,0.0,0.0,0.0002360594795539,0.0,0.0,0.0
2015-05-03 18:00:00,0.3723904555314534,0.0153449023861171,0.0509609544468546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 19:00:00,1.907873737373737,0.0146868686868686,0.04925,0.0,0.999060606060606,0.5688484848484848,0.0,0.0147676767676767,0.0260833333333333,0.0
2015-05-03 20:00:00,1.4480562130177517,0.0004112426035502,0.0714585798816568,0.0,0.9786834319526628,0.0557958579881656,0.0,0.0478195266272189,0.0639053254437869,0.0
2015-05-03 21:00:00,0.7405635838150288,0.0123554913294797,0.0357832369942196,0.0,0.0,0.0001213872832369,0.0,0.0244017341040462,0.0,0.0
2015-05-03 22:00:00,0.1828385899814471,0.0155064935064935,0.0487662337662337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 23:00:00,0.1509217877094972,0.0,0.0473575418994413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 00:00:00,0.1947643784786641,0.016230055658627,0.039873840445269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 01:00:00,0.1713407407407407,0.0164425925925925,0.0496166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 02:00:00,0.1328961038961039,0.0,0.0350426716141001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 03:00:00,0.1773413729128015,0.015291280148423,0.052938775510204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 04:00:00,0.1434203703703703,0.0090611111111111,0.0318685185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 05:00:00,0.1535724907063197,0.0065223048327137,0.0501505576208178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 06:00:00,0.1610018587360595,0.0171059479553903,0.0305018587360594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 07:00:00,0.1841040892193308,0.0031933085501858,0.0412657992565055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 08:00:00,0.4279101123595505,0.0144288389513108,0.0427865168539325,0.0,0.0,0.012003745318352,0.0,0.0,0.0,0.0
2015-05-04 09:00:00,1.1416468401486988,0.0166561338289962,0.0363996282527881,0.0,0.0,0.5854330855018587,0.0,0.0,0.0,0.0
2015-05-04 10:00:00,0.2948687615526802,0.016619223659889,0.0512661737523105,0.0,0.0,0.0004861367837338,0.0,0.0,0.0,0.0
2015-05-04 11:00:00,0.7871614100185528,0.0190742115027829,0.031621521335807,0.0,0.0,0.0002263450834879,0.0,0.0,0.1102653061224489,0.0
2015-05-04 12:00:00,0.1957065420560747,0.0102523364485981,0.0612280373831775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 13:00:00,0.2465481335952848,0.007418467583497,0.0365225933202357,0.0,0.0,0.0,0.0,0.0046227897838899,0.0,0.0
2015-05-04 14:00:00,0.3305229591836734,0.0173214285714285,0.0619030612244898,0.0,0.0,0.0,0.0,0.0444464285714285,0.0389795918367346,0.0
2015-05-04 15:00:00,0.2680613496932515,0.0175398773006134,0.0490674846625766,0.0,0.0,0.0,0.0,0.0106605316973415,0.0,0.0
2015-05-04 16:00:00,0.1952732342007435,0.0162769516728624,0.0472304832713754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 17:00:00,0.819503717472119,0.0090055762081784,0.0642918215613383,0.0,0.4752769516728625,0.0018736059479553,0.0,0.0,0.0,0.0706152416356877
2015-05-04 18:00:00,1.838679702048417,0.0141675977653631,0.0544059590316573,0.0,0.5431415270018621,5.21415270018622e-05,0.7628733705772812,0.0,0.0,0.0
2015-05-04 19:00:00,1.4822989010989012,0.0166747252747252,0.0432395604395604,0.0,0.0,0.0,0.6003978021978023,0.0110351648351648,0.0,0.0
2015-05-04 20:00:00,1.2127383592017738,0.0160687361419068,0.051150776053215,0.0,0.4208691796008869,0.0,0.0006651884700665,0.049620842572062,0.0,0.0
2015-05-04 21:00:00,0.7324830508474577,0.0143029661016949,0.0325487288135593,0.0,0.5098241525423729,0.0,0.0,0.0375338983050847,0.0,0.0
2015-05-04 22:00:00,0.1658876404494382,0.015125468164794,0.056505617977528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 23:00:00,0.1539350649350649,0.0217124304267161,0.0304786641929499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 00:00:00,0.1519368029739777,0.0,0.0535223048327137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 01:00:00,0.1447565055762081,0.0161710037174721,0.0301040892193308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 02:00:00,0.1619029850746268,0.0169626865671641,0.0494235074626865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 03:00:00,0.1454301675977653,0.014778398510242,0.0332346368715083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 04:00:00,0.1652216014897579,0.0008342644320297,0.0462756052141527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 05:00:00,0.1522607076350093,0.0163929236499068,0.0384636871508379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 06:00:00,0.4339141791044776,0.0166361940298507,0.0425111940298507,0.0,0.0,0.0871996268656716,0.0,0.0028675373134328,0.0,0.0
2015-05-05 07:00:00,1.1867745664739884,0.0172755298651252,0.0531714836223506,0.0,0.0,0.551073217726397,0.1223410404624277,0.0401040462427745,0.0,0.0
2015-05-05 08:00:00,1.1295838509316771,0.0073043478260869,0.0339710144927536,0.0,0.0,0.0,0.6155817805383023,0.006695652173913,0.0,0.0
