time,main,fridge,freezer_1,freezer_2,tumble_dryer,washing_machine,dishwasher,television_site,toaster,kettle
2015-04-10 14:00:00,0.1578566108007448,0.0055288640595903,0.0494487895716945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-10 15:00:00,1.5037089552238805,0.0269701492537313,0.0482891791044776,0.0,1.7250820895522387,0.0,0.0,0.0,0.0,0.0
2015-04-10 16:00:00,0.1649460966542751,0.0,0.0430594795539033,0.0,0.000496282527881,0.0,0.0,0.0,0.0,0.0
2015-04-10 17:00:00,0.2215621521335807,0.0302949907235621,0.0414118738404452,0.0,0.0,0.0,0.0,0.0,0.0431558441558441,0.0
2015-04-10 18:00:00,0.2849014869888476,0.0181895910780669,0.0406728624535316,0.0,0.0,0.0,0.0,0.0138029739776951,0.0,0.0
2015-04-10 19:00:00,0.9270614525139664,0.0175065176908752,0.0486852886405959,0.0,0.0,0.2278193668528864,0.0,0.0322197392923649,0.0,0.0841806331471135
2015-04-10 20:00:00,1.0494089219330855,0.0145743494423791,0.0487546468401487,0.0,0.0,0.3207509293680297,0.0,0.0490092936802974,0.0,0.0
2015-04-10 21:00:00,0.4341259259259259,0.002637037037037,0.0411037037037037,0.0,0.0,0.0004685185185185,0.0,0.0502333333333333,0.0,0.0
2015-04-10 22:00:00,0.3833153988868274,0.0164100185528756,0.0267421150278293,0.0,0.0,0.0005120593692022,0.0,0.0409628942486085,0.0,0.0
2015-04-10 23:00:00,0.1487113594040968,0.0159515828677839,0.0334487895716945,0.0,0.0,0.0006368715083798,0.0,0.0,0.0,0.0
2015-04-11 00:00:00,0.1531548507462686,0.0163824626865671,0.0365839552238805,0.0,0.0,0.000660447761194,0.0,0.0,0.0,0.0
2015-04-11 01:00:00,0.1348324022346368,0.0157728119180633,0.0199124767225325,0.0,0.0,0.0005959031657355,0.0,0.0,0.0,0.0
2015-04-11 02:00:00,0.1395241635687732,0.0028382899628252,0.0370371747211895,0.0,0.0,0.0005762081784386,0.0,0.0,0.0,0.0
2015-04-11 03:00:00,0.1425754189944134,0.0134841713221601,0.0317113594040968,0.0,3.7243947858473e-06,0.0005865921787709,0.0,0.0,0.0,0.0
2015-04-11 04:00:00,0.140635687732342,0.0151561338289962,0.0260241635687732,0.0,0.0,0.0005018587360594,0.0,0.0,0.0,0.0
2015-04-11 05:00:00,0.1535204460966542,0.0162342007434944,0.0360297397769516,0.0,0.0,0.0005334572490706,0.0,0.0,0.0,0.0
2015-04-11 06:00:00,0.4778467289719625,0.0138504672897196,0.019826168224299,0.0,0.0,0.0005943925233644,0.0,0.0089887850467289,0.0,0.0
2015-04-11 07:00:00,0.6040612244897959,0.005595547309833,0.0350333951762523,0.0,0.0,0.0005491651205936,0.0,0.0512133580705009,0.0,0.0
2015-04-11 08:00:00,2.895555555555556,0.0267722222222222,0.0198722222222222,0.0,1.719624074074074,6.296296296296296e-05,0.7455259259259259,0.0133055555555555,0.0826648148148148,0.0
2015-04-11 09:00:00,0.7182074074074074,0.00885,0.0315074074074074,0.0,0.0,0.0,0.5268092592592593,0.0100222222222222,0.0,0.0
2015-04-11 10:00:00,0.1692145522388059,0.0160298507462686,0.0274067164179104,0.0,0.0,0.0,0.0010335820895522,0.0127817164179104,0.0,0.0
2015-04-11 11:00:00,0.1971840148698884,0.0159591078066914,0.0270185873605947,0.0,0.0,0.0,0.0,0.0102230483271375,0.0351970260223048,0.0
2015-04-11 12:00:00,0.9383675373134328,0.0167891791044776,0.0436772388059701,0.0,0.8231492537313433,0.0,0.0,0.0389365671641791,0.0533544776119402,0.0
2015-04-11 13:00:00,0.195996261682243,0.0166691588785046,0.0244411214953271,0.0,0.0138822429906542,0.0,0.0,0.0117719626168224,0.0,0.0
2015-04-11 14:00:00,0.1763153988868274,0.0156883116883116,0.0299684601113172,0.0,0.0,0.0,0.0,0.0106846011131725,0.0,0.0
2015-04-11 15:00:00,0.1855677179962894,0.015582560296846,0.0361818181818181,0.0,0.0,0.0,0.0,0.0113599257884972,0.0,0.0
2015-04-11 16:00:00,0.3587274436090225,0.0185451127819548,0.0272048872180451,0.0,0.0,0.0,0.0,0.0108834586466165,0.0,0.0
2015-04-11 17:00:00,0.7230878504672897,0.0096691588785046,0.030814953271028,0.0,0.0,0.0,0.0,0.0106018691588785,0.0,0.0
2015-04-11 18:00:00,0.3960132075471698,0.0098528301886792,0.0343,0.0,0.0,0.0024415094339622,0.0,0.0164377358490566,0.0,0.0
2015-04-11 19:00:00,1.153003745318352,0.0213295880149812,0.0232247191011235,0.0,0.0,0.6229831460674158,0.0,0.0369119850187265,0.0,0.0
2015-04-11 20:00:00,2.511661080074488,0.0166275605214152,0.0324785847299813,0.0,1.0941806331471136,0.5278193668528864,0.0,0.0478249534450651,0.0,5.95903165735568e-05
2015-04-11 21:00:00,0.5928808193668529,0.0160111731843575,0.0245810055865921,0.0,0.0186517690875232,0.0700577281191806,0.0,0.0473761638733705,0.0,0.0
2015-04-11 22:00:00,0.1804869402985074,0.0173432835820895,0.0312649253731343,0.0,0.0,0.0005671641791044,0.0,0.0,0.0,0.0
2015-04-11 23:00:00,0.1261121495327102,0.0046168224299065,0.0206485981308411,0.0,0.0,0.0006205607476635,0.0,0.0,0.0,0.0
2015-04-12 00:00:00,0.1500820895522388,0.0114962686567164,0.0327089552238805,0.0,0.0,0.0006380597014925,0.0,0.0,0.0,0.0
2015-04-12 01:00:00,0.1441947565543071,0.0159868913857677,0.0229906367041198,0.0,0.0,0.0005168539325842,0.0,0.0,0.0,0.0
2015-04-12 02:00:00,0.1485754189944134,0.0153500931098696,0.0302104283054003,0.0,0.0,0.000608938547486,0.0,0.0,0.0,0.0
2015-04-12 03:00:00,0.1198156424581005,0.0,0.0206256983240223,0.0,0.0,0.0005865921787709,0.0,0.0,0.0,0.0
2015-04-12 04:00:00,0.1434739776951673,0.0157434944237918,0.0296840148698884,0.0,0.0,0.0006133828996282,0.0,0.0,0.0,0.0
2015-04-12 05:00:00,0.135418691588785,0.0164672897196261,0.0211775700934579,0.0,0.0,0.0006130841121495,0.0,0.0,0.0,0.0
2015-04-12 06:00:00,0.2969628252788104,0.0005037174721189,0.0283791821561338,0.0,0.0,0.0006449814126394,0.0,0.0316394052044609,0.0,0.0
2015-04-12 07:00:00,2.501850553505536,0.0171586715867158,0.0223948339483394,0.0,1.134280442804428,0.4855940959409593,0.6584261992619925,0.0093653136531365,0.0,0.0
2015-04-12 08:00:00,0.8727026022304833,0.0159739776951672,0.0292044609665427,0.0,0.0,0.0207118959107806,0.6735910780669145,0.0,0.0,0.0
2015-04-12 09:00:00,0.1530093457943925,0.0059420560747663,0.0293626168224299,0.0,0.0,0.0004822429906542,0.0011121495327102,0.0,0.0,0.0
2015-04-12 10:00:00,0.1482809611829944,0.0099112754158964,0.022445471349353,0.0,0.0,0.0004343807763401,0.0,0.0,0.0,0.0
2015-04-12 11:00:00,0.1630836431226766,0.0165780669144981,0.0333494423791821,0.0,0.0,0.0004163568773234,0.0,0.0,0.0,0.0
2015-04-12 12:00:00,0.1538571428571428,0.0162634508348794,0.0301150278293135,0.0,0.0,0.0004508348794063,0.0,0.0,0.0,0.0
2015-04-12 13:00:00,0.1509420560747663,0.0135102803738317,0.0267943925233644,0.0,0.0,0.0004168224299065,0.0,0.0,0.0,0.0
2015-04-12 14:00:00,0.1484129629629629,0.0022851851851851,0.0366444444444444,0.0,0.0,0.0005037037037037,0.0,0.0,0.0,0.0
2015-04-12 15:00:00,0.1612481203007519,0.0156842105263157,0.0360827067669172,0.0,0.0,0.0004304511278195,0.0,0.0,0.0,0.0
2015-04-12 16:00:00,1.1585214152700187,0.0161918063314711,0.026778398510242,0.0,0.8329292364990689,0.000266294227188,0.0,0.0,0.0,0.1245791433891992
2015-04-12 17:00:00,1.3284299065420562,0.0162691588785046,0.031014953271028,0.0,0.4710056074766355,0.0,0.0,0.0205289719626168,0.0,0.0
2015-04-12 18:00:00,1.622183520599251,0.0181104868913857,0.0321516853932584,0.0,0.0,0.4304307116104868,0.0,0.046565543071161,0.1141479400749063,0.0
2015-04-12 19:00:00,1.2878220973782772,0.0161011235955056,0.0183071161048689,0.0,0.8015074906367041,0.0616554307116104,0.0,0.0486591760299625,0.0,0.0
2015-04-12 20:00:00,1.4072705223880595,0.0072742537313432,0.0396436567164179,0.0,0.8777742537313432,0.000320895522388,0.0,0.0472350746268656,0.0,0.0
2015-04-12 21:00:00,0.3162966417910448,0.0061585820895522,0.0185895522388059,0.0,0.057445895522388,0.0004179104477611,0.0,0.0078507462686567,0.0043880597014925,0.0
2015-04-12 22:00:00,0.1491921641791044,0.013830223880597,0.0324682835820895,0.0,0.0,0.0004421641791044,0.0,0.0,0.0,0.0
2015-04-12 23:00:00,0.1335083798882681,0.013780260707635,0.0215437616387337,0.0,0.0,0.0005083798882681,0.0,0.0,0.0,0.0
2015-04-13 00:00:00,0.1385896487985212,0.012724584103512,0.0270184842883548,0.0,0.0,0.0005120147874306,0.0,0.0,0.0,0.0
2015-04-13 01:00:00,0.1191287313432835,0.0005895522388059,0.0186399253731343,0.0,0.0,0.0004794776119402,0.0,0.0,0.0,0.0
2015-04-13 02:00:00,0.1444100185528757,0.0138237476808905,0.0322319109461966,0.0,0.0,0.0005027829313543,0.0,0.0,0.0,0.0
2015-04-13 03:00:00,0.1317944444444444,0.0135888888888888,0.0180666666666666,0.0,0.0,0.00055,0.0,0.0,0.0,0.0
2015-04-13 04:00:00,0.1390129629629629,0.0047203703703703,0.0344388888888888,0.0,0.0,0.0005814814814814,0.0,0.0,0.0,0.0
2015-04-13 05:00:00,0.1267121495327103,0.0085065420560747,0.0200579439252336,0.0,0.0,0.0005327102803738,0.0,0.0,0.0,0.0
2015-04-13 06:00:00,0.2875903165735567,0.0135325884543761,0.0187337057728119,0.0,0.0,0.0004301675977653,0.0,8.93854748603352e-05,0.0,0.0
2015-04-13 07:00:00,0.3979720149253731,0.0158619402985074,0.0305149253731343,0.0,0.0,0.000401119402985,0.000955223880597,0.0412555970149253,0.0,0.0875429104477611
2015-04-13 08:00:00,0.2900148148148148,0.0156722222222222,0.0173333333333333,0.0,0.0,7.037037037037038e-05,0.0,0.0161888888888888,0.0764925925925925,0.0
2015-04-13 09:00:00,0.1535567970204841,0.0093687150837988,0.0340577281191806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-13 10:00:00,0.1268330241187384,0.0044897959183673,0.0184730983302411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-13 11:00:00,0.1659628252788104,0.01367843866171,0.0391728624535316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-13 12:00:00,0.3353414179104477,0.0154496268656716,0.0311977611940298,0.0,0.0,0.0,0.0,0.0,0.0444085820895522,0.1410914179104477
2015-04-13 13:00:00,1.5526407407407408,0.0143462962962962,0.0275333333333333,0.0,5.555555555555556e-06,0.0031685185185185,0.4785611111111111,0.0,0.0,0.1514481481481481
2015-04-13 14:00:00,2.661405204460966,0.0152323420074349,0.0368420074349442,0.0,0.6401728624535316,0.5778587360594795,0.6528959107806692,0.0,0.0,0.0689907063197026
2015-04-13 15:00:00,0.4155454545454545,0.0103599257884972,0.0374211502782931,0.0,0.0731836734693877,0.0004842300556586,0.1897124304267161,0.0,0.0,0.0
2015-04-13 16:00:00,0.1351020408163265,0.0029554730983302,0.024482374768089,0.0,0.0,0.0004897959183673,0.0,0.0,0.0,0.0
2015-04-13 17:00:00,0.1604487895716946,0.0139906890130353,0.0400540037243947,0.0,0.0,0.0004897579143389,0.0,0.0,0.0,0.0
2015-04-13 18:00:00,0.2802407407407407,0.0184537037037037,0.0417851851851851,0.0,0.0,0.0004833333333333,0.0,0.0222,0.0,0.0
2015-04-13 19:00:00,1.3709513108614233,0.0177827715355805,0.0536853932584269,0.0,0.0,0.532941947565543,0.1105355805243445,0.0375917602996254,0.0004719101123595,0.0
2015-04-13 20:00:00,1.7169162011173185,0.0173761638733705,0.0503705772811918,0.0,0.2290651769087523,0.0303202979515828,0.5868826815642458,0.0380446927374301,0.0,0.0
2015-04-13 21:00:00,0.968588454376164,0.0173426443202979,0.0499106145251396,0.0,0.0,0.0,0.4184525139664805,0.0509031657355679,0.0,0.0
2015-04-13 22:00:00,0.4014625468164794,0.0164906367041198,0.0420692883895131,0.0,0.0,0.0,0.0,0.0065617977528089,0.0,0.0
2015-04-13 23:00:00,0.1491902985074627,0.0155615671641791,0.0382033582089552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-14 00:00:00,0.1522360594795539,0.015539033457249,0.0395483271375464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-14 01:00:00,0.1532975970425138,0.0156654343807763,0.0385341959334565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-14 02:00:00,0.1319216417910447,0.0,0.0410652985074626,0.0,0.0,0.0,0.0076716417910447,0.0,0.0,0.0
2015-04-14 03:00:00,0.1478523364485981,0.016011214953271,0.0378280373831775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-14 04:00:00,0.1536245353159851,0.0161524163568773,0.0359052044609665,0.0,0.0,0.0,0.009992565055762,0.0,0.0,0.0
2015-04-14 05:00:00,0.136752808988764,0.0045280898876404,0.0354157303370786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-14 06:00:00,0.1453320964749536,0.0113116883116883,0.033899814471243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-14 07:00:00,0.4821918063314711,0.018268156424581,0.0327728119180633,0.0,0.0,0.0,0.0328901303538175,0.0,0.0419199255121042,0.0
2015-04-14 08:00:00,0.8801478743068392,0.0162458410351201,0.0333918669131238,0.0,0.0,0.0,0.7129482439926063,0.0,0.0,0.0
2015-04-14 09:00:00,0.6455940959409594,0.0,0.0332859778597786,0.0,0.0,0.0,0.4963966789667897,0.0,0.0,0.0
2015-04-14 10:00:00,0.1580501858736059,0.0160018587360594,0.035767657992565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-14 11:00:00,0.1623421052631579,0.0163740601503759,0.0344868421052631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-14 12:00:00,0.1586185185185185,0.0163092592592592,0.0369962962962962,0.0,1.851851851851852e-06,0.0,0.0,0.0,0.0,0.0
2015-04-14 13:00:00,0.1448752327746741,0.0,0.0412476722532588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-14 14:00:00,0.1948148148148148,0.0191944444444444,0.0398629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-14 15:00:00,0.1694711359404097,0.0175959031657355,0.0456666666666666,0.0,0.0,0.0,0.0,1.8621973929236496e-06,0.0,0.0
2015-04-14 16:00:00,0.1678717472118959,0.0166710037174721,0.049314126394052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-14 17:00:00,0.2757821229050279,0.0147616387337057,0.0438919925512104,0.0,0.0,0.0,0.0,0.0,0.040290502793296,0.0
2015-04-14 18:00:00,0.3673555555555555,0.015924074074074,0.0417222222222222,0.0,0.0,0.0,0.0,0.0330796296296296,0.0,0.0
2015-04-14 19:00:00,0.5491090225563909,0.0228853383458646,0.053640977443609,0.0,0.0,0.2019548872180451,0.0,0.0317951127819548,0.0,0.0
2015-04-14 20:00:00,0.9898880597014926,0.0175298507462686,0.0590447761194029,0.0,0.0,0.327910447761194,0.0,0.0420970149253731,0.0,0.0
2015-04-14 21:00:00,0.6393035381750466,0.0152085661080074,0.0431154562383612,0.0,0.0,0.0005400372439478,0.0,0.0397188081936685,0.0,0.0
2015-04-14 22:00:00,0.1538207171314741,0.0012589641434262,0.0327490039840637,0.0,0.0,0.0005976095617529,0.0,0.0,0.0,0.0
2015-04-14 23:00:00,0.1658508946322067,0.0144771371769383,0.0434055666003976,0.0,0.0,0.0005626242544731,0.0,0.0,0.0,0.0
2015-04-15 00:00:00,0.1555700757575757,0.0148484848484848,0.0388958333333333,0.0,0.0,0.0006363636363636,0.0,0.0,0.0,0.0
2015-04-15 01:00:00,0.1408293135435992,0.015443413729128,0.0291484230055658,0.0,0.0,0.000634508348794,0.0,0.0,0.0,0.0
2015-04-15 02:00:00,0.1437932960893855,0.0151582867783985,0.0352011173184357,0.0,0.0,0.0006480446927374,0.0,0.0,0.0,0.0
2015-04-15 03:00:00,0.1309237918215613,0.0,0.0399200743494423,0.0,0.0,0.0006654275092936,0.0,0.0,0.0,0.0
2015-04-15 04:00:00,0.1433600746268656,0.0156753731343283,0.0327835820895522,0.0,0.0,0.000660447761194,0.0,0.0,0.0,0.0
2015-04-15 05:00:00,0.1519121495327103,0.016,0.030203738317757,0.0,0.0,0.0006205607476635,0.0,0.0,0.0,0.0
2015-04-15 06:00:00,0.1430279329608938,0.002193668528864,0.0387970204841713,0.0,0.0,0.0005158286778398,0.0,0.0,0.0,0.0
2015-04-15 07:00:00,0.2714543761638733,0.0137709497206703,0.0216238361266294,0.0,0.0,0.0004729981378026,0.0,0.0,0.0,0.0
2015-04-15 08:00:00,1.107580223880597,0.0156007462686567,0.0392649253731343,0.0,0.0,0.5755970149253732,0.0,0.0382947761194029,0.0,0.0
2015-04-15 09:00:00,0.1618959107806691,0.0145985130111524,0.0249591078066914,0.0,0.0,0.0102657992565055,0.0,0.0,0.0,0.0
2015-04-15 10:00:00,0.1598404452690167,0.0155547309833024,0.033621521335807,0.0,0.0,0.0005658627087198,0.0,0.0,0.0,0.0
2015-04-15 11:00:00,0.1616648148148148,0.0150796296296296,0.0397,0.0,0.0,0.0005444444444444,0.0,0.0,0.0,0.0
2015-04-15 12:00:00,0.1554462962962963,0.0066481481481481,0.0395629629629629,0.0,0.0,0.0005333333333333,0.0,0.0,0.0,0.0
2015-04-15 13:00:00,1.85014312267658,0.0282230483271375,0.0304386617100371,0.0,0.0,0.556182156133829,0.0,0.0,0.0,0.0429256505576208
2015-04-15 14:00:00,1.622903345724907,0.006949814126394,0.0394665427509293,0.0,0.0,0.4363011152416357,0.0,0.0,0.0,0.0488661710037174
2015-04-15 15:00:00,1.1394099616858235,0.0225498084291187,0.0447394636015325,0.0,0.0,0.0613869731800766,0.0,0.0,0.0,0.0
2015-04-15 16:00:00,0.9684769539078156,0.0247214428857715,0.0527054108216432,0.0,0.0,0.0,0.5707414829659319,0.0,0.0420501002004008,0.0
2015-04-15 17:00:00,0.7709466119096509,0.0185482546201232,0.0408542094455852,0.0,0.0,0.0,0.6019815195071868,0.0,0.0,0.0
2015-04-15 18:00:00,0.8885884955752212,0.0178517699115044,0.0322300884955752,0.0,0.6636460176991151,0.0,0.0010398230088495,0.0368097345132743,0.0,0.0
2015-04-15 19:00:00,1.827605326876513,0.0236585956416464,0.0367796610169491,0.0,0.5982179176755448,0.473728813559322,0.0,0.0399079903147699,0.0,0.0
2015-04-15 20:00:00,1.221344578313253,0.0143156626506024,0.044612048192771,0.0,0.0,0.0400265060240963,0.0,0.0497831325301204,0.0,0.0
2015-04-15 21:00:00,0.5145658747300216,0.0086371490280777,0.0358812095032397,0.0,0.0,0.0,0.0,0.0505939524838012,0.0,0.0
2015-04-15 22:00:00,0.1796064257028112,0.0181164658634538,0.0279156626506024,0.0,2.008032128514056e-06,0.0,0.0,0.0015943775100401,0.0,0.0
2015-04-15 23:00:00,0.1563268101761252,0.0176007827788649,0.0425029354207436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-16 00:00:00,0.1387617260787992,0.0175572232645403,0.0254015009380863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-16 01:00:00,0.1533854748603351,0.0171843575418994,0.039534450651769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-16 02:00:00,0.1347059925093632,0.0,0.0421797752808988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-16 03:00:00,0.1461322160148976,0.0170372439478584,0.0243854748603351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-16 04:00:00,0.1463358070500927,0.0166901669758812,0.0389703153988868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-16 05:00:00,0.1369851024208566,0.0147914338919925,0.0203817504655493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-16 06:00:00,0.1395959031657355,0.0024264432029795,0.0392513966480446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-16 07:00:00,0.5652713754646841,0.0216840148698884,0.02067843866171,0.0,0.0,0.206407063197026,0.0070947955390334,0.0108494423791821,0.0,0.0
2015-04-16 08:00:00,1.3367955390334574,0.0186691449814126,0.0417063197026022,0.0,0.0,0.2511338289962825,0.7631319702602231,0.0,0.0,0.0
2015-04-16 09:00:00,0.6208203703703704,0.0,0.020674074074074,0.0,0.0,0.0004111111111111,0.4694925925925926,0.0,0.0,0.0
2015-04-16 10:00:00,0.1701383177570093,0.0164934579439252,0.0403551401869158,0.0,0.0,0.0004822429906542,0.0,0.0,0.0,0.0
2015-04-16 11:00:00,0.150629213483146,0.0163033707865168,0.0247022471910112,0.0,0.0,0.0004906367041198,0.0,0.0,0.0,0.0
2015-04-16 12:00:00,0.1643866171003717,0.0138736059479553,0.0418271375464684,0.0,0.0,0.0005297397769516,0.0,0.0,0.0,0.0
2015-04-16 13:00:00,0.1527150837988826,0.0028305400372439,0.0428882681564245,0.0,0.0,0.0005214152700186,0.0,0.0,0.0,0.0
2015-04-16 14:00:00,0.1448100558659217,0.0163780260707635,0.0222644320297951,0.0,0.0,0.0004823091247672,0.0,0.0,0.0,0.0
2015-04-16 15:00:00,0.7210352504638219,0.0162653061224489,0.0449795918367346,0.0,0.0,0.0004508348794063,0.0,0.0,0.0,0.0
2015-04-16 16:00:00,0.8856289424860853,0.0108181818181818,0.0379313543599257,0.0,0.0,0.0004341372912801,0.0,0.0,0.0,0.0
2015-04-16 17:00:00,0.2924365671641791,0.0064832089552238,0.0316473880597014,0.0,0.0,0.0004869402985074,0.0,0.0,0.0407798507462686,0.0
2015-04-16 18:00:00,0.2839348230912477,0.0176666666666666,0.0460428305400372,0.0,0.0,0.0004785847299813,0.0,0.010828677839851,0.0,0.0
2015-04-16 19:00:00,1.431635009310987,0.0165437616387337,0.0407951582867784,0.0,0.7791508379888268,0.4291284916201117,0.0109646182495344,0.0459459962756052,0.0,0.0
2015-04-16 20:00:00,1.2167092592592592,0.0186462962962962,0.0259037037037037,0.0,0.019887037037037,0.0478092592592592,0.0,0.0500037037037037,0.0,0.0646574074074074
2015-04-16 21:00:00,0.3700316573556797,0.0155400372439478,0.0075176908752327,0.0,0.0,2.23463687150838e-05,0.0017877094972067,0.049558659217877,0.0,0.0
2015-04-16 22:00:00,0.2581109057301294,0.0159870609981515,0.0020055452865064,0.0,0.0,0.0,0.0,0.0496118299445471,0.0,0.0
2015-04-16 23:00:00,0.1544052044609665,0.0150037174721189,0.0020092936802973,0.0,0.0,0.0,0.0,0.0084330855018587,0.0,0.0
2015-04-17 00:00:00,0.1113327137546468,0.000674721189591,0.0020315985130111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-17 01:00:00,0.1165037037037037,0.0156481481481481,0.0020185185185185,0.0,0.0,0.0,0.0,0.0,1.851851851851852e-06,0.0
2015-04-17 02:00:00,0.1170873605947955,0.0156171003717472,0.0020334572490706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-17 03:00:00,0.1165584415584415,0.0144879406307977,0.0020352504638218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-17 04:00:00,0.1090055762081784,0.0,0.0020223048327137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-17 05:00:00,0.1226741154562383,0.0153463687150837,0.0020279329608938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-17 06:00:00,0.1191843575418994,0.0152532588454376,0.0020037243947858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-17 07:00:00,0.9651194029850748,0.0177929104477611,0.0025970149253731,0.0,0.0,0.432714552238806,0.0068992537313432,0.0133992537313432,0.0,0.0
2015-04-17 08:00:00,0.9854089219330856,0.0001226765799256,0.002,0.0,0.0,0.037085501858736,0.8147806691449814,0.001089219330855,0.001903345724907,0.0
2015-04-17 09:00:00,0.6180799256505576,0.0157397769516728,0.002,0.0,0.0,0.0004888475836431,0.4740074349442379,0.0,0.0,0.0
2015-04-17 10:00:00,0.1227026022304832,0.0161133828996282,0.0020037174721189,0.0,0.0,0.0005241635687732,0.0,0.0,0.0,0.0
2015-04-17 11:00:00,0.1089124767225325,0.0,0.0020074487895716,0.0,0.0,0.000510242085661,0.0,0.0,0.0,0.0
2015-04-17 12:00:00,0.2026175373134328,0.0158768656716417,0.0020018656716417,0.0,0.0,0.0005503731343283,0.0,0.0,0.0,0.0
2015-04-17 13:00:00,0.2494506517690875,0.0156219739292365,0.0020018621973929,0.0,3.7243947858473e-06,0.000512104283054,1.48975791433892e-05,0.0,0.0,0.0
2015-04-17 14:00:00,0.1411263940520446,0.0049163568773234,0.0020092936802973,0.0,0.0,0.0004739776951672,0.0,0.0,0.0,0.0
2015-04-17 15:00:00,0.1310762081784386,0.0107527881040892,0.0020037174721189,0.0,0.0,0.0005817843866171,0.0,0.0,0.0,0.0
2015-04-17 16:00:00,0.5059092592592592,0.0164759259259259,0.0020092592592592,0.0,0.0,0.0005537037037037,0.0,0.0,0.0,0.0
2015-04-17 17:00:00,0.356548802946593,0.0164622467771639,0.0020018416206261,0.0,0.0,0.0004051565377532,0.0,1.4732965009208104e-05,0.0,0.0
2015-04-17 18:00:00,0.4792657992565056,0.0175706319702602,0.0020037174721189,0.0,0.3202360594795539,0.0,0.0,0.0161040892193308,0.0,0.0
2015-04-17 19:00:00,1.5519029850746269,0.0034776119402985,0.0020149253731343,0.0,0.0,0.4805261194029851,0.6231753731343284,0.0425410447761194,0.0,0.0
2015-04-17 20:00:00,2.278367158671587,0.0163819188191881,0.002,0.0,0.0,0.7346918819188192,0.4516531365313653,0.0499022140221402,0.0,0.0
2015-04-17 21:00:00,0.887919776119403,0.016910447761194,0.0020055970149253,0.0,0.0,0.0969645522388059,0.0006044776119402,0.0497779850746268,0.0,0.0
