time,main,fridge-freezer,appliance2,appliance3,computer_site,microwave,kettle
2015-04-29 14:00:00,0.179009900990099,0.010659405940594,0.0162653465346534,0.0,0.0,0.0,0.0
2015-04-29 15:00:00,0.209385518590998,0.0516203522504892,0.0049784735812133,0.0,0.0,0.0,0.0
2015-04-29 16:00:00,0.3692268244575937,0.0002544378698224,0.0777948717948718,0.0,0.1390433925049309,0.0,0.0
2015-04-29 17:00:00,0.6826942800788954,0.0209625246548323,0.0201854043392504,0.0,0.0220138067061143,0.0,0.0
2015-04-29 18:00:00,0.7102608695652174,0.0442075098814229,0.0049683794466403,0.0,0.0,0.0,0.0675612648221343
2015-04-29 19:00:00,0.1963095238095238,5.555555555555555e-05,0.0049623015873015,0.0,0.0,0.0,0.0538055555555555
2015-04-29 20:00:00,0.1677204724409449,0.0217007874015748,0.0084055118110236,0.0,0.0,0.0,0.0005649606299212
2015-04-29 21:00:00,0.2560909090909091,0.0461185770750988,0.022399209486166,0.0,0.0,0.0,0.0496600790513834
2015-04-29 22:00:00,0.2534584980237154,0.0,0.0083853754940711,0.0,0.0,0.0,0.0859565217391304
2015-04-29 23:00:00,0.1763831041257367,0.0045677799607072,0.0217092337917485,0.0,0.0,0.0052809430255402,0.0004223968565815
2015-04-30 00:00:00,0.1669586614173228,0.0607952755905511,0.0049685039370078,0.0,0.0,0.0,0.0
2015-04-30 01:00:00,0.1583110236220472,0.0,0.0049685039370078,0.0,0.0,0.0,0.0
2015-04-30 02:00:00,0.1586011787819253,0.0,0.0053379174852652,0.0,0.0,0.0,0.0
2015-04-30 03:00:00,0.1707854330708661,0.0623011811023622,0.0095354330708661,0.0,0.0,0.0,0.0
2015-04-30 04:00:00,0.1587165354330708,0.0029192913385826,0.0049842519685039,0.0,0.0,0.0,0.0
2015-04-30 05:00:00,0.1567233201581027,0.0,0.0049505928853754,0.0,0.0,0.0,0.0
2015-04-30 06:00:00,0.3484594059405941,0.0101782178217821,0.0049782178217821,0.0,0.1937584158415841,0.0,0.0
2015-04-30 07:00:00,0.962880808080808,0.0568989898989898,0.0049898989898989,0.0,0.0113313131313131,0.0095272727272727,0.0
2015-04-30 08:00:00,0.2544990215264188,0.0,0.0049882583170254,0.0,0.0,0.0,0.0
2015-04-30 09:00:00,0.1611512770137524,0.0,0.0049980353634577,0.0,0.0,0.0,0.0
2015-04-30 10:00:00,0.1665964566929134,0.0628602362204724,0.0049862204724409,0.0,0.0,0.0,0.0
2015-04-30 11:00:00,0.1598976377952755,0.0001181102362204,0.0049881889763779,0.0,0.0,0.0,0.0
2015-04-30 12:00:00,0.1588478260869565,0.0,0.0049743083003952,0.0,0.0,0.0,0.0
2015-04-30 13:00:00,0.183521653543307,0.0477381889763779,0.0049822834645669,0.0,0.0,0.0,0.0
2015-04-30 14:00:00,0.1833463796477495,0.0166771037181996,0.0049902152641878,0.0,0.0,0.0,0.0
2015-04-30 15:00:00,0.3170117647058823,0.0,0.0049725490196078,0.0,0.0,0.0,0.0
2015-04-30 16:00:00,2.7686581532416503,0.0430117878192534,0.0049803536345776,0.0,0.0986227897838899,0.0,0.0
2015-04-30 17:00:00,0.387062,0.0219,0.004976,0.0,0.097288,0.0,0.0
2015-04-30 18:00:00,0.2372534381139489,0.0,0.0049764243614931,0.0,0.0,0.0,0.0
2015-04-30 19:00:00,0.9519367588932808,0.0606304347826087,0.1120256916996047,0.2252332015810276,0.0,0.0,0.0
2015-04-30 20:00:00,0.3418818897637795,0.0,0.1740610236220472,0.0,0.0,0.0,0.0
2015-04-30 21:00:00,0.3776799204771371,0.0,0.1843499005964214,0.0,0.0,0.0,0.0
2015-04-30 22:00:00,0.3917202380952381,0.0612539682539682,0.1767440476190476,0.0,0.0,0.0,0.0
2015-04-30 23:00:00,0.1592958579881657,0.0,0.007611439842209,0.0,0.0,0.0,0.0
2015-05-01 00:00:00,0.156503984063745,0.0,0.0049780876494023,0.0,0.0,0.0,0.0
2015-05-01 01:00:00,0.1640079522862823,0.0345228628230616,0.0049860834990059,0.0,0.0,0.0,0.0
2015-05-01 02:00:00,0.1605226824457593,0.0296015779092702,0.0052011834319526,0.0,0.0,0.0,0.0
2015-05-01 03:00:00,0.1608814229249011,0.0,0.0096482213438735,0.0,0.0,0.0,0.0
2015-05-01 04:00:00,0.1576318897637795,0.0,0.0049881889763779,0.0,0.0,0.0,0.0
2015-05-01 05:00:00,0.1660470588235294,0.0624098039215686,0.0049882352941176,0.0,0.0,0.0,0.0
2015-05-01 06:00:00,0.3628478260869565,0.0024486166007905,0.0049762845849802,0.0,0.1915098814229249,0.0,0.0
2015-05-01 07:00:00,0.9370710059171596,0.0003806706114398,0.0049763313609467,0.0,0.0,0.0,0.0
2015-05-01 08:00:00,0.2338313725490196,0.0319470588235294,0.0049882352941176,0.0,0.0,0.0,0.0
2015-05-01 09:00:00,0.1639466403162055,0.0314861660079051,0.0049861660079051,0.0,0.0,0.0,0.0
2015-05-01 10:00:00,0.1559724409448818,0.0,0.0049960629921259,0.0,0.0039685039370078,0.0,0.0
2015-05-01 11:00:00,0.1559289940828402,0.0,0.0049901380670611,0.0,0.0,0.0,0.0
2015-05-01 12:00:00,0.3124409448818898,0.0600925196850393,0.0049901574803149,0.0,0.1141633858267716,0.0497381889763779,0.0
2015-05-01 13:00:00,0.2251972386587771,0.0087080867850098,0.0881735700197238,0.0,0.0,0.0,0.0
2015-05-01 14:00:00,0.1563458498023715,0.0,0.0052154150197628,0.0,0.0,0.0,0.0
2015-05-01 15:00:00,0.1672465483234713,0.0330236686390532,0.0049940828402366,0.0,0.0,0.0,0.0
2015-05-01 16:00:00,0.3101003937007874,0.0291692913385826,0.0049744094488188,0.0,0.1123346456692913,0.0,0.0
2015-05-01 17:00:00,0.2703509803921569,0.0004725490196078,0.016278431372549,0.0,0.0787294117647058,0.0,0.0
2015-05-01 18:00:00,0.2837968441814595,0.055767258382643,0.0198816568047337,0.0,0.0,0.0,0.0262564102564102
2015-05-01 19:00:00,0.4997134387351779,0.0332549407114624,0.0192667984189723,0.1703913043478261,0.1486264822134387,0.0,0.0073873517786561
2015-05-01 20:00:00,0.1826601178781925,0.0601571709233791,0.0223163064833005,0.0,0.0,0.0,0.0
2015-05-01 21:00:00,0.2379466403162055,0.0447608695652173,0.0371185770750988,0.0,0.0,0.0,0.0
2015-05-01 22:00:00,0.2439291338582677,0.0,0.0294271653543307,0.0,0.0,0.0,0.0616082677165354
2015-05-01 23:00:00,0.1657710371819961,0.0510606653620352,0.0049765166340508,0.0,0.0,0.0001565557729941,0.0004970645792563
2015-05-02 00:00:00,0.1570591715976331,0.0,0.00498224852071,0.0,0.0006706114398422,0.0,0.0
2015-05-02 01:00:00,0.1564921568627451,0.0,0.0049862745098039,0.0,0.0,0.0,0.0
2015-05-02 02:00:00,0.1641796875,0.055884765625,0.0051484375,0.0,0.0,0.0,0.0
2015-05-02 03:00:00,0.1609842519685039,0.0,0.0097775590551181,0.0,0.0,0.0,0.0
2015-05-02 04:00:00,0.1573274509803921,0.0,0.0049901960784313,0.0,0.0,0.0,0.0
2015-05-02 05:00:00,0.1646508875739644,0.0620729783037475,0.0049881656804733,0.0,0.0,0.0,0.0
2015-05-02 06:00:00,0.4079664694280079,0.0006666666666666,0.0662485207100591,0.0,0.1729960552268244,0.0,0.0512761341222879
2015-05-02 07:00:00,0.4961357285429142,0.0001956087824351,0.005193612774451,0.0533413173652694,0.0,0.0,0.0148483033932135
2015-05-02 08:00:00,0.3035217391304348,0.0255889328063241,0.0049822134387351,0.0,0.0,0.0852905138339921,0.0815849802371541
2015-05-02 09:00:00,0.2518994974874372,0.0333819095477386,0.1024623115577889,0.0,0.0,0.0,0.0006356783919597
2015-05-02 10:00:00,0.63825,0.0,0.0052145669291338,0.0,0.0,0.0,0.0
2015-05-02 11:00:00,0.7451782178217822,0.0134673267326732,0.1243742574257425,0.0,0.0,0.0,0.0
2015-05-02 12:00:00,0.475590909090909,0.0517747035573122,0.1821600790513834,0.0,0.1508399209486166,0.0,0.0
2015-05-02 13:00:00,0.2586829787234042,5.319148936170213e-05,0.1334914893617021,0.0,0.0,0.0,0.0
2015-05-02 14:00:00,0.2918298368298368,0.0396596736596736,0.0052191142191142,0.0,0.1174265734265734,0.0,0.0
2015-05-02 15:00:00,0.2759071146245059,0.0263181818181818,0.0049762845849802,0.0,0.0,0.0,0.0
2015-05-02 16:00:00,0.1731699604743083,0.0,0.0049703557312252,0.0,0.0,0.0,0.0
2015-05-02 17:00:00,0.2037509881422925,0.0393873517786561,0.0125059288537549,0.0,0.0,6.324110671936758e-05,0.0
2015-05-02 18:00:00,0.330070707070707,0.0371111111111111,0.1477247474747474,0.0,0.0,0.0,0.0
2015-05-02 19:00:00,0.4195952848722986,0.0003339882121807,0.0503713163064833,0.0,0.1381139489194499,0.0430235756385068,0.0
2015-05-02 20:00:00,0.2496193293885601,0.0588205128205128,0.0193431952662721,0.0,0.0,0.0,0.0
2015-05-02 21:00:00,0.1839507874015748,0.0,0.0194291338582677,0.0,0.0,0.0,0.0
2015-05-02 22:00:00,0.2425711462450593,0.0196778656126482,0.0371600790513833,0.0,0.0,0.0,0.0
2015-05-02 23:00:00,0.2420813492063492,0.0427440476190476,0.0178253968253968,0.0,0.0,0.0,0.0
2015-05-03 00:00:00,0.157025641025641,0.0,0.0049802761341222,0.0,0.0,0.0,0.0
2015-05-03 01:00:00,0.1604420432220039,0.0176994106090373,0.0049705304518664,0.0,0.0,0.0,0.0
2015-05-03 02:00:00,0.1638636363636363,0.0464387351778656,0.0050573122529644,0.0,0.0,0.0,0.0
2015-05-03 03:00:00,0.1612154150197628,0.0,0.009796442687747,0.0,0.0,0.0,0.0
2015-05-03 04:00:00,0.1571363636363636,0.0,0.0049743083003952,0.0,0.0,0.0,0.0
2015-05-03 05:00:00,0.1673722772277227,0.0665485148514851,0.0049782178217821,0.0,0.0,0.0,0.0
2015-05-03 06:00:00,0.1543759842519685,0.0,0.0049803149606299,0.0,0.0,0.0,0.0
2015-05-03 07:00:00,0.3125316205533597,0.0012371541501976,0.0049683794466403,0.0,0.1322509881422925,0.0,0.0
2015-05-03 08:00:00,0.5946883629191322,0.0715404339250493,0.0049664694280078,0.0,0.1224516765285996,0.0,0.0912899408284023
2015-05-03 09:00:00,1.3783047858942066,0.0001889168765743,0.0049722921914357,0.0,0.133727959697733,0.0,0.0114559193954659
2015-05-03 10:00:00,0.2193069306930693,0.0567663366336633,0.0049762376237623,0.0,0.0341683168316831,0.0,0.0
2015-05-03 11:00:00,0.1928254901960784,0.0001745098039215,0.012392156862745,0.0,0.0,0.0,0.0
2015-05-03 12:00:00,0.9042820512820512,0.0731045364891518,0.0176351084812623,0.0,0.1115009861932938,0.0,0.0
2015-05-03 13:00:00,0.1700473372781065,0.0260039447731755,0.0049664694280078,0.0,0.0,0.0,0.0
2015-05-03 14:00:00,0.175279843444227,0.0528375733855185,0.0049706457925636,0.0,0.0,0.0,0.0
2015-05-03 15:00:00,0.1649135559921414,0.0222102161100196,0.0049882121807465,0.0,0.0,0.0,0.0
2015-05-03 16:00:00,0.1632125984251968,0.0185629921259842,0.0049527559055118,0.0,0.0,0.0,0.0
2015-05-03 17:00:00,1.105430528375734,0.0588630136986301,0.0049275929549902,0.0,0.0,0.0,0.0
2015-05-03 18:00:00,0.6782147117296223,0.0002107355864811,0.1292962226640159,0.0948747514910536,0.0,0.0,0.0148469184890656
2015-05-03 19:00:00,0.4514625984251968,0.0757125984251968,0.1814035433070866,0.0,0.0,0.0,0.000505905511811
2015-05-03 20:00:00,0.6676693069306932,0.0003009900990099,0.1648237623762376,0.0,0.0,0.0,0.0
2015-05-03 21:00:00,0.781775147928994,0.0481479289940828,0.1650039447731755,0.0,0.000284023668639,0.0,0.0
2015-05-03 22:00:00,0.2309128712871287,0.0249108910891089,0.0359722772277227,0.0,0.0,0.0,0.0
2015-05-03 23:00:00,0.1597188118811881,0.0,0.0049603960396039,0.0,0.0,0.0,0.0
2015-05-04 00:00:00,0.1689235294117647,0.0690509803921568,0.0049490196078431,0.0,0.0,0.0,0.0
2015-05-04 01:00:00,0.1588070866141732,0.0,0.0049547244094488,0.0,0.0,0.0,0.0
2015-05-04 02:00:00,0.1602627450980392,0.0077039215686274,0.0049745098039215,0.0,0.0,0.0,0.0
2015-05-04 03:00:00,0.1712217821782178,0.0606415841584158,0.0098336633663366,0.0,0.0,0.0,0.0
2015-05-04 04:00:00,0.1589189723320158,0.0,0.0049782608695652,0.0,0.0,0.0,0.0
2015-05-04 05:00:00,0.1721047430830039,0.0142411067193675,0.0049584980237154,0.0,0.0,0.0,0.0
2015-05-04 06:00:00,0.1815750988142292,0.0524664031620553,0.0049723320158102,0.0163162055335968,0.0,0.0,0.0
2015-05-04 07:00:00,0.3446646586345381,0.0001807228915662,0.0049538152610441,0.0,0.1547289156626506,0.0,0.0412028112449799
2015-05-04 08:00:00,0.6645274509803921,0.0690313725490196,0.0166549019607843,0.0570431372549019,0.1760294117647058,0.0,0.0734313725490196
2015-05-04 09:00:00,1.134621782178218,0.0049801980198019,0.0193900990099009,0.0,0.0,0.0507821782178217,0.0004217821782178
2015-05-04 10:00:00,0.9070415019762846,0.0582569169960474,0.0193201581027667,0.0,0.0658853754940711,0.0,0.0
2015-05-04 11:00:00,1.3672549019607845,0.0211431372549019,0.0095196078431372,0.0,0.0,0.0,0.0
2015-05-04 12:00:00,0.7589525691699605,0.0090335968379446,0.0049624505928853,0.0,0.0,0.0,0.0
2015-05-04 13:00:00,0.3784051383399209,0.0774150197628458,0.0049584980237154,0.0,0.0010118577075098,0.0,0.0
2015-05-04 14:00:00,0.2509703557312253,9.090909090909092e-05,0.0049565217391304,0.0,0.0928715415019762,0.0,0.0
2015-05-04 15:00:00,0.1640629921259842,0.0399783464566929,0.0049763779527559,0.0,0.0,0.0,0.0
2015-05-04 16:00:00,0.1989253438113949,0.0327642436149312,0.0049646365422396,0.0,0.0,0.0,0.0
2015-05-04 17:00:00,0.2457249508840864,0.0003104125736738,0.0655108055009823,0.0,0.0,0.0395559921414538,0.0
2015-05-04 18:00:00,0.5424545454545455,0.076990118577075,0.1584407114624506,0.0,0.0,0.0,0.0
2015-05-04 19:00:00,0.7306377171215881,0.0013920595533498,0.1638436724565757,0.0748064516129032,0.0,0.0,0.0
2015-05-04 20:00:00,0.375792899408284,0.0709112426035502,0.1708382642998027,0.0,0.0,0.0,0.0
2015-05-04 21:00:00,0.3285238095238095,0.0,0.1684365079365079,0.0,0.0,0.0,0.0
2015-05-04 22:00:00,0.270263779527559,0.025755905511811,0.0861181102362204,0.0,0.0,0.0,0.0
2015-05-04 23:00:00,0.1662809430255402,0.0458133595284872,0.0051571709233791,0.0,0.0,0.0,0.0
2015-05-05 00:00:00,0.1590197628458498,0.0,0.0049782608695652,0.0,0.0,0.0,0.0
2015-05-05 01:00:00,0.1772775590551181,0.0539665354330708,0.0150885826771653,0.0,0.0,0.0,0.0
2015-05-05 02:00:00,0.1690726915520628,0.0185481335952848,0.0152652259332023,0.0,0.0,0.0,0.0
2015-05-05 03:00:00,0.1621375245579567,0.0,0.0098781925343811,0.0,0.0,0.0,0.0
2015-05-05 04:00:00,0.1677435897435897,0.0720788954635108,0.00498224852071,0.0,0.0,0.0,0.0
2015-05-05 05:00:00,0.1562213438735177,0.0,0.0049664031620553,0.0,0.0,0.0,0.0
2015-05-05 06:00:00,0.1823149606299212,0.0,0.0049488188976377,0.0,0.0,0.0,0.0
2015-05-05 07:00:00,1.0633747534516764,0.0754339250493096,0.0049743589743589,0.0004418145956607,0.2142781065088757,0.0,0.0
2015-05-05 08:00:00,1.733726368159204,0.0,0.0049601990049751,0.0,0.0,0.0,0.0
2015-05-05 09:00:00,0.1817035573122529,0.0226620553359683,0.0049545454545454,0.0,0.0,0.0,0.0
2015-05-05 10:00:00,0.2013320235756385,0.0486365422396856,0.0049587426326129,0.0,3.929273084479371e-06,0.0,0.0
2015-05-05 11:00:00,0.2400336633663366,0.0,0.107829702970297,0.0,0.0,0.0,0.0
2015-05-05 12:00:00,0.2860809628008753,0.0442144420131291,0.0663369803063457,0.0,0.0892275711159737,0.0,0.0
2015-05-05 13:00:00,0.1836917960088691,0.0211973392461197,0.0274988913525498,0.0,0.0,0.0,0.0
2015-05-05 14:00:00,0.2858241106719367,0.0,0.1566916996047431,0.0,0.0,0.0,0.0
2015-05-05 15:00:00,0.2497573964497041,0.0688540433925049,0.0831360946745562,0.0,0.0,0.0,0.0
2015-05-05 16:00:00,0.2038827930174563,0.0002369077306733,0.005219451371571,0.0,0.0,0.031428927680798,0.0
2015-05-05 17:00:00,0.8221865079365079,0.0550178571428571,0.0448392857142857,0.0285615079365079,0.0,0.0,0.0
2015-05-05 18:00:00,0.5514130434782609,0.019590909090909,0.0850355731225296,0.1571798418972332,0.0,0.0,0.0
2015-05-05 19:00:00,0.4758808933002481,0.0291141439205955,0.0049429280397022,0.0,0.0,0.0,0.0
2015-05-05 20:00:00,0.9867960396039605,0.0481128712871287,0.1354970297029703,0.0,0.0,0.0,0.0
2015-05-05 21:00:00,0.3011013916500994,0.0002087475149105,0.1628866799204771,0.0,0.0,0.0,0.0
2015-05-05 22:00:00,0.3516640316205534,0.0638339920948616,0.1690711462450592,0.0,0.0,0.0,0.0
2015-05-05 23:00:00,0.1614429133858267,0.0,0.0069744094488188,0.0,0.0,0.0,0.0
2015-05-06 00:00:00,0.1684645669291338,0.0449960629921259,0.0049586614173228,0.0,0.0,0.0,0.0
2015-05-06 01:00:00,0.1618978388998035,0.0172573673870333,0.0049626719056974,0.0,0.0,0.0,0.0
2015-05-06 02:00:00,0.1571751968503937,0.0,0.0049704724409448,0.0,0.0,0.0,0.0
2015-05-06 03:00:00,0.1706168958742632,0.0623870333988212,0.009844793713163,0.0,0.0,0.0,0.0
2015-05-06 04:00:00,0.1567909270216962,0.0,0.0049763313609467,0.0,0.0,0.0,0.0
2015-05-06 05:00:00,0.3253156862745098,0.0213274509803921,0.0344843137254902,0.0,0.1356686274509803,0.0,0.0
2015-05-06 06:00:00,0.2404291338582677,0.0428720472440944,0.0216870078740157,0.0,0.0328051181102362,0.0,0.0
2015-05-06 07:00:00,1.4015602409638557,8.835341365461848e-05,0.0049718875502008,0.0,0.1234678714859437,0.0,0.0
2015-05-06 08:00:00,0.7433562992125984,0.0624350393700787,0.0698051181102362,0.0,0.0,0.0,0.0
2015-05-06 09:00:00,0.6340609037328094,0.0023536345776031,0.0133654223968565,0.0,0.0,0.0,0.0
2015-05-06 10:00:00,0.1572347140039447,0.0,0.0049704142011834,0.0,0.0,0.0,0.0
2015-05-06 11:00:00,0.1693083003952569,0.0666324110671936,0.0049703557312252,0.0,0.0,0.0,0.0
2015-05-06 12:00:00,0.1622204301075268,0.0,0.0049838709677419,0.0,0.0,0.0,0.0
2015-05-06 13:00:00,0.2449215686274509,0.0536039215686274,0.0773156862745098,0.0,0.0,0.0,0.0
2015-05-06 14:00:00,0.282466,0.0066799999999999,0.16147,0.0,0.0,0.0,0.0
2015-05-06 15:00:00,0.3418079207920791,0.0025049504950495,0.0383643564356435,0.1519366336633663,0.0,0.0,0.0
2015-05-06 16:00:00,0.2091031746031746,0.0589007936507936,0.0049583333333333,0.0,0.0,0.0,0.0
2015-05-06 17:00:00,0.3086739130434782,0.0002371541501976,0.0049624505928853,0.0,0.1391126482213438,0.0,0.0
2015-05-06 18:00:00,0.214033398821218,0.0370667976424361,0.0419626719056974,0.0,0.0,0.0,0.0
2015-05-06 19:00:00,0.1814921259842519,0.0285866141732283,0.0052854330708661,0.0,0.0,0.0,0.0
2015-05-06 20:00:00,1.0808853754940713,0.0066699604743083,0.1067154150197628,0.0506660079051383,0.1440118577075098,0.031294466403162,0.0
2015-05-06 21:00:00,0.4078115079365079,0.064281746031746,0.1697738095238095,0.0097063492063492,0.0,0.0,0.0
2015-05-06 22:00:00,0.3425258964143426,0.0,0.1785139442231075,0.0,0.0,0.0,0.0
2015-05-06 23:00:00,0.3025691699604743,0.008693675889328,0.1361284584980237,0.0,0.0,0.0,0.0
2015-05-07 00:00:00,0.185195652173913,0.0625197628458498,0.0228735177865612,0.0,0.0,0.0,0.0
2015-05-07 01:00:00,0.1625235294117647,0.0,0.0138117647058823,0.0,0.0,0.0,0.0
2015-05-07 02:00:00,0.1551163708086785,0.0,0.0049684418145956,0.0,0.0,0.0,0.0
2015-05-07 03:00:00,0.1721735700197238,0.0704043392504931,0.0098362919132149,0.0,0.0,0.0,0.0
2015-05-07 04:00:00,0.1555119047619047,0.0,0.0049583333333333,0.0,0.0,0.0,0.0
2015-05-07 05:00:00,0.1541873767258382,0.0,0.0049526627218934,0.0,0.0,0.0,0.0
2015-05-07 06:00:00,0.386727634194831,0.0423359840954274,0.0049701789264413,0.0,0.1971351888667992,0.0,0.0
2015-05-07 07:00:00,0.4580316205533596,0.0364683794466403,0.0049743083003952,0.0,0.1291739130434782,0.0,0.0
2015-05-07 08:00:00,0.2475316205533597,0.0,0.1192727272727272,0.0,0.0,0.0,0.0
2015-05-07 09:00:00,0.200278431372549,0.0319117647058823,0.0517,0.0,0.0,0.0,0.0
2015-05-07 10:00:00,0.1629881656804733,0.0385798816568047,0.005189349112426,0.0,0.0,0.0,0.0
2015-05-07 11:00:00,0.1659467455621301,0.00032741617357,0.0153057199211045,0.0,0.0,0.0,0.0
2015-05-07 12:00:00,0.4388054968287526,0.0391247357293868,0.0928562367864693,0.058752642706131,0.11569133192389,0.0330634249471458,0.0
2015-05-07 13:00:00,0.2221461716937355,0.0200208816705336,0.0705823665893271,0.0,0.0,0.0,0.0
2015-05-07 14:00:00,0.1745992063492063,0.0,0.0228234126984127,0.0,0.0,0.0,0.0
2015-05-07 15:00:00,0.2200178571428571,0.0368551587301587,0.0214246031746031,0.0,0.0,0.0,0.0
2015-05-07 16:00:00,0.3463075396825397,0.0360496031746031,0.0392222222222222,0.0,0.1009583333333333,0.0,0.0
2015-05-07 17:00:00,0.978875,0.0002949999999999,0.00521,0.0,0.0403925,0.0,0.0
2015-05-07 18:00:00,0.7253499005964215,0.0754512922465208,0.0998369781312127,0.0543558648111332,0.0903479125248509,0.0,0.003248508946322
2015-05-07 19:00:00,1.3887376725838263,8.481262327416173e-05,0.164422090729783,0.0,0.0,0.0,0.0004457593688362
2015-05-07 20:00:00,0.814422090729783,0.0520808678500986,0.1114457593688362,0.0,0.0,0.0,0.0
2015-05-07 21:00:00,0.3848500986193294,0.0112465483234714,0.1830986193293885,0.0,0.0,0.0,0.0
2015-05-07 22:00:00,0.3359249011857707,0.0,0.1695474308300395,0.0,0.0,0.0,0.0
2015-05-07 23:00:00,0.2266738703339882,0.0633516699410609,0.0606326129666011,0.0,0.0,0.0,0.0
2015-05-08 00:00:00,0.1583280632411067,0.0,0.0051640316205533,0.0,0.0,0.0,0.0
2015-05-08 01:00:00,0.1630118343195266,0.0252682445759368,0.0049763313609467,0.0,0.0,0.0,0.0
2015-05-08 02:00:00,0.1633740157480315,0.0380570866141732,0.0049724409448818,0.0,0.0,0.0,0.0
2015-05-08 03:00:00,0.1629390962671905,0.0,0.0098644400785854,0.0,0.0,0.0,0.0
2015-05-08 04:00:00,0.1646338582677165,0.0379114173228346,0.0049724409448818,0.0,0.0,0.0,0.0
2015-05-08 05:00:00,0.1601062992125984,0.0273267716535433,0.0049744094488188,0.0,0.0,0.0,0.0
2015-05-08 06:00:00,0.5333710317460317,0.000172619047619,0.0049642857142857,0.0129087301587301,0.1698769841269841,0.0,0.0210853174603174
2015-05-08 07:00:00,0.4241053677932405,0.0519324055666003,0.0049741550695825,0.0,0.2633976143141153,0.0,0.0003101391650099
2015-05-08 08:00:00,0.2124431137724551,0.0118223552894211,0.0600379241516966,0.0,0.0,0.0,0.0
2015-05-08 09:00:00,0.1991617357001972,0.0,0.0585779092702169,0.0,0.0,0.0,0.0
2015-05-08 10:00:00,0.1689191321499013,0.0552071005917159,0.0051952662721893,0.0,0.0,0.0,0.0
2015-05-08 11:00:00,0.1581952662721893,0.0105266272189349,0.0049743589743589,0.0,0.0,0.0,0.0
2015-05-08 12:00:00,0.3631735700197238,0.0036311637080867,0.0359526627218934,0.0539921104536489,0.1005285996055226,0.0311321499013806,0.0
2015-05-08 13:00:00,0.2416950495049505,0.063209900990099,0.0822633663366336,0.0,0.0,0.0,0.0
2015-05-08 14:00:00,0.1566351084812623,0.0,0.0051913214990138,0.0,0.0,0.0,0.0
2015-05-08 15:00:00,0.172192,0.01809,0.0049619999999999,0.0,0.0,0.0,0.0
2015-05-08 16:00:00,0.3379445544554455,0.0512574257425742,0.0049762376237623,0.0,0.1297603960396039,0.0207722772277227,0.0
2015-05-08 17:00:00,0.2432569169960474,0.0004446640316205,0.0049782608695652,0.0,0.078098814229249,0.0,0.0
2015-05-08 18:00:00,0.441590099009901,0.0641683168316831,0.1895227722772277,0.0,0.0,0.0,0.04309900990099
2015-05-08 19:00:00,0.8649250493096647,0.0014753451676528,0.17565483234714,0.1411420118343195,0.0,0.0,0.0046686390532544
2015-05-08 20:00:00,0.4687455621301775,0.0337297830374753,0.1685719921104536,0.0,0.1189546351084812,0.0,0.0
2015-05-08 21:00:00,0.4007619047619047,0.0325178571428571,0.1738492063492063,0.0,0.0,0.0,0.0
2015-05-08 22:00:00,0.3678181818181818,0.0,0.1368577075098814,0.0,0.0,0.0,0.0
2015-05-08 23:00:00,0.1933675889328063,0.0483853754940711,0.0053794466403162,0.0,0.0,0.0,0.0
2015-05-09 00:00:00,0.1782980392156863,0.0157882352941176,0.004956862745098,0.0,0.0,0.0,0.0
