time,main,fridge-freezer,washer_dryer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2015-04-10 18:00:00,0.1737762906309751,0.0351548757170172,0.0,0.0,0.0,0.0114435946462715,0.0,0.0,0.005,0.0
2015-04-10 19:00:00,2.632947976878613,0.0515183044315992,0.0,0.0,0.0,0.0632138728323699,0.0182389210019267,0.2838227360308285,0.005,0.0
2015-04-10 20:00:00,1.948229885057471,0.0297318007662835,0.0,0.0,0.0,0.1034214559386973,0.0025,0.0,0.005,0.0
2015-04-10 21:00:00,1.771470363288719,0.0374397705544933,0.0,0.0,0.0,0.111717017208413,0.0,0.058019120458891,0.005,0.0
2015-04-10 22:00:00,0.7678923076923077,0.0376788461538461,0.0,0.0,0.0,0.0658730769230769,0.0,0.0,0.005,0.0
2015-04-10 23:00:00,0.161601923076923,0.024875,0.0,0.0,0.0,0.0113942307692307,0.0,0.0,0.005,0.0
2015-04-11 00:00:00,0.1670268714011516,0.0458349328214971,0.0,0.0,0.0,0.0113646833013435,0.0,0.0,0.005,0.0
2015-04-11 01:00:00,0.1554160305343511,0.0225438931297709,0.0,0.0,0.0,0.0113454198473282,0.0,0.0,0.005,0.0
2015-04-11 02:00:00,0.1582337164750957,0.0345574712643678,0.0,0.0,0.0,0.0113409961685823,0.0,0.0,0.005,0.0
2015-04-11 03:00:00,0.2041685823754789,0.0992605363984674,0.0,0.0,0.0,0.0114386973180076,0.0,0.0,0.005,0.0
2015-04-11 04:00:00,0.1626353166986564,0.0448982725527831,0.0,0.0,0.0,0.0114414587332053,0.0,0.0,0.005,0.0
2015-04-11 05:00:00,0.1590114503816794,0.0312270992366412,0.0,0.0,0.0,0.0114255725190839,0.0,0.0,0.005,0.0
2015-04-11 06:00:00,0.1645938697318007,0.0338180076628352,0.0,0.0,0.0,0.011419540229885,0.0,0.0,0.005,0.0
2015-04-11 07:00:00,0.3679330783938814,0.0267954110898661,0.0,0.0,0.0,0.0114263862332695,0.0,0.1770363288718929,0.005,0.0
2015-04-11 08:00:00,0.5739292543021033,0.0280917782026768,0.0,0.0,0.0,0.0113881453154875,0.0,0.0,0.005,0.0
2015-04-11 09:00:00,1.8827145593869727,0.0366283524904214,0.0,0.0,0.6516513409961685,0.0789272030651341,0.0,0.1429042145593869,0.005,0.0
2015-04-11 10:00:00,1.939535508637236,0.0221228406909788,0.0,0.6145719769673704,0.298978886756238,0.0967389635316698,0.0,0.1461785028790787,0.005,0.0
2015-04-11 11:00:00,1.4065766283524903,0.0399042145593869,0.0,0.0817413793103448,0.6270536398467433,0.1021800766283524,0.0311685823754789,0.1482318007662835,0.005,0.0
2015-04-11 12:00:00,0.438925,0.0292326923076923,0.0,0.001001923076923,0.0,0.081901923076923,0.0,0.0118923076923076,0.005,0.0
2015-04-11 13:00:00,0.2469219047619047,0.0344304761904761,0.0,0.0006057142857142,0.0,0.1032152380952381,0.0,0.0,0.005,0.0
2015-04-11 14:00:00,1.3819923518164434,0.052548757170172,0.3206940726577438,0.2734455066921606,0.0,0.1069579349904397,0.0,0.1387839388145315,0.005,0.0
2015-04-11 15:00:00,2.350982824427481,0.0378282442748091,0.9767270992366412,0.5226717557251908,0.0,0.0144274809160305,0.0,0.0,0.005,0.0
2015-04-11 16:00:00,0.7708961538461538,0.0854365384615384,0.3505442307692307,0.0037384615384615,0.0,0.0114384615384615,0.0,0.0,0.005,0.0
2015-04-11 17:00:00,0.4011472868217055,0.0754360465116279,0.0,0.001,0.0,0.0113895348837209,0.0,0.0,0.005,0.0
2015-04-11 18:00:00,0.361321083172147,0.0341411992263056,0.0,0.001,0.0,0.0114410058027079,0.0,0.0,0.005,0.0
2015-04-11 19:00:00,0.8581285988483685,0.0377351247600767,0.2148867562380038,0.0008598848368522,0.0,0.0239769673704414,0.0,0.1428061420345489,0.005,0.0
2015-04-11 20:00:00,0.8035996168582376,0.0533716475095785,0.1917318007662835,0.0,0.0,0.1035689655172413,0.0,0.0,0.005,0.0
2015-04-11 21:00:00,0.6113320537428023,0.0270652591170825,0.0,0.0,0.0,0.1096737044145873,0.0,0.0,0.005,0.0
2015-04-11 22:00:00,2.69888291746641,0.0351055662188099,1.15373896353167,0.5004357005758158,0.0,0.1063128598848368,0.0,0.1064337811900191,0.005,0.0
2015-04-11 23:00:00,1.3903147792706334,0.0456429942418426,1.062130518234165,0.060831094049904,0.0,0.0201458733205374,0.0,0.0,0.005,0.0
2015-04-12 00:00:00,0.1675134615384615,0.0293442307692307,0.0,0.001,0.0,0.0114442307692307,0.0,0.0,0.005,0.0
2015-04-12 01:00:00,0.1632934362934363,0.0317104247104247,0.0,0.001,0.0,0.011503861003861,0.0,0.0,0.005,0.0
2015-04-12 02:00:00,0.1659365384615384,0.043976923076923,0.0,0.001,0.0,0.0114653846153846,0.0,0.0,0.005,0.0
2015-04-12 03:00:00,0.1608003838771593,0.0263435700575815,0.0,0.001,0.0,0.0115239923224568,0.0,0.0,0.005,0.0
2015-04-12 04:00:00,0.1615372848948374,0.0283135755258126,0.0,0.001,0.0,0.0115315487571701,0.0,0.0,0.005,0.0
2015-04-12 05:00:00,0.2103236994219653,0.0999614643545279,0.0,0.001,0.0,0.0115684007707129,0.0,0.0,0.005,0.0
2015-04-12 06:00:00,0.1741877394636015,0.0467758620689655,0.0,0.001,0.0,0.0115632183908045,0.0,0.0,0.005,0.0
2015-04-12 07:00:00,0.3655741811175337,0.0494431599229287,0.0,0.0002100192678227,0.0,0.0115452793834296,0.0,0.197514450867052,0.005,0.0
2015-04-12 08:00:00,0.3649633911368015,0.0280597302504816,0.0,0.0,0.0,0.0115549132947976,0.0,0.1012119460500963,0.005,0.0
2015-04-12 09:00:00,0.3440789980732177,0.0346666666666666,0.0,0.0,0.0,0.0115568400770712,0.0,0.1550770712909441,0.005,0.0
2015-04-12 10:00:00,0.2268053949903661,0.0409961464354527,0.0,0.0,0.0,0.0115221579961464,0.0,0.0,0.005,0.0
2015-04-12 11:00:00,1.2895057915057917,0.0251872586872586,0.0,0.2881930501930502,0.0,0.0115482625482625,0.0,0.2853416988416988,0.005,0.0
2015-04-12 12:00:00,0.9624682080924856,0.0462793834296724,0.0,0.5738150289017341,0.0,0.0115645472061657,0.0,0.0656820809248555,0.005,0.0
2015-04-12 13:00:00,0.9124797687861272,0.034009633911368,0.0,0.4688323699421965,0.0,0.0115317919075144,0.0,0.1106030828516377,0.005,0.0
2015-04-12 14:00:00,0.6002779922779923,0.0377953667953668,0.0,0.0394633204633204,0.0,0.011534749034749,0.0,0.0,0.005,0.0
2015-04-12 15:00:00,1.1662528957528957,0.043027027027027,0.0,0.0,0.0,0.0973532818532818,0.0,0.0214362934362934,0.005,0.0
2015-04-12 16:00:00,4.362738461538462,0.0331653846153846,1.2420942307692309,0.0,0.6066961538461538,0.1043346153846153,0.0,0.2734480769230769,0.005,0.0
2015-04-12 17:00:00,4.825202312138728,0.0902119460500963,0.9903718689788056,0.0,0.3709460500963391,0.1034431599229287,0.0,0.1240404624277456,0.005,0.0
2015-04-12 18:00:00,2.061637236084453,0.0793973128598848,0.0,0.0,0.5997850287907869,0.1064414587332053,0.0,0.0,0.005,0.0
2015-04-12 19:00:00,1.1024359464627151,0.0569521988527724,0.0,0.0,0.0,0.1045602294455066,0.0199139579349904,0.1005793499043977,0.005,0.0
2015-04-12 20:00:00,1.3086596153846153,0.0416173076923076,0.0,0.0,0.4456326923076923,0.1041403846153846,0.0,0.0526596153846153,0.005,0.0
2015-04-12 21:00:00,1.270390057361377,0.0344015296367112,0.0,0.0,0.4657514340344168,0.1131873804971319,0.0,0.0,0.005,0.0
2015-04-12 22:00:00,1.4866103646833015,0.0479692898272552,0.0,0.0,0.6524856046065259,0.0674644913627639,0.0,0.0,0.005,0.0
2015-04-12 23:00:00,0.2122552783109405,0.0322744721689059,0.0,0.0,0.0016046065259117,0.0114644913627639,0.0,0.0,0.005,0.0
2015-04-13 00:00:00,0.160831417624521,0.0334616858237547,0.0,0.0,0.0,0.0114501915708812,0.0,0.0,0.005,0.0
2015-04-13 01:00:00,0.1646487523992322,0.0399462571976967,0.0,0.0,0.0,0.0114798464491362,0.0,0.0,0.005,0.0
2015-04-13 02:00:00,0.1589597701149425,0.0271800766283524,0.0,0.0,0.0,0.011471264367816,0.0,0.0,0.005,0.0
2015-04-13 03:00:00,0.1634923664122137,0.0396068702290076,0.0,0.0,0.0,0.0115267175572519,0.0,0.0,0.005,0.0
2015-04-13 04:00:00,0.1591404174573054,0.0286641366223908,0.0,0.0,0.0,0.011504743833017,0.0,0.0,0.005,0.0
2015-04-13 05:00:00,0.2085114942528735,0.0916685823754789,0.0,0.0,0.0,0.0115306513409961,0.0,0.0,0.005,0.0
2015-04-13 06:00:00,0.1994414587332053,0.0629059500959692,0.0,0.0,0.0,0.0115585412667946,0.0,0.0,0.005,0.0
2015-04-13 07:00:00,0.5591183206106871,0.0271717557251908,0.0,0.0,0.0,0.0115706106870229,0.0,0.2215992366412214,0.005,0.0
2015-04-13 08:00:00,2.146986615678776,0.0436309751434034,0.0,0.0,0.0,0.0115066921606118,0.0,0.0,0.005,0.0
2015-04-13 09:00:00,0.1626386233269598,0.0318355640535372,0.0,0.0,0.0,0.0115353728489483,0.0,0.0,0.005,0.0
2015-04-13 10:00:00,0.159775,0.0304711538461538,0.0,0.0,0.0,0.0115634615384615,0.0,0.0,0.005,0.0
2015-04-13 11:00:00,0.1629348659003831,0.0371321839080459,0.0,0.0,0.0,0.0115708812260536,0.0,0.0,0.005,0.0
2015-04-13 12:00:00,0.1564961685823754,0.0224731800766283,0.0,0.0,0.0,0.0115747126436781,0.0,0.0,0.005,0.0
2015-04-13 13:00:00,0.1618946360153256,0.0377222222222222,0.0,0.0,0.0,0.011551724137931,0.0,0.0,0.005,0.0
2015-04-13 14:00:00,0.1573071017274472,0.0254952015355086,0.0,0.0,0.0,0.0115969289827255,0.0,0.0,0.005,0.0
2015-04-13 15:00:00,0.159236084452975,0.0272898272552783,0.0,0.0,0.0,0.0115854126679462,0.0,0.0,0.005,0.0
2015-04-13 16:00:00,0.2955604606525912,0.0362840690978886,0.0,0.0,0.0,0.0115547024952015,0.0,0.1253282149712092,0.005,0.0
2015-04-13 17:00:00,0.3373429118773946,0.0219386973180076,0.0,0.0,0.0,0.0115632183908045,0.0,0.0830402298850574,0.005,0.0
2015-04-13 18:00:00,0.4554510556621881,0.045598848368522,0.0,0.0,0.0,0.0115681381957773,0.0,0.0211650671785028,0.005,0.0
2015-04-13 19:00:00,0.7831934865900383,0.0733103448275862,0.0,0.0,0.0,0.0507911877394636,0.0,0.0,0.005,0.0
2015-04-13 20:00:00,1.1191542857142855,0.0773466666666666,0.0,0.0,0.0,0.1121142857142857,0.0,0.1507790476190476,0.005,0.0
2015-04-13 21:00:00,0.8338563218390804,0.0423429118773946,0.0,0.0,0.0,0.100727969348659,0.0,0.0212777777777777,0.005,0.0
2015-04-13 22:00:00,0.8142092130518235,0.0287543186180422,0.0,0.0,0.0,0.1046775431861804,0.0,0.0109117082533589,0.005,0.0
2015-04-13 23:00:00,0.1899038461538461,0.0429923076923076,0.0,0.0,0.0,0.0114903846153846,0.0,0.0,0.005,0.0
2015-04-14 00:00:00,0.1662351816443594,0.0381739961759082,0.0,0.0,0.0,0.0114933078393881,0.0,0.0,0.005,0.0
2015-04-14 01:00:00,0.1588778625954198,0.0254217557251908,0.0,0.0,0.0,0.0115343511450381,0.0,0.0,0.005,0.0
2015-04-14 02:00:00,0.1652211538461538,0.0425423076923076,0.0,0.0,0.0,0.0114865384615384,0.0,0.0,0.005,0.0
2015-04-14 03:00:00,0.1607274472168905,0.0274644913627639,0.0,0.0,0.0,0.0115604606525911,0.0,0.0,0.005,0.0
2015-04-14 04:00:00,0.1588107074569789,0.0269043977055449,0.0,0.0,0.0,0.0115066921606118,0.0,0.0,0.005,0.0
2015-04-14 05:00:00,0.162661567877629,0.0396864244741873,0.0,0.0,0.0,0.0116003824091778,0.0,0.0,0.005,0.0
2015-04-14 06:00:00,0.5575489443378119,0.0226525911708253,0.0,0.0,0.0,0.0115239923224568,0.0,0.2298829174664107,0.005,0.0
2015-04-14 07:00:00,0.5939770114942529,0.0352183908045977,0.0,0.0,0.0,0.0115440613026819,0.0,0.0,0.005,0.0
2015-04-14 08:00:00,0.1675363984674329,0.0330325670498084,0.0,0.0,0.0,0.0114980842911877,0.0,0.0,0.005,0.0
2015-04-14 09:00:00,0.1975028571428571,0.0812742857142857,0.0,0.0,0.0,0.0114895238095238,0.0,6.095238095238095e-05,0.005,0.0
2015-04-14 10:00:00,0.1714161849710982,0.0693121387283237,0.0,0.0,0.0,0.0115067437379576,0.0,0.0,0.005,0.0
2015-04-14 11:00:00,0.1544990403071017,0.0249462571976967,0.0,0.0,0.0,0.0115278310940499,0.0,0.0,0.005,0.0
2015-04-14 12:00:00,0.1611711538461538,0.0422480769230769,0.0,0.0,0.0,0.0115403846153846,0.0,0.0,0.005,0.0
2015-04-14 13:00:00,0.1540518234165067,0.0270998080614203,0.0,0.0,0.0,0.011514395393474,0.0,0.0,0.005,0.0
2015-04-14 14:00:00,0.1586057692307692,0.0363346153846153,0.0,0.0,0.0,0.0114653846153846,0.0,0.0,0.005,0.0
2015-04-14 15:00:00,0.1585334608030592,0.0293709369024856,0.0,0.0,0.0,0.0115009560229445,0.0,0.0,0.005,0.0
2015-04-14 16:00:00,0.1620630975143403,0.0300172084130019,0.0,0.0,0.0,0.0115143403441682,0.0,0.0,0.005,0.0
2015-04-14 17:00:00,0.1607466666666666,0.0336266666666666,0.0,0.0,0.0,0.0114590476190476,0.0,0.0,0.005,0.0
2015-04-14 18:00:00,1.1043269598470362,0.0278489483747609,0.0,0.0,0.0,0.0115086042065009,0.1766271510516252,0.1155066921606118,0.005,0.0
2015-04-14 19:00:00,0.8990648854961832,0.0454198473282442,0.0,0.0,0.0,0.1037328244274809,0.0251755725190839,0.0587213740458015,0.005,0.0
2015-04-14 20:00:00,0.7353824091778203,0.0234091778202676,0.0,0.0,0.0,0.1100669216061185,0.0,0.0517973231357552,0.005,0.0
2015-04-14 21:00:00,0.747735632183908,0.0381934865900383,0.0,0.0,0.0,0.1077662835249042,0.0,0.0,0.005,0.0
2015-04-14 22:00:00,0.6993318584070796,0.0358805309734513,0.0,0.0,0.0,0.1112566371681415,0.0,0.0,0.005,0.0
2015-04-14 23:00:00,0.2472227074235807,0.0831375545851528,0.0,0.0,0.0,0.0115131004366812,0.0,0.0,0.005,0.0
2015-04-15 00:00:00,0.2154849699398797,0.0663647294589178,0.0,0.0,0.0,0.0344629258517034,0.0,0.0,0.005,0.0
2015-04-15 01:00:00,0.1621907514450867,0.0260250481695568,0.0,0.0,0.0,0.0114296724470134,0.0,0.0,0.005,0.0
2015-04-15 02:00:00,0.1643524904214559,0.0431168582375478,0.0,0.0,0.0,0.0114674329501915,0.0,0.0,0.005,0.0
2015-04-15 03:00:00,0.1603199233716475,0.0279904214559386,0.0,0.0,0.0,0.0114789272030651,0.0,0.0,0.005,0.0
2015-04-15 04:00:00,0.1572346153846154,0.0236346153846153,0.0,0.0,0.0,0.0114653846153846,0.0,0.0,0.005,0.0
2015-04-15 05:00:00,0.1651880998080614,0.0425815738963531,0.0,0.0,0.0,0.0115028790786948,0.0,0.0,0.005,0.0
2015-04-15 06:00:00,0.3505980769230769,0.0270038461538461,0.0,0.0,0.0,0.0114903846153846,0.0,0.1931673076923077,0.005,0.0
2015-04-15 07:00:00,1.3209078694817658,0.0280441458733205,0.0,0.0,0.8808330134357005,0.0115047984644913,0.0,0.0471017274472168,0.005,0.0
2015-04-15 08:00:00,1.0922177263969173,0.0377418111753371,0.0,0.0,0.1393892100192678,0.011533718689788,0.0,0.0,0.005,0.0
2015-04-15 09:00:00,0.7522528735632183,0.0221053639846743,0.0,0.0,0.6021570881226054,0.011515325670498,0.0,0.0,0.005,0.0
2015-04-15 10:00:00,0.1643026819923371,0.0384463601532567,0.0,0.0,0.0,0.0114885057471264,0.0,0.0,0.005,0.0
2015-04-15 11:00:00,0.1607600767754318,0.0302207293666026,0.0,0.0,0.0,0.0115220729366602,0.0,0.0,0.005,0.0
2015-04-15 12:00:00,0.1586532567049808,0.0313084291187739,0.0,0.0,0.0,0.0114808429118773,0.0,0.0,0.005,0.0
2015-04-15 13:00:00,0.1659078694817658,0.0435086372360844,0.0,0.0,0.0,0.0114990403071017,0.0,0.0,0.005,0.0
2015-04-15 14:00:00,0.2077251908396946,0.1017709923664122,0.0,0.0,0.0,0.0114503816793893,0.0,0.0,0.005,0.0
2015-04-15 15:00:00,0.1632930327868852,0.0408196721311475,0.0,0.0,0.0,0.0114692622950819,0.0,0.0,0.005,0.0
2015-04-15 16:00:00,0.2101584821428571,0.0255200892857142,0.0,0.0,0.0,0.0115133928571428,0.0,0.0508035714285714,0.005,0.0
2015-04-15 17:00:00,0.3331401869158878,0.0463785046728971,0.0,0.0047850467289719,0.0,0.0115303738317757,0.0,0.1372383177570093,0.005,0.0
2015-04-15 18:00:00,0.4942062663185378,0.0292323759791122,0.0,0.0,0.0,0.0114751958224543,0.0,0.1281070496083551,0.005,0.0
2015-04-15 19:00:00,0.9977159090909092,0.0480681818181818,0.0,0.0,0.0,0.0337301136363636,0.0336931818181818,0.0,0.005,0.0
2015-04-15 20:00:00,0.6737865168539325,0.048188202247191,0.0,0.0,0.0,0.1018455056179775,0.0,0.0958651685393258,0.005,0.0
2015-04-15 21:00:00,0.5378324873096446,0.0423578680203045,0.0,0.0,0.0,0.1034771573604061,0.0,0.0,0.005,0.0
2015-04-15 22:00:00,0.8039686800894855,0.0265391498881431,0.0,0.0,0.0,0.109979865771812,0.0,0.0869060402684563,0.005,0.0
2015-04-15 23:00:00,0.3337038626609442,0.0444399141630901,0.0,0.0,0.0,0.0243733905579399,0.0,0.0,0.005,0.0
2015-04-16 00:00:00,0.1759381044487427,0.0305435203094777,0.0,0.0,0.0,0.0114526112185686,0.0,0.0,0.005,0.0
2015-04-16 01:00:00,0.1633071017274472,0.0331880998080614,0.0,0.0,0.0,0.0114529750479846,0.0,0.0,0.005,0.0
2015-04-16 02:00:00,0.2114173076923077,0.1023980769230769,0.0,0.0,0.0,0.0115,0.0,0.0,0.005,0.0
2015-04-16 03:00:00,0.1666909788867562,0.0494414587332053,0.0,0.0,0.0,0.0114395393474088,0.0,0.0,0.005,0.0
2015-04-16 04:00:00,0.1637307692307692,0.042925,0.0,0.0,0.0,0.0114865384615384,0.0,0.0,0.005,0.0
2015-04-16 05:00:00,0.1633735632183908,0.0302528735632183,0.0,0.0,0.0,0.0115134099616858,0.0,0.0,0.005,0.0
2015-04-16 06:00:00,0.3357082533589252,0.0247658349328214,0.0,0.0,0.0,0.0115316698656429,0.0,0.1723358925143954,0.005,0.0
2015-04-16 07:00:00,0.4025461538461538,0.0419807692307692,0.0,0.0,0.0,0.011501923076923,0.0,0.0435903846153846,0.005,0.0
2015-04-16 08:00:00,0.5887807692307693,0.0231134615384615,0.0,0.0,0.3819807692307692,0.0115057692307692,0.0,0.0,0.005,0.0
2015-04-16 09:00:00,1.282472275334608,0.0311969407265774,0.0,0.0,0.5782428298279159,0.0115124282982791,0.0,0.0,0.005,0.0
2015-04-16 10:00:00,0.8068470363288719,0.0367342256214149,0.0,0.0,0.6444053537284894,0.0115066921606118,0.0,0.0,0.005,0.0
2015-04-16 11:00:00,0.1588716475095785,0.0216762452107279,0.0,0.0,0.0012758620689655,0.0115172413793103,0.0,0.0,0.005,0.0
2015-04-16 12:00:00,0.1639596928982725,0.0387140115163147,0.0,0.0,0.0,0.0115009596928982,0.0,0.0,0.005,0.0
2015-04-16 13:00:00,0.1594557692307692,0.0271307692307692,0.0,0.0,0.0,0.0114846153846153,0.0,0.0,0.005,0.0
2015-04-16 14:00:00,0.1589638095238095,0.0282095238095238,0.0,0.0,0.0,0.0115180952380952,0.0,0.0,0.005,0.0
2015-04-16 15:00:00,0.1634280230326295,0.0393493282149712,0.0,0.0,0.0,0.0114856046065259,0.0,0.0,0.005,0.0
2015-04-16 16:00:00,0.1982887189292543,0.0786214149139579,0.0,0.0,0.0,0.0115659655831739,0.0,0.0,0.005,0.0
2015-04-16 17:00:00,0.1720749999999999,0.0641442307692307,0.0,0.0,0.0,0.0115038461538461,0.0,0.0,0.005,0.0
2015-04-16 18:00:00,0.4417946257197697,0.0253800383877159,0.0,0.0,0.0,0.0115278310940499,0.0,0.098468330134357,0.005,0.0
2015-04-16 19:00:00,1.0472846153846154,0.0367653846153846,0.0,0.0,0.0,0.0641326923076923,0.046901923076923,0.0,0.005,0.0
2015-04-16 20:00:00,0.8666858237547892,0.0441149425287356,0.0,0.0,0.0,0.108147509578544,0.0,0.1051781609195402,0.005,0.0
2015-04-16 21:00:00,0.5924461538461538,0.0289384615384615,0.0,0.0,0.0,0.0628480769230769,0.0,0.0,0.005,0.0
2015-04-16 22:00:00,1.116495183044316,0.0360520231213872,0.0,0.0,0.0,0.1077610789980732,0.0,0.0908111753371869,0.005,0.0
2015-04-16 23:00:00,0.7098442307692308,0.0434442307692307,0.0,0.0,0.0,0.104751923076923,0.0,0.0,0.005,0.0
2015-04-17 00:00:00,0.1621319311663479,0.0238164435946462,0.0,0.0,0.0,0.0114684512428298,0.0,0.0,0.005,0.0
2015-04-17 01:00:00,0.1600707456978967,0.039736137667304,0.0,0.0,0.0,0.011472275334608,0.0,0.0,0.005,0.0
2015-04-17 02:00:00,0.15708,0.0320971428571428,0.0,0.0,0.0,0.0115104761904761,0.0,0.0,0.005,0.0
2015-04-17 03:00:00,0.1540819047619047,0.0234895238095238,0.0,0.0,0.0,0.0115523809523809,0.0,0.0,0.005,0.0
2015-04-17 04:00:00,0.1600380228136882,0.0415076045627376,0.0,0.0,0.0,0.0114923954372623,0.0,0.0,0.005,0.0
2015-04-17 05:00:00,0.1543596153846153,0.0269307692307692,0.0,0.0,0.0,0.0115615384615384,0.0,0.0,0.005,0.0
2015-04-17 06:00:00,0.5920307101727448,0.0860690978886756,0.0,0.0,0.0,0.0115508637236084,0.0,0.1935163147792706,0.005,0.0
2015-04-17 07:00:00,0.4866187739463601,0.0640574712643678,0.0,0.0,0.0,0.0115134099616858,0.0,0.0,0.005,0.0
2015-04-17 08:00:00,0.9336206896551724,0.0251954022988505,0.0,0.0,0.0,0.0115632183908045,0.0,0.0,0.005,0.0
2015-04-17 09:00:00,0.1603897338403042,0.0396425855513307,0.0,0.0,0.0,0.011541825095057,0.0,0.0,0.005,0.0
2015-04-17 10:00:00,0.1576038095238095,0.0287028571428571,0.0,0.0,0.0,0.0115485714285714,0.0,0.0,0.005,0.0
2015-04-17 11:00:00,0.1541545801526717,0.0223664122137404,0.0,0.0,0.0,0.0115591603053435,0.0,0.0,0.005,0.0
2015-04-17 12:00:00,0.1595047801147227,0.0403632887189292,0.0,0.0,0.0,0.0115219885277246,0.0,0.0,0.005,0.0
2015-04-17 13:00:00,0.153130518234165,0.0201996161228406,0.0,0.0,0.0,0.0115393474088291,0.0,0.0,0.005,0.0
2015-04-17 14:00:00,0.1646206896551724,0.031699233716475,0.0,0.0,0.0,0.0115172413793103,0.0,0.0,0.005,0.0
2015-04-17 15:00:00,0.1578759541984733,0.0334217557251908,0.0,0.0,0.0,0.0115381679389313,0.0,0.0,0.005,0.0
2015-04-17 16:00:00,0.1526852207293665,0.0209692898272552,0.0,0.0,0.0,0.0115527831094049,0.0,0.0,0.005,0.0
2015-04-17 17:00:00,0.172725,0.0378384615384615,0.0,0.0,0.0,0.0115673076923076,0.0,0.0,0.005,0.0
2015-04-17 18:00:00,1.6792217973231356,0.0296137667304015,0.0,0.0,0.5861338432122372,0.0115086042065009,0.0,0.2476175908221797,0.005,0.0
2015-04-17 19:00:00,1.2884307692307693,0.0252365384615384,0.0,0.0,0.4198153846153846,0.0428826923076923,7.692307692307692e-06,0.0,0.005,0.0
2015-04-17 20:00:00,1.758714559386973,0.0423601532567049,0.0,0.0,0.5892586206896551,0.1057337164750957,0.0,0.1161609195402298,0.005,0.0
2015-04-17 21:00:00,0.7529521072796934,0.102139846743295,0.0,0.0,0.0,0.1075249042145593,0.0,0.0,0.005,0.0
2015-04-17 22:00:00,0.5737946257197697,0.0495431861804222,0.0,0.0,0.0,0.0723550863723608,0.0,0.0,0.005,0.0
2015-04-17 23:00:00,0.2790862068965517,0.0357375478927203,0.0,0.0,0.0,0.0115306513409961,0.0,0.0,0.005,0.0
2015-04-18 00:00:00,0.1708812260536398,0.0341609195402298,0.0,0.0,0.0,0.0115268199233716,0.0,0.0,0.005,0.0
2015-04-18 01:00:00,0.1608119001919385,0.0382034548944337,0.0,0.0,0.0,0.0114702495201535,0.0,0.0,0.005,0.0
2015-04-18 02:00:00,0.15657773512476,0.0227447216890595,0.0,0.0,0.0,0.0115393474088291,0.0,0.0,0.005,0.0
2015-04-18 03:00:00,0.1597022900763358,0.0390095419847328,0.0,0.0,0.0,0.0114885496183206,0.0,0.0,0.005,0.0
2015-04-18 04:00:00,0.1580441458733205,0.0350844529750479,0.0,0.0,0.0,0.011556621880998,0.0,0.0,0.005,0.0
2015-04-18 05:00:00,0.1641785028790787,0.0212744721689059,0.0,0.0,0.0,0.0115412667946257,0.0,0.0,0.005,0.0
2015-04-18 06:00:00,0.1728788461538461,0.0326384615384615,0.0,0.0,0.0,0.0115230769230769,0.0,0.0,0.005,0.0
2015-04-18 07:00:00,0.3632715105162523,0.0299655831739961,0.0,0.0,0.0,0.0115564053537284,0.0,0.2077437858508604,0.005,0.0
2015-04-18 08:00:00,2.23573896353167,0.0261247600767754,0.0,0.0,0.0,0.0115316698656429,0.0,0.0162168905950096,0.005,0.0
2015-04-18 09:00:00,0.1618448275862068,0.0424521072796934,0.0,0.0,0.0,0.0115114942528735,0.0,0.0,0.005,0.0
2015-04-18 10:00:00,0.1570230326295585,0.0213953934740882,0.0,0.0,0.0,0.0115220729366602,0.0,0.0,0.005,0.0
2015-04-18 11:00:00,0.2029330783938814,0.0875736137667304,0.0,0.0,0.0,0.0114684512428298,0.0,0.0,0.005,0.0
2015-04-18 12:00:00,0.1670921305182341,0.05657773512476,0.0,0.0,0.0,0.0115047984644913,0.0,0.0039462571976967,0.005,0.0
2015-04-18 13:00:00,0.1571011450381679,0.0376698473282442,0.0,0.0,0.0,0.0114904580152671,0.0,0.0,0.005,0.0
2015-04-18 14:00:00,0.1567101727447216,0.0318675623800383,0.0,0.0,0.0,0.0115335892514395,0.0,0.0,0.005,0.0
2015-04-18 15:00:00,0.1560729366602687,0.0245163147792706,0.0,0.0,0.0,0.0115105566218809,0.0,0.0,0.005,0.0
2015-04-18 16:00:00,0.160272030651341,0.0399080459770114,0.0,0.0,0.0,0.0114885057471264,0.0,3.8314176245210727e-05,0.005,0.0
2015-04-18 17:00:00,0.5567057692307692,0.0223634615384615,0.0,0.0,0.0,0.0785807692307692,0.0,0.1254576923076923,0.005,0.0
2015-04-18 18:00:00,0.4877758620689655,0.0350727969348658,0.0,0.0,0.0,0.1029482758620689,0.0,0.0,0.005,0.0
2015-04-18 19:00:00,0.6131615384615385,0.029176923076923,0.0,0.0,0.0,0.1072923076923076,0.0,0.1227,0.005,0.0
2015-04-18 20:00:00,0.6732207293666026,0.0235431861804222,0.0,0.0,0.0,0.1103166986564299,0.0,0.0,0.005,0.0
2015-04-18 21:00:00,0.7726934865900383,0.0376187739463601,0.0,0.0,0.0,0.1102739463601532,0.0,0.0,0.005,0.0
2015-04-18 22:00:00,0.783325626204239,0.0369884393063583,0.0,0.0,0.0,0.1109961464354528,0.0,0.0,0.005,0.0
2015-04-18 23:00:00,0.6201673076923077,0.0247,0.0,0.0,0.0,0.0825307692307692,0.0,0.0,0.005,0.0
