time,main,fridge-freezer,washer_dryer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2015-04-28 12:00:00,0.1607046332046332,0.0332123552123552,0.0,0.0,0.0,0.0115984555984556,0.0,0.0,0.005,0.0
2015-04-28 13:00:00,0.161809980806142,0.0303397312859884,0.0,0.0,0.0,0.0115470249520153,0.0,0.0,0.005,0.0
2015-04-28 14:00:00,0.1622903846153846,0.0344788461538461,0.0,0.0,0.0,0.0115384615384615,0.0,0.0,0.005,0.0
2015-04-28 15:00:00,0.1596615384615384,0.0250461538461538,0.0,0.0,0.0,0.01155,0.0,0.0,0.005,0.0
2015-04-28 16:00:00,0.1773249999999999,0.0372788461538461,0.0,0.0,0.0,0.0115538461538461,0.0,0.0,0.005,0.0
2015-04-28 17:00:00,0.4996782273603083,0.0224701348747591,0.0,0.0,0.0,0.0115163776493256,0.0,0.1450019267822736,0.005,0.0
2015-04-28 18:00:00,0.3910923076923077,0.0397557692307692,0.0,0.0,0.0,0.0115634615384615,0.0,0.1976615384615384,0.005,0.0
2015-04-28 19:00:00,1.763926923076923,0.0617153846153846,0.0,0.0,0.0,0.016675,0.0,0.1390576923076923,0.005,0.0
2015-04-28 20:00:00,0.6521535508637236,0.0328809980806142,0.0,0.0,0.0,0.1147811900191938,0.0,0.0823512476007677,0.005,0.0
2015-04-28 21:00:00,0.7221746641074855,0.0227715930902111,0.0,0.0,0.0,0.1090364683301343,0.0,0.0,0.005,0.0
2015-04-28 22:00:00,0.7408848368522073,0.0412936660268714,0.0,0.0,0.0,0.1053800383877159,0.0,0.0,0.005,0.0
2015-04-28 23:00:00,0.5075687022900763,0.0283301526717557,0.0,0.0,0.0,0.0580286259541984,0.0,0.0,0.005,0.0
2015-04-29 00:00:00,0.2352403846153846,0.0876846153846153,0.0,0.0,0.0,0.0115115384615384,0.0,0.0,0.005,0.0
2015-04-29 01:00:00,0.1744280230326295,0.0578637236084453,0.0,0.0,0.0,0.0120614203454894,0.0,0.0,0.005,0.0
2015-04-29 02:00:00,0.1874091778202677,0.0336003824091778,0.0,0.0,0.0,0.011585086042065,0.0,0.0,0.005,0.0
2015-04-29 03:00:00,0.1723051823416506,0.0296084452975047,0.0,0.0,0.0,0.0115623800383877,0.0,0.0,0.005,0.0
2015-04-29 04:00:00,0.1662399232245681,0.0279462571976967,0.0,0.0,0.0,0.0115239923224568,0.0,0.0,0.005,0.0
2015-04-29 05:00:00,0.1834252873563218,0.0380900383141762,0.0,0.0,0.0,0.0115536398467432,0.0,0.0,0.005,0.0
2015-04-29 06:00:00,0.317367816091954,0.0208908045977011,0.0,0.0,0.0,0.0115613026819923,0.0,0.1606685823754789,0.005,0.0
2015-04-29 07:00:00,0.4625306513409961,0.0371724137931034,0.0,0.0,0.0,0.0115440613026819,0.0,0.048743295019157,0.005,0.0
2015-04-29 08:00:00,0.8095403846153846,0.02805,0.0,0.0,0.0,0.0115788461538461,0.0,0.0,0.005,0.0
2015-04-29 09:00:00,0.181368320610687,0.0226259541984732,0.0,0.0,0.0,0.0115839694656488,0.0,0.0,0.005,0.0
2015-04-29 10:00:00,0.1643320537428023,0.0336564299424184,0.0,0.0,0.0,0.0115393474088291,0.0,0.0,0.005,0.0
2015-04-29 11:00:00,0.1639638095238095,0.0309104761904761,0.0,0.0,0.0,0.0115295238095238,0.0,0.0,0.005,0.0
2015-04-29 12:00:00,0.1616497064579256,0.0219569471624266,0.0,0.0,0.0,0.011545988258317,0.0,0.0,0.005,0.0
2015-04-29 13:00:00,0.1652966751918158,0.0392531969309462,0.0,0.0,0.0,0.0115856777493606,0.0,0.0,0.005,0.0
2015-04-29 14:00:00,0.1615722543352601,0.0218188824662813,0.0,0.0,0.0,0.0115452793834296,0.0,0.0,0.005,0.0
2015-04-29 15:00:00,0.2040444015444015,0.0836969111969112,0.0,0.0,0.0,0.011542471042471,0.0,0.0,0.005,0.0
2015-04-29 16:00:00,0.3323969171483623,0.0543872832369942,0.0,0.0,0.0,0.0140250481695568,0.0102100192678227,0.1428940269749518,0.005,0.0
2015-04-29 17:00:00,2.2446218809980807,0.0349251439539347,0.0,0.0,0.0,0.0986333973128598,0.0,0.0,0.005,0.0
2015-04-29 18:00:00,1.4610903846153849,0.0343846153846153,0.0,0.0,0.0,0.0946846153846153,6.923076923076924e-05,0.17635,0.005,0.0
2015-04-29 19:00:00,1.182315992292871,0.0269306358381502,0.0,0.0,0.6239614643545279,0.1068998073217726,0.0004200385356454,0.0,0.005,0.0
2015-04-29 20:00:00,1.1347842003853563,0.0415684007707129,0.0,0.0,0.4145953757225433,0.1134527938342967,0.0,0.0815067437379576,0.005,0.0
2015-04-29 21:00:00,1.3802753346080303,0.0307915869980879,0.0,0.0,0.6596577437858508,0.1098527724665392,0.0,0.0,0.005,0.0
2015-04-29 22:00:00,0.7702365384615384,0.0245,0.0,0.0,0.0,0.096101923076923,0.0,0.0911307692307692,0.005,0.0
2015-04-29 23:00:00,0.1870707456978967,0.045076481835564,0.0,0.0,0.0,0.0114569789674952,0.0,0.0,0.005,0.0
2015-04-30 00:00:00,0.1612119460500963,0.0271753371868978,0.0,0.0,0.0,0.0114585741811175,0.0,0.0,0.005,0.0
2015-04-30 01:00:00,0.1608795411089866,0.0285544933078393,0.0,0.0,0.0,0.0114990439770554,0.0,0.0,0.005,0.0
2015-04-30 02:00:00,0.1650076775431861,0.0405182341650671,0.0,0.0,0.0,0.011514395393474,0.0013051823416506,0.0,0.005,0.0
2015-04-30 03:00:00,0.1591365384615384,0.0248307692307692,0.0,0.0,0.0,0.0115903846153846,0.0,0.0,0.005,0.0
2015-04-30 04:00:00,0.1610828516377649,0.0295973025048169,3.853564547206165e-05,0.0,0.0,0.011514450867052,0.0,0.0,0.005,0.0
2015-04-30 05:00:00,0.1906264367816091,0.0409674329501915,0.0,0.0,0.0,0.0115421455938697,0.0,0.0,0.005,0.0
2015-04-30 06:00:00,0.3777109826589595,0.0985953757225433,0.0,0.0,0.0,0.0114836223506743,0.0,0.1653622350674373,0.005,0.0
2015-04-30 07:00:00,0.3581724137931034,0.041455938697318,0.0,0.0,0.0,0.011507662835249,0.0,0.0384042145593869,0.005,0.0
2015-04-30 08:00:00,2.132514395393474,0.0228905950095969,0.0,0.0,0.4441823416506718,0.0115374280230326,0.0,0.0,0.005,0.0
2015-04-30 09:00:00,1.2193915547024952,0.0271996161228406,0.0,0.47589443378119,0.4701113243761996,0.011514395393474,0.0,0.0,0.005,0.0
2015-04-30 10:00:00,0.9038587786259542,0.0410858778625954,0.0,0.0194408396946564,0.5875076335877862,0.0115343511450381,0.0,0.1166335877862595,0.005,0.0
2015-04-30 11:00:00,0.2025694716242661,0.0230352250489236,0.0,0.0,0.0007181996086105,0.0115636007827788,0.0,0.0495988258317025,0.005,0.0
2015-04-30 12:00:00,0.1605681381957773,0.0279117082533589,0.0,0.0,0.0,0.0115124760076775,0.0,0.0,0.005,0.0
2015-04-30 13:00:00,0.1794540229885057,0.0353984674329501,0.0,0.0,0.0,0.0115095785440613,0.0,0.0,0.005,0.0
2015-04-30 14:00:00,0.1587032755298651,0.021674373795761,0.0,0.0,0.0,0.011552986512524,0.0,0.0,0.005,0.0
2015-04-30 15:00:00,0.1618544061302682,0.0363697318007662,0.0,0.0,0.0,0.0115268199233716,0.0,0.0,0.005,0.0
2015-04-30 16:00:00,0.3082141491395794,0.0334646271510516,0.0,0.0,0.0,0.0114780114722753,0.0,0.127491395793499,0.005,0.0
2015-04-30 17:00:00,1.0523403441682602,0.0225564053537284,0.0,0.0,0.0,0.0115583173996175,0.0,0.1038967495219885,0.005,0.0
2015-04-30 18:00:00,1.0509575289575288,0.0356042471042471,0.0,0.0,0.0,0.0115212355212355,0.0,0.0,0.005,0.0
2015-04-30 19:00:00,0.6315047619047619,0.0348704761904761,0.0,0.0,0.0,0.107007619047619,0.0,0.1397828571428571,0.005,0.0
2015-04-30 20:00:00,0.5190403071017274,0.084468330134357,0.0,0.0,0.0,0.1121689059500959,0.0,0.0,0.005,0.0
2015-04-30 21:00:00,0.4882859884836852,0.0717696737044145,0.0,0.0,0.0,0.1078656429942418,0.0,0.0,0.005,0.0
2015-04-30 22:00:00,0.7643441682600383,0.0247954110898661,0.0,0.0,0.0,0.1092179732313575,0.0,0.0,0.005,0.0
2015-04-30 23:00:00,0.3599633204633204,0.0441698841698841,0.0,0.0,0.0,0.019550193050193,0.0,0.0,0.005,0.0
2015-05-01 00:00:00,0.1602437137330754,0.0315183752417795,0.0,0.0,0.0,0.0114758220502901,0.0,0.0,0.005,0.0
2015-05-01 01:00:00,0.1547321772639691,0.0275934489402697,0.0,0.0,0.0,0.0114547206165703,0.0,0.0,0.005,0.0
2015-05-01 02:00:00,0.1611666666666666,0.041406976744186,0.0,0.0,0.0,0.0115387596899224,0.0,0.0,0.005,0.0
2015-05-01 03:00:00,0.152975,0.021076923076923,0.0,0.0,0.0,0.0115288461538461,0.0036307692307692,0.0,0.005,0.0
2015-05-01 04:00:00,0.1570095785440613,0.0280938697318007,0.0,0.0,0.0,0.0115536398467432,0.0,0.0,0.005,0.0
2015-05-01 05:00:00,0.1742763915547024,0.0371900191938579,0.0,0.0,0.0,0.0115239923224568,0.0,0.0,0.005,0.0
2015-05-01 06:00:00,0.1604656488549618,0.0211545801526717,0.0,0.0,0.0,0.011604961832061,0.0,0.0001221374045801,0.005,0.0
2015-05-01 07:00:00,0.5795961538461538,0.0241365384615384,0.0,0.0,0.0,0.0115634615384615,0.0,0.1661557692307692,0.005,0.0
2015-05-01 08:00:00,0.4149712643678161,0.037823754789272,0.0,0.0,0.2111609195402299,0.01155938697318,0.0,0.0,0.005,0.0
2015-05-01 09:00:00,0.8719827586206896,0.0234137931034482,0.0,0.0,0.7206053639846743,0.0115134099616858,0.0,0.0,0.005,0.0
2015-05-01 10:00:00,0.7374828244274808,0.0253053435114503,0.0,0.0,0.6008854961832061,0.0114847328244274,0.0,0.0,0.005,0.0
2015-05-01 11:00:00,0.2509827586206896,0.0981992337164751,0.0,0.0,0.0523869731800766,0.0115134099616858,0.0,0.0,0.005,0.0
2015-05-01 12:00:00,0.1617538167938931,0.0450229007633587,0.0,0.0,0.0,0.0115515267175572,0.0,0.0,0.005,0.0
2015-05-01 13:00:00,0.158575,0.0393461538461538,0.0,0.0,0.0,0.0115634615384615,0.0,0.0,0.005,0.0
2015-05-01 14:00:00,0.1548912213740458,0.0234961832061068,0.0,0.0,0.0,0.0115209923664122,0.0,0.0,0.005,0.0
2015-05-01 15:00:00,0.1585873320537428,0.0384721689059501,0.0,0.0,0.0,0.0115892514395393,0.0,0.0,0.005,0.0
2015-05-01 16:00:00,0.16005,0.020975,0.0,0.0,0.0,0.0115423076923076,0.0,0.0,0.005,0.0
2015-05-01 17:00:00,0.5591401151631478,0.0349136276391554,0.0,0.0,0.0,0.0115124760076775,0.0,0.176619961612284,0.005,0.0
2015-05-01 18:00:00,1.5589617590822178,0.0482065009560229,0.0,0.0,0.0,0.0116061185468451,0.0,0.1919043977055449,0.005,0.0
2015-05-01 19:00:00,0.6065831739961759,0.0353499043977055,0.0,0.0,0.0,0.1022619502868068,0.0,0.1002065009560229,0.005,0.0
2015-05-01 20:00:00,0.5258065134099617,0.0246781609195402,0.0,0.0,0.0,0.1126149425287356,0.0,0.0,0.005,0.0
2015-05-01 21:00:00,0.7160552380952381,0.0432914285714285,0.0,0.0,0.0,0.1083219047619047,0.0,0.0,0.005,0.0
2015-05-01 22:00:00,0.2076961538461538,0.0314942307692307,0.0,0.0,0.0,0.0115211538461538,0.0,0.0,0.005,0.0
2015-05-01 23:00:00,0.1565325670498084,0.0224980842911877,0.0,0.0,0.0,0.0114789272030651,0.0,0.0,0.005,0.0
2015-05-02 00:00:00,0.1648480769230769,0.0401903846153846,0.0,0.0,0.0,0.011525,0.0,0.0,0.005,0.0
2015-05-02 01:00:00,0.2060421455938697,0.0992088122605364,0.0,0.0,0.0,0.0115191570881226,0.0,0.0,0.005,0.0
2015-05-02 02:00:00,0.1630689655172413,0.0449137931034482,0.0,0.0,0.0,0.0115383141762452,0.0,0.0,0.005,0.0
2015-05-02 03:00:00,0.1557038461538461,0.0284557692307692,0.0,0.0,0.0,0.0115653846153846,0.0,0.0,0.005,0.0
2015-05-02 04:00:00,0.1742270992366412,0.0346812977099236,0.0,0.0,0.0,0.0116068702290076,1.908396946564885e-05,0.0001221374045801,0.005,0.0
2015-05-02 05:00:00,0.1543022813688213,0.0235,0.0,0.0,0.0,0.0115247148288973,0.0,0.0,0.005,0.0
2015-05-02 06:00:00,0.1721453154875717,0.0275602294455066,0.0,0.0,0.0,0.0115659655831739,0.0,0.0,0.005,0.0
2015-05-02 07:00:00,0.3803256704980842,0.0339770114942528,0.0,0.0,0.0,0.0115363984674329,0.0,0.2129674329501915,0.005,0.0
2015-05-02 08:00:00,0.3531376673040153,0.0212026768642447,0.0,0.0,0.0,0.0115449330783938,0.0,0.0,0.005,0.0
2015-05-02 09:00:00,0.3188413001912046,0.0351548757170172,0.0,0.0,0.0,0.0115334608030592,0.0,0.0,0.005,0.0
2015-05-02 10:00:00,1.1111858237547891,0.0290038314176245,0.0,0.0,0.0,0.0116015325670498,0.0,0.0078467432950191,0.005,0.0
2015-05-02 11:00:00,1.415704980842912,0.021191570881226,0.0,0.0231877394636015,0.5670210727969348,0.0115459770114942,0.0,0.1201015325670498,0.005,0.0
2015-05-02 12:00:00,2.3743237547892724,0.0355632183908046,1.1935114942528735,0.4781590038314176,0.2808869731800766,0.0116302681992337,0.0,0.0,0.005,0.0
2015-05-02 13:00:00,1.8601439539347409,0.0292015355086372,0.7950902111324376,0.0394241842610364,0.5982975047984646,0.0252610364683301,0.0,0.1762226487523992,0.005,0.0
2015-05-02 14:00:00,2.3275279383429672,0.0346666666666666,1.2720924855491331,0.4541329479768786,0.0,0.101897880539499,0.0,0.0,0.005,0.0
2015-05-02 15:00:00,3.387707456978968,0.1013269598470363,1.2863977055449332,0.4023881453154875,0.0,0.113076481835564,0.0,0.1815162523900573,0.005,0.0
2015-05-02 16:00:00,2.4931535508637235,0.0669328214971209,1.1757332053742802,0.099257197696737,0.0,0.1139616122840691,0.0,0.0,0.005,0.0
2015-05-02 17:00:00,1.0300763358778626,0.0369026717557251,0.2229637404580152,0.001,0.0,0.107854961832061,0.0,0.0,0.005,0.0
2015-05-02 18:00:00,0.8363038461538461,0.0478980769230769,0.0,0.001,0.0,0.1065692307692307,0.0,0.0,0.005,0.0
2015-05-02 19:00:00,1.724131931166348,0.0289866156787762,0.0004894837476099,0.001,0.0,0.1134282982791586,0.0,0.1248661567877629,0.005,0.0
2015-05-02 20:00:00,0.8996977186311788,0.0409752851711026,0.0,0.0008403041825095,0.0,0.1100057034220532,0.0,0.102819391634981,0.005,0.0
2015-05-02 21:00:00,0.760673076923077,0.0407673076923076,0.0,0.0,0.0,0.1121730769230769,0.0,0.0,0.005,0.0
2015-05-02 22:00:00,0.7778007662835249,0.0304521072796934,0.0,0.0,0.0,0.0903639846743295,0.0,0.0,0.005,0.0
2015-05-02 23:00:00,0.2772695984703633,0.0455372848948374,0.0,0.0,0.0,0.0115258126195028,0.0,0.0,0.005,0.0
2015-05-03 00:00:00,0.1743518164435946,0.0343824091778202,0.0,0.0,0.0,0.0115200764818355,0.0,0.0,0.005,0.0
2015-05-03 01:00:00,0.1594694656488549,0.0268396946564885,0.0,0.0,0.0,0.0114809160305343,0.0,0.0,0.005,0.0
2015-05-03 02:00:00,0.1637265774378585,0.0441032504780114,0.0,0.0,0.0,0.0115181644359464,0.0,0.0,0.005,0.0
2015-05-03 03:00:00,0.1791724137931034,0.0562605363984674,0.0,0.0,0.0,0.0115555555555555,0.0,0.0,0.005,0.0
2015-05-03 04:00:00,0.1906429942418426,0.0890345489443378,0.0,0.0,0.0,0.0115431861804222,0.0,0.0,0.005,0.0
2015-05-03 05:00:00,0.1620977011494253,0.0369827586206896,0.0,0.0,0.0,0.0115440613026819,0.0,0.0,0.005,0.0
2015-05-03 06:00:00,0.3145890151515151,0.0230359848484848,0.0,0.0,0.0,0.0115378787878787,0.0,0.1607992424242424,0.005,0.0
2015-05-03 07:00:00,0.8375326923076923,0.0424076923076923,0.0,0.0,0.573723076923077,0.0115326923076923,0.0,0.0,0.005,0.0
2015-05-03 08:00:00,0.8348793103448275,0.0284942528735632,0.0,0.0,0.3859846743295019,0.0115249042145593,0.0,0.1026130268199233,0.005,0.0
2015-05-03 09:00:00,0.925898854961832,0.023604961832061,0.0,0.0,0.6372423664122138,0.0115477099236641,0.0,0.1007423664122137,0.005,0.0
2015-05-03 10:00:00,0.5919847036328872,0.0393307839388145,0.0,0.0,0.0,0.0115506692160611,0.0,3.824091778202676e-06,0.005,0.0
2015-05-03 11:00:00,2.434467307692308,0.0307326923076923,1.029348076923077,0.9629615384615384,0.0,0.0115615384615384,0.0,0.0,0.005,0.0
2015-05-03 12:00:00,1.122171755725191,0.0241641221374045,0.8558072519083969,0.0852175572519084,0.0,0.0115534351145038,0.0,0.0,0.005,0.0
2015-05-03 13:00:00,0.1681739961759082,0.0430917782026768,0.0,0.001,0.0,0.0114894837476099,0.0,0.0,0.005,0.0
2015-05-03 14:00:00,0.1612030651340996,0.0222892720306513,0.0,0.001,0.0,0.0115191570881226,0.0,0.0,0.005,0.0
2015-05-03 15:00:00,0.1644233716475096,0.0284214559386973,0.0,0.001,0.0,0.0115325670498084,0.0,0.0,0.005,0.0
2015-05-03 16:00:00,0.1633294797687861,0.0380886319845857,0.0,0.001,0.0,0.0115414258188824,0.0,0.0,0.005,0.0
2015-05-03 17:00:00,0.1587284894837476,0.0218413001912045,0.0,0.001,0.0,0.0115506692160611,0.0,0.0,0.005,0.0
2015-05-03 18:00:00,0.2034153846153846,0.0919730769230769,0.0,0.001,0.0,0.0114884615384615,0.0,0.0,0.005,0.0
2015-05-03 19:00:00,1.6774808429118773,0.052375478927203,0.0,0.0001704980842911,0.0,0.0713735632183908,0.0,0.1591954022988505,0.005,0.0
2015-05-03 20:00:00,1.2121108986615678,0.0403097514340344,0.0,0.0,0.0,0.1087399617590822,0.0,0.0,0.005,0.0
2015-05-03 21:00:00,0.9429866666666666,0.0379847619047619,0.0,0.0,0.0,0.1092361904761904,0.0,0.0,0.005,0.0
2015-05-03 22:00:00,0.7356769230769231,0.0244596153846153,0.0,0.0,0.0,0.1099288461538461,0.0,0.0,0.005,0.0
2015-05-03 23:00:00,0.6984274809160305,0.0425209923664122,0.0,0.0,0.0,0.1092729007633587,0.0,0.0,0.005,0.0
2015-05-04 00:00:00,0.3479828571428571,0.0295314285714285,0.0,0.0,0.0,0.0287028571428571,0.0,0.0,0.005,0.0
2015-05-04 01:00:00,0.1754952015355086,0.0319539347408829,0.0,0.0,0.0,0.0114548944337811,0.0,0.0,0.005,0.0
2015-05-04 02:00:00,0.1653816793893129,0.0445973282442748,0.0,0.0,0.0,0.0114980916030534,0.0,0.0,0.005,0.0
2015-05-04 03:00:00,0.1588692307692307,0.027101923076923,0.0,0.0,0.0,0.0115173076923076,0.0,0.0,0.005,0.0
2015-05-04 04:00:00,0.1585788461538461,0.0302615384615384,0.0,0.0,0.0,0.0114384615384615,0.0,0.0,0.005,0.0
2015-05-04 05:00:00,0.1641130268199233,0.0427854406130268,0.0,0.0,0.0,0.0115057471264367,0.0,0.0,0.005,0.0
2015-05-04 06:00:00,0.2591089866156787,0.0221567877629063,0.0,0.0,0.0,0.011472275334608,0.0,0.0915066921606118,0.005,0.0
2015-05-04 07:00:00,1.0073992322456813,0.0330921305182341,0.0,0.7032648752399232,0.0,0.0114990403071017,0.0,0.0754740882917466,0.005,0.0
2015-05-04 08:00:00,0.8006634799235182,0.0991720841300191,0.0,0.2380611854684512,0.0,0.0115028680688336,0.0,0.0862447418738049,0.005,0.0
2015-05-04 09:00:00,1.3468045977011496,0.0454463601532567,0.0,0.9028256704980844,0.0,0.0114789272030651,0.0,0.1225229885057471,0.005,0.0
2015-05-04 10:00:00,0.8197265774378585,0.0636883365200764,0.4264397705544933,0.0372103250478011,0.0,0.0114397705544933,0.0,0.0887533460803059,0.005,0.0
2015-05-04 11:00:00,0.359225621414914,0.0235602294455066,0.2375353728489483,0.0,0.0,0.0114990439770554,0.0,0.0,0.005,0.0
2015-05-04 12:00:00,0.161015325670498,0.0345402298850574,0.0,0.0,0.0,0.0114980842911877,0.0,0.0,0.005,0.0
2015-05-04 13:00:00,0.1610114722753346,0.0410420650095602,0.0,0.0,0.0,0.0114493307839388,0.0,0.0,0.005,0.0
2015-05-04 14:00:00,0.1570919540229885,0.0248467432950191,0.0,0.0,0.0,0.0115114942528735,0.0,0.0,0.005,0.0
2015-05-04 15:00:00,0.1578514285714286,0.02944,0.0,0.0,0.0,0.0114895238095238,0.0,0.0,0.005,0.0
2015-05-04 16:00:00,0.1606634799235181,0.0400439770554493,0.0,0.0,0.0,0.011529636711281,0.0,0.0,0.005,0.0
2015-05-04 17:00:00,0.1563742802303263,0.0232245681381957,0.0,0.0,0.0,0.0114798464491362,0.0,0.0,0.005,0.0
2015-05-04 18:00:00,0.1599446564885496,0.0326946564885496,0.0,0.0,0.0,0.0114828244274809,0.0,0.0,0.005,0.0
2015-05-04 19:00:00,0.4468492366412213,0.0366583969465648,0.0,0.0,0.0,0.0114751908396946,0.0,0.146912213740458,0.005,0.0
2015-05-04 20:00:00,0.7693243761996161,0.0248291746641074,0.0,0.0,0.0,0.1096122840690978,0.0,0.0054875239923224,0.005,0.0
2015-05-04 21:00:00,0.7469190751445087,0.033009633911368,0.0,0.0,0.0,0.1112832369942196,0.0,0.0,0.005,0.0
2015-05-04 22:00:00,1.208572796934866,0.098823754789272,0.0,0.0,0.3607509578544061,0.0974674329501915,0.0,0.0,0.005,0.0
2015-05-04 23:00:00,0.7115230769230769,0.0460230769230769,0.0,0.0,0.5513096153846154,0.0113596153846153,0.0,0.0,0.005,0.0
2015-05-05 00:00:00,0.7667384615384616,0.0466596153846153,0.0,0.0,0.6052788461538462,0.0114884615384615,0.0,0.0,0.005,0.0
2015-05-05 01:00:00,0.1597216890595009,0.0263378119001919,0.0,0.0,0.0009673704414587,0.0114875239923224,0.0,0.0,0.005,0.0
2015-05-05 02:00:00,0.1619638095238095,0.0324838095238095,0.0,0.0,0.0,0.0114704761904761,0.0,0.0,0.005,0.0
2015-05-05 03:00:00,0.1629922928709056,0.0388689788053949,0.0,0.0,0.0,0.0114739884393063,0.0,0.0,0.005,0.0
2015-05-05 04:00:00,0.1588631984585741,0.0232466281310211,0.0,0.0,0.0,0.0114547206165703,0.0,0.0,0.005,0.0
2015-05-05 05:00:00,0.1627892720306513,0.0346206896551724,0.0,0.0,0.0,0.0114655172413793,0.0,0.0,0.005,0.0
2015-05-05 06:00:00,0.4394961538461538,0.0355557692307692,0.0,0.0,0.0,0.0114961538461538,0.0,0.1944480769230769,0.005,0.0
2015-05-05 07:00:00,0.2320345489443378,0.0241458733205374,0.0,0.0,0.0,0.011489443378119,0.0,0.0,0.005,0.0
2015-05-05 08:00:00,1.9585717017208413,0.0406692160611854,0.0,0.0,0.0,0.0114703632887189,0.0,0.0,0.005,0.0
2015-05-05 09:00:00,0.1591548757170172,0.0277973231357552,0.0,0.0,0.0,0.0115372848948374,0.0,0.0,0.005,0.0
2015-05-05 10:00:00,0.1612543021032504,0.0260286806883365,0.0,0.0,0.0,0.0114856596558317,0.0,0.0,0.005,0.0
2015-05-05 11:00:00,0.1623582375478927,0.0427337164750957,0.0,0.0,0.0,0.0115191570881226,0.0,0.0,0.005,0.0
2015-05-05 12:00:00,0.2073632887189292,0.0996481835564053,0.0,0.0,0.0,0.01151051625239,0.0,0.0,0.005,0.0
2015-05-05 13:00:00,0.1642673076923076,0.0454884615384615,0.0,0.0,0.0,0.011451923076923,0.0,0.0,0.005,0.0
2015-05-05 14:00:00,0.1580673076923076,0.0254134615384615,0.0,0.0,0.0,0.011501923076923,0.0,0.0,0.005,0.0
2015-05-05 15:00:00,0.2718685714285714,0.0391180952380952,0.0,0.0,0.0,0.0115047619047619,0.0,0.1044952380952381,0.005,0.0
2015-05-05 16:00:00,0.1915325670498084,0.0270938697318007,0.0,0.0,0.0,0.0114961685823754,0.0,0.0,0.005,0.0
2015-05-05 17:00:00,0.3045238095238095,0.0322571428571428,0.0,0.0,0.0,0.0114723809523809,0.0,0.0685009523809523,0.005,0.0
2015-05-05 18:00:00,0.4481647509578544,0.0471513409961685,0.0,0.0,0.0,0.029323754789272,0.0,0.0,0.005,0.0
2015-05-05 19:00:00,0.6730689655172414,0.0312739463601532,0.0,0.0,0.0,0.111272030651341,0.0,0.1115804597701149,0.005,0.0
2015-05-05 20:00:00,0.7580785440613026,0.0327662835249042,0.0,0.0,0.0,0.1112471264367816,0.0,0.0,0.005,0.0
2015-05-05 21:00:00,0.9100924855491328,0.0500674373795761,0.0,0.0,0.0,0.1097726396917148,0.0,0.1101368015414258,0.005,0.0
2015-05-05 22:00:00,0.7718057692307693,0.0379807692307692,0.0,0.0,0.0,0.1079961538461538,0.0,0.0,0.005,0.0
2015-05-05 23:00:00,0.2440459770114942,0.0266340996168582,0.0,0.0,0.0,0.019191570881226,0.0,0.0,0.005,0.0
2015-05-06 00:00:00,0.1976826923076923,0.0440730769230769,0.0,0.0,0.0,0.0113903846153846,0.0,0.0,0.005,0.0
2015-05-06 01:00:00,0.2533147792706334,0.1027197696737044,0.0,0.0,0.0,0.0114491362763915,0.0,0.0,0.005,0.0
2015-05-06 02:00:00,0.190746641074856,0.0502034548944337,0.0,0.0,0.0,0.0114625719769673,0.0,0.0,0.005,0.0
2015-05-06 03:00:00,0.1808959537572254,0.0371946050096339,0.0,0.0,0.0,0.011412331406551,0.0,0.0,0.005,0.0
2015-05-06 04:00:00,0.196751923076923,0.0403673076923076,0.0,0.0,0.0,0.0114076923076923,0.0,0.0,0.005,0.0
2015-05-06 05:00:00,0.2019653846153846,0.0260903846153846,0.0,0.0,0.0,0.011451923076923,0.0,0.0379596153846153,0.005,0.0
2015-05-06 06:00:00,0.3275761078998073,0.0444046242774566,0.0,0.0,0.0,0.0114431599229287,0.0,0.1251734104046243,0.005,0.0
2015-05-06 07:00:00,0.3861720841300191,0.0298145315487571,0.0,0.0,0.0,0.0115028680688336,0.0,0.0591931166347992,0.005,0.0
2015-05-06 08:00:00,0.872189292543021,0.0307189292543021,0.0,0.0,0.0,0.0114512428298279,0.0,0.0,0.005,0.0
2015-05-06 09:00:00,0.1638065134099617,0.0411934865900383,0.0,0.0,0.0,0.0114789272030651,0.0,0.0,0.005,0.0
2015-05-06 10:00:00,0.1588400770712909,0.0227186897880539,0.0,0.0,0.0,0.0114354527938342,0.0,0.0,0.005,0.0
2015-05-06 11:00:00,0.1635201535508637,0.0334030710172744,0.0,0.0,0.0,0.0114856046065259,0.0,0.0,0.005,0.0
2015-05-06 12:00:00,0.1626525911708253,0.0359904030710172,0.0,0.0,0.0,0.0114760076775431,0.0,0.0,0.005,0.0
2015-05-06 13:00:00,0.1564609523809524,0.021895238095238,0.0,0.0,0.0,0.0114914285714285,0.0,0.0,0.005,0.0
2015-05-06 14:00:00,0.2003660886319845,0.0861329479768786,0.0,0.0,0.0,0.0115067437379576,0.0,0.0,0.005,0.0
2015-05-06 15:00:00,0.1685568400770712,0.05552408477842,0.0,0.0,0.0,0.0115009633911368,0.0,0.0,0.005,0.0
2015-05-06 16:00:00,2.19215057915058,0.0396370656370656,0.7233243243243244,0.0,0.0,0.0669478764478764,0.0,0.2156370656370656,0.005,0.0
