time,main,fridge,freezer_1,freezer_2,washer_dryer,washing_machine,dishwasher,computer,television_site,electric_heater
2015-04-11 12:00:00,0.2130018587360594,0.0388197026022304,0.0193828996282527,0.0257769516728624,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-11 13:00:00,0.1797462686567164,0.0,0.0172182835820895,0.024776119402985,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-11 14:00:00,0.1942029795158286,0.0253817504655493,0.0163091247672253,0.0254320297951582,0.0,0.0,0.0,0.0,0.0,0.000998137802607
2015-04-11 15:00:00,0.1908305400372439,0.0141880819366852,0.0178789571694599,0.02668156424581,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-11 16:00:00,0.1753905660377358,0.0,0.0163169811320754,0.0266301886792452,0.0,0.0,0.0,0.0,0.0,0.0009981132075471
2015-04-11 17:00:00,0.2089584120982986,0.0391455576559546,0.0155822306238185,0.027039697542533,0.0,0.0,0.0,0.0,0.0,0.0009981096408317
2015-04-11 18:00:00,0.2535235404896422,0.0,0.0153559322033898,0.026969868173258,0.0,0.0,0.0,0.0,0.0,0.0767193973634651
2015-04-11 19:00:00,0.3397448405253284,0.0001988742964352,0.0156416510318949,0.0266435272045028,0.0,0.0,0.0,0.0,0.0,0.1506998123827392
2015-04-11 20:00:00,0.5322014925373135,0.0392985074626865,0.0149738805970149,0.0267070895522388,0.0,0.0,0.0,0.0,0.0,0.2793582089552238
2015-04-11 21:00:00,0.7672509293680296,6.505576208178439e-05,0.0148680297397769,0.0303550185873605,0.0,0.0,0.0,0.0,0.0017360594795539,0.3195706319702602
2015-04-11 22:00:00,0.7149851301115242,0.039128252788104,0.0145018587360594,0.0270167286245353,0.0,0.0,0.0,0.0,0.0006263940520446,0.3672063197026022
2015-04-11 23:00:00,0.7228694029850746,5.223880597014925e-05,0.0145652985074626,0.0276231343283582,0.0,0.0,0.0,0.0,0.0342350746268656,0.3661175373134328
2015-04-12 00:00:00,0.6633538175046555,0.0025251396648044,0.0142495344506517,0.0276480446927374,0.0,0.0,0.0,0.0,0.0090782122905027,0.4278454376163874
2015-04-12 01:00:00,0.6967798507462686,0.0359794776119403,0.0145615671641791,0.1040447761194029,0.0,0.0,0.0,0.0,0.0,0.4404085820895522
2015-04-12 02:00:00,0.6755224719101124,0.0,0.0159662921348314,0.0346629213483146,0.0,0.0,0.0,0.0,0.0292584269662921,0.5032921348314606
2015-04-12 03:00:00,0.6842925925925926,0.0340537037037037,0.0131481481481481,0.0277888888888888,0.0,0.0,0.0,0.0,0.0027425925925925,0.5012296296296297
2015-04-12 04:00:00,0.6633483146067416,0.0044569288389513,0.0100449438202247,0.0306423220973782,0.0,0.0,0.0,0.0,0.0,0.519183520599251
2015-04-12 05:00:00,0.6615185873605948,0.0,0.0106765799256505,0.0258996282527881,0.0,0.0,0.0,0.0,0.0,0.5205836431226766
2015-04-12 06:00:00,0.6862769516728624,0.0378513011152416,0.0137843866171003,0.0288513011152416,0.0,0.0,0.0,0.0,0.0,0.4901710037174721
2015-04-12 07:00:00,0.6279497206703911,0.000145251396648,0.0143128491620111,0.057096834264432,0.0,0.0,0.0,0.0,0.0,0.3854506517690875
2015-04-12 08:00:00,0.315998137802607,0.0132216014897579,0.0120502793296089,0.0294990689013035,0.0,0.0,0.0,0.0,0.0,0.115852886405959
2015-04-12 09:00:00,0.5955242537313432,0.0309570895522388,0.013080223880597,0.0270820895522388,0.0,0.0,0.0,0.0,0.0067089552238805,0.023580223880597
2015-04-12 10:00:00,1.5806728624535318,0.0,0.0163940520446096,0.0266505576208178,0.0,0.2864646840148698,0.0,0.0,0.0,0.0009981412639405
2015-04-12 11:00:00,1.196687732342007,0.0412342007434944,0.0198401486988847,0.0273791821561338,0.0,0.2983048327137546,0.0,0.0,0.0014275092936802,0.0009981412639405
2015-04-12 12:00:00,0.6187378277153558,0.0,0.0209344569288389,0.0271179775280898,0.0,0.3287116104868914,0.0,0.0,0.0,0.001
2015-04-12 13:00:00,0.2115549348230912,0.0241657355679702,0.0239217877094972,0.0286201117318435,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-12 14:00:00,0.2233394833948339,0.0275553505535055,0.0205867158671586,0.0274059040590405,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-12 15:00:00,0.1822766355140186,0.0,0.0206467289719626,0.0268130841121495,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-12 16:00:00,0.3914681647940075,0.037941947565543,0.0168988764044943,0.0296554307116104,0.0,0.0,0.0,0.0,0.0,0.0009981273408239
2015-04-12 17:00:00,0.1816826568265682,1.8450184501845017e-06,0.0157490774907749,0.032090405904059,0.0,0.0,0.0,0.0,0.0,0.0009981549815498
2015-04-12 18:00:00,0.7861433891992551,0.0391098696461824,0.015633147113594,0.0295400372439478,0.0,0.0,0.0,0.0246964618249534,0.0132234636871508,0.0244581005586592
2015-04-12 19:00:00,0.7475,6.741573033707865e-05,0.0160374531835206,0.027378277153558,0.0,0.0,0.0,0.0233558052434456,0.0,0.1057640449438202
2015-04-12 20:00:00,0.5997230483271376,0.0390501858736059,0.0150223048327137,0.0277472118959107,0.0,0.0,0.0,0.0,0.0300780669144981,0.1866189591078066
2015-04-12 21:00:00,0.6094074766355141,0.0,0.0147551401869158,0.0272710280373831,0.0,0.0,0.0,0.0,0.0316635514018691,0.2390785046728972
2015-04-12 22:00:00,0.8893638059701492,0.0187238805970149,0.0146940298507462,0.0274720149253731,0.0,0.0,0.0,0.0,0.0321847014925373,0.3809701492537313
2015-04-12 23:00:00,0.8848944444444444,0.0205444444444444,0.0142111111111111,0.0275796296296296,0.0,0.0,0.0,0.0,0.0326777777777777,0.4844611111111111
2015-04-13 00:00:00,0.7214182156133829,0.0001189591078066,0.0144107806691449,0.0271858736059479,0.0,0.0,0.0,0.0,0.0092323420074349,0.4890780669144982
2015-04-13 01:00:00,0.7365064935064934,0.03830426716141,0.0116456400742115,0.026721706864564,0.0,0.0,0.0,0.0,0.0,0.5474341372912802
2015-04-13 02:00:00,0.7403258845437616,0.0,0.0091918063314711,0.026290502793296,0.0,0.0,0.0,0.0,0.0150540037243947,0.5878919925512105
2015-04-13 03:00:00,0.7637783985102421,0.0275642458100558,0.0080521415270018,0.0262551210428305,0.0,0.0,0.0,0.0,0.0014413407821229,0.590586592178771
2015-04-13 04:00:00,0.7847254174397031,0.0106029684601113,0.0144675324675324,0.0265602968460111,0.0,0.0,0.0,0.0,0.0,0.6249424860853433
2015-04-13 05:00:00,0.8159443413729128,0.0,0.0143877551020408,0.0259220779220779,0.0,0.0,0.0,0.0,0.0,0.6787532467532468
2015-04-13 06:00:00,0.8521224489795918,0.0374378478664192,0.0141113172541743,0.0253487940630797,0.0,0.0,0.0,0.0,0.0,0.6401187384044527
2015-04-13 07:00:00,0.8218212290502794,0.0003277467411545,0.0144059590316573,0.0253463687150838,0.0,0.0,0.0,0.0,0.0,0.4852309124767225
2015-04-13 08:00:00,0.6966629422718809,0.0361731843575418,0.0138975791433892,0.0248715083798882,0.0,0.0,0.0,0.0,0.0,0.173072625698324
2015-04-13 09:00:00,0.1745454545454545,0.0,0.0137532467532467,0.025430426716141,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-13 10:00:00,0.1780281954887217,0.0010921052631578,0.0141447368421052,0.0249906015037594,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-13 11:00:00,0.2128497217068645,0.0367847866419295,0.0218849721706864,0.0244879406307977,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-13 12:00:00,0.1844469273743016,0.0,0.0217728119180633,0.0246964618249534,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-13 13:00:00,0.2131016635859519,0.0307560073937153,0.0158724584103512,0.0246432532347504,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-13 14:00:00,0.3661144465290807,0.0135290806754221,0.0185553470919324,0.0233827392120075,0.0,0.1708236397748593,0.0,0.0,0.0,0.001
2015-04-13 15:00:00,0.6504093457943925,0.0,0.0154710280373831,0.0369887850467289,0.0,0.2377794392523364,0.0,0.0,0.0,0.0009981308411214
2015-04-13 16:00:00,0.2291529850746268,0.0404309701492537,0.0194197761194029,0.0347257462686567,0.0,0.0022369402985074,0.0,0.0,0.0,0.001
2015-04-13 17:00:00,0.2833583489681051,0.0,0.0239512195121951,0.0330938086303939,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-13 18:00:00,1.1941245353159853,0.0382825278810408,0.0185799256505576,0.0193717472118959,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-13 19:00:00,0.4749703153988868,0.0001335807050092,0.0145269016697588,0.0203450834879406,0.0,0.0,0.0,0.0163933209647495,0.0172096474953617,0.0009981447124304
2015-04-13 20:00:00,0.4299422718808193,0.0258268156424581,0.014072625698324,0.0283389199255121,0.0,0.0,0.0,0.0171824953445065,0.0316648044692737,0.001
2015-04-13 21:00:00,0.4056685288640596,0.0133873370577281,0.0115381750465549,0.032949720670391,0.0,0.0,0.0,0.0,0.032145251396648,0.001
2015-04-13 22:00:00,1.5054833333333333,0.0,0.012187037037037,0.0364611111111111,0.0,0.0,0.0,0.0,0.0322444444444444,0.0705314814814814
2015-04-13 23:00:00,0.4846138059701492,0.0397966417910447,0.0170783582089552,0.0329794776119403,0.0,0.0,0.0,0.0,0.0133712686567164,0.0778376865671641
2015-04-14 00:00:00,0.3337304832713755,0.0,0.0087156133828996,0.0319200743494423,0.0,0.0,0.0,0.0,0.0,0.1684200743494424
2015-04-14 01:00:00,0.3859737827715356,0.0336048689138576,0.0051179775280898,0.0227715355805243,0.0,0.0,0.0,0.0,0.0,0.1927022471910112
2015-04-14 02:00:00,0.3884240740740741,0.0055759259259259,0.0060925925925925,0.021424074074074,0.0,0.0,0.0,0.0,0.0,0.2224277777777777
2015-04-14 03:00:00,0.411296435272045,0.0,0.0004033771106941,0.0201726078799249,0.0,0.0,0.0,0.0,0.0014821763602251,0.2529080675422138
2015-04-14 04:00:00,0.486592523364486,0.0391345794392523,0.0034523364485981,0.0289813084112149,0.0,0.0,0.0,0.0,0.0,0.2905196261682243
2015-04-14 05:00:00,0.4749005524861878,0.0,0.0128931860036832,0.0303130755064456,0.0,0.0,0.0,0.0,0.0,0.3146187845303867
2015-04-14 06:00:00,0.5014081632653061,0.0187847866419295,0.0028961038961038,0.0302448979591836,0.0,0.0,0.0,0.0,0.0,0.2964972170686456
2015-04-14 07:00:00,0.4307551401869158,0.0199962616822429,0.0084523364485981,0.0319943925233644,0.0,0.0,0.0,0.0,0.0,0.1258523364485981
2015-04-14 08:00:00,0.2451675977653631,0.0001471135940409,0.0140540037243947,0.0299143389199255,0.0,0.0,0.0,0.0,0.0,0.0271620111731843
2015-04-14 09:00:00,0.7532923649906891,0.0443910614525139,0.0131638733705772,0.0195903165735568,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-14 10:00:00,0.3528166666666666,0.0,0.0231962962962962,0.0265851851851851,0.0,0.0,0.0,0.0191203703703703,0.0,0.001
2015-04-14 11:00:00,1.1762793296089384,0.038389199255121,0.0218715083798882,0.0252364990689013,0.0,0.0,0.9719162011173184,0.0040540037243947,0.0,0.001
2015-04-14 12:00:00,0.5071111111111111,0.0003055555555555,0.015424074074074,0.0316018518518518,0.0,0.2775111111111111,0.0,0.0,0.0,0.001
2015-04-14 13:00:00,0.3633532710280374,0.0485158878504672,0.0147738317757009,0.0312205607476635,0.0,9.345794392523363e-06,0.0,0.0,0.0,0.001
2015-04-14 14:00:00,0.1837661141804788,0.000500920810313,0.0154198895027624,0.0315580110497237,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-14 15:00:00,0.3596679035250463,0.0358256029684601,0.0199332096474953,0.0318014842300556,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-14 16:00:00,0.1984656771799628,0.0052115027829313,0.0225899814471243,0.0210556586270871,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-14 17:00:00,0.3045588785046729,0.0384859813084112,0.0195084112149532,0.0209700934579439,0.0,0.0,0.0,0.0190093457943925,0.0123551401869158,0.001
2015-04-14 18:00:00,1.4906307977736548,0.0039795918367346,0.0153636363636363,0.0230797773654916,0.0,0.0,0.0,0.0297384044526901,0.0212486085343228,0.001
2015-04-14 19:00:00,0.3029981412639405,0.0422137546468401,0.0164832713754646,0.0442806691449814,0.0,0.0,0.0,0.0232081784386617,0.0253382899628252,0.001
2015-04-14 20:00:00,0.350187617260788,0.0,0.0143696060037523,0.036983114446529,0.0,0.0,0.0,0.0173771106941838,0.0348142589118198,0.001
2015-04-14 21:00:00,0.4051499999999999,0.0419388888888888,0.0200277777777777,0.0270092592592592,0.0,0.0,0.0,0.000824074074074,0.0307537037037037,0.001
2015-04-14 22:00:00,0.5632591792656587,5.183585313174946e-05,0.0198876889848812,0.021816414686825,0.0,0.0,0.0,0.0008380129589632,0.0306285097192224,0.0254276457883369
2015-04-14 23:00:00,0.4306573275862069,0.0408987068965517,0.0171487068965517,0.0667370689655172,0.0,0.0,0.0,0.0023599137931034,0.0111120689655172,0.0759978448275862
2015-04-15 00:00:00,0.2812204724409449,0.0,0.0144665354330708,0.0184153543307086,0.0,0.0,0.0,0.0,0.0,0.1118582677165354
2015-04-15 01:00:00,0.3650278810408922,0.0392026022304832,0.0139144981412639,0.0284832713754646,0.0,0.0,0.0,0.0,0.0,0.1615576208178438
2015-04-15 02:00:00,0.389033644859813,0.0015177570093457,0.0136971962616822,0.0456205607476635,0.0,0.0,0.0,0.0,0.0237850467289719,0.196403738317757
2015-04-15 03:00:00,0.4138955223880597,0.012955223880597,0.0136548507462686,0.0318712686567164,0.0,0.0,0.0,0.0,0.0014440298507462,0.2360373134328358
2015-04-15 04:00:00,0.4604130841121495,0.028014953271028,0.0134093457943925,0.0168635514018691,0.0,0.0,0.0,0.0,0.0,0.2833028037383178
2015-04-15 05:00:00,0.4505493482309124,0.0,0.0141191806331471,0.0360837988826815,0.0,0.0,0.0,0.0,0.0,0.275415270018622
2015-04-15 06:00:00,0.5525297397769517,0.0408959107806691,0.0180817843866171,0.0402472118959107,0.0,0.0,0.0,0.0,0.0,0.316003717472119
2015-04-15 07:00:00,0.3796735074626866,6.716417910447761e-05,0.0141641791044776,0.0274141791044776,0.0,0.0,0.0,0.0,0.0,0.1012910447761194
2015-04-15 08:00:00,0.279713493530499,0.0205231053604436,0.0232014787430683,0.0164473197781885,0.0,1.8484288354898337e-06,0.0,0.0,0.0,0.001
2015-04-15 09:00:00,0.2621654275092936,0.0202862453531598,0.0229405204460966,0.0310873605947955,0.0,7.434944237918215e-06,0.0,0.0275446096654275,0.0,0.001
2015-04-15 10:00:00,0.575542750929368,0.0,0.0190929368029739,0.0354907063197026,0.0,0.2924237918215613,0.0,0.0276691449814126,0.0,0.001
2015-04-15 11:00:00,0.3276797020484171,0.0399143389199255,0.0153929236499068,0.0383147113594041,0.0,0.0,0.0,0.0129031657355679,0.0,0.001
2015-04-15 12:00:00,0.9695037037037036,8.888888888888889e-05,0.0154518518518518,0.1063648148148148,0.0,0.6422685185185185,0.0,0.0008388888888888,0.0,0.001
2015-04-15 13:00:00,1.005151851851852,0.0243185185185185,0.0155185185185185,0.0695296296296296,0.0,0.3185722222222222,0.0,0.0230518518518518,0.0,0.001
2015-04-15 14:00:00,0.6209702602230482,0.0277843866171003,0.0192583643122676,0.0683736059479554,0.0,0.0,0.0,0.0090706319702602,0.0,0.001
2015-04-15 15:00:00,0.4709740518962075,7.385229540918164e-05,0.0234331337325349,0.0520159680638722,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-15 16:00:00,0.2204483516483516,0.0390087912087912,0.0215098901098901,0.0308725274725274,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-15 17:00:00,0.3732906178489703,0.0002219679633867,0.0161876430205949,0.0485423340961098,0.0,0.0,0.0,0.020720823798627,0.0,0.001
2015-04-15 18:00:00,1.1846512820512822,0.0388307692307692,0.0239846153846153,0.0565205128205128,0.0,0.0,0.0,0.0294,0.0025179487179487,0.0009974358974358
2015-04-15 19:00:00,0.279680790960452,0.0,0.0162683615819209,0.0139265536723163,0.0,0.0,0.0,0.0284971751412429,0.0355621468926553,0.001
2015-04-15 20:00:00,0.4164888888888888,0.0404527777777777,0.0181111111111111,0.0453194444444444,0.0,0.0,0.0,0.029225,0.0353777777777777,0.001
2015-04-15 21:00:00,0.3801695331695331,0.0,0.0217100737100737,0.0402948402948402,0.0,0.0,0.0,0.0015331695331695,0.0349901719901719,0.001
2015-04-15 22:00:00,0.5277045951859956,0.019343544857768,0.0191772428884026,0.0194617067833698,0.0,0.0,0.0,0.0,0.0335295404814004,0.001
2015-04-15 23:00:00,0.67810027100271,0.0282086720867208,0.0254037940379403,0.0367371273712737,0.0,0.0,0.0,0.0124850948509485,0.0070677506775067,0.0918753387533875
2015-04-16 00:00:00,0.3197264150943396,0.0,0.0199320754716981,0.037654716981132,0.0,0.0,0.0,0.006588679245283,0.0052962264150943,0.0761150943396226
2015-04-16 01:00:00,0.3301024208566108,0.0420689013035381,0.0165716945996275,0.036998137802607,0.0,0.0,0.0,0.0,0.0,0.0854636871508379
2015-04-16 02:00:00,0.2615974025974026,0.0,0.0146920222634508,0.019482374768089,0.0,0.0,0.0,0.0,0.0143469387755102,0.0774471243042671
2015-04-16 03:00:00,0.3256966292134832,0.0261460674157303,0.014812734082397,0.0189307116104868,0.0,0.0,0.0,0.0,0.0078988764044943,0.1358838951310861
2015-04-16 04:00:00,0.3261799628942486,0.0154359925788497,0.0140853432282003,0.0356808905380333,0.0,0.0,0.0,0.0,0.0,0.1434489795918367
2015-04-16 05:00:00,0.3488841121495327,0.0,0.0160429906542056,0.0352355140186915,0.0,0.0,0.0,0.0,0.0,0.1738467289719626
2015-04-16 06:00:00,0.3959795539033457,0.0405762081784386,0.0145334572490706,0.0298903345724907,0.0,0.0,0.0,0.0,0.0,0.1607044609665427
2015-04-16 07:00:00,0.4383929236499069,0.0001824953445065,0.0143202979515828,0.0156983240223463,0.0,0.0,0.0,0.0,0.0,0.150608938547486
2015-04-16 08:00:00,0.5475959031657356,0.037364990689013,0.0159273743016759,0.0240055865921787,0.0,0.0,0.0,0.0,0.0064878957169459,0.1467858472998137
2015-04-16 09:00:00,0.769651119402985,0.0033264925373134,0.0153376865671641,0.0356343283582089,0.0,0.0,0.0,0.0,0.0,0.0466455223880597
2015-04-16 10:00:00,0.2268227611940298,0.0055914179104477,0.0237966417910447,0.0438955223880597,0.0,0.0,0.0,0.0027947761194029,0.0,0.001
2015-04-16 11:00:00,0.2479906191369605,0.034936210131332,0.0225009380863039,0.0148030018761726,0.0,0.0,0.0,0.0109549718574108,0.0,0.001
2015-04-16 12:00:00,0.2045814814814815,0.0,0.02155,0.037337037037037,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-16 13:00:00,0.358618691588785,0.0458822429906542,0.0165364485981308,0.0369869158878504,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-16 14:00:00,0.210824074074074,0.0,0.0166981481481481,0.0261685185185185,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-16 15:00:00,0.2048645640074211,0.0168794063079777,0.0170927643784786,0.0156530612244897,0.0,0.0,0.0,0.0,0.0,0.0009981447124304
2015-04-16 16:00:00,0.4060037243947858,0.025828677839851,0.0168342644320297,0.0303519553072625,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-16 17:00:00,0.2495074626865671,6.716417910447761e-05,0.0226212686567164,0.0365578358208955,0.0,0.0,0.0,0.0290727611940298,0.0,0.0009944029850746
2015-04-16 18:00:00,1.0175223880597015,0.0466847014925373,0.0221082089552238,0.0420317164179104,0.0,0.0,0.0,0.0287350746268656,0.0,0.001
2015-04-16 19:00:00,0.2976960600375234,0.0,0.0270168855534709,0.0159587242026266,0.0,0.0,0.0,0.0307636022514071,0.0187317073170731,0.001
2015-04-16 20:00:00,0.4111973929236499,0.037657355679702,0.0181918063314711,0.0224059590316573,0.0,0.0,0.0,0.1561005586592178,0.0331657355679702,0.001
2015-04-16 21:00:00,0.3435749063670412,0.0037940074906367,0.016752808988764,0.0353895131086142,0.0,0.0,0.0,0.0020599250936329,0.0301985018726591,0.001
2015-04-16 22:00:00,0.5772193308550186,0.0090501858736059,0.0162788104089219,0.0355334572490706,0.0,0.0,0.0,0.0,0.0320743494423791,0.001
2015-04-16 23:00:00,0.2933582089552238,0.0310783582089552,0.0204347014925373,0.0214421641791044,0.0,0.0,0.0,0.0,0.0042201492537313,0.001
2015-04-17 00:00:00,0.178990671641791,0.0,0.0228152985074626,0.0142649253731343,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-17 01:00:00,0.2216802973977695,0.0398624535315985,0.0198438661710037,0.0348959107806691,0.0,0.0,0.0,0.0,0.0041505576208178,0.001
2015-04-17 02:00:00,0.2035541044776119,0.0,0.0151623134328358,0.0344272388059701,0.0,0.0,0.0,0.0,0.0221007462686567,0.001
2015-04-17 03:00:00,0.181218691588785,0.0,0.0147495327102803,0.0268429906542056,0.0,0.0,0.0,0.0,0.0014542056074766,0.001
2015-04-17 04:00:00,0.2022355140186915,0.0392841121495327,0.0143046728971962,0.0127588785046728,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-17 05:00:00,0.1790929368029739,0.0,0.014360594795539,0.029407063197026,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-17 06:00:00,0.2279646840148698,0.0195353159851301,0.0143215613382899,0.0340929368029739,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-17 07:00:00,0.3950769230769231,0.0227729831144465,0.0143508442776735,0.0308330206378986,0.0,0.0,0.0,0.0,0.0219493433395872,0.001
2015-04-17 08:00:00,0.1817851851851852,0.0001481481481481,0.0146185185185185,0.0133481481481481,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-17 09:00:00,0.2377663551401869,0.0419401869158878,0.0153102803738317,0.025,0.0,0.0,0.0,0.010233644859813,0.0,0.001
2015-04-17 10:00:00,0.2053191094619666,0.0,0.0178905380333951,0.0359239332096474,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-17 11:00:00,0.1930964749536178,0.0055417439703153,0.0218070500927643,0.0345936920222634,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-17 12:00:00,0.2034579439252336,0.0340523364485981,0.0220523364485981,0.0140411214953271,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-17 13:00:00,1.2041367837338262,0.0358354898336414,0.0246210720887245,0.0598872458410351,0.0,0.0,0.9300443622920518,0.0,0.0,0.001
2015-04-17 14:00:00,0.1866111111111111,0.0059703703703703,0.0196555555555555,0.0272444444444444,0.0,0.0,2.5925925925925925e-05,0.0,0.0,0.001
2015-04-17 15:00:00,0.4786115241635688,0.0387695167286245,0.0190055762081784,0.0210278810408921,0.0,0.0,0.0,0.021814126394052,0.0,0.001
2015-04-17 16:00:00,0.2189478584729981,0.0035754189944134,0.0186908752327746,0.0388137802607076,0.0,0.0,0.0,0.0203370577281191,0.0,0.001
2015-04-17 17:00:00,0.2513227611940298,0.0383787313432835,0.0248600746268656,0.0371175373134328,0.0,0.0,0.0,0.0107425373134328,0.0,0.001
2015-04-17 18:00:00,0.1952840095465393,0.0006038186157517,0.0194033412887828,0.0097852028639618,0.0,0.0,0.0,0.0001718377088305,0.0,0.001
2015-04-17 19:00:00,0.5948447319778188,0.0385304990757855,0.023079482439926,0.0140480591497227,0.0,0.0,0.0,0.0009537892791127,0.0,0.2849833641404806
2015-04-17 20:00:00,0.6729165120593692,0.0182708719851577,0.0207513914656771,0.0368719851576994,0.0,0.0,0.0,0.1120296846011131,0.0,0.001
2015-04-17 21:00:00,0.376441605839416,0.0213704379562043,0.0154689781021897,0.0370912408759124,0.0,0.0,0.0,0.0146204379562043,0.0134580291970802,0.001
2015-04-17 22:00:00,0.5313836126629422,0.0231787709497206,0.0148845437616387,0.0296722532588454,0.0,0.0,0.0,0.0,0.0252793296089385,0.001
2015-04-17 23:00:00,0.3421117318435754,0.0183370577281191,0.0150856610800744,0.0176722532588454,0.0,0.0,0.0,0.0,0.0140316573556797,0.001
2015-04-18 00:00:00,0.1848616236162361,0.0175885608856088,0.0147472324723247,0.02640036900369,0.0,0.0,0.0,0.0030996309963099,0.0,0.001
