time,main,fridge,freezer_1,freezer_2,washer_dryer,washing_machine,dishwasher,computer,television_site,electric_heater
2015-04-25 23:00:00,0.4092644320297952,0.0418249534450651,0.021316573556797,0.0231918063314711,0.0,0.0,0.0,0.0,0.032024208566108,0.001
2015-04-26 00:00:00,0.2937936210131331,0.0008799249530956,0.0209887429643527,0.1070994371482176,0.0,0.0,0.0,0.0,0.005780487804878,0.001
2015-04-26 01:00:00,0.177589219330855,0.0,0.0201468401486988,0.0276412639405204,0.0,0.0,0.0,0.0,0.0,0.0009981412639405
2015-04-26 02:00:00,0.2215046728971962,0.0397719626168224,0.0178579439252336,0.032407476635514,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-26 03:00:00,0.1780710280373831,0.0,0.0174392523364485,0.0312317757009345,0.0,0.0,0.0,0.0,0.0014635514018691,0.001
2015-04-26 04:00:00,0.2084543761638733,0.0297132216014897,0.0154953445065176,0.0303240223463687,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-26 05:00:00,0.1830672897196261,0.0104130841121495,0.0159065420560747,0.0312953271028037,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-26 06:00:00,0.1719252336448598,0.0,0.0152579439252336,0.0198485981308411,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-26 07:00:00,0.3214003724394786,0.043072625698324,0.0154432029795158,0.0183817504655493,0.0,0.0,0.0,0.0,0.0026126629422718,0.000998137802607
2015-04-26 08:00:00,0.7110130597014925,0.0001343283582089,0.0160205223880597,0.0210149253731343,0.0,0.0,0.0,0.0,0.0237966417910447,0.0009981343283582
2015-04-26 09:00:00,0.2639776536312849,0.0111918063314711,0.0184972067039106,0.0319124767225325,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-26 10:00:00,0.2125671641791044,0.0288694029850746,0.0230111940298507,0.0295615671641791,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-26 11:00:00,0.179595547309833,0.0,0.0224155844155844,0.0300538033395176,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-26 12:00:00,1.0881814814814816,0.0374166666666666,0.0218907407407407,0.0297185185185185,0.0,0.0,0.8774166666666666,0.0,0.0,0.0009981481481481
2015-04-26 13:00:00,0.2287044609665427,0.0037881040892193,0.0214758364312267,0.0266914498141263,0.0,0.0,0.0436728624535316,0.0,0.0,0.001
2015-04-26 14:00:00,0.17512104283054,0.0,0.0188994413407821,0.0197094972067039,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-26 15:00:00,0.20381146025878,0.0403715341959334,0.0174935304990757,0.0194990757855822,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-26 16:00:00,0.1733710575139146,0.0,0.0166122448979591,0.0242653061224489,0.0,0.0,0.0,0.0,0.0,0.0009981447124304
2015-04-26 17:00:00,0.1916535580524344,0.0192584269662921,0.0163202247191011,0.0302865168539325,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-26 18:00:00,0.1973773234200743,0.0214014869888475,0.0161208178438661,0.0302081784386617,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-26 19:00:00,0.1829119850187266,0.0,0.0157827715355805,0.029880149812734,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-26 20:00:00,0.4113463687150838,0.043828677839851,0.0151340782122905,0.0299199255121042,0.0,0.0,0.0,0.0,0.0111284916201117,0.001
2015-04-26 21:00:00,0.3858308550185874,0.0011951672862453,0.0146412639405204,0.0233234200743494,0.0,0.0,0.0,0.0,0.0326598513011152,0.001
2015-04-26 22:00:00,0.5523651685393258,0.0152022471910112,0.0148576779026217,0.0210393258426966,0.0,0.0,0.0,0.0,0.0318576779026217,0.001
2015-04-26 23:00:00,0.4037121495327103,0.0252,0.0144747663551401,0.0215420560747663,0.0,0.0,0.0,0.0,0.0289345794392523,0.001
2015-04-27 00:00:00,0.1865703564727955,0.0,0.0144202626641651,0.0272739212007504,0.0,0.0,0.0,0.0,0.0092101313320825,0.001
2015-04-27 01:00:00,0.2348897196261682,0.0397906542056074,0.0143626168224299,0.0297214953271028,0.0,0.0,0.0,0.0,0.0222934579439252,0.001
2015-04-27 02:00:00,0.1801022304832713,0.0,0.0141933085501858,0.0315743494423791,0.0,0.0,0.0,0.0,0.0,0.0009981412639405
2015-04-27 03:00:00,0.1867639405204461,0.0073345724907063,0.0140371747211895,0.0300687732342007,0.0,0.0,0.0,0.0,0.0014219330855018,0.001
2015-04-27 04:00:00,0.2004171322160149,0.0318119180633147,0.0141061452513966,0.0293500931098696,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-27 05:00:00,0.1754784240150093,0.0,0.0140450281425891,0.0227448405253283,0.0,0.0,0.0,0.0,0.0,0.0009981238273921
2015-04-27 06:00:00,0.2249464944649446,0.0287324723247232,0.0142121771217712,0.0177177121771217,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-27 07:00:00,0.3337821229050279,0.0104562383612662,0.0124059590316573,0.0175865921787709,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-27 08:00:00,0.333437037037037,0.0,0.0170148148148148,0.0285555555555555,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-27 09:00:00,0.2664934823091248,0.0398361266294227,0.0180502793296089,0.0291042830540037,0.0,0.0,0.0,0.0,0.0,0.0009962756052141
2015-04-27 10:00:00,1.4144275092936802,0.0004702602230483,0.0170055762081784,0.0301152416356877,0.0,0.261085501858736,0.0,0.0,0.0,0.001
2015-04-27 11:00:00,0.6340667903525047,0.0375510204081632,0.0171354359925788,0.0303191094619666,0.0,0.3123395176252319,0.0,0.0055899814471243,0.0,0.001
2015-04-27 12:00:00,0.6124007490636705,0.0,0.0145786516853932,0.0256385767790262,0.0,0.3503501872659176,0.0,0.0314101123595505,0.0,0.001
2015-04-27 13:00:00,0.2608389513108614,0.0360074906367041,0.0148820224719101,0.0175861423220973,0.0,0.0,0.0,0.031752808988764,0.0,0.001
2015-04-27 14:00:00,0.580973929236499,0.0051415270018621,0.0163910614525139,0.0175996275605214,0.0,0.0,0.0,0.0202458100558659,0.0,0.001
2015-04-27 15:00:00,0.9167653631284916,0.0281322160148975,0.0155679702048417,0.0272327746741154,0.0,0.0,0.0,0.000828677839851,0.0,0.000998137802607
2015-04-27 16:00:00,0.4107392923649907,0.0114655493482309,0.0159404096834264,0.0298100558659217,0.0,0.0,0.0,0.0008137802607076,0.0,0.001
2015-04-27 17:00:00,0.3945157699443414,0.0127588126159554,0.0166048237476808,0.0298552875695732,0.0,0.0,0.0,0.0008200371057513,0.0,0.001
2015-04-27 18:00:00,1.104809701492537,0.0295391791044776,0.0165690298507462,0.029570895522388,0.0,0.0,0.0,0.0135037313432835,0.0,0.001
2015-04-27 19:00:00,0.3448715083798883,0.0002774674115456,0.0202551210428305,0.0289441340782122,0.0,0.0,0.0,0.0303184357541899,0.0216219739292365,0.001
2015-04-27 20:00:00,0.4132022471910112,0.0388857677902621,0.0172659176029962,0.0296685393258426,0.0,0.0,0.0,0.0211498127340823,0.0282284644194756,0.001
2015-04-27 21:00:00,0.3902044609665427,0.0,0.0158122676579925,0.0293754646840148,0.0,0.0,0.0,0.0,0.0321672862453531,0.001
2015-04-27 22:00:00,0.5988808193668529,0.0393296089385474,0.014657355679702,0.0220689013035381,0.0,0.0,0.0,0.0,0.0329906890130353,0.000998137802607
2015-04-27 23:00:00,0.3941925925925926,0.0,0.0138851851851851,0.0223925925925925,0.0,0.0,0.0,0.0,0.0309888888888888,0.001
2015-04-28 00:00:00,0.2668152985074626,0.0307817164179104,0.0126865671641791,0.022705223880597,0.0,0.0,0.0,0.0,0.0104235074626865,0.001
2015-04-28 01:00:00,0.1895783582089552,0.0113171641791044,0.0129216417910447,0.0233619402985074,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-28 02:00:00,0.1807769516728624,0.0,0.014539033457249,0.0294981412639405,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-28 03:00:00,0.2238835489833641,0.039166358595194,0.0141072088724584,0.0295304990757855,0.0,0.0,0.0,0.0,0.0013863216266173,0.001
2015-04-28 04:00:00,0.1789084112149532,0.0,0.0173887850467289,0.028411214953271,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-28 05:00:00,0.1906990654205607,0.0173551401869158,0.0145794392523364,0.0285626168224299,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-28 06:00:00,0.221437037037037,0.0221759259259259,0.014324074074074,0.0282629629629629,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-28 07:00:00,0.3384926470588235,9.558823529411764e-05,0.0164154411764705,0.046797794117647,0.0,0.0,0.0,0.0,0.0181580882352941,0.001
2015-04-28 08:00:00,0.6703320964749536,0.0383395176252319,0.0164842300556586,0.0338552875695732,0.0,0.0,0.0,0.0,0.0149239332096474,0.001
2015-04-28 09:00:00,0.346003738317757,0.0003364485981308,0.018003738317757,0.0258859813084112,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-28 10:00:00,0.2943507462686567,0.0132705223880597,0.0222220149253731,0.0237630597014925,0.0,0.0,0.0,0.0274253731343283,0.0,0.001
2015-04-28 11:00:00,0.2290766355140187,0.0260168224299065,0.0248242990654205,0.0305663551401869,0.0,0.0,0.0,0.0033476635514018,0.0,0.001
2015-04-28 12:00:00,0.1878426966292135,0.0,0.024876404494382,0.0367584269662921,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-28 13:00:00,0.2367392120075047,0.0400787992495309,0.0240600375234521,0.0369624765478424,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-28 14:00:00,0.1837932960893854,0.0002532588454376,0.0196108007448789,0.0282271880819366,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-28 15:00:00,0.1756126629422718,0.0,0.0184729981378026,0.0184320297951582,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-28 16:00:00,0.3664757462686567,0.0441026119402985,0.017875,0.0255876865671641,0.0,0.0,0.0,0.0124944029850746,0.0,0.001
2015-04-28 17:00:00,0.3365858208955223,0.0008414179104477,0.017875,0.0477108208955223,0.0,0.0,0.0,0.0284850746268656,0.0,0.001
2015-04-28 18:00:00,0.8198803738317757,0.0389289719626168,0.0172897196261682,0.0390990654205607,0.0,0.0,0.0,0.0289102803738317,0.0,0.0009981308411214
2015-04-28 19:00:00,0.5995836431226765,0.0210315985130111,0.0206710037174721,0.0487118959107806,0.0,0.0,0.0,0.0124684014869888,0.0,0.001
2015-04-28 20:00:00,0.3282936802973977,0.0172044609665427,0.0215111524163568,0.0404832713754646,0.0,0.0,0.0,0.0169330855018587,0.0171802973977695,0.001
2015-04-28 21:00:00,0.4000592592592592,0.0251981481481481,0.0173777777777777,0.0191962962962962,0.0,0.0,0.0,0.0,0.0303425925925925,0.001
2015-04-28 22:00:00,0.5660410447761194,0.0155410447761194,0.0162350746268656,0.0268190298507462,0.0,0.0,0.0,0.0,0.0310597014925373,0.001
2015-04-28 23:00:00,0.4063488805970149,0.0263003731343283,0.0156007462686567,0.0455988805970149,0.0,0.0,0.0,0.0,0.0300541044776119,0.001
2015-04-29 00:00:00,0.2837495361781076,0.0168515769944341,0.0154007421150278,0.0386252319109461,0.0,0.0,0.0,0.0,0.0097847866419294,0.0009981447124304
2015-04-29 01:00:00,0.1880542056074766,0.0102280373831775,0.0151084112149532,0.0229532710280373,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-29 02:00:00,0.1982411873840445,0.0297847866419295,0.014330241187384,0.016456400742115,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-29 03:00:00,0.1797773654916512,0.0,0.014204081632653,0.0328367346938775,0.0,0.0,0.0,0.0,0.0031113172541743,0.001
2015-04-29 04:00:00,0.2238152985074627,0.0396119402985074,0.0135634328358208,0.0344533582089552,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-29 05:00:00,0.1815483271375464,0.0,0.0131840148698884,0.0328438661710037,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-29 06:00:00,0.2203654916512059,0.027799628942486,0.0127421150278293,0.0140111317254174,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-29 07:00:00,0.3722910447761194,0.0112257462686567,0.0133283582089552,0.0208880597014925,0.0,0.0,0.0,0.0,0.0026996268656716,0.001
2015-04-29 08:00:00,0.2593091247672253,0.0017653631284916,0.0135270018621973,0.0333836126629422,0.0,0.0,0.0,0.0,0.009266294227188,0.001
2015-04-29 09:00:00,0.2554003724394786,0.0370335195530726,0.0147523277467411,0.0332495344506517,0.0,0.0,0.0,0.0214897579143389,0.0,0.001
2015-04-29 10:00:00,0.1924494382022472,0.0001573033707865,0.0177097378277153,0.0206161048689138,0.0,0.0,0.0,0.0022940074906367,0.0,0.001
2015-04-29 11:00:00,0.2061933085501858,0.0397118959107806,0.019585501858736,0.0127583643122676,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-29 12:00:00,0.1861688555347092,0.0,0.0206210131332082,0.0343639774859287,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-29 13:00:00,0.8489378698224852,0.0644881656804733,0.0257366863905325,0.1167810650887574,0.0,0.0,0.0,0.0048846153846153,0.0,0.0009940828402366
2015-04-29 14:00:00,1.1823389513108613,0.0036554307116104,0.0166554307116104,0.059189138576779,0.0,0.0017116104868913,0.9434026217228464,0.030880149812734,0.0,0.001
2015-04-29 15:00:00,1.4133761638733706,0.0174785847299813,0.0329068901303538,0.0329422718808193,0.0,0.2761322160148975,0.0,0.0110986964618249,0.0022234636871508,0.001
2015-04-29 16:00:00,0.2821102803738317,0.0243943925233644,0.0213046728971962,0.0184242990654205,0.0,0.0,0.0,0.0,0.0315121495327102,0.001
2015-04-29 17:00:00,0.213975791433892,0.0063128491620111,0.018998137802607,0.0170316573556797,0.0,0.0,0.0,0.0,0.0178417132216014,0.001
2015-04-29 18:00:00,0.2758824626865672,0.0365578358208955,0.0172444029850746,0.031330223880597,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-29 19:00:00,0.4138579439252337,0.0190747663551401,0.0205252336448598,0.0326672897196261,0.0,0.0,0.0,0.0,0.0159345794392523,0.001
2015-04-29 20:00:00,0.2851080074487895,0.0198379888268156,0.0180372439478584,0.0329459962756052,0.0,0.0,0.0,0.0,0.0323631284916201,0.001
2015-04-29 21:00:00,0.3804531835205992,0.0098258426966292,0.0158745318352059,0.0341011235955056,0.0,0.0,0.0,0.0,0.0325861423220973,0.001
2015-04-29 22:00:00,0.3912458100558659,0.0330837988826815,0.0145418994413407,0.0215642458100558,0.0,0.0,0.0,0.0,0.0343743016759776,0.001
2015-04-29 23:00:00,0.3834599627560521,7.262569832402235e-05,0.0134320297951582,0.0207132216014897,0.0,0.0,0.0,0.005193668528864,0.0296852886405959,0.001
2015-04-30 00:00:00,0.273437616387337,0.0396610800744878,0.0138268156424581,0.0244972067039106,0.0,0.0,0.0,0.0027616387337057,0.0,0.001
2015-04-30 01:00:00,0.1811835205992509,0.0,0.0149101123595505,0.0321722846441947,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-30 02:00:00,0.2161280148423005,0.0398682745825602,0.0147087198515769,0.0317087198515769,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-30 03:00:00,0.1815724907063197,0.0,0.0146171003717472,0.0314609665427509,0.0,0.0,0.0,0.0,0.0014163568773234,0.001
2015-04-30 04:00:00,0.1837757009345794,0.0059289719626168,0.0144485981308411,0.0266897196261682,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-30 05:00:00,0.2174766355140187,0.0336130841121495,0.0159532710280373,0.0174766355140186,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-30 06:00:00,0.2200959409594096,0.0,0.0143929889298892,0.0175387453874538,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-30 07:00:00,0.5241078066914499,0.0430446096654275,0.0150297397769516,0.0323643122676579,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-30 08:00:00,0.2616375464684015,0.0703810408921933,0.0159089219330855,0.0306635687732342,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-30 09:00:00,0.5958805970149254,0.0003638059701492,0.0157798507462686,0.0306567164179104,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-30 10:00:00,0.4861059479553903,0.0390092936802973,0.0162472118959107,0.0252806691449814,0.0,0.0,0.0,0.0267360594795539,0.0,0.001
2015-04-30 11:00:00,0.3428847583643123,0.0,0.0187620817843866,0.0176468401486988,0.0,0.0,0.0,0.0284479553903345,0.0,0.001
2015-04-30 12:00:00,0.311385046728972,0.0401719626168224,0.0171850467289719,0.0205121495327102,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-30 13:00:00,0.2610897196261682,0.0002878504672897,0.0193233644859813,0.0320785046728972,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-30 14:00:00,0.4279275092936803,0.0436078066914498,0.0211542750929368,0.0321189591078066,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-30 15:00:00,0.2975307262569832,0.0023575418994413,0.0213687150837988,0.0330055865921787,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-30 16:00:00,0.430140712945591,0.0309080675422138,0.0213789868667917,0.0291500938086303,0.0,0.0,0.0,0.0,0.0,0.001
2015-04-30 17:00:00,0.3371716417910447,0.009606343283582,0.0201585820895522,0.0197108208955223,0.0,0.0,0.0,0.0284123134328358,0.0303712686567164,0.001
2015-04-30 18:00:00,0.3329758812615955,0.0086771799628942,0.0171632653061224,0.020734693877551,0.0,0.0,0.0,0.02721706864564,0.0307903525046382,0.001
2015-04-30 19:00:00,0.960025974025974,0.0315176252319109,0.016582560296846,0.0298330241187384,0.0,0.0,0.0,0.0019461966604823,0.0069369202226345,0.001
2015-04-30 20:00:00,0.3540018587360595,0.0137918215613382,0.0155929368029739,0.0330966542750929,0.0,0.0,0.0,0.0106431226765799,0.011992565055762,0.001
2015-04-30 21:00:00,0.4384423791821561,0.0258810408921933,0.0150334572490706,0.0330724907063197,0.0,0.0,0.0,0.0,0.0305724907063197,0.001
2015-04-30 22:00:00,0.5823333333333334,0.0,0.0146136363636363,0.0320454545454545,0.0,0.0,0.0,0.0,0.0312973484848484,0.000998106060606
2015-04-30 23:00:00,0.438789077212806,0.0408888888888888,0.0161450094161958,0.0196403013182674,0.0,0.0,0.0,0.0,0.0257401129943502,0.001
2015-05-01 00:00:00,0.2155490566037735,0.0,0.0145679245283018,0.019543396226415,0.0,0.0,0.0,0.0,0.0,0.001
2015-05-01 01:00:00,0.254217636022514,0.0364971857410881,0.0144727954971857,0.026842401500938,0.0,0.0,0.0,0.0,0.0,0.001
2015-05-01 02:00:00,0.2253489681050656,0.0038968105065666,0.0149643527204502,0.0318011257035647,0.0,0.0,0.0,0.0,0.0,0.001
2015-05-01 03:00:00,0.2257490636704119,0.0,0.0141647940074906,0.0317696629213483,0.0,0.0,0.0,0.0,0.0014719101123595,0.001
2015-05-01 04:00:00,0.2619962546816479,0.0399887640449438,0.0135711610486891,0.033312734082397,0.0,0.0,0.0,0.0,0.0,0.001
2015-05-01 05:00:00,0.21467843866171,0.0,0.0093159851301115,0.0179237918215613,0.0,0.0,0.0,0.0,0.0,0.001
2015-05-01 06:00:00,0.2590537037037037,0.0198092592592592,0.0097685185185185,0.0155851851851851,0.0,0.0,0.0,0.0,0.0,0.001
2015-05-01 07:00:00,0.3744506517690875,0.0199310986964618,0.0124506517690875,0.028584729981378,0.0,0.0,0.0,0.0,0.0122830540037243,0.0009944134078212
2015-05-01 08:00:00,0.2453055555555555,0.000137037037037,0.0169425925925925,0.0312666666666666,0.0,0.0,0.0,0.0,0.0079574074074074,0.0009981481481481
2015-05-01 09:00:00,0.29824208566108,0.0511787709497206,0.0193109869646182,0.0309962756052141,0.0,0.0,0.0,0.0169441340782122,0.0,0.001
2015-05-01 10:00:00,0.3697657992565056,0.0,0.0207918215613382,0.025635687732342,0.0,0.0,0.0,0.0206338289962825,0.0,0.001
2015-05-01 11:00:00,0.3637264325323475,0.0077911275415896,0.0218336414048059,0.015438077634011,0.0,0.0,0.0,0.0147504621072088,0.0,0.001
2015-05-01 12:00:00,0.9053308270676692,0.0324003759398496,0.0179304511278195,0.0218214285714285,0.0,0.0449830827067669,0.0,0.0,0.0,0.001
2015-05-01 13:00:00,0.56030426716141,0.0002523191094619,0.0167922077922077,0.0322727272727272,0.0,0.2519406307977736,0.0,0.0219703153988868,0.0,0.001
2015-05-01 14:00:00,0.2788037037037037,0.0412759259259259,0.0166111111111111,0.0319388888888888,0.0,0.0,0.0,0.0052888888888888,0.0,0.001
2015-05-01 15:00:00,0.219330223880597,0.0,0.0167611940298507,0.0302444029850746,0.0,0.0,0.0,0.0,0.0,0.001
2015-05-01 16:00:00,0.4285695488721804,0.0078890977443609,0.0162857142857142,0.0173796992481203,0.0,0.0,0.0,0.0,0.0,0.001
2015-05-01 17:00:00,0.2974291044776119,0.0315895522388059,0.0171324626865671,0.0177481343283582,0.0,0.0,0.0,0.0110447761194029,0.0252462686567164,0.001
2015-05-01 18:00:00,0.4562894248608534,0.0002671614100185,0.0195027829313543,0.0319276437847866,0.0,0.0,0.0,0.0263376623376623,0.0240575139146567,0.001
2015-05-01 19:00:00,0.3701777251184834,0.0318341232227488,0.0197488151658767,0.028,0.0,0.0,0.0,0.0101611374407582,0.0,0.0009976303317535
2015-05-01 20:00:00,0.3287551020408163,0.0,0.017495361781076,0.0337402597402597,0.0,0.0,0.0,0.0015881261595547,0.0310222634508348,0.0009944341372912
2015-05-01 21:00:00,0.4413690036900369,0.0419741697416974,0.0170793357933579,0.0338450184501845,0.0,0.0,0.0,0.0,0.0306881918819188,0.001
2015-05-01 22:00:00,0.584072088724584,0.0,0.0159242144177449,0.0262550831792975,0.0,0.0,0.0,0.0,0.0310369685767097,0.001
2015-05-01 23:00:00,0.3831599264705882,0.0177095588235294,0.0130147058823529,0.0178731617647058,0.0,0.0,0.0,0.0,0.0147518382352941,0.001
2015-05-02 00:00:00,0.2379463955637708,0.0223308687615526,0.0157005545286506,0.0229408502772643,0.0,0.0,0.0,0.0,0.0,0.001
2015-05-02 01:00:00,0.2160515653775322,0.0,0.0114825046040515,0.0320441988950276,0.0,0.0,0.0,0.0,0.0,0.001
2015-05-02 02:00:00,0.2616746765249538,0.0394547134935305,0.0115304990757855,0.0324621072088724,0.0,0.0,0.0,0.0,0.0,0.001
2015-05-02 03:00:00,0.2187024029574861,0.0,0.0140554528650646,0.031898336414048,0.0,0.0,0.0,0.0,0.0014547134935304,0.001
2015-05-02 04:00:00,0.2128933823529412,0.0060955882352941,0.0141397058823529,0.0148400735294117,0.0,0.0,0.0,0.0,0.0,0.001
2015-05-02 05:00:00,0.2468671586715867,0.0335756457564575,0.0139483394833948,0.0177822878228782,0.0,0.0,0.0,0.0,0.0,0.001
2015-05-02 06:00:00,0.2204259259259259,0.0,0.0140629629629629,0.0318074074074074,0.0,0.0,0.0,0.0,0.0,0.001
2015-05-02 07:00:00,0.4039667282809612,0.0327818853974122,0.0141238447319778,0.0318576709796672,0.0,0.0,0.0,0.0,0.0083197781885397,0.0009981515711645
2015-05-02 08:00:00,0.306062962962963,0.0064518518518518,0.0145629629629629,0.0294092592592592,0.0,0.0,0.0,0.0,0.0242759259259259,0.0009981481481481
2015-05-02 09:00:00,1.0042722222222222,0.0001907407407407,0.0154722222222222,0.0167574074074074,0.0,0.0,0.0,0.0,0.0,0.001
2015-05-02 10:00:00,0.6091003717472119,0.041314126394052,0.0160241635687732,0.0201022304832713,0.0,0.0,0.0,0.0273754646840148,0.0,0.001
2015-05-02 11:00:00,0.4320018518518518,0.0,0.0177444444444444,0.0328592592592592,0.0,0.0,0.0,0.0295277777777777,0.0,0.001
2015-05-02 12:00:00,0.8684981481481482,0.0339851851851851,0.0216537037037037,0.0334277777777777,0.0,2.962962962962963e-05,0.0,0.0301277777777777,0.0004907407407407,0.001
2015-05-02 13:00:00,0.6528355140186916,0.0080242990654205,0.0210392523364486,0.0311065420560747,0.0,0.0,0.0,0.0066018691588785,0.0,0.001
2015-05-02 14:00:00,0.506,0.0380130111524163,0.0215631970260223,0.0177546468401487,0.0,0.0,0.0,0.0007918215613382,0.0,0.001
2015-05-02 15:00:00,0.2727254174397032,0.0,0.0189554730983302,0.0197272727272727,0.0,0.0,0.0,0.000812615955473,0.0,0.001
2015-05-02 16:00:00,0.432961038961039,0.0416382189239332,0.0168664192949907,0.0341243042671614,0.0,0.0,0.0,0.0008385899814471,0.0,0.001
2015-05-02 17:00:00,0.2788085501858736,0.0,0.0163011152416356,0.033492565055762,0.0,0.0,0.0,0.0044219330855018,0.0,0.001
