time,main,fridge_garage,freezer_garage,fridge-freezer,washer_dryer_garage,washing_machine,dishwasher,desktop_computer,teleivision_site,microwave
2015-04-27 11:00:00,0.3086931818181818,0.0208314393939393,0.0450738636363636,0.0783143939393939,0.0,0.0,0.0,0.0212405303030303,0.0219715909090909,0.001
2015-04-27 12:00:00,0.3488468809073723,0.0140680529300567,0.0720888468809073,0.0652079395085066,0.0,0.0,0.0,0.0212136105860113,0.0210756143667296,0.0034196597353497
2015-04-27 13:00:00,0.3890396226415094,0.0134849056603773,0.0691584905660377,0.0589452830188679,0.0,0.0,0.0,0.0212113207547169,0.0436339622641509,0.001
2015-04-27 14:00:00,0.445876660341556,0.026831119544592,0.0713206831119544,0.0667836812144212,0.0,0.0,0.0,0.0212030360531309,0.0691954459203036,0.001
2015-04-27 15:00:00,0.4164291115311909,0.0141739130434782,0.0641266540642722,0.0554291115311909,0.0,0.0,0.0,0.0212287334593572,0.0367807183364839,0.001
2015-04-27 16:00:00,0.4314083175803402,0.0135255198487712,0.0588298676748582,0.0728034026465028,0.0,0.0,0.0,0.0211758034026465,0.1100756143667296,0.001
2015-04-27 17:00:00,0.4392915887850467,0.0211383177570093,0.0583607476635514,0.0567271028037383,0.0,0.0,0.0,0.021203738317757,0.109422429906542,0.001
2015-04-27 18:00:00,0.7409586466165414,0.0214266917293233,0.0565451127819548,0.0637800751879699,0.0,0.0,0.0,0.0212067669172932,0.0365225563909774,0.001
2015-04-27 19:00:00,0.7146466165413534,0.0133327067669172,0.0555977443609022,0.0697218045112782,0.0,0.0,0.0,0.0212180451127819,0.0240244360902255,0.001
2015-04-27 20:00:00,0.479211320754717,0.0158,0.0554207547169811,0.0663433962264151,0.0,0.0,0.0,0.0211679245283018,0.0536867924528301,0.001
2015-04-27 21:00:00,0.4049626865671641,0.0153712686567164,0.0524962686567164,0.0541119402985074,0.0,0.0,0.0,0.0212257462686567,0.086625,0.001
2015-04-27 22:00:00,0.4127664783427495,0.0213145009416195,0.0594067796610169,0.0533352165725047,0.0,0.0,0.0,0.0212109227871939,0.0862165725047081,0.001
2015-04-27 23:00:00,0.3952646502835538,0.0192570888468809,0.0653875236294896,0.0526710775047259,0.0,0.0,0.0,0.0212325141776937,0.0722835538752363,0.001
2015-04-28 00:00:00,0.3221603773584905,0.0135245283018867,0.0595943396226415,0.064343396226415,0.0,0.0,0.0,0.0211792452830188,0.0252603773584905,0.001
2015-04-28 01:00:00,0.3216015037593985,0.013140977443609,0.0437744360902255,0.1042650375939849,0.0,0.0,0.0,0.0212312030075188,0.0252706766917293,0.001
2015-04-28 02:00:00,0.296457627118644,0.0133634651600753,0.0420357815442561,0.0791977401129943,0.0,0.0,0.0,0.0211996233521657,0.0227401129943502,0.0046158192090395
2015-04-28 03:00:00,0.259687265917603,0.0133820224719101,0.0414438202247191,0.0618014981273408,0.0,0.0,0.0,0.0212397003745318,0.0200992509363295,0.0077116104868913
2015-04-28 04:00:00,0.2460581613508442,0.002076923076923,0.0409380863039399,0.0629155722326454,0.0,0.0,0.0,0.0212363977485928,0.0212926829268292,0.001
2015-04-28 05:00:00,0.2458517823639774,0.0115140712945591,0.0394108818011257,0.0518348968105065,0.0,0.0,0.0,0.0212420262664165,0.0224409005628517,0.0010187617260787
2015-04-28 06:00:00,0.274750472589792,0.0134782608695652,0.0400812854442344,0.0489565217391304,0.0,0.0,0.0,0.0212041587901701,0.0250642722117202,0.001
2015-04-28 07:00:00,0.3259171374764595,0.0139378531073446,0.0402297551789077,0.0468474576271186,0.0,0.0,0.0,0.0211826741996233,0.0245386064030131,0.001
2015-04-28 08:00:00,0.4269416195856874,0.0141035781544256,0.0395894538606403,0.0544086629001883,0.0,0.0,0.0,0.0211958568738229,0.0246647834274952,0.001
2015-04-28 09:00:00,0.3638853383458647,0.0138214285714285,0.0399793233082706,0.0580883458646616,0.0,0.0,0.0,0.0506090225563909,0.0215526315789473,0.001
2015-04-28 10:00:00,0.2996367041198502,0.0142584269662921,0.0512340823970037,0.0567602996254681,0.0,0.0,0.0,0.0233614232209737,0.021001872659176,0.001
2015-04-28 11:00:00,0.3529432892249527,0.0129130434782608,0.0623062381852552,0.0505311909262759,0.0,0.0,0.0,0.0301417769376181,0.0205406427221172,0.001
2015-04-28 12:00:00,0.3489132075471698,0.014877358490566,0.0610320754716981,0.0540301886792452,0.0,0.0,0.0,0.0212396226415094,0.0218905660377358,0.001
2015-04-28 13:00:00,0.3546968503937008,0.0142480314960629,0.052267716535433,0.066001968503937,0.0,0.0,0.0,0.021267716535433,0.0576496062992126,0.001
2015-04-28 14:00:00,0.388877358490566,0.0142320754716981,0.0523830188679245,0.0636509433962264,0.0,0.0,0.0,0.0212603773584905,0.0843679245283018,0.001
2015-04-28 15:00:00,0.4150936329588015,0.0132977528089887,0.0553426966292134,0.0596348314606741,0.0,0.0,0.0,0.0212659176029962,0.0789775280898876,0.001
2015-04-28 16:00:00,0.4160679245283019,0.0144056603773584,0.0640226415094339,0.0568094339622641,0.0,0.0,0.0,0.0239037735849056,0.0944471698113207,0.001
2015-04-28 17:00:00,0.475337099811676,0.0135103578154425,0.0677834274952919,0.1011657250470809,0.0,0.0,0.0,0.0212693032015065,0.1027909604519774,0.001
2015-04-28 18:00:00,0.4482215909090909,0.029403409090909,0.0715227272727272,0.1117272727272727,0.0,0.0,0.0,0.021248106060606,0.023435606060606,0.001
2015-04-28 19:00:00,0.5706397748592871,0.0138536585365853,0.0651688555347091,0.0735834896810506,0.0,0.0,0.0,0.021296435272045,0.0186772983114446,0.0544934333958724
2015-04-28 20:00:00,0.3922659176029962,0.0135992509363295,0.0626048689138576,0.0679250936329588,0.0,0.0,0.0076704119850187,0.0212116104868913,0.0532865168539325,0.001
2015-04-28 21:00:00,0.4322900188323917,0.0136177024482109,0.0713295668549905,0.0626177024482109,0.0,0.0,0.0,0.0212485875706214,0.0898135593220339,0.001
2015-04-28 22:00:00,0.4288689138576779,0.0138483146067415,0.0689981273408239,0.0533632958801498,0.0,0.0,0.0,0.0212153558052434,0.085378277153558,0.001
2015-04-28 23:00:00,0.4003408239700374,0.0136029962546816,0.0669981273408239,0.0503707865168539,0.0,0.0,0.0,0.0212827715355805,0.0842677902621722,0.0010074906367041
2015-04-29 00:00:00,0.3647313432835821,0.0150932835820895,0.0469272388059701,0.0549197761194029,0.0,0.0,0.0,0.0212630597014925,0.0626473880597014,0.001
2015-04-29 01:00:00,0.2972894248608534,0.0184526901669758,0.0475491651205936,0.0641539888682745,0.0,0.0,0.0,0.0212523191094619,0.0254322820037105,0.001
2015-04-29 02:00:00,0.2786598130841121,0.016218691588785,0.0469588785046728,0.0538485981308411,0.0,0.0,0.0,0.0212411214953271,0.025029906542056,0.0010018691588785
2015-04-29 03:00:00,0.2533208255159475,0.014452157598499,0.0466210131332082,0.0508517823639774,0.0,0.0,0.0,0.0212514071294559,0.0259981238273921,0.0010037523452157
2015-04-29 04:00:00,0.2499274509803921,0.0125803921568627,0.0505745098039215,0.0493392156862745,0.0,0.0,0.0,0.0212549019607843,0.0227019607843137,0.0010058823529411
2015-04-29 05:00:00,0.2586578947368421,0.0091428571428571,0.0454586466165413,0.0612575187969924,0.0,0.0,0.0,0.0212744360902255,0.0228402255639097,0.001
2015-04-29 06:00:00,0.3063977485928705,0.0093827392120075,0.064390243902439,0.0514821763602251,0.0,0.0,0.0,0.0212457786116322,0.0248649155722326,0.001
2015-04-29 07:00:00,0.4317306967984934,0.013261770244821,0.0599661016949152,0.0475612052730696,0.0,0.0,0.0,0.0212429378531073,0.0214030131826742,0.001
2015-04-29 08:00:00,0.5493813084112149,0.0145700934579439,0.0450317757009345,0.0474448598130841,0.0,0.0,0.0,0.0212355140186915,0.0198205607476635,0.001
2015-04-29 09:00:00,0.5028897196261682,0.0140953271028037,0.0441177570093457,0.1376971962616822,0.0,0.0,0.0,0.0310841121495327,0.0246429906542056,0.001
2015-04-29 10:00:00,0.3196178107606679,0.0132615955473098,0.0437068645640074,0.0505565862708719,0.0,0.0,0.0,0.0229628942486085,0.0253191094619666,0.001
2015-04-29 11:00:00,0.325729981378026,0.0149906890130353,0.0437523277467411,0.0655437616387337,0.0,0.0,0.0,0.0212867783985102,0.0249683426443203,0.001
2015-04-29 12:00:00,0.3176800766283524,0.0141685823754789,0.0476800766283524,0.0557681992337164,0.0,0.0,0.0,0.0212567049808429,0.0226877394636015,0.001
2015-04-29 13:00:00,0.3728805970149254,0.0,0.062910447761194,0.0829726368159203,0.0,0.0,0.0,0.0212039800995024,0.0236343283582089,0.0009975124378109
2015-04-29 14:00:00,0.4361487758945386,0.0195800376647834,0.0698210922787194,0.0547495291902071,0.0,0.0,0.0,0.0212372881355932,0.1033634651600753,0.001
2015-04-29 15:00:00,0.4622631578947368,0.023125939849624,0.0599680451127819,0.0717857142857142,0.0,0.0,0.0,0.0212387218045112,0.0883665413533834,0.001
2015-04-29 16:00:00,0.3858067542213884,0.0219981238273921,0.061639774859287,0.0551069418386491,0.0,0.0,0.0,0.0212476547842401,0.0252514071294559,0.001
2015-04-29 17:00:00,0.3972518796992481,0.014937969924812,0.066781954887218,0.0604417293233082,0.0,0.0,0.0,0.0212518796992481,0.0251090225563909,0.001
2015-04-29 18:00:00,0.5706998123827391,0.0137748592870544,0.0663302063789868,0.0619437148217636,0.0,0.0,0.0,0.0212439024390243,0.0251013133208255,0.0751838649155722
2015-04-29 19:00:00,0.4277481203007519,0.0240244360902255,0.0610075187969924,0.0577067669172932,0.0,0.0,0.0,0.0212631578947368,0.0217838345864661,0.0010018796992481
2015-04-29 20:00:00,0.3912951127819549,0.0168966165413533,0.0578815789473684,0.0615845864661654,0.0,0.0,0.0,0.021234962406015,0.0531804511278195,0.001
2015-04-29 21:00:00,0.4108292682926829,0.0135347091932457,0.0551482176360225,0.0625647279549718,0.0,0.0,0.0,0.021249530956848,0.0911200750469043,0.001
2015-04-29 22:00:00,0.3889476635514018,0.0142785046728971,0.0524616822429906,0.0588710280373831,0.0,0.0,0.0,0.0212,0.0860878504672897,0.001
2015-04-29 23:00:00,0.396422932330827,0.0132932330827067,0.0666390977443609,0.0542312030075188,0.0,0.0,0.0,0.0212556390977443,0.0848082706766917,0.0010018796992481
2015-04-30 00:00:00,0.3350056285178237,0.0139718574108818,0.0683789868667917,0.0846810506566604,0.0,0.0,0.0,0.0212514071294559,0.0278255159474671,0.0010018761726078
2015-04-30 01:00:00,0.3236567164179104,0.0137089552238805,0.0550522388059701,0.1002145522388059,0.0,0.0,0.0,0.0212574626865671,0.0246194029850746,0.001
2015-04-30 02:00:00,0.2727121495327103,0.013214953271028,0.0444411214953271,0.0588747663551401,0.0,0.0,0.0,0.0212411214953271,0.024618691588785,0.001
2015-04-30 03:00:00,0.2479289719626168,0.0133644859813084,0.0434841121495327,0.0502654205607476,0.0,0.0,0.0,0.0212542056074766,0.0215457943925233,0.001
2015-04-30 04:00:00,0.2491028037383177,0.0134242990654205,0.0422280373831775,0.0509981308411214,0.0,0.0,0.0,0.021214953271028,0.0211794392523364,0.001
2015-04-30 05:00:00,0.2537126865671641,0.0135746268656716,0.041625,0.0592611940298507,0.0,0.0,0.0,0.0212555970149253,0.0224570895522388,0.001
2015-04-30 06:00:00,0.2716503759398496,0.013781954887218,0.0413063909774436,0.0569210526315789,0.0,0.0,0.0,0.0212086466165413,0.0256240601503759,0.001
2015-04-30 07:00:00,0.4119291187739463,0.014419540229885,0.0577509578544061,0.0488965517241379,0.0,0.0,0.0,0.0212145593869731,0.025455938697318,0.001
2015-04-30 08:00:00,0.3817555970149254,0.0053376865671641,0.0600279850746268,0.0501119402985074,0.0,0.0,0.0,0.0211921641791044,0.0247220149253731,0.001
2015-04-30 09:00:00,0.4742921348314606,0.008814606741573,0.0481591760299625,0.0505224719101123,0.0,0.0,0.0,0.0212397003745318,0.0218595505617977,0.001
2015-04-30 10:00:00,0.4342763157894737,0.0138984962406015,0.0449530075187969,0.0626334586466165,0.0,0.0,0.0,0.030375939849624,0.0222312030075187,0.001
2015-04-30 11:00:00,0.6406716981132076,0.013966037735849,0.0456377358490566,0.0584735849056603,0.0,0.0,3.773584905660377e-05,0.0212075471698113,0.0224981132075471,0.001
2015-04-30 12:00:00,0.3257588785046729,0.0140542056074766,0.0472411214953271,0.0506728971962616,0.0,0.0,0.0,0.0211962616822429,0.024018691588785,0.001
2015-04-30 13:00:00,0.3767177570093458,0.0136392523364485,0.0478785046728971,0.0731084112149532,0.0,0.0,0.0,0.021226168224299,0.0559383177570093,0.001
2015-04-30 14:00:00,0.3929813432835821,0.015330223880597,0.0574347014925373,0.0513899253731343,0.0,0.0,0.0,0.0212126865671641,0.0956324626865671,0.001
2015-04-30 15:00:00,0.4930635514018692,0.0213233644859813,0.0716654205607476,0.0711457943925233,0.0,0.0,0.0,0.0212542056074766,0.1044130841121495,0.001
2015-04-30 16:00:00,0.4702851782363977,0.019889305816135,0.0700525328330206,0.0491125703564728,0.0,0.0,0.0,0.0261838649155722,0.11053095684803,0.001
2015-04-30 17:00:00,0.4959625468164794,0.0132191011235955,0.0642284644194756,0.1346722846441947,0.0,0.0,0.0,0.0212191011235955,0.0456423220973782,0.001
2015-04-30 18:00:00,2.404399624765478,0.0135365853658536,0.0560450281425891,0.0688686679174484,0.0,0.0,0.0,0.0211932457786116,0.0257711069418386,0.001
2015-04-30 19:00:00,0.4829718574108818,0.0136960600375234,0.0542138836772983,0.0569812382739212,0.0,0.0,0.0,0.021217636022514,0.0307973733583489,0.001
2015-04-30 20:00:00,0.3787242026266417,0.0134071294559099,0.0506510318949343,0.0629343339587242,0.0,0.0,0.0,0.0212213883677298,0.0949024390243902,0.001
2015-04-30 21:00:00,0.413922932330827,0.0134793233082706,0.0487744360902255,0.0653214285714285,0.0,0.0,0.0,0.0212293233082706,0.0872406015037594,0.0010018796992481
2015-04-30 22:00:00,0.4156603053435114,0.0135973282442748,0.052517175572519,0.0516755725190839,0.0,0.0,0.0,0.0212137404580152,0.0860038167938931,0.001
2015-04-30 23:00:00,0.3952911153119092,0.01268809073724,0.0674858223062381,0.050977315689981,0.0,0.0,0.0,0.021226843100189,0.0666691871455576,0.001
2015-05-01 00:00:00,0.3456349809885931,0.0134714828897338,0.0597889733840304,0.0605171102661597,0.0,0.0,0.0,0.0211844106463878,0.0221711026615969,0.0009980988593155
2015-05-01 01:00:00,0.2731634980988593,0.0129334600760456,0.0433193916349809,0.0609885931558935,0.0,0.0,0.0,0.0211882129277566,0.0232490494296577,0.001
2015-05-01 02:00:00,0.2599070208728653,0.0137798861480075,0.0407495256166982,0.0515445920303605,0.0,0.0,0.0,0.0211973434535104,0.0227001897533206,0.0087722960151802
2015-05-01 03:00:00,0.2434473684210526,0.0137838345864661,0.0406372180451127,0.0484342105263157,0.0,0.0,0.0,0.02121992481203,0.0261165413533834,0.001
2015-05-01 04:00:00,0.2489622641509433,0.0139981132075471,0.039154716981132,0.0513415094339622,0.0,0.0,0.0,0.0211754716981132,0.0269754716981132,0.001
2015-05-01 05:00:00,0.2525328330206379,0.0132532833020637,0.0387317073170731,0.0587242026266416,0.0,0.0,0.0,0.0212213883677298,0.0263677298311444,0.001
2015-05-01 06:00:00,0.2549868913857678,0.0,0.0383576779026217,0.0557340823970037,0.0,0.0,0.0,0.0211760299625468,0.0212565543071161,0.001
2015-05-01 07:00:00,0.3144765478424015,0.013812382739212,0.0380806754221388,0.0461969981238273,0.0,0.0,1.876172607879925e-06,0.0212007504690431,0.0198142589118198,0.001
2015-05-01 08:00:00,0.4104613935969868,0.0143615819209039,0.0387457627118644,0.0487344632768361,0.0,0.0,0.0,0.0211864406779661,0.018774011299435,0.001
2015-05-01 09:00:00,0.4086647940074906,0.0139906367041198,0.0480692883895131,0.0982715355805243,0.0,0.0,0.0,0.0212097378277153,0.0195,0.001
2015-05-01 10:00:00,0.3431369606003752,0.014358348968105,0.0616303939962476,0.0952776735459662,0.0,0.0,0.0,0.0211651031894934,0.0211538461538461,0.001
2015-05-01 11:00:00,0.7901735849056604,0.0150471698113207,0.0615849056603773,0.0642584905660377,0.0,0.2214320754716981,0.0,0.0389830188679245,0.0210603773584905,0.001
2015-05-01 12:00:00,0.495249063670412,0.0139906367041198,0.0472415730337078,0.0773670411985018,0.0,0.0020449438202247,0.0,0.1035243445692883,0.0215861423220973,0.001
2015-05-01 13:00:00,0.4427663551401869,0.0137514018691588,0.0497046728971962,0.0749495327102803,0.0,0.0,0.0,0.0838448598130841,0.0506915887850467,0.001
2015-05-01 14:00:00,0.4526067415730337,0.0137734082397003,0.0527059925093633,0.0592715355805243,0.0,0.0,0.0,0.0985749063670411,0.0788970037453183,0.001
2015-05-01 15:00:00,0.5016427221172023,0.0137258979206049,0.0555727788279773,0.0670718336483932,0.0,0.0,0.0,0.0524650283553875,0.1043421550094518,0.001
2015-05-01 16:00:00,0.4377504690431519,0.013795497185741,0.0645759849906191,0.0706266416510318,0.0,0.0,0.0,0.0211801125703564,0.1069662288930581,0.001
2015-05-01 17:00:00,0.438,0.0137583643122676,0.0728420074349442,0.0737565055762081,0.0,0.0,0.0,0.0212081784386617,0.0837007434944237,0.001
2015-05-01 18:00:00,0.4046654135338345,0.0153590225563909,0.0733627819548872,0.0637443609022556,0.0,0.0,0.0,0.0212086466165413,0.0448345864661654,0.001
2015-05-01 19:00:00,0.5645065913370998,0.0273578154425612,0.0641299435028248,0.0568775894538606,0.0,0.0,0.0,0.0212504708097928,0.0649039548022598,0.0010018832391713
2015-05-01 20:00:00,0.4751289719626168,0.0146355140186915,0.04923738317757,0.071207476635514,0.0,0.0,0.0,0.0211925233644859,0.1029345794392523,0.001
2015-05-01 21:00:00,0.5039756097560976,0.0130919324577861,0.0651969981238274,0.0589418386491557,0.0,0.0,0.0,0.0212063789868667,0.0910168855534709,0.001
2015-05-01 22:00:00,0.4487429111531191,0.0136597353497164,0.0873705103969754,0.0532759924385633,0.0,0.0,0.0,0.0212249527410207,0.0827051039697542,0.0010075614366729
2015-05-01 23:00:00,0.3321280602636535,0.0131939736346516,0.0465141242937853,0.1102015065913371,0.0,0.0,0.0,0.0212730696798493,0.0230395480225988,0.0010169491525423
2015-05-02 00:00:00,0.3269794392523364,0.0136803738317757,0.055803738317757,0.0869644859813084,0.0,0.0,0.0,0.0212056074766355,0.0246168224299065,0.0009981308411214
2015-05-02 01:00:00,0.3129343339587242,0.0125215759849906,0.0737842401500938,0.0666791744840525,0.0,0.0,0.0,0.0212401500938086,0.0221013133208255,0.001
2015-05-02 02:00:00,0.2752621722846441,0.0011554307116104,0.0599438202247191,0.0615486891385767,0.0,0.0,0.0,0.0212415730337078,0.0201479400749063,0.001
2015-05-02 03:00:00,0.2451489757914338,0.0145996275605214,0.1034748603351955,0.0507672253258845,0.0,0.0,0.0,0.0212383612662942,0.0204413407821229,0.0010055865921787
2015-05-02 04:00:00,0.2498689138576779,0.0135262172284644,0.0551666666666666,0.057691011235955,0.0001573033707865,0.0,0.0,0.0212490636704119,0.0213220973782771,0.001
2015-05-02 05:00:00,0.2597260787992495,0.0133846153846153,0.0412307692307692,0.0617110694183864,0.0,0.0,0.0,0.0212664165103189,0.0239606003752345,0.001
2015-05-02 06:00:00,0.2636473880597015,0.0142518656716417,0.0441361940298507,0.0489402985074626,0.0003582089552238,0.0,0.0,0.0212164179104477,0.0253358208955223,0.001
2015-05-02 07:00:00,0.3896805293005671,0.013570888468809,0.0448166351606805,0.0512306238185255,0.0,0.0,0.0019357277882797,0.0212797731568998,0.0239111531190926,0.0009981096408317
2015-05-02 08:00:00,0.394687969924812,0.0010488721804511,0.0396672932330827,0.0618421052631579,0.0,0.0,0.0,0.0219511278195488,0.0248270676691729,0.001
2015-05-02 09:00:00,0.7963588785046729,0.013633644859813,0.0402504672897196,0.0587084112149532,0.0,0.2301719626168224,0.0,0.0994355140186915,0.0241514018691588,0.001
2015-05-02 10:00:00,0.5891598513011153,0.0142750929368029,0.0323940520446096,0.0507100371747211,0.0,0.0464237918215613,0.0,0.0856189591078066,0.0194312267657992,0.001
2015-05-02 11:00:00,0.3892301886792452,0.0143264150943396,0.0512169811320754,0.0579169811320754,0.0,0.0,0.0,0.0858754716981132,0.022077358490566,0.001
2015-05-02 12:00:00,0.3561862197392924,0.0134152700186219,0.1051061452513966,0.0630260707635009,0.0,0.0,0.0,0.0864729981378026,0.0222402234636871,0.001
2015-05-02 13:00:00,0.4316115241635688,0.0143234200743494,0.1363475836431227,0.0516115241635687,0.0,0.0,0.0,0.0866022304832713,0.0233828996282527,0.0010055762081784
2015-05-02 14:00:00,0.5013252788104089,0.0136765799256505,0.1175966542750929,0.0518066914498141,0.0,0.0,0.0,0.1015148698884758,0.0447100371747211,0.001
2015-05-02 15:00:00,0.4918385899814471,0.0144285714285714,0.0476771799628942,0.0627792207792207,0.0,0.0,0.0,0.0723914656771799,0.0941873840445269,0.001
2015-05-02 16:00:00,0.458,0.01367843866171,0.0527881040892193,0.1271245353159851,0.0,0.0,0.0,0.0212193308550185,0.1087732342007434,0.0010018587360594
