time,main,fridge_garage,freezer_garage,fridge-freezer,washer_dryer_garage,washing_machine,dishwasher,desktop_computer,teleivision_site,microwave
2015-04-13 17:00:00,0.4400466417910447,0.0136791044776119,0.0516791044776119,0.1054179104477611,0.0,0.0,0.0,0.021205223880597,0.1079757462686567,0.001
2015-04-13 18:00:00,0.5809118198874296,0.0133302063789868,0.0522326454033771,0.0709774859287054,0.0,0.0,0.0127579737335834,0.0211651031894934,0.0406378986866791,0.001
2015-04-13 19:00:00,2.0466973684210528,0.0133364661654135,0.051172932330827,0.0607800751879699,0.0,0.0,1.426597744360902,0.0212274436090225,0.0996240601503759,0.001
2015-04-13 20:00:00,0.6949097744360901,0.0136484962406015,0.0510676691729323,0.0599605263157894,0.0,0.0,0.1217875939849624,0.0211447368421052,0.0929154135338345,0.001
2015-04-13 21:00:00,0.4958897196261682,0.0152280373831775,0.065618691588785,0.0579102803738317,0.0,0.0,0.0,0.0211869158878504,0.0916747663551401,0.001
2015-04-13 22:00:00,0.445625939849624,0.0133026315789473,0.0684304511278195,0.0582725563909774,0.0,0.0,0.0,0.0212180451127819,0.0889981203007518,0.001
2015-04-13 23:00:00,0.3380598130841121,0.0138710280373831,0.0645196261682242,0.0579738317757009,0.0,0.0,0.0,0.02123738317757,0.0525962616822429,0.0010598130841121
2015-04-14 00:00:00,0.278417439703154,0.017356215213358,0.0500278293135436,0.0571113172541743,0.0,0.0,0.0,0.0211929499072356,0.0201948051948051,0.0010055658627087
2015-04-14 01:00:00,0.2699219330855018,0.0179052044609665,0.0482174721189591,0.0558736059479553,0.0,0.0,0.0,0.0212342007434944,0.0208475836431226,0.001
2015-04-14 02:00:00,0.2673408239700374,0.0173239700374531,0.0472883895131086,0.0584494382022471,0.0,0.0,0.0,0.02125468164794,0.0197958801498127,0.001003745318352
2015-04-14 03:00:00,0.2429471698113207,0.0154,0.0461698113207547,0.057677358490566,0.0,0.0,0.0,0.0212396226415094,0.0200905660377358,0.0009981132075471
2015-04-14 04:00:00,0.2399271028037383,0.0144317757009345,0.0469084112149532,0.0578168224299065,0.0,0.0,0.0,0.0211887850467289,0.0220523364485981,0.001
2015-04-14 05:00:00,0.2879269662921348,0.0131067415730337,0.0657209737827715,0.0570355805243445,0.0,0.0,0.0,0.0212059925093632,0.0220692883895131,0.0010599250936329
2015-04-14 06:00:00,0.3049085820895522,0.0128880597014925,0.0663619402985074,0.0574048507462686,0.0,0.0,0.0,0.0212070895522388,0.025660447761194,0.001
2015-04-14 07:00:00,0.3700206378986866,0.0113377110694183,0.0478630393996247,0.0536360225140712,0.0,0.0,0.0,0.0212213883677298,0.0249099437148217,0.001
2015-04-14 08:00:00,0.5357158878504673,0.0120018691588785,0.0437271028037383,0.1338859813084112,0.0,0.0,0.0,0.0211794392523364,0.0247831775700934,0.001
2015-04-14 09:00:00,0.4611231343283582,0.018320895522388,0.045570895522388,0.0597089552238805,0.0,0.0,0.0,0.0817033582089552,0.0213376865671641,0.001
2015-04-14 10:00:00,0.2682598870056497,0.0136064030131826,0.0465649717514124,0.0558022598870056,0.0,0.0,0.0,0.0256478342749529,0.023653483992467,0.0170451977401129
2015-04-14 11:00:00,0.319819209039548,0.0142787193973634,0.0481092278719397,0.0651167608286252,0.0,0.0,0.0,0.0212090395480226,0.0218267419962335,0.008713747645951
2015-04-14 12:00:00,0.3426679104477612,0.0133824626865671,0.0663358208955223,0.0689328358208955,0.0,0.0,0.0,0.0212070895522388,0.0248787313432835,0.0010018656716417
2015-04-14 13:00:00,0.3788214285714285,0.0136146616541353,0.0733421052631578,0.0715338345864661,0.0,0.0,0.0,0.0212424812030075,0.0252537593984962,0.0010075187969924
2015-04-14 14:00:00,0.4967542213883677,0.0205440900562851,0.0753621013133208,0.0639174484052532,0.0,0.0,0.0,0.0212232645403377,0.1047861163227016,0.0009981238273921
2015-04-14 15:00:00,0.5385056179775282,0.0225543071161048,0.0767621722846442,0.0677359550561797,0.0,0.0,0.0,0.0212228464419475,0.0914981273408239,0.0050749063670411
2015-04-14 16:00:00,0.4604082397003745,0.014192883895131,0.0806067415730337,0.0663295880149812,0.0,0.0,0.0,0.0211872659176029,0.1098951310861423,0.001
2015-04-14 17:00:00,0.5245233644859814,0.0323738317757009,0.0751009345794392,0.0815700934579439,0.0,0.0,0.0,0.0211981308411214,0.0931570093457943,0.001
2015-04-14 18:00:00,0.6534090056285178,0.0139868667917448,0.0762120075046904,0.105328330206379,0.0,0.0,0.0,0.0347204502814258,0.0450825515947467,0.001
2015-04-14 19:00:00,0.443563670411985,0.0288352059925093,0.0949569288389513,0.0774925093632958,0.0,0.0,0.0,0.0212453183520599,0.1069962546816479,0.001
2015-04-14 20:00:00,0.4727424242424242,0.0141799242424242,0.0799507575757575,0.100373106060606,0.0,0.0,0.0,0.0211628787878787,0.0917253787878787,0.001
2015-04-14 21:00:00,0.4524708097928437,0.0259679849340866,0.0712956685499058,0.0963483992467043,0.0,0.0,0.0,0.0212109227871939,0.0905649717514124,0.001
2015-04-14 22:00:00,0.4153649193548387,0.0154717741935483,0.06675,0.0620100806451612,0.0,0.0,0.0,0.0212620967741935,0.087508064516129,0.0009979838709677
2015-04-14 23:00:00,0.3827875751503006,0.0135130260521042,0.0615170340681362,0.0599599198396793,0.0,0.0,0.0,0.0212184368737474,0.082068136272545,0.001
2015-04-15 00:00:00,0.3232328244274809,0.026692748091603,0.0597538167938931,0.0602576335877862,0.0,0.0,0.0,0.0212194656488549,0.0279389312977099,0.001
2015-04-15 01:00:00,0.2984655493482309,0.0143035381750465,0.0614059590316573,0.0577914338919925,0.0,0.0,0.0,0.0212476722532588,0.0237523277467411,0.0016256983240223
2015-04-15 02:00:00,0.3056691729323308,0.0133966165413533,0.0717048872180451,0.05846992481203,0.0,0.0,0.0,0.0212368421052631,0.0206372180451127,0.001
2015-04-15 03:00:00,0.2869514925373134,0.0141268656716417,0.0742164179104477,0.056740671641791,0.0,0.0,0.0,0.021276119402985,0.0202332089552238,0.0009981343283582
2015-04-15 04:00:00,0.3035160075329566,0.0271393596986817,0.0707495291902071,0.0581129943502824,0.0,0.0,0.0,0.0212636534839924,0.0222504708097928,0.0019039548022598
2015-04-15 05:00:00,0.2629532710280373,0.0132803738317757,0.0507887850467289,0.0566018691588785,0.0,0.0,0.0,0.021222429906542,0.0213663551401869,0.001003738317757
2015-04-15 06:00:00,0.2877377358490566,0.0132471698113207,0.0510943396226415,0.0565169811320754,0.0,0.0,0.0,0.0212169811320754,0.0256037735849056,0.001
2015-04-15 07:00:00,0.3892384615384615,0.0135884615384615,0.049876923076923,0.0573346153846153,0.0,0.0,0.0,0.0212307692307692,0.0250326923076923,0.001
2015-04-15 08:00:00,0.3418926553672316,0.0133615819209039,0.0477080979284369,0.0605216572504708,0.0,0.0,0.0,0.0211751412429378,0.0249416195856873,0.001
2015-04-15 09:00:00,0.8594252873563218,0.013831417624521,0.0492969348659003,0.0599291187739463,0.0,0.323235632183908,0.0,0.0743812260536398,0.0248103448275862,0.001
2015-04-15 10:00:00,0.6244375,0.0268768939393939,0.0672405303030303,0.0579166666666666,0.0,0.0735473484848484,0.0,0.0601931818181818,0.0216969696969696,0.001
2015-04-15 11:00:00,0.3120621468926554,0.0139943502824858,0.0714915254237288,0.0566177024482109,0.0,0.0,0.0,0.0211789077212806,0.0212542372881355,0.001
2015-04-15 12:00:00,0.3306233521657251,0.013774011299435,0.0734218455743879,0.0943088512241054,0.0,0.0,0.0,0.0211807909604519,0.0203615819209039,0.0009943502824858
2015-04-15 13:00:00,0.3990149812734082,0.0282097378277153,0.0723838951310861,0.099312734082397,0.0,0.0,0.0,0.0212471910112359,0.0475973782771535,0.001
2015-04-15 14:00:00,0.4139415094339622,0.0143245283018867,0.074088679245283,0.0664830188679245,0.0,0.0,0.0,0.0212169811320754,0.1081584905660377,0.001
2015-04-15 15:00:00,0.4458696498054474,0.0203326848249027,0.0758210116731517,0.064760700389105,0.0,0.0,0.0,0.0212392996108949,0.0997178988326848,0.001
2015-04-15 16:00:00,0.4406666666666667,0.0225636363636363,0.0674141414141414,0.0598020202020202,0.0,0.0,0.0,0.0212,0.1049979797979798,0.0011696969696969
2015-04-15 17:00:00,0.6158340248962655,0.0207925311203319,0.0816970954356846,0.0707780082987551,0.0,0.0,0.0,0.0212116182572614,0.1078091286307053,0.1046825726141078
2015-04-15 18:00:00,1.0157825112107624,0.0221816143497757,0.0998071748878923,0.0820739910313901,0.0,0.0,0.0,0.0349125560538116,0.0345538116591928,0.3039461883408071
2015-04-15 19:00:00,0.4326572104018912,0.0162269503546099,0.0873333333333333,0.0680070921985815,0.0,0.0,0.0,0.0211985815602836,0.0990591016548463,0.0010023640661938
2015-04-15 20:00:00,0.4263016627078385,0.0263705463182897,0.0760118764845605,0.0570712589073634,0.0,0.0,0.0,0.0211971496437054,0.0906484560570071,0.001
2015-04-15 21:00:00,0.4765795206971677,0.0140653594771241,0.0696514161220043,0.0630893246187363,0.0,0.0,0.0,0.0211960784313725,0.0854161220043573,0.000995642701525
2015-04-15 22:00:00,0.4866626016260162,0.0268231707317073,0.0651727642276422,0.0675142276422764,0.0,0.0,3.252032520325204e-05,0.0211991869918699,0.0862276422764227,0.001520325203252
2015-04-15 23:00:00,0.3512287968441814,0.0134378698224852,0.0611972386587771,0.0575996055226824,0.0,0.0,0.0,0.0212228796844181,0.0655719921104536,0.0010019723865877
2015-04-16 00:00:00,0.2917874762808349,0.013404174573055,0.0597609108159392,0.0531935483870967,0.0,0.0,0.0,0.0212409867172675,0.0210360531309297,0.0010208728652751
2015-04-16 01:00:00,0.3121682242990654,0.0251981308411214,0.05843738317757,0.065826168224299,0.0,0.0,5.607476635514018e-06,0.021222429906542,0.0246411214953271,0.001003738317757
2015-04-16 02:00:00,0.285384328358209,0.0163320895522388,0.0574701492537313,0.0633339552238805,0.0,0.0,0.0,0.0212238805970149,0.0212182835820895,0.0010055970149253
2015-04-16 03:00:00,0.3290866290018832,0.0130583804143126,0.0707871939736346,0.1160546139359698,0.0,0.0,0.0,0.0212448210922787,0.0211657250470809,0.001
2015-04-16 04:00:00,0.3039421641791044,0.0135466417910447,0.0689216417910447,0.0751399253731343,0.0,0.0,0.0,0.0212014925373134,0.0212966417910447,0.001
2015-04-16 05:00:00,0.3024063670411985,0.0195955056179775,0.0697883895131086,0.0592808988764044,0.0,0.0,0.0,0.0212059925093632,0.0209588014981273,0.0038988764044943
2015-04-16 06:00:00,0.2929755639097745,0.0197067669172932,0.0508665413533834,0.0509154135338345,0.0,0.0,0.0,0.0211654135338345,0.0255657894736842,0.001
2015-04-16 07:00:00,0.414877358490566,0.0129584905660377,0.0498981132075471,0.0599396226415094,0.0,0.0,0.0,0.0211811320754716,0.0249679245283018,0.001
2015-04-16 08:00:00,0.4433239700374532,0.0134644194756554,0.0490187265917603,0.0663932584269662,0.0,0.0,0.0,0.0211647940074906,0.0249456928838951,0.0009981273408239
2015-04-16 09:00:00,0.4621415094339622,0.0135622641509433,0.0485962264150943,0.0523415094339622,0.0,0.0,0.0,0.0809,0.0218867924528301,0.001
2015-04-16 10:00:00,0.2795917602996255,0.0130262172284644,0.0493014981273408,0.0599719101123595,0.0,0.0,0.0,0.0211441947565543,0.0207340823970037,0.001
2015-04-16 11:00:00,0.5223414634146342,0.0170112570356472,0.063264540337711,0.0718442776735459,0.0,0.0,0.0,0.0211782363977485,0.0226472795497185,0.001
2015-04-16 12:00:00,0.4195440900562852,0.0232307692307692,0.070733583489681,0.0591782363977485,0.0,0.0,0.0,0.02112382739212,0.0207035647279549,0.001
2015-04-16 13:00:00,0.3902908067542213,0.0147560975609756,0.0718367729831144,0.0746979362101313,0.0,0.0,0.0,0.0211932457786116,0.0594090056285178,0.001
2015-04-16 14:00:00,0.4257571157495256,0.0131385199240986,0.0681214421252372,0.0712903225806451,0.0,0.0,0.0,0.0388937381404174,0.1040379506641366,0.001
2015-04-16 15:00:00,0.4419060150375939,0.0277951127819548,0.0582913533834586,0.0570488721804511,0.0,0.0,0.0,0.0211428571428571,0.0897988721804511,0.001
2015-04-16 16:00:00,0.4396923076923076,0.0145384615384615,0.0585534709193245,0.06059287054409,0.0,0.0,0.0,0.021170731707317,0.1096960600375234,0.001
2015-04-16 17:00:00,0.457814606741573,0.0136704119850187,0.0637565543071161,0.0841235955056179,0.0,0.0,0.0,0.0211610486891385,0.1088202247191011,0.001
2015-04-16 18:00:00,1.4324191729323308,0.0179943609022556,0.0679454887218045,0.1417481203007518,0.0,0.0,0.0038496240601503,0.0211616541353383,0.0270714285714285,0.1116672932330827
2015-04-16 19:00:00,1.4483996247654785,0.0226097560975609,0.0633639774859287,0.104015009380863,0.0,0.0,0.8558986866791745,0.0211744840525328,0.0882851782363977,0.0009981238273921
2015-04-16 20:00:00,1.370659813084112,0.0130429906542056,0.0593233644859813,0.075426168224299,0.0,0.0,0.7154635514018691,0.0211719626168224,0.0959850467289719,0.001
2015-04-16 21:00:00,0.5520689013035381,0.0140633147113594,0.0581042830540037,0.0640949720670391,0.0,0.0,0.0,0.0212029795158286,0.0922513966480446,0.001
2015-04-16 22:00:00,0.4575168539325843,0.0265337078651685,0.055878277153558,0.0525861423220973,0.0,0.0,0.0,0.0211985018726591,0.0884700374531835,0.001001872659176
2015-04-16 23:00:00,0.3881522556390977,0.0140300751879699,0.0692312030075188,0.0570733082706766,0.0,0.0,0.0,0.0212086466165413,0.0840112781954887,0.001
2015-04-17 00:00:00,0.3205887850467289,0.0137140186915887,0.0705570093457944,0.068626168224299,0.0,0.0,0.0,0.0212130841121495,0.0211028037383177,0.001
2015-04-17 01:00:00,0.2994473684210527,0.0134154135338345,0.0689285714285714,0.0535714285714285,0.0,0.0,0.0,0.0212124060150375,0.0211804511278195,0.001
2015-04-17 02:00:00,0.2738139097744361,0.0133251879699248,0.0527462406015037,0.0516090225563909,0.0,0.0,0.0,0.02121992481203,0.0218101503759398,0.0010018796992481
2015-04-17 03:00:00,0.2656647940074906,0.0131029962546816,0.0454794007490636,0.0627097378277153,0.0,0.0,0.0,0.0212022471910112,0.0268108614232209,0.001001872659176
2015-04-17 04:00:00,0.2552326454033771,0.0131050656660412,0.0468855534709193,0.0592345215759849,0.0,0.0,0.0,0.0212007504690431,0.0268780487804878,0.0010018761726078
2015-04-17 05:00:00,0.2512425373134328,0.0153973880597014,0.0456473880597014,0.0490783582089552,0.0,0.0,0.0,0.0212332089552238,0.0240186567164179,0.001
2015-04-17 06:00:00,0.2650598130841121,0.0182616822429906,0.0451065420560747,0.0492654205607476,0.0,0.0,0.0,0.0211794392523364,0.0221214953271028,0.001
2015-04-17 07:00:00,0.4120823970037453,0.0156123595505617,0.0462172284644194,0.06,0.0,0.0,0.0,0.0211966292134831,0.0205411985018726,0.001
2015-04-17 08:00:00,0.4675754716981132,0.0152867924528301,0.0603452830188679,0.0588452830188679,0.0,0.0,0.0,0.0211735849056603,0.0184207547169811,0.001
2015-04-17 09:00:00,0.5609508506616258,0.0190567107750472,0.0626899810964083,0.1203213610586011,0.0,0.0,0.0,0.0211776937618147,0.0187750472589792,0.0012457466918714
2015-04-17 10:00:00,0.6189584905660378,0.013343396226415,0.0623283018867924,0.0775264150943396,0.0,0.0,0.0,0.0211679245283018,0.0203641509433962,0.001
2015-04-17 11:00:00,0.5867542857142858,0.0131523809523809,0.0551447619047619,0.0677961904761904,0.0,0.0,0.0,0.0592514285714285,0.0219942857142857,0.001
2015-04-17 12:00:00,0.3958785046728972,0.0138242990654205,0.0528523364485981,0.0698785046728971,0.0,0.0,0.0,0.0212093457943925,0.0211551401869158,0.001
2015-04-17 13:00:00,0.4810561797752809,0.0135561797752809,0.05262734082397,0.0755224719101123,0.0,0.0,0.0,0.0212471910112359,0.0256797752808988,0.001
2015-04-17 14:00:00,0.5225150943396227,0.0138320754716981,0.0546811320754717,0.0591528301886792,0.0,0.0,0.0,0.0212018867924528,0.0919283018867924,0.0029320754716981
2015-04-17 15:00:00,0.754843984962406,0.0134248120300751,0.055328947368421,0.073016917293233,0.0,0.0,0.0,0.0212481203007518,0.1041090225563909,0.001
2015-04-17 16:00:00,0.4809679849340866,0.0225668549905838,0.0638738229755178,0.0653295668549905,0.0,0.0,0.0,0.0212146892655367,0.104517890772128,0.001
2015-04-17 17:00:00,1.0913502824858756,0.0181073446327683,0.0741732580037664,0.0720960451977401,0.0,0.0,0.0,0.0212655367231638,0.1074048964218455,0.001
2015-04-17 18:00:00,0.9359114877589454,0.0132184557438794,0.0748380414312617,0.0653691148775894,0.0,0.0,0.0,0.021231638418079,0.0348757062146892,0.001
2015-04-17 19:00:00,0.675185046728972,0.0128018691588785,0.0669383177570093,0.0767289719626168,0.0,0.0,0.0,0.0212822429906542,0.1066579439252336,0.001
2015-04-17 20:00:00,0.7016473880597015,0.0131212686567164,0.052580223880597,0.068125,0.0,0.0,0.0,0.0212108208955223,0.0968152985074626,0.001
2015-04-17 21:00:00,0.6529191729323308,0.013781954887218,0.0491616541353383,0.0601203007518797,0.0,0.0,0.0,0.0212556390977443,0.092187969924812,0.001
2015-04-17 22:00:00,0.5644477611940298,0.0136996268656716,0.0493003731343283,0.1125727611940298,0.0,0.0,0.0,0.02125,0.088990671641791,0.001
2015-04-17 23:00:00,0.3582041198501873,0.013440074906367,0.0484082397003745,0.0997715355805243,0.0,0.0,0.0,0.0212846441947565,0.0449438202247191,0.0010093632958801
2015-04-18 00:00:00,0.2951275797373358,0.0136941838649155,0.0465403377110694,0.0634709193245778,0.0,0.0,0.0,0.0212138836772983,0.0248968105065666,0.001
2015-04-18 01:00:00,0.3195328330206379,0.0134896810506566,0.0659118198874296,0.0691988742964352,0.0,0.0,0.0,0.0212363977485928,0.0249512195121951,0.001
2015-04-18 02:00:00,0.2831294559099437,0.0133339587242026,0.0600562851782364,0.0522007504690431,0.0,0.0,0.0,0.0212101313320825,0.021812382739212,0.001
2015-04-18 03:00:00,0.2617374301675977,0.0135512104283054,0.0475716945996275,0.0674115456238361,0.0,0.0,0.0,0.0212625698324022,0.0212253258845437,0.001
2015-04-18 04:00:00,0.247603738317757,0.0145327102803738,0.0417196261682243,0.0562504672897196,0.0,0.0,0.0,0.021214953271028,0.0211757009345794,0.001
2015-04-18 05:00:00,0.253,0.013625939849624,0.0405864661654135,0.0494285714285714,0.0,0.0,0.0,0.0212462406015037,0.0222875939849624,0.001
2015-04-18 06:00:00,0.3415528301886792,0.0137867924528301,0.0393264150943396,0.0655245283018867,0.0,0.0,0.0,0.0212415094339622,0.0256320754716981,0.001
2015-04-18 07:00:00,0.4548533834586465,0.0142687969924812,0.0393872180451127,0.0546654135338345,0.0,0.0,0.0,0.0212218045112781,0.0251560150375939,0.001
2015-04-18 08:00:00,0.4676516007532956,0.006276836158192,0.0398380414312617,0.0591242937853107,0.0,0.0,0.0,0.0294595103578154,0.0209830508474576,0.001
2015-04-18 09:00:00,0.4487798861480075,0.0080151802656546,0.0401024667931688,0.0719240986717267,0.0,0.0,0.0,0.0593738140417457,0.0202599620493358,0.001
2015-04-18 10:00:00,0.3578477443609023,0.0145357142857142,0.0581278195488721,0.0530733082706766,0.0,0.0,0.0,0.027625939849624,0.0234530075187969,0.001
2015-04-18 11:00:00,0.506219281663516,0.0145841209829867,0.0657807183364839,0.0662759924385633,0.0,0.0,0.0,0.1008941398865784,0.0789905482041587,0.001
2015-04-18 12:00:00,0.7127013487475915,0.0136069364161849,0.0565895953757225,0.0629710982658959,0.0,0.0,0.0,0.1094258188824662,0.0910867052023121,0.001
2015-04-18 13:00:00,1.3036462715105164,0.0134703632887189,0.061434034416826,0.103246653919694,0.0,0.0,0.0119923518164435,0.0868164435946462,0.0762676864244742,0.001
2015-04-18 14:00:00,2.1203211538461537,0.0223903846153846,0.0607942307692307,0.1010826923076923,0.0,0.0,1.3700634615384617,0.0846538461538461,0.1036557692307692,0.001
2015-04-18 15:00:00,0.8060209523809524,0.0230533333333333,0.0672609523809523,0.0605561904761904,0.0,0.0,0.1968933333333333,0.0690895238095238,0.1062266666666666,0.0010057142857142
2015-04-18 16:00:00,0.4579735849056604,0.0142754716981132,0.0759169811320754,0.0728415094339622,0.0,0.0,0.0,0.0212150943396226,0.1099528301886792,0.0010094339622641
2015-04-18 17:00:00,0.4595754716981132,0.0135962264150943,0.0810301886792452,0.0735905660377358,0.0,0.0,0.0,0.0212264150943396,0.1090528301886792,0.001
2015-04-18 18:00:00,1.014007561436673,0.0246049149338374,0.0780831758034026,0.0973251417769376,0.0,0.0,0.0,0.0212325141776937,0.1066559546313799,0.001
2015-04-18 19:00:00,1.1049981024667932,0.0157666034155597,0.0680967741935483,0.0937590132827324,0.0,0.0,0.0,0.02126944971537,0.0204914611005692,0.0851821631878557
2015-04-18 20:00:00,0.5421098484848484,0.0130719696969696,0.0612632575757575,0.0842121212121212,0.0,0.0,0.0,0.0212253787878787,0.0719090909090909,0.001
2015-04-18 21:00:00,0.5289415094339622,0.0130584905660377,0.0561245283018867,0.0664735849056603,0.0,0.0,0.0,0.0212226415094339,0.0861490566037735,0.001
2015-04-18 22:00:00,0.4811026615969582,0.0133916349809885,0.0627395437262357,0.0626254752851711,0.0,0.0,0.0,0.0212851711026615,0.0859125475285171,0.001009505703422
