time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,hi-fi,toaster
2015-04-11 09:00:00,0.15681146025878,0.0386044362292051,0.0,0.0,0.0,0.0,0.0,0.0008207024029574,0.0,0.0
2015-04-11 10:00:00,0.1481512915129151,0.0159464944649446,0.0,0.0,0.0,0.0,0.0,0.0008837638376383,0.0,0.0
2015-04-11 11:00:00,0.2806007393715342,0.0156432532347504,0.0,0.0,0.0,0.0,0.0,0.0008410351201478,0.1365785582255083,0.0
2015-04-11 12:00:00,0.1558884758364312,0.0316486988847583,0.0,0.0,0.0,0.0041524163568773,0.0,0.0008661710037174,0.0,0.0
2015-04-11 13:00:00,0.2620977859778597,0.0302287822878228,0.0,0.0,0.0,0.0199132841328413,0.0086531365313653,0.0007730627306273,0.0861346863468634,0.0
2015-04-11 14:00:00,0.202070110701107,0.0276051660516605,0.0,0.0,0.0,0.0,0.070210332103321,0.0009077490774907,0.0,0.0
2015-04-11 15:00:00,0.1527707948243993,0.0236173752310536,0.0,0.0,0.0,0.0,0.0054048059149722,0.0009796672828096,0.0,0.0
2015-04-11 16:00:00,0.1470186219739292,0.0177188081936685,0.0,0.0,0.0,0.0,0.0,0.000973929236499,0.0,0.0
2015-04-11 17:00:00,0.1475730337078651,0.0162172284644194,0.0,0.0,0.0,0.0,0.0,0.0009531835205992,0.0,0.0
2015-04-11 18:00:00,0.1885706214689265,0.0829453860640301,0.0,0.0,0.0,0.0,0.0,0.000939736346516,0.0,0.0
2015-04-11 19:00:00,0.3289502762430939,0.0302854511970534,0.0,0.0,0.0,0.0,0.0,0.0009097605893186,0.1668637200736648,0.0
2015-04-11 20:00:00,0.2264182156133829,0.019992565055762,0.0,0.0,0.0,0.0,0.0359851301115241,0.0009349442379182,0.0,0.0
2015-04-11 21:00:00,0.2882044198895028,0.0148213627992633,0.0,0.0,0.0,0.0,0.0699779005524861,0.000915285451197,0.0,0.0
2015-04-11 22:00:00,0.2860735294117646,0.0296893382352941,0.0,0.0,0.0,0.0,0.0694319852941176,0.0009797794117647,0.0,0.0
2015-04-11 23:00:00,0.2999014869888475,0.0377899628252788,0.0,0.0,0.0,0.0,0.0693271375464684,0.0194163568773234,0.0,0.0
2015-04-12 00:00:00,0.1720909090909091,0.0332782931354359,0.0,0.0,0.0,0.0,0.0243376623376623,0.0009313543599257,0.0,0.0
2015-04-12 01:00:00,0.1390609981515711,0.0078780036968576,0.0,0.0,0.0,0.0,0.0,0.0007707948243992,0.0,0.0
2015-04-12 02:00:00,0.1521895910780669,0.030903345724907,0.0,0.0,0.0,0.0,0.0,0.0009182156133828,0.0,0.0
2015-04-12 03:00:00,0.1531351851851851,0.0374203703703703,0.0,0.0,0.0,0.0,0.0,0.0009333333333333,0.0,0.0
2015-04-12 04:00:00,0.1392453531598513,0.0047472118959107,0.0,0.0,0.0,0.0,0.0,0.0009237918215613,0.0,0.0
2015-04-12 05:00:00,0.1462830540037244,0.0361042830540037,0.0,0.0,0.0,0.0,0.0,0.0009385474860335,0.0,0.0
2015-04-12 06:00:00,0.1398351851851852,0.0258962962962962,0.0,0.0,0.0,0.0,0.0,0.0009425925925925,0.0,0.0
2015-04-12 07:00:00,0.1693456561922366,0.0144953789279112,0.0,0.0,0.0,0.0,0.0,0.0008373382624768,0.0,0.0
2015-04-12 08:00:00,0.1570690298507462,0.0401679104477612,0.0,0.0,0.0,0.0,0.0,0.0007611940298507,0.0,0.0
2015-04-12 09:00:00,0.141083179297597,0.0,0.0,0.0,0.0,0.0,0.0,0.0008447319778188,0.0,0.0
2015-04-12 10:00:00,0.1570796296296296,0.0413351851851851,0.0,0.0,0.0,0.0,0.0,0.0007907407407407,0.0,0.0
2015-04-12 11:00:00,0.1442523191094619,0.0075102040816326,0.0,0.0,0.0,0.0,0.0,0.0007773654916512,0.0,0.0
2015-04-12 12:00:00,0.1530716911764705,0.0264724264705882,0.0,0.0,0.0,0.0,0.0,0.0007132352941176,0.0,0.0
2015-04-12 13:00:00,0.3149851301115241,0.0327026022304832,0.0,0.0,0.0,0.0,0.0542620817843866,0.0005501858736059,0.1165297397769516,0.0
2015-04-12 14:00:00,0.1999628252788104,0.0254442379182156,0.0,0.0,0.0,0.0,0.0699851301115241,0.0007620817843866,0.0,0.0
2015-04-12 15:00:00,0.1895643382352941,0.0068658088235294,0.0,0.0,0.0,0.0,0.0699319852941176,0.0007077205882352,0.0,0.0
2015-04-12 16:00:00,0.2342504604051565,0.0300589318600368,0.0,0.0,0.0,0.0,0.070012891344383,0.0006611418047882,0.0,0.0
2015-04-12 17:00:00,0.221177449168207,0.0280887245841035,0.0,0.0,0.0,0.0,0.0704011090573012,0.0007449168207024,0.0,0.0
2015-04-12 18:00:00,0.2418193668528864,0.00768156424581,0.0,0.0,0.0,0.0,0.070048417132216,0.0006201117318435,0.0,0.0
2015-04-12 19:00:00,0.2636850828729281,0.0235414364640884,0.0,7.366482504604052e-06,0.0,0.0,0.069817679558011,0.0006206261510128,0.0,0.0
2015-04-12 20:00:00,0.3011100917431192,0.0424513761467889,0.0,3.669724770642202e-06,0.0,0.0,0.0696422018348623,0.0007302752293577,0.0,0.0
2015-04-12 21:00:00,0.2956173752310536,0.0,0.0,1.8484288354898337e-06,0.0,0.0,0.0694972273567467,0.0008576709796672,0.0,0.0
2015-04-12 22:00:00,0.3519888888888889,0.0510074074074074,0.0,1.4814814814814817e-05,0.0,0.0,0.0693648148148148,0.0008555555555555,0.0,0.0
2015-04-12 23:00:00,0.1816820702402957,0.0059500924214417,0.0,9.242144177449168e-06,0.0,0.0,0.0201996303142329,0.0008724584103512,0.0,0.0
2015-04-13 00:00:00,0.1512583025830258,0.0510774907749077,0.0,1.2915129151291511e-05,0.0,0.0,0.0,0.0008782287822878,0.0,0.0
2015-04-13 01:00:00,0.1360949720670391,0.0,0.0,1.11731843575419e-05,0.0007746741154562,0.0,0.0,0.0006908752327746,0.0,0.0
2015-04-13 02:00:00,0.1583779816513761,0.063845871559633,0.0,9.174311926605506e-06,1.834862385321101e-05,0.0,0.0,0.0008477064220183,0.0,0.0
2015-04-13 03:00:00,0.1366394052044609,0.0040706319702602,0.0,0.0002750929368029,0.0,0.0,0.0,0.0008308550185873,0.0,0.0
2015-04-13 04:00:00,1.474916512059369,0.0101335807050092,0.0,1.185191094619666,0.0,0.0,0.0,0.0008014842300556,0.0,0.0
2015-04-13 05:00:00,0.4435580110497237,0.0692578268876611,0.0,0.1441786372007366,0.0,0.0,0.0,0.0008563535911602,0.0,0.0
2015-04-13 06:00:00,0.2219739776951673,0.0640966542750929,0.0,0.0501802973977695,0.0,0.0,0.0,0.000724907063197,0.0,0.0
2015-04-13 07:00:00,0.1641663516068053,0.0623761814744801,0.0,0.0,0.0,0.0,0.0,0.000578449905482,0.0,0.0
2015-04-13 08:00:00,0.1545555555555555,0.0202166666666666,0.0,0.0,0.0,0.0,0.0,0.0007333333333333,0.0,0.0
2015-04-13 09:00:00,0.2386629422718808,8.379888268156425e-05,0.0,0.0,0.0,0.0,0.0,0.0009180633147113,0.0965698324022346,0.0
2015-04-13 10:00:00,0.1471638733705773,0.0113947858472998,0.0,0.0,0.0,0.0,0.0,0.0009366852886405,0.0,0.0
2015-04-13 11:00:00,0.2662444444444444,0.021224074074074,0.0,0.0,0.0,0.0,0.0,0.0008833333333333,0.1230129629629629,0.0
2015-04-13 12:00:00,0.1472661737523105,0.0092199630314232,0.0,5.545286506469501e-06,0.0,0.0,0.0,0.0008724584103512,0.0,0.0
2015-04-13 13:00:00,0.1523024118738404,0.0240593692022263,0.0,0.0,0.0,0.0,0.0,0.0007402597402597,0.0,0.0
2015-04-13 14:00:00,0.1527018518518518,0.0205111111111111,0.0,0.0,0.0,0.0,0.0,0.0008629629629629,0.0,0.0
2015-04-13 15:00:00,0.1492314814814815,0.0120055555555555,0.0,0.0,0.0,0.0,0.0,0.0008833333333333,0.0,0.0
2015-04-13 16:00:00,0.1541765799256505,0.028224907063197,0.0,0.0,0.0,0.0,0.0,0.0008252788104089,0.0,0.0
2015-04-13 17:00:00,0.1477792207792208,0.0096975881261595,0.0,0.0,0.0,0.0,0.0,0.0008589981447124,0.0,0.0
2015-04-13 18:00:00,0.1900184501845018,0.0173745387453874,0.0,0.0,0.0,0.0,0.0616863468634686,0.0007952029520295,0.0,0.0
2015-04-13 19:00:00,0.2345858208955223,0.0274850746268656,0.0,1.6791044776119402e-05,0.0,0.0,0.0701194029850746,0.0007537313432835,0.0,0.0
2015-04-13 20:00:00,0.4391508379888268,0.0190130353817504,0.0,3.7243947858473e-06,0.0,0.0,0.0698938547486033,0.0008361266294227,0.147901303538175,0.0
2015-04-13 21:00:00,0.2673074074074074,0.0063629629629629,0.0,9.25925925925926e-06,0.0,0.0,0.0562592592592592,0.0009481481481481,0.0,0.0
2015-04-13 22:00:00,0.1466697588126159,0.0283450834879406,0.0,9.27643784786642e-06,0.0,0.0,0.0,0.0009461966604823,0.0,0.0
2015-04-13 23:00:00,0.1476802218114602,0.0273678373382624,0.0,3.6968576709796674e-06,0.0,0.0,0.0,0.0009500924214417,0.0,0.0
2015-04-14 00:00:00,0.1423896103896104,0.0152987012987013,0.0,7.421150278293136e-06,0.0,0.0,0.0,0.0009628942486085,0.0,0.0
2015-04-14 01:00:00,0.1402907407407407,0.0130351851851851,0.0,5.555555555555556e-06,0.0,0.0,0.0,0.0009018518518518,0.0,0.0
2015-04-14 02:00:00,0.1456722222222222,0.0291388888888888,0.0,9.25925925925926e-06,0.0,0.0,0.0,0.0009666666666666,0.0,0.0
2015-04-14 03:00:00,0.1451937269372693,0.0261236162361623,0.0,9.22509225092251e-06,0.0023616236162361,0.0,0.0,0.000950184501845,0.0,0.0
2015-04-14 04:00:00,0.137721706864564,0.004,0.0,5.565862708719851e-06,0.0,0.0,0.0,0.0009350649350649,0.0,0.0
2015-04-14 05:00:00,0.680954128440367,0.0294880733944954,0.0,0.5044715596330276,0.0009394495412844,0.0,0.0,0.0009045871559633,0.0,0.0
2015-04-14 06:00:00,0.3795650557620817,0.0245297397769516,0.0,0.1187695167286245,0.0,0.0,0.0,0.0008234200743494,0.0,0.0
2015-04-14 07:00:00,0.2133988868274582,0.0083914656771799,0.0,0.0494526901669758,0.0,0.0,0.0,0.0008200371057513,0.0,0.0
2015-04-14 08:00:00,0.1572490774907749,0.0305442804428044,0.0,0.0,0.0,0.0,0.0,0.0009059040590405,0.0,0.0
2015-04-14 09:00:00,0.1519242144177449,0.0186820702402957,0.0,0.0,0.0,0.0,0.0,0.0009463955637707,0.0,0.0
2015-04-14 10:00:00,0.1491596330275229,0.0114807339449541,0.0,0.0,0.0,0.0,0.0,0.0009302752293577,0.0,0.0
2015-04-14 11:00:00,0.1549312267657992,0.0276133828996282,0.0,0.0,0.0,0.0,0.0,0.0009275092936802,0.0,0.0
2015-04-14 12:00:00,0.154635687732342,0.0250836431226765,0.0,0.0,0.0,0.0,0.0,0.0008810408921933,0.0,0.0
2015-04-14 13:00:00,0.1559253731343283,0.0281492537313432,0.0,0.0,0.0,0.0,0.0,0.0007929104477611,0.0,0.0
2015-04-14 14:00:00,0.3065714285714285,0.0269165120593692,0.0,0.0,0.0,0.0,0.0524619666048237,0.0009332096474953,0.118786641929499,0.0
2015-04-14 15:00:00,0.2007486033519553,0.0229236499068901,0.0,0.0,0.0,0.0,0.0697858472998137,0.0009310986964618,0.0,0.0
2015-04-14 16:00:00,0.2010664206642066,0.0214391143911439,0.0,0.0,0.0,0.0,0.0697140221402214,0.0008542435424354,0.0,0.0
2015-04-14 17:00:00,0.1946894639556377,0.0239260628465804,0.0,0.0,0.0,0.0,0.0455841035120147,0.0008927911275415,0.0,0.0
2015-04-14 18:00:00,0.1991375464684014,0.0233271375464684,2.973977695167286e-05,0.0,0.0,0.0,0.0700297397769516,0.0008773234200743,0.0,0.0
2015-04-14 19:00:00,0.1984897959183673,0.0240222634508348,0.003799628942486,0.0,0.0,0.0,0.0698256029684601,0.0008348794063079,0.0,0.0
2015-04-14 20:00:00,0.2532126865671641,0.0229701492537313,0.0,0.0,0.0,0.0,0.0698694029850746,0.0008544776119402,0.0,0.0
2015-04-14 21:00:00,0.1554630996309963,0.0246199261992619,0.0,0.0,0.0,0.0,0.0055424354243542,0.0009612546125461,0.0,0.0
2015-04-14 22:00:00,0.1430198412698412,0.0219345238095238,0.0,0.0,0.0,0.0,0.0,0.0009821428571428,0.0,0.0
2015-04-14 23:00:00,0.1436620825147347,0.0243968565815324,0.0,0.0,0.0,0.0,0.0,0.0009469548133595,0.0,0.0
2015-04-15 00:00:00,0.1434301886792452,0.0235226415094339,0.0,0.0,0.0,0.0,0.0,0.0009490566037735,0.0,0.0
2015-04-15 01:00:00,0.1433851851851851,0.0263611111111111,0.0,0.0,0.0,0.0,0.0,0.0009333333333333,0.0,0.0
2015-04-15 02:00:00,0.1431086556169429,0.0253977900552486,0.0,0.0,0.0,0.0,0.0,0.0009834254143646,0.0,0.0
2015-04-15 03:00:00,0.1432347504621072,0.0268558225508317,0.0,0.0,0.0,0.0,0.0,0.0009796672828096,0.0,0.0
2015-04-15 04:00:00,0.1428938547486033,0.0242998137802607,0.0,0.0,0.0,0.0,0.0,0.0009702048417132,0.0,0.0
2015-04-15 05:00:00,0.137580223880597,0.0088973880597014,0.0,0.0,0.0,0.0,0.0,0.000955223880597,0.0,0.0
2015-04-15 06:00:00,0.1387411545623836,0.0197281191806331,0.0,0.0,0.0,0.0,0.0,0.0008975791433891,0.0,0.0
2015-04-15 07:00:00,0.1643017077798861,0.0257988614800759,0.0,0.0,0.0,0.0,0.0,0.0007533206831119,0.0,0.0
2015-04-15 08:00:00,0.1688775510204081,0.0281372912801484,0.0,0.0,0.0,0.0,0.0,0.0007717996289424,0.0,0.0
2015-04-15 09:00:00,0.1578259259259259,0.0251629629629629,0.0,0.0,0.0,0.0,0.0,0.0008851851851851,0.0,0.0
2015-04-15 10:00:00,0.1564574074074074,0.0220518518518518,0.0,0.0,0.0,0.0,0.0,0.00095,0.0,0.0
2015-04-15 11:00:00,0.1502653061224489,0.0157068645640074,0.0,0.0,0.0,0.0,0.0,0.0009406307977736,0.0,0.0
2015-04-15 12:00:00,0.1505258302583026,0.0200313653136531,0.0,0.0,0.0,0.0,0.0,0.0008966789667896,0.0,0.0
2015-04-15 13:00:00,0.1546066790352504,0.0233525046382189,0.0,0.0,0.0,0.0,0.0,0.0008812615955473,0.0,0.0
2015-04-15 14:00:00,0.1535483271375464,0.025128252788104,0.0,0.0,0.0,0.0,3.717472118959108e-06,0.0009405204460966,0.0,0.0
2015-04-15 15:00:00,0.154912213740458,0.0285324427480916,0.0,0.0,0.0,0.0,0.0,0.0009351145038167,0.0,0.0
2015-04-15 16:00:00,0.1555830039525691,0.0291857707509881,0.0,0.0,0.0,0.0,0.0,0.0009288537549407,0.0,0.0
2015-04-15 17:00:00,0.2926591836734694,0.035769387755102,0.0,0.0,0.0,0.0,0.0,0.000838775510204,0.1351979591836734,0.0
2015-04-15 18:00:00,0.2493157894736842,0.0301431578947368,0.0,0.0001263157894736,0.0,0.0,8.421052631578947e-06,0.0009115789473684,0.1048231578947368,0.0
2015-04-15 19:00:00,0.1458013698630137,0.0281324200913242,0.0,0.0,0.0,0.0,0.0046757990867579,0.0009474885844748,0.0,0.0
2015-04-15 20:00:00,0.1404976958525345,0.0263041474654377,0.0,0.0,2.304147465437788e-06,0.0,0.0,0.0009124423963133,0.0,0.0
2015-04-15 21:00:00,0.1402568421052631,0.0247305263157894,0.0,0.0,0.0,0.0,0.0,0.0009452631578947,0.0,0.0
2015-04-15 22:00:00,0.1690673267326732,0.0556475247524752,0.0,0.0,0.0,0.0,0.0,0.0009683168316831,0.0040554455445544,0.0
2015-04-15 23:00:00,0.1474748062015504,0.0365193798449612,0.0,0.0,0.0,0.0,0.0,0.0009767441860465,0.0,0.0
2015-04-16 00:00:00,0.1376647940074906,0.0210805243445692,0.0,0.0,0.0,0.0,0.0,0.0009812734082397,0.0,0.0
2015-04-16 01:00:00,0.1388471454880294,0.0247532228360957,0.0,0.0,0.0,0.0,0.0,0.0009742173112338,0.0,0.0
2015-04-16 02:00:00,0.1391639042357274,0.0256445672191528,0.0,0.0,0.0002357274401473,0.0,0.0,0.0009594843462246,0.0,0.0
2015-04-16 03:00:00,0.1395073529411764,0.0243198529411764,0.0,0.0,0.0,0.0,0.0,0.0009577205882352,0.0,0.0
2015-04-16 04:00:00,0.1397235621521335,0.0253005565862708,0.0,0.0,0.0,0.0,0.0,0.0008719851576994,0.0,0.0
2015-04-16 05:00:00,0.1406114180478821,0.0273867403314917,0.0,0.0,0.0,0.0,0.0,0.0009134438305709,0.0,0.0
2015-04-16 06:00:00,0.1414547134935305,0.0265582255083179,0.0,0.0,0.0,0.0,0.0,0.0008354898336414,0.0,0.0
2015-04-16 07:00:00,0.1415619223659889,0.0143881700554528,0.0,0.0009316081330868,0.0,0.0,0.0,0.0006598890942698,0.0,0.0
2015-04-16 08:00:00,0.1479203703703703,0.0115425925925925,0.0,0.0,0.0,0.0,0.0,0.0008444444444444,0.0,0.0
2015-04-16 09:00:00,0.1549348230912476,0.0291173184357541,0.0,0.0,0.0,0.0,0.0,0.0008212290502793,0.0,0.0
2015-04-16 10:00:00,0.1511018518518518,0.0275592592592592,0.0,0.0,0.0,0.0,0.0,0.0009018518518518,0.0,0.0
2015-04-16 11:00:00,0.1493370165745856,0.026,0.0,0.0,0.0,0.0,0.0,0.0009189686924493,0.0,0.0
2015-04-16 12:00:00,0.1483388581952118,0.0233683241252302,0.0,0.0,0.0,0.0,0.0,0.0008766114180478,0.0,0.0
2015-04-16 13:00:00,0.1465627306273063,0.0199077490774907,0.0,0.0,0.0,0.0,0.0,0.0007140221402214,0.0,0.0
2015-04-16 14:00:00,0.1454860853432282,0.0160204081632653,0.0,0.0,0.0,0.0,0.0,0.0008033395176252,0.0,0.0
2015-04-16 15:00:00,0.1449111111111111,0.0158851851851851,0.0,0.0,0.0,0.0,0.0,0.0007925925925925,0.0,0.0
2015-04-16 16:00:00,0.1496055555555555,0.0235574074074074,0.0,0.0,0.0,0.0,0.0,0.0007814814814814,0.0,0.0
2015-04-16 17:00:00,0.1488966789667896,0.0226845018450184,0.0,0.0,0.0,0.0,0.0,0.0009280442804428,0.0,0.0
2015-04-16 18:00:00,0.1470241187384044,0.0243506493506493,0.0,0.0,0.0,0.0,0.0001391465677179,0.0007922077922077,0.0,0.0
2015-04-16 19:00:00,0.1950036968576709,0.0222846580406654,0.0,0.0,0.0,0.0,0.0703160813308687,0.0007430683918669,0.0,0.0
2015-04-16 20:00:00,0.1876728280961183,0.0228188539741219,0.0,0.0,0.0,0.0,0.0212144177449168,0.0008447319778188,0.0,0.0
2015-04-16 21:00:00,0.1707334558823529,0.0266305147058823,0.0,0.0,0.0,0.0,0.0,0.0008897058823529,0.0,0.0
2015-04-16 22:00:00,0.1564675324675324,0.0259146567717996,0.0,0.0,0.0,0.0,0.0,0.0009721706864564,0.0,0.0
2015-04-16 23:00:00,0.14285687732342,0.0199330855018587,0.0,0.0,0.0,0.0,0.0,0.0009572490706319,0.0,0.0
2015-04-17 00:00:00,0.1373554327808471,0.0084383057090239,0.0,0.0,0.0,0.0,0.0,0.0009484346224677,0.0,0.0
2015-04-17 01:00:00,0.1443696857670979,0.0295138632162661,0.0,0.0,0.0,0.0,0.0,0.0009537892791127,0.0,0.0
2015-04-17 02:00:00,0.1452226345083488,0.0320018552875695,0.0,0.0,0.0,0.0,0.0,0.0009814471243042,0.0,0.0
2015-04-17 03:00:00,0.1381824953445065,0.0117281191806331,0.0,0.0,0.0,0.0,0.0,0.0009702048417132,0.0,0.0
2015-04-17 04:00:00,0.1391833333333333,0.0178814814814814,0.0,0.0,0.0,0.0,0.0,0.0009481481481481,0.0,0.0
2015-04-17 05:00:00,0.1455324675324675,0.033634508348794,0.0,0.0,0.0,0.0,0.0,0.000951762523191,0.0,0.0
2015-04-17 06:00:00,0.1347227356746765,0.008992606284658,0.0,0.0,0.0,0.0,0.0,0.0008890942698706,0.0,0.0
2015-04-17 07:00:00,0.1512791127541589,0.0235268022181146,0.0,0.0,0.0,0.0,0.0,0.000807763401109,0.0,0.0
2015-04-17 08:00:00,0.1864702602230483,0.030317843866171,0.0,0.0,0.0,0.0,0.0,0.0008457249070631,0.0,0.0
2015-04-17 09:00:00,0.1507495361781076,0.0068849721706864,0.0,0.0,0.0,0.0,0.0,0.0008423005565862,0.0,0.0
2015-04-17 10:00:00,0.1518450184501845,0.0202952029520295,0.0,0.0,0.0,0.0,0.0,0.0009169741697416,0.0,0.0
2015-04-17 11:00:00,0.1546678966789668,0.0284059040590405,0.0,0.0,0.0,0.0,0.0,0.0009298892988929,0.0,0.0
2015-04-17 12:00:00,0.1531386321626617,0.0290388170055452,0.0,0.0,0.0,0.0,0.0,0.0008835489833641,0.0,0.0
2015-04-17 13:00:00,0.1498814814814814,0.016537037037037,0.0,0.0,0.0,0.0,0.0,0.0008092592592592,0.0,0.0
2015-04-17 14:00:00,0.2950442804428044,0.0116623616236162,0.0,0.0,0.0,0.0,0.0137435424354243,0.0008616236162361,0.1320590405904059,0.0
2015-04-17 15:00:00,0.1989962894248608,0.023469387755102,0.0,0.0,0.0,0.0,0.0702894248608534,0.0008979591836734,0.0,0.0
2015-04-17 16:00:00,0.2790479704797048,0.0251642066420664,0.0,0.0,0.0,0.0,0.0700055350553505,0.0008837638376383,0.0795442804428044,0.0
2015-04-17 17:00:00,0.2143840445269016,0.0261558441558441,0.0,0.0,0.0,0.0,0.0700612244897959,0.0009109461966604,0.0,0.0
2015-04-17 18:00:00,0.4348905380333951,0.0244063079777365,0.0,0.1310834879406308,0.0,0.0,0.0695974025974025,0.0009072356215213,0.0,0.0
2015-04-17 19:00:00,0.3465992578849722,0.0286270871985157,0.0,0.0,0.0,0.0,0.0694378478664193,0.0604192949907235,0.0,0.0
2015-04-17 20:00:00,0.3967648148148148,0.0269333333333333,0.0,0.0,0.0,0.0,0.0694185185185185,0.0009185185185185,0.0,0.0
2015-04-17 21:00:00,0.4062458100558659,0.0221620111731843,0.0,0.0,0.0,0.0,0.0692849162011173,0.0009199255121042,0.0,0.0
2015-04-17 22:00:00,0.359137614678899,0.0188954128440367,0.0,0.0,0.0,0.0,0.069040366972477,0.0009871559633027,0.0,0.0
2015-04-17 23:00:00,0.2754806629834254,0.0122265193370165,0.0,0.0,0.0,0.0,0.0691141804788213,0.0009779005524861,0.0,0.0
2015-04-18 00:00:00,0.1747996323529412,0.0302628676470588,0.0,0.0,0.0,0.0,0.0301158088235294,0.0008897058823529,0.0,0.0
2015-04-18 01:00:00,0.1469593345656192,0.0368521256931608,0.0,0.0,0.0,0.0,0.0,0.0008317929759704,0.0,0.0
2015-04-18 02:00:00,0.1373370165745856,0.0100570902394106,0.0,0.0,0.0,0.0,0.0,0.0009355432780847,0.0,0.0
2015-04-18 03:00:00,0.1438592592592592,0.0288203703703703,0.0,0.0,0.0,0.0,0.0,0.0009222222222222,0.0,0.0
2015-04-18 04:00:00,0.145380073800738,0.0333985239852398,0.0,0.0,0.0,0.0,0.0,0.0009225092250922,0.0,0.0
2015-04-18 05:00:00,0.1411955307262569,0.0201806331471135,0.0,0.0,0.0,0.0,0.0,0.0008659217877094,0.0,0.0
2015-04-18 06:00:00,0.1423048327137546,0.0235743494423791,0.0,0.0,0.0,0.0,0.0,0.000814126394052,0.0,0.0
2015-04-18 07:00:00,0.1732925925925926,0.02935,0.0,0.0,0.0,0.0,0.0,0.0008092592592592,0.0,0.0
2015-04-18 08:00:00,0.1474428044280442,0.0143929889298892,0.0,0.0,0.0,0.0,0.0,0.0007435424354243,0.0,0.0
2015-04-18 09:00:00,0.1479111111111111,0.0138666666666666,0.0,0.0,0.0,0.0,0.0,0.0008222222222222,0.000474074074074,0.0
2015-04-18 10:00:00,0.172728280961183,0.0279408502772643,0.0,0.0,0.0,0.0,0.0,0.0008724584103512,0.0,0.0
2015-04-18 11:00:00,0.1482299065420561,0.0222130841121495,0.0,0.0,0.0,0.0,0.0,0.0008766355140186,0.0,0.0
2015-04-18 12:00:00,0.2557602230483271,0.0228996282527881,0.0,0.0,0.0,0.0,0.0,0.0009200743494423,0.1092973977695167,0.0
2015-04-18 13:00:00,0.1396328413284133,0.0133690036900369,0.0,0.0,0.0,0.0,0.0,0.0008782287822878,0.0,0.0
2015-04-18 14:00:00,0.2944676524953789,0.0229371534195933,0.0,0.0,0.0,0.0,0.0,0.0009611829944547,0.1192199630314232,0.0
2015-04-18 15:00:00,0.2890405904059041,0.0258948339483394,0.0,0.0,0.0,0.0,0.0,0.0009778597785977,0.1472158671586715,0.0
2015-04-18 16:00:00,0.1515962962962962,0.0246592592592592,0.0,0.0,0.0,0.0,0.0,0.0009925925925925,0.0,0.0
2015-04-18 17:00:00,0.2318724584103512,0.0252051756007393,0.0,0.0,0.0,0.0,0.0,0.0009500924214417,0.0921146025878003,0.0
2015-04-18 18:00:00,0.2181410018552875,0.0254768089053803,0.0,0.0,0.0,0.0369758812615955,0.0186957328385899,0.0009480519480519,0.0,0.0
2015-04-18 19:00:00,0.3038434622467771,0.026097605893186,0.0,0.0,0.0,0.0133848987108655,0.0510018416206261,0.0865911602209944,0.0,0.0
2015-04-18 20:00:00,0.4963333333333333,0.0262703703703703,0.0,0.0,0.0,0.0,0.0701129629629629,0.0009481481481481,0.1352,0.0
2015-04-18 21:00:00,0.4471296296296296,0.0361981481481481,0.0,0.0,0.0,0.0,0.0699592592592592,0.0009796296296296,0.0,0.0
2015-04-18 22:00:00,0.4486183486238532,0.0702880733944954,0.0,0.0,0.0,0.0,0.0699559633027522,0.0009908256880733,0.0,0.0
2015-04-18 23:00:00,0.2910204460966543,0.0251561338289962,0.0,0.0,0.0,0.0,0.0258643122676579,0.0009851301115241,0.0,0.0
2015-04-19 00:00:00,0.1875454545454545,0.0878107606679035,0.0,0.0,0.0,0.0,0.0,0.0009480519480519,0.0,0.0
