time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,hi-fi,toaster
2015-04-27 00:00:00,0.1345951940850277,0.0081035120147874,0.0,1.8484288354898337e-06,0.0,0.0,0.0,0.0008890942698706,0.0,1.8484288354898337e-06
2015-04-27 01:00:00,0.14468156424581,0.0381675977653631,0.0,0.0009571694599627,0.0,0.0,0.0,0.00068156424581,0.0,0.0
2015-04-27 02:00:00,0.1318460111317254,0.0,0.0,1.855287569573284e-06,0.0,0.0,0.0,0.0008385899814471,0.0,0.0
2015-04-27 03:00:00,0.1465036764705882,0.0446084558823529,0.0,3.6764705882352942e-06,0.0,0.0,0.0,0.0008676470588235,0.0,0.0
2015-04-27 04:00:00,0.3247291280148422,0.0,0.0,0.1400742115027829,0.0,0.0,0.0,0.0008218923933209,0.0,0.0
2015-04-27 05:00:00,0.2957486136783733,0.0568299445471349,0.0,0.0985268022181145,0.0,0.0,0.0,0.0008133086876155,0.0,0.0
2015-04-27 06:00:00,0.1315378927911275,0.0062273567467652,0.0,0.0,0.0,0.0,0.0,0.0007837338262476,0.0,0.0
2015-04-27 07:00:00,0.1557905660377358,0.0063490566037735,0.0,0.0,0.0,0.0,0.0,0.0005150943396226,0.0,0.0
2015-04-27 08:00:00,0.1546518518518518,0.0326129629629629,0.0,0.0,0.0,0.0,0.0,0.0007351851851851,0.0,1.851851851851852e-06
2015-04-27 09:00:00,0.1375799256505576,0.0,0.0,0.0,0.0,0.0,0.0,0.0007193308550185,0.0,0.0
2015-04-27 10:00:00,0.1508547486033519,0.0349478584729981,0.0,0.0,0.0,0.0,0.0,0.0009217877094972,0.0,0.0
2015-04-27 11:00:00,0.1433824626865671,0.0168899253731343,0.0,0.0,0.0,0.0,0.0,0.0009085820895522,0.0,0.0
2015-04-27 12:00:00,0.140387037037037,0.0107777777777777,0.0,0.0,0.0,0.0,0.0,0.0009407407407407,0.0,0.0
2015-04-27 13:00:00,0.1489851851851851,0.028224074074074,0.0,0.0,0.0,0.0,0.0,0.0007944444444444,0.0,0.0
2015-04-27 14:00:00,0.1477862453531598,0.0251710037174721,0.0,0.0001040892193308,0.0,0.0,0.0,0.0008866171003717,0.0,0.0
2015-04-27 15:00:00,0.1419301470588235,0.0126875,0.0,0.0,0.0,0.0,0.0,0.0009117647058823,7.3529411764705884e-06,0.0
2015-04-27 16:00:00,0.1425703703703703,0.0127407407407407,0.0,0.0275185185185185,0.0,0.0,0.0,0.0008685185185185,0.0,0.0
2015-04-27 17:00:00,0.1555970425138632,0.0255730129390018,0.0,0.0,0.0,0.0,0.0135175600739371,0.0009168207024029,0.0,0.0
2015-04-27 18:00:00,0.1964788213627992,0.0228821362799263,0.0,0.0,0.0,0.0,0.0706758747697974,0.0007403314917127,0.0,0.0
2015-04-27 19:00:00,0.1983258845437616,0.0249553072625698,0.0,0.0,0.0,0.0,0.070340782122905,0.0005865921787709,0.0,0.0
2015-04-27 20:00:00,0.182924074074074,0.0046888888888888,0.0,0.0,0.0,0.0,0.0704388888888888,0.0007055555555555,0.0,0.0
2015-04-27 21:00:00,0.1477583643122676,0.0263364312267658,0.0,0.0,0.0,0.0,0.0066040892193308,0.0008420074349442,0.0,0.0
2015-04-27 22:00:00,0.1423840445269016,0.0298812615955473,0.0,0.0,0.0,0.0,0.0,0.000951762523191,0.0,0.0
2015-04-27 23:00:00,0.1319068901303538,0.0,0.0,0.0,0.0,0.0,0.0,0.0008975791433891,0.0,0.0
2015-04-28 00:00:00,0.142731843575419,0.0326629422718808,0.0,0.0,0.0,0.0,0.0,0.0009162011173184,0.0,0.0
2015-04-28 01:00:00,0.1383314814814815,0.0187666666666666,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0
2015-04-28 02:00:00,0.13621706864564,0.0133061224489795,0.0,0.0,0.0,0.0,0.0,0.0009072356215213,0.0,0.0
2015-04-28 03:00:00,0.1430927643784786,0.0325491651205936,0.0,0.0,0.0,0.0,0.0,0.0008905380333951,0.0,0.0
2015-04-28 04:00:00,0.1309814126394052,0.0,0.0,0.0,0.0,0.0,0.0,0.0008308550185873,0.0,0.0009516728624535
2015-04-28 05:00:00,0.1438051948051948,0.035495361781076,0.0,0.0,0.0,0.0,0.0,0.0007680890538033,0.0,0.0
2015-04-28 06:00:00,0.1294526901669759,0.0,0.0,0.178582560296846,0.0,0.0,0.0,0.0008330241187384,0.0,0.0
2015-04-28 07:00:00,0.1713135435992578,0.0348961038961039,0.0,0.0,0.0,0.0,0.0,0.000621521335807,0.0,0.0
2015-04-28 08:00:00,0.1411539888682745,0.0,0.0,0.0,0.0,0.0,0.0,0.0008033395176252,0.0,0.0
2015-04-28 09:00:00,0.1538225508317929,0.0334805914972273,0.0,0.0,0.0,0.0,0.0,0.0008410351201478,0.0,0.0
2015-04-28 10:00:00,0.1398835489833641,0.0044121996303142,0.0,0.0005914972273567,0.0,0.0,0.0,0.0008706099815157,0.0,0.0
2015-04-28 11:00:00,0.149224907063197,0.026767657992565,0.0,0.0,0.0,0.0,0.0,0.0008921933085501,0.0,0.0
2015-04-28 12:00:00,0.1495775700934579,0.0269177570093457,0.0,0.0,0.0,0.0,0.0,0.0008560747663551,0.0,0.0
2015-04-28 13:00:00,0.1395812133072407,0.0037123287671232,0.0,0.0,0.0,0.0,0.0,0.0006908023483365,0.0,0.0
2015-04-28 14:00:00,0.147628252788104,0.0216895910780669,0.0,0.0,0.0,0.0,0.0,0.0008438661710037,0.0,0.0
2015-04-28 15:00:00,0.1490425138632162,0.0271552680221811,0.0,0.0,0.0,0.0,0.0,0.0008927911275415,0.0,0.0
2015-04-28 16:00:00,0.1474842300556586,0.0238051948051948,0.0,0.0,0.0,0.0,0.0,0.0008942486085343,0.0,0.0
2015-04-28 17:00:00,0.1460782122905028,0.0233500931098696,0.0,0.0,0.0,0.0,0.0,0.0009310986964618,0.0,0.0
2015-04-28 18:00:00,0.1961201478743068,0.0079205175600739,0.0,0.0,0.0,0.0,0.0557264325323475,0.0009205175600739,0.0,0.0
2015-04-28 19:00:00,0.1923899253731343,0.0157014925373134,0.0,3.7313432835820897e-06,0.0,0.0,0.070240671641791,0.0008638059701492,0.0,0.0
2015-04-28 20:00:00,0.1962625698324022,0.02768156424581,0.0,0.0,0.0,0.0,0.0702513966480447,0.0009143389199255,0.0,0.0
2015-04-28 21:00:00,0.1513696857670979,0.0264972273567467,0.0,3.6968576709796674e-06,0.0,0.0,0.0129778188539741,0.0008502772643253,0.0,0.0
2015-04-28 22:00:00,0.1366734317343173,0.0104870848708487,0.0,9.22509225092251e-06,0.0,0.0,0.0,0.0009391143911439,0.0,0.0
2015-04-28 23:00:00,0.1387955390334572,0.0187918215613382,0.0,5.576208178438661e-06,0.0,0.0,0.0,0.0009330855018587,0.0,0.0
2015-04-29 00:00:00,0.1380543735224586,0.0150283687943262,0.0,1.891252955082742e-05,0.0,0.0,0.0,0.0009408983451536,0.0,0.0
2015-04-29 01:00:00,0.1389242144177449,0.0177338262476894,0.0,7.393715341959335e-06,0.0,0.0,0.0,0.0009279112754158,0.0,0.0
2015-04-29 02:00:00,0.1359148148148148,0.0124703703703703,0.0,1.6666666666666667e-05,0.0,0.0,0.0,0.0009592592592592,0.0,0.0
2015-04-29 03:00:00,0.1418802946593002,0.0295837937384898,0.0,7.366482504604052e-06,0.0,0.0,0.0,0.0009594843462246,0.0,0.0
2015-04-29 04:00:00,0.5768030888030888,0.0107895752895752,0.0,0.410007722007722,0.0,0.0,0.0,0.0009517374517374,0.0,0.0
2015-04-29 05:00:00,0.5277846441947566,0.0201610486891385,0.0,0.274380149812734,0.0,0.0,0.0,0.0009475655430711,0.0,0.0
2015-04-29 06:00:00,0.1926395563770795,0.0294842883548983,0.0,0.0366451016635859,0.0,0.0,0.0,0.0009297597042513,0.0,0.0
2015-04-29 07:00:00,0.1562777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0008111111111111,0.0,0.0
2015-04-29 08:00:00,0.1577294776119402,0.0299514925373134,0.0,0.0,0.0,0.0,0.0,0.0007518656716417,0.0,0.0
2015-04-29 09:00:00,0.1527619926199261,0.0263062730627306,0.0,0.0,0.0,0.0,0.0,0.0008247232472324,0.0,0.0
2015-04-29 10:00:00,0.140754189944134,0.0036927374301675,0.0,0.0,0.0,0.0,0.0,0.0009441340782122,0.0,0.0
2015-04-29 11:00:00,0.1513439252336448,0.0275757009345794,0.0,0.0,0.0,0.0,0.0,0.0008859813084112,0.0,0.0
2015-04-29 12:00:00,0.1495711574952561,0.0285142314990512,0.0,0.0,0.0,0.0,3.795066413662239e-06,0.000943074003795,0.0,0.0
2015-04-29 13:00:00,0.1493233830845771,0.0250621890547263,0.0,0.0,0.0,0.0,0.0,0.0008159203980099,0.0,0.0
2015-04-29 14:00:00,0.1411598513011152,0.0065055762081784,0.0,0.0,0.0,0.0,0.0,0.0008475836431226,0.0,0.0
2015-04-29 15:00:00,0.149351201478743,0.0248595194085027,0.0,0.0,0.0,0.0,0.0,0.0008669131238447,0.0,0.0
2015-04-29 16:00:00,0.1501372912801484,0.023025974025974,0.0,0.0,0.0,0.0,0.0,0.0007513914656771,0.0,0.0
2015-04-29 17:00:00,0.4487011278195488,0.0232462406015037,0.0,0.0,0.0,0.0232424812030075,0.0488101503759398,0.0008308270676691,0.2335770676691729,0.0
2015-04-29 18:00:00,0.2418909426987061,0.0224990757855822,0.0095822550831792,0.0,0.0,0.0322255083179297,0.0700665434380776,0.000800369685767,0.0,0.0
2015-04-29 19:00:00,0.1742565543071161,0.0242752808988764,0.0,0.0,0.0,0.0043370786516853,0.0304232209737827,0.0008857677902621,0.0,0.0
2015-04-29 20:00:00,0.1424487895716946,0.026292364990689,0.0,0.0,0.0,0.0,0.0,0.0009310986964618,0.0,0.0
2015-04-29 21:00:00,0.133708719851577,0.0027625231910946,0.0,0.0,0.0,0.0,0.0,0.0009109461966604,0.0,0.0
2015-04-29 22:00:00,0.1409350649350649,0.0228664192949907,0.0,0.0,0.0,0.0,0.0,0.000951762523191,0.0,0.0
2015-04-29 23:00:00,0.1428534322820037,0.0277012987012987,0.0,0.0,0.0,0.0,0.0,0.0009647495361781,0.0,0.0
2015-04-30 00:00:00,0.1390295202952029,0.0206568265682656,0.0,0.0,0.0,0.0,0.0,0.0009520295202952,0.0,0.0
2015-04-30 01:00:00,0.1346449814126394,0.0085018587360594,0.0,0.0,0.0,0.0,0.0,0.0009256505576208,0.0,0.0
2015-04-30 02:00:00,0.1784378478664193,0.0835714285714285,0.0,0.0,0.0,0.0,0.0,0.000951762523191,0.0,0.0
2015-04-30 03:00:00,0.1333432835820895,0.0059384328358208,0.0,0.0,0.0,0.0,0.0,0.0008992537313432,0.0,0.0
2015-04-30 04:00:00,0.1418218923933209,0.0251150278293135,0.0,0.0,0.0,0.0,0.0,0.0008775510204081,0.0,0.0
2015-04-30 05:00:00,0.1428835489833641,0.0294713493530499,0.0,0.0,0.0,0.0,0.0,0.0008317929759704,0.0,0.0
2015-04-30 06:00:00,0.1447254174397031,0.0,0.0,0.0,0.0,0.0,0.0,0.0007662337662337,0.0,0.0
2015-04-30 07:00:00,0.1525873320537428,0.0283666026871401,0.0,0.0,0.0,0.0,0.0,0.0006257197696737,0.0,0.0
2015-04-30 08:00:00,0.1522909760589318,0.0296703499079189,0.0,0.0,0.0,0.0,0.0,0.0008213627992633,0.0,0.0
2015-04-30 09:00:00,0.1436721915285451,0.0,0.0,0.0,0.0,0.0,0.0,0.0009171270718232,0.0,0.0
2015-04-30 10:00:00,0.151337037037037,0.028737037037037,0.0,0.0,0.0,0.0,0.0,0.0009425925925925,0.0,0.0
2015-04-30 11:00:00,0.1483221601489757,0.0258324022346368,0.0,0.0,0.0,0.0,0.0,0.0008454376163873,0.0,0.0
2015-04-30 12:00:00,0.138592936802974,0.0026524163568773,0.0,0.0,0.0,0.0,0.0,0.000860594795539,0.0,0.0
2015-04-30 13:00:00,0.1488884758364312,0.0248085501858736,0.0,0.0,0.0,0.0,0.0,0.0007379182156133,0.0,0.0
2015-04-30 14:00:00,0.1493333333333333,0.0283798882681564,0.0,0.0,0.0,0.0,0.0,0.0008621973929236,0.0,0.0
2015-04-30 15:00:00,0.1466081330868761,0.0220776340110905,0.0,0.0,0.0,0.0,0.0,0.0007911275415896,0.0,0.0
2015-04-30 16:00:00,0.1385344506517691,0.0037188081936685,0.0,0.0,0.0,0.0,0.0,0.0008379888268156,0.0,0.0
2015-04-30 17:00:00,0.1480258780036968,0.0253234750462107,0.0,0.0,0.0,0.0,0.0,0.0008743068391866,0.0,0.0
2015-04-30 18:00:00,0.2052267657992565,0.0237081784386617,0.0,0.0,0.0,0.0210353159851301,0.0384628252788104,0.0008531598513011,0.0,0.0
2015-04-30 19:00:00,0.2116171003717472,0.0260539033457249,0.0,0.0,0.0,0.0128884758364312,0.0701933085501858,0.0009014869888475,0.0,0.0
2015-04-30 20:00:00,0.1911277777777777,0.0073203703703703,0.0,0.0,0.0,0.0,0.0701685185185185,0.0009092592592592,0.0,0.0
2015-04-30 21:00:00,0.2546877323420074,0.0194684014869888,0.0,0.0,0.0,0.0,0.0701951672862453,0.0009237918215613,0.0,0.0
2015-04-30 22:00:00,0.1907973733583489,0.031390243902439,0.0,0.0,0.0,0.0,0.0248986866791744,0.0008405253283302,0.0,0.0
2015-04-30 23:00:00,0.1342044609665427,0.0063736059479553,0.0,0.0,0.0,0.0,0.0,0.0009014869888475,0.0,0.0
2015-05-01 00:00:00,0.1402679245283018,0.0303566037735849,0.0,0.0,0.0,0.0,0.0,0.0008584905660377,0.0,0.0
2015-05-01 01:00:00,0.1359491525423728,0.0157231638418079,0.0,0.0,0.0,0.0,0.0,0.000758945386064,0.0,0.0
2015-05-01 02:00:00,0.140187265917603,0.0315299625468164,0.0,0.0,0.0,0.0,0.0,0.000814606741573,0.0,0.0
2015-05-01 03:00:00,0.1300485074626865,0.0,0.0,0.0,0.0,0.0,0.0,0.0008582089552238,0.0,0.0
2015-05-01 04:00:00,0.1520797773654916,0.054356215213358,0.0,0.0,0.0,0.0,0.0,0.0008831168831168,0.0,0.0
2015-05-01 05:00:00,0.1362915129151291,0.0,0.0,0.0,0.0,0.0,0.0,0.000870848708487,0.0,0.0
2015-05-01 06:00:00,0.1477583643122676,0.020135687732342,0.0,0.0,0.0,0.0,0.0,0.0007081784386617,0.0,0.0
2015-05-01 07:00:00,0.1624143646408839,0.0284217311233885,0.0,0.0,0.0,0.0,0.0,0.0006095764272559,0.0,0.0
2015-05-01 08:00:00,0.1376390423572744,0.0,0.0,0.0,0.0,0.0,0.0,0.0008434622467771,0.0,0.0
2015-05-01 09:00:00,0.1506611111111111,0.0302722222222222,0.0,0.0,0.0,0.0,0.0,0.000924074074074,0.0,0.0
2015-05-01 10:00:00,0.1420184842883549,0.011800369685767,0.0,0.0,0.0,0.0,0.0,0.0009297597042513,0.0,0.0
2015-05-01 11:00:00,0.2867911275415897,0.0156783733826247,0.0,0.0,0.0,0.0,0.0,0.0009611829944547,0.1451571164510166,0.0
2015-05-01 12:00:00,0.2130962962962962,0.025187037037037,0.0,0.0,0.0,0.0,0.0,0.0008092592592592,0.063787037037037,0.0
2015-05-01 13:00:00,0.3308961038961039,0.0253487940630797,0.0,0.0002968460111317,0.0,0.0,0.0,0.0008385899814471,0.0,0.0
2015-05-01 14:00:00,1.6641291512915128,0.0134575645756457,1.2290479704797048,0.0626088560885608,0.0,0.0,0.0401033210332103,0.0008616236162361,0.0905387453874538,0.0
2015-05-01 15:00:00,0.9085933456561922,0.0108170055452865,0.7077744916820702,0.0,0.0,0.0,0.0701423290203327,0.0009038817005545,0.0,0.0
2015-05-01 16:00:00,0.1961873840445269,0.0217643784786641,0.0,0.0,0.0,0.0,0.0700816326530612,0.0008794063079777,0.0,0.0
2015-05-01 17:00:00,0.3445910780669145,0.0229795539033457,0.0,0.0,0.0,0.0,0.0695371747211895,0.0008977695167286,0.1509126394052044,0.0
2015-05-01 18:00:00,0.2114861367837338,0.0255508317929759,0.0,0.0,0.0,0.0,0.0691515711645101,0.0008613678373382,0.0,0.0
2015-05-01 19:00:00,0.3170890538033395,0.0245602968460111,0.0,0.0016623376623376,0.0,0.0,0.0693079777365491,0.0980871985157699,0.0,0.0
2015-05-01 20:00:00,0.3863005565862709,0.0223858998144712,0.0,0.0,0.0,0.0,0.0692244897959183,0.0006957328385899,0.1045621521335807,0.0
2015-05-01 21:00:00,0.3956018518518518,0.0127648148148148,0.0,0.0,0.0,0.0,0.069187037037037,0.0006759259259259,0.0,0.0
2015-05-01 22:00:00,0.3997304832713755,0.0392230483271375,0.0,0.0,0.0,0.0,0.0689739776951672,0.0008754646840148,0.0,0.0
2015-05-01 23:00:00,0.2597667910447761,0.0406026119402985,0.0,0.0,0.0,0.0,0.0690503731343283,0.0009477611940298,0.0,0.0
2015-05-02 00:00:00,0.213387037037037,0.0162648148148148,0.0,0.0,0.0,0.0,0.0692074074074074,0.0007796296296296,0.0,0.0
2015-05-02 01:00:00,0.2143457943925233,0.0393719626168224,0.0,0.0,0.0,0.0,0.0690317757009345,0.0008429906542056,0.0,0.0
2015-05-02 02:00:00,0.1718940520446096,0.0256635687732342,0.0,0.0,0.0,0.0,0.0300167286245353,0.0009256505576208,0.0,0.0
2015-05-02 03:00:00,0.1490819366852886,0.0327746741154562,0.0,0.0,0.0,0.0,0.0,0.000949720670391,0.0,0.0
2015-05-02 04:00:00,0.1475817843866171,0.0287602230483271,0.0,0.0,0.0,0.0,0.0,0.0009405204460966,0.0,0.0
2015-05-02 05:00:00,0.1458861940298507,0.0230074626865671,0.0,0.0,0.0,0.0,0.0,0.000945895522388,0.0,0.0
2015-05-02 06:00:00,0.1525157699443413,0.0356270871985157,0.0,0.0,0.0,0.0,0.0,0.0008274582560296,0.0,0.0
2015-05-02 07:00:00,0.1657283018867924,0.0110132075471698,0.0,0.0,0.0,0.0,0.0,0.000843396226415,0.0,0.0
2015-05-02 08:00:00,0.1630166666666666,0.033074074074074,0.0,0.0,0.0,0.0,0.0,0.0009111111111111,0.0,0.0
2015-05-02 09:00:00,0.1513369963369963,0.0177948717948717,0.0,0.0,0.0,0.0,0.0,0.0008937728937728,0.0,0.0
2015-05-02 10:00:00,0.1494351851851852,0.0094611111111111,0.0003314814814814,0.0,0.0,0.0,0.0,0.0008907407407407,0.0,0.0
2015-05-02 11:00:00,0.1556623134328358,0.0274738805970149,0.0,0.0,0.0,0.0,0.0,0.0009085820895522,0.0,0.0
2015-05-02 12:00:00,0.1640074074074074,0.0259185185185185,0.0,0.0,0.0,0.0,0.0,0.0008518518518518,0.0,0.0
2015-05-02 13:00:00,0.1593271375464684,0.0268475836431226,0.0,0.0,0.0,0.0,0.0,0.0008252788104089,0.0,0.0
2015-05-02 14:00:00,0.2713607476635514,0.0167289719626168,0.0,0.0,0.0,0.0,0.0,0.0008560747663551,0.1178598130841121,0.0
2015-05-02 15:00:00,0.1589888888888888,0.0113481481481481,0.0,0.0,0.0,0.0,0.005724074074074,0.0008981481481481,0.0,0.0
2015-05-02 16:00:00,1.542007434944238,0.0244907063197026,0.0,1.13082156133829,0.0,0.0,0.0705706319702602,0.000817843866171,0.0,0.0336133828996282
2015-05-02 17:00:00,0.5147616387337058,0.0297411545623836,0.0,0.1771359404096834,0.0,0.0,0.0699143389199255,0.0009348230912476,0.0,0.0
2015-05-02 18:00:00,0.2854812734082397,0.0268689138576779,0.0,0.055941947565543,0.0,0.0,0.0696947565543071,0.0007752808988764,0.0,0.0
2015-05-02 19:00:00,0.1993431734317343,0.0104944649446494,0.0,0.0,0.0,0.0,0.069680811808118,0.0008948339483394,0.0,0.0
2015-05-02 20:00:00,0.1900839552238806,0.0140429104477611,0.0,0.0,0.0,0.0,0.0545298507462686,0.0007537313432835,0.0,0.0
2015-05-02 21:00:00,0.1808364312267658,0.0250111524163568,0.0,0.0,0.0,0.0,0.0098401486988847,0.0008475836431226,0.0,0.0
2015-05-02 22:00:00,0.3048134328358209,0.0347611940298507,0.0,0.0,0.0,0.0,0.0704160447761194,0.0008544776119402,0.0,0.0
2015-05-02 23:00:00,0.3023595505617977,0.0298295880149812,0.0,0.0,0.0,0.0,0.0643745318352059,0.0008520599250936,0.0,0.0
2015-05-03 00:00:00,0.1485176252319109,0.0060612244897959,0.0,0.0,0.0,0.0,0.0,0.0009220779220779,0.0,0.0
2015-05-03 01:00:00,0.1536473880597015,0.0219832089552238,0.0,0.0,0.0,0.0,0.0,0.0008787313432835,0.0,0.0
2015-05-03 02:00:00,0.1515018518518518,0.0318185185185185,0.0,5.925925925925926e-05,0.0,0.0,0.0,0.0009296296296296,0.0,0.0
2015-05-03 03:00:00,0.1460111111111111,0.0251833333333333,0.0,0.0,0.0,0.0,0.0,0.0009222222222222,0.0,0.0
2015-05-03 04:00:00,0.1396988847583643,0.0064739776951672,0.0,0.0,0.0,0.0,0.0,0.0009237918215613,0.0,0.0
2015-05-03 05:00:00,0.147804469273743,0.0295176908752327,0.0,0.0,0.0,0.0,0.0,0.0009068901303538,0.0,0.0
2015-05-03 06:00:00,0.1444355140186916,0.0291271028037383,0.0,0.0,0.0,0.0,0.0,0.0008654205607476,0.0,0.0
2015-05-03 07:00:00,0.1405483271375464,0.01267843866171,0.0,0.0,0.0,0.0,0.0,0.0008197026022304,0.0,0.0
2015-05-03 08:00:00,0.1430074626865671,0.0146175373134328,0.0,0.0,0.0,0.0,0.0,0.0007966417910447,0.0,0.0
2015-05-03 09:00:00,0.1502796296296296,0.0255296296296296,0.0,0.0,0.0,0.0,0.0,0.0007185185185185,0.0,0.0
2015-05-03 10:00:00,0.1712026022304832,0.02785687732342,0.0,0.0,0.0,0.0,0.0,0.000949814126394,0.0,0.0
2015-05-03 11:00:00,0.149128252788104,0.0213643122676579,0.0,0.0,0.0,0.0,0.0,0.0008977695167286,0.0,0.0
2015-05-03 12:00:00,0.1427616387337058,0.0096517690875232,0.0,0.0,0.0,0.0,0.0,0.0008566108007448,0.0,0.0
2015-05-03 13:00:00,0.1649460966542751,0.0200539033457249,0.0,0.0002379182156133,0.0,0.0,0.0,0.0008736059479553,0.0,0.0
2015-05-03 14:00:00,0.1744444444444444,0.0256185185185185,0.0,0.0,0.0,0.0,0.0,0.0009148148148148,0.0,0.0
2015-05-03 15:00:00,0.1691884328358208,0.0253041044776119,0.0,0.0,0.0,0.0,0.0,0.0009253731343283,0.0,0.0
2015-05-03 16:00:00,0.1527707948243993,0.0244676524953789,0.0,0.0,0.0,0.0,0.0,0.0008890942698706,0.0,0.0
2015-05-03 17:00:00,0.16368156424581,0.0236983240223463,0.0,0.0,0.0,0.0,0.0,0.0008789571694599,0.0,0.0
2015-05-03 18:00:00,0.1753525046382189,0.0339777365491651,0.0,0.0,0.0,0.0,0.0256716141001855,0.0007513914656771,0.0,0.0
2015-05-03 19:00:00,0.2025711645101663,0.023177449168207,0.0,4.436229205175601e-05,0.0,0.0,0.0701682070240295,0.0007781885397412,0.0,0.0
2015-05-03 20:00:00,0.1987602230483271,0.022585501858736,0.0,0.0,0.0,0.0,0.070046468401487,0.0008624535315985,0.0,0.0
2015-05-03 21:00:00,0.1456759776536313,0.0229273743016759,0.0,0.2936610800744879,0.0,0.0,0.0012513966480446,0.0009310986964618,0.0,0.0
2015-05-03 22:00:00,0.1440315985130111,0.0218401486988847,0.0,0.0,0.0,0.0,0.0,0.0009553903345724,0.0,0.0
2015-05-03 23:00:00,0.1421431226765799,0.0169423791821561,0.0,0.0,0.0,0.0,0.0,0.0009516728624535,0.0,0.0
2015-05-04 00:00:00,0.1418638059701492,0.0132817164179104,0.0,0.0,0.0,0.0,0.0,0.0009533582089552,0.0,0.0
2015-05-04 01:00:00,0.1424055555555555,0.0167925925925925,0.0,0.0,0.0,0.0,0.0,0.0009444444444444,0.0,0.0
2015-05-04 02:00:00,0.1438089053803339,0.0235343228200371,0.0,5.0092764378478665e-05,0.0,0.0,0.0,0.0009907235621521,0.0,0.0
2015-05-04 03:00:00,0.144728624535316,0.0234237918215613,0.0,0.0,0.0,0.0,0.0,0.0009646840148698,0.0,0.0
2015-05-04 04:00:00,0.1671582867783985,0.0228919925512104,0.0,0.0120297951582867,0.0,0.0,0.0,0.0008901303538175,0.0,0.0
2015-05-04 05:00:00,1.450527881040892,0.0234832713754646,0.0,1.1700278810408922,0.0,0.0,0.0,0.0008643122676579,0.0,0.0
2015-05-04 06:00:00,0.3559106145251396,0.0244189944134078,0.0,0.1094245810055866,0.0,0.0,0.0,0.000780260707635,0.0,0.0
2015-05-04 07:00:00,0.1868899430740037,0.0092390891840607,0.0,0.03326944971537,0.0,0.0,0.0,0.0007798861480075,0.0,0.0
2015-05-04 08:00:00,0.1488917910447761,0.0148992537313432,0.0,0.0,0.0,0.0,0.0,0.0008768656716417,0.0,0.0
2015-05-04 09:00:00,0.1523947858472998,0.0240428305400372,0.0,0.0,0.0,0.0,0.0,0.0008938547486033,0.0,0.0
2015-05-04 10:00:00,0.1561542750929368,0.0241821561338289,0.0,0.0008327137546468,0.0,0.0,0.0,0.0009293680297397,0.0,0.0
2015-05-04 11:00:00,0.1573933209647495,0.0232133580705009,0.0,0.0,0.0,0.0,0.0,0.0009072356215213,0.0,0.0
2015-05-04 12:00:00,0.1537196261682243,0.0241943925233644,0.0,0.0,0.0,0.0,0.0,0.0008093457943925,0.0,0.0
2015-05-04 13:00:00,0.1528029739776951,0.0230464684014869,0.0,0.0,0.0,0.0,0.0,0.0007695167286245,0.0,0.0
2015-05-04 14:00:00,0.1531436567164179,0.0239402985074626,0.0,0.0,0.0,0.0,0.0,0.0008675373134328,0.0,0.0
2015-05-04 15:00:00,0.1542942271880819,0.0224320297951582,0.0,0.0,0.0,0.0,0.0,0.0009031657355679,0.0,0.0
2015-05-04 16:00:00,0.1513955223880597,0.0196753731343283,0.0,0.0,0.0,0.0,0.0,0.0008171641791044,0.0,0.0
2015-05-04 17:00:00,0.1517700934579439,0.0176915887850467,0.0,0.0,0.0,0.0,0.0,0.0008485981308411,0.0,0.0
2015-05-04 18:00:00,0.1714460966542751,0.0272750929368029,0.0,0.0,0.0,0.0,0.0171505576208178,0.0005743494423791,0.0,0.0
2015-05-04 19:00:00,0.1988137802607076,0.0168435754189944,0.0,0.0005810055865921,0.0,0.0,0.0701173184357541,0.0006741154562383,0.0,0.0
2015-05-04 20:00:00,0.1930743494423791,0.0186635687732342,0.0,0.0,0.0,0.0,0.0678159851301115,0.0006412639405204,0.0,0.0
2015-05-04 21:00:00,0.1435887850467289,0.0190355140186915,0.0,0.0535981308411214,0.0,0.0,0.0,0.0007532710280373,0.0,0.0
2015-05-04 22:00:00,0.1860964749536178,0.0954378478664192,0.0,0.0,0.0,0.0,0.0,0.0008515769944341,0.0,0.0
2015-05-04 23:00:00,0.1436125461254612,0.0196734317343173,0.0,0.0,0.0,0.0,0.0,0.0009354243542435,0.0,0.0
2015-05-05 00:00:00,0.1412048417132216,0.0143184357541899,0.0,0.0,0.0,0.0,0.0,0.0008696461824953,0.0,0.0
2015-05-05 01:00:00,0.140453531598513,0.0130706319702602,0.0,0.0,0.0,0.0,0.0,0.0008345724907063,0.0,0.0
2015-05-05 02:00:00,0.1452588454376164,0.0252551210428305,0.0,0.0,0.0,0.0,0.0,0.0009366852886405,0.0,0.0
2015-05-05 03:00:00,0.1438444444444444,0.024974074074074,0.0,0.0,0.0,0.0,0.0,0.0009296296296296,0.0,0.0
2015-05-05 04:00:00,0.1434392523364485,0.0229962616822429,0.0,0.0,0.0,0.0,0.0,0.0009233644859813,0.0,0.0
2015-05-05 05:00:00,0.1443612662942272,0.0249441340782122,0.0,0.0,0.0,0.0,0.0,0.0008789571694599,0.0,0.0
