time,main,fridge-freezer,washing_machine,television_site,microwave,kettle,toaster,bread-maker,game_console,hi-fi
2015-04-09 05:00:00,0.1797301886792452,0.052143396226415,0.0001509433962264,0.0217679245283018,0.0,0.0,0.0,0.0101905660377358,0.0,0.0
2015-04-09 06:00:00,0.3814829443447037,0.0303123877917414,0.0001490125673249,0.0201059245960502,0.0,0.0,0.0,0.2408456014362656,0.0,1.7953321364452423e-05
2015-04-09 07:00:00,0.3709017432646593,0.0574706814580031,8.240887480190175e-05,0.0070063391442155,0.0,0.0,0.0,0.129743264659271,0.0,1.109350237717908e-05
2015-04-09 08:00:00,0.2433574007220216,0.0382292418772563,0.0,0.0069927797833935,0.0,0.0536425992779783,0.0,0.0,0.0,0.0
2015-04-09 09:00:00,0.1887632575757575,0.078935606060606,0.0,0.0069905303030303,0.0,0.0,0.0,0.0,0.0,1.893939393939394e-06
2015-04-09 10:00:00,0.2306837121212121,0.0413712121212121,0.0,0.0069943181818181,0.0,0.0840984848484848,0.0,0.0,0.0,0.0
2015-04-09 11:00:00,0.2645521821631879,0.0766925996204933,0.0,0.0069943074003795,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-09 12:00:00,0.3365103969754253,0.0498431001890359,0.0,0.0482835538752362,0.0,0.033508506616257,0.029984877126654,0.0,0.0570888468809073,0.0
2015-04-09 13:00:00,0.325695652173913,0.0622684310018903,0.0,0.0706805293005671,0.0,0.0,0.0,0.0,0.0790132325141776,3.780718336483932e-06
2015-04-09 14:00:00,0.1878878326996197,0.031574144486692,0.0,0.0201920152091254,0.0,0.0,0.0,0.0,0.0158840304182509,0.0
2015-04-09 15:00:00,0.3259736842105263,0.0570714285714285,0.0,0.0437387218045112,0.0,0.0724003759398496,0.0,0.0,0.0485357142857142,3.7593984962406014e-06
2015-04-09 16:00:00,0.3094942965779468,0.0485532319391634,0.0,0.0069904942965779,0.0,0.0,0.0,0.0,0.0,3.8022813688212926e-06
2015-04-09 17:00:00,0.7126287878787879,0.0677556818181818,0.0,0.0069924242424242,0.0,0.0390037878787878,0.0,0.0,0.0,1.893939393939394e-06
2015-04-09 18:00:00,0.495577358490566,0.0688528301886792,0.0,0.0550566037735849,0.0,0.0777264150943396,0.0,0.0,0.0,0.0
2015-04-09 19:00:00,0.2393938223938224,0.0602084942084942,0.0,0.0694305019305019,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-09 20:00:00,0.3309280303030303,0.0537765151515151,0.0,0.0136268939393939,0.0,0.0,0.0,0.0,0.0,1.893939393939394e-06
2015-04-09 21:00:00,0.2651499051233396,0.0363908918406072,0.0001574952561669,0.0069905123339658,0.0,0.0,0.0,0.0,0.0,1.8975332068311195e-06
2015-04-09 22:00:00,0.5695825426944972,0.0609259962049335,0.164258064516129,0.0069943074003795,0.0,0.0,0.0,0.0,0.0,3.795066413662239e-06
2015-04-09 23:00:00,0.3984337121212121,0.0507083333333333,0.0931761363636363,0.006998106060606,0.0,0.0,0.0,0.0,0.0,1.5151515151515151e-05
2015-04-10 00:00:00,0.1759621212121212,0.0738579545454545,0.0001287878787878,0.0069924242424242,0.0,0.0,0.0,0.0,0.0,1.3257575757575758e-05
2015-04-10 01:00:00,0.1529581749049429,0.0457357414448669,0.0001615969581749,0.0069961977186311,0.0,0.0,0.0,0.0,0.0,1.520912547528517e-05
2015-04-10 02:00:00,0.1810659133709981,0.054015065913371,0.000231638418079,0.0069962335216572,0.0,0.0,0.0,0.0,0.0,1.694915254237288e-05
2015-04-10 03:00:00,0.1620796963946869,0.0307438330170777,0.0001821631878557,0.0069905123339658,0.0,0.0,0.0,0.0,0.0,9.487666034155597e-06
2015-04-10 04:00:00,0.1623116634799235,0.0517074569789674,0.000151051625239,0.0155372848948374,0.0,0.0,0.0,0.0,0.0,2.103250478011472e-05
2015-04-10 05:00:00,0.1715466666666666,0.0514266666666666,0.0001466666666666,0.0183409523809523,0.0,0.0,0.0,0.0,0.0,1.1428571428571427e-05
2015-04-10 06:00:00,0.1830772128060263,0.0496610169491525,0.0001431261770244,0.0174180790960451,0.0,0.0,0.0,0.0,0.0,7.532956685499058e-06
2015-04-10 07:00:00,0.2784404536862004,0.0638638941398865,9.45179584120983e-05,0.007,0.0,0.0619981096408317,0.0,0.0,0.0,1.890359168241966e-06
2015-04-10 08:00:00,0.2256477272727272,0.0361344696969696,9.090909090909092e-05,0.0069943181818181,0.0,0.0169185606060606,0.0318446969696969,0.0,0.0,0.0
2015-04-10 09:00:00,0.197453686200378,0.0524404536862003,6.049149338374291e-05,0.007,0.0,0.0,0.0,0.0,0.0,1.890359168241966e-06
2015-04-10 10:00:00,0.1618113207547169,0.0382169811320754,5.09433962264151e-05,0.0069792452830188,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-10 11:00:00,0.1723804143126177,0.0702278719397363,0.0,0.0069962335216572,0.0,0.0,0.0,0.0,0.0,5.649717514124294e-06
2015-04-10 12:00:00,0.151280834914611,0.0431499051233396,0.0,0.0069962049335863,0.0,0.0,0.0,0.0,0.0,3.795066413662239e-06
2015-04-10 13:00:00,0.1530396226415094,0.0723075471698113,0.0,0.0069981132075471,0.0,0.0,0.0,0.0,0.0,1.509433962264151e-05
2015-04-10 14:00:00,0.1494705882352941,0.029235294117647,0.0,0.0069924098671726,0.0,0.0,0.0,0.0,0.0,5.692599620493359e-06
2015-04-10 15:00:00,0.1802034220532319,0.0580266159695817,0.0,0.0069980988593155,0.0,0.0,0.0,0.0,0.0,2.091254752851711e-05
2015-04-10 16:00:00,0.2110779467680608,0.0367471482889733,0.0,0.0069904942965779,0.0,0.0459600760456273,0.0,0.0,0.0,1.9011406844106463e-06
2015-04-10 17:00:00,0.212442748091603,0.0779465648854961,0.0,0.0070019083969465,0.0,0.0,0.0,0.0,0.0,7.633587786259541e-06
2015-04-10 18:00:00,0.3315056603773584,0.0512679245283018,0.0,0.0069867924528301,0.0,0.0113188679245283,0.0,0.0,0.0,9.433962264150942e-06
2015-04-10 19:00:00,0.8264383301707781,0.0712314990512334,0.0,0.006988614800759,0.0,0.0789146110056926,0.0,0.0,0.0,1.8975332068311195e-06
2015-04-10 20:00:00,0.3252098298676748,0.0370642722117202,0.0,0.0106994328922495,0.0,0.0619054820415879,0.0,0.0,0.0,1.890359168241966e-06
2015-04-10 21:00:00,0.2976768060836502,0.0565038022813688,0.0,0.0654847908745247,0.0,0.0,0.0,0.0,0.0,9.505703422053232e-06
2015-04-10 22:00:00,0.3003113207547169,0.0621849056603773,0.0002188679245283,0.0654169811320754,0.0,0.0,0.0,0.0,0.0,5.660377358490565e-06
2015-04-10 23:00:00,0.5976471698113207,0.0628641509433962,0.1474641509433962,0.009277358490566,0.0,0.0,0.0,0.0,0.0,1.8867924528301885e-05
2015-04-11 00:00:00,0.389034155597723,0.0555654648956356,0.1010872865275142,0.0070037950664136,0.0,0.0,0.0,0.0,0.0,2.846299810246679e-05
2015-04-11 01:00:00,0.1602585551330798,0.0457699619771863,0.0001768060836501,0.0069904942965779,0.0,0.0,0.0,0.0,0.0,3.612167300380228e-05
2015-04-11 02:00:00,0.1549678638941398,0.0377315689981096,0.0001890359168241,0.0069943289224952,0.0,0.0,0.0,0.0,0.0,3.4026465028355385e-05
2015-04-11 03:00:00,0.1730436432637571,0.0589696394686907,0.0001707779886148,0.0070018975332068,0.0,0.0,0.0,0.0,0.0,2.087286527514232e-05
2015-04-11 04:00:00,0.1627518939393939,0.0571458333333333,0.0001212121212121,0.0178712121212121,0.0,0.0,0.0,0.0,0.0,1.7045454545454543e-05
2015-04-11 05:00:00,0.1656200378071833,0.0658809073724007,0.0002022684310018,0.021750472589792,0.0,0.0,0.0,0.0,0.0,2.835538752362949e-05
2015-04-11 06:00:00,0.1963973384030418,0.0269714828897338,0.0001787072243346,0.0155988593155893,0.0,0.0,0.0,0.0,0.0,3.231939163498099e-05
2015-04-11 07:00:00,0.3177145557655954,0.0574839319470699,9.829867674858222e-05,0.0069905482041587,0.0,0.0633553875236294,0.0,0.0,0.0,1.890359168241966e-05
2015-04-11 08:00:00,0.1859791271347248,0.0334838709677419,0.0,0.0069981024667931,0.0,0.0,0.0,0.0,0.0,1.8975332068311195e-06
2015-04-11 09:00:00,0.3566003787878788,0.0778787878787878,0.0,0.0069962121212121,0.0,0.0883825757575757,0.031965909090909,0.0122518939393939,0.0,1.893939393939394e-06
2015-04-11 10:00:00,0.2084752851711026,0.043754752851711,0.0,0.0069980988593155,0.0,0.0,0.0,0.0274980988593155,0.0,3.422053231939164e-05
2015-04-11 11:00:00,0.5087456978967495,0.0626214149139579,0.0,0.0069923518164435,0.0,0.0,0.0,0.3489751434034416,0.0001223709369024,5.736137667304016e-06
2015-04-11 12:00:00,0.2783851992409867,0.0280379506641366,0.0,0.0070018975332068,0.0,0.0638368121442125,0.0237760910815939,0.0231252371916508,0.0,1.89753320683112e-05
2015-04-11 13:00:00,0.2709810606060606,0.0600189393939393,0.0,0.0069924242424242,0.0,0.0602708333333333,0.0341003787878787,0.0,0.0,9.46969696969697e-06
2015-04-11 14:00:00,0.1764188679245283,0.0423339622641509,0.0,0.0069981132075471,0.0,0.0,0.0,0.0,0.0,1.509433962264151e-05
2015-04-11 15:00:00,0.3136793168880455,0.0733339658444022,0.0,0.007,0.0,0.0,0.0,0.0,0.0,2.2770398481973435e-05
2015-04-11 16:00:00,0.1918209523809523,0.0450304761904761,0.0002742857142857,0.0069923809523809,0.0,0.0,0.0,0.0,0.0,0.0001257142857142
2015-04-11 17:00:00,0.2277471264367816,0.0660670498084291,0.0003524904214559,0.0069885057471264,0.0,0.0,0.0,0.0,0.0179310344827586,2.298850574712644e-05
2015-04-11 18:00:00,0.1619769673704414,0.0273608445297504,0.0003857965451055,0.0070019193857965,0.0,0.0,0.0,0.0,0.0,2.3032629558541267e-05
2015-04-11 19:00:00,0.1629904942965779,0.0564866920152091,0.0003193916349809,0.0069980988593155,0.0,0.0,0.0,0.0,0.0,1.9011406844106463e-06
2015-04-11 20:00:00,0.1590133079847908,0.045403041825095,0.0002566539923954,0.0069733840304182,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-11 21:00:00,0.1842266666666666,0.0736266666666666,0.00032,0.0069904761904761,0.0,0.0,0.0,0.0,0.0,5.7142857142857145e-06
2015-04-11 22:00:00,0.1553289224952741,0.044578449905482,0.0003251417769376,0.0070037807183364,0.0,0.0,0.0,0.0,0.0,1.890359168241966e-05
2015-04-11 23:00:00,0.2994404536862003,0.0624858223062381,5.860113421550094e-05,0.0069943289224952,0.0,0.0,0.0,0.0,0.0,2.0793950850661627e-05
2015-04-12 00:00:00,0.1553605313092979,0.0264022770398481,0.0,0.0070018975332068,0.0,0.0,0.0,0.0,0.0,5.692599620493358e-05
2015-04-12 01:00:00,0.1508162878787878,0.0503617424242424,0.0,0.006998106060606,0.0,0.0,0.0,0.0,0.0,1.5151515151515151e-05
2015-04-12 02:00:00,0.1508593155893536,0.0486787072243346,0.0,0.0070019011406844,0.0,0.0,0.0,0.0,0.0,2.8517110266159696e-05
2015-04-12 03:00:00,0.1512367424242424,0.0460776515151515,0.0,0.0069943181818181,0.0,0.0,0.0,0.0,0.0,1.3257575757575758e-05
2015-04-12 04:00:00,0.1594182509505703,0.0642623574144486,0.0,0.0177699619771863,0.0,0.0,0.0,0.0,0.0,5.8935361216730034e-05
2015-04-12 05:00:00,0.168111320754717,0.0289811320754716,0.0,0.0217584905660377,0.0,0.0,0.0,0.0,0.0,4.528301886792452e-05
2015-04-12 06:00:00,0.1729566854990583,0.0523785310734463,0.0,0.0181939736346516,0.0,0.0,0.0,0.0,0.0,3.2015065913371e-05
2015-04-12 07:00:00,0.2056950757575757,0.0286837121212121,0.0,0.0070037878787878,0.0,0.0,0.0,0.0,0.0002121212121212,1.5151515151515151e-05
2015-04-12 08:00:00,0.2320056925996204,0.070965844402277,0.0,0.006988614800759,0.0,0.0,0.0,1.89753320683112e-05,0.0,3.795066413662239e-06
2015-04-12 09:00:00,0.312125,0.0472272727272727,0.0,0.0069905303030303,0.0,0.0562935606060606,0.0682954545454545,0.0096193181818181,0.0,5.681818181818182e-06
2015-04-12 10:00:00,0.9645595463137996,0.0738015122873345,0.3812381852551985,0.0069905482041587,0.0,0.0,0.0,0.0313591682419659,0.0,1.3232514177693762e-05
2015-04-12 11:00:00,0.7297296786389414,0.0308657844990548,0.0854971644612476,0.0069981096408317,0.0,0.0,0.0,0.2914253308128544,0.0,1.7013232514177692e-05
2015-04-12 12:00:00,0.2440893536121673,0.0516444866920152,0.0269657794676806,0.0070019011406844,0.0,0.0,0.0,0.0100798479087452,0.0,7.604562737642585e-06
2015-04-12 13:00:00,0.660264650283554,0.0395595463137996,0.0001039697542533,0.0069981096408317,0.0,0.1098525519848771,0.0,0.0,0.0,1.3232514177693762e-05
2015-04-12 14:00:00,0.2623879472693032,0.0798305084745762,0.000969868173258,0.0069924670433145,0.0,0.0,0.0,0.0,0.0,2.448210922787194e-05
2015-04-12 15:00:00,0.2703384321223709,0.045302103250478,0.0,0.0069866156787762,0.0,0.0,0.0,0.0,0.0,9.560229445506692e-06
2015-04-12 16:00:00,0.3630133079847908,0.0691939163498098,0.0,0.0069980988593155,0.0,0.0,0.0,0.0,0.0,1.140684410646388e-05
2015-04-12 17:00:00,0.3372285714285714,0.0777733333333333,0.0,0.0069866666666666,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-12 18:00:00,0.7060570342205322,0.0799695817490494,0.0,0.0069828897338403,0.0,0.0680684410646387,0.0,0.0,0.0,1.9011406844106463e-06
2015-04-12 19:00:00,1.017967741935484,0.0751935483870967,0.0,0.007,0.0,0.0681859582542694,0.0,0.0,0.0,1.8975332068311195e-06
2015-04-12 20:00:00,1.0145608365019012,0.0875665399239543,3.8022813688212926e-06,0.0533669201520912,0.0,0.0287129277566539,0.0,0.0,0.0,3.8022813688212926e-06
2015-04-12 21:00:00,0.8088247619047619,0.0432761904761904,0.0,0.066527619047619,0.0,0.1077885714285714,0.0,0.0,0.0,1.904761904761905e-05
2015-04-12 22:00:00,0.2963555133079847,0.0622167300380228,0.0,0.0675190114068441,0.0,0.0,0.0,0.0,0.0,1.140684410646388e-05
2015-04-12 23:00:00,0.2382452471482889,0.0305760456273764,0.0,0.0202167300380228,0.0,0.0,0.0,0.0,0.0,3.422053231939164e-05
2015-04-13 00:00:00,0.1517367424242424,0.0603390151515151,0.0,0.007,0.0,0.0,0.0,0.0,0.0,2.651515151515152e-05
2015-04-13 01:00:00,0.148123106060606,0.0292594696969696,0.0,0.0069905303030303,0.0,0.0,0.0,0.0,0.0,2.840909090909091e-05
2015-04-13 02:00:00,0.1502249527410208,0.0714914933837429,0.0,0.0069867674858223,0.0,0.0,0.0,0.0,0.0,2.0793950850661627e-05
2015-04-13 03:00:00,0.150404174573055,0.0346148007590132,0.0,0.0069962049335863,0.0,0.0,0.0,0.0,0.0,1.7077798861480076e-05
2015-04-13 04:00:00,0.1581366223908918,0.06134724857685,0.0,0.015358633776091,0.0,0.0,0.0,0.0,0.0,1.89753320683112e-05
2015-04-13 05:00:00,0.1588804554079696,0.0376129032258064,0.0,0.0184345351043643,0.0,0.0,0.0,0.0,0.0,1.89753320683112e-05
2015-04-13 06:00:00,0.2186110056925996,0.0385654648956356,0.0,0.0177096774193548,0.0,0.0,0.0,0.0,0.0,5.692599620493359e-06
2015-04-13 07:00:00,0.4038954372623574,0.064115969581749,0.0,0.0069942965779467,0.0,0.1085304182509505,0.0324505703422053,0.0,0.0,0.0
2015-04-13 08:00:00,0.2066143667296786,0.0483837429111531,0.0,0.007,0.0,0.0,0.0,0.0,0.0,3.780718336483932e-06
2015-04-13 09:00:00,0.191508506616257,0.0590302457466918,0.0,0.007,0.0,0.0,0.0,0.0,0.0,3.780718336483932e-06
2015-04-13 10:00:00,0.1591254752851711,0.0425437262357414,0.0,0.0069885931558935,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-13 11:00:00,0.1530569259962049,0.0554592030360531,0.0,0.0069905123339658,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-13 12:00:00,0.1541214421252372,0.034707779886148,0.0,0.0069962049335863,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-13 13:00:00,0.2343245283018868,0.0621962264150943,0.0,0.0069943396226415,0.0,0.0667188679245283,0.0,0.0,0.0,0.0
2015-04-13 14:00:00,0.1701688804554079,0.0330474383301707,0.0,0.0069829222011385,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-13 15:00:00,0.2226375711574952,0.0607438330170777,0.0,0.0069924098671726,0.017707779886148,0.0,0.0318785578747628,0.0,0.0,0.0
2015-04-13 16:00:00,0.195,0.0331853932584269,0.0,0.0069887640449438,0.0,0.0,0.0,0.0,0.0,1.8726591760299623e-06
2015-04-13 17:00:00,0.248530534351145,0.0705534351145038,0.0,0.0069904580152671,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-13 18:00:00,0.6564848484848484,0.0612083333333333,0.0734318181818181,0.0069829545454545,0.017530303030303,0.0673655303030303,0.0,0.0,0.0,1.893939393939394e-06
2015-04-13 19:00:00,0.555444866920152,0.0719524714828897,0.1024220532319391,0.0069885931558935,0.0,0.0501768060836501,0.0,0.0,0.0,0.0
2015-04-13 20:00:00,0.2662832699619771,0.0471825095057034,0.012967680608365,0.0069923954372623,0.0,0.0,0.0,0.0,0.0,1.9011406844106463e-06
2015-04-13 21:00:00,0.3794461247637051,0.055281663516068,0.0,0.0390680529300567,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-13 22:00:00,0.6536836158192091,0.0347344632768361,0.0,0.0529133709981167,0.0,0.0,0.0,0.0,0.0,3.766478342749529e-06
2015-04-13 23:00:00,0.391819734345351,0.0543624288425047,0.0,0.0413889943074003,0.0,0.0,0.0,0.0,0.0,9.487666034155597e-06
2015-04-14 00:00:00,0.1694829545454545,0.0420208333333333,0.0,0.0069962121212121,0.0,0.0,0.0,0.0,0.0,2.462121212121212e-05
2015-04-14 01:00:00,0.1643422053231939,0.0679182509505703,0.0,0.0069904942965779,0.0,0.0,0.0,0.0,0.0,2.6615969581749048e-05
2015-04-14 02:00:00,0.1646463878326996,0.0399695817490494,0.0,0.0069961977186311,0.0,0.0,0.0,0.0170855513307984,0.0,2.6615969581749048e-05
2015-04-14 03:00:00,0.1647920604914933,0.0675746691871455,0.0,0.0069943289224952,0.0,0.0,0.0,0.0087826086956521,0.0,1.5122873345935728e-05
2015-04-14 04:00:00,0.1637735849056603,0.0329509433962264,0.0,0.0151943396226415,0.0,0.0,0.0,0.0054566037735849,0.0,1.132075471698113e-05
2015-04-14 05:00:00,0.2221134215500945,0.0538695652173913,0.0,0.019054820415879,0.0,0.0,0.0,0.0593251417769376,0.0,1.3232514177693762e-05
2015-04-14 06:00:00,0.4002079395085066,0.024219281663516,0.0,0.0157788279773156,0.0,0.0,0.0,0.276695652173913,0.0,7.561436672967864e-06
2015-04-14 07:00:00,0.3857390476190476,0.0679695238095238,0.0,0.0069980952380952,0.0,0.0447047619047619,0.0,0.021255238095238,0.0,7.619047619047619e-06
2015-04-14 08:00:00,0.1827240075614366,0.0420056710775047,0.0,0.007,0.0,0.0,0.0,0.0,0.0,9.45179584120983e-06
2015-04-14 09:00:00,0.2074226415094339,0.0718301886792452,0.0,0.0069962264150943,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-14 10:00:00,0.1735847619047619,0.0437961904761904,0.0,0.0069961904761904,0.0,0.0,0.0,0.0,0.0,1.9047619047619047e-06
2015-04-14 11:00:00,0.2327628083491461,0.0731423149905123,0.0,0.0069867172675521,0.0,0.0617134724857685,0.0,0.0,0.0,3.795066413662239e-06
2015-04-14 12:00:00,0.1551590909090909,0.0295492424242424,0.0,0.006998106060606,0.0,0.0,0.0,0.0,0.0,3.787878787878788e-06
2015-04-14 13:00:00,0.1521018867924528,0.0568188679245282,0.0,0.0069905660377358,0.0,0.0,0.0,0.0,0.0,1.8867924528301889e-06
2015-04-14 14:00:00,0.2221742424242424,0.0285890151515151,0.0,0.0069943181818181,0.0,0.069435606060606,0.0,0.0,0.0,5.681818181818182e-06
2015-04-14 15:00:00,0.2118903591682419,0.0731398865784499,0.0,0.0069943289224952,0.0254763705103969,0.0,0.0324631379962192,0.0,0.0,9.45179584120983e-06
2015-04-14 16:00:00,0.1519467680608364,0.0441140684410646,0.0,0.0069942965779467,0.0,0.0,0.0,0.0,0.0,5.703422053231939e-06
2015-04-14 17:00:00,0.1889032258064516,0.0782428842504743,0.0,0.006988614800759,0.0,0.0,0.0,0.0,0.0,1.8975332068311195e-06
2015-04-14 18:00:00,0.7970779467680609,0.0419695817490494,0.0,0.0069904942965779,0.0453365019011406,0.1136958174904942,0.0345817490494296,0.0,0.0,5.703422053231939e-06
2015-04-14 19:00:00,0.4773062381852552,0.0645841209829867,0.0,0.0069905482041587,0.0,0.0,0.0,0.0,0.0,3.780718336483932e-06
2015-04-14 20:00:00,0.3265629770992366,0.030354961832061,0.0,0.0069961832061068,0.0,0.1530209923664122,0.0,0.0,0.0,1.9083969465648854e-06
2015-04-14 21:00:00,0.3004578544061302,0.065139846743295,0.0,0.0069942528735632,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-14 22:00:00,0.2647991266375546,0.0434017467248908,0.0,0.0069956331877729,0.0,0.0,0.0,0.0,0.0,2.4017467248908297e-05
2015-04-14 23:00:00,0.3801465517241379,0.0740043103448275,0.1113793103448275,0.007,0.0,0.0,0.0,0.0,0.0,1.939655172413793e-05
2015-04-15 00:00:00,0.4823339882121807,0.0470294695481336,0.1140589390962672,0.0069901768172888,0.0,0.0,0.0,0.0,0.0,2.5540275049115915e-05
2015-04-15 01:00:00,0.2828068181818182,0.0655265151515151,0.0617727272727272,0.006998106060606,0.0,0.0,0.0,0.0,0.0,2.651515151515152e-05
2015-04-15 02:00:00,0.1535912547528517,0.0307129277566539,0.0002148288973384,0.0069942965779467,0.0,0.0,0.0,0.0,0.0,1.9011406844106464e-05
2015-04-15 03:00:00,0.1619923954372623,0.0559087452471482,0.000190114068441,0.0069923954372623,0.0,0.0,0.0,0.0,0.0,4.372623574144487e-05
2015-04-15 04:00:00,0.1607909604519774,0.0396779661016949,0.0001770244821092,0.0151073446327683,0.0,0.0,0.0,0.0,0.0,2.6365348399246704e-05
2015-04-15 05:00:00,0.1984943396226415,0.0730679245283018,0.0001566037735849,0.018343396226415,0.0,0.0,0.0,0.0,0.0,2.075471698113208e-05
2015-04-15 06:00:00,0.2275396226415094,0.0402132075471698,0.000143396226415,0.0139905660377358,0.0,0.0,0.0,0.0004830188679245,0.0,5.660377358490565e-06
2015-04-15 07:00:00,0.3305377358490566,0.0782716981132075,0.0001113207547169,0.0069849056603773,0.0,0.0506584905660377,0.0298679245283018,0.0,0.0,5.660377358490565e-06
2015-04-15 08:00:00,0.1701455576559546,0.0315595463137996,9.262759924385632e-05,0.0069962192816635,0.0,0.0,0.0,0.0,0.0,3.780718336483932e-06
2015-04-15 09:00:00,0.16775,0.0540298913043478,0.0,0.0069945652173913,0.0,0.0,0.0,0.0,0.0,8.152173913043478e-06
2015-04-15 10:00:00,,,,,,,,,,
2015-04-15 11:00:00,0.1553936507936508,0.0185047619047619,0.0,0.0069873015873015,0.0,0.0,0.0,0.0,0.0,3.174603174603174e-06
2015-04-15 12:00:00,0.1511783681214421,0.0548178368121442,0.0,0.0069924098671726,0.0,0.0,0.0,0.0,0.0,1.5180265654648956e-05
2015-04-15 13:00:00,0.1505304182509505,0.0648403041825095,0.0,0.0069923954372623,0.0,0.0,0.0,0.0019467680608365,0.0,1.9011406844106464e-05
2015-04-15 14:00:00,0.2202528517110266,0.0542338403041825,0.0,0.0069866920152091,0.0,0.0638136882129277,0.0,0.0,0.0,5.703422053231939e-06
2015-04-15 15:00:00,0.1644623217922607,0.0457800407331975,0.0,0.0069979633401221,0.0,0.0,0.0,0.0,0.0,1.6293279022403257e-05
2015-04-15 16:00:00,0.2518938053097345,0.0551637168141593,0.0,0.0070022123893805,0.0219225663716814,0.0,0.0595398230088495,0.0,0.0,6.637168141592921e-06
2015-04-15 17:00:00,0.6334501160092807,0.0530487238979118,0.0,0.0069883990719257,0.0,0.0344477958236658,0.0,6.960556844547563e-06,0.0,6.960556844547563e-06
2015-04-15 18:00:00,0.9568056265984656,0.0883017902813299,0.0,0.0069846547314578,0.0,0.1225549872122762,0.0,0.0,0.0,5.1150895140664966e-06
2015-04-15 19:00:00,0.3652072829131653,0.0518767507002801,0.0,0.0069859943977591,0.0,0.0,0.0,0.0,0.0,1.1204481792717089e-05
2015-04-15 20:00:00,0.2915223463687151,0.0747737430167597,0.0,0.0069832402234636,0.0,0.0,0.0,0.0,0.0,2.793296089385475e-06
2015-04-15 21:00:00,0.3316311881188119,0.0323316831683168,0.0,0.0069950495049504,0.0,0.052019801980198,0.0,0.0,0.0,0.0
2015-04-15 22:00:00,0.252358407079646,0.0606969026548672,0.0,0.0069845132743362,0.0,0.0,0.0,0.0,0.0,6.637168141592921e-06
2015-04-15 23:00:00,0.1893418259023354,0.0261358811040339,0.0,0.007,0.0,0.0,0.0,0.0,0.0,1.0615711252653929e-05
2015-04-16 00:00:00,0.2131480769230769,0.0748115384615384,0.0,0.0070038461538461,0.0,0.0,0.0,0.0,0.0,4.807692307692308e-05
2015-04-16 01:00:00,0.1491882129277566,0.0434049429657794,0.0,0.0070019011406844,0.0,0.0,0.0,0.0,0.0,5.3231939163498095e-05
2015-04-16 02:00:00,0.1839489603024574,0.0738922495274102,0.0,0.0070018903591682,0.0,0.0,0.0,0.0043308128544423,0.0,5.103969754253309e-05
2015-04-16 03:00:00,0.1775314285714285,0.0406723809523809,0.0,0.007,0.0,0.0,0.0,0.0348609523809523,0.0,5.714285714285714e-05
2015-04-16 04:00:00,0.1631730038022813,0.0670760456273764,0.0,0.0150361216730038,0.0,0.0,0.0,0.0015589353612167,0.0,0.0002034220532319
2015-04-16 05:00:00,0.1689790476190476,0.0285466666666666,0.0,0.0200514285714285,0.0,0.0,0.0,0.0147580952380952,0.0,1.7142857142857145e-05
2015-04-16 06:00:00,0.4527942857142857,0.0549104761904761,0.0,0.016047619047619,0.0,0.0,0.0,0.3143561904761904,0.0,7.619047619047619e-06
