time,main,fridge-freezer,washing_machine,television_site,microwave,kettle,toaster,bread-maker,game_console,hi-fi
2015-05-02 03:00:00,0.1924980916030534,0.0639656488549618,0.00025,0.007,0.0,0.0,0.0,0.0230496183206106,0.0,2.862595419847328e-05
2015-05-02 04:00:00,0.1739619771863118,0.0379087452471482,0.0002338403041825,0.0181977186311787,0.0,0.0,0.0,0.0052148288973384,0.0,2.4714828897338403e-05
2015-05-02 05:00:00,0.1963422053231939,0.0672566539923954,0.0002338403041825,0.0219372623574144,0.0,0.0,0.0,0.0091463878326996,0.0,5.703422053231939e-05
2015-05-02 06:00:00,0.2957485714285714,0.037207619047619,0.0001733333333333,0.0182247619047619,0.0,0.0,0.0,0.1355485714285714,0.0,1.5238095238095238e-05
2015-05-02 07:00:00,0.5179035916824197,0.0542873345935727,0.0001663516068052,0.0070037807183364,0.0,0.0,0.0,0.2550264650283553,0.0,2.457466918714556e-05
2015-05-02 08:00:00,0.4799411764705882,0.0522011385199241,0.0001518026565464,0.0070018975332068,0.0,0.092280834914611,0.0,0.0276318785578747,0.0,7.590132827324478e-06
2015-05-02 09:00:00,0.2352556818181818,0.0575643939393939,3.787878787878788e-05,0.0069943181818181,0.0,0.0,0.0331477272727272,0.0,0.0,1.1363636363636365e-05
2015-05-02 10:00:00,0.1706315789473684,0.0403383458646616,0.0,0.0069943609022556,0.0,0.0,0.0,0.0,0.0,3.7593984962406014e-06
2015-05-02 11:00:00,0.172625475285171,0.0371977186311787,0.0,0.0069980988593155,0.0,0.0,0.0,0.0,0.0,5.703422053231939e-06
2015-05-02 12:00:00,0.1857009523809523,0.0505466666666666,0.0,0.0069961904761904,0.0,0.0,0.0,0.0,0.0,5.7142857142857145e-06
2015-05-02 13:00:00,0.1615301886792452,0.0386037735849056,0.0,0.0070018867924528,0.0,0.0,0.0,0.0,0.0,9.433962264150942e-06
2015-05-02 14:00:00,0.1951028571428571,0.0706971428571428,0.0,0.0069961904761904,0.0,0.0,0.0,0.0,0.0,3.8095238095238094e-06
2015-05-02 15:00:00,0.1612114285714285,0.0372285714285714,0.0,0.0069885714285714,0.0,0.0,0.0,0.0,0.0,5.7142857142857145e-06
2015-05-02 16:00:00,0.2201180952380952,0.0664914285714285,0.0,0.0069980952380952,0.0,0.0,0.0,0.0,0.0,7.619047619047619e-06
2015-05-02 17:00:00,0.3823645038167939,0.0415,0.0,0.0070019083969465,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-02 18:00:00,0.4025019011406844,0.0674961977186311,0.0,0.0444277566539923,0.0,0.0,0.0,0.0,0.0,1.9011406844106463e-06
2015-05-02 19:00:00,0.2856851145038168,0.0374980916030534,0.0,0.0644904580152671,0.0,0.0,0.0,0.0,0.0,7.633587786259541e-06
2015-05-02 20:00:00,0.3708098859315589,0.0485437262357414,0.0,0.0529714828897338,0.0,0.0679277566539924,0.0,0.0,0.0,1.9011406844106463e-06
2015-05-02 21:00:00,0.3016457142857143,0.0439371428571428,0.0,0.0070228571428571,0.0,0.0,0.0,0.0,0.0,9.523809523809525e-06
2015-05-02 22:00:00,0.2475396226415094,0.0473566037735849,0.0,0.0070245283018867,0.0,0.0,0.0,0.0,0.0,1.69811320754717e-05
2015-05-02 23:00:00,0.2395219885277246,0.0637954110898661,0.0,0.0070152963671128,0.0,0.0,0.0,0.0,0.0,1.5296367112810705e-05
2015-05-03 00:00:00,0.1682211720226843,0.0409262759924385,0.0,0.0070018903591682,0.0,0.0,0.0,0.0,0.0,4.1587901701323255e-05
2015-05-03 01:00:00,0.175264258555133,0.0684429657794676,0.0,0.0070057034220532,0.0,0.0,0.0,0.0,0.0,2.4714828897338403e-05
2015-05-03 02:00:00,0.1715551330798479,0.0412053231939163,0.001977186311787,0.0070038022813688,0.0,0.0,0.0,0.0,0.0,3.231939163498099e-05
2015-05-03 03:00:00,0.1688662900188323,0.0619905838041431,0.0,0.007,0.0,0.0,0.0,0.0,0.0,3.954802259887006e-05
2015-05-03 04:00:00,0.1801555977229601,0.0303434535104364,0.0174876660341555,0.0182277039848197,0.0,0.0,0.0,0.0,0.0,2.656546489563568e-05
2015-05-03 05:00:00,0.1851574952561669,0.0567893738140417,0.0,0.0221290322580645,0.0,0.0,0.0,0.0,0.0,2.466793168880456e-05
2015-05-03 06:00:00,0.2141455576559546,0.0264328922495274,0.0,0.0158015122873345,0.0,0.0,0.0,0.0,0.0,2.26843100189036e-05
2015-05-03 07:00:00,0.4336099426386233,0.0551969407265774,0.0,0.0070038240917782,0.0,0.1392103250478011,0.0,0.0,0.0,1.1472275334608032e-05
2015-05-03 08:00:00,0.33824,0.0627942857142857,0.0,0.0069961904761904,0.0,0.0,0.0622285714285714,0.0,0.0,3.8095238095238094e-06
2015-05-03 09:00:00,0.2144098671726755,0.0474762808349146,0.0,0.0069943074003795,0.0,0.0,0.0,0.0,0.0,3.795066413662239e-06
2015-05-03 10:00:00,0.2184103053435114,0.0669713740458015,0.0,0.0069923664122137,0.0,0.0,0.0,0.0,0.0,1.1450381679389312e-05
2015-05-03 11:00:00,0.218509505703422,0.0395969581749049,0.0,0.0069961977186311,0.0,0.0,0.0,0.0019467680608365,0.0,3.8022813688212926e-06
2015-05-03 12:00:00,0.2736425855513308,0.0656273764258555,0.0,0.0069885931558935,0.0280817490494296,0.0,0.0308250950570342,0.0,0.0,1.9011406844106463e-06
2015-05-03 13:00:00,0.4442338403041825,0.0453060836501901,0.0,0.007,0.024967680608365,0.0631406844106463,0.0,0.0,0.0,1.9011406844106464e-05
2015-05-03 14:00:00,0.2431330798479087,0.0725323193916349,0.0,0.0069866920152091,0.0,0.0,0.0,0.0,0.0,9.505703422053232e-06
2015-05-03 15:00:00,0.2030815939278937,0.0361916508538899,0.0,0.0069943074003795,0.0,0.0,0.0,0.0,0.0,5.692599620493359e-06
2015-05-03 16:00:00,0.2028601134215501,0.071805293005671,0.0,0.0069962192816635,0.0,0.0,0.0,0.0,0.0,5.671077504725898e-06
2015-05-03 17:00:00,0.1695170454545454,0.0403465909090909,0.0,0.0069924242424242,0.0,0.0,0.0,0.0,0.0,3.787878787878788e-06
2015-05-03 18:00:00,0.1998045540796964,0.0740417457305502,0.0,0.0069905123339658,0.0,0.0,0.0,0.0,0.0,1.1385199240986718e-05
2015-05-03 19:00:00,0.5560152963671128,0.0510325047801147,0.0,0.017963671128107,0.0687017208413001,0.0968107074569789,0.0,0.0,0.0,0.0
2015-05-03 20:00:00,0.2838438095238095,0.0693295238095238,0.0,0.0490971428571428,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 21:00:00,0.3151835564053537,0.0512237093690248,0.0,0.0468049713193116,0.0,0.0,0.0,0.0,0.0,7.648183556405353e-06
2015-05-03 22:00:00,0.3390115163147792,0.0709347408829174,0.0,0.0166679462571977,0.0,0.0409174664107485,0.0,0.0,0.0,1.919385796545105e-05
2015-05-03 23:00:00,0.2584416826003824,0.034227533460803,0.0,0.0069847036328871,0.0,0.0,0.0,0.0,0.0,2.48565965583174e-05
2015-05-04 00:00:00,0.1683643263757115,0.0670948766603415,0.0,0.0069943074003795,0.0,0.0,0.0,0.0,0.0,5.313092979127135e-05
2015-05-04 01:00:00,0.1625779467680608,0.0337471482889733,0.0,0.0070038022813688,0.0,0.0,0.0,0.0,0.0,5.703422053231939e-05
2015-05-04 02:00:00,0.1635931558935361,0.0623726235741444,0.0,0.007,0.0,0.0,0.0,0.0,0.0,4.372623574144487e-05
2015-05-04 03:00:00,0.1611682419659735,0.0310056710775047,0.0,0.007,0.0,0.0,0.0,0.0,0.0,5.103969754253309e-05
2015-05-04 04:00:00,0.1761132075471698,0.063277358490566,0.0,0.0181301886792452,0.0,0.0,0.0,0.0,0.0,3.207547169811321e-05
2015-05-04 05:00:00,0.1736920152091255,0.038074144486692,0.0,0.0220589353612167,0.0,0.0,0.0,0.0,0.0,9.505703422053232e-06
2015-05-04 06:00:00,0.2639638783269962,0.0691825095057034,0.0,0.0134258555133079,0.0,0.0,0.0,0.0,0.0,5.703422053231939e-06
2015-05-04 07:00:00,0.1981711026615969,0.0375266159695817,0.0,0.0069961977186311,0.0,0.0,0.0,0.0,0.0,1.3307984790874524e-05
2015-05-04 08:00:00,0.2131180952380952,0.0665504761904761,0.0,0.0069942857142857,0.0,0.0,0.0,0.0,0.0,5.7142857142857145e-06
2015-05-04 09:00:00,0.3451768060836502,0.0390646387832699,0.0,0.0069961977186311,0.0,0.0796768060836501,0.0,0.0,0.0,3.8022813688212926e-06
2015-05-04 10:00:00,0.2637270992366412,0.0651297709923664,0.0,0.0069961832061068,0.0,0.0,0.0322595419847328,0.0,0.0,3.816793893129771e-06
2015-05-04 11:00:00,0.204366,0.043642,4e-05,0.006996,0.0,0.0,0.0,0.0,0.0,6e-06
2015-05-04 12:00:00,0.6257167630057803,0.0602215799614643,0.0,0.0069942196531791,0.0,0.0,0.0,0.0,0.0,3.853564547206165e-06
2015-05-04 13:00:00,0.7544026974951831,0.0535549132947976,0.0,0.0069845857418111,0.0824181117533718,0.115393063583815,0.0,0.0,0.0,0.0
2015-05-04 14:00:00,0.3087230769230769,0.0610153846153846,0.0,0.0069961538461538,0.0232,0.085551923076923,0.0,0.0,0.0,0.0
2015-05-04 15:00:00,0.3403078393881453,0.0410458891013384,0.0,0.0081529636711281,0.0,0.0,0.0,0.0,0.0706309751434034,1.338432122370937e-05
2015-05-04 16:00:00,0.3039505703422053,0.0654372623574144,0.0,0.0314942965779467,0.0,0.0,0.0,0.0,0.0399011406844106,0.0
2015-05-04 17:00:00,0.2608819047619047,0.0309390476190476,0.0,0.0160342857142857,0.0,0.0,0.0,0.0,0.0117733333333333,1.9047619047619047e-06
2015-05-04 18:00:00,1.1259059500959692,0.0825124760076775,0.0,0.0272610364683301,0.0,0.101447216890595,0.0,0.0,0.0141573896353167,0.0
2015-05-04 19:00:00,0.3107398843930635,0.0372543352601156,0.0,0.0508766859344894,0.0,0.0462504816955684,0.0,0.0,0.0,1.9267822736030827e-06
2015-05-04 20:00:00,0.3450798479087452,0.0807566539923954,0.0,0.0126692015209125,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 21:00:00,0.2705555555555555,0.0443965517241379,0.0002049808429118,0.0069904214559386,0.0,0.0,0.0,0.0,0.0,1.915708812260536e-06
2015-05-04 22:00:00,0.2627058823529412,0.0745939278937381,0.0003662239089184,0.0069905123339658,0.0,0.0,0.0,0.0,0.0,3.795066413662239e-06
2015-05-04 23:00:00,0.2352859884836852,0.0289174664107485,0.0100806142034548,0.0069980806142034,0.0,0.0,0.0,0.0,0.0,9.596928982725528e-06
2015-05-05 00:00:00,0.5887858508604207,0.0586118546845124,0.1702103250478011,0.007,0.0,0.0,0.0,0.0,0.0,9.560229445506692e-06
2015-05-05 01:00:00,0.3482908745247148,0.0323365019011406,0.0831387832699619,0.0069923954372623,0.0,0.0,0.0,0.0,0.0,1.520912547528517e-05
2015-05-05 02:00:00,0.1576596958174905,0.0776102661596958,0.0001825095057034,0.0069942965779467,0.0,0.0,0.0,0.0,0.0,2.281368821292776e-05
2015-05-05 03:00:00,0.1582816091954023,0.0447126436781609,0.0002126436781609,0.0070019157088122,0.0,0.0,0.0,0.0,0.0,1.3409961685823757e-05
2015-05-05 04:00:00,0.1887911877394636,0.0663429118773946,0.0001896551724137,0.0180459770114942,0.0,0.0,0.0,0.0,0.0,1.1494252873563218e-05
2015-05-05 05:00:00,0.1698633776091081,0.0413605313092979,0.0001783681214421,0.0220834914611005,0.0,0.0,0.0,0.0,0.0,9.487666034155597e-06
2015-05-05 06:00:00,0.1855400763358778,0.0269618320610687,0.0001259541984732,0.0134446564885496,0.0,0.0,0.0,0.0,0.0,7.633587786259541e-06
2015-05-05 07:00:00,0.2514090909090909,0.0598390151515151,0.0001098484848484,0.007,0.0,0.0571931818181818,0.0,0.0,0.0,5.681818181818182e-06
2015-05-05 08:00:00,0.2652122370936902,0.0440783938814531,7.074569789674952e-05,0.0335258126195028,0.0,0.0,0.0307151051625239,0.0,0.033453154875717,0.0
2015-05-05 09:00:00,0.2052975047984645,0.0748253358925143,0.0,0.0069923224568138,0.0,0.0,0.0,0.0,0.0,7.677543186180422e-06
2015-05-05 10:00:00,0.1752859884836852,0.0422975047984644,0.0,0.0069961612284069,0.0,0.0,0.0,0.0,0.0,1.919385796545105e-06
2015-05-05 11:00:00,0.3572887189292543,0.0686634799235181,0.0,0.0069942638623326,0.0430019120458891,0.1335315487571702,0.0,0.0,0.0,5.736137667304016e-06
2015-05-05 12:00:00,0.1568634615384615,0.0316807692307692,0.0,0.0069923076923076,0.0,0.0,0.0,0.0,0.0,7.692307692307692e-06
2015-05-05 13:00:00,0.1509214559386973,0.056551724137931,0.0,0.0069980842911877,0.0,0.0,0.0,0.0,0.0,5.747126436781609e-06
2015-05-05 14:00:00,0.1516221374045801,0.0373015267175572,0.0,0.0069942748091603,0.0,0.0,0.0,0.0009770992366412,0.0,9.541984732824428e-06
2015-05-05 15:00:00,0.182775,0.0959173076923076,0.0,0.0069961538461538,0.0,0.0,0.0,0.0,0.0,3.846153846153846e-06
2015-05-05 16:00:00,0.1890478011472275,0.0410554493307839,0.0,0.0140286806883365,0.0,0.0,0.0002447418738049,0.0,0.0084493307839388,0.0
2015-05-05 17:00:00,0.7434749034749035,0.0718783783783783,0.0,0.0533127413127413,0.0,0.0902220077220077,0.0,0.0,0.0447084942084942,9.652509652509651e-06
2015-05-05 18:00:00,0.7649391634980989,0.0710570342205323,0.0,0.0191083650190114,0.0,0.0,0.0,0.0004258555133079,0.0,0.0
2015-05-05 19:00:00,0.3114184261036468,0.0881343570057581,0.0,0.0069923224568138,0.0,0.0516257197696737,0.0,0.0,0.0,1.1516314779270632e-05
2015-05-05 20:00:00,0.1975259117082533,0.0334357005758157,0.0,0.0069942418426103,0.0,0.0,0.0,0.0003608445297504,0.0,3.838771593090211e-06
2015-05-05 21:00:00,0.3582826923076923,0.0735826923076923,0.0,0.0129365384615384,0.0175192307692307,0.0,0.0261942307692307,0.0,0.0,5.76923076923077e-06
2015-05-05 22:00:00,0.3847931034482759,0.0326206896551724,0.0,0.0449885057471264,0.0,0.0,0.0,0.0,0.0,9.578544061302682e-06
2015-05-05 23:00:00,0.5928656429942418,0.0674318618042226,0.1927351247600768,0.0069923224568138,0.0,0.0,0.0,0.0,0.0,0.0009923224568138
2015-05-06 00:00:00,0.353678776290631,0.0413843212237093,0.083697896749522,0.0069980879541108,0.0,0.0,0.0,0.0,0.0,6.309751434034417e-05
2015-05-06 01:00:00,0.1531625239005736,0.0667074569789675,0.0002141491395793,0.006982791586998,0.0,0.0,0.0,0.0,0.0,5.544933078393881e-05
2015-05-06 02:00:00,0.1549904214559387,0.0438812260536398,0.0002088122605363,0.0069980842911877,0.0,0.0,0.0,0.0022835249042145,0.0,0.000515325670498
2015-05-06 03:00:00,0.1651837121212121,0.0537121212121212,0.0002007575757575,0.0069943181818181,0.0,0.0,0.0,0.0126969696969696,0.0,9.46969696969697e-06
2015-05-06 04:00:00,0.1779349904397705,0.0563346080305927,0.0001644359464627,0.0179598470363288,0.0,0.0,0.0,0.0233441682600382,0.0,1.338432122370937e-05
2015-05-06 05:00:00,0.1760020283975659,0.0387119675456389,0.0001643002028397,0.0220466531440162,0.0,0.0,0.0,0.0071521298174442,0.0,1.8255578093306288e-05
2015-05-06 06:00:00,0.4186134615384615,0.0615576923076923,0.0001576923076923,0.0185749999999999,0.0,0.0,0.0,0.196076923076923,0.0,9.615384615384616e-06
2015-05-06 07:00:00,0.3212779922779922,0.0323861003861003,0.0001196911196911,0.007007722007722,0.0,0.0,0.0,0.1175482625482625,0.0,3.861003861003861e-06
2015-05-06 08:00:00,0.2484942748091603,0.0701679389312977,6.106870229007633e-05,0.0069923664122137,0.0,0.0618912213740458,0.0,0.0,0.0,5.725190839694656e-06
2015-05-06 09:00:00,0.1593127413127413,0.0293957528957528,0.0,0.0069922779922779,0.0,0.0,0.0,0.0,0.0,1.9305019305019305e-06
2015-05-06 10:00:00,0.1969441233140655,0.0699653179190751,0.0006473988439306,0.0069845857418111,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06 11:00:00,0.1857702702702702,0.0397953667953668,0.0,0.007,0.0,0.0,0.0,0.0,0.0,9.652509652509651e-06
2015-05-06 12:00:00,0.2341637764932562,0.083179190751445,0.0,0.0069903660886319,0.0,0.0,0.0,0.0,0.0,3.853564547206165e-06
2015-05-06 13:00:00,0.1514885057471264,0.0407318007662835,0.0,0.0069885057471264,0.0,0.0,0.0,0.0,0.0,3.8314176245210725e-06
2015-05-06 14:00:00,0.2373282149712092,0.0721190019193857,0.0,0.007,0.0,0.0577965451055662,0.0,0.0,0.0,3.838771593090211e-06
2015-05-06 15:00:00,0.2096557692307692,0.0406615384615384,0.0,0.007,0.0,0.0,0.0,0.0,0.0,9.615384615384616e-06
2015-05-06 16:00:00,0.1821749049429658,0.0691064638783269,0.0,0.007,0.0,0.0,0.0,0.0,0.0,3.8022813688212926e-06
2015-05-06 17:00:00,0.1743128598848368,0.0306506717850287,0.0,0.0069904030710172,0.0,0.0,0.0,0.0,0.0,5.758157389635317e-06
2015-05-06 18:00:00,0.5391611650485437,0.0742679611650485,0.0,0.0069980582524271,0.0615864077669902,0.1127922330097087,0.0,0.0,0.0,9.70873786407767e-06
2015-05-06 19:00:00,0.2448647619047619,0.0408533333333333,0.0,0.007,0.0,0.0,0.0,0.0,0.0,1.9047619047619047e-06
2015-05-06 20:00:00,0.2727,0.0575115384615384,0.0,0.0069980769230769,0.0,0.0518942307692307,0.0,0.0,0.0,1.153846153846154e-05
2015-05-06 21:00:00,0.3180533333333333,0.0454342857142857,0.0,0.0069942857142857,0.0,0.0,0.0324361904761904,0.0,0.0,5.7142857142857145e-06
2015-05-06 22:00:00,0.2677625482625482,0.0589343629343629,0.0,0.0069961389961389,0.0,0.0,0.0,0.0,0.0,1.1583011583011582e-05
2015-05-06 23:00:00,0.2391278625954198,0.0559408396946564,0.0,0.0423435114503816,0.0,0.0,0.0,0.0,0.0,1.717557251908397e-05
2015-05-07 00:00:00,0.1956423076923077,0.0410865384615384,0.0,0.0083365384615384,0.0,0.0,0.0,0.0,0.0,6.346153846153845e-05
2015-05-07 01:00:00,0.1623511450381679,0.0636374045801526,0.0,0.0069980916030534,0.0,0.0,0.0,0.0,0.0,1.1450381679389312e-05
2015-05-07 02:00:00,0.1505428571428571,0.037495238095238,0.0,0.0069980952380952,0.0,0.0,0.0,0.0,0.0,3.80952380952381e-05
2015-05-07 03:00:00,0.1609483747609942,0.065793499043977,0.0,0.007,0.0,0.0,0.0,0.0,0.0,2.48565965583174e-05
2015-05-07 04:00:00,0.1614184261036468,0.0355374280230326,0.0,0.017725527831094,0.0,0.0,0.0,0.0,0.0,4.030710172744722e-05
2015-05-07 05:00:00,0.1821297709923664,0.0628606870229007,0.0,0.0221259541984732,0.0,0.0,0.0,0.0,0.0,4.007633587786259e-05
2015-05-07 06:00:00,0.2223671128107074,0.0320516252390057,0.0009177820267686,0.0187055449330783,0.0,0.0,0.0,0.0,0.0,1.1472275334608032e-05
2015-05-07 07:00:00,0.2750556621880998,0.0595585412667946,0.0,0.007,0.0,0.0508368522072936,0.0,0.0,0.0,1.1516314779270632e-05
2015-05-07 08:00:00,0.2152950191570881,0.0415268199233716,0.0,0.0070057471264367,0.0,0.0117452107279693,0.032191570881226,0.0,0.0,0.0
2015-05-07 09:00:00,0.1807724665391969,0.0530630975143403,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-07 10:00:00,0.1863988439306358,0.0421001926782273,0.0,0.0070038535645472,0.0,0.0,0.0,0.0,0.0,1.9267822736030827e-06
2015-05-07 11:00:00,0.1904653846153846,0.0390173076923076,0.0,0.0069961538461538,0.0,0.0,0.0,0.0,0.0,1.923076923076923e-06
2015-05-07 12:00:00,0.409088122605364,0.1093065134099616,3.8314176245210725e-06,0.0070038314176245,0.1442471264367816,0.0638448275862069,0.0,0.0,0.0,3.8314176245210725e-06
2015-05-07 13:00:00,0.1760133843212237,0.0719674952198852,0.0,0.0069942638623326,0.0,0.0,0.0,0.0,0.0,7.648183556405353e-06
2015-05-07 14:00:00,0.1600893536121672,0.061106463878327,0.0,0.0070057034220532,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-07 15:00:00,0.1917490494296578,0.0384125475285171,0.0,0.0069961977186311,0.0,0.0,0.0,0.0,0.0,1.9011406844106463e-06
2015-05-07 16:00:00,0.21331106870229,0.055723282442748,0.0,0.0069885496183206,0.0,0.0,0.0,0.0,0.0,1.9083969465648854e-06
2015-05-07 17:00:00,0.1552399232245681,0.0264760076775431,0.0,0.0069961612284069,0.0,0.0,0.0,0.0,0.0,3.838771593090211e-06
2015-05-07 18:00:00,0.1999142857142857,0.0680038095238095,0.0,0.0069980952380952,0.0,0.0,0.0,0.0,0.0,1.9047619047619047e-06
2015-05-07 19:00:00,0.1620858778625954,0.0427041984732824,0.0,0.006986641221374,0.0,0.0,0.0,0.0,0.0001221374045801,5.725190839694656e-06
2015-05-07 20:00:00,0.1878946360153256,0.070867816091954,0.0,0.0069980842911877,0.0,0.0,0.0,0.0,0.0,3.8314176245210725e-06
2015-05-07 21:00:00,0.3455470249520153,0.0421650671785028,0.0,0.042978886756238,0.0103166986564299,0.0,0.0327543186180422,0.0,0.0,0.0059980806142034
2015-05-07 22:00:00,0.2965009523809523,0.0725047619047619,0.0001199999999999,0.0490361904761904,0.0,0.0,0.0,0.0,0.0,5.7142857142857145e-06
2015-05-07 23:00:00,0.2844312977099237,0.0320591603053435,0.0115877862595419,0.0191965648854961,0.0,0.0,0.0,0.0,0.0,2.2900763358778624e-05
2015-05-08 00:00:00,0.5566870229007634,0.0587996183206106,0.1543816793893129,0.0069923664122137,0.0,0.0,0.0,0.0,0.0,4.007633587786259e-05
2015-05-08 01:00:00,0.3024552380952381,0.027927619047619,0.0772685714285714,0.0069923809523809,0.0,0.0,0.0,0.0,0.0,6.285714285714286e-05
2015-05-08 02:00:00,0.1502643678160919,0.0592375478927203,0.0002318007662835,0.0070038314176245,0.0,0.0,0.0,0.0,0.0,6.321839080459771e-05
2015-05-08 03:00:00,0.1749005736137667,0.0402543021032504,0.0002485659655831,0.007,0.0,0.0,0.0,0.0289674952198852,0.0,2.48565965583174e-05
2015-05-08 04:00:00,0.1634057142857143,0.0627180952380952,0.0002171428571428,0.0176590476190476,0.0,0.0,0.0,0.0004457142857142,0.0,0.0009866666666666
2015-05-08 05:00:00,0.1802938931297709,0.0483263358778626,0.0001870229007633,0.0221526717557251,0.0,0.0,0.0,0.0227862595419847,0.0,3.625954198473282e-05
2015-05-08 06:00:00,0.4695334608030592,0.0380803059273422,0.0001644359464627,0.0138393881453154,0.0,0.0,0.0,0.2680172084130019,0.0,9.560229445506692e-06
2015-05-08 07:00:00,0.374683908045977,0.0664003831417624,8.812260536398467e-05,0.0069942528735632,0.0,0.0509214559386973,0.006927203065134,0.0666283524904214,0.0,1.915708812260536e-06
2015-05-08 08:00:00,0.1978726235741444,0.0310912547528517,3.041825095057034e-05,0.0069942965779467,0.0,0.0,0.0238992395437262,0.0,0.0,3.8022813688212926e-06
2015-05-08 09:00:00,0.1712194174757281,0.0637223300970873,0.0,0.0069922330097087,0.0,0.0,0.0,0.0,0.0,7.766990291262136e-06
2015-05-08 10:00:00,0.1490038387715931,0.0279846449136276,0.0,0.0069961612284069,0.0,0.0,0.0,0.0,0.0,1.727447216890595e-05
2015-05-08 11:00:00,0.1773721374045801,0.0717729007633587,0.0,0.0069904580152671,0.0,0.0,0.0,0.0,0.0,7.633587786259541e-06
2015-05-08 12:00:00,0.1992791586998087,0.0418451242829827,0.0,0.0069961759082217,0.0528642447418738,0.0,0.0,0.0069139579349904,0.0,1.338432122370937e-05
2015-05-08 13:00:00,0.2520095785440613,0.0734597701149425,0.0,0.025911877394636,0.0,0.0643505747126436,0.0,0.0,0.0,5.747126436781609e-06
2015-05-08 14:00:00,0.1731283524904214,0.0410727969348659,0.0,0.0069885057471264,0.0,0.0,0.0,0.0,0.0,5.747126436781609e-06
2015-05-08 15:00:00,0.195109404990403,0.0594165067178502,0.0,0.0069961612284069,0.0,0.0,0.0,0.0,0.0,3.838771593090211e-06
2015-05-08 16:00:00,0.9537586206896552,0.0302241379310344,0.0,0.0069846743295019,0.0,0.1932911877394636,0.0,0.0,0.0,0.0
2015-05-08 17:00:00,0.6654015296367113,0.0742332695984703,0.0,0.0069885277246653,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-08 18:00:00,0.1974057692307692,0.0330365384615384,0.0,0.0541326923076923,0.0,0.0,0.0,0.0,0.0,7.692307692307692e-06
2015-05-08 19:00:00,0.2061849710982659,0.0717919075144508,0.0,0.0502389210019267,0.0,0.0,0.0,0.0,0.0046127167630057,1.9267822736030827e-05
2015-05-08 20:00:00,0.3981398058252427,0.0408349514563106,0.0,0.0529980582524271,0.0,0.0523029126213592,0.0,0.0,0.0767300970873786,3.883495145631068e-06
