,CUSTOMER_ID,READING_DATETIME, GENERAL_SUPPLY_KWH, CONTROLLED_LOAD_KWH
278798329,8655993,2013-08-30 02:00:00,0.201,0.535
278798330,8655993,2013-08-30 02:30:00,0.164,0.0
278798331,8655993,2013-08-30 03:00:00,0.233,0.0
278798332,8655993,2013-08-30 03:30:00,0.214,0.0
278798333,8655993,2013-08-30 04:00:00,0.174,0.0
278798334,8655993,2013-08-30 04:30:00,0.268,0.867
278798335,8655993,2013-08-30 05:00:00,0.196,0.0
278798336,8655993,2013-08-30 05:30:00,0.252,0.0
278798337,8655993,2013-08-30 06:00:00,0.324,0.0
278798338,8655993,2013-08-30 06:30:00,0.171,0.0
278798339,8655993,2013-08-30 07:00:00,0.258,0.0
278798340,8655993,2013-08-30 07:30:00,0.246,0.0
278798341,8655993,2013-08-30 08:00:00,0.247,0.0
278798342,8655993,2013-08-30 08:30:00,0.266,0.0
278798343,8655993,2013-08-30 09:00:00,0.147,0.0
278798344,8655993,2013-08-30 09:30:00,0.444,0.0
278798345,8655993,2013-08-30 10:00:00,0.356,0.0
278798346,8655993,2013-08-30 10:30:00,0.258,0.0
278798347,8655993,2013-08-30 11:00:00,0.267,0.0
278798348,8655993,2013-08-30 11:30:00,0.234,0.0
278798349,8655993,2013-08-30 12:00:00,0.247,0.0
278798350,8655993,2013-08-30 12:30:00,0.247,0.0
278798351,8655993,2013-08-30 13:00:00,0.319,0.0
278798352,8655993,2013-08-30 13:30:00,0.278,0.0
278798353,8655993,2013-08-30 14:00:00,0.256,0.0
278798354,8655993,2013-08-30 14:30:00,0.34,0.0
278798355,8655993,2013-08-30 15:00:00,0.39,0.0
278798356,8655993,2013-08-30 15:30:00,0.414,0.0
278798357,8655993,2013-08-30 16:00:00,0.424,0.0
278798358,8655993,2013-08-30 16:30:00,0.481,0.0
278798359,8655993,2013-08-30 17:00:00,0.405,0.0
278798360,8655993,2013-08-30 17:30:00,0.446,0.0
278798361,8655993,2013-08-30 18:00:00,0.302,0.0
278798362,8655993,2013-08-30 18:30:00,0.383,0.0
278798363,8655993,2013-08-30 19:00:00,0.323,0.0
278798364,8655993,2013-08-30 19:30:00,0.354,0.0
278798365,8655993,2013-08-30 20:00:00,0.311,0.0
278798366,8655993,2013-08-30 20:30:00,0.41,0.0
278798367,8655993,2013-08-30 21:00:00,0.382,0.0
278798368,8655993,2013-08-30 21:30:00,0.306,0.0
278798369,8655993,2013-08-30 22:00:00,0.353,0.0
278798370,8655993,2013-08-30 22:30:00,0.283,0.0
278798371,8655993,2013-08-30 23:00:00,0.282,1.013
278798372,8655993,2013-08-30 23:30:00,0.448,1.027
278798373,8655993,2013-08-31 00:00:00,2.165,0.0
278798374,8655993,2013-08-31 00:30:00,2.028,0.229
278798375,8655993,2013-08-31 01:00:00,0.495,1.678
278798376,8655993,2013-08-31 01:30:00,0.345,1.693
278798377,8655993,2013-08-31 02:00:00,0.281,0.092
278798378,8655993,2013-08-31 02:30:00,0.298,0.0
278798379,8655993,2013-08-31 03:00:00,0.283,0.0
278798380,8655993,2013-08-31 03:30:00,0.263,0.0
278798381,8655993,2013-08-31 04:00:00,0.58,0.642
278798382,8655993,2013-08-31 04:30:00,0.21,0.185
278798383,8655993,2013-08-31 05:00:00,0.302,0.0
278798384,8655993,2013-08-31 05:30:00,0.159,0.0
278798385,8655993,2013-08-31 06:00:00,0.173,0.0
278798386,8655993,2013-08-31 06:30:00,0.256,0.0
278798387,8655993,2013-08-31 07:00:00,0.222,0.0
278798388,8655993,2013-08-31 07:30:00,0.251,0.0
278798389,8655993,2013-08-31 08:00:00,0.257,0.0
278798390,8655993,2013-08-31 08:30:00,0.237,0.0
278798391,8655993,2013-08-31 09:00:00,0.233,0.83
278798392,8655993,2013-08-31 09:30:00,0.274,0.0
278798393,8655993,2013-08-31 10:00:00,0.949,0.0
278798394,8655993,2013-08-31 10:30:00,0.5,0.0
278798395,8655993,2013-08-31 11:00:00,0.369,0.0
278798396,8655993,2013-08-31 11:30:00,0.35,0.0
278798397,8655993,2013-08-31 12:00:00,0.372,0.0
278798398,8655993,2013-08-31 12:30:00,0.464,0.0
278798399,8655993,2013-08-31 13:00:00,0.398,0.738
278798400,8655993,2013-08-31 13:30:00,0.373,0.0
278798401,8655993,2013-08-31 14:00:00,0.367,0.0
278798402,8655993,2013-08-31 14:30:00,0.445,0.0
278798403,8655993,2013-08-31 15:00:00,0.433,0.0
278798404,8655993,2013-08-31 15:30:00,0.392,0.0
278798405,8655993,2013-08-31 16:00:00,0.402,0.0
278798406,8655993,2013-08-31 16:30:00,0.361,0.0
278798407,8655993,2013-08-31 17:00:00,0.73,0.0
278798408,8655993,2013-08-31 17:30:00,0.347,0.0
278798409,8655993,2013-08-31 18:00:00,0.331,0.0
278798410,8655993,2013-08-31 18:30:00,0.367,0.0
278798411,8655993,2013-08-31 19:00:00,0.3,0.0
278798412,8655993,2013-08-31 19:30:00,0.322,0.0
278798413,8655993,2013-08-31 20:00:00,0.796,0.0
278798414,8655993,2013-08-31 20:30:00,0.629,0.0
278798415,8655993,2013-08-31 21:00:00,0.522,0.0
278798416,8655993,2013-08-31 21:30:00,0.305,0.0
278798417,8655993,2013-08-31 22:00:00,0.631,0.0
278798418,8655993,2013-08-31 22:30:00,0.226,0.0
278798419,8655993,2013-08-31 23:00:00,0.243,0.66
278798420,8655993,2013-08-31 23:30:00,0.216,0.596
281240519,8661542,2013-08-23 00:00:00,1.336,1.73
281240520,8661542,2013-08-23 00:30:00,1.278,1.694
281240521,8661542,2013-08-23 01:00:00,1.117,1.749
281240522,8661542,2013-08-23 01:30:00,0.27,1.786
281240523,8661542,2013-08-23 02:00:00,0.159,1.795
281240524,8661542,2013-08-23 02:30:00,0.17,1.791
281240525,8661542,2013-08-23 03:00:00,0.204,1.736
281240526,8661542,2013-08-23 03:30:00,0.151,0.0
281240527,8661542,2013-08-23 04:00:00,0.165,0.0
281240528,8661542,2013-08-23 04:30:00,0.207,0.843
281240529,8661542,2013-08-23 05:00:00,0.172,0.0
281240530,8661542,2013-08-23 05:30:00,0.181,0.0
281240531,8661542,2013-08-23 06:00:00,0.194,0.0
281240532,8661542,2013-08-23 06:30:00,0.181,0.0
281240533,8661542,2013-08-23 07:00:00,0.196,0.0
281240534,8661542,2013-08-23 07:30:00,0.576,0.0
281240535,8661542,2013-08-23 08:00:00,2.019,0.0
281240536,8661542,2013-08-23 08:30:00,0.876,0.0
281240537,8661542,2013-08-23 09:00:00,0.122,0.0
281240538,8661542,2013-08-23 09:30:00,0.091,0.0
281240539,8661542,2013-08-23 10:00:00,0.138,0.0
281240540,8661542,2013-08-23 10:30:00,0.165,0.0
281240541,8661542,2013-08-23 11:00:00,0.172,0.0
281240542,8661542,2013-08-23 11:30:00,0.194,0.0
281240543,8661542,2013-08-23 12:00:00,0.198,0.0
281240544,8661542,2013-08-23 12:30:00,0.15,0.0
281240545,8661542,2013-08-23 13:00:00,0.224,0.0
281240546,8661542,2013-08-23 13:30:00,0.246,0.0
281240547,8661542,2013-08-23 14:00:00,0.187,0.0
281240548,8661542,2013-08-23 14:30:00,0.153,0.0
281240549,8661542,2013-08-23 15:00:00,0.188,0.0
281240550,8661542,2013-08-23 15:30:00,0.2,0.0
281240551,8661542,2013-08-23 16:00:00,0.165,0.0
281240552,8661542,2013-08-23 16:30:00,0.45,0.0
281240553,8661542,2013-08-23 17:00:00,0.586,0.0
281240554,8661542,2013-08-23 17:30:00,0.735,0.0
281240555,8661542,2013-08-23 18:00:00,1.227,0.0
281240556,8661542,2013-08-23 18:30:00,0.969,0.0
281240557,8661542,2013-08-23 19:00:00,1.65,0.0
281240558,8661542,2013-08-23 19:30:00,1.878,0.0
281240559,8661542,2013-08-23 20:00:00,1.563,0.0
281240560,8661542,2013-08-23 20:30:00,1.1,0.0
281240561,8661542,2013-08-23 21:00:00,0.909,0.0
281240562,8661542,2013-08-23 21:30:00,0.976,0.0
281240563,8661542,2013-08-23 22:00:00,0.875,0.0
281240564,8661542,2013-08-23 22:30:00,0.662,1.405
281240565,8661542,2013-08-23 23:00:00,0.889,1.792
281240566,8661542,2013-08-23 23:30:00,0.884,1.764
281240567,8661542,2013-08-24 00:00:00,0.881,1.719
281240568,8661542,2013-08-24 00:30:00,0.465,1.717
281240569,8661542,2013-08-24 01:00:00,0.157,1.81
281240570,8661542,2013-08-24 01:30:00,0.141,1.818
281240571,8661542,2013-08-24 02:00:00,0.195,1.828
281240572,8661542,2013-08-24 02:30:00,0.14,1.79
281240573,8661542,2013-08-24 03:00:00,0.147,0.303
281240574,8661542,2013-08-24 03:30:00,0.19,0.0
281240575,8661542,2013-08-24 04:00:00,0.147,0.505
281240576,8661542,2013-08-24 04:30:00,0.152,0.304
281240577,8661542,2013-08-24 05:00:00,0.182,0.0
281240578,8661542,2013-08-24 05:30:00,0.155,0.0
281240579,8661542,2013-08-24 06:00:00,0.153,0.0
281240580,8661542,2013-08-24 06:30:00,0.176,0.0
281240581,8661542,2013-08-24 07:00:00,0.25,0.0
281240582,8661542,2013-08-24 07:30:00,1.032,0.0
281240583,8661542,2013-08-24 08:00:00,1.448,0.0
281240584,8661542,2013-08-24 08:30:00,1.113,0.0
281240585,8661542,2013-08-24 09:00:00,0.3,0.674
281240586,8661542,2013-08-24 09:30:00,0.341,0.0
281240587,8661542,2013-08-24 10:00:00,0.38,0.0
281240588,8661542,2013-08-24 10:30:00,0.376,0.0
281240589,8661542,2013-08-24 11:00:00,0.531,0.0
281240590,8661542,2013-08-24 11:30:00,0.429,0.0
281240591,8661542,2013-08-24 12:00:00,0.388,1.641
281240592,8661542,2013-08-24 12:30:00,0.358,1.239
281240593,8661542,2013-08-24 13:00:00,0.42,0.0
281240594,8661542,2013-08-24 13:30:00,0.246,0.0
281240595,8661542,2013-08-24 14:00:00,0.307,0.0
281240596,8661542,2013-08-24 14:30:00,0.273,0.0
281240597,8661542,2013-08-24 15:00:00,0.353,0.711
281240598,8661542,2013-08-24 15:30:00,1.442,0.0
281240599,8661542,2013-08-24 16:00:00,1.159,0.0
281240600,8661542,2013-08-24 16:30:00,0.563,0.0
281240601,8661542,2013-08-24 17:00:00,0.323,0.0
281240602,8661542,2013-08-24 17:30:00,0.322,0.0
281240603,8661542,2013-08-24 18:00:00,0.482,0.0
281240604,8661542,2013-08-24 18:30:00,0.701,0.0
281240605,8661542,2013-08-24 19:00:00,0.776,0.0
281240606,8661542,2013-08-24 19:30:00,0.259,0.0
281240607,8661542,2013-08-24 20:00:00,0.123,0.0
281240608,8661542,2013-08-24 20:30:00,0.155,0.0
281240609,8661542,2013-08-24 21:00:00,0.117,0.0
281240610,8661542,2013-08-24 21:30:00,0.156,0.0
281240611,8661542,2013-08-24 22:00:00,0.123,0.0
281240612,8661542,2013-08-24 22:30:00,0.582,0.89
281240613,8661542,2013-08-24 23:00:00,0.589,0.281
281240614,8661542,2013-08-24 23:30:00,0.366,1.8
281240615,8661542,2013-08-25 00:00:00,0.296,1.798
281240616,8661542,2013-08-25 00:30:00,0.184,1.371
281240617,8661542,2013-08-25 01:00:00,0.214,0.0
281240618,8661542,2013-08-25 01:30:00,0.204,0.0
281240619,8661542,2013-08-25 02:00:00,0.191,0.814
281240620,8661542,2013-08-25 02:30:00,0.221,0.0
281240621,8661542,2013-08-25 03:00:00,0.206,0.0
281240622,8661542,2013-08-25 03:30:00,0.191,0.0
281240623,8661542,2013-08-25 04:00:00,0.227,0.0
281240624,8661542,2013-08-25 04:30:00,0.189,0.0
281240625,8661542,2013-08-25 05:00:00,0.193,0.743
281240626,8661542,2013-08-25 05:30:00,0.228,0.0
281240627,8661542,2013-08-25 06:00:00,0.2,0.0
281240628,8661542,2013-08-25 06:30:00,0.2,0.0
281240629,8661542,2013-08-25 07:00:00,0.206,0.0
281240630,8661542,2013-08-25 07:30:00,0.227,0.0
281240631,8661542,2013-08-25 08:00:00,0.197,0.0
281240632,8661542,2013-08-25 08:30:00,0.204,0.0
281240633,8661542,2013-08-25 09:00:00,0.242,0.0
281240634,8661542,2013-08-25 09:30:00,0.257,0.0
281240635,8661542,2013-08-25 10:00:00,1.389,0.0
281240636,8661542,2013-08-25 10:30:00,1.519,0.651
281240637,8661542,2013-08-25 11:00:00,1.523,0.0
281240638,8661542,2013-08-25 11:30:00,0.89,0.805
281240639,8661542,2013-08-25 12:00:00,0.372,0.273
281240640,8661542,2013-08-25 12:30:00,0.322,0.0
281240641,8661542,2013-08-25 13:00:00,0.243,0.0
281240642,8661542,2013-08-25 13:30:00,0.275,0.0
281240643,8661542,2013-08-25 14:00:00,0.25,0.0
281240644,8661542,2013-08-25 14:30:00,0.243,0.627
281240645,8661542,2013-08-25 15:00:00,0.282,0.0
281240646,8661542,2013-08-25 15:30:00,0.244,0.0
281240647,8661542,2013-08-25 16:00:00,0.275,0.0
281240648,8661542,2013-08-25 16:30:00,0.252,0.0
281240649,8661542,2013-08-25 17:00:00,0.25,0.0
281240650,8661542,2013-08-25 17:30:00,0.253,0.0
281240651,8661542,2013-08-25 18:00:00,0.396,0.0
281240652,8661542,2013-08-25 18:30:00,2.199,0.0
281240653,8661542,2013-08-25 19:00:00,2.367,0.0
281240654,8661542,2013-08-25 19:30:00,1.302,0.0
281240655,8661542,2013-08-25 20:00:00,0.89,0.0
281240656,8661542,2013-08-25 20:30:00,1.735,0.0
281240657,8661542,2013-08-25 21:00:00,1.422,0.0
281240658,8661542,2013-08-25 21:30:00,1.958,0.0
281240659,8661542,2013-08-25 22:00:00,1.766,0.0
281240660,8661542,2013-08-25 22:30:00,1.882,0.0
281240661,8661542,2013-08-25 23:00:00,1.794,1.446
281240662,8661542,2013-08-25 23:30:00,0.878,1.714
281240663,8661542,2013-08-26 00:00:00,0.61,1.775
281240664,8661542,2013-08-26 00:30:00,0.253,1.834
281240665,8661542,2013-08-26 01:00:00,0.157,1.812
281240666,8661542,2013-08-26 01:30:00,0.19,1.79
281240667,8661542,2013-08-26 02:00:00,0.191,1.596
281240668,8661542,2013-08-26 02:30:00,0.158,0.0
281240669,8661542,2013-08-26 03:00:00,0.216,0.0
281240670,8661542,2013-08-26 03:30:00,0.161,0.869
281240671,8661542,2013-08-26 04:00:00,0.165,0.0
281240672,8661542,2013-08-26 04:30:00,0.217,0.0
281240673,8661542,2013-08-26 05:00:00,0.168,0.0
281240674,8661542,2013-08-26 05:30:00,0.181,0.0
281240675,8661542,2013-08-26 06:00:00,0.204,0.0
281240676,8661542,2013-08-26 06:30:00,0.164,0.0
281240677,8661542,2013-08-26 07:00:00,0.173,0.0
281240678,8661542,2013-08-26 07:30:00,0.953,0.0
281240679,8661542,2013-08-26 08:00:00,1.584,0.0
281240680,8661542,2013-08-26 08:30:00,0.308,0.0
281240681,8661542,2013-08-26 09:00:00,0.098,0.0
281240682,8661542,2013-08-26 09:30:00,0.141,0.0
281240683,8661542,2013-08-26 10:00:00,0.096,0.0
281240684,8661542,2013-08-26 10:30:00,0.167,0.0
281240685,8661542,2013-08-26 11:00:00,0.198,0.0
281240686,8661542,2013-08-26 11:30:00,0.176,0.0
281240687,8661542,2013-08-26 12:00:00,0.162,0.0
281240688,8661542,2013-08-26 12:30:00,0.169,0.0
281240689,8661542,2013-08-26 13:00:00,0.208,0.0
281240690,8661542,2013-08-26 13:30:00,0.151,0.0
281240691,8661542,2013-08-26 14:00:00,0.161,0.0
281240692,8661542,2013-08-26 14:30:00,0.184,0.0
281240693,8661542,2013-08-26 15:00:00,0.168,0.0
281240694,8661542,2013-08-26 15:30:00,0.245,0.0
281240695,8661542,2013-08-26 16:00:00,0.374,0.0
281240696,8661542,2013-08-26 16:30:00,0.299,0.0
281240697,8661542,2013-08-26 17:00:00,0.263,0.0
281240698,8661542,2013-08-26 17:30:00,1.464,0.0
281240699,8661542,2013-08-26 18:00:00,1.563,0.0
281240700,8661542,2013-08-26 18:30:00,0.904,0.0
281240701,8661542,2013-08-26 19:00:00,0.291,0.0
281240702,8661542,2013-08-26 19:30:00,0.624,0.0
281240703,8661542,2013-08-26 20:00:00,1.174,0.0
281240704,8661542,2013-08-26 20:30:00,1.564,0.0
281240705,8661542,2013-08-26 21:00:00,1.482,0.0
281240706,8661542,2013-08-26 21:30:00,1.498,0.0
281240707,8661542,2013-08-26 22:00:00,0.599,0.0
281240708,8661542,2013-08-26 22:30:00,0.269,0.0
281240709,8661542,2013-08-26 23:00:00,0.211,1.594
281240710,8661542,2013-08-26 23:30:00,0.165,1.76
281240711,8661542,2013-08-27 00:00:00,0.152,1.772
281240712,8661542,2013-08-27 00:30:00,0.164,1.74
281240713,8661542,2013-08-27 01:00:00,0.136,1.794
281240714,8661542,2013-08-27 01:30:00,0.148,1.83
281240715,8661542,2013-08-27 02:00:00,0.158,1.777
281240716,8661542,2013-08-27 02:30:00,0.144,0.617
281240717,8661542,2013-08-27 03:00:00,0.154,0.0
281240718,8661542,2013-08-27 03:30:00,0.165,0.0
281240719,8661542,2013-08-27 04:00:00,0.141,0.843
281240720,8661542,2013-08-27 04:30:00,0.14,0.0
281240721,8661542,2013-08-27 05:00:00,0.179,0.0
281240722,8661542,2013-08-27 05:30:00,0.15,0.0
281240723,8661542,2013-08-27 06:00:00,0.152,0.0
281240724,8661542,2013-08-27 06:30:00,0.166,0.0
281240725,8661542,2013-08-27 07:00:00,0.159,0.0
281240726,8661542,2013-08-27 07:30:00,0.467,0.0
281240727,8661542,2013-08-27 08:00:00,0.586,0.0
281240728,8661542,2013-08-27 08:30:00,0.293,0.0
281240729,8661542,2013-08-27 09:00:00,0.124,0.0
281240730,8661542,2013-08-27 09:30:00,0.146,0.0
281240731,8661542,2013-08-27 10:00:00,0.174,0.0
281240732,8661542,2013-08-27 10:30:00,0.183,0.0
281240733,8661542,2013-08-27 11:00:00,0.215,0.0
281240734,8661542,2013-08-27 11:30:00,0.182,0.0
281240735,8661542,2013-08-27 12:00:00,0.167,0.0
281240736,8661542,2013-08-27 12:30:00,0.213,0.0
281240737,8661542,2013-08-27 13:00:00,0.174,0.0
281240738,8661542,2013-08-27 13:30:00,0.166,0.0
281240739,8661542,2013-08-27 14:00:00,0.211,0.0
281240740,8661542,2013-08-27 14:30:00,0.175,0.0
281240741,8661542,2013-08-27 15:00:00,0.169,0.0
281240742,8661542,2013-08-27 15:30:00,0.2,0.0
281240743,8661542,2013-08-27 16:00:00,0.163,0.0
281240744,8661542,2013-08-27 16:30:00,0.189,0.0
281240745,8661542,2013-08-27 17:00:00,0.188,0.0
281240746,8661542,2013-08-27 17:30:00,0.269,0.0
281240747,8661542,2013-08-27 18:00:00,0.255,0.0
281240748,8661542,2013-08-27 18:30:00,0.24,0.0
281240749,8661542,2013-08-27 19:00:00,1.235,0.0
281240750,8661542,2013-08-27 19:30:00,1.217,0.0
281240751,8661542,2013-08-27 20:00:00,0.621,0.0
281240752,8661542,2013-08-27 20:30:00,0.603,0.0
281240753,8661542,2013-08-27 21:00:00,0.82,0.0
281240754,8661542,2013-08-27 21:30:00,1.428,0.0
281240755,8661542,2013-08-27 22:00:00,1.253,0.0
281240756,8661542,2013-08-27 22:30:00,0.81,0.0
281240757,8661542,2013-08-27 23:00:00,0.301,1.371
281240758,8661542,2013-08-27 23:30:00,0.215,1.751
281240759,8661542,2013-08-28 00:00:00,0.217,1.773
281240760,8661542,2013-08-28 00:30:00,0.173,1.767
281240761,8661542,2013-08-28 01:00:00,0.18,1.818
281240762,8661542,2013-08-28 01:30:00,0.215,0.984
281240763,8661542,2013-08-28 02:00:00,0.176,0.0
281240764,8661542,2013-08-28 02:30:00,0.173,0.777
281240765,8661542,2013-08-28 03:00:00,0.209,0.11
281240766,8661542,2013-08-28 03:30:00,0.175,0.0
281240767,8661542,2013-08-28 04:00:00,0.178,0.0
281240768,8661542,2013-08-28 04:30:00,0.214,0.0
281240769,8661542,2013-08-28 05:00:00,0.176,0.0
281240770,8661542,2013-08-28 05:30:00,0.178,0.0
281240771,8661542,2013-08-28 06:00:00,0.201,0.718
281240772,8661542,2013-08-28 06:30:00,0.196,0.0
281240773,8661542,2013-08-28 07:00:00,0.648,0.0
281240774,8661542,2013-08-28 07:30:00,1.363,0.0
281240775,8661542,2013-08-28 08:00:00,1.453,0.0
281240776,8661542,2013-08-28 08:30:00,0.838,0.0
281240777,8661542,2013-08-28 09:00:00,0.127,0.0
281240778,8661542,2013-08-28 09:30:00,0.202,0.0
281240779,8661542,2013-08-28 10:00:00,0.183,0.0
281240780,8661542,2013-08-28 10:30:00,0.163,0.0
281240781,8661542,2013-08-28 11:00:00,0.194,0.0
281240782,8661542,2013-08-28 11:30:00,0.19,0.0
281240783,8661542,2013-08-28 12:00:00,0.161,0.0
281240784,8661542,2013-08-28 12:30:00,0.177,0.0
281240785,8661542,2013-08-28 13:00:00,0.188,0.0
281240786,8661542,2013-08-28 13:30:00,0.161,0.0
281240787,8661542,2013-08-28 14:00:00,0.182,0.0
281240788,8661542,2013-08-28 14:30:00,0.198,0.0
281240789,8661542,2013-08-28 15:00:00,0.156,0.0
281240790,8661542,2013-08-28 15:30:00,0.393,0.0
281240791,8661542,2013-08-28 16:00:00,0.239,0.0
281240792,8661542,2013-08-28 16:30:00,0.245,0.0
281240793,8661542,2013-08-28 17:00:00,0.194,0.0
281240794,8661542,2013-08-28 17:30:00,0.156,0.0
281240795,8661542,2013-08-28 18:00:00,0.129,0.0
281240796,8661542,2013-08-28 18:30:00,0.147,0.0
281240797,8661542,2013-08-28 19:00:00,0.277,0.0
281240798,8661542,2013-08-28 19:30:00,0.6,0.0
281240799,8661542,2013-08-28 20:00:00,0.723,0.0
281240800,8661542,2013-08-28 20:30:00,0.574,0.0
281240801,8661542,2013-08-28 21:00:00,1.224,0.0
281240802,8661542,2013-08-28 21:30:00,1.537,0.0
281240803,8661542,2013-08-28 22:00:00,1.586,0.0
281240804,8661542,2013-08-28 22:30:00,0.839,0.0
281240805,8661542,2013-08-28 23:00:00,0.682,1.181
281240806,8661542,2013-08-28 23:30:00,1.407,1.679
281240807,8661542,2013-08-29 00:00:00,1.15,1.699
281240808,8661542,2013-08-29 00:30:00,0.546,1.711
281240809,8661542,2013-08-29 01:00:00,0.157,1.788
281240810,8661542,2013-08-29 01:30:00,0.123,1.819
281240811,8661542,2013-08-29 02:00:00,0.136,1.786
281240812,8661542,2013-08-29 02:30:00,0.172,1.806
281240813,8661542,2013-08-29 03:00:00,0.128,1.806
281240814,8661542,2013-08-29 03:30:00,0.134,0.128
281240815,8661542,2013-08-29 04:00:00,0.175,0.0
281240816,8661542,2013-08-29 04:30:00,0.134,0.826
281240817,8661542,2013-08-29 05:00:00,0.13,0.0
281240818,8661542,2013-08-29 05:30:00,0.153,0.0
281240819,8661542,2013-08-29 06:00:00,0.169,0.0
281240820,8661542,2013-08-29 06:30:00,0.129,0.0
281240821,8661542,2013-08-29 07:00:00,0.877,0.0
281240822,8661542,2013-08-29 07:30:00,1.369,0.0
281240823,8661542,2013-08-29 08:00:00,1.243,0.0
281240824,8661542,2013-08-29 08:30:00,0.405,0.0
281240825,8661542,2013-08-29 09:00:00,0.115,0.0
281240826,8661542,2013-08-29 09:30:00,0.192,0.0
281240827,8661542,2013-08-29 10:00:00,0.177,0.0
281240828,8661542,2013-08-29 10:30:00,0.158,0.0
281240829,8661542,2013-08-29 11:00:00,0.191,0.0
281240830,8661542,2013-08-29 11:30:00,0.159,0.0
281240831,8661542,2013-08-29 12:00:00,0.158,0.0
281240832,8661542,2013-08-29 12:30:00,0.192,0.0
281240833,8661542,2013-08-29 13:00:00,0.164,0.0
281240834,8661542,2013-08-29 13:30:00,0.152,0.0
281240835,8661542,2013-08-29 14:00:00,0.187,0.0
281240836,8661542,2013-08-29 14:30:00,0.145,0.0
281240837,8661542,2013-08-29 15:00:00,0.161,0.0
281240838,8661542,2013-08-29 15:30:00,0.204,0.0
281240839,8661542,2013-08-29 16:00:00,0.333,0.0
281240840,8661542,2013-08-29 16:30:00,0.273,0.0
281240841,8661542,2013-08-29 17:00:00,0.209,0.0
281240842,8661542,2013-08-29 17:30:00,0.246,0.0
281240843,8661542,2013-08-29 18:00:00,0.377,0.0
281240844,8661542,2013-08-29 18:30:00,0.486,0.0
281240845,8661542,2013-08-29 19:00:00,1.238,0.0
281240846,8661542,2013-08-29 19:30:00,0.735,0.0
281240847,8661542,2013-08-29 20:00:00,0.632,0.0
281240848,8661542,2013-08-29 20:30:00,0.317,0.0
281240849,8661542,2013-08-29 21:00:00,0.359,0.0
281240850,8661542,2013-08-29 21:30:00,0.658,0.0
281240851,8661542,2013-08-29 22:00:00,0.733,0.0
281240852,8661542,2013-08-29 22:30:00,0.601,0.0
281240853,8661542,2013-08-29 23:00:00,0.282,0.632
281240854,8661542,2013-08-29 23:30:00,0.261,1.698
281240855,8661542,2013-08-30 00:00:00,0.241,1.706
281240856,8661542,2013-08-30 00:30:00,0.167,1.746
281240857,8661542,2013-08-30 01:00:00,0.153,1.776
281240858,8661542,2013-08-30 01:30:00,0.129,0.158
281240859,8661542,2013-08-30 02:00:00,0.182,0.0
281240860,8661542,2013-08-30 02:30:00,0.142,0.769
281240861,8661542,2013-08-30 03:00:00,0.148,0.029
281240862,8661542,2013-08-30 03:30:00,0.181,0.0
281240863,8661542,2013-08-30 04:00:00,0.142,0.0
281240864,8661542,2013-08-30 04:30:00,0.154,0.0
281240865,8661542,2013-08-30 05:00:00,0.171,0.0
281240866,8661542,2013-08-30 05:30:00,0.168,0.0
281240867,8661542,2013-08-30 06:00:00,0.245,0.382
281240868,8661542,2013-08-30 06:30:00,0.223,0.337
281240869,8661542,2013-08-30 07:00:00,0.407,0.025
281240870,8661542,2013-08-30 07:30:00,0.834,0.001
281240871,8661542,2013-08-30 08:00:00,0.875,0.0
281240872,8661542,2013-08-30 08:30:00,0.278,0.0
281240873,8661542,2013-08-30 09:00:00,0.318,0.0
281240874,8661542,2013-08-30 09:30:00,0.367,0.0
281240875,8661542,2013-08-30 10:00:00,0.335,0.0
281240876,8661542,2013-08-30 10:30:00,0.353,0.0
281240877,8661542,2013-08-30 11:00:00,0.302,0.0
281240878,8661542,2013-08-30 11:30:00,0.84,0.0
281240879,8661542,2013-08-30 12:00:00,1.073,0.0
