time,main,fridge,fridge-freezer,washing_machine,dishwasher,computer_site,microwave,kettle,router,hi-fi
2015-04-25 10:00:00,1.0182181467181468,0.0019247104247104,0.0222972972972973,0.0,0.0,0.0071660231660231,0.0017451737451737,0.0604729729729729,0.0122567567567567,0.0180482625482625
2015-04-25 11:00:00,1.3963372093023256,0.0155174418604651,0.0198546511627907,0.0,0.0,0.0249515503875969,0.0018740310077519,0.0,0.0121744186046511,0.0
2015-04-25 12:00:00,1.3918781431334624,0.0155009671179883,0.0209729206963249,0.0,0.0,0.0071798839458413,0.0017504835589941,0.0,0.0121818181818181,0.0
2015-04-25 13:00:00,0.8150891472868217,0.0044011627906976,0.0183701550387596,0.0,0.0,0.0072131782945736,0.0018953488372093,0.0621860465116279,0.012187984496124,0.0047926356589147
2015-04-25 14:00:00,0.9051434034416826,0.0107246653919694,0.0184990439770554,0.0,0.0,0.0071242829827915,0.0017992351816443,0.0793346080305927,0.012189292543021,0.0127017208413001
2015-04-25 15:00:00,0.7452857142857143,0.0148841698841698,0.0194787644787644,0.0,0.0,0.0071332046332046,0.0017915057915057,0.0,0.0121949806949806,0.0
2015-04-25 16:00:00,0.5351228070175439,0.0141617933723196,0.0147426900584795,0.0,0.0,0.0070760233918128,0.0017251461988304,0.0,0.0121637426900584,0.0
2015-04-25 17:00:00,0.4184709302325581,0.0019612403100775,0.0149147286821705,0.0,0.0,0.0070872093023255,0.0016027131782945,0.0,0.0121220930232558,0.0
2015-04-25 18:00:00,0.2838038834951456,0.0123184466019417,0.0124388349514563,0.0,0.0,0.0071203883495145,0.0017631067961165,0.0,0.0121592233009708,0.0
2015-04-25 19:00:00,0.1497223300970873,0.0146,0.020283495145631,0.0,0.0,0.0071436893203883,0.0017747572815533,0.0,0.012157281553398,0.0
2015-04-25 20:00:00,0.1097040618955512,0.0057098646034816,0.0209419729206963,0.0,0.0,0.0071179883945841,0.0016750483558994,0.0,0.0121721470019342,0.0
2015-04-25 21:00:00,0.1109517374517374,0.0090868725868725,0.0209131274131274,0.0,0.0,0.0071525096525096,0.0018648648648648,0.0,0.0122277992277992,0.0
2015-04-25 22:00:00,0.1151647286821705,0.0150329457364341,0.0198023255813953,0.0,0.0,0.0072519379844961,0.0019089147286821,0.0,0.0122228682170542,0.0
2015-04-25 23:00:00,0.1408990291262136,0.0078990291262135,0.0206932038834951,0.0,0.0,0.0194485436893203,0.0018776699029126,0.0,0.0122252427184466,0.0101766990291262
2015-04-26 00:00:00,0.3899903288201161,0.0086402321083172,0.0209477756286266,0.0,0.0,0.0074526112185686,0.0018704061895551,0.2209497098646034,0.0122263056092843,0.0196924564796905
2015-04-26 01:00:00,0.1521949806949807,0.0152586872586872,0.0277258687258687,0.0,0.0,0.0072548262548262,0.0018803088803088,0.0,0.0122355212355212,0.0197335907335907
2015-04-26 02:00:00,0.1296402321083172,0.0095029013539651,0.0062282398452611,0.0,0.0,0.0072088974854932,0.0019284332688588,0.0,0.01221083172147,0.0197079303675048
2015-04-26 03:00:00,0.2171756756756756,0.0057779922779922,0.0166911196911196,0.0,0.0,0.0072490347490347,0.0194034749034749,0.0743532818532818,0.0122625482625482,0.0044092664092664
2015-04-26 04:00:00,0.1255744680851064,0.0154061895551257,0.0223268858800773,0.0,0.0,0.0151953578336557,0.0019206963249516,0.0,0.0122688588007736,0.0
2015-04-26 05:00:00,0.1130580270793036,0.0109419729206963,0.0212901353965183,0.0,0.0,0.0073404255319148,0.0019613152804642,0.0,0.0122688588007736,0.0
2015-04-26 06:00:00,0.1449420849420849,0.0058088803088803,0.0227046332046332,0.0,0.0,0.0073494208494208,0.0019613899613899,0.0,0.0122895752895752,0.0
2015-04-26 07:00:00,0.2065465116279069,0.0153643410852713,0.0079651162790697,0.0,0.0,0.0071899224806201,0.0017538759689922,0.0,0.0122073643410852,0.0
2015-04-26 08:00:00,0.5397087378640777,0.0029067961165048,0.0161553398058252,0.0,0.0,0.007209708737864,0.0018038834951456,0.0,0.0121592233009708,0.0
2015-04-26 09:00:00,1.268105058365759,0.0119338521400778,0.0225972762645914,0.0,0.0,0.0071712062256809,0.0017859922178988,0.0862178988326848,0.0121420233463035,0.0
2015-04-26 10:00:00,2.1995551257253387,0.0161953578336557,0.0214816247582205,0.0,0.0,0.0071547388781431,0.0017911025145067,0.0204294003868471,0.012164410058027,0.0055512572533849
2015-04-26 11:00:00,2.439849420849421,0.0,0.0208571428571428,0.0,0.0,0.0071274131274131,0.0017876447876447,0.0,0.0121698841698841,0.0
2015-04-26 12:00:00,1.930139534883721,0.0151744186046511,0.0097073643410852,0.0,0.0,0.0071220930232558,0.0016976744186046,0.0,0.0121492248062015,0.0
2015-04-26 13:00:00,2.0143747572815536,0.0149456310679611,0.012031067961165,0.0,0.0,0.0071203883495145,0.0017339805825242,0.0,0.0121281553398058,0.0
2015-04-26 14:00:00,1.2083791102514505,0.0,0.0226885880077369,0.0,0.0,0.0071876208897485,0.0018858800773694,0.0,0.0121972920696324,0.0
2015-04-26 15:00:00,0.9998604651162792,0.0159651162790697,0.0207868217054263,0.0,0.0,0.0071782945736434,0.0019360465116279,0.0,0.0122325581395348,0.0
2015-04-26 16:00:00,0.6242616279069767,0.0146705426356589,0.0205174418604651,0.0,0.0244670542635658,0.0071647286821705,0.027813953488372,0.0617015503875968,0.012203488372093,0.0
2015-04-26 17:00:00,0.7863604651162791,0.002110465116279,0.020329457364341,0.0,0.2352693798449612,0.007141472868217,0.0016705426356589,0.0244864341085271,0.0121686046511627,0.0
2015-04-26 18:00:00,0.4589746588693957,0.0161345029239766,0.0209259259259259,0.0010604288499025,0.3402378167641325,0.007074074074074,0.0016218323586744,0.0,0.0121929824561403,0.0
2015-04-26 19:00:00,0.234234496124031,0.0160077519379844,0.0196647286821705,0.0,0.0001027131782945,0.0071065891472868,0.0018333333333333,0.0724089147286821,0.0121453488372093,0.007718992248062
2015-04-26 20:00:00,0.4416051080550098,1.768172888015717e-05,0.0162691552062868,0.0,0.0,0.0070628683693516,0.0015913555992141,0.0939410609037328,0.0121512770137524,0.0
2015-04-26 21:00:00,0.6643274161735699,0.0177692307692307,0.0122800788954635,0.0,0.0,0.0071479289940828,0.0158974358974358,0.0700867850098619,0.0121696252465483,0.0061380670611439
2015-04-26 22:00:00,0.2055689320388349,0.0161805825242718,0.0139553398058252,0.0,0.0,0.0071864077669902,0.0019106796116504,0.0486718446601941,0.0122038834951456,0.0196873786407767
2015-04-26 23:00:00,0.2478568665377176,0.0164912959381044,0.0215261121856866,0.0,0.0001237911025145,0.0169825918762088,0.0019381044487427,0.0165377176015473,0.012174081237911,0.0196518375241779
2015-04-27 00:00:00,0.3638019417475728,0.014557281553398,0.0234757281553398,0.0,2.135922330097088e-05,0.007231067961165,0.0019242718446601,0.1645087378640776,0.0122116504854368,0.0195825242718446
2015-04-27 01:00:00,0.1624,0.0072174757281553,0.0232233009708737,0.0,0.0119456310679611,0.0071864077669902,0.0018368932038834,0.0,0.0122135922330097,0.0196038834951456
2015-04-27 02:00:00,0.2848601941747573,0.0093669902912621,0.0117766990291262,0.0,0.0,0.0071728155339805,0.0239650485436893,0.1342174757281553,0.0122699029126213,0.0010873786407766
2015-04-27 03:00:00,0.1142548262548262,0.0166505791505791,0.0107084942084942,0.0,0.0,0.0072084942084942,0.0018957528957528,0.0,0.0123552123552123,0.0
2015-04-27 04:00:00,0.1260565302144249,0.0159415204678362,0.0220526315789473,0.0,0.0,0.0072280701754385,0.0019005847953216,0.0,0.0123411306042885,0.0
2015-04-27 05:00:00,0.1285415860735009,0.006311411992263,0.0230657640232108,0.0,4.642166344294004e-05,0.0072553191489361,0.0018510638297872,0.0,0.0123384912959381,0.0
2015-04-27 06:00:00,0.176137330754352,0.0093926499032882,0.0,0.0,0.0,0.007174081237911,0.0017292069632495,0.0,0.0122649903288201,0.0
2015-04-27 07:00:00,1.0934526112185683,0.014963249516441,0.0233636363636363,0.0,0.0,0.0072398452611218,0.0017872340425531,0.0,0.0122688588007736,0.0
2015-04-27 08:00:00,1.7468139534883722,0.0092383720930232,0.0240058139534883,0.0,0.0,0.0071802325581395,0.0016782945736434,0.0,0.012234496124031,0.0
2015-04-27 09:00:00,2.235658914728682,0.0072887596899224,0.0105658914728682,0.0,0.0,0.0071744186046511,0.0017577519379844,0.0,0.0122151162790697,0.0
2015-04-27 10:00:00,2.3142771317829456,0.015922480620155,0.0152693798449612,0.0,0.0,0.0071782945736434,0.001860465116279,0.1176821705426356,0.0122422480620155,0.0145058139534883
2015-04-27 11:00:00,2.4595183752417795,0.0064564796905222,0.0218046421663442,0.0,0.0,0.0071721470019342,0.0018607350096711,0.0,0.0122785299806576,0.0
2015-04-27 12:00:00,2.4284971098265897,0.010019267822736,0.0207996146435452,0.0,0.0,0.0071290944123314,0.001878612716763,0.0,0.0122986512524084,0.0
2015-04-27 13:00:00,2.177694552529183,0.0151828793774319,0.0211634241245136,0.0,0.0,0.0072217898832684,0.0019221789883268,0.0,0.0123463035019455,0.0
2015-04-27 14:00:00,1.7782683397683396,0.0039555984555984,0.0190675675675675,0.0,0.0,0.0071718146718146,0.0018571428571428,0.0,0.0122606177606177,0.0
2015-04-27 15:00:00,1.1314399224806202,0.0122519379844961,0.0186201550387596,0.0,0.0,0.0072286821705426,0.0018837209302325,0.0,0.0123275193798449,0.0
2015-04-27 16:00:00,0.6107115009746589,0.0149649122807017,0.0151598440545808,0.0,0.015345029239766,0.0071539961013645,0.0017836257309941,0.0855341130604288,0.0122397660818713,0.0141793372319688
2015-04-27 17:00:00,0.4102815533980582,0.0,0.0141165048543689,0.0,0.0,0.0071592233009708,0.0018446601941747,0.0,0.0122951456310679,0.019609708737864
2015-04-27 18:00:00,0.2420076775431862,0.0161765834932821,0.0120230326295585,0.0,0.0414587332053742,0.0070959692898272,0.00168330134357,0.0593435700575815,0.0121919385796545,0.0194069097888675
2015-04-27 19:00:00,0.1533,0.0156923076923076,0.0210653846153846,0.0,0.0,0.007076923076923,0.0016365384615384,0.0,0.0122423076923076,0.000726923076923
2015-04-27 20:00:00,0.1277906976744186,0.0014593023255813,0.0207771317829457,0.0,0.0,0.0070910852713178,0.0016182170542635,0.0,0.0122209302325581,0.0
2015-04-27 21:00:00,1.1139767441860464,0.0163662790697674,0.020391472868217,0.0,0.0,0.0071782945736434,0.0829031007751937,0.0929593023255813,0.0122693798449612,0.0039321705426356
2015-04-27 22:00:00,0.2020836575875486,0.0151789883268482,0.0251303501945525,0.0,0.0,0.0071614785992217,0.0017665369649805,0.0,0.0122684824902723,0.01968093385214
2015-04-27 23:00:00,0.1490233009708737,0.0066349514563106,0.0235242718446601,0.0,0.0,0.007126213592233,0.0017980582524271,0.0,0.0122873786407766,0.0196252427184466
2015-04-28 00:00:00,0.1545744680851064,0.0091508704061895,0.0233694390715667,0.0,0.0,0.0072630560928433,0.0019497098646034,0.0,0.0123810444874274,0.0197543520309477
2015-04-28 01:00:00,0.1625728952772074,0.0165318275154004,0.0270636550308008,0.0,0.0,0.0072936344969199,0.0019342915811088,0.0,0.0123963039014373,0.020012320328542
2015-04-28 02:00:00,0.1485239130434782,0.0078369565217391,0.0182369565217391,0.0,0.0,0.0073086956521739,0.001945652173913,0.0,0.0124173913043478,0.0198478260869565
2015-04-28 03:00:00,0.1388871595330739,0.0084513618677042,0.0067003891050583,0.0,0.0,0.0072451361867704,0.001908560311284,0.0,0.0123735408560311,0.0197684824902723
2015-04-28 04:00:00,0.1561126213592233,0.015852427184466,0.0225339805825242,0.0,0.0,0.0072601941747572,0.0019145631067961,0.0,0.0124058252427184,0.0198912621359223
2015-04-28 05:00:00,0.1508226120857699,0.0015633528265107,0.0235808966861598,0.0,0.0,0.007214424951267,0.0018557504873294,0.0,0.0123313840155945,0.0196062378167641
2015-04-28 06:00:00,0.180036750483559,0.0134835589941972,0.0226131528046421,0.0,0.0,0.0072282398452611,0.0018355899419729,0.0,0.0123307543520309,0.0196170212765957
2015-04-28 07:00:00,1.0202713178294571,0.0158817829457364,0.0037383720930232,0.0,0.0,0.0071686046511627,0.0017383720930232,0.1762286821705426,0.0122674418604651,0.0075678294573643
2015-04-28 08:00:00,1.7613495145631068,0.0,0.0195184466019417,0.0,0.0,0.0072291262135922,0.0018951456310679,0.0,0.0123029126213592,0.0
2015-04-28 09:00:00,2.1707325581395347,0.0166744186046511,0.0232635658914728,0.0,0.0,0.0071821705426356,0.0018934108527131,0.0,0.0122480620155038,0.0
2015-04-28 10:00:00,2.1752912621359224,0.0059611650485436,0.0225029126213592,0.0,0.0,0.0072019417475728,0.0018757281553398,0.065209708737864,0.0122660194174757,0.0
2015-04-28 11:00:00,2.2556718146718144,0.0106447876447876,0.0099768339768339,0.0,3.088803088803089e-05,0.0071930501930501,0.0019305019305019,0.0490675675675675,0.0122895752895752,0.0111216216216216
2015-04-28 12:00:00,1.4553934108527131,0.0155193798449612,0.0125717054263565,0.0,0.0,0.0268856589147286,0.0018217054263565,0.0568527131782945,0.0122403100775193,0.0
2015-04-28 13:00:00,1.9874407766990287,0.0101436893203883,0.0209961165048543,0.0,0.0,0.0,0.0018601941747572,0.0,0.0122291262135922,0.0
2015-04-28 14:00:00,1.7772,0.0058252427184466,0.020935922330097,0.0,0.0,0.0,0.0018446601941747,0.0,0.0122679611650485,0.0
2015-04-28 15:00:00,1.1232153846153847,0.0141461538461538,0.0226826923076923,0.0,0.0,0.0,0.0018596153846153,0.0,0.0123288461538461,0.0
2015-04-28 16:00:00,0.7581833976833976,0.0107239382239382,0.0231428571428571,0.0,0.0,0.0,0.0018667953667953,0.0,0.0123474903474903,0.0
2015-04-28 17:00:00,0.2967248062015504,0.005468992248062,0.0098255813953488,0.0,0.0,0.0,0.0018798449612403,0.0,0.0123178294573643,0.0
2015-04-28 18:00:00,0.3487644787644788,0.0168127413127413,0.0134845559845559,0.0,0.0,0.0,0.0018571428571428,0.0723320463320463,0.0123745173745173,0.0094420849420849
2015-04-28 19:00:00,0.383978515625,0.01425390625,0.02348828125,0.0,0.0,0.0,0.00190625,0.141521484375,0.012318359375,0.017951171875
2015-04-28 20:00:00,0.1365797665369649,0.0107431906614785,0.0212548638132295,0.0,0.0,0.0,0.0019241245136186,0.0,0.0123579766536965,0.0
2015-04-28 21:00:00,0.1351531007751938,0.0064457364341085,0.0245290697674418,0.0,0.0,0.0,0.0018430232558139,0.0,0.0123236434108527,0.012875968992248
2015-04-28 22:00:00,0.3518918918918918,0.0163513513513513,0.0146698841698841,0.0,0.0,0.0,0.0018378378378378,0.0,0.0122915057915057,0.0194729729729729
2015-04-28 23:00:00,0.2195454545454545,0.0167117988394584,0.0063558994197292,0.0,0.0,0.0,0.0019032882011605,0.0526305609284332,0.0122998065764023,0.0196363636363636
2015-04-29 00:00:00,0.3885953307392996,0.0117529182879377,0.0227801556420233,0.0,0.0,0.0,0.001920233463035,0.1850233463035019,0.0123793774319066,0.0195953307392996
2015-04-29 01:00:00,0.2342810077519379,0.0045058139534883,0.0229244186046511,0.0,0.0,0.0277635658914728,0.0019050387596899,0.0,0.0124205426356589,0.01975
2015-04-29 02:00:00,0.2224448742746615,0.0156595744680851,0.0160580270793036,0.0,0.0,0.0037195357833655,0.0019555125725338,0.0704796905222437,0.0124274661508704,0.0197736943907156
2015-04-29 03:00:00,0.2148410852713178,0.0153565891472868,0.0058042635658914,0.0,0.0,0.0,0.0179031007751938,0.0863158914728682,0.0123430232558139,0.0049360465116279
2015-04-29 04:00:00,0.1106281310211946,0.0025992292870905,0.0232928709055876,0.0,0.0,0.0,0.0019190751445086,0.0,0.012431599229287,0.0
2015-04-29 05:00:00,0.114037037037037,0.0141539961013645,0.0237017543859649,0.0,0.0,0.0,0.0018830409356725,0.0,0.0123742690058479,0.0
2015-04-29 06:00:00,0.1189143968871595,0.0153774319066147,0.0,0.0,0.0,0.0,0.0017684824902723,0.0,0.0123093385214007,0.0
2015-04-29 07:00:00,0.1630699029126213,0.000883495145631,0.0243029126213592,0.0,0.0,0.0,0.0016893203883495,0.0,0.0122757281553398,0.0
2015-04-29 08:00:00,0.2175930232558139,0.0137538759689922,0.024329457364341,0.0,0.0,0.0,0.0018197674418604,0.0,0.0122364341085271,0.0
2015-04-29 09:00:00,0.3760233009708738,0.014883495145631,0.0092699029126213,0.0,0.0,0.0,0.0016912621359223,0.0,0.012209708737864,0.0
2015-04-29 10:00:00,1.4806731141199228,0.0020212765957446,0.0141411992263056,0.0,0.0,0.0,0.0018471953578336,0.1059052224371373,0.012311411992263,0.0089245647969052
2015-04-29 11:00:00,1.784760617760618,0.0141776061776061,0.0219671814671814,0.0,0.0,0.0,0.0018436293436293,0.0,0.0122953667953667,0.0
2015-04-29 12:00:00,2.0121025641025643,0.0164852071005917,0.0231814595660749,0.0,0.0,0.0,0.0019289940828402,0.0,0.0123155818540433,0.0
2015-04-29 13:00:00,1.6810254452926208,0.0081730279898218,0.024676844783715,5.0890585241730285e-06,0.0,0.0,0.0018524173027989,0.0756844783715012,0.0122646310432569,0.0173231552162849
2015-04-29 14:00:00,1.4790408560311283,0.0087859922178988,0.0039785992217898,0.0,0.0,0.0,0.0018910505836575,0.0,0.0123599221789883,0.0196750972762645
2015-04-29 15:00:00,1.1218416988416988,0.0151081081081081,0.0207915057915057,0.0,0.0,0.0,0.0018667953667953,0.0,0.0123223938223938,0.0196274131274131
2015-04-29 16:00:00,0.6470230769230769,0.004776923076923,0.0208538461538461,0.0,0.0,0.0,0.0017749999999999,0.1086211538461538,0.0122788461538461,0.0192846153846153
2015-04-29 17:00:00,0.2656737451737451,0.0105,0.0201814671814671,0.0,0.0,0.0,0.0018223938223938,0.0,0.0122702702702702,0.0196274131274131
2015-04-29 18:00:00,0.3927859922178988,0.0170428015564202,0.0206225680933852,0.0,0.0,0.0,0.0019124513618677,0.0529980544747081,0.0123657587548638,0.0121828793774319
2015-04-29 19:00:00,0.1690445736434108,0.0096356589147286,0.0213565891472868,0.0,0.0,0.0,0.0018701550387596,0.0,0.0123275193798449,0.0
2015-04-29 20:00:00,0.1199377431906614,0.006249027237354,0.0204105058365758,0.0,0.0,0.0,0.0016536964980544,0.0,0.012260700389105,0.0
2015-04-29 21:00:00,0.4499221789883268,0.0153229571984435,0.0041108949416342,0.0,0.0,0.0,0.057964980544747,0.0718132295719844,0.0122821011673151,0.0108346303501945
2015-04-29 22:00:00,0.4032350674373796,0.0102755298651252,0.0185009633911368,0.0,0.0,0.0,0.0017996146435452,0.1681348747591522,0.0122870905587668,0.0195549132947976
2015-04-29 23:00:00,0.2086614785992218,0.0059066147859922,0.0216186770428015,0.0,0.0,0.0,0.0018754863813229,0.0246225680933852,0.0123151750972762,0.0196147859922179
2015-04-30 00:00:00,0.1524288499025341,0.0153898635477582,0.0227777777777777,0.0,0.0,0.0,0.0019376218323586,0.0,0.0124269005847953,0.0196666666666666
2015-04-30 01:00:00,0.1460833333333333,0.0122906976744186,0.0173895348837209,0.0,0.0,0.0,0.0019593023255813,0.0,0.012375968992248,0.0198100775193798
2015-04-30 02:00:00,0.1235145631067961,0.0031320388349514,0.0054174757281553,0.0,0.0,0.0,0.0019689320388349,0.0,0.0124737864077669,0.019726213592233
2015-04-30 03:00:00,0.1530857699805068,0.0154405458089668,0.0230779727095516,0.0,0.0,0.0,0.0018382066276803,0.0,0.0123352826510721,0.0195867446393762
2015-04-30 04:00:00,0.3389747572815534,0.0073669902912621,0.0264466019417475,0.0,0.0,0.0,0.0017844660194174,0.2105766990291262,0.0123708737864077,0.0078174757281553
2015-04-30 05:00:00,0.0940368932038834,0.0080446601941747,0.0,0.0,0.0,0.0,0.0017902912621359,0.0,0.0123165048543689,0.0
2015-04-30 06:00:00,0.199063829787234,0.0154835589941972,0.023705996131528,0.0,0.0,0.0,0.0018297872340425,0.0,0.0123172147001934,0.0
2015-04-30 07:00:00,0.449631067961165,0.0,0.026126213592233,0.0,0.0,0.0,0.0016582524271844,0.0,0.0122466019417475,0.0
2015-04-30 08:00:00,1.0039942084942084,0.015519305019305,0.0030945945945945,0.0,0.0,0.0,0.0018571428571428,0.0,0.0123339768339768,0.0
2015-04-30 09:00:00,1.3370291262135925,0.0091553398058252,0.0200194174757281,0.0,0.0,0.0,0.0017533980582524,0.0715378640776699,0.012209708737864,0.0
2015-04-30 10:00:00,0.9226124031007752,0.0064186046511627,0.0237887596899224,0.0,0.0,0.0,0.00184496124031,0.0933488372093023,0.0122519379844961,0.0167054263565891
2015-04-30 11:00:00,1.4054388349514564,0.0155300970873786,0.0179902912621359,0.0,0.0,0.0,0.0018330097087378,0.0,0.0122582524271844,0.0
2015-04-30 12:00:00,1.8097678916827853,0.0081121856866537,0.005669245647969,0.0,0.0,0.0,0.0018201160541586,0.0,0.0123056092843326,0.0
2015-04-30 13:00:00,0.5452893203883495,0.006957281553398,0.0220970873786407,0.0,0.0,0.0,0.0018737864077669,0.0,0.012283495145631,0.0
2015-04-30 14:00:00,0.9297563352826512,0.0149883040935672,0.0216471734892787,0.0,0.0,0.0,0.0018927875243664,0.0,0.012307992202729,0.0
2015-04-30 15:00:00,0.6691868978805395,0.0049152215799614,0.0226223506743737,0.0,0.0,0.0,0.001888246628131,0.0,0.0123776493256262,0.0
2015-04-30 16:00:00,0.6611087378640776,0.0102446601941747,0.0013766990291262,0.0,0.0,0.0,0.0018776699029126,0.0,0.0123650485436893,0.0
2015-04-30 17:00:00,0.4264302325581395,0.0148062015503875,0.0204631782945736,0.0,0.0,0.0,0.0493488372093023,0.0,0.0122926356589147,0.005579457364341
