time,main,fridge,fridge-freezer,washing_machine,dishwasher,computer_site,microwave,kettle,router,hi-fi
2015-04-11 23:00:00,0.210068093385214,0.0140214007782101,0.0170836575875486,0.002,0.0,0.0121264591439688,0.0018326848249027,0.0650778210116731,0.0122626459143968,0.0114747081712062
2015-04-12 00:00:00,0.1540502901353965,0.0116266924564796,0.0130657640232108,0.002,0.0,0.0121856866537717,0.0019129593810444,0.0,0.0123539651837524,0.0189071566731141
2015-04-12 01:00:00,0.1577577519379845,0.002484496124031,0.0242848837209302,0.002,0.0,0.0121434108527131,0.0018120155038759,0.0,0.0122926356589147,0.0193468992248062
2015-04-12 02:00:00,0.1681611650485437,0.0145805825242718,0.0221883495145631,0.002,0.0,0.0121514563106796,0.0018368932038834,0.0,0.0122543689320388,0.019304854368932
2015-04-12 03:00:00,0.1751899224806201,0.0165,0.0301782945736434,0.002,0.0,0.0121821705426356,0.0019108527131782,0.0,0.0123100775193798,0.019422480620155
2015-04-12 04:00:00,0.156015444015444,0.0055521235521235,0.0273513513513513,0.002,0.0,0.0122586872586872,0.0019092664092664,0.0,0.0124034749034749,0.019534749034749
2015-04-12 05:00:00,0.1502543689320388,0.0118485436893203,0.0203669902912621,0.002,0.0001242718446601,0.0122349514563106,0.0019203883495145,0.0,0.0123864077669902,0.0195941747572815
2015-04-12 06:00:00,0.182726213592233,0.0152038834951456,0.0297106796116504,0.002,0.0,0.0122970873786407,0.0019106796116504,0.0,0.0123844660194174,0.019557281553398
2015-04-12 07:00:00,0.2611225680933852,0.0040038910505836,0.0225642023346303,0.002,0.0,0.0122509727626459,0.001852140077821,0.0413443579766536,0.0123093385214007,0.0192918287937743
2015-04-12 08:00:00,1.941009708737864,0.0107922330097087,0.0175747572815534,2.028617475728155,0.0,0.0121320388349514,0.0020893203883495,0.1953106796116505,0.0121864077669902,0.0019320388349514
2015-04-12 09:00:00,1.2878166023166022,0.016042471042471,0.0057548262548262,0.3797972972972973,0.0,0.012084942084942,0.0017895752895752,0.0,0.0122277992277992,0.0
2015-04-12 10:00:00,1.8498762088974847,0.0070328820116054,0.028063829787234,0.0405261121856866,0.0,0.0120618955512572,0.001806576402321,0.0810889748549323,0.0122649903288201,0.0027272727272727
2015-04-12 11:00:00,2.266388030888031,0.0071447876447876,0.0196544401544401,0.0,0.0,0.0120173745173745,0.0018880308880308,0.0,0.0122586872586872,0.0
2015-04-12 12:00:00,1.873274131274132,0.0144073359073359,0.0215598455598455,0.0,0.0,0.0120328185328185,0.0018301158301158,0.0,0.0123011583011583,0.0
2015-04-12 13:00:00,1.4842790697674415,0.0125581395348837,0.0211976744186046,0.0,0.0,0.0120775193798449,0.1559515503875969,0.0001124031007751,0.0123410852713178,0.0157674418604651
2015-04-12 14:00:00,1.2417200772200772,0.0021621621621621,0.0294111969111969,0.0,0.0,0.0120289575289575,0.0017162162162162,0.0,0.0122606177606177,0.0153455598455598
2015-04-12 15:00:00,0.5602120622568093,0.013896887159533,0.023612840466926,0.0,0.0,0.0120350194552529,0.0016264591439688,0.0688560311284046,0.0122295719844357,0.0
2015-04-12 16:00:00,0.2348336557059961,0.0156499032882011,0.0211102514506769,0.0,0.0,0.0120367504835589,0.0014255319148936,0.0553230174081237,0.0122282398452611,0.0
2015-04-12 17:00:00,0.2461937984496124,0.0063120155038759,0.0157325581395348,0.0,0.0,0.0120193798449612,0.0013410852713178,0.0567422480620155,0.0121608527131782,0.0177403100775193
2015-04-12 18:00:00,0.3351770428015564,0.0092120622568093,0.0111381322957198,0.0,0.0,0.0120953307392996,0.0017470817120622,0.0,0.0122354085603112,0.0192412451361867
2015-04-12 19:00:00,0.365095145631068,0.0160058252427184,0.0181766990291262,0.0,0.0,0.0121067961165048,0.0018077669902912,0.0690563106796116,0.0122038834951456,0.0193009708737864
2015-04-12 20:00:00,0.241174081237911,0.0109052224371373,0.024137330754352,0.0,0.0,0.0120870406189555,0.0017466150870406,0.0,0.0122417794970986,0.0191702127659574
2015-04-12 21:00:00,0.2559461538461538,0.0037615384615384,0.0289653846153846,0.0,0.0,0.0121326923076923,0.0018326923076923,0.0448230769230769,0.0122211538461538,0.0192980769230769
2015-04-12 22:00:00,0.166100580270793,0.0152998065764023,0.0276595744680851,0.0,0.0,0.0121721470019342,0.0017930367504835,0.0,0.0121721470019342,0.0192707930367504
2015-04-12 23:00:00,0.1656563106796116,0.0149728155339805,0.0223184466019417,0.0,0.0,0.0121592233009708,0.0018679611650485,0.0,0.0121922330097087,0.0193242718446601
2015-04-13 00:00:00,0.4220751445086705,0.0056589595375722,0.0075915221579961,0.0,0.0,0.0121868978805395,0.0018959537572254,0.2375953757225433,0.0122042389210019,0.0092890173410404
2015-04-13 01:00:00,0.1631669902912621,0.0098485436893203,0.0203553398058252,0.0,0.0,0.0121844660194174,0.001852427184466,0.0,0.0121708737864077,0.0
2015-04-13 02:00:00,0.1424031007751938,0.0154205426356589,0.0226298449612403,0.0,0.0,0.0121802325581395,0.0018313953488372,0.0,0.0121918604651162,0.0
2015-04-13 03:00:00,0.1211841085271317,0.0068527131782945,0.0261821705426356,0.0,0.0,0.0122112403100775,0.0018178294573643,0.0,0.0121976744186046,0.0
2015-04-13 04:00:00,0.1025626204238921,0.0088921001926782,0.0007784200385356,0.0,0.0,0.0122350674373795,0.001907514450867,0.0,0.0121772639691714,0.0
2015-04-13 05:00:00,0.1282684824902723,0.0170603112840466,0.0341147859922179,0.0,0.0,0.0123268482490272,0.0018482490272373,0.0,0.012204280155642,0.0
2015-04-13 06:00:00,0.1860249520153551,0.0018330134357005,0.0336948176583493,0.0,0.0,0.0122476007677543,0.0018483685220729,0.0,0.0122092130518234,0.0
2015-04-13 07:00:00,0.6976699029126214,0.0140194174757281,0.022578640776699,0.0,0.0,0.0122213592233009,0.0017902912621359,0.0,0.0121592233009708,0.0
2015-04-13 08:00:00,1.3029499036608865,0.0153333333333333,0.0267052023121387,0.0,0.0,0.012131021194605,0.0016897880539499,0.0,0.0121541425818882,0.0
2015-04-13 09:00:00,1.4486711798839458,0.0005145067698259,0.0268317214700193,0.0,0.0,0.0120851063829787,0.0017137330754352,0.1080058027079303,0.0121663442940038,0.0
2015-04-13 10:00:00,1.5557837837837838,0.014592664092664,0.0,0.0,0.0,0.012061776061776,0.0017374517374517,0.0,0.0122644787644787,0.0
2015-04-13 11:00:00,1.875723404255319,0.0133500967117988,0.0273365570599613,0.0,0.0,0.0120290135396518,0.0016905222437137,0.0,0.0121953578336557,3.868471953578337e-06
2015-04-13 12:00:00,1.4713255813953487,0.0029302325581395,0.0247209302325581,0.0,0.0,0.0120135658914728,0.0017054263565891,0.0,0.0122461240310077,0.0
2015-04-13 13:00:00,0.7446439688715953,0.0152918287937743,0.0147996108949416,0.0,0.0,0.0120466926070038,0.0018015564202334,0.0,0.0122217898832684,0.0
2015-04-13 14:00:00,0.9600522243713732,0.0074313346228239,0.0091025145067698,0.0,0.0,0.0121025145067698,0.0017659574468085,0.0,0.0122649903288201,0.0
2015-04-13 15:00:00,0.7971692307692309,0.009051923076923,0.0249711538461538,0.0,0.0,0.0121153846153846,0.0019153846153846,0.0,0.0123057692307692,0.0
2015-04-13 16:00:00,0.6269458413926499,0.015164410058027,0.026274661508704,0.0,0.0,0.0121141199226305,0.0018607350096711,0.0,0.0122959381044487,0.0
2015-04-13 17:00:00,0.4814291262135922,0.0016640776699029,0.0245281553398058,0.0,0.0,0.0121223300970873,0.0581631067961165,0.0,0.0122718446601941,0.0124757281553398
2015-04-13 18:00:00,0.1967577519379845,0.0137093023255813,0.0062984496124031,0.0,0.0,0.0121298449612403,0.0018507751937984,0.0,0.0122790697674418,0.0163372093023255
2015-04-13 19:00:00,0.1873500967117988,0.0148646034816247,0.0226092843326885,0.0,0.0043326885880077,0.0121083172147001,0.0017872340425531,0.0,0.0122804642166344,0.0
2015-04-13 20:00:00,0.1304747081712062,0.0,0.0336089494163424,0.0,0.0,0.0120894941634241,0.0017315175097276,0.0,0.0122354085603112,0.0
2015-04-13 21:00:00,0.4706576402321082,0.0140077369439071,0.0320676982591876,0.0,0.0,0.0311547388781431,0.0017350096711798,0.0920696324951644,0.0122321083172147,0.0
2015-04-13 22:00:00,0.3671298449612403,0.0159244186046511,0.0279186046511627,0.0,0.0,0.0172422480620155,0.0017112403100775,0.1686472868217054,0.0122577519379844,0.0039709302325581
2015-04-13 23:00:00,0.1546531007751937,0.0,0.0235503875968992,0.0,0.0,0.0121298449612403,0.0018081395348837,0.0,0.0122771317829457,0.0193507751937984
2015-04-14 00:00:00,0.3217810077519379,0.0143585271317829,0.0148042635658914,0.0,0.0,0.0122073643410852,0.001953488372093,0.1413798449612403,0.0123895348837209,0.0196705426356589
2015-04-14 01:00:00,0.2688637236084453,0.0160806142034548,0.0157831094049904,0.0,0.0,0.0130710172744721,0.0195431861804222,0.0723819577735124,0.0122840690978886,0.0108253358925143
2015-04-14 02:00:00,0.1697596899224806,0.0149903100775193,0.0267480620155038,0.0,0.0,0.0084321705426356,0.0018042635658914,0.0,0.0122441860465116,0.0
2015-04-14 03:00:00,0.1066396917148362,0.0017129094412331,0.0230828516377649,0.0,0.0,0.0,0.0018246628131021,0.0,0.0122928709055876,0.0
2015-04-14 04:00:00,0.1162676864244741,0.0153518164435946,0.0207954110898661,0.0,3.824091778202676e-06,0.0,0.0018718929254302,0.0,0.0122829827915869,0.0
2015-04-14 05:00:00,0.0899153846153846,0.0156346153846153,0.0035557692307692,0.0,0.0,0.0,0.0017326923076923,0.0,0.0122961538461538,0.0
2015-04-14 06:00:00,0.1341841085271317,0.0001375968992248,0.0357616279069767,0.0,0.0,0.0,0.0017906976744186,0.0,0.0122713178294573,0.0
2015-04-14 07:00:00,0.3602986512524085,0.0159479768786127,0.032281310211946,0.0,0.0,0.0,0.0017784200385356,0.0,0.0122851637764932,0.0
2015-04-14 08:00:00,0.4498464491362764,0.0097523992322456,0.0272226487523992,0.0,0.0,0.0,0.0017332053742802,0.0,0.0121976967370441,0.0
2015-04-14 09:00:00,1.3202751937984496,0.0054011627906976,0.0,0.0,0.0,0.0,0.0017073643410852,0.0,0.0122112403100775,0.0
2015-04-14 10:00:00,2.265265503875969,0.0147073643410852,0.0260096899224806,0.0,0.0,0.0,0.0017790697674418,0.1123837209302325,0.0122383720930232,0.0
2015-04-14 11:00:00,2.420245614035088,0.0073274853801169,0.0241734892787524,0.0,0.0,0.0,0.001766081871345,0.0,0.0122436647173489,0.0
2015-04-14 12:00:00,2.334168932038835,0.0071844660194174,0.027335922330097,0.0,0.0,0.0,0.0018970873786407,0.0,0.0122815533980582,0.0024893203883495
2015-04-14 13:00:00,1.8405852713178288,0.0151240310077519,0.0276472868217054,0.4618972868217054,0.0,0.0,0.0561666666666666,0.0,0.0122790697674418,0.0195910852713178
2015-04-14 14:00:00,1.6117480620155038,0.0160600775193798,0.0210077519379844,0.0324709302325581,0.0,0.0,0.0018953488372093,0.0609186046511627,0.0122790697674418,0.0196007751937984
2015-04-14 15:00:00,1.0638671726755218,0.0017950664136622,0.0200284629981024,0.002,0.0,0.0,0.0018861480075901,0.0,0.0123111954459203,0.0199165085388994
2015-04-14 16:00:00,0.5527645914396887,0.0138657587548638,0.0210856031128404,0.0325719844357976,0.0,0.0,0.001852140077821,0.0654708171206225,0.0122626459143968,0.0030603112840466
2015-04-14 17:00:00,0.217883495145631,0.0140932038834951,0.020609708737864,0.0,0.0,0.0,0.0018796116504854,0.0449339805825242,0.012283495145631,0.0
2015-04-14 18:00:00,0.1548921001926782,0.0145992292870905,0.0190789980732177,0.0,0.0,0.0,0.0017244701348747,0.0,0.0122736030828516,0.0
2015-04-14 19:00:00,0.1639592233009708,0.0007203883495145,0.029409708737864,0.0,0.0,0.0,0.0017611650485436,0.0,0.0122485436893203,0.0
2015-04-14 20:00:00,1.4242793834296723,0.5054913294797688,0.0170250481695568,0.0,0.0,0.0,0.0014527938342967,0.251111753371869,0.0121676300578034,0.0
2015-04-14 21:00:00,0.3857325581395349,0.2273294573643411,0.0214205426356589,0.0,0.0,0.0,0.0015406976744186,0.0,0.0121705426356589,0.0151085271317829
2015-04-14 22:00:00,0.3117527839643653,0.0171804008908685,0.0255033407572383,0.0,0.0,0.0,0.0016703786191536,0.0692806236080178,0.0122160356347438,0.0193986636971046
2015-04-14 23:00:00,0.153570796460177,0.0147035398230088,0.0206946902654867,0.0,0.0,0.0,0.0018473451327433,0.0,0.0122389380530973,0.0195110619469026
2015-04-15 00:00:00,0.4112627291242363,0.0155926680244399,0.0208533604887983,0.0,0.0,0.0,0.0018859470468431,0.2405885947046843,0.0123543788187372,0.0197046843177189
2015-04-15 01:00:00,0.160568665377176,0.0134970986460348,0.0293346228239845,0.0,0.0,0.0,0.0018974854932301,0.0,0.0123462282398452,0.0197949709864603
2015-04-15 02:00:00,0.2341605415860735,0.0077176015473887,0.027889748549323,0.0,0.0,0.0,0.0215899419729206,0.0739922630560928,0.0123771760154738,0.0116034816247582
2015-04-15 03:00:00,0.1177112403100775,0.0085581395348837,0.0216085271317829,0.0,2.5193798449612404e-05,0.0,0.0019418604651162,0.0,0.012360465116279,0.0
2015-04-15 04:00:00,0.1137063339731286,0.014067178502879,0.0233378119001919,0.0,0.0,0.0,0.0019347408829174,0.0,0.0123493282149712,0.0
2015-04-15 05:00:00,0.1172713178294573,0.0159418604651162,0.0218197674418604,0.0,0.0,0.0,0.0019554263565891,0.0,0.0123527131782945,0.0
2015-04-15 06:00:00,0.1608513513513513,0.0133011583011583,0.0084266409266409,0.0,0.0,0.0,0.0017239382239382,0.0,0.0122606177606177,0.0
2015-04-15 07:00:00,0.8727509727626459,0.002760700389105,0.0206517509727626,0.0,0.0,0.0,0.0017568093385214,0.0,0.0122762645914396,0.0
2015-04-15 08:00:00,1.5070115830115831,0.0147277992277992,0.0274555984555984,0.0,0.0,0.0,0.0016389961389961,0.0,0.0122084942084942,0.0
2015-04-15 09:00:00,2.0138990291262138,0.0164446601941747,0.0226660194174757,0.0,0.0,0.0,0.0018174757281553,0.0,0.0122854368932038,0.0
2015-04-15 10:00:00,1.9557062256809337,0.008784046692607,0.0242743190661478,0.5094455252918288,1.5564202334630352e-05,0.0,0.00184046692607,0.1067178988326848,0.012328793774319,0.0127918287937743
2015-04-15 11:00:00,2.2076459143968874,0.0063638132295719,0.0284280155642023,0.0332276264591439,0.0,0.0,0.0018657587548638,0.0,0.0122801556420233,0.0
2015-04-15 12:00:00,2.2662524271844657,0.0152019417475728,0.023135922330097,0.002,0.0,0.0,0.0018932038834951,0.0,0.0123126213592233,0.0
2015-04-15 13:00:00,2.0704399224806203,0.0196550387596899,0.0239728682170542,0.0142538759689922,0.0,0.0,0.0018197674418604,0.0686065891472868,0.0122616279069767,0.0061841085271317
2015-04-15 14:00:00,1.5715764023210832,0.0072243713733075,0.0213520309477756,0.0174603481624758,0.0,0.0,0.0017678916827852,0.0,0.0122282398452611,0.0178916827852998
2015-04-15 15:00:00,1.0892759336099584,0.0100975103734439,0.0246721991701244,0.0018485477178423,0.0,0.0,0.0015975103734439,0.0,0.0121887966804979,0.0
2015-04-15 16:00:00,0.6995419501133787,0.0138616780045351,0.0190770975056689,0.001922902494331,0.0,0.0,0.0017573696145124,0.0,0.0122517006802721,0.0
2015-04-15 17:00:00,0.4933285714285714,0.015495238095238,0.0223928571428571,0.0016166666666666,0.0,0.0,0.0016261904761904,0.0730904761904761,0.0121857142857142,0.0
2015-04-15 18:00:00,0.2589517426273458,0.0155898123324396,0.0243056300268096,0.0,0.0,0.0,0.0016434316353887,0.0,0.0122171581769437,0.0037158176943699
2015-04-15 19:00:00,0.1502551928783382,0.0034094955489614,0.0225222551928783,0.0,0.0,0.0,0.0015163204747774,0.0,0.0121899109792284,0.0
2015-04-15 20:00:00,0.1052794117647058,0.0110205882352941,0.0247382352941176,0.0,0.0,0.0,0.0015794117647058,0.0,0.0122294117647058,0.0
2015-04-15 21:00:00,0.1125013054830287,0.016018276762402,0.0260287206266318,0.0,0.0,0.0,0.0017832898172323,0.0,0.012219321148825,0.0
2015-04-15 22:00:00,0.3864396355353075,0.0136150341685649,0.0304760820045558,0.0,0.0,0.0,0.0017630979498861,0.0,0.0122892938496583,0.0
2015-04-15 23:00:00,0.6317982646420824,0.0049479392624728,0.0251388286334056,0.0,0.0,0.0,0.0017895878524945,0.2311344902386117,0.0122733188720173,0.0143731019522776
2015-04-16 00:00:00,0.1463542074363992,0.0120195694716242,0.0260136986301369,0.0,0.0,0.0,0.0018277886497064,0.0,0.0122896281800391,0.0167377690802348
2015-04-16 01:00:00,0.1317281553398058,0.0156737864077669,0.0289029126213592,0.0,0.0,0.0,0.0018660194174757,0.0,0.0122679611650485,0.0
2015-04-16 02:00:00,0.1298062015503875,0.0098875968992248,0.025687984496124,0.0,0.0,0.0,0.0018953488372093,0.0,0.0123236434108527,0.0
2015-04-16 03:00:00,0.1243482490272373,0.0052217898832684,0.0188093385214007,0.0,0.0,0.0,0.0019046692607003,0.0,0.0123326848249027,0.0
2015-04-16 04:00:00,0.1234552529182879,0.0163443579766536,0.0121400778210116,0.0,0.0,0.0,0.0019105058365758,0.0,0.0123249027237354,0.0
2015-04-16 05:00:00,0.1242563106796116,0.0121611650485436,0.0159864077669902,0.0,0.0,0.0,0.0019009708737864,0.0,0.0123009708737864,0.0
2015-04-16 06:00:00,0.1447456310679611,0.0030194174757281,0.024031067961165,0.0,0.0,0.0,0.0018233009708737,0.0,0.0122737864077669,0.0
2015-04-16 07:00:00,0.1749357976653696,0.0154007782101167,0.0207178988326848,0.0,0.0,0.0,0.0016284046692607,0.0,0.0122159533073929,0.0
2015-04-16 08:00:00,0.2282,0.0129825242718446,0.0248135922330097,0.0,0.0,0.0,0.0017184466019417,0.0,0.0122660194174757,0.0
2015-04-16 09:00:00,0.2939396887159533,0.0022140077821011,0.0258852140077821,0.0,0.0,0.0,0.0017062256809338,0.0,0.0122276264591439,0.0
2015-04-16 10:00:00,0.6608073217726398,0.0162350674373795,0.0251078998073217,0.0,0.0,0.0,0.0017784200385356,0.0,0.0122832369942196,0.0
2015-04-16 11:00:00,1.344765503875969,0.0129205426356589,0.0200755813953488,0.0,0.0,0.0,0.0017693798449612,0.0,0.0122519379844961,0.0
2015-04-16 12:00:00,1.6700232558139534,0.0030658914728682,0.0130678294573643,0.0,0.0433255813953488,0.0,0.0018817829457364,0.0861162790697674,0.0123391472868217,0.0094050387596899
2015-04-16 13:00:00,1.0089691714836224,0.0162890173410404,0.0128689788053949,0.0,1.0469325626204238,0.0,0.0017610789980732,0.0,0.0122427745664739,0.0197186897880539
2015-04-16 14:00:00,0.8971860465116278,0.01584496124031,0.0405581395348837,0.3617015503875969,0.0186957364341085,0.0,0.00184496124031,0.1017558139534883,0.0122713178294573,0.0069166666666666
2015-04-16 15:00:00,0.5285549132947976,0.0013718689788053,0.0170211946050096,0.0379094412331406,0.0002870905587668,0.0166608863198458,0.0018766859344894,0.0,0.0122851637764932,0.0
2015-04-16 16:00:00,0.5408582524271844,0.0124990291262135,0.0176640776699029,0.001052427184466,0.0059650485436893,0.0125980582524271,0.0018660194174757,0.0,0.0123223300970873,0.0
2015-04-16 17:00:00,0.2386595330739299,0.0157003891050583,0.016556420233463,0.0,0.0,0.0074182879377431,0.0022198443579766,0.0,0.0122762645914396,0.0
2015-04-16 18:00:00,0.1648365758754863,0.0088813229571984,0.0215700389105058,0.0,0.0,0.0073443579766536,0.0014357976653696,0.0,0.0122334630350194,0.0
2015-04-16 19:00:00,0.2695375722543353,0.0069710982658959,0.0228323699421965,0.0,7.70712909441233e-06,0.0074855491329479,0.0018689788053949,0.0845953757225433,0.0122986512524084,0.0031001926782273
2015-04-16 20:00:00,0.2430947775628626,0.0159458413926499,0.0210019342359767,0.0,7.736943907156674e-05,0.0073500967117988,0.0532166344294003,0.0,0.0122359767891682,0.0139381044487427
2015-04-16 21:00:00,0.1336453488372093,0.0154573643410852,0.0239166666666666,0.0,0.0,0.0074457364341085,0.0017829457364341,0.0,0.0122751937984496,0.002218992248062
2015-04-16 22:00:00,0.4325241779497098,0.012311411992263,0.0249052224371373,0.0,0.0,0.0074448742746615,0.0018317214700193,0.0,0.012284332688588,0.0
2015-04-16 23:00:00,0.3157592233009708,0.0044563106796116,0.021378640776699,0.0,0.0,0.0074427184466019,0.0018407766990291,0.0811145631067961,0.0122932038834951,0.019009708737864
2015-04-17 00:00:00,0.2076957364341085,0.0147616279069767,0.0302364341085271,0.0,0.0,0.0075155038759689,0.0019127906976744,0.0414980620155038,0.0123624031007751,0.0156899224806201
2015-04-17 01:00:00,0.4357949709864603,0.0179864603481624,0.0212804642166344,0.0,0.0,0.0075396518375241,0.0019090909090909,0.1732862669245647,0.0123597678916827,0.0
2015-04-17 02:00:00,0.2271805825242718,0.0103766990291262,0.0226485436893203,0.0,0.0,0.0221106796116504,0.0019223300970873,0.0577708737864077,0.0123805825242718,0.0
2015-04-17 03:00:00,0.139013671875,0.00381640625,0.014806640625,0.0,0.0,0.03484765625,0.001888671875,0.0,0.012353515625,0.0
2015-04-17 04:00:00,0.1403813229571984,0.0161556420233463,0.0096692607003891,0.0,0.0,0.0057354085603112,0.0019280155642023,0.0,0.0123832684824902,0.0
2015-04-17 05:00:00,0.1148058252427184,0.0150077669902912,0.024735922330097,0.0,0.0,0.0,0.0018194174757281,0.0,0.012304854368932,0.0
2015-04-17 06:00:00,0.119588803088803,0.0003822393822393,0.0244691119691119,0.0,0.0,0.0,0.0017818532818532,0.0,0.0122625482625482,0.0
2015-04-17 07:00:00,0.1677228682170542,0.0146976744186046,0.0255717054263565,0.0,0.0,0.0,0.0018313953488372,0.0,0.0122655038759689,0.0
2015-04-17 08:00:00,0.3246511627906977,0.0158992248062015,0.0179031007751938,0.0,0.0,0.0,0.0016550387596899,0.0,0.0122577519379844,0.0
2015-04-17 09:00:00,0.7124046242774567,0.0036936416184971,0.0038574181117533,0.0,0.0,0.0,0.0016936416184971,0.1222658959537572,0.0121907514450867,0.0
