time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,desktop_computer,television_site,microwave,kettle,toaster
2015-04-30 20:00:00,0.8442691588785046,0.0565925233644859,5.794392523364486e-05,0.0,0.0029663551401869,0.0112168224299065,0.0796710280373831,0.2467925233644859,0.0205383177570093,0.0
2015-04-30 21:00:00,0.5690827067669173,0.0422725563909774,0.0001541353383458,0.0,0.0046428571428571,0.0008552631578947,0.0704078947368421,0.0,0.0,0.0
2015-04-30 22:00:00,0.4222173913043478,0.0453478260869565,8.88468809073724e-05,0.0,0.0046219281663516,0.0,0.0,0.0,0.0,0.0
2015-04-30 23:00:00,0.4019240986717268,0.0457495256166982,0.0001555977229601,0.0,0.0046527514231499,0.0,0.0004459203036053,0.0,0.0,0.0
2015-05-01 00:00:00,0.3911996197718631,0.0396977186311787,0.0003250950570342,0.0,0.0047053231939163,0.0,0.0,0.0,0.0,0.0
2015-05-01 01:00:00,0.7326704331450093,0.0419435028248587,0.0002711864406779,0.0,0.4576195856873823,0.0,0.0,0.0,0.0,0.0
2015-05-01 02:00:00,0.4108308270676692,0.0403609022556391,0.0002913533834586,0.0,0.0311203007518797,0.0,0.0,0.0,0.0,0.0
2015-05-01 03:00:00,0.7981065420560748,0.0397383177570093,0.0002654205607476,0.0,0.5456878504672897,0.0,0.0,0.0,0.0,0.0
2015-05-01 04:00:00,0.3708373831775701,0.0391252336448598,0.0003626168224299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 05:00:00,0.6210839552238806,0.0414067164179104,0.0003320895522388,0.0,0.0,0.0,0.0,0.0,0.1363787313432836,0.0
2015-05-01 06:00:00,1.0613696060037523,0.0409418386491557,0.0001951219512195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 07:00:00,1.0132931034482755,0.0610440613026819,0.0001130268199233,0.0,0.0,0.0,0.0,0.1666704980842911,0.1767681992337164,0.1379386973180076
2015-05-01 08:00:00,0.724683520599251,0.0519494382022471,3.745318352059925e-05,0.2057340823970037,0.0,0.0,0.0,0.0188707865168539,0.0,0.0
2015-05-01 09:00:00,0.5713984962406015,0.0419191729323308,0.0,0.131234962406015,0.0,0.0,0.0,3.571428571428571e-05,0.0019248120300751,0.0
2015-05-01 10:00:00,0.4634264432029795,0.0411284916201117,0.0,0.0031229050279329,0.0,0.0,0.0,0.0,0.0152551210428305,0.0
2015-05-01 11:00:00,0.6176966292134831,0.0431797752808988,1.310861423220974e-05,0.0,0.0,0.0,0.0,0.0001610486891385,0.0,0.0
2015-05-01 12:00:00,0.9281313320825516,0.0999437148217636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 13:00:00,0.5509549718574109,0.1293058161350844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 14:00:00,0.443718574108818,0.0476923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 15:00:00,0.564378277153558,0.049505617977528,3.745318352059925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 16:00:00,0.6178188679245282,0.050354716981132,8.490566037735848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0757264150943396
2015-05-01 17:00:00,0.5366791744840526,0.0428161350844277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 18:00:00,0.9787291666666668,0.0484848484848484,0.0001136363636363,0.0,0.0,0.0,0.0,0.4782234848484848,0.0,0.0
2015-05-01 19:00:00,0.6460471698113207,0.0776150943396226,0.0001094339622641,0.0,0.0,0.0098698113207547,0.0597754716981132,3.018867924528302e-05,0.0,0.0
2015-05-01 20:00:00,1.111876893939394,0.0511571969696969,0.111592803030303,0.2355075757575757,0.0020776515151515,0.0152424242424242,0.0774848484848484,0.0,0.0935378787878787,0.0
2015-05-01 21:00:00,0.9568026565464895,0.0477305502846299,0.4535066413662239,0.0227950664136622,0.0045749525616698,0.0022201138519924,0.0787798861480075,0.0,0.0,0.0
2015-05-01 22:00:00,0.8224832089552239,0.0477555970149253,0.4747276119402985,0.0008600746268656,0.0046473880597014,0.0,0.0149832089552238,0.0,0.0,0.0
2015-05-01 23:00:00,1.5253533834586468,0.0425432330827067,0.475,0.4216315789473684,0.4822706766917293,0.0,0.0,0.0,0.0,0.0
2015-05-02 00:00:00,0.8623113207547171,0.0395301886792452,0.475,0.1114377358490566,0.0332981132075471,0.0,0.0010132075471698,0.0,0.0,0.0
2015-05-02 01:00:00,1.3299111531190926,0.0370037807183364,0.475,0.2161361058601134,0.5059432892249528,0.0,0.0,0.0,0.0,0.0
2015-05-02 02:00:00,1.1349605263157894,0.0388872180451127,0.475,0.5005451127819549,0.0004755639097744,0.0,0.0,0.0,0.0,0.0
2015-05-02 03:00:00,1.1317542213883678,0.0384427767354596,0.475,0.5078405253283302,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-02 04:00:00,1.0984304511278196,0.0421823308270676,0.475,0.4923890977443609,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-02 05:00:00,1.5896823308270678,0.0441071428571428,0.475,0.3605150375939849,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-02 06:00:00,1.063253787878788,0.1587443181818182,0.0461818181818181,0.0,0.0,0.0,0.0,0.1305018939393939,0.2001799242424242,0.0609886363636363
2015-05-02 07:00:00,1.154084452975048,0.1096295585412667,0.243767754318618,0.2429673704414587,0.0,0.0,0.0,0.0209213051823416,0.1259328214971209,0.0
2015-05-02 08:00:00,0.8964507575757577,0.098967803030303,0.2886761363636363,0.086280303030303,0.0,0.0,0.0,0.0005871212121212,0.0441174242424242,0.0
2015-05-02 09:00:00,0.8894089147286821,0.049218992248062,0.2845736434108527,0.0,0.0,0.0,0.0,0.0,0.1033352713178294,0.0630872093023255
2015-05-02 10:00:00,2.887198487712665,0.0478449905482041,0.391132325141777,0.2640359168241966,0.0,0.0,0.0,0.0496143667296786,0.1040567107750472,0.0305179584120982
2015-05-02 11:00:00,1.6717041984732826,0.0472709923664122,0.4591583969465649,0.5557309160305344,0.0,0.0,0.0,0.0,0.1645400763358778,0.012104961832061
2015-05-02 12:00:00,2.446009823182711,0.0572003929273084,0.461795677799607,0.2834852652259332,0.0,0.0007111984282907,0.0,0.1172082514734774,0.0,0.0
2015-05-02 13:00:00,2.927816568047337,0.0504102564102564,0.4647455621301775,0.5398796844181459,0.0015187376725838,0.0,0.0,0.4806844181459566,0.0,0.0
2015-05-02 14:00:00,5.537978515625,0.089771484375,0.447240234375,0.134544921875,0.794517578125,0.0,0.0,0.7838359375,0.318775390625,0.0
2015-05-02 15:00:00,2.3989980392156864,0.193735294117647,0.4566196078431372,0.1048764705882353,0.7124666666666667,0.0,0.0,0.2077078431372549,0.0,0.0
2015-05-02 16:00:00,1.735781124497992,0.1147349397590361,0.4578775100401606,0.0658795180722891,0.7059096385542168,0.0,0.0,8.23293172690763e-05,0.0,0.0
2015-05-02 17:00:00,0.9392281746031744,0.104938492063492,0.056688492063492,0.0,0.0,0.0,0.0,0.0,0.2191944444444444,0.0
2015-05-02 18:00:00,0.6723300395256917,0.0505059288537549,0.0001758893280632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-02 19:00:00,0.6774003944773176,0.0596074950690335,0.0004339250493096,0.0,0.0013136094674556,0.0,0.0197948717948717,0.0,0.0,0.0
2015-05-02 20:00:00,0.673025,0.0565903846153846,0.000325,0.0,0.0045576923076923,0.0,0.0776673076923076,0.0,0.0,0.0
2015-05-02 21:00:00,0.6051499051233397,0.0727096774193548,0.0001385199240986,0.0004743833017077,0.004550284629981,0.0,0.0603187855787476,0.0,0.0,0.0
2015-05-02 22:00:00,0.4745249042145594,0.0510996168582375,0.0,0.001,0.0046436781609195,0.0,0.0,0.0,0.0,0.0
2015-05-02 23:00:00,0.4348533333333333,0.0488780952380952,0.0,0.001,0.0046038095238095,0.0,0.0003409523809523,0.0,0.0,0.0
2015-05-03 00:00:00,0.5220437262357415,0.052222433460076,0.0,0.001,0.1360494296577946,0.0,0.0,0.0,0.0,0.0
2015-05-03 01:00:00,1.0764545454545456,0.0507215909090909,0.0,0.4608106060606061,0.4158693181818181,0.0,0.0,0.0,0.0,0.0
2015-05-03 02:00:00,0.8738797709923664,0.0504293893129771,0.0,0.0009847328244274,0.6083416030534352,0.0,0.0,0.0,0.0,0.0
2015-05-03 03:00:00,0.4005189393939394,0.05075,0.0005984848484848,0.0,0.0018939393939393,0.0,0.0,0.0,0.0,0.0
2015-05-03 04:00:00,0.394757281553398,0.0482446601941747,0.0003300970873786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 05:00:00,0.3982816091954023,0.0434463601532567,0.0003697318007662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 06:00:00,0.5642390057361376,0.0471434034416826,0.0002619502868068,0.0,0.0,0.0,0.0,0.0,0.1280439770554493,0.0
2015-05-03 07:00:00,0.4761371428571428,0.0406228571428571,0.0003161904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 08:00:00,1.4168111753371868,0.0564643545279383,0.0001560693641618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 09:00:00,1.0062679611650485,0.0977592233009708,0.0002854368932038,0.0039766990291262,0.0,0.0,0.0,0.0558213592233009,0.2159475728155339,0.1077941747572815
2015-05-03 10:00:00,0.7446117886178862,0.1393861788617886,0.0002398373983739,0.0085467479674796,0.0,0.0,0.0,0.0593252032520325,0.0119593495934959,0.0
2015-05-03 11:00:00,1.1033663366336637,0.0920554455445544,0.0001801980198019,0.5679009900990099,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 12:00:00,0.6865458248472505,0.0395315682281059,7.535641547861507e-05,0.0944521384928716,0.0,0.0,0.0774358452138492,0.0,0.0,0.0
2015-05-03 13:00:00,0.5721233140655106,0.0590346820809248,0.0001657032755298,0.0160963391136801,0.0,0.0,0.0785028901734104,0.0,0.0,0.0
2015-05-03 14:00:00,1.3149344894026973,0.0400173410404624,0.000169556840077,0.0,0.0,0.0,0.0783776493256262,0.1790134874759152,0.0,0.0
2015-05-03 15:00:00,1.264660886319846,0.0558631984585741,0.0002061657032755,0.0,0.0,0.0,0.0626242774566473,0.0082177263969171,0.0,0.0
2015-05-03 16:00:00,1.3029282945736431,0.0405,0.000203488372093,0.0,0.0,0.0,0.0214360465116279,0.0668624031007752,0.0,0.0
2015-05-03 17:00:00,1.1490057692307691,0.0642192307692307,0.0001903846153846,0.0,0.0,0.0,0.0807211538461538,0.2508865384615384,0.0,0.0
2015-05-03 18:00:00,1.075655172413793,0.0383773946360153,9.195402298850576e-05,0.0,0.0,0.0,0.0815383141762452,0.2601053639846743,0.0,0.0
2015-05-03 19:00:00,0.7294442307692308,0.0627365384615384,0.0001980769230769,0.0,0.002726923076923,0.0,0.0718596153846153,0.0022326923076923,0.0874884615384615,0.0
2015-05-03 20:00:00,0.7274720194647203,0.0406666666666666,0.0001484184914841,0.0,0.004596107055961,0.0,0.0,0.0,0.0,0.0
2015-05-03 21:00:00,0.6107416356877323,0.0463959107806691,0.0001486988847583,0.0,0.0045780669144981,0.0,0.0,0.0,0.0,0.0
2015-05-03 22:00:00,0.4326598130841121,0.0481252336448598,0.0002355140186915,0.0,0.004626168224299,0.0,0.0,0.0,0.0,0.0
2015-05-03 23:00:00,0.4044086629001883,0.0490263653483992,0.0002693032015065,0.0,0.0046026365348399,0.0,0.0,0.0,0.0,0.0
2015-05-04 00:00:00,0.3854503816793893,0.0369007633587786,0.0003034351145038,0.0,0.0046889312977099,0.0,0.0,0.0,0.0,0.0
2015-05-04 01:00:00,0.3844127579737336,0.0442776735459662,0.000405253283302,0.0,0.0046848030018761,0.0,0.0,0.0,0.0,0.0
2015-05-04 02:00:00,0.748969981238274,0.0457279549718574,0.0004484052532833,0.0,0.4756735459662289,0.0,0.0,0.0,0.0,0.0
2015-05-04 03:00:00,0.4138738049713193,0.0408011472275334,0.0004455066921606,0.0,0.0713824091778202,0.0,0.0,0.0,0.0,0.0
2015-05-04 04:00:00,0.7920414312617703,0.044653483992467,0.00039736346516,0.0,0.5240790960451978,0.0,0.0,0.0,0.0,0.0
2015-05-04 05:00:00,0.4898258426966292,0.045005617977528,0.0003389513108614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 06:00:00,0.5866921641791044,0.095026119402985,0.0004962686567164,0.0,0.0,0.0,0.0,0.0,0.1544048507462686,0.0
2015-05-04 07:00:00,1.0314282982791587,0.1423078393881453,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0611357552581261
2015-05-04 08:00:00,1.0433484848484849,0.0776515151515151,0.0001401515151515,0.0,0.0,0.0,0.0,0.316935606060606,0.1029128787878787,0.0
2015-05-04 09:00:00,0.6720225563909774,0.0496146616541353,0.0001447368421052,0.0,0.0,0.0176015037593984,0.0,0.0,0.0,0.0
2015-05-04 10:00:00,0.7016322701688554,0.0455759849906191,0.0001050656660412,0.0,0.0,0.0434709193245778,0.0,0.0,0.126968105065666,0.0
2015-05-04 11:00:00,0.6242335216572504,0.0517099811676082,0.0001638418079096,0.0,0.0,0.0246591337099811,0.0,0.0,0.0417419962335216,0.0394783427495291
2015-05-04 12:00:00,0.4480712945590994,0.0470056285178236,8.25515947467167e-05,0.0,0.0,0.0010450281425891,0.0,0.0,0.0,0.0
2015-05-04 13:00:00,0.4292355140186915,0.0375532710280373,0.0002242990654205,0.0,0.0,0.001022429906542,0.0,0.0,0.0,0.0
2015-05-04 14:00:00,0.4328707865168539,0.039812734082397,0.00025468164794,0.0,0.0,0.0010262172284644,0.0,0.0,0.0,0.0
2015-05-04 15:00:00,0.4848913857677903,0.0356048689138576,0.0001348314606741,0.0,0.0,0.0010224719101123,0.0,0.0,0.0,0.0
2015-05-04 16:00:00,0.4473352059925093,0.0417209737827715,9.363295880149811e-06,0.0,0.0,0.0010280898876404,0.0,0.0,0.0,0.0
2015-05-04 17:00:00,1.0718487712665403,0.0506918714555765,7.183364839319471e-05,0.0,0.0,0.0013497164461247,0.0,0.318351606805293,0.2385652173913043,0.1232476370510397
2015-05-04 18:00:00,0.7081876172607879,0.0795797373358348,8.818011257035648e-05,0.0,0.0,0.0010281425891181,0.0,0.2354465290806754,0.0,0.0
2015-05-04 19:00:00,0.7991931818181819,0.1836704545454545,0.0001003787878787,0.0,0.0036003787878787,0.0010378787878787,0.0445454545454545,0.0,0.06775,0.0
2015-05-04 20:00:00,1.0432954545454545,0.1088806818181818,7.575757575757576e-05,0.0,0.0044791666666666,0.0010227272727272,0.0363560606060606,0.0,0.0,0.0
2015-05-04 21:00:00,0.547672932330827,0.0487706766917293,8.270676691729323e-05,0.0,0.0044736842105263,0.0010263157894736,0.0,0.0,0.0,0.0
2015-05-04 22:00:00,0.4658248587570621,0.0491129943502824,0.0001205273069679,0.0,0.0045555555555555,0.0010414312617702,0.0004180790960451,0.0,0.0,0.0
2015-05-04 23:00:00,0.4326275992438563,0.0448733459357277,0.0002117202268431,0.0,0.0045897920604914,0.0010680529300567,0.0,0.0,0.0,0.0
2015-05-05 00:00:00,0.4177258979206049,0.0446011342155009,0.0002079395085066,0.0,0.0045879017013232,0.0010680529300567,0.0,0.0,0.0,0.0
2015-05-05 01:00:00,0.4016666666666666,0.0439063670411985,0.000250936329588,0.0,0.0046029962546816,0.0010299625468164,0.0,0.0,0.0,0.0
2015-05-05 02:00:00,0.7534625468164794,0.0430486891385767,0.000250936329588,0.0,0.4766498127340824,0.0010280898876404,0.0,0.0,0.0,0.0
2015-05-05 03:00:00,0.6000956848030019,0.042859287054409,0.0002983114446529,0.0,0.3055816135084427,0.0010562851782363,0.0,0.0,0.0,0.0
2015-05-05 04:00:00,0.6286033834586466,0.0447312030075188,0.0003082706766917,0.0,0.3037406015037594,0.0010338345864661,0.0,0.0,0.0,0.0
2015-05-05 05:00:00,0.5640355805243445,0.0459606741573033,0.0002640449438202,0.0,0.0,0.0010337078651685,0.0,0.0,0.0807303370786516,0.0
2015-05-05 06:00:00,1.6157645951035782,0.0483333333333333,0.0001412429378531,0.0,0.0,0.0010094161958568,0.0,0.0,0.1476967984934086,0.0566365348399246
2015-05-05 07:00:00,0.5891450094161959,0.0600508474576271,8.097928436911487e-05,0.0,0.0,0.0010150659133709,0.0,0.0523352165725047,0.0398832391713747,0.0
2015-05-05 08:00:00,0.3512900188323917,0.044,3.954802259887006e-05,0.0,0.0,0.0010244821092278,0.0,0.0,0.0,0.0
2015-05-05 09:00:00,0.3510770676691729,0.0471823308270676,1.5037593984962406e-05,0.0,0.0,0.0010413533834586,0.0,0.0,0.0,0.0
2015-05-05 10:00:00,0.3519330855018587,0.0447806691449814,3.1598513011152417e-05,0.0,0.0,0.0010241635687732,0.0,0.0,0.0,0.0
2015-05-05 11:00:00,0.3489849056603774,0.0452396226415094,4.528301886792452e-05,0.0,0.0,0.0010132075471698,0.0,0.0,0.0,0.0
2015-05-05 12:00:00,0.3493435114503816,0.0423740458015267,4.198473282442748e-05,0.0,0.0,0.0010095419847328,0.0,0.0,0.0,0.0
2015-05-05 13:00:00,0.3484784240150094,0.0434896810506566,5.628517823639775e-05,0.0,0.0,0.0010337711069418,0.0,0.0,0.0,0.0
2015-05-05 14:00:00,0.3483454198473282,0.0422748091603053,4.7709923664122144e-05,0.0,0.0,0.0010286259541984,0.0,0.0,0.0,0.0
2015-05-05 15:00:00,0.4152060491493383,0.0425557655954631,5.4820415879017015e-05,0.0,0.0,0.001039697542533,0.0,0.0,0.0,0.0
2015-05-05 16:00:00,0.8639528301886793,0.0474830188679245,3.962264150943396e-05,0.0,0.0,0.0010377358490566,0.0,0.503056603773585,0.0,0.0
2015-05-05 17:00:00,1.322584761904762,0.0422628571428571,3.428571428571429e-05,0.0,0.0,0.0096723809523809,0.0,0.9453314285714286,0.0001219047619047,0.0
2015-05-05 18:00:00,0.617876893939394,0.1832916666666666,6.25e-05,0.0,0.0,0.0376306818181818,0.0496723484848484,0.0142291666666666,0.0,0.0
2015-05-05 19:00:00,0.6047296786389414,0.1078109640831758,9.45179584120983e-05,0.0,0.0,0.0010189035916824,0.0724782608695652,0.0,0.0,0.0
2015-05-05 20:00:00,0.6701098484848484,0.0881458333333333,6.0606060606060605e-05,0.0,0.0,0.015592803030303,0.0777215909090909,0.0,0.0634280303030303,0.0
2015-05-05 21:00:00,0.4685132575757575,0.0304753787878787,9.280303030303032e-05,0.0,0.0,0.0179318181818181,0.0254772727272727,0.0,0.0038787878787878,0.0
2015-05-05 22:00:00,0.3509715370018975,0.0603244781783681,0.0001612903225806,0.0,0.0,0.0010436432637571,0.0,0.0,0.0,0.0
2015-05-05 23:00:00,0.3376679245283019,0.0583830188679245,0.0002188679245283,0.0,0.0,0.0010320754716981,0.0003716981132075,0.0,0.0,0.0
2015-05-06 00:00:00,0.3154068441064639,0.0301768060836501,0.0003098859315589,0.0,0.0,0.0010228136882129,0.0,0.0,0.0,0.0
2015-05-06 01:00:00,0.3225757575757575,0.0562935606060606,0.0003238636363636,0.0,0.0,0.0010416666666666,0.0,0.0,0.0,0.0
2015-05-06 02:00:00,0.3263700934579439,0.0553102803738317,0.0003495327102803,0.0,0.0,0.0010448598130841,0.0,0.0,0.0,0.0
2015-05-06 03:00:00,0.3179657142857143,0.04376,0.0002723809523809,0.0,0.0,0.0010247619047619,0.0,0.0,0.0,0.0
2015-05-06 04:00:00,0.4024296435272045,0.0538330206378986,0.0003658536585365,0.0,0.0,0.0010356472795497,0.0,0.0,0.0,0.0
2015-05-06 05:00:00,0.6544602272727272,0.0466628787878787,0.000340909090909,0.0,0.134998106060606,0.0010227272727272,0.0,0.0,0.1418768939393939,0.0
2015-05-06 06:00:00,1.810286527514232,0.0436546489563567,0.0001555977229601,0.0,0.6464440227703986,0.0010455407969639,0.0,0.1152751423149905,0.0744383301707779,0.0584003795066413
2015-05-06 07:00:00,0.5973675048355899,0.0763597678916827,0.0001914893617021,0.0,0.0,0.0010174081237911,0.0,0.0633597678916827,0.0598936170212765,0.0
2015-05-06 08:00:00,0.34,0.0463821292775665,3.8022813688212926e-06,0.0,0.0,0.0010190114068441,0.0,7.604562737642585e-06,0.0,0.0
2015-05-06 09:00:00,0.3426356736242884,0.0437058823529411,0.0,0.0,0.0,0.0010208728652751,0.0,0.0,0.0,0.0
2015-05-06 10:00:00,0.3395464895635673,0.0392523719165085,0.0,0.0,0.0,0.0010246679316888,0.0,0.0,0.0,0.0
2015-05-06 11:00:00,0.3514015151515151,0.0482935606060606,0.0,0.0,0.0,0.0010321969696969,0.0,0.0,0.0,0.0
2015-05-06 12:00:00,0.3416969696969696,0.0383693181818181,0.0,0.0,0.0,0.0010321969696969,0.0,0.0,0.0,0.0
2015-05-06 13:00:00,0.3373977055449331,0.0406386233269598,9.560229445506692e-06,0.0,0.0,0.0010152963671128,0.0,0.0,0.0,0.0
2015-05-06 14:00:00,0.3432948960302457,0.0400964083175803,5.103969754253309e-05,0.0,0.0,0.0010189035916824,0.0,0.0,0.007289224952741,0.0
2015-05-06 15:00:00,0.4540287356321839,0.0468199233716475,6.896551724137931e-05,0.0,0.0,0.0010249042145593,0.0,0.0,0.0,0.0
2015-05-06 16:00:00,0.5295278310940499,0.0664241842610364,4.414587332053743e-05,0.0,0.0,0.0010172744721689,0.0,0.0,0.0,0.0
2015-05-06 17:00:00,0.7887885714285715,0.1698438095238095,3.8095238095238094e-06,0.0,0.0,0.0010190476190476,0.0219771428571428,0.1599942857142857,0.0,0.0
2015-05-06 18:00:00,0.9659691714836224,0.115533718689788,6.936416184971097e-05,0.0,0.0,0.0010327552986512,0.0806589595375722,0.2669248554913295,0.0,0.0
2015-05-06 19:00:00,0.7374127906976744,0.107203488372093,3.488372093023256e-05,0.0,0.003968992248062,0.0010445736434108,0.0774166666666666,8.139534883720931e-05,0.1348624031007751,0.0
2015-05-06 20:00:00,0.5528326923076924,0.0516826923076923,3.461538461538462e-05,0.0,0.0044384615384615,0.0010249999999999,0.0788326923076923,0.0,0.0,0.0
2015-05-06 21:00:00,0.5108368522072937,0.0342264875239923,9.404990403071018e-05,0.0,0.0045239923224568,0.0010326295585412,0.0490115163147792,0.0,0.0,0.0
2015-05-06 22:00:00,0.3700847784200385,0.0565818882466281,0.0001734104046242,0.0,0.0045356454720616,0.0010231213872832,0.0,0.0,0.0,0.0
2015-05-06 23:00:00,0.3536949806949807,0.0521698841698841,0.0002258687258687,0.0,0.0046389961389961,0.0010289575289575,0.0002837837837837,0.0,0.0,0.0
2015-05-07 00:00:00,0.6945482041587903,0.0272476370510396,0.0003742911153119,0.0,0.4833081285444234,0.0010207939508506,0.0,0.0,0.0,0.0
2015-05-07 01:00:00,0.7279442307692308,0.0491961538461538,0.0002884615384615,0.0,0.5149019230769231,0.0010211538461538,0.0,0.0,0.0,0.0
2015-05-07 02:00:00,0.3326202290076336,0.0521278625954198,0.0003396946564885,0.0,0.0035706106870229,0.0010267175572519,0.0,0.0,0.0,0.0
2015-05-07 03:00:00,0.3079885277246654,0.0352676864244741,0.0003747609942638,0.0,0.0,0.0010325047801147,0.0,0.0,0.0,0.0
2015-05-07 04:00:00,0.307392380952381,0.0453923809523809,0.0003523809523809,0.0,0.0,0.0010342857142857,0.0,0.0,0.0,0.0
2015-05-07 05:00:00,0.5072451737451737,0.0432451737451737,0.0003803088803088,0.0,0.0,0.001019305019305,0.0,0.0,0.0950289575289575,0.0
2015-05-07 06:00:00,1.0344034416826005,0.0507284894837476,4.97131931166348e-05,0.0,0.0,0.0010325047801147,0.0,0.114076481835564,0.1211567877629063,0.0672600382409177
2015-05-07 07:00:00,0.7847270955165692,0.055812865497076,5.068226120857699e-05,0.0,0.0,0.0010233918128654,0.0,0.0509551656920077,0.0439766081871345,0.0
2015-05-07 08:00:00,0.323331417624521,0.0457681992337164,3.8314176245210727e-05,0.0,0.0,0.0010306513409961,0.0,0.0,0.0,0.0
2015-05-07 09:00:00,0.3177253787878788,0.0284147727272727,3.2196969696969696e-05,0.0,0.0,0.0010321969696969,0.0,0.0,0.0,0.0
2015-05-07 10:00:00,0.3298432122370937,0.0437954110898661,1.7208413001912046e-05,0.0,0.0,0.0010229445506692,0.0,0.0,0.0,0.0
