time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,desktop_computer,television_site,microwave,kettle,toaster
2015-04-11 02:00:00,1.0826305970149253,0.0519962686567164,0.4757462686567164,0.0,0.4429944029850746,0.0010111940298507,0.0,0.0,0.0,0.0
2015-04-11 03:00:00,1.2062934579439253,0.0497794392523364,0.4741757009345794,0.0,0.6145327102803738,0.001018691588785,0.0,0.0,0.0,0.0
2015-04-11 04:00:00,0.7216784386617101,0.0467602230483271,0.476,0.0,0.0027973977695167,0.0010353159851301,0.0,0.0,0.0,0.0
2015-04-11 05:00:00,0.3809907063197026,0.0433624535315985,0.0347936802973977,0.0,0.0,0.0010260223048327,0.0,0.0,0.0,0.0
2015-04-11 06:00:00,0.7966460674157304,0.0537865168539325,0.3245973782771535,0.0,0.0,0.0010149812734082,0.0,0.0,0.0873426966292134,0.0
2015-04-11 07:00:00,0.7440874524714828,0.03093536121673,0.472467680608365,0.0,0.0,0.0010247148288973,0.0,0.0,0.0,0.0
2015-04-11 08:00:00,1.8775590994371485,0.056249530956848,0.466609756097561,0.0,0.0,0.001015009380863,0.0,0.0803939962476547,0.1648555347091932,0.1289136960600375
2015-04-11 09:00:00,1.2249303201506592,0.0354990583804143,0.453819209039548,6.026365348399247e-05,0.0,0.0010263653483992,0.0,0.0167043314500941,0.0,0.0437966101694915
2015-04-11 10:00:00,1.2255327102803737,0.060603738317757,0.4635476635514018,0.0,0.0,0.001022429906542,0.0,0.06983738317757,0.0687177570093457,0.0
2015-04-11 11:00:00,1.4518380414312615,0.039472693032015,0.3890960451977401,0.4699453860640301,0.0,0.0010357815442561,0.0,0.0208587570621468,0.0,0.0
2015-04-11 12:00:00,1.1466221804511278,0.0409924812030075,0.2898157894736842,0.1224774436090225,0.0,0.0010112781954887,0.0,0.2145056390977443,0.0,0.0
2015-04-11 13:00:00,1.5000885122410546,0.1767024482109228,0.0837250470809792,0.1199322033898305,0.0,0.0010207156308851,0.0,0.519090395480226,0.109834274952919,0.0
2015-04-11 14:00:00,0.9977916666666666,0.1089318181818181,0.0110492424242424,0.1156496212121212,0.4712840909090909,0.0010246212121212,0.0,0.0031060606060606,0.0,0.0
2015-04-11 15:00:00,0.6990661625708884,0.0575274102079395,0.0001682419659735,0.025164461247637,0.2827315689981096,0.0010245746691871,0.0,0.0,0.0,0.0
2015-04-11 16:00:00,1.0419137931034483,0.0710747126436781,1.1494252873563218e-05,0.4315708812260536,0.3401781609195402,0.001015325670498,0.0,0.0687835249042145,0.0,0.0
2015-04-11 17:00:00,0.804868320610687,0.0523053435114503,8.587786259541985e-05,0.0,0.0,0.0010267175572519,0.0,0.0,0.0780152671755725,0.0
2015-04-11 18:00:00,0.8300453648915187,0.051240631163708,4.339250493096647e-05,0.0,0.0,0.0010177514792899,0.0,0.0,0.0,0.0
2015-04-11 19:00:00,0.8762715105162524,0.076661567877629,3.059273422562141e-05,0.0,0.0022217973231357,0.0010210325047801,0.0010879541108986,0.0,0.1124875717017208,0.0
2015-04-11 20:00:00,0.6398764258555133,0.0459201520912547,1.140684410646388e-05,0.0,0.0045133079847908,0.0010171102661596,0.0774334600760456,0.0,0.0,0.0
2015-04-11 21:00:00,0.6877064393939394,0.0434905303030303,5.303030303030303e-05,0.0,0.0045681818181818,0.0010208333333333,0.076310606060606,0.0,0.0,0.0
2015-04-11 22:00:00,0.4702313575525812,0.0448432122370936,0.0,0.0019579349904397,0.0045831739961759,0.0010286806883365,0.0,0.0,0.0,0.0
2015-04-11 23:00:00,0.4419049429657795,0.041796577946768,0.0,0.0,0.0046216730038022,0.0010323193916349,0.0003973384030418,0.0,0.0,0.0
2015-04-12 00:00:00,0.4273441682600382,0.0395602294455066,0.0,0.0,0.0046214149139579,0.001019120458891,0.0,0.0,0.0,0.0
2015-04-12 01:00:00,0.4223403041825095,0.0392699619771863,0.0,0.0,0.0046863117870722,0.0010171102661596,0.0,0.0,0.0,0.0
2015-04-12 02:00:00,0.7517437858508603,0.0363881453154875,0.0,0.0,0.4486826003824092,0.0010248565965583,0.0,0.0,0.0,0.0
2015-04-12 03:00:00,0.4405640535372849,0.0392619502868068,0.0,0.0,0.0745468451242829,0.0010172084130019,0.0,0.0,0.0,0.0
2015-04-12 04:00:00,0.8266449136276391,0.037046065259117,0.0,0.0,0.5506084452975047,0.0010191938579654,0.0,0.0,0.0,0.0
2015-04-12 05:00:00,0.4004951830443159,0.0415394990366088,0.0,0.0,0.0003988439306358,0.0010154142581888,0.0,0.0,0.0,0.0
2015-04-12 06:00:00,0.5632567049808429,0.0498084291187739,0.0,0.0,0.0,0.0010172413793103,0.0,7.662835249042145e-06,0.1059425287356321,0.0
2015-04-12 07:00:00,0.4997577519379845,0.0419282945736434,0.0,0.0,0.0,0.0010174418604651,0.0,0.0,0.0,0.0
2015-04-12 08:00:00,0.5818112449799198,0.1890983935742971,0.0,0.0,0.0,0.0010240963855421,0.0,0.0,0.0,0.0
2015-04-12 09:00:00,1.1629321705426356,0.1045290697674418,0.000125968992248,0.0,0.0,0.0010077519379844,0.0,0.0585387596899224,0.2096046511627907,0.0
2015-04-12 10:00:00,1.7736441351888668,0.0625626242544731,0.0001073558648111,0.0,0.0,0.0010178926441351,0.0,5.964214711729622e-05,0.0,0.0
2015-04-12 11:00:00,0.4899920477137177,0.0440755467196819,0.0002027833001988,0.0,0.0,0.0238170974155069,0.0,0.0,0.0,0.0
2015-04-12 12:00:00,1.1427401247401248,0.0368918918918919,0.0001185031185031,0.0,0.0,0.0274054054054054,0.0,0.0,0.0654178794178794,0.0
2015-04-12 13:00:00,1.1914680851063828,0.0757340425531914,0.0003170212765957,0.0,0.0,0.0010212765957446,0.0,0.593663829787234,0.0,0.0554978723404255
2015-04-12 14:00:00,0.7800608519269776,0.0495537525354969,0.0001460446247464,0.0,0.0,0.0010283975659229,0.0,0.2148600405679513,0.0,0.0
2015-04-12 15:00:00,1.197808163265306,0.0751285714285714,0.0001897959183673,0.0,0.4863795918367347,0.0010224489795918,0.0,0.0205285714285714,0.0987775510204081,0.0
2015-04-12 16:00:00,0.8562708333333334,0.0411,0.0001208333333333,0.0,0.0740374999999999,0.0010291666666666,0.0,0.0205708333333333,0.0,0.0
2015-04-12 17:00:00,1.82398347107438,0.0432913223140495,0.0001074380165289,0.0,0.6184028925619834,0.0010123966942148,0.0,0.0205888429752066,0.0,0.0
2015-04-12 18:00:00,1.6723974358974358,0.0588611111111111,0.0001623931623931,0.0,0.000542735042735,0.001025641025641,0.0,0.0707905982905982,0.3053675213675214,0.0524102564102564
2015-04-12 19:00:00,0.8864247311827956,0.0705,8.064516129032258e-05,0.0,0.0026612903225806,0.001010752688172,0.0,0.0970725806451612,0.0676048387096774,0.0
2015-04-12 20:00:00,0.8515802238805971,0.1831343283582089,2.2388059701492536e-05,0.0005559701492537,0.0044496268656716,0.0010093283582089,0.0,0.0,0.0,0.0
2015-04-12 21:00:00,0.4715733082706767,0.0799097744360902,7.706766917293233e-05,0.001,0.0046146616541353,0.0010187969924812,0.0,0.0,0.0,0.0
2015-04-12 22:00:00,0.3533544776119403,0.0461809701492537,0.0,0.0028694029850746,0.0045671641791044,0.0010167910447761,0.0,0.0,0.0,0.0
2015-04-12 23:00:00,0.97826944971537,0.0453965844402277,0.0,0.3379696394686907,0.4549051233396584,0.0010265654648956,0.0,0.0,0.0,0.0
2015-04-13 00:00:00,0.4147003745318352,0.0437977528089887,0.0,0.0803295880149812,0.0714719101123595,0.0010205992509363,0.0,0.0,0.0,0.0
2015-04-13 01:00:00,1.0466554934823091,0.04768156424581,0.0001266294227188,0.3183333333333333,0.6122253258845437,0.0010204841713221,0.0,0.0,0.0,0.0
2015-04-13 02:00:00,0.6701439114391143,0.0418690036900369,0.0,0.4723782287822878,0.0,0.0010166051660516,0.0,0.0,0.0,0.0
2015-04-13 03:00:00,0.3019436090225564,0.0393778195488721,0.0,0.0015451127819548,0.0,0.0010244360902255,0.0,0.0,0.0,0.0
2015-04-13 04:00:00,0.3022201492537313,0.040785447761194,0.0,0.0,0.0,0.0010111940298507,0.0,0.0,0.0,0.0
2015-04-13 05:00:00,0.4134357541899441,0.0415772811918063,0.0007765363128491,0.0,0.0,0.001022346368715,0.0,0.0,0.0,0.0
2015-04-13 06:00:00,1.7340822429906542,0.0473532710280373,0.0003719626168224,0.0,0.0,0.0010205607476635,0.0,0.0253943925233644,0.2092485981308411,0.0534728971962616
2015-04-13 07:00:00,0.6920690978886757,0.0471573896353166,0.0002034548944337,0.0,0.0,0.0010115163147792,0.0,0.0549385796545105,0.0585854126679462,0.0
2015-04-13 08:00:00,0.6602485875706214,0.0472429378531073,0.0,0.0,0.4094124293785311,0.0010131826741996,0.0,0.0,0.0,0.0
2015-04-13 09:00:00,0.5486271186440678,0.0451977401129943,0.0,0.0,0.310879472693032,0.0010207156308851,0.0,0.0,0.0,0.0
2015-04-13 10:00:00,0.5675244360902255,0.0435338345864661,0.0,0.0,0.3239586466165413,0.001016917293233,0.0,0.0,0.0,0.0
2015-04-13 11:00:00,0.3189566037735849,0.0429226415094339,0.0,0.0,0.0,0.0010188679245283,0.0,0.0,0.0,0.0
2015-04-13 12:00:00,0.3160133587786259,0.0420667938931297,0.0,0.0,0.0,0.001017175572519,0.0,0.0,0.0,0.0
2015-04-13 13:00:00,0.31666796875,0.044033203125,0.0,0.0,0.0,0.001005859375,0.0,0.0,0.0,0.0
2015-04-13 14:00:00,0.3150169491525424,0.0418832391713747,0.0,0.0,0.0,0.0010169491525423,0.0,0.0,0.0,0.0
2015-04-13 15:00:00,0.3785695488721805,0.0453721804511278,0.0,0.0,0.0,0.0010112781954887,0.0,0.0,0.0,0.0
2015-04-13 16:00:00,0.6901226415094339,0.0534566037735849,0.0,0.0,0.0,0.0010188679245283,0.0,0.0,0.1529339622641509,0.1021018867924528
2015-04-13 17:00:00,1.1170674157303373,0.0533352059925093,9.363295880149811e-06,0.0,0.0,0.0010074906367041,0.0200168539325842,0.7947958801498127,0.0,0.0
2015-04-13 18:00:00,0.6882247191011236,0.0727415730337078,0.0003239700374531,0.0,0.0,0.0010168539325842,0.0801498127340824,0.1632490636704119,0.0,0.0
2015-04-13 19:00:00,0.6603333333333333,0.1491845574387947,3.954802259887006e-05,0.0,0.0,0.0010150659133709,0.0791544256120527,0.0031713747645951,0.0465706214689265,0.0
2015-04-13 20:00:00,0.7487253787878787,0.1076363636363636,3.0303030303030302e-05,0.0,0.0018693181818181,0.0209602272727272,0.0791818181818181,0.0113257575757575,0.1283484848484848,0.0
2015-04-13 21:00:00,0.5144261363636363,0.050310606060606,2.840909090909091e-05,0.0,0.0046363636363636,0.0300208333333333,0.026060606060606,0.0,0.0,0.0
2015-04-13 22:00:00,0.3603075471698113,0.0436754716981132,0.0,0.0,0.0045962264150943,0.0010169811320754,0.0,0.0,0.0,0.0
2015-04-13 23:00:00,0.3353629489603024,0.0443232514177693,0.0,0.0,0.004578449905482,0.0010170132325141,0.0004234404536862,0.0,0.0,0.0
2015-04-14 00:00:00,0.6897448405253283,0.043437148217636,0.0,0.0,0.4494540337711069,0.001015009380863,0.0,0.0,0.0,0.0
2015-04-14 01:00:00,0.3674867924528301,0.0384226415094339,0.0,0.0,0.0728622641509434,0.0010094339622641,0.0,0.0,0.0,0.0
2015-04-14 02:00:00,0.7911509433962265,0.0386849056603773,0.0,0.0,0.6007603773584906,0.0010075471698113,0.0,0.0,0.0,0.0
2015-04-14 03:00:00,0.3046459510357815,0.0395084745762711,0.0,0.0,0.0007476459510357,0.0010207156308851,0.0,0.0,0.0,0.0
2015-04-14 04:00:00,0.3098857677902621,0.0409026217228464,0.0,0.0,0.0,0.0010187265917602,0.0,0.0,0.0,0.0
2015-04-14 05:00:00,0.5550342205323194,0.0588136882129277,7.224334600760456e-05,0.0,0.0,0.0010247148288973,0.0,0.0,0.1510703422053232,0.0
2015-04-14 06:00:00,1.5693478260869564,0.0404120982986767,0.0001247637051039,0.0,0.0,0.0010132325141776,0.0,0.0378922495274102,0.1246370510396975,0.0568809073724007
2015-04-14 07:00:00,0.4977066666666666,0.0431695238095238,0.0004590476190476,0.0,0.0,0.0010266666666666,0.0,0.0,0.0,0.0
2015-04-14 08:00:00,0.4876444866920152,0.0494790874524714,0.0001197718631178,0.0,0.0,0.0010057034220532,0.0,0.0681178707224334,0.0521197718631178,0.0
2015-04-14 09:00:00,0.3157680608365019,0.0385247148288973,0.0,0.0,0.0,0.0010057034220532,0.0,0.0,0.0,0.0
2015-04-14 10:00:00,0.3140018867924528,0.0438962264150943,0.0,0.0,0.0,0.0010226415094339,0.0,0.0,0.0,0.0
2015-04-14 11:00:00,0.3100683111954459,0.0367457305502846,0.0,0.0,0.0,0.0010094876660341,0.0,0.0,0.0,0.0
2015-04-14 12:00:00,0.3099467680608365,0.0386653992395437,0.0,6.083650190114068e-05,0.0,0.0010114068441064,0.0,0.0,0.0,0.0
2015-04-14 13:00:00,0.3190948766603416,0.0408595825426945,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0
2015-04-14 14:00:00,0.3211490566037736,0.0417339622641509,0.0,0.0,0.0,0.0010056603773584,0.0,0.0,0.0,0.0
2015-04-14 15:00:00,0.389685606060606,0.0421799242424242,0.0,0.0,0.0,0.0010056818181818,0.0,0.0,0.0,0.0
2015-04-14 16:00:00,0.5843136882129278,0.0639182509505703,0.0,0.0,0.0,0.0010057034220532,0.0706596958174905,0.0,0.0,0.1322585551330798
2015-04-14 17:00:00,1.004834274952919,0.1045612052730696,5.273069679849341e-05,0.0,0.0,0.0010150659133709,0.0077175141242937,0.4326930320150659,0.1173389830508474,0.0449717514124293
2015-04-14 18:00:00,0.5359654510556623,0.1379040307101727,0.0,0.0,0.0007274472168905,0.0010057581573896,0.0,0.0170422264875239,0.0,0.0
2015-04-14 19:00:00,0.5521914893617021,0.0768085106382978,0.0,0.0,0.0046499032882011,0.0099090909090909,0.0527756286266924,0.0,0.0,0.0
2015-04-14 20:00:00,1.602121513944223,0.0487171314741035,0.0,0.0,0.0045059760956175,0.0332430278884462,0.0796932270916334,0.0728705179282868,0.0707490039840637,0.0
2015-04-14 21:00:00,0.621103515625,0.03953125,0.0,0.0,0.00461328125,0.03182421875,0.009375,0.0008671875,0.0,0.0
2015-04-14 22:00:00,0.3726211453744493,0.0390770925110132,0.0,0.0,0.0097246696035242,0.0010528634361233,0.0,0.0,0.0,0.0
2015-04-14 23:00:00,0.7263833671399594,0.0383772819472616,0.0,0.0041582150101419,0.4864624746450304,0.0010081135902636,0.0004320486815415,0.0,0.0,0.0
2015-04-15 00:00:00,0.7492862745098039,0.0466921568627451,4.313725490196078e-05,0.0,0.5155666666666667,0.0010294117647058,0.0,0.0,0.0,0.0
2015-04-15 01:00:00,0.3377514231499051,0.0464098671726755,0.0,0.0,0.0018519924098671,0.0010246679316888,0.0,0.0,0.0,0.0
2015-04-15 02:00:00,0.3259448669201521,0.0428250950570342,0.0,0.0,0.0,0.0010228136882129,0.0,0.0,0.0,0.0
2015-04-15 03:00:00,0.3142297551789077,0.0371355932203389,0.0,0.0,0.0,0.0010150659133709,0.0,0.0,0.0,0.0
2015-04-15 04:00:00,0.3149391634980988,0.0385494296577946,0.0,0.0,0.0,0.0010247148288973,0.0,0.0,0.0,0.0
2015-04-15 05:00:00,0.4207811900191938,0.0381804222648752,0.0,0.0,0.0,0.0010172744721689,0.0,0.0,0.0,0.0
2015-04-15 06:00:00,1.6290436507936508,0.058906746031746,7.738095238095239e-05,0.0,0.0,0.0010297619047619,0.0,0.1170892857142857,0.1438353174603174,0.0507023809523809
2015-04-15 07:00:00,1.1172464065708418,0.0553080082135523,0.0003285420944558,0.0,0.0,0.001006160164271,0.0,0.0,0.0,0.0
2015-04-15 08:00:00,0.6955627376425856,0.0381045627376425,0.0003365019011406,0.0,0.0,0.0010323193916349,0.0,0.0514752851711026,0.0584942965779467,0.0
2015-04-15 09:00:00,0.3251708253358925,0.0409117082533589,0.0,0.0,0.0,0.001024952015355,0.0,0.0,0.0,0.0
2015-04-15 10:00:00,0.3248757170172084,0.0459961759082218,0.0,0.0,0.0,0.0010172084130019,0.0,0.0,0.0,0.0
2015-04-15 11:00:00,0.3342873563218391,0.0453141762452107,0.0,0.0,0.0,0.001007662835249,0.0,0.0,0.0,0.0
2015-04-15 12:00:00,0.33525,0.0386627906976744,0.0,0.0,0.0,0.0010213178294573,0.0,0.0,0.0,0.0
2015-04-15 13:00:00,0.3285841392649903,0.0409090909090909,0.0,0.0,0.0,0.0010154738878143,0.0,0.0,0.0,0.0
2015-04-15 14:00:00,0.3246367112810707,0.0381261950286806,0.0,0.0,0.0,0.0010172084130019,0.0,0.0,0.0,0.0
2015-04-15 15:00:00,0.4141583333333333,0.0544104166666666,0.0,0.0006625,0.0,0.00103125,0.0,0.0,0.0,0.0158791666666666
2015-04-15 16:00:00,1.1931322505800466,0.168814385150812,3.016241299303944e-05,0.9494686774941996,0.0,0.0010116009280742,0.0,0.0,0.0,0.0439883990719257
2015-04-15 17:00:00,0.832537610619469,0.1058849557522123,8.628318584070796e-05,0.1925287610619469,0.0,0.0010088495575221,0.0,0.0,0.1590199115044248,0.0
2015-04-15 18:00:00,0.6129778270509978,0.0808070953436807,5.98669623059867e-05,0.0478359201773835,0.0,0.0010177383592017,0.0362394678492239,0.0,0.117150776053215,0.0
2015-04-15 19:00:00,0.5547030878859858,0.0638741092636579,0.0001377672209026,0.0,1.187648456057007e-05,0.0010071258907363,0.0794228028503562,0.0,0.0663444180522565,0.0
2015-04-15 20:00:00,0.5334763033175356,0.0590047393364928,3.317535545023697e-05,0.0,0.0045355450236966,0.0010094786729857,0.0797345971563981,0.0,0.0196990521327014,0.0
2015-04-15 21:00:00,0.4233690987124464,0.0404914163090128,6.223175965665236e-05,0.0,0.004557939914163,0.0010150214592274,0.0104570815450643,0.0,0.0,0.0
2015-04-15 22:00:00,0.3607070484581497,0.0505154185022026,0.0001850220264317,0.0,0.0045594713656387,0.0010198237885462,0.0,0.0,0.0,0.0
2015-04-15 23:00:00,0.3520141414141414,0.0483151515151515,0.0002121212121212,0.0,0.0046545454545454,0.0010121212121212,0.0005373737373737,0.0,0.0,0.0
2015-04-16 00:00:00,0.345107305936073,0.0483744292237442,0.0002853881278538,0.0,0.0046986301369863,0.0010205479452054,0.0,0.0,0.0,0.0
2015-04-16 01:00:00,0.3433785850860421,0.0385889101338432,0.0003479923518164,0.0,0.0047227533460803,0.001019120458891,0.0,0.0,0.0,0.0
2015-04-16 02:00:00,0.6861969111969112,0.0392895752895752,0.0004633204633204,0.0,0.4567625482625482,0.001015444015444,0.0,0.0,0.0,0.0
2015-04-16 03:00:00,0.7415996168582376,0.0377183908045977,0.0003812260536398,0.0,0.5270632183908046,0.0010095785440613,0.0,0.0,0.0,0.0
2015-04-16 04:00:00,0.3308897338403042,0.0454258555133079,0.0003079847908745,0.0,0.0027946768060836,0.0010247148288973,0.0,0.0,0.0,0.0
2015-04-16 05:00:00,0.5384980694980696,0.0479710424710424,0.0002451737451737,0.0,0.0,0.001030888030888,0.0,0.0,0.1072837837837838,0.0
2015-04-16 06:00:00,0.9516842105263158,0.0457738791423001,0.0001578947368421,0.0,0.0,0.0010214424951267,0.0,0.0,0.0,0.0
2015-04-16 07:00:00,1.017899193548387,0.1525806451612903,0.0001431451612903,0.0,0.0,0.0010141129032258,0.0,0.1747399193548387,0.1707379032258064,0.0666350806451613
2015-04-16 08:00:00,0.6391794871794871,0.1195029585798816,9.270216962524656e-05,0.0,0.0,0.0010138067061143,0.0,0.0204990138067061,0.0,0.0
2015-04-16 09:00:00,0.597514619883041,0.0651286549707602,4.483430799220272e-05,0.0,0.0,0.0010155945419103,0.0,0.0202904483430799,0.0,0.0
2015-04-16 10:00:00,0.5892843137254902,0.0480901960784313,0.0001078431372549,0.000878431372549,0.0,0.0010058823529411,0.0,0.0205607843137254,0.0,0.0
2015-04-16 11:00:00,0.6950472440944881,0.0390688976377952,0.0001318897637795,0.0,0.0,0.001023622047244,0.0,0.0206181102362204,0.0,0.0
2015-04-16 12:00:00,0.6700257936507936,0.0429424603174603,0.0001111111111111,0.0,0.0,0.001031746031746,0.0,0.0206230158730158,0.0,0.0
2015-04-16 13:00:00,1.5817272727272726,0.0485513833992094,7.114624505928855e-05,0.0,0.7014802371541502,0.0010059288537549,0.0502332015810276,0.1034782608695652,0.1584782608695652,0.1310573122529644
2015-04-16 14:00:00,0.5851702970297029,0.0428871287128712,7.326732673267327e-05,0.0,0.0,0.0010336633663366,0.0178,0.0204712871287128,0.0,0.0
2015-04-16 15:00:00,1.0389565217391306,0.0409347826086956,4.545454545454546e-05,0.0,0.6124249011857708,0.0010177865612648,0.0,0.0021818181818181,0.0,0.0
2015-04-16 16:00:00,1.10409898989899,0.0495838383838383,0.0001737373737373,0.0,0.4623757575757575,0.0010222222222222,0.0059232323232323,0.0,0.0,0.0
2015-04-16 17:00:00,0.8156519114688129,0.0568229376257545,8.450704225352113e-05,0.0,0.0,0.0010120724346076,0.0,0.0,0.0,0.1345090543259557
2015-04-16 18:00:00,0.9512433537832312,0.0712372188139059,2.6584867075664623e-05,0.0,0.0,0.0010204498977505,0.0,0.0,0.2091063394683026,0.0249754601226993
2015-04-16 19:00:00,0.8446291666666668,0.0817625,4.166666666666667e-06,0.0,0.0002791666666666,0.0010229166666666,0.0,0.0,0.0958708333333333,0.0
2015-04-16 20:00:00,0.6781551020408163,0.0443285714285714,5.918367346938776e-05,0.0,0.004438775510204,0.0010102040816326,0.0,0.0,0.0,0.0
2015-04-16 21:00:00,0.4679756097560976,0.0457398373983739,0.0002134146341463,0.0,0.0044979674796747,0.0010223577235772,0.0,0.0,0.0,0.0
2015-04-16 22:00:00,0.422994094488189,0.15826968503937,0.0001968503937007,0.0,0.0045748031496062,0.001009842519685,0.0,0.0,0.0,0.0
2015-04-16 23:00:00,0.3530486381322957,0.1095603112840467,0.0001964980544747,0.0,0.0046147859922178,0.0010272373540856,0.0,0.0,0.0,0.0
2015-04-17 00:00:00,0.3252125984251968,0.0519370078740157,0.0002755905511811,0.0,0.0046200787401574,0.0010314960629921,0.0,0.0,0.0,0.0
2015-04-17 01:00:00,0.3207185039370079,0.0465787401574803,0.0003267716535433,0.0,0.0064685039370078,0.001023622047244,0.0,0.0,0.0,0.0
2015-04-17 02:00:00,0.6535952848722987,0.0461689587426326,0.0003673870333988,0.0,0.450188605108055,0.0010294695481335,0.0,0.0,0.0,0.0
2015-04-17 03:00:00,0.707,0.0423623762376237,0.0003227722772277,0.0,0.5110693069306931,0.0010079207920792,0.0,0.0,0.0,0.0
2015-04-17 04:00:00,0.3122368421052632,0.0381518218623481,0.0003947368421052,0.0,0.0022753036437246,0.0010080971659919,0.0,0.0,0.0,0.0
2015-04-17 05:00:00,0.534704081632653,0.0392020408163265,0.0002285714285714,0.0,0.0,0.0010142857142857,0.0,0.0,0.1284306122448979,0.0
2015-04-17 06:00:00,1.1782698744769875,0.0461861924686192,0.0002259414225941,0.0,0.0,0.0010062761506276,0.0,0.1403849372384937,0.1471108786610878,0.0542468619246861
2015-04-17 07:00:00,0.4629135802469136,0.0790473251028806,0.0002736625514403,0.0,0.0,0.0010123456790123,0.0,0.0,0.0,0.0
2015-04-17 08:00:00,0.5025274949083504,0.0423706720977596,4.073319755600815e-05,0.0,0.0,0.0010183299389002,0.0,0.0,0.0,0.0
2015-04-17 09:00:00,0.5136174636174636,0.0447629937629937,0.0001060291060291,0.0,0.0,0.001014553014553,0.0,0.0,0.0,0.0
2015-04-17 10:00:00,0.5062262156448203,0.0462473572938689,0.0001162790697674,0.0,0.0,0.0010126849894291,0.0,0.0,0.0,0.0
2015-04-17 11:00:00,0.5300819327731092,0.0460105042016806,0.0001092436974789,0.0,0.0,0.001016806722689,0.0,0.0004138655462184,0.0,0.0
2015-04-17 12:00:00,0.8452231237322516,0.0456855983772819,0.0002657200811359,0.0,0.0,0.0010202839756592,0.0,0.0,0.0,0.0
2015-04-17 13:00:00,0.5578147321428572,0.0443950892857142,0.0001696428571428,0.0,0.0,0.0010223214285714,0.0,0.0,0.0956004464285714,0.0
2015-04-17 14:00:00,0.390577868852459,0.0465163934426229,0.0001987704918032,0.0,0.0,0.001014344262295,0.0,0.0,0.0,0.0
2015-04-17 15:00:00,0.4398278008298755,0.0464460580912863,0.0001286307053941,0.0,0.0,0.0010041493775933,0.0,0.0,0.0,0.0
2015-04-17 16:00:00,0.4548206751054852,0.0464535864978902,0.0001308016877637,0.0,0.0,0.0010021097046413,0.0,0.0,0.0,0.0557700421940928
2015-04-17 17:00:00,0.606304979253112,0.062058091286307,4.149377593360996e-05,0.0,0.0,0.0010186721991701,0.0,0.1040788381742738,0.1243464730290456,0.0
2015-04-17 18:00:00,0.5355645833333333,0.0581291666666666,0.0001270833333333,0.0,0.00080625,0.0010104166666666,0.0,0.01635,0.0941541666666666,0.0
