time,main,fridge-freezer,washing_machine,dishwasher,telivision_site,microwave,toaster,hi-fi,kettle,overhead_fan
2015-04-28 12:00:00,0.1337425373134328,0.0459888059701492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-28 13:00:00,0.1012448979591836,0.0010037105751391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-28 14:00:00,0.1340780669144981,0.0457639405204461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-28 15:00:00,0.2278775510204081,0.014773654916512,0.0,0.0,0.0005398886827458,0.0,0.0,0.0,0.1264768089053803,0.0
2015-04-28 16:00:00,0.2605359116022099,0.0345193370165745,0.0,0.0,0.0360847145488029,0.0,0.0,0.0,0.0818213627992633,0.0
2015-04-28 17:00:00,0.779826247689464,0.0413604436229205,0.0,0.5149704251386322,0.0,0.0,0.0,0.0,0.1540332717190388,0.0
2015-04-28 18:00:00,1.0846691449814128,0.0128513011152416,0.0,0.9663327137546468,0.0,0.0154405204460966,0.0,0.0,0.0,0.0
2015-04-28 19:00:00,0.2918129629629629,0.0698648148148148,0.0,0.0018277777777777,0.0,0.0607111111111111,0.0,0.0,0.0671925925925926,0.0
2015-04-28 20:00:00,0.2863594040968343,0.0110763500931098,0.0,0.0,0.0,0.0206778398510242,0.0,0.0,0.0859441340782122,0.0
2015-04-28 21:00:00,0.3112623853211009,0.0625541284403669,0.0,0.0,0.0,0.0224036697247706,0.0,0.0,0.0,0.0
2015-04-28 22:00:00,0.2068029465930018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-28 23:00:00,0.3638447319778188,0.0509593345656192,0.0,0.0,0.0,0.0,0.0316007393715341,0.0,0.0605046210720887,0.0
2015-04-29 00:00:00,0.1683526119402985,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 01:00:00,0.1788283582089552,0.0887873134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 02:00:00,0.1203443830570902,0.0095027624309392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 03:00:00,0.1609,0.0655203703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 04:00:00,0.1147018518518518,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 05:00:00,0.1496574585635359,0.0485911602209944,0.0,0.0,0.0,0.0,0.0,0.0050165745856353,0.0,0.0
2015-04-29 06:00:00,0.261,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.135569573283859,0.0
2015-04-29 07:00:00,0.9009777777777778,0.0586259259259259,0.0,0.1987203703703703,0.0059592592592592,0.0,0.0,0.0,0.0,0.0
2015-04-29 08:00:00,3.0826210131332084,0.001,0.0,0.7643151969981239,0.0402251407129455,0.0114221388367729,0.0,0.0,0.0657673545966228,0.0
2015-04-29 09:00:00,0.7065074626865672,0.0491436567164179,0.0,0.5105783582089553,0.0033339552238805,0.011151119402985,0.0,0.0,0.0,0.0
2015-04-29 10:00:00,0.2329492385786802,0.0010050761421319,0.0,0.0007614213197969,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 11:00:00,0.1409739776951672,0.046817843866171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 12:00:00,0.1159429657794676,0.0041254752851711,0.0,0.0,0.0079106463878327,0.0,0.0,0.0,0.0,0.0
2015-04-29 13:00:00,0.1971608910891089,0.0724183168316831,0.0,0.0,0.0177301980198019,0.0,0.0,0.0,0.0,0.0
2015-04-29 14:00:00,1.1066196660482377,0.0190371057513914,0.4489257884972171,0.0,0.0402764378478664,0.0180742115027829,0.0,0.0,0.386038961038961,0.0
2015-04-29 15:00:00,0.3331243042671614,0.0402578849721706,0.1415491651205937,0.0,0.0243617810760667,0.0,0.0,0.0,0.0,0.0
2015-04-29 16:00:00,1.2399166666666668,0.0255444444444444,0.0905444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 17:00:00,0.5794604051565377,0.03795211786372,0.0297071823204419,0.0,0.0,0.0,0.0,0.0,0.0855082872928176,0.0
2015-04-29 18:00:00,0.1542705223880597,0.0593246268656716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 19:00:00,0.6679924953095684,0.0327110694183864,0.0,0.4862851782363978,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 20:00:00,0.7472966417910447,0.0287182835820895,0.0,0.4695373134328358,0.0,0.0587369402985074,0.0,0.0,0.0,0.0
2015-04-29 21:00:00,0.7857462962962963,0.0570537037037037,0.0,0.5068518518518519,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 22:00:00,0.239360594795539,0.0335018587360594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 23:00:00,0.1301900369003689,0.014750922509225,0.0,0.0,0.0,0.0,0.0,0.001020295202952,0.0,0.0
2015-04-30 00:00:00,0.1578163265306122,0.0499313543599257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 01:00:00,0.121036563071298,0.0015210237659963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 02:00:00,0.1561757009345794,0.0487345794392523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 03:00:00,0.123634011090573,0.0054288354898336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 04:00:00,0.1548555555555555,0.0468388888888888,0.0,0.005037037037037,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 05:00:00,0.120713493530499,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 06:00:00,0.2713754646840148,0.0579944237918215,0.0,0.0,0.0005836431226765,0.0,0.0017936802973977,0.0,0.1025780669144981,0.0
2015-04-30 07:00:00,1.6455335892514396,0.0012667946257197,0.0,0.0,0.0,0.0,0.0275086372360844,0.0,0.0,0.0
2015-04-30 08:00:00,0.2341322160148976,0.0935754189944134,0.0,0.0,0.0091191806331471,0.009584729981378,0.0,0.0,0.0,0.0
2015-04-30 09:00:00,0.1287541899441341,0.0320316573556797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 10:00:00,0.1059050279329608,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 11:00:00,0.1497309833024118,0.0572003710575139,0.0018571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 12:00:00,0.9299738805970148,0.0188115671641791,0.5546268656716418,0.0,0.0,0.0,0.0,0.0,0.1762873134328358,0.0
2015-04-30 13:00:00,0.197271375464684,0.0300836431226765,0.0502769516728624,0.0,0.0,1.8587360594795536e-06,0.0,0.0,0.0,0.0
2015-04-30 14:00:00,0.3611828358208955,0.0121641791044776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 15:00:00,0.5047490706319703,0.083496282527881,0.0,0.0,0.0223197026022304,0.0,0.0,0.0085706319702602,0.0,0.0
2015-04-30 16:00:00,1.0233791821561338,0.001,0.0,0.0043048327137546,0.0248494423791821,0.0510315985130111,0.0,0.0117825278810408,0.0,0.0
2015-04-30 17:00:00,1.2488940520446097,0.0831617100371747,0.0,0.637996282527881,0.0,0.0437657992565055,0.0,0.0,0.0797899628252788,0.0
2015-04-30 18:00:00,1.3596734693877552,0.0045176252319109,0.0,0.9320556586270872,0.0,0.0153506493506493,0.0,0.0,0.0,0.0
2015-04-30 19:00:00,0.2248962962962963,0.0365296296296296,0.0,0.0011537037037037,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 20:00:00,0.3726092592592592,0.0263666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1157537037037037,0.0205277777777777
2015-04-30 21:00:00,0.3562490706319702,0.0580353159851301,0.0,0.0,0.0214144981412639,0.0,0.0,0.0,0.0,0.0165037174721189
2015-04-30 22:00:00,0.4045065666041275,0.0379343339587242,0.0,0.0,0.0401144465290806,0.0,0.0,0.0,0.0609474671669793,0.0
2015-04-30 23:00:00,0.2947790055248618,0.0825211786372007,0.0,0.0,0.040073664825046,0.0,0.0,0.0,0.0,0.0
2015-05-01 00:00:00,0.1651029962546816,0.0442209737827715,0.0,0.0,0.004378277153558,0.0,0.0,0.0,0.0,0.0
2015-05-01 01:00:00,0.1534022556390977,0.0388120300751879,0.0019398496240601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 02:00:00,0.1931632270168855,0.0937166979362101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 03:00:00,0.1512263450834879,0.0384025974025974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 04:00:00,0.1527177570093458,0.0404747663551401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 05:00:00,0.1510480591497227,0.0370462107208872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 06:00:00,0.1422490774907749,0.0263431734317343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 07:00:00,0.297385046728972,0.0156934579439252,0.0,0.0,0.0,0.0,0.0,0.0,0.1061457943925233,0.0
2015-05-01 08:00:00,2.1284230055658626,0.0789461966604823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 09:00:00,0.2879059040590406,0.0035036900369003,0.0,0.0,0.0,0.0,0.0,0.0,0.1363173431734317,0.0
2015-05-01 10:00:00,0.1593903345724907,0.071810408921933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 11:00:00,0.6213271719038816,0.0053142329020332,0.0011109057301293,0.3651922365988909,0.0034436229205175,0.0,0.0,0.0,0.0,0.0
2015-05-01 12:00:00,0.9079776951672862,0.0791245353159851,0.0,0.6497397769516728,0.0,0.0397156133828996,0.0,0.0,0.0,0.0
2015-05-01 13:00:00,0.6373648148148149,0.001,0.0,0.5149055555555556,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 14:00:00,0.2593364140480592,0.0805656192236598,0.0,0.0,0.0,0.0,0.0,0.0,0.0879297597042513,0.0
2015-05-01 15:00:00,0.1122118959107806,0.001,0.0,0.0,0.0014739776951672,0.0,0.0,0.0,0.0,0.0
2015-05-01 16:00:00,1.4904137291280148,0.0609424860853432,0.0,0.0,0.0327365491651205,0.0,0.0,0.001899814471243,0.1638460111317254,0.0122337662337662
2015-05-01 17:00:00,0.8617689463955637,0.0408835489833641,0.0,0.3916229205175601,0.0,0.0,0.0,0.0,0.0,0.0087615526802218
2015-05-01 18:00:00,0.907828677839851,0.0200297951582867,0.0,0.4895921787709497,0.0,0.0171731843575419,0.0,0.0,0.0,0.0
2015-05-01 19:00:00,0.8750111731843575,0.0846424581005586,0.0,0.4684692737430167,0.0,0.0,0.0,0.0,0.0964283054003724,0.0
2015-05-01 20:00:00,0.3979814126394052,0.0207323420074349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 21:00:00,0.2320705009276437,0.0616846011131725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 22:00:00,0.2374776951672862,0.0799312267657992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 23:00:00,0.2205285451197053,0.0235119705340699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-02 00:00:00,0.3076425925925926,0.086437037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-02 01:00:00,0.2034118738404453,0.0196122448979591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-02 02:00:00,0.1318975791433892,0.0126461824953445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-02 03:00:00,0.1706166666666666,0.0661833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-02 04:00:00,0.122817843866171,0.0010037174721189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-02 05:00:00,0.1462181146025878,0.0332791127541589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-02 06:00:00,0.151430426716141,0.0407662337662337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-02 07:00:00,0.4111726078799249,0.0173958724202626,0.0,0.0,0.0,0.0,0.0319943714821763,0.0064652908067542,0.1210075046904315,0.0
2015-05-02 08:00:00,0.3099813780260708,0.076536312849162,0.0,0.0,0.0,0.0,0.0521359404096834,0.0176703910614525,0.0,0.0
2015-05-02 09:00:00,1.6497193308550189,0.0010018587360594,0.0,0.0,0.023496282527881,0.0,0.0,0.008174721189591,0.0405929368029739,0.0
2015-05-02 10:00:00,0.9276841121495326,0.0506915887850467,0.6189140186915888,0.0,0.0430728971962616,0.0210429906542056,0.0,0.0,0.0,0.0
2015-05-02 11:00:00,2.064376865671642,0.026901119402985,0.1006417910447761,0.5188171641791045,0.0434272388059701,0.0,0.0,0.0,0.0,0.0
2015-05-02 12:00:00,3.5669558011049727,0.0451270718232044,0.5182983425414365,0.6525322283609577,0.0127771639042357,0.0,0.0,0.0088526703499079,0.1494290976058931,0.0
2015-05-02 13:00:00,0.6328808193668528,0.0853333333333333,0.0683594040968342,0.3246461824953445,0.0,0.0,0.0,0.0,0.046657355679702,0.0
2015-05-02 14:00:00,0.1573673469387755,0.0562152133580705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-02 15:00:00,0.0949256505576208,0.0063717472118959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-02 16:00:00,0.6471688311688312,0.0861131725417439,0.0,0.0,0.0,0.0,0.0,0.0,0.1128478664192949,0.0
2015-05-02 17:00:00,2.01447476635514,0.0283719626168224,0.0,0.4971457943925234,0.0,0.0,0.0,0.0,0.1262822429906542,0.0
2015-05-02 18:00:00,0.8677148148148147,0.0863685185185185,0.0,0.5013555555555556,0.0059074074074074,0.0146333333333333,0.0,0.0,0.0,0.0
2015-05-02 19:00:00,0.8227094972067038,0.0842607076350093,0.0,0.4872532588454376,0.0418715083798882,0.0,0.0,0.0,0.0,0.0
2015-05-02 20:00:00,0.3485303867403315,0.0827882136279926,0.0,0.0,0.0415948434622467,0.0,0.0,0.0,0.0,0.0
2015-05-02 21:00:00,0.4957340823970038,0.0917041198501872,0.0,0.0,0.042250936329588,0.0769363295880149,0.0,0.0,0.0504269662921348,0.0
2015-05-02 22:00:00,0.3018333333333333,0.084787037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-02 23:00:00,0.2375027932960894,0.0307206703910614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 00:00:00,0.6022337662337662,0.0822615955473098,0.0,0.016430426716141,0.0,0.0,0.0,0.0094972170686456,0.0,0.0
2015-05-03 01:00:00,1.2505907407407408,0.0274685185185185,0.0,0.9702592592592592,0.0,0.0,0.0,0.0159129629629629,0.0796092592592592,0.0
2015-05-03 02:00:00,0.6844040590405903,0.0572435424354243,0.0,0.5162767527675277,0.0,0.0,0.0,0.0159059040590405,0.0,0.0
2015-05-03 03:00:00,0.1525788497217068,0.0407365491651205,0.0,0.0009814471243042,0.0,0.0,0.0,0.0159758812615955,0.0,0.0
2015-05-03 04:00:00,0.1398477064220183,0.0238366972477064,0.0,0.0,0.0,0.0,0.0,0.0159834862385321,0.0,0.0
2015-05-03 05:00:00,0.1641127541589649,0.0564011090573012,0.0,0.0,0.0,0.0,0.0,0.0160295748613678,0.0,0.0
2015-05-03 06:00:00,0.2711974169741697,0.0113450184501845,0.0,0.0,0.0,0.0,0.0,0.0160867158671586,0.0968487084870848,0.0
2015-05-03 07:00:00,0.2748460111317254,0.0543933209647495,0.0,0.0,0.0,0.0,0.0,0.0158385899814471,0.0350333951762523,0.0
2015-05-03 08:00:00,0.3991592592592592,0.0230777777777777,0.0,0.0,0.012687037037037,0.0,0.0,0.0156259259259259,0.1567203703703703,0.0
2015-05-03 09:00:00,2.6633888888888886,0.0515703703703703,0.0,0.0,0.0455555555555555,0.0085129629629629,0.0,0.0155518518518518,0.0344277777777777,0.0
2015-05-03 10:00:00,1.9219294990723563,0.0719703153988868,0.0,0.0,0.0112504638218923,0.1250927643784786,0.0,0.0160667903525046,0.1054972170686456,0.0
2015-05-03 11:00:00,0.9018314814814814,0.0357203703703703,0.0,0.5022222222222222,0.0,0.0,0.0,0.0191925925925925,0.1391666666666666,0.0
2015-05-03 12:00:00,1.607838888888889,0.049324074074074,0.0,0.9458462962962962,0.0,0.0,0.0,0.0171166666666666,0.0,0.0
2015-05-03 13:00:00,0.9838373382624768,0.0559426987060998,0.0,0.0013419593345656,0.0,0.0,0.0,0.0096284658040665,0.0,0.0
2015-05-03 14:00:00,1.587048059149723,0.0392661737523105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 15:00:00,1.1968342644320298,0.0908324022346368,0.0,5.95903165735568e-05,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 16:00:00,2.1014343807763405,0.0468798521256931,0.0,0.0,0.0211275415896487,0.0,0.0,0.0,0.224543438077634,0.0
2015-05-03 17:00:00,1.1399611111111112,0.06765,0.0,0.0,0.008474074074074,0.0,0.0,0.0,0.0,0.0037944444444444
2015-05-03 18:00:00,1.5602955390334574,0.0469684014869888,0.4955018587360595,0.4637267657992565,0.0,0.026039033457249,0.0,0.0,0.0,0.0
2015-05-03 19:00:00,1.4046052141527,0.019804469273743,0.0594972067039106,0.8950800744878957,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 20:00:00,1.3174562383612662,0.0273445065176908,0.5970074487895717,0.0017895716945996,0.0,0.0,0.0,0.0,0.1910353817504655,0.0
2015-05-03 21:00:00,0.9898882681564246,0.0505474860335195,0.0957597765363128,0.0,0.0,0.0,0.0338435754189944,0.0,0.0478621973929236,0.0
2015-05-03 22:00:00,0.5933827392120076,0.0394559099437148,0.0263264540337711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 23:00:00,0.5112078651685393,0.048503745318352,0.0,0.0,0.0,0.0,0.028689138576779,0.0,0.0834269662921348,0.0
2015-05-04 00:00:00,0.2491710037174721,0.0346096654275092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 01:00:00,0.2910834879406307,0.0155473098330241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 02:00:00,0.171012987012987,0.0471243042671614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 03:00:00,0.1322541743970315,0.027760667903525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 04:00:00,0.128626617375231,0.0195027726432532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 05:00:00,0.1448111111111111,0.0474425925925925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 06:00:00,0.2486537037037037,0.0096685185185185,0.0,0.0,0.0,0.0,0.029424074074074,0.0,0.1006222222222222,0.0
2015-05-04 07:00:00,1.9710132075471696,0.0462867924528301,0.0,0.0,0.0,0.0,0.0016584905660377,0.0,0.0206245283018867,0.0
2015-05-04 08:00:00,0.9922907407407408,0.0621351851851851,0.0,0.0,0.0389814814814814,0.0288425925925925,0.0,0.0,0.1051907407407407,0.0
2015-05-04 09:00:00,0.1332044198895027,0.0119963167587476,0.0,0.0,0.0150165745856353,0.0,0.0,0.0,0.0,0.0
2015-05-04 10:00:00,0.1172722222222222,0.0474888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 11:00:00,0.0972107208872458,0.0239741219963031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 12:00:00,0.1418438661710037,0.0762565055762081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 13:00:00,0.1337527881040892,0.0653810408921933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 14:00:00,0.096584729981378,0.0224655493482309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 15:00:00,0.1089330855018587,0.0392379182156133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 16:00:00,0.1066492537313432,0.0205093283582089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 17:00:00,0.1225682242990654,0.0390018691588785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 18:00:00,0.1054208566108007,0.0192737430167597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 19:00:00,0.120874074074074,0.0361314814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 20:00:00,0.1087513914656771,0.0206252319109461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 21:00:00,0.1176263940520446,0.0318420074349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 22:00:00,0.1005120147874306,0.026358595194085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 23:00:00,0.0955759259259259,0.0213351851851851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 00:00:00,0.1109537037037037,0.0387666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 01:00:00,0.0825467889908257,0.0048605504587155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 02:00:00,0.1237597042513863,0.053086876155268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 03:00:00,0.0794609665427509,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 04:00:00,0.1249646182495344,0.0559906890130353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 05:00:00,0.0791675874769797,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 06:00:00,0.1258944444444444,0.05695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 07:00:00,0.0925462962962963,0.0026296296296296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 08:00:00,0.1214897579143389,0.0363761638733705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 09:00:00,0.100353591160221,0.0228655616942909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 10:00:00,0.0936108007448789,0.0188230912476722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 11:00:00,0.1127792207792207,0.0409666048237476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 12:00:00,0.0802207792207792,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 13:00:00,0.131278293135436,0.0617384044526901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 14:00:00,0.0783648148148148,0.0010037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 15:00:00,0.1264574074074074,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 16:00:00,0.08997605893186,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 17:00:00,0.1379944029850746,0.0582574626865671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 18:00:00,0.1247742537313432,0.0450391791044776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 19:00:00,0.1464082397003745,0.0691853932584269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 20:00:00,0.1055503731343283,0.017535447761194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 21:00:00,0.0922527881040892,0.0068866171003717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 22:00:00,0.1254702602230483,0.0557695167286245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 23:00:00,0.0775018587360594,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06 00:00:00,0.122674074074074,0.054837037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06 01:00:00,0.0828324022346368,0.0049050279329608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06 02:00:00,0.0949484346224677,0.0212559852670349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06 03:00:00,0.1117565055762081,0.0377026022304832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06 04:00:00,0.0793191881918819,0.0010018450184501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06 05:00:00,0.1234972375690607,0.0545690607734806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06 06:00:00,0.0787858472998137,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06 07:00:00,0.1203452830188679,0.0378641509433962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06 08:00:00,0.1081131725417439,0.0202059369202226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06 09:00:00,0.0812619926199262,0.0010018450184501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06 10:00:00,0.1276375464684014,0.0598940520446096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06 11:00:00,0.0782333333333333,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06 12:00:00,0.1115992578849721,0.042595547309833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06 13:00:00,0.0951412639405204,0.0182007434944237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06 14:00:00,0.0786171003717472,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06 15:00:00,0.1256189591078066,0.0587323420074349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06 16:00:00,0.0900652985074626,0.0010037313432835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06 17:00:00,0.1216048237476808,0.038482374768089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06 18:00:00,0.1058271375464684,0.0206524163568773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06 19:00:00,0.0917518656716418,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06 20:00:00,0.1379016697588126,0.0602263450834879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06 21:00:00,0.0886660447761194,0.0010018656716417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06 22:00:00,0.0906517690875232,0.0171359404096834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06 23:00:00,0.1107243947858473,0.0405437616387337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-07 00:00:00,0.1194636871508379,0.0555288640595903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-07 01:00:00,0.1286059479553903,0.0609907063197026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-07 02:00:00,0.078025974025974,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-07 03:00:00,0.0836586715867158,0.0064261992619926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-07 04:00:00,0.1245547309833024,0.0559220779220779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
