time,main,fridge,freezer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2015-04-25 08:00:00,0.2080665399239543,0.0082471482889733,0.01543536121673,0.0,0.0,0.0,0.0156615969581749,0.0051254752851711,0.0018973384030418,0.0
2015-04-25 09:00:00,0.2080397727272727,0.0098390151515151,0.0256837121212121,0.0,0.0,0.0,0.0156571969696969,0.0051458333333333,0.0018958333333333,0.0
2015-04-25 10:00:00,0.2084820415879017,0.0090189035916824,0.0257826086956521,0.0,0.0,0.0,0.0156540642722117,0.0051058601134215,0.0018827977315689,0.0
2015-04-25 11:00:00,0.3243847619047619,0.0115619047619047,0.0306247619047619,0.0,0.0,0.0,0.0156933333333333,0.005175238095238,0.0019504761904761,0.1036133333333333
2015-04-25 12:00:00,0.7598931297709923,0.0176221374045801,0.0601793893129771,0.0,0.0,0.0,0.015648854961832,0.005179389312977,0.0372900763358778,0.1047557251908397
2015-04-25 13:00:00,0.2183047619047619,0.0144285714285714,0.0389542857142857,0.0,0.0,0.0,0.0156685714285714,0.0051904761904761,0.0019142857142857,0.0
2015-04-25 14:00:00,0.221047619047619,0.0130990476190476,0.0641561904761904,0.0,0.0,0.0,0.01568,0.0052095238095238,0.0019257142857142,0.0
2015-04-25 15:00:00,0.219690114068441,0.0121520912547528,0.0317490494296578,0.0,0.0,0.0,0.0155874524714828,0.0051920152091254,0.0019011406844106,0.0
2015-04-25 16:00:00,0.3471100569259962,0.0118026565464895,0.0264724857685009,0.0,0.0,0.0,0.0156299810246679,0.0724838709677419,0.0018899430740037,0.0744990512333965
2015-04-25 17:00:00,0.5605942857142857,0.0120399999999999,0.0520419047619047,0.0,0.0,0.0,0.0156,0.0524742857142857,0.0018647619047619,0.0
2015-04-25 18:00:00,0.7664083969465648,0.0124370229007633,0.0455801526717557,0.0,0.0,0.0,0.0157213740458015,0.0107175572519083,0.1760095419847328,0.0
2015-04-25 19:00:00,0.4671877394636015,0.0121245210727969,0.0265938697318007,0.0,0.0,0.0,0.0156858237547892,0.0106724137931034,0.0517260536398467,0.090044061302682
2015-04-25 20:00:00,0.4801698473282442,0.0114160305343511,0.022767175572519,0.0,0.0,0.0,0.0156965648854961,0.1374351145038168,0.0018740458015267,0.0
2015-04-25 21:00:00,0.5163301343570057,0.010746641074856,0.0430383877159309,0.0,0.0,0.0,0.0155642994241842,0.1613435700575816,0.0018694817658349,0.0
2015-04-25 22:00:00,0.5916438095238096,0.0106209523809523,0.0450209523809523,0.0,0.0,0.0,0.0157219047619047,0.112327619047619,0.0019047619047619,0.0
2015-04-25 23:00:00,0.3701480075901328,0.0091726755218216,0.0293624288425047,0.0,0.0,0.0,0.0156546489563567,0.0060474383301707,0.0018823529411764,0.0
2015-04-26 00:00:00,0.3844457142857143,0.0052838095238095,0.0170819047619047,0.0,0.0,0.0,0.0156304761904761,0.006007619047619,0.0018685714285714,0.0
2015-04-26 01:00:00,0.3863674242424242,0.0053257575757575,0.0256117424242424,0.0,0.0,0.0,0.0156893939393939,0.0060056818181818,0.0018768939393939,0.0
2015-04-26 02:00:00,0.3977661596958174,0.0097585551330798,0.035477186311787,0.0,0.0,0.0,0.015657794676806,0.0060076045627376,0.0018726235741444,0.0
2015-04-26 03:00:00,1.1822136105860113,0.0093081285444234,0.0344045368620037,0.0,0.0,0.0,0.0156918714555765,0.0058582230623818,0.0018884688090737,0.0
2015-04-26 04:00:00,0.9152234848484848,0.0093693181818181,0.0246174242424242,0.0,0.0,0.0,0.0156477272727272,0.0106742424242424,0.001903409090909,0.0
2015-04-26 05:00:00,0.5058878326996198,0.0090893536121673,0.0117813688212927,0.0,0.0,0.0,0.0156368821292775,0.0057680608365019,0.0018745247148288,0.0
2015-04-26 06:00:00,4.893914122137405,0.0092423664122137,0.0238053435114503,0.5313167938931298,0.0,0.0,0.0156068702290076,0.0050992366412213,0.0018759541984732,0.0892022900763358
2015-04-26 07:00:00,1.8633435114503816,0.0093072519083969,0.0271240458015267,0.002206106870229,0.0,0.0,0.015530534351145,0.0050916030534351,0.0017881679389312,0.1238740458015267
2015-04-26 08:00:00,0.4125085388994307,0.0139259962049335,0.026696394686907,0.0006812144212523,0.0,0.0,0.0154914611005692,0.0050910815939278,0.0017229601518026,0.0252542694497153
2015-04-26 09:00:00,0.2900839694656488,0.0118835877862595,0.0264007633587786,0.000692748091603,0.0,0.0,0.0154847328244274,0.01325,0.0017290076335877,0.0558969465648854
2015-04-26 10:00:00,0.2313078393881453,0.0113632887189292,0.0216692160611854,0.0008049713193116,0.0,0.0,0.0155009560229445,0.0071969407265774,0.0017896749521988,0.0053900573613766
2015-04-26 11:00:00,0.2906209523809523,0.0096457142857142,0.0254571428571428,0.0008285714285714,0.0,0.0,0.0154780952380952,0.0050971428571428,0.0017828571428571,0.0768780952380952
2015-04-26 12:00:00,0.4028793103448275,0.0065977011494252,0.0250344827586206,0.0007643678160919,0.0,0.0,0.0154961685823754,0.0995900383141762,0.0018045977011494,0.0975804597701149
2015-04-26 13:00:00,0.385944550669216,0.0303135755258126,0.0338451242829827,0.0006768642447418,0.0,0.0,0.0156099426386233,0.0768298279158699,0.0803518164435946,0.0
2015-04-26 14:00:00,0.2721586998087954,0.0146539196940726,0.0364684512428298,0.000736137667304,0.0,0.0,0.0630516252390057,0.0050975143403441,0.0018049713193116,0.0
2015-04-26 15:00:00,0.2184061302681992,0.0126762452107279,0.0380651340996168,0.0006819923371647,0.0,0.0,0.0138563218390804,0.0050977011494252,0.0017701149425287,0.0
2015-04-26 16:00:00,0.2179808429118774,0.0116743295019157,0.0366072796934865,0.0005727969348659,0.0,0.0,0.0138735632183908,0.0051015325670498,0.0017298850574712,0.0
2015-04-26 17:00:00,0.2138192307692307,0.0107942307692307,0.0244326923076923,0.000726923076923,0.0,0.0,0.0138826923076923,0.0050788461538461,0.0017942307692307,0.0
2015-04-26 18:00:00,0.2093617021276596,0.0027156673114119,0.0240193423597678,0.0007485493230174,0.0,0.0,0.0138994197292069,0.0054661508704061,0.0017640232108317,0.0
2015-04-26 19:00:00,0.2345372848948375,0.0095525812619502,0.0257055449330783,0.0006003824091778,0.0,0.0,0.0138776290630975,0.0248623326959847,0.0017609942638623,0.0
2015-04-26 20:00:00,0.2487553398058252,0.0102213592233009,0.0341456310679611,0.0006368932038834,0.0,0.0,0.0138873786407767,0.025135922330097,0.0017398058252427,0.0
2015-04-26 21:00:00,0.5332271844660194,0.0212757281553398,0.0314252427184466,0.0006388349514563,0.0,0.0,0.0138601941747572,0.157904854368932,0.0017553398058252,0.1198854368932038
2015-04-26 22:00:00,0.6769961977186312,5.703422053231939e-06,0.0298536121673003,0.0014106463878326,0.0,0.0,0.0138821292775665,0.0792414448669201,0.0017680608365019,0.0
2015-04-26 23:00:00,0.4195904761904762,0.01868,0.0284361904761904,0.0008419047619047,0.0,0.0,0.01392,0.0101104761904761,0.0018228571428571,0.0
2015-04-27 00:00:00,0.4649847328244274,0.0052977099236641,0.0210267175572519,0.0008835877862595,0.0,0.0,0.0139045801526717,0.0100896946564885,0.0018301526717557,0.0
2015-04-27 01:00:00,0.4316851145038168,0.01106106870229,0.0096335877862595,0.0008301526717557,0.0,0.0,0.0139026717557251,0.0101125954198473,0.0018301526717557,0.0
2015-04-27 02:00:00,0.8593844696969698,0.012028409090909,0.0229015151515151,0.0008049242424242,0.0,0.0,0.0138503787878787,0.0101155303030303,0.0018125,0.0
2015-04-27 03:00:00,0.7320132575757576,0.003060606060606,0.0264469696969696,0.0008541666666666,0.0,0.0,0.0138939393939393,0.0104299242424242,0.0018276515151515,0.0
2015-04-27 04:00:00,1.0147210626185958,0.0162220113851992,0.0214838709677419,0.0008614800759013,0.0,0.0,0.0138899430740037,0.0162523719165085,0.0018121442125237,0.0
2015-04-27 05:00:00,0.5657151051625239,0.0,0.0202370936902485,0.0008489483747609,0.0,0.0,0.013906309751434,0.0101281070745697,0.001831739961759,0.0
2015-04-27 06:00:00,3.1224372623574146,0.0133079847908745,0.0186920152091254,0.0007775665399239,0.0,0.0,0.0138840304182509,0.010115969581749,0.0017832699619771,0.0
2015-04-27 07:00:00,1.639470363288719,9.560229445506692e-06,0.0104187380497131,0.0006156787762906,0.0,0.030567877629063,0.0138355640535372,0.0101357552581261,0.1022256214149139,0.0909483747609942
2015-04-27 08:00:00,0.4463130929791271,0.0147457305502846,0.0133946869070208,0.0006793168880455,0.0,0.0033795066413662,0.0138861480075901,0.0101518026565464,0.0018500948766603,0.0
2015-04-27 09:00:00,0.3903283018867924,0.0,0.0202490566037735,0.0006377358490566,6.037735849056604e-05,0.0,0.0752113207547169,0.0101207547169811,0.0018150943396226,0.085388679245283
2015-04-27 10:00:00,0.2798333333333333,0.0133844696969696,0.0200113636363636,0.0007613636363636,0.0,0.0,0.0526628787878787,0.0101363636363636,0.0019109848484848,0.01525
2015-04-27 11:00:00,0.3021999999999999,0.0026647619047619,0.0243657142857142,0.0008647619047619,0.0,0.0,0.0154761904761904,0.0101257142857142,0.0019238095238095,0.0779009523809523
2015-04-27 12:00:00,0.4214133333333333,0.0098819047619047,0.0245219047619047,0.0009104761904761,0.0,0.0,0.0152819047619047,0.0101885714285714,0.0019580952380952,0.0894495238095238
2015-04-27 13:00:00,0.3337954545454545,0.008998106060606,0.0203371212121212,0.0008996212121212,0.0,0.0352196969696969,0.015248106060606,0.0101628787878787,0.0019375,0.0
2015-04-27 14:00:00,0.2187792452830188,0.0046377358490566,0.0247056603773584,0.0009188679245283,0.0,0.0,0.0152226415094339,0.0101811320754716,0.0019132075471698,0.0
2015-04-27 15:00:00,0.226706106870229,0.0134389312977099,0.0264389312977099,0.0009599236641221,0.0,0.0,0.0152538167938931,0.0101717557251908,0.0019522900763358,0.0
2015-04-27 16:00:00,0.4502528517110266,0.0,0.0199410646387832,0.0008783269961977,0.0,0.0,0.0152338403041825,0.0101711026615969,0.0019258555133079,0.0
2015-04-27 17:00:00,0.4873561904761905,0.0128285714285714,0.0189695238095238,0.0008857142857142,0.0,0.0,0.0152133333333333,0.0101447619047619,0.0019161904761904,0.0
2015-04-27 18:00:00,0.4134376199616122,2.687140115163148e-05,0.0260479846449136,0.0007927063339731,0.0,0.0,0.0152322456813819,0.1201247600767754,0.0598387715930902,0.0
2015-04-27 19:00:00,0.5248549618320612,0.0147347328244274,0.0274751908396946,0.0007080152671755,0.0,0.0,0.0152156488549618,0.147442748091603,0.0017786259541984,0.1089980916030534
2015-04-27 20:00:00,0.5405980952380952,0.0124114285714285,0.0265733333333333,0.0006780952380952,0.0,0.0,0.0152171428571428,0.144407619047619,0.0017523809523809,0.0
2015-04-27 21:00:00,0.6771724137931034,0.0008735632183908,0.0290632183908045,0.0008275862068965,0.0,0.0,0.0152126436781609,0.1367950191570881,0.0018199233716475,0.0
2015-04-27 22:00:00,0.5843055028462998,0.0128121442125237,0.0250815939278937,0.0008880455407969,0.0,0.0,0.0152277039848197,0.0242960151802656,0.0018690702087286,0.0
2015-04-27 23:00:00,0.4084086629001883,0.0029340866290018,0.0146629001883239,0.0008907721280602,0.0,0.0,0.0152749529190207,0.0051242937853107,0.0018436911487758,0.0
2015-04-28 00:00:00,0.4016007604562737,0.0101083650190114,0.0112091254752851,0.0009049429657794,0.0,0.0,0.0151977186311787,0.0051406844106463,0.0018441064638783,0.0
2015-04-28 01:00:00,0.4065839694656488,0.0127309160305343,0.0208339694656488,0.0009274809160305,0.0,0.0,0.0152137404580152,0.005162213740458,0.0018358778625954,0.0
2015-04-28 02:00:00,1.2011977186311789,0.0,0.0199600760456273,0.0009163498098859,0.0,0.0,0.0304695817490494,0.0051673003802281,0.0018460076045627,0.0
2015-04-28 03:00:00,1.07346110056926,0.0123510436432637,0.0208614800759013,0.0009127134724857,0.0,0.0,0.0141138519924098,0.0053908918406072,0.0018595825426944,0.0
2015-04-28 04:00:00,0.4223156899810964,0.0021625708884688,0.0208638941398865,0.0008979206049149,0.0,0.0,0.0140812854442344,0.009992438563327,0.0018733459357277,0.0
2015-04-28 05:00:00,0.6651333333333334,0.0095790476190476,0.0209733333333333,0.000847619047619,0.0,0.0,0.0140838095238095,0.0060628571428571,0.0017771428571428,0.0
2015-04-28 06:00:00,3.2885622641509435,0.0135188679245283,0.006777358490566,0.0008830188679245,0.0,0.0,0.0140471698113207,0.0060622641509433,0.0018792452830188,0.0820169811320754
2015-04-28 07:00:00,1.8076178707224333,0.0,0.0143536121673003,0.0007034220532319,0.0,0.0,0.0140399239543726,0.0060285171102661,0.0980076045627376,0.0356939163498098
2015-04-28 08:00:00,0.5220776515151515,0.0149753787878787,0.0207253787878787,0.0007670454545454,0.0,0.0,0.0216003787878787,0.0060568181818181,0.0017821969696969,0.0667310606060606
2015-04-28 09:00:00,0.2170417457305502,0.0125806451612903,0.0214402277039848,2.087286527514232e-05,0.0,0.0,0.0140929791271347,0.0060265654648956,0.0018121442125237,0.0
2015-04-28 10:00:00,0.4399182509505703,0.0011615969581749,0.0218745247148288,0.0,0.0,0.0,0.0140342205323193,0.0060646387832699,0.0018193916349809,0.1029125475285171
2015-04-28 11:00:00,0.4562908745247148,0.0126844106463878,0.0248631178707224,0.0,0.0,0.0,0.0140798479087452,0.0060323193916349,0.0018326996197718,0.0
2015-04-28 12:00:00,0.6269846449136277,0.0,0.0210575815738963,0.0,0.0,0.0,0.0141285988483685,0.0060575815738963,0.0018637236084452,0.099024952015355
2015-04-28 13:00:00,0.218944866920152,0.0129961977186311,0.0271406844106463,0.0,0.0,0.0,0.0141292775665399,0.006051330798479,0.0018517110266159,0.0
2015-04-28 14:00:00,0.3156819923371647,9.578544061302682e-06,0.0281091954022988,0.0,0.0,0.0,0.0142298850574712,0.0060268199233716,0.001831417624521,0.0936283524904214
2015-04-28 15:00:00,0.4714555765595463,0.0155444234404536,0.0275311909262759,0.0,0.0,0.0,0.0141701323251417,0.0060491493383742,0.0018903591682419,0.0
2015-04-28 16:00:00,0.6761726755218216,0.016954459203036,0.0196034155597722,0.0,0.0,0.0,0.014134724857685,0.006066413662239,0.0018444022770398,0.0
2015-04-28 17:00:00,0.4240513307984791,0.0090171102661596,0.0236406844106463,0.0,0.0,0.0,0.0142623574144486,0.0307585551330798,0.0018897338403041,0.0
2015-04-28 18:00:00,0.43604,0.006327619047619,0.0237523809523809,0.0,0.0,0.0,0.0142723809523809,0.126887619047619,0.0018533333333333,0.1043485714285714
2015-04-28 19:00:00,0.3268362235067437,0.0055741811175337,0.033150289017341,0.0,0.0,0.0,0.0217360308285163,0.0209479768786127,0.0018458574181117,1.9267822736030827e-05
2015-04-28 20:00:00,0.500225806451613,0.0090113851992409,0.0368444022770398,0.0,0.0,0.0,0.018223908918406,0.1423130929791271,0.0018406072106261,0.0
2015-04-28 21:00:00,0.4660653846153846,0.0111557692307692,0.0336788461538461,0.0,0.0,0.0,0.0151346153846153,0.1370384615384615,0.0017846153846153,0.0
2015-04-28 22:00:00,0.6293802281368821,0.0097585551330798,0.034254752851711,0.0,0.0012775665399239,0.0,0.015083650190114,0.0111368821292775,0.0018346007604562,0.0
2015-04-28 23:00:00,0.4256268939393939,0.0096761363636363,0.0361344696969696,0.0,0.0018446969696969,0.0,0.0152064393939393,0.0051609848484848,0.0019242424242424,0.0
2015-04-29 00:00:00,0.204,0.0091555977229601,0.0276413662239089,0.0,0.0017590132827324,0.0,0.0151214421252371,0.005134724857685,0.0019184060721062,0.0
2015-04-29 01:00:00,0.307754752851711,0.0086882129277566,0.0269049429657794,0.0,0.0018517110266159,0.0,0.0151653992395437,0.0051292775665399,0.0019182509505703,0.0
2015-04-29 02:00:00,0.974117202268431,0.0086767485822306,0.0210964083175803,0.0,0.0018336483931947,0.0,0.0151190926275992,0.0051625708884688,0.0019035916824196,0.0
2015-04-29 03:00:00,1.4951444866920152,0.0070228136882129,0.019977186311787,0.0,0.644138783269962,0.0,0.0151444866920152,0.0052756653992395,0.0018726235741444,0.0
2015-04-29 04:00:00,1.196164461247637,0.0016446124763705,0.0189206049149338,0.0,0.0440964083175803,0.0,0.0151512287334593,0.0094461247637051,0.0018998109640831,0.0
2015-04-29 05:00:00,0.4820246679316888,0.0086717267552182,0.0262030360531309,0.0,0.0012751423149905,0.0,0.0152637571157495,0.0051593927893738,0.0019127134724857,0.0
2015-04-29 06:00:00,3.352749049429657,0.0104505703422053,0.0261787072243346,0.0,0.0012471482889733,0.0,0.0151692015209125,0.0051596958174904,0.0018821292775665,0.0
2015-04-29 07:00:00,2.5068355640535374,0.0083843212237093,0.0202485659655831,0.0,0.0001759082217973,0.0,0.0151453154875717,0.0051376673040152,0.1129196940726577,0.1195009560229445
2015-04-29 08:00:00,0.524796963946869,0.009258064516129,0.0238330170777988,0.0,0.0,0.0,0.0150796963946869,0.005111954459203,0.0017286527514231,0.0984345351043643
2015-04-29 09:00:00,0.2058823529411764,0.0092409867172675,0.020819734345351,0.0,0.0,0.0,0.0151138519924098,0.0051499051233396,0.001796963946869,0.0
2015-04-29 10:00:00,0.2131571969696969,0.0089280303030303,0.0357518939393939,0.0,0.0,0.0,0.015155303030303,0.0051420454545454,0.0018068181818181,0.0
2015-04-29 11:00:00,0.3390151515151515,0.0083049242424242,0.0260189393939393,0.0,0.0,0.0,0.0151912878787878,0.0051363636363636,0.0018238636363636,0.1499602272727273
2015-04-29 12:00:00,0.2656679611650485,0.0122330097087378,0.0270543689320388,0.0,0.0,0.0,0.0152679611650485,0.0051708737864077,0.0018407766990291,0.0322679611650485
2015-04-29 13:00:00,0.2748838383838384,0.0128964646464646,0.040540404040404,0.0,0.0,0.0,0.0524873737373737,0.0050833333333333,0.0018333333333333,0.0
2015-04-29 14:00:00,0.2273384030418251,0.009361216730038,0.0295266159695817,0.0,0.0,0.0,0.0283441064638783,0.0051121673003802,0.0018212927756653,0.0053136882129277
2015-04-29 15:00:00,0.3548536121673004,0.009180608365019,0.0284087452471482,0.0,0.0,0.0,0.0372262357414448,0.0051558935361216,0.0018555133079847,0.100051330798479
2015-04-29 16:00:00,0.7552467043314501,0.0105649717514124,0.0256911487758945,0.0,0.0,0.0,0.057683615819209,0.0051261770244821,0.0527269303201506,0.0
2015-04-29 17:00:00,0.3661854684512428,0.0138604206500956,0.0264149139579349,0.0,0.0,0.0,0.0151739961759082,0.0051376673040152,0.0364359464627151,0.1152523900573613
2015-04-29 18:00:00,0.219986641221374,0.0110572519083969,0.0256393129770992,0.0,0.0,0.0,0.0151583969465648,0.0134751908396946,0.0019179389312977,0.0
2015-04-29 19:00:00,0.2081461538461538,0.006951923076923,0.0240942307692307,0.0,0.0,0.0,0.0151538461538461,0.0083692307692307,0.0018538461538461,0.0
2015-04-29 20:00:00,0.2465076335877862,0.0087538167938931,0.0318187022900763,0.0,0.0,0.0,0.0151946564885496,0.025267175572519,0.0018874045801526,0.0
2015-04-29 21:00:00,0.5239312977099236,0.0093034351145038,0.0282633587786259,0.0,0.0,0.0,0.0151545801526717,0.0928606870229007,0.001912213740458,0.0843187022900763
2015-04-29 22:00:00,0.8767215909090909,0.0112253787878787,0.031530303030303,0.0,0.0,0.0,0.0151761363636363,0.1381268939393939,0.0019185606060606,0.0
2015-04-29 23:00:00,0.2418462998102467,0.0106527514231499,0.0275218216318785,0.0,0.0,0.0,0.015201138519924,0.0301271347248576,0.0018880455407969,0.0
2015-04-30 00:00:00,0.391351711026616,0.0126254752851711,0.0252756653992395,0.0,0.0,0.0,0.0152015209125475,0.0301121673003802,0.0019296577946768,0.0
2015-04-30 01:00:00,0.9973056603773583,0.005243396226415,0.0246358490566037,0.0,0.0,0.0,0.0151754716981132,0.0300792452830188,0.0019377358490566,0.0
2015-04-30 02:00:00,0.67708,0.0033714285714285,0.0148628571428571,0.0,0.0,0.0,0.0151561904761904,0.022935238095238,0.0019257142857142,0.0
2015-04-30 03:00:00,0.7127020872865275,0.0103055028462998,0.014965844402277,0.0,0.0,0.0,0.0151555977229601,0.0132333965844402,0.0018633776091081,0.0
2015-04-30 04:00:00,0.2230380952380952,0.0083657142857142,0.0152419047619047,0.0,0.0,0.0,0.0151409523809523,0.0140438095238095,0.0018723809523809,0.0
2015-04-30 05:00:00,0.7699180952380953,0.0098666666666666,0.0198171428571428,0.0,0.0,0.0,0.0151314285714285,0.0101561904761904,0.0017923809523809,0.0
2015-04-30 06:00:00,3.9968804554079695,0.0090284629981024,0.020573055028463,0.0,0.0,0.0,0.0151366223908918,0.0100910815939278,0.0017267552182163,0.0
2015-04-30 07:00:00,2.660768361581921,0.0063408662900188,0.0202429378531073,0.0,1.0691111111111111,0.0707062146892655,0.0150903954802259,0.0101224105461393,0.0921807909604519,0.0996610169491525
