time,main,fridge,freezer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2015-04-13 15:00:00,0.2161420454545454,0.0030454545454545,0.0223314393939393,0.000905303030303,0.0,0.0,0.0141136363636363,0.0115454545454545,0.0018844696969696,0.0
2015-04-13 16:00:00,0.6354376199616123,0.0082092130518234,0.0260345489443378,0.0009174664107485,0.0,0.0,0.0140844529750479,0.0115431861804222,0.0018560460652591,0.0
2015-04-13 17:00:00,1.0025239005736135,0.0108929254302103,0.0305372848948374,0.0008451242829827,0.0,0.0,0.0140898661567877,0.0114302103250478,0.0018546845124282,0.0437399617590822
2015-04-13 18:00:00,0.4231513409961686,0.0131302681992337,0.0333850574712643,0.000875478927203,0.0,0.0,0.0141015325670498,0.1259961685823754,0.0018065134099616,0.0472260536398467
2015-04-13 19:00:00,0.332175,0.0115461538461538,0.0359365384615384,0.0007884615384615,0.0,0.0,0.0140596153846153,0.0072384615384615,0.0017961538461538,0.0
2015-04-13 20:00:00,0.5209230769230769,0.0113076923076923,0.0292461538461538,0.0007942307692307,0.0,0.0,0.0140557692307692,0.068276923076923,0.001776923076923,0.0
2015-04-13 21:00:00,0.6059038461538462,0.0,0.029901923076923,0.0008961538461538,0.0,0.0,0.0140961538461538,0.0060230769230769,0.0018134615384615,0.0
2015-04-13 22:00:00,0.6479847619047618,0.0145009523809523,0.0201771428571428,0.000887619047619,0.001855238095238,0.0,0.0141219047619047,0.006015238095238,0.0018704761904761,0.0
2015-04-13 23:00:00,0.4440326295585413,0.0126525911708253,0.0200786948176583,0.000915547024952,0.0018234165067178,0.0,0.0140978886756238,0.0060172744721689,0.0018790786948176,0.0
2015-04-14 00:00:00,0.4234857685009487,0.0123396584440227,0.0163738140417457,0.0009601518026565,0.0018292220113851,0.0,0.0141764705882352,0.0060284629981024,0.0019032258064516,0.0
2015-04-14 01:00:00,0.7885140712945591,0.0061575984990619,0.0277973733583489,0.0009568480300187,0.356733583489681,0.0,0.0141388367729831,0.00565478424015,0.0019099437148217,0.0
2015-04-14 02:00:00,1.7289848197343454,0.0075483870967741,0.0262428842504743,0.0009639468690702,1.152732447817837,0.0,0.0141745730550284,0.0051537001897533,0.0019146110056925,0.0
2015-04-14 03:00:00,0.479718574108818,0.0133714821763602,0.0269774859287054,0.0009756097560975,0.0418330206378986,0.0,0.0141219512195121,0.0074427767354596,0.0018836772983114,0.0
2015-04-14 04:00:00,0.4073485714285714,0.011447619047619,0.0283561904761904,0.0009523809523809,0.0012895238095238,0.0,0.014095238095238,0.0098361904761904,0.0018533333333333,0.0
2015-04-14 05:00:00,0.5470189035916824,0.0026559546313799,0.0219527410207939,0.0009678638941398,0.0012873345935727,0.0,0.0140982986767485,0.0051512287334593,0.0019054820415879,0.0
2015-04-14 06:00:00,4.992741873804971,0.008642447418738,0.0081032504780114,0.0008355640535372,0.3732217973231357,0.0,0.0140726577437858,0.0051108986615678,0.1006520076481835,0.1179904397705544
2015-04-14 07:00:00,1.144455938697318,0.0116321839080459,0.0222777777777777,0.0008295019157088,0.356911877394636,0.0306340996168582,0.0140459770114942,0.0051360153256704,0.0368927203065134,0.0
2015-04-14 08:00:00,0.6283804971319312,0.011604206500956,0.025057361376673,0.0008202676864244,0.0,0.0,0.0140669216061185,0.0051108986615678,0.0018623326959847,0.0
2015-04-14 09:00:00,0.3537832699619772,0.0187129277566539,0.0296730038022813,0.0009296577946768,0.0,0.0,0.0141045627376425,0.0051501901140684,0.0018897338403041,0.1301292775665399
2015-04-14 10:00:00,0.4027632575757575,0.0232215909090909,0.0291685606060606,0.0008844696969696,0.0,0.0,0.0141098484848484,0.0051590909090909,0.0018996212121212,0.0
2015-04-14 11:00:00,0.4597080152671756,0.0187576335877862,0.0276984732824427,0.0008606870229007,0.0,0.0,0.0140935114503816,0.0051469465648854,0.0018435114503816,0.0736583969465649
2015-04-14 12:00:00,0.2227773512476007,0.0173339731285988,0.0320403071017274,0.0008598848368522,0.0,0.0,0.0141074856046065,0.0051381957773512,0.0018119001919385,0.0
2015-04-14 13:00:00,0.4570267175572519,0.0153435114503816,0.0319465648854961,0.0002938931297709,0.0,0.0,0.0140896946564885,0.0051354961832061,0.0017824427480916,0.0
2015-04-14 14:00:00,0.4480171102661597,0.0136539923954372,0.0266863117870722,0.0009885931558935,0.0,0.0,0.0141425855513307,0.0051463878326996,0.0018460076045627,0.0
2015-04-14 15:00:00,0.5707164750957854,0.013103448275862,0.0295191570881226,0.0009923371647509,0.0,0.0,0.0141091954022988,0.0051609195402298,0.0018659003831417,0.1015613026819923
2015-04-14 16:00:00,0.8282247619047619,0.0189371428571428,0.0258057142857142,0.0009485714285714,0.0,0.0,0.0141047619047619,0.0051219047619047,0.0018209523809523,0.0
2015-04-14 17:00:00,0.6527161904761904,0.0140971428571428,0.029855238095238,0.0009314285714285,0.0,0.0,0.0141199999999999,0.0064704761904761,0.1003942857142857,0.0659961904761904
2015-04-14 18:00:00,0.5004711538461538,0.014426923076923,0.0321788461538461,0.0009807692307692,0.0,0.0,0.0141384615384615,0.1231230769230769,0.0018615384615384,0.0
2015-04-14 19:00:00,0.2142361904761904,0.0112590476190476,0.0344914285714285,0.000967619047619,0.0,0.0,0.0141447619047619,0.0051561904761904,0.0018190476190476,0.0
2015-04-14 20:00:00,0.230860153256705,0.0068390804597701,0.0355881226053639,0.0009157088122605,0.0,0.0,0.0141111111111111,0.0051321839080459,0.0017988505747126,0.0
2015-04-14 21:00:00,0.5100114942528735,0.0084137931034482,0.0342605363984674,0.0009770114942528,0.0,0.0,0.0140977011494252,0.1248946360153256,0.0018429118773946,0.0
2015-04-14 22:00:00,0.5776008869179601,0.011090909090909,0.0330709534368071,0.0009778270509977,0.0,0.0,0.0141396895787139,0.0120798226164079,0.0018957871396895,0.0
2015-04-14 23:00:00,0.4075164835164835,0.0126857142857142,0.0321318681318681,0.0009890109890109,0.0,0.0,0.0141032967032967,0.0051538461538461,0.0018703296703296,0.0
2015-04-15 00:00:00,0.3443824701195219,0.0100219123505976,0.0278426294820717,0.0009960159362549,0.0,0.0,0.0141513944223107,0.0051613545816733,0.0019282868525896,0.0
2015-04-15 01:00:00,0.2767399617590822,0.0098929254302103,0.0193288718929254,0.0009961759082217,0.0,0.0,0.0141032504780114,0.0051739961759082,0.0019158699808795,0.0
2015-04-15 02:00:00,1.1774204545454543,0.009715909090909,0.0174734848484848,0.001,0.0,0.0,0.0141325757575757,0.0051571969696969,0.0019299242424242,0.0
2015-04-15 03:00:00,0.7787923076923077,0.0098057692307692,0.0290730769230769,0.001,0.0,0.0,0.0141230769230769,0.0073557692307692,0.0019153846153846,0.0
2015-04-15 04:00:00,0.6936539923954372,0.0015779467680608,0.0294752851711026,0.0009961977186311,0.0,0.0,0.0141463878326996,0.0101349809885931,0.0019144486692015,0.0
2015-04-15 05:00:00,0.6763072519083969,0.0093416030534351,0.0280935114503816,0.0009961832061068,0.0,0.0,0.0141545801526717,0.0051526717557251,0.0018874045801526,0.0
2015-04-15 06:00:00,3.3106780303030305,0.0111893939393939,0.0265700757575757,0.0009848484848484,0.0001647727272727,0.0,0.0140814393939393,0.0051439393939393,0.0018579545454545,0.0
2015-04-15 07:00:00,1.420272380952381,0.010015238095238,0.0233161904761904,0.00092,0.2319485714285714,0.0,0.0140838095238095,0.0051466666666666,0.0955466666666666,0.1303714285714285
2015-04-15 08:00:00,0.2131942857142857,0.0096666666666666,0.0144342857142857,0.0009123809523809,0.0,0.0,0.0141066666666666,0.0051447619047619,0.0017485714285714,0.0
2015-04-15 09:00:00,0.4588346007604563,0.0094524714828897,0.0126026615969581,0.0009543726235741,0.0,0.0,0.0141216730038022,0.0051064638783269,0.0017775665399239,0.1216273764258555
2015-04-15 10:00:00,0.8389085714285714,0.0019790476190476,0.0282514285714285,0.000967619047619,0.0,0.0,0.014047619047619,0.005167619047619,0.0018438095238095,0.0
2015-04-15 11:00:00,0.3298990476190476,0.0097619047619047,0.0295085714285714,0.0009542857142857,0.0,0.0,0.0140857142857142,0.0051542857142857,0.0018323809523809,0.0991942857142857
2015-04-15 12:00:00,0.5153028571428572,0.010367619047619,0.0294609523809523,0.0009466666666666,0.0,0.0,0.0141161904761904,0.0051542857142857,0.0018114285714285,0.0829523809523809
2015-04-15 13:00:00,0.2266347992351816,0.0094225621414913,0.0297648183556405,0.000982791586998,0.0,0.0,0.0141204588910133,0.0051778202676864,0.0018814531548757,0.0
2015-04-15 14:00:00,0.2393384030418251,0.0099239543726235,0.0297984790874524,0.0009923954372623,0.0,0.0,0.0141083650190114,0.0051444866920152,0.0018574144486692,0.0
2015-04-15 15:00:00,0.2181585365853658,0.0054654471544715,0.0319024390243902,0.0009756097560975,0.0,0.0,0.0141178861788617,0.005160569105691,0.0018475609756097,0.0
2015-04-15 16:00:00,0.7370609480812641,0.009196388261851,0.0306726862302483,0.0009841986455981,0.0,0.0,0.0141173814898419,0.0051489841986455,0.001864559819413,0.0
2015-04-15 17:00:00,0.2826847058823529,0.0087294117647058,0.0307858823529411,0.0009694117647058,0.0,0.0,0.0140964705882352,0.0054941176470588,0.0555858823529411,0.0
2015-04-15 18:00:00,0.4602680965147453,0.007485254691689,0.0259168900804289,0.000970509383378,0.0,0.0,0.0141581769436997,0.1394209115281501,0.0018793565683646,0.0730428954423592
2015-04-15 19:00:00,0.3124704142011834,0.0119319526627218,0.0276508875739644,0.0009881656804733,0.0,0.0,0.0141775147928994,0.0106656804733727,0.001896449704142,0.0
2015-04-15 20:00:00,0.4286597014925373,0.0106328358208955,0.036155223880597,0.0009522388059701,0.0,0.0,0.0140985074626865,0.1338925373134328,0.001820895522388,0.0
2015-04-15 21:00:00,0.4416298200514139,0.0108483290488431,0.0322853470437018,0.0009640102827763,0.0,0.0,0.0141388174807197,0.1433958868894601,0.0018354755784061,0.0
2015-04-15 22:00:00,0.5985078299776286,0.0117516778523489,0.032152125279642,0.0009664429530201,0.0014451901565995,0.0,0.0141230425055928,0.0128769574944071,0.0018501118568232,0.0
2015-04-15 23:00:00,0.4009786324786325,0.0141324786324786,0.0346987179487179,0.0009935897435897,0.0018376068376068,0.0,0.0141559829059829,0.0051944444444444,0.0018782051282051,0.0
2015-04-16 00:00:00,0.4039259259259259,0.0,0.0291189083820662,0.0009980506822612,0.0017524366471734,0.0,0.0141988304093567,0.0051910331384015,0.001906432748538,0.0
2015-04-16 01:00:00,0.3230345489443378,0.0127447216890595,0.0173358925143953,0.0009961612284069,0.0018502879078694,0.0,0.0141919385796545,0.0051785028790786,0.0019117082533589,0.0
2015-04-16 02:00:00,1.0262,0.0126761904761904,0.0166228571428571,0.0009885714285714,0.001847619047619,0.0,0.0141485714285714,0.005167619047619,0.0019085714285714,0.0
2015-04-16 03:00:00,1.1605610687022905,0.0104408396946564,0.0263931297709923,0.0009904580152671,0.556648854961832,0.0,0.0141698473282442,0.0070534351145038,0.001868320610687,0.0
2015-04-16 04:00:00,0.9167931688804554,0.0084193548387096,0.0287609108159392,0.0009620493358633,0.0275901328273244,0.0,0.0141252371916508,0.0074990512333965,0.0018292220113851,0.0
2015-04-16 05:00:00,0.5553961538461539,0.0020307692307692,0.027876923076923,0.0009557692307692,0.001251923076923,0.0,0.0141288461538461,0.0051307692307692,0.0018480769230769,0.0
2015-04-16 06:00:00,3.140837121212121,0.0122613636363636,0.0271155303030303,0.0009450757575757,0.1678068181818182,0.0,0.0141117424242424,0.005092803030303,0.0018143939393939,0.0
2015-04-16 07:00:00,2.020767307692308,0.0106538461538461,0.0258807692307692,0.0009076923076923,0.680023076923077,0.0263673076923076,0.0140557692307692,0.0051326923076923,0.1054653846153846,0.1244923076923077
2015-04-16 08:00:00,0.4087208413001912,0.0098470363288718,0.0113460803059273,0.0009369024856596,0.0006539196940726,0.0,0.014095602294455,0.0051739961759082,0.0018183556405353,0.1031548757170172
2015-04-16 09:00:00,0.2086965648854961,0.0010782442748091,0.0151851145038167,0.0009351145038167,0.0,0.0,0.0140935114503816,0.0051335877862595,0.001780534351145,0.0
2015-04-16 10:00:00,0.2794819047619047,0.0084247619047619,0.0246819047619047,0.0009714285714285,0.0,0.0,0.0140819047619047,0.0051809523809523,0.0018685714285714,0.0680685714285714
2015-04-16 11:00:00,0.2154857142857143,0.0101009523809523,0.0246057142857142,0.000975238095238,0.0,0.0,0.0141238095238095,0.0051847619047619,0.0018495238095238,0.0
2015-04-16 12:00:00,0.5024389312977099,0.0100725190839694,0.0247633587786259,0.0009465648854961,0.0,0.0669408396946564,0.0140896946564885,0.005148854961832,0.1024790076335877,0.1149847328244274
2015-04-16 13:00:00,0.24072,0.0144304761904761,0.0290590476190476,0.0009466666666666,0.0,0.0,0.0140647619047619,0.0051504761904761,0.0241714285714285,0.0
2015-04-16 14:00:00,0.2266091081593927,0.0,0.0140834914611005,0.0009240986717267,0.0,0.0,0.0140512333965844,0.0051271347248576,0.0019468690702087,0.0
2015-04-16 15:00:00,0.328104961832061,0.0111641221374045,0.0150973282442748,0.0008912213740458,0.0,0.0,0.0141202290076335,0.0051679389312977,0.0019580152671755,0.0986030534351145
2015-04-16 16:00:00,0.4018481973434535,0.0113548387096774,0.0296413662239089,0.0009184060721062,0.0,0.0,0.0140796963946869,0.0051461100569259,0.0019278937381404,0.0
2015-04-16 17:00:00,0.6909158699808795,0.0129770554493307,0.0327093690248566,0.0009847036328871,0.0,0.0,0.0141051625239005,0.0051682600382409,0.0454646271510516,0.0631223709369024
2015-04-16 18:00:00,0.40425,0.0126469465648854,0.0290782442748091,0.000956106870229,0.0,0.0,0.014104961832061,0.1344465648854961,0.0018816793893129,0.0210591603053435
2015-04-16 19:00:00,0.2758068181818182,0.0058787878787878,0.0291931818181818,0.0009337121212121,0.0,0.0,0.0140946969696969,0.0140890151515151,0.0018655303030303,0.0
2015-04-16 20:00:00,0.4215047619047619,0.0060838095238095,0.0206723809523809,0.0009238095238095,0.0,0.0,0.0141066666666666,0.1463771428571428,0.0018133333333333,0.0
2015-04-16 21:00:00,0.4589216061185468,0.0118202676864244,0.0156195028680688,0.0009177820267686,0.0,0.0,0.0140822179732313,0.1563059273422562,0.0018489483747609,0.0
2015-04-16 22:00:00,0.7013761996161227,0.0111132437619961,0.0233128598848368,0.0009635316698656,0.0,0.0,0.0140902111324376,0.0532015355086372,0.001873320537428,0.0
2015-04-16 23:00:00,0.4211024667931689,0.0124535104364326,0.0296337760910815,0.000988614800759,0.0,0.0,0.0141138519924098,0.0061480075901328,0.0019240986717267,0.0
2015-04-17 00:00:00,0.4059177820267686,0.0114990439770554,0.0291204588910133,0.0009885277246653,0.0,0.0,0.014151051625239,0.006057361376673,0.0019388145315487,0.0
2015-04-17 01:00:00,0.4022571428571428,0.0014533333333333,0.0271123809523809,0.0009980952380952,0.0,0.0,0.0141333333333333,0.0060647619047619,0.0019371428571428,0.0
2015-04-17 02:00:00,1.1294796116504853,0.010704854368932,0.0247766990291262,0.0009980582524271,0.0,0.0,0.0141339805825242,0.0060601941747572,0.001957281553398,0.0
2015-04-17 03:00:00,0.5897065637065636,0.0104169884169884,0.0093223938223938,0.0009961389961389,0.0,0.0,0.0141467181467181,0.0078397683397683,0.0019536679536679,0.0
2015-04-17 04:00:00,0.9533269230769232,0.0101730769230769,0.0204846153846153,0.0009961538461538,0.0,0.0,0.014125,0.0104115384615384,0.001925,0.0
2015-04-17 05:00:00,0.4250516252390057,0.0,0.0247782026768642,0.0009923518164435,0.0,0.0,0.0140879541108986,0.0051491395793499,0.0019177820267686,0.0
2015-04-17 06:00:00,3.788597722960152,0.0105142314990512,0.023650853889943,0.0009753320683111,0.0,0.0,0.014123339658444,0.0051537001897533,0.0019108159392789,0.0
2015-04-17 07:00:00,2.665206500956023,0.0129904397705544,0.0197151051625239,0.0009330783938814,1.2863709369024856,0.0345889101338432,0.0140592734225621,0.0051281070745697,0.0780554493307839,0.0957074569789675
2015-04-17 08:00:00,0.4220189753320683,0.0104573055028463,0.0217533206831119,0.0009563567362428,0.1059639468690702,0.0,0.0140569259962049,0.0051461100569259,0.0018614800759013,0.0
2015-04-17 09:00:00,0.3116240458015267,0.0010114503816793,0.0067919847328244,0.000942748091603,2.862595419847328e-05,0.0,0.0140916030534351,0.0051202290076335,0.0018492366412213,0.0885076335877862
2015-04-17 10:00:00,0.3381764705882353,0.0094952561669829,0.0178975332068311,0.0009696394686907,0.0,0.0,0.0141043643263757,0.0051669829222011,0.0018557874762808,0.1031821631878558
2015-04-17 11:00:00,0.2153295019157088,0.0104157088122605,0.0204942528735632,0.0009655172413793,0.0,0.0,0.0141149425287356,0.0051647509578544,0.0018352490421455,0.0
2015-04-17 12:00:00,0.3231832061068702,0.0105839694656488,0.0250095419847328,0.0009274809160305,0.0,0.0,0.0140896946564885,0.0051545801526717,0.0018702290076335,0.0935038167938931
2015-04-17 13:00:00,0.2116455938697318,0.0019980842911877,0.025199233716475,0.0009233716475095,0.0,0.0,0.0140919540229885,0.0051264367816091,0.0018639846743295,0.0
2015-04-17 14:00:00,0.2482851711026616,0.0077927756653992,0.025861216730038,0.0009144486692015,0.0,0.0,0.0141235741444866,0.0051406844106463,0.0018041825095057,0.0314619771863117
2015-04-17 15:00:00,0.2887039848197343,0.0103870967741935,0.022223908918406,0.0009753320683111,0.0,0.0,0.0140929791271347,0.0051821631878557,0.0018842504743833,0.0622030360531309
2015-04-17 16:00:00,0.5555977011494252,0.0105555555555555,0.0138256704980842,0.0009674329501915,0.0,0.0,0.0140881226053639,0.0051417624521072,0.0018582375478927,0.0
2015-04-17 17:00:00,0.5070438931297709,0.0112862595419847,0.0204637404580152,0.000956106870229,0.0,0.0,0.0140973282442748,0.0051374045801526,0.0564332061068702,0.1005667938931297
2015-04-17 18:00:00,0.3064788461538462,0.0031365384615384,0.027276923076923,0.0009807692307692,0.0,0.0,0.0140903846153846,0.1101596153846153,0.0019634615384615,0.0
2015-04-17 19:00:00,1.109819391634981,0.0067205323193916,0.026861216730038,0.0009467680608365,0.0,0.0,0.0141349809885931,0.0732072243346007,0.00193536121673,0.0
2015-04-17 20:00:00,0.5571038461538461,0.0098884615384615,0.0286115384615384,0.0009326923076923,0.0,0.0,0.0141153846153846,0.1508807692307692,0.0019211538461538,0.0
2015-04-17 21:00:00,0.5032628571428571,0.00928,0.0264857142857142,0.0009428571428571,0.0,0.0,0.0140857142857142,0.0331961904761904,0.0019428571428571,0.0
2015-04-17 22:00:00,0.4804296577946768,0.0109600760456273,0.0181007604562737,0.0009809885931558,0.0,0.0,0.0141292775665399,0.0051863117870722,0.0019486692015209,0.0
2015-04-17 23:00:00,0.4358136882129277,0.0014144486692015,0.0108916349809885,0.000967680608365,0.0,0.0,0.0141596958174904,0.0051787072243346,0.0019695817490494,0.0
2015-04-18 00:00:00,0.4509504761904762,0.0079161904761904,0.0224895238095238,0.0009409523809523,0.0,0.0,0.0140742857142857,0.0051314285714285,0.0019371428571428,0.0
2015-04-18 01:00:00,0.7089235181644359,0.0091032504780114,0.0245889101338432,0.0009655831739961,0.0,0.0,0.0141032504780114,0.0051376673040152,0.0019082217973231,0.0
2015-04-18 02:00:00,1.0098733205374282,0.0090019193857965,0.0206295585412667,0.0009481765834932,0.0,0.0,0.0140556621880998,0.0051669865642994,0.0019481765834932,0.0
2015-04-18 03:00:00,1.0596984732824428,0.0,0.0235973282442748,0.0009713740458015,0.0,0.0,0.014104961832061,0.00681106870229,0.0019522900763358,0.0
2015-04-18 04:00:00,0.4274345351043643,0.0109354838709677,0.0206944971537001,0.0009601518026565,0.0,0.0,0.0141423149905123,0.0098102466793168,0.0019449715370018,0.0
2015-04-18 05:00:00,0.7034942965779468,0.0090361216730038,0.0052984790874524,0.0009372623574144,0.0,0.0,0.0141292775665399,0.0051311787072243,0.0019315589353612,0.0
2015-04-18 06:00:00,5.445849523809524,0.0094666666666666,0.0155466666666666,0.5131771428571428,0.0,0.0328819047619047,0.0140933333333333,0.0051638095238095,0.0946590476190476,0.2308685714285714
2015-04-18 07:00:00,0.2094961832061068,0.0065438931297709,0.0230858778625954,0.0061259541984732,0.0,0.0,0.0140992366412213,0.0051297709923664,0.0018263358778625,0.0
2015-04-18 08:00:00,0.2076799242424242,0.0041704545454545,0.0205132575757575,0.0007632575757575,0.0,0.0,0.0137215909090909,0.0051287878787878,0.0017632575757575,0.0
2015-04-18 09:00:00,0.2109810246679316,0.0092485768500948,0.0232144212523719,0.0007381404174573,0.0,0.0,0.0136242884250474,0.0051366223908918,0.00180834914611,0.0
