time,main,toaster,fridge-freezer,freezer,tumble_dryer,dishwasher,washing_machine,television_site,microwave,kettle
2015-04-11 00:00:00,0.3645880149812734,0.0,0.0971329588014981,0.0446647940074906,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-11 01:00:00,0.2566465028355387,0.0,0.0553497164461247,0.0334102079395085,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-11 02:00:00,0.2923245283018868,0.0,0.0993490566037735,0.0321584905660377,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-11 03:00:00,0.2628815789473684,0.0,0.0571522556390977,0.0430037593984962,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-11 04:00:00,0.2674548872180451,0.0,0.0771090225563909,0.0435131578947368,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-11 05:00:00,0.2831928166351606,0.0,0.0784763705103969,0.033391304347826,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-11 06:00:00,0.4375584415584416,0.0,0.167356215213358,0.0321484230055658,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-11 07:00:00,0.5317932330827069,0.0,0.108125939849624,0.0415845864661654,0.0,0.0,0.0,0.0400225563909774,0.0,0.1166278195488721
2015-04-11 08:00:00,1.2879037735849057,0.0,0.0807169811320754,0.0394056603773584,0.0,0.0,0.0,0.1441830188679245,0.0,0.0
2015-04-11 09:00:00,0.965232645403377,0.0,0.0289737335834896,0.0275628517823639,0.0,0.0,0.0,0.1440844277673545,0.0,0.0927035647279549
2015-04-11 10:00:00,0.4482617702448211,0.0,0.0708474576271186,0.0324952919020715,0.0,0.0,0.0,0.081804143126177,0.0,0.0
2015-04-11 11:00:00,0.3339757914338919,0.0,0.0106461824953445,0.0405642458100558,0.0,0.0,0.0,0.1142793296089385,0.0,0.0
2015-04-11 12:00:00,0.5703644859813085,0.0310710280373831,0.0930859813084112,0.0449850467289719,0.0,0.0,0.0,0.0872560747663551,0.0,0.1379196261682243
2015-04-11 13:00:00,0.5319566037735849,0.0,0.0537471698113207,0.0488603773584905,0.0,0.0,0.0,0.0708981132075471,0.0811226415094339,0.096266037735849
2015-04-11 14:00:00,1.1329584120982985,0.0,0.0141342155009451,0.0306672967863894,0.0,0.6560189035916824,0.0,0.1153591682419659,0.0,0.0
2015-04-11 15:00:00,1.2372602996254682,0.0,0.1652902621722846,0.0337209737827715,0.0,0.8069157303370786,0.0,0.0,0.0,0.0
2015-04-11 16:00:00,0.3081385199240987,0.0,0.0976432637571157,0.0428292220113852,0.0,0.001,0.0,0.0,0.0,0.0
2015-04-11 17:00:00,0.2547771428571428,0.0,0.0275466666666666,0.0422419047619047,0.0,0.001,0.0,0.0,0.0,0.0
2015-04-11 18:00:00,0.2650587121212121,0.0,0.0510814393939393,0.0372215909090909,0.0,0.0010018939393939,0.0,0.0,0.0,0.0
2015-04-11 19:00:00,0.3619470699432892,0.0,0.0445406427221172,0.0312003780718336,0.0,0.0005368620037807,0.0,0.0550075614366729,0.0,0.0
2015-04-11 20:00:00,0.5511988742964353,0.0,0.0361069418386491,0.0356829268292682,0.0,0.0,0.0,0.1437279549718574,0.0,0.0771913696060037
2015-04-11 21:00:00,0.4735595463137996,0.0,0.0629905482041588,0.0390699432892249,0.0,0.0,0.0,0.1434385633270321,0.0,0.0
2015-04-11 22:00:00,0.3143402646502835,0.0,0.0,0.0383818525519848,0.0,0.0,0.0,0.0317731568998109,0.0,0.0
2015-04-11 23:00:00,0.2913314500941619,0.0,0.0849058380414312,0.0275254237288135,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-12 00:00:00,0.2041835205992509,0.0,0.0,0.030065543071161,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-12 01:00:00,0.2521296992481203,0.0,0.0612142857142857,0.0403045112781954,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-12 02:00:00,0.2454101123595505,0.0,0.0265543071161048,0.03775468164794,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-12 03:00:00,0.2736318785578747,0.0,0.0182258064516129,0.0231726755218216,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-12 04:00:00,0.2640724907063196,0.0,0.0589516728624535,0.0346301115241635,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-12 05:00:00,0.1969154135338346,0.0,0.0,0.0366898496240601,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-12 06:00:00,0.3948449905482041,0.0,0.1369281663516068,0.0294120982986767,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-12 07:00:00,0.4350263157894737,0.0,0.0870075187969924,0.0254022556390977,0.0,0.0,0.0,0.0,0.0,0.1026278195488721
2015-04-12 08:00:00,0.2587603773584906,0.0,0.0005301886792452,0.0381849056603773,0.0,0.0,0.0,0.0,0.0,0.0336792452830188
2015-04-12 09:00:00,1.001343396226415,0.0,0.0700698113207547,0.0367207547169811,0.0,0.0,0.4409905660377358,0.0,0.0,0.0
2015-04-12 10:00:00,0.6791181988742965,0.0,0.0255891181988742,0.0243151969981238,0.0,0.0,0.0690544090056285,0.0,0.0,0.0
2015-04-12 11:00:00,2.3967734082397003,0.0,0.0172209737827715,0.036814606741573,0.0,0.0,0.0,0.0,0.0635524344569288,0.0
2015-04-12 12:00:00,3.2230844277673545,0.0,0.0919643527204502,0.0406735459662288,0.0,0.0,0.0,0.0,0.1784577861163226,0.0
2015-04-12 13:00:00,1.590691871455577,0.0,0.0897807183364839,0.0361398865784499,0.0,0.0,0.0,0.0,0.0748506616257088,0.0905368620037807
2015-04-12 14:00:00,1.410440074906367,0.0,0.1525224719101123,0.0297247191011235,0.0,0.6366685393258428,0.0,0.1036029962546816,0.0,0.2032865168539326
2015-04-12 15:00:00,1.1972720450281429,0.0,0.1013058161350844,0.039264540337711,0.0,0.8344409005628518,0.0,0.0,0.0,0.0
2015-04-12 16:00:00,0.6439868421052631,0.0,0.0735695488721804,0.0429135338345864,0.0,0.0,0.0,0.1307199248120301,0.0,0.0988571428571428
2015-04-12 17:00:00,1.1481471698113208,0.0,0.0004528301886792,0.0379490566037735,0.0,0.4991490566037736,0.0,0.1441566037735849,0.0,0.0426113207547169
2015-04-12 18:00:00,1.575992523364486,0.0,0.089029906542056,0.0288579439252336,0.0,0.8015439252336448,0.0,0.1442598130841121,0.0150579439252336,0.0
2015-04-12 19:00:00,1.110065789473684,0.0744812030075188,0.0894736842105263,0.0334793233082706,0.0,1.3157894736842104e-05,0.0,0.1437462406015037,0.0100037593984962,0.0
2015-04-12 20:00:00,0.7921283018867924,0.0,0.0873301886792452,0.0447622641509433,0.0,0.0,0.0,0.1430679245283019,0.0,0.0889207547169811
2015-04-12 21:00:00,0.4819360902255639,0.0,0.0239962406015037,0.0368045112781954,0.0,0.0,0.0,0.1435563909774436,0.0,0.0
2015-04-12 22:00:00,0.48825468164794,0.0,0.0669288389513108,0.0235318352059925,0.0,0.0,0.0,0.0571985018726591,0.0,0.0
2015-04-12 23:00:00,0.3615112359550562,0.0,0.1214063670411985,0.0338726591760299,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-13 00:00:00,0.2915264150943396,0.0,0.0916433962264151,0.0385132075471698,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-13 01:00:00,0.2146622889305816,0.0,0.0056210131332082,0.0262420262664165,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-13 02:00:00,0.2291118143459915,0.0,0.0381012658227848,0.0177510548523206,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-13 03:00:00,0.2536809701492537,0.0,0.0503003731343283,0.0365167910447761,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-13 04:00:00,0.2176455223880597,0.0,0.0,0.0295895522388059,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-13 05:00:00,0.2546139359698682,0.0,0.0752881355932203,0.0238323917137476,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-13 06:00:00,0.4624396226415094,0.0,0.0100377358490566,0.0327,0.0,0.0,0.0,0.0,0.0,0.1384849056603773
2015-04-13 07:00:00,0.3852607076350093,0.0,0.0156834264432029,0.0248212290502793,0.0,0.0,0.0,0.0166108007448789,0.0,0.043778398510242
2015-04-13 08:00:00,0.4405924528301886,0.0,0.0762849056603773,0.0255113207547169,0.0,0.0,0.0,0.1435905660377358,0.0,0.0
2015-04-13 09:00:00,0.8280885122410545,0.0,0.0002090395480225,0.0359717514124293,0.0,0.0,0.3624350282485876,0.1040414312617702,0.0,0.0406741996233521
2015-04-13 10:00:00,0.4493376865671641,0.0,0.0286735074626865,0.0304477611940298,0.0,0.0,0.0637705223880597,0.0,0.0,0.0
2015-04-13 11:00:00,0.3635716981132075,0.0,0.058143396226415,0.0251018867924528,0.0,0.0,0.0,0.0,0.0,0.107854716981132
2015-04-13 12:00:00,2.302219512195122,0.0,0.0859174484052532,0.0404090056285178,1.0330318949343338,0.0,7.504690431519701e-05,0.0,0.0,0.0460281425891182
2015-04-13 13:00:00,0.8833876404494382,0.0,0.0819269662921348,0.0432677902621722,0.2147397003745318,0.0,0.0,0.112876404494382,0.0,0.096689138576779
2015-04-13 14:00:00,0.3377947269303201,0.0,0.092653483992467,0.0356723163841807,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-13 15:00:00,1.2152391713747646,0.0,0.048532956685499,0.0532937853107344,0.0,0.6476346516007533,0.1475235404896422,0.0873107344632768,0.0,0.0
2015-04-13 16:00:00,1.928990654205608,0.0,0.0,0.040018691588785,0.0,0.8198037383177571,0.4731252336448598,0.1430766355140187,0.0,0.0718728971962616
2015-04-13 17:00:00,3.798229050279329,0.0,0.0829702048417132,0.0405400372439478,0.9816778398510244,0.0003631284916201,0.4901135940409683,0.1431918063314711,0.0402960893854748,0.0
2015-04-13 18:00:00,0.7221682419659735,0.0,0.0888034026465028,0.0308166351606805,0.1447958412098298,0.0,0.0610529300567107,0.1440491493383743,6.805293005671077e-05,0.0
2015-04-13 19:00:00,0.4591682419659735,0.0,0.0584914933837429,0.032274102079395,0.0,0.0,0.0,0.1437674858223062,0.0,0.0
2015-04-13 20:00:00,0.547438330170778,0.0,0.0,0.040943074003795,0.0,0.0,0.0,0.1431024667931688,0.0,0.0813567362428842
2015-04-13 21:00:00,3.064030245746692,0.0,0.0852362948960302,0.0408487712665406,1.5900756143667296,0.0,0.6354914933837429,0.1437466918714555,0.0,0.0
2015-04-13 22:00:00,0.6012424812030075,0.0,0.155281954887218,0.0329774436090225,0.0,0.0,0.0350225563909774,0.105093984962406,0.0,0.0
2015-04-13 23:00:00,0.3423226415094339,0.0,0.0831962264150943,0.0376792452830188,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-14 00:00:00,0.2459324577861163,0.0,0.0482514071294559,0.0428780487804878,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-14 01:00:00,0.2468116760828625,0.0,0.0163446327683615,0.0522636534839924,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-14 02:00:00,0.2506803738317757,0.0,0.071618691588785,0.0370560747663551,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-14 03:00:00,0.2007312030075188,0.0,0.0,0.0288834586466165,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-14 04:00:00,0.2826898496240602,0.0,0.069390977443609,0.1291597744360902,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-14 05:00:00,0.2434336448598131,0.0,0.0138429906542056,0.0422672897196261,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-14 06:00:00,0.3002093457943925,0.0,0.03003738317757,0.0497028037383177,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-14 07:00:00,1.1719943714821763,0.0,0.0681069418386491,0.0269437148217636,0.0,0.0,0.5588818011257035,0.0644615384615384,0.0,0.1185816135084427
2015-04-14 08:00:00,1.0172900188323917,0.0,0.0019943502824858,0.0390998116760828,0.2129981167608286,0.0,0.0710094161958568,0.1434387947269303,0.0,0.0736666666666666
2015-04-14 09:00:00,3.713216165413534,0.0,0.0764191729323308,0.039328947368421,1.519112781954887,0.5840075187969925,0.7231372180451129,0.0718364661654135,0.0,0.0387725563909774
2015-04-14 10:00:00,1.5643056603773584,0.0,0.0314962264150943,0.0345264150943396,0.0,0.8211283018867924,0.0383641509433962,0.0,0.0,0.0
2015-04-14 11:00:00,1.2665244360902257,0.0009624060150375,0.1221165413533834,0.0283251879699248,0.0,0.001,0.7154022556390977,0.0,0.0,0.0872650375939849
2015-04-14 12:00:00,0.3664310018903591,0.0,0.0983705103969754,0.0286181474480151,0.0,0.001,0.0379054820415879,0.0,0.0,0.0
2015-04-14 13:00:00,0.394703564727955,0.0,0.0759737335834896,0.0810412757973733,0.0,0.0005703564727954,0.0,0.0598292682926829,0.0,0.0
2015-04-14 14:00:00,0.2621353383458646,0.0,0.0023308270676691,0.0541240601503759,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-14 15:00:00,0.4327363465160075,0.0,0.0873596986817325,0.0351318267419962,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-14 16:00:00,0.7005820895522388,0.0,0.0931044776119403,0.0590858208955223,0.0,0.0,0.0,0.0939216417910447,0.0,0.0
2015-04-14 17:00:00,1.881914933837429,0.0,0.0942514177693761,0.0455576559546313,0.0,0.0,0.0,0.14382797731569,0.0942646502835538,0.0
2015-04-14 18:00:00,0.8386308851224105,0.0,0.1594199623352165,0.0616647834274953,0.0,0.1802391713747645,0.0,0.0787325800376647,0.0,0.1328757062146892
2015-04-14 19:00:00,1.8415047080979283,0.0,0.0995875706214689,0.0622372881355932,0.0,0.9300696798493407,0.1458248587570621,0.143225988700565,0.0,0.0515649717514124
2015-04-14 20:00:00,1.5061190926275991,0.0,0.0917164461247637,0.03768809073724,0.0,0.3193705103969754,0.3874593572778828,0.1434102079395084,0.0,0.0372098298676748
2015-04-14 21:00:00,0.5813496240601504,0.0,0.0895338345864661,0.0618458646616541,0.0,0.0,0.0,0.1433571428571428,0.0,0.0
2015-04-14 22:00:00,0.4059871244635193,0.0,0.0880729613733905,0.0353862660944205,0.0,0.0,0.0,0.030744635193133,0.0,0.0
2015-04-14 23:00:00,0.286788,0.0,0.079976,0.04709,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-15 00:00:00,0.2489713740458015,0.0,0.0,0.0492480916030534,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-15 01:00:00,0.2598161350844277,0.0,0.0672439024390244,0.0334859287054409,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-15 02:00:00,0.2618563432835821,0.0,0.0510783582089552,0.0385298507462686,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-15 03:00:00,0.2297992495309568,0.0,0.0023939962476547,0.044921200750469,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-15 04:00:00,0.2897354596622889,0.0,0.0887729831144465,0.0414915572232645,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-15 05:00:00,0.2178097928436911,0.0,0.0093785310734463,0.0317928436911487,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-15 06:00:00,0.4614703632887189,0.0,0.0406443594646271,0.0354359464627151,0.0,0.0,0.0,0.0,0.0,0.1082313575525812
2015-04-15 07:00:00,0.5659305019305019,0.0,0.1594459459459459,0.0404382239382239,0.0,0.0,0.0,0.1177972972972973,0.0,0.0431370656370656
2015-04-15 08:00:00,0.4123820224719101,0.0,0.0965093632958801,0.0455767790262172,0.0,0.0,0.0,0.016814606741573,0.0,0.0
2015-04-15 09:00:00,0.2972994350282485,0.0,0.0273559322033898,0.0331638418079096,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-15 10:00:00,0.2557014925373134,0.0,0.0351324626865671,0.0359029850746268,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-15 11:00:00,0.2581463414634146,0.0,0.0665215759849906,0.0480225140712945,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-15 12:00:00,0.688546992481203,0.0,0.001093984962406,0.0470075187969924,0.0,0.0,0.0,0.0957537593984962,0.0,0.0
2015-04-15 13:00:00,0.7558408239700375,0.0,0.0771048689138576,0.0374719101123595,0.0,0.0,0.0600243445692883,0.1438239700374532,0.0,0.104312734082397
2015-04-15 14:00:00,0.9037867924528302,0.0,0.0837528301886792,0.0615377358490566,0.0,0.0,0.3818452830188679,0.0775094339622641,0.0,0.0
2015-04-15 15:00:00,0.4310934959349593,0.0,0.0002560975609756,0.048010162601626,0.0,0.0,4.67479674796748e-05,0.0475589430894309,0.0,0.098380081300813
2015-04-15 16:00:00,0.4701670378619154,0.0,0.0675946547884187,0.070195991091314,0.0,0.0,0.0,0.1433095768374164,0.0,0.0
2015-04-15 17:00:00,0.6711638655462185,0.0,0.0683151260504201,0.0412394957983193,0.0,0.0,0.0,0.0953025210084033,0.0534747899159663,0.0
2015-04-15 18:00:00,1.0711987041036717,0.0,0.0,0.0860021598272138,0.0,0.5470172786177105,0.0,0.1439913606911447,0.0,0.0923995680345572
2015-04-15 19:00:00,1.5335414746543778,0.0,0.1378041474654378,0.084,0.0,0.835479262672811,0.0,0.1438433179723502,0.0,0.0361013824884792
2015-04-15 20:00:00,0.4612146118721461,0.0,0.0978607305936073,0.084,0.0,0.0011369863013698,0.0,0.1432762557077625,0.0,0.0
2015-04-15 21:00:00,0.5624294605809128,0.0,0.0575809128630705,0.084,0.0,0.0004917012448132,0.0,0.1428195020746888,0.0,0.1108796680497925
2015-04-15 22:00:00,0.3419100642398286,0.0,0.0063383297644539,0.0405995717344753,0.0,0.0,0.0,0.0242805139186295,0.0,0.0
2015-04-15 23:00:00,0.2886883629191321,0.0,0.0915877712031558,0.0163313609467455,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-16 00:00:00,0.2171518438177874,0.0,0.0053362255965292,0.0581887201735357,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-16 01:00:00,0.2842705223880597,0.0,0.0567126865671641,0.089,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-16 02:00:00,0.2293214953271028,0.0,0.0364542056074766,0.022214953271028,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-16 03:00:00,0.2259046728971962,0.0,0.0187345794392523,0.099,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-16 04:00:00,0.2611200750469043,0.0,0.0713827392120075,0.099,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-16 05:00:00,0.2294213483146067,0.0,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-16 06:00:00,0.3494232209737827,0.0,0.0701104868913857,0.099,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-16 07:00:00,0.7217588785046729,0.0407401869158878,0.0198504672897196,0.0330542056074766,0.0,0.0,0.0,0.0854822429906542,0.0,0.1611775700934579
2015-04-16 08:00:00,0.3547692307692308,0.0,0.0466491557223264,0.0302213883677298,0.0,0.0,0.0,0.0588855534709193,0.0,0.0
2015-04-16 09:00:00,0.4517962264150943,0.0,0.1599094339622641,0.0406056603773584,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-16 10:00:00,0.3101214953271028,0.0,0.0961308411214953,0.0406691588785046,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-16 11:00:00,0.263312734082397,0.0,0.0304737827715355,0.0362172284644194,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-16 12:00:00,0.4277827715355805,0.0,0.0348258426966292,0.0309044943820224,0.0,0.0,0.0,0.0936573033707865,0.0,0.0952752808988764
2015-04-16 13:00:00,0.4373792452830188,0.0,0.0904150943396226,0.0372188679245283,0.0,0.0,0.0,0.0973358490566037,0.0,0.0367698113207547
2015-04-16 14:00:00,0.2107588785046729,0.0,0.0038878504672897,0.0461700934579439,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-16 15:00:00,0.26354802259887,0.0,0.0539962335216572,0.045743879472693,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-16 16:00:00,0.2856003752345215,0.0,0.038765478424015,0.0339812382739212,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-16 17:00:00,0.3518630393996247,0.0,0.0207091932457786,0.0473395872420262,0.0,0.0,0.0,0.1313808630393996,0.0,0.0
2015-04-16 18:00:00,0.4250169811320754,0.0,0.089366037735849,0.0666811320754716,0.0,0.0,0.0,0.1178792452830188,0.0,0.0
2015-04-16 19:00:00,0.3231178707224335,0.0,0.0024182509505703,0.0596330798479087,0.0,0.0,0.0,0.0512110266159695,0.0,0.0
2015-04-16 20:00:00,0.5595225563909775,0.0,0.0572406015037594,0.0862274436090225,0.0,0.0,0.0,0.1435695488721804,0.0,0.0982406015037593
2015-04-16 21:00:00,0.4532222222222222,0.0,0.0396666666666666,0.0873634651600753,0.0,0.0,0.0,0.143593220338983,0.0,0.0
2015-04-16 22:00:00,0.3759774011299435,0.0,0.0179453860640301,0.0535103578154425,0.0,0.0,0.0,0.047894538606403,0.0,0.0
2015-04-16 23:00:00,0.3563059701492537,0.0,0.1537835820895522,0.0577425373134328,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-17 00:00:00,0.3034296435272045,0.0,0.1025759849906191,0.0419080675422138,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-17 01:00:00,0.2108364661654135,0.0,0.0220056390977443,0.0311146616541353,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-17 02:00:00,0.2449398496240601,0.0,0.0532575187969924,0.0266578947368421,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-17 03:00:00,0.2200283018867924,0.0,0.0310924528301886,0.0355320754716981,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-17 04:00:00,0.2444689265536723,0.0,0.0222862523540489,0.01954802259887,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-17 05:00:00,0.2459757009345794,0.0,0.0595345794392523,0.0690093457943925,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-17 06:00:00,0.3252264150943396,0.0,0.0,0.0197792452830188,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-17 07:00:00,0.4530037523452158,0.0,0.0784709193245778,0.0359043151969981,0.0,0.0,0.0,0.0,0.0,0.0747148217636022
2015-04-17 08:00:00,0.5658544423440455,0.0,0.0098374291115311,0.0386275992438563,0.0,0.0,0.0034631379962192,0.0,0.0,0.104758034026465
2015-04-17 09:00:00,1.2441073446327684,0.0,0.0458870056497175,0.0333917137476459,0.0,0.0,0.5257909604519774,0.0,0.0,0.1303578154425612
2015-04-17 10:00:00,0.5251701323251419,0.0,0.0478998109640831,0.0274725897920604,0.0,0.0,0.0009810964083175,0.0,0.0,0.0
2015-04-17 11:00:00,2.9912561205273067,0.0,0.0072429378531073,0.0296610169491525,1.6220941619585687,0.0,0.5818587570621468,0.0683239171374764,0.0,0.1074086629001883
2015-04-17 12:00:00,1.0086200378071837,0.0,0.0883175803402646,0.0,0.0029584120982986,0.0,0.0366313799621928,0.132984877126654,0.0,0.0
2015-04-17 13:00:00,0.2275047080979284,0.0,7.532956685499058e-06,0.0,0.0,0.0,0.0,0.0046177024482109,0.0,0.0
2015-04-17 14:00:00,0.280903409090909,0.0,0.0753068181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-17 15:00:00,0.341125468164794,0.0,0.1413632958801498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-17 16:00:00,0.7504018867924528,0.0,0.0556622641509433,0.022988679245283,0.3919094339622641,0.0,0.0,0.0191320754716981,0.0,0.0
2015-04-17 17:00:00,1.4536449814126395,0.0,0.0148364312267658,0.0167286245353159,1.0190241635687731,0.0,0.0,0.1409944237918215,0.0,0.0
2015-04-17 18:00:00,0.4797698113207547,0.0,0.0916698113207547,0.0,0.0,0.0,0.0,0.1433716981132075,0.0,0.038866037735849
2015-04-17 19:00:00,0.507133962264151,0.0,0.0252962264150943,0.0435735849056603,0.0,0.0,0.0,0.1435754716981132,0.0683207547169811,0.0
2015-04-17 20:00:00,0.4681450094161958,0.0,0.0395593220338983,0.0862655367231638,0.0,0.0,0.0,0.1415065913370998,0.0,0.0
2015-04-17 21:00:00,0.6848445692883895,0.0,0.0837153558052434,0.0863389513108614,0.0,0.0,0.0,0.1430486891385767,0.0,0.1030318352059925
2015-04-17 22:00:00,0.3678901734104046,0.0,0.0,0.0598381502890173,0.0,0.0,0.0,0.0621849710982659,0.0,0.0042774566473988
2015-04-17 23:00:00,0.2582835820895522,0.0,0.0561287313432835,0.092,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-18 00:00:00,0.2385599250936329,0.0,0.0373352059925093,0.0927602996254681,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-18 01:00:00,0.2100242537313432,0.0,0.0102817164179104,0.0847835820895522,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-18 02:00:00,0.2542044609665427,0.0,0.0799591078066914,0.0879684014869888,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-18 03:00:00,0.2103264540337711,0.0,0.0,0.0880731707317073,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-18 04:00:00,0.2318078358208955,0.0,0.0508097014925373,0.0889141791044776,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-18 05:00:00,0.3530507518796992,0.0,0.1620714285714286,0.0856315789473684,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-18 06:00:00,0.652756052141527,0.0,0.0604320297951582,0.0917932960893854,0.0,0.2625903165735568,0.0,0.0,0.0,0.0714003724394785
2015-04-18 07:00:00,1.5270885122410545,0.0,0.0,0.0572674199623352,0.0,1.098403013182674,0.0,0.0,0.0,0.0348870056497175
2015-04-18 08:00:00,0.4246953271028037,0.0,0.0909401869158878,0.0892,0.0,0.0892467289719626,0.0,0.0,0.0,0.0
2015-04-18 09:00:00,0.9145432330827068,0.0,0.0061146616541353,0.069390977443609,0.0,3.3834586466165414e-05,0.543827067669173,0.0,0.0,0.0
2015-04-18 10:00:00,0.4061385767790262,0.0,0.0434794007490636,0.0800898876404494,0.0,0.0,0.0693277153558052,0.0,0.0,0.0
2015-04-18 11:00:00,0.4894339622641509,0.0,0.072354716981132,0.0626433962264151,0.0,0.0,0.0,0.0,0.0,0.1315056603773584
2015-04-18 12:00:00,0.4043069679849341,0.0,0.0001845574387947,0.0819416195856873,0.0,0.0,0.0,0.0,0.0,0.1638757062146892
2015-04-18 13:00:00,0.2895056179775281,0.0,0.0579662921348314,0.0658707865168539,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-18 14:00:00,0.3745853658536585,0.0,0.0890037523452157,0.0659606003752345,0.0,0.0,0.0,0.1003208255159474,0.005343339587242,0.0
2015-04-18 15:00:00,0.3026420454545454,0.0,0.087342803030303,0.0812916666666666,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-18 16:00:00,0.2589944134078212,0.0,0.027413407821229,0.087,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-18 17:00:00,0.3693271375464684,0.0,0.0275929368029739,0.0894739776951673,0.0,0.0,0.0,0.1390817843866171,0.0,0.0
2015-04-18 18:00:00,0.7739420560747664,0.0,0.1572822429906542,0.0702803738317757,0.0,0.0,0.0,0.1430803738317757,0.141407476635514,0.0940859813084112
2015-04-18 19:00:00,1.1682049335863378,0.0,0.0958861480075901,0.0871214421252371,0.0,0.5656527514231499,0.0,0.1437874762808349,0.039628083491461,0.0355028462998102
