time,main,toaster,fridge-freezer,freezer,tumble_dryer,dishwasher,washing_machine,television_site,microwave,kettle
2015-04-28 00:00:00,0.2437293233082706,0.0,0.0510676691729323,0.0328815789473684,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-28 01:00:00,0.2915676691729323,0.0,0.1018890977443608,0.0293458646616541,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-28 02:00:00,0.2208157894736842,0.0,0.0399172932330827,0.0328646616541353,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-28 03:00:00,0.3180187617260788,0.0,0.0888705440900562,0.0375497185741088,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-28 04:00:00,0.3240823970037453,0.0,0.0,0.0434831460674157,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-28 05:00:00,0.2053778195488721,0.0,0.0167274436090225,0.0229360902255639,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-28 06:00:00,0.3059794007490636,0.0,0.0692322097378277,0.0352340823970037,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-28 07:00:00,0.3786779661016949,0.0,0.0002580037664783,0.036713747645951,0.0,0.0,0.0,0.0100414312617702,0.0,0.125728813559322
2015-04-28 08:00:00,0.5898595505617977,0.0331498127340823,0.0234344569288389,0.0289719101123595,0.0,0.0,0.0,0.1426142322097378,0.0,0.0841441947565543
2015-04-28 09:00:00,0.5215572232645403,0.0,0.0885741088180112,0.0279418386491557,0.0,0.0,0.0,0.0496172607879924,0.0,0.0
2015-04-28 10:00:00,0.5462018867924529,0.0,0.0019679245283018,0.0373396226415094,0.0,0.0,0.0,0.0,0.0,0.1010226415094339
2015-04-28 11:00:00,0.4824727954971857,0.0,0.0003939962476547,0.0384615384615384,0.0,0.0,0.0,0.0694634146341463,0.0,0.0320731707317073
2015-04-28 12:00:00,0.4741495327102804,0.0,0.0560542056074766,0.0329626168224299,0.0,0.0,0.0,0.1176485981308411,0.0,0.1055439252336448
2015-04-28 13:00:00,1.1943789682539685,0.0,0.1256468253968254,0.0278511904761904,0.0,0.0,0.0,0.0293313492063492,0.0,0.100265873015873
2015-04-28 14:00:00,1.396592105263158,0.0,0.1310037593984962,0.0377067669172932,0.0,0.6488421052631579,0.0,0.000296992481203,0.0,0.0511127819548872
2015-04-28 15:00:00,1.2131242937853108,0.0,0.0573145009416195,0.0419905838041431,0.0,0.8137175141242937,0.0,0.0516101694915254,0.0,0.0498606403013182
2015-04-28 16:00:00,0.3212787193973634,0.0,0.000593220338983,0.0424896421845574,0.0,3.766478342749529e-06,0.0,0.0600922787193973,0.0,0.0505442561205273
2015-04-28 17:00:00,2.051307400379507,0.0,0.0892106261859582,0.0375901328273244,0.0,0.0,0.0,0.1437020872865275,0.0,0.0
2015-04-28 18:00:00,0.4285009633911368,0.0,0.063757225433526,0.0358246628131021,0.0,0.0,0.0,0.0055279383429672,0.0,0.1398651252408478
2015-04-28 19:00:00,0.4953583815028901,0.0,0.0001078998073217,0.0351078998073217,0.0,0.2744296724470135,0.0,0.0,0.0,0.0
2015-04-28 20:00:00,1.6125649717514126,0.0,0.0658248587570621,0.0406045197740113,0.0,1.0696817325800378,0.0,0.0706346516007533,0.0,0.0
2015-04-28 21:00:00,0.7058512241054614,0.0,0.0826026365348399,0.0404180790960451,0.0,0.1035291902071563,0.0,0.1417777777777777,0.0,0.0869190207156308
2015-04-28 22:00:00,0.3196728971962617,0.0,0.0,0.0403813084112149,0.0,0.0,0.0,0.0121364485981308,0.0,0.0
2015-04-28 23:00:00,0.3208542056074766,0.0,0.1124691588785046,0.037226168224299,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 00:00:00,0.2701760299625468,0.0,0.0992771535580524,0.0303951310861423,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 01:00:00,0.2247439252336448,0.0,0.0274448598130841,0.03303738317757,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 02:00:00,0.2153867924528301,0.0,0.0,0.0395584905660377,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 03:00:00,0.2691415094339622,0.0,0.0867415094339622,0.0393377358490566,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 04:00:00,0.2026489151873767,0.0,0.0,0.0345187376725838,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 05:00:00,0.2135423728813559,0.0,0.0187834274952919,0.0274256120527306,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 06:00:00,0.2863132075471698,0.0,0.061054716981132,0.0362264150943396,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 07:00:00,0.2145706214689265,0.0,0.0,0.0376911487758945,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 08:00:00,0.59612734082397,0.0318539325842696,0.039063670411985,0.0438857677902621,0.0,0.0,0.0,0.0165,0.052940074906367,0.1510131086142322
2015-04-29 09:00:00,0.3575028037383178,0.0,0.0473831775700934,0.027633644859813,0.0,0.0,0.0,0.0691607476635514,0.0,0.0
2015-04-29 10:00:00,0.2200189035916824,0.0,0.0,0.0308998109640831,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 11:00:00,0.2519606741573034,0.0,0.0540599250936329,0.0404606741573033,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 12:00:00,0.2580400763358779,0.0,0.0303225190839694,0.0368377862595419,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 13:00:00,0.3168424999999999,0.0,0.000425,0.0377124999999999,0.0,0.0,0.0,0.10523,0.0,0.0
2015-04-29 14:00:00,0.4488229755178907,0.0,0.1225310734463276,0.0298418079096045,0.0,0.0,0.0,0.1423465160075329,0.0,0.0
2015-04-29 15:00:00,0.4120504672897196,0.0,0.083422429906542,0.0347588785046729,0.0,0.0,0.0,0.1377177570093458,0.0,0.0
2015-04-29 16:00:00,0.2873471698113208,0.0,0.097588679245283,0.0446264150943396,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 17:00:00,0.2724033771106942,0.0,0.0069099437148217,0.0461388367729831,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-29 18:00:00,2.0417659574468083,0.0,0.0304719535783365,0.0639323017408123,0.0,0.0,0.0,0.0,0.0038820116054158,0.0
2015-04-29 19:00:00,0.5039365384615385,0.0,0.0919673076923077,0.0371307692307692,0.0,0.0,0.0,0.1273076923076923,0.0,0.0724538461538461
2015-04-29 20:00:00,0.4843162878787879,0.0,0.0426382575757575,0.0593598484848484,0.0,0.0,0.0,0.1424943181818181,0.0,0.0
2015-04-29 21:00:00,0.4019662288930581,0.0,0.0001575984990619,0.0337110694183864,0.0,0.0,0.0,0.1424634146341463,0.0,0.0
2015-04-29 22:00:00,0.4057124060150375,0.0,0.0775977443609022,0.048437969924812,0.0,0.0,0.0,0.0867951127819548,0.0,0.0
2015-04-29 23:00:00,0.2178082706766917,0.0,0.022875939849624,0.0436597744360902,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 00:00:00,0.2024509433962264,0.0,0.0,0.0301037735849056,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 01:00:00,0.2682045028142589,0.0,0.0868705440900562,0.0459906191369606,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 02:00:00,0.2150226843100189,0.0,6.805293005671077e-05,0.0388941398865784,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 03:00:00,0.203131970260223,0.0,0.0112323420074349,0.0252156133828996,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 04:00:00,0.2558549905838042,0.0,0.0711732580037664,0.0419868173258003,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 05:00:00,0.3152537593984962,0.0,0.1054003759398496,0.0400244360902255,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 06:00:00,0.311672932330827,0.0,0.0694191729323308,0.0230676691729323,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 07:00:00,0.4177729831144465,0.0,0.0357110694183864,0.0352908067542213,0.0,0.0,0.0,0.0,0.0,0.1481257035647279
2015-04-30 08:00:00,0.5378432835820895,0.0364701492537313,0.0004626865671641,0.0407667910447761,0.0,0.0,0.0,0.0279440298507462,0.0489720149253731,0.1350205223880597
2015-04-30 09:00:00,0.9215499058380414,0.0,0.0880847457627118,0.0286308851224105,0.0,0.46269868173258,0.0,0.0,0.0,0.0
2015-04-30 10:00:00,1.341157196969697,0.0,0.0027916666666666,0.0321212121212121,0.0,1.0709128787878788,0.0,0.0,0.0,0.0
2015-04-30 11:00:00,0.2333389830508474,0.0,0.0146101694915254,0.0407608286252354,0.0,0.0013163841807909,0.0,0.0,0.0,0.0
2015-04-30 12:00:00,0.3566902985074626,0.0,0.0906660447761194,0.0364533582089552,0.0,0.0005671641791044,0.0,0.0584701492537313,0.0,0.0
2015-04-30 13:00:00,0.3672209737827715,0.0,0.0397902621722846,0.0272996254681647,0.0,0.0,0.0,0.1437078651685393,0.0,0.0
2015-04-30 14:00:00,0.4180225563909774,0.0,0.0002330827067669,0.0378327067669172,0.0,0.0,0.0,0.1324172932330827,0.0,0.0807725563909774
2015-04-30 15:00:00,0.3132881355932203,0.0,0.0649924670433145,0.0416252354048964,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 16:00:00,0.312733583489681,0.0,0.0236848030018761,0.0360938086303939,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 17:00:00,0.2064642857142857,0.0,0.0001691729323308,0.0290808270676691,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-30 18:00:00,0.5320670391061452,0.0,0.0876052141527001,0.0394040968342644,0.0,0.0,0.0,0.1396648044692737,0.0,0.0779348230912476
2015-04-30 19:00:00,0.7748114285714286,0.0,0.1198323809523809,0.0415619047619047,0.0,0.0,0.0,0.1432571428571428,0.0,0.0
2015-04-30 20:00:00,0.4035178907721281,0.0,0.0387193973634651,0.0358531073446327,0.0,0.0,0.0,0.1434651600753295,0.0,0.0
2015-04-30 21:00:00,0.4712146892655367,0.0,0.0738907721280602,0.027216572504708,0.0,0.0,0.0,0.1435160075329566,0.0,0.0
2015-04-30 22:00:00,0.3665459770114942,0.0,0.0,0.0374291187739463,0.0,0.0,0.0,0.0042126436781609,0.0,0.0
2015-04-30 23:00:00,0.3142457466918714,0.0,0.0489149338374291,0.0386654064272211,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 00:00:00,0.2359446564885496,0.0,0.0336793893129771,0.0319179389312977,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 01:00:00,0.2052509505703422,0.0,0.0,0.0280076045627376,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 02:00:00,0.2469810964083175,0.0,0.069274102079395,0.0379621928166351,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 03:00:00,0.2113610586011342,0.0,0.0088979206049149,0.0352986767485822,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 04:00:00,0.1966797752808988,0.0,0.0,0.0192209737827715,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 05:00:00,0.2548539325842697,0.0,0.0744887640449438,0.0357022471910112,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 06:00:00,0.2400766355140187,0.0,0.0,0.0334785046728971,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 07:00:00,0.3801471698113207,0.0,0.0002830188679245,0.0191377358490566,0.0,0.0,0.0,0.0,0.0,0.1346735849056604
2015-05-01 08:00:00,0.815179104477612,0.0,0.0879402985074626,0.0384123134328358,0.0,0.0,0.0,0.1307929104477611,0.0,0.1078283582089552
2015-05-01 09:00:00,0.4099494382022471,0.0,8.239700374531835e-05,0.0356142322097378,0.0,0.0,0.0118651685393258,0.1438071161048689,0.0,0.0
2015-05-01 10:00:00,1.1169811676082864,0.0,0.0001393596986817,0.0236704331450094,0.0,0.0,0.6363709981167608,0.036984934086629,0.0,0.0
2015-05-01 11:00:00,1.1020187617260788,0.0,0.1422589118198874,0.0396454033771107,0.0,0.0,0.5756191369606004,0.0,0.0,0.0
2015-05-01 12:00:00,0.501819209039548,0.0,0.1161224105461393,0.0407909604519774,0.0,0.0,0.0644161958568738,0.0,0.0239510357815442,0.0
2015-05-01 13:00:00,0.4736440677966101,0.0,0.0820809792843691,0.0275555555555555,0.0,0.0,3.766478342749529e-06,0.1388116760828625,1.5065913370998117e-05,0.0718135593220339
2015-05-01 14:00:00,0.2964878504672897,0.0,0.0001046728971962,0.0349551401869158,0.0,0.0,0.0,0.074607476635514,0.0,0.0
2015-05-01 15:00:00,0.3902947761194029,0.0,0.0477070895522388,0.0429701492537313,0.0,0.0,0.0,0.1423955223880597,0.0,0.0
2015-05-01 16:00:00,0.4269531835205992,0.0,0.0427265917602996,0.0360842696629213,0.0,0.0,0.0,0.143125468164794,0.0,0.0
2015-05-01 17:00:00,0.4117018867924528,0.0,0.0,0.0283471698113207,0.0,0.0,0.0,0.1434849056603773,0.0,0.0
2015-05-01 18:00:00,0.4608223062381852,0.0,0.0865879017013232,0.0411247637051039,0.0,0.0,0.0,0.125578449905482,0.0,0.0
2015-05-01 19:00:00,0.3193088512241054,0.0,0.0015988700564971,0.041472693032015,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 20:00:00,0.3347228464419476,0.0,0.0473033707865168,0.0373614232209737,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 21:00:00,0.2927584905660377,0.0,0.0456754716981132,0.0284207547169811,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 22:00:00,0.253125,0.0,0.0,0.0416996268656716,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01 23:00:00,0.3141638418079095,0.0,0.0845969868173258,0.0387608286252354,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-02 00:00:00,0.7670487804878048,0.0,0.0,0.0283470919324577,0.0,0.0,0.4410093808630393,0.0,0.0,0.0
2015-05-02 01:00:00,0.468876404494382,0.0,0.082005617977528,0.0340374531835206,0.0,0.0,0.0945187265917603,0.0,0.0,0.0
2015-05-02 02:00:00,0.3088246268656716,0.0,0.1238227611940298,0.0373582089552238,0.0,0.0,1.8656716417910448e-06,0.0,0.0,0.0
2015-05-02 03:00:00,0.2276791744840525,0.0,0.0470712945590994,0.0238311444652908,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-02 04:00:00,0.1960525328330206,0.0,0.0,0.0311763602251407,0.0,0.0,1.876172607879925e-06,0.0,0.0,0.0
2015-05-02 05:00:00,0.2777985074626866,0.0,0.0792388059701492,0.0366026119402985,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-02 06:00:00,0.2617481203007519,0.0,0.0,0.022578947368421,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-02 07:00:00,0.3073621013133208,0.0,0.0373846153846153,0.0326378986866791,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-02 08:00:00,1.7301482176360226,0.0,0.0519437148217636,0.0376228893058161,1.2015984990619135,0.0,0.0,0.0,0.0,0.1209943714821763
2015-05-02 09:00:00,0.236490671641791,0.0,0.0001492537313432,0.0242910447761194,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-02 10:00:00,0.3040962264150944,0.0,0.0854113207547169,0.0332679245283018,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-02 11:00:00,0.2145377358490566,0.0,0.0028981132075471,0.0395056603773584,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-02 12:00:00,0.2281077504725898,0.0,0.0363175803402646,0.032695652173913,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-02 13:00:00,0.3510112994350283,0.0,0.0458361581920903,0.0301205273069679,0.0,0.0,0.0,0.1208022598870056,0.0,0.0
2015-05-02 14:00:00,0.3774736842105263,0.0,0.001172932330827,0.0401390977443609,0.0,0.0,0.0,0.084937969924812,0.01775,0.0681090225563909
2015-05-02 15:00:00,0.410686679174484,0.0,0.0718686679174484,0.040499061913696,0.0,0.0,0.0,0.143827392120075,0.0,0.0
2015-05-02 16:00:00,1.382531954887218,0.0,0.0321691729323308,0.0258778195488721,0.0,0.8238834586466165,0.0,0.1439436090225563,0.0,0.0
2015-05-02 17:00:00,1.2333200757575755,0.0,0.1236685606060606,0.038530303030303,0.0,0.629469696969697,0.0,0.1438541666666666,0.0,0.0
2015-05-02 18:00:00,0.4800246212121212,0.0,0.0991155303030303,0.041125,0.0,0.001,0.0,0.144310606060606,0.0,0.0
2015-05-02 19:00:00,0.5354705882352941,0.0,0.0253092979127134,0.0290284629981024,0.0,0.0005559772296015,0.0,0.1437741935483871,0.0,0.0947571157495256
2015-05-02 20:00:00,0.5530113636363636,0.0,0.0396515151515151,0.0311704545454545,0.0,0.0,0.0,0.1433371212121212,0.0,0.071030303030303
2015-05-02 21:00:00,0.531554104477612,0.0,0.090330223880597,0.0399123134328358,0.0,0.0,0.0,0.1430093283582089,0.0,0.0
2015-05-02 22:00:00,0.3450680529300567,0.0,0.0525727788279773,0.0372287334593572,0.0,0.0,0.0,0.0121587901701323,0.0,0.0
2015-05-02 23:00:00,0.2028352059925093,0.0,0.0,0.0253220973782771,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 00:00:00,0.2705393258426966,0.0,0.0803445692883895,0.0395561797752809,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 01:00:00,0.2061929499072356,0.0,0.013012987012987,0.0397959183673469,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 02:00:00,0.2254934579439252,0.0,0.0277607476635514,0.0290654205607476,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 03:00:00,0.2469052044609665,0.0,0.0619869888475836,0.0370223048327137,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 04:00:00,0.2192415730337078,0.0,0.0,0.0410318352059925,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 05:00:00,0.2538888888888889,0.0,0.0600753295668549,0.0314161958568738,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 06:00:00,0.3044177693761815,0.0,0.0255274102079395,0.0315500945179584,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 07:00:00,0.2677542213883677,0.0,0.0061200750469043,0.0403921200750469,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 08:00:00,0.7124406779661017,0.039,0.1601450094161958,0.0324802259887005,0.0,0.0,0.0,0.007939736346516,0.0,0.1318926553672316
2015-05-03 09:00:00,0.7055386064030132,0.0800809792843691,0.099593220338983,0.0291092278719397,0.0,0.0,0.0,0.143894538606403,0.0,0.0943276836158192
2015-05-03 10:00:00,0.4279662921348314,0.0,0.0899307116104869,0.0417284644194756,0.0,0.0,0.0,0.0032771535580524,0.0,0.0
2015-05-03 11:00:00,0.2423984962406015,0.0,0.0098063909774436,0.0389041353383458,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 12:00:00,0.2312814258911819,0.0,0.0349118198874296,0.0287504690431519,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-03 13:00:00,0.344703564727955,0.0,0.0626622889305816,0.0431819887429643,0.0,0.0,0.0,0.0,0.0640675422138836,0.0
2015-05-03 14:00:00,0.3672485981308411,0.0,0.0002467289719626,0.0474523364485981,0.0,0.0,0.0,0.1074373831775701,0.0,0.0
2015-05-03 15:00:00,0.3313681214421252,0.0,0.0864648956356736,0.034673624288425,0.0,0.0,0.0,0.0437874762808349,0.0,0.0
2015-05-03 16:00:00,0.3695703564727954,0.0,0.0440431519699812,0.0375872420262664,0.0,0.0,0.0,0.0,0.0,0.0852570356472795
2015-05-03 17:00:00,0.3795413533834587,0.0372951127819548,0.0157913533834586,0.0490620300751879,0.0,0.0,0.0,0.1127556390977443,0.0,0.0
2015-05-03 18:00:00,1.0483446327683617,0.0,0.0914237288135593,0.044683615819209,0.0,0.0,0.0,0.143954802259887,0.0,0.0958060263653484
2015-05-03 19:00:00,1.249361216730038,0.0,0.045231939163498,0.0335988593155893,0.0,0.6137509505703422,0.0,0.1441235741444867,0.0,0.0886102661596958
2015-05-03 20:00:00,1.4999830827067668,0.0,0.1307481203007519,0.0400958646616541,0.0,0.8443496240601503,0.0,0.1438609022556391,0.0,0.0426635338345864
2015-05-03 21:00:00,0.4651240601503759,0.0,0.0970432330827067,0.0464868421052631,0.0,0.001,0.0,0.1432913533834586,0.0,0.0
2015-05-03 22:00:00,0.3807752808988764,0.0,0.0146666666666666,0.0399719101123595,0.0,0.0004606741573033,0.0,0.0624307116104868,0.0,0.0
2015-05-03 23:00:00,0.2671522556390977,0.0,0.0556541353383458,0.0317443609022556,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 00:00:00,0.250909604519774,0.0,0.0416026365348399,0.0426798493408662,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 01:00:00,0.2356735459662289,0.0,0.0151332082551594,0.0452945590994371,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 02:00:00,0.2544906015037594,0.0,0.0777462406015037,0.0338477443609022,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 03:00:00,0.2159268292682926,0.0,0.0,0.0320581613508442,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 04:00:00,0.2666064030131826,0.0,0.0656290018832391,0.0439981167608286,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 05:00:00,0.2228966165413533,0.0,0.026610902255639,0.040813909774436,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 06:00:00,0.8603563432835821,0.0,0.0214402985074626,0.0286399253731343,0.0,0.0,0.4072873134328358,0.0,0.0,0.0
2015-05-04 07:00:00,0.6965916824196597,0.0,0.0744555765595463,0.0388657844990548,0.0,0.0,0.0586124763705104,0.1291115311909262,0.0,0.1345444234404537
2015-05-04 08:00:00,0.9264615384615384,0.0721500938086303,0.0030844277673545,0.05606191369606,0.0,0.0,0.0,0.144217636022514,0.0,0.1182420262664165
2015-05-04 09:00:00,0.4230508474576271,0.0,0.0894708097928436,0.0354613935969868,0.0,0.0,0.0,0.1114952919020715,0.0,0.0
2015-05-04 10:00:00,1.1664315196998123,0.0,0.1680393996247654,0.0332776735459662,0.0,0.0,0.0105028142589118,0.0149287054409005,0.0,0.0
2015-05-04 11:00:00,2.359339552238806,0.0,0.0946119402985074,0.0472201492537313,0.0,0.5773227611940298,0.5875690298507462,0.0,0.0,0.0
2015-05-04 12:00:00,2.319669811320755,0.0,0.0893207547169811,0.0761603773584905,0.0,0.7971754716981132,0.0236283018867924,0.0,0.0,0.0
2015-05-04 13:00:00,1.193276119402985,0.0,0.0884048507462686,0.0687108208955223,0.0,0.0002257462686567,0.0,0.0,0.0,0.0
2015-05-04 14:00:00,0.494360902255639,0.0,0.1079191729323308,0.0770413533834586,0.0,0.07996992481203,0.0,0.0,0.0,0.0468684210526315
2015-05-04 15:00:00,1.732845864661654,0.0,0.1472800751879699,0.0609924812030075,0.0,1.0674962406015038,0.0,0.0,0.0,0.168328947368421
2015-05-04 16:00:00,0.7375636704119851,0.0,0.093692883895131,0.0353033707865168,0.0,0.2680337078651685,0.0,0.0911329588014981,0.0,0.0353745318352059
2015-05-04 17:00:00,0.4364555765595463,0.0,0.0898071833648393,0.052281663516068,0.0,0.0,0.0,0.1441531190926276,0.0,0.0
2015-05-04 18:00:00,0.5647705223880597,0.0,0.023401119402985,0.0461380597014925,0.0,0.0,0.0,0.1438358208955223,0.0242425373134328,0.1305541044776119
2015-05-04 19:00:00,0.5039849906191369,0.0,0.0548536585365853,0.0355178236397748,0.0,0.0,0.0,0.1436697936210131,0.0124896810506566,0.0235703564727954
2015-05-04 20:00:00,0.5887240075614367,0.0,0.0877485822306238,0.0464555765595463,0.0,0.0,0.0,0.1437939508506616,0.0,0.0851209829867674
2015-05-04 21:00:00,0.461030303030303,0.0,0.0159261363636363,0.0490946969696969,0.0,0.0,0.0,0.1420056818181818,0.0,0.0
2015-05-04 22:00:00,0.3639174484052533,0.0,0.0500375234521576,0.0350712945590994,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-04 23:00:00,0.2750735849056603,0.0,0.0619075471698113,0.039643396226415,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 00:00:00,0.2339082397003745,0.0,0.0,0.0474812734082397,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 01:00:00,0.2790393996247654,0.0,0.0879174484052532,0.0391050656660412,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 02:00:00,0.2283476635514018,0.0,0.0170934579439252,0.0323775700934579,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 03:00:00,0.2541770244821092,0.0,0.0408851224105461,0.0461544256120527,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 04:00:00,0.3391992481203008,0.0,0.1634022556390977,0.0449097744360902,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 05:00:00,0.287833962264151,0.0,0.0948943396226415,0.0325037735849056,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 06:00:00,0.2829301886792453,0.0,0.0040018867924528,0.0401226415094339,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-05 07:00:00,0.846803738317757,0.0,0.0635476635514018,0.048807476635514,0.0,0.0,0.3136205607476635,0.0057570093457943,0.0,0.0733925233644859
2015-05-05 08:00:00,2.094016917293233,0.0361296992481203,0.0516973684210526,0.0347781954887218,1.26496992481203,0.0,0.027375939849624,0.0228740601503759,0.0,0.1592481203007519
2015-05-05 09:00:00,1.5947721280602636,0.0,0.0396252354048964,0.0367212806026365,0.0,0.5581525423728814,0.4632881355932203,0.1437815442561205,0.0,0.0
2015-05-05 10:00:00,3.0035831775700936,0.0,0.0884579439252336,0.0469084112149532,0.9871028037383178,0.8189757009345794,0.0925214953271028,0.1449476635514018,0.0,0.1087981308411214
2015-05-05 11:00:00,1.2459775280898877,0.0,0.0636235955056179,0.0402846441947565,0.7727940074906366,0.0006779026217228,0.0,0.1264119850187266,0.0,0.0
2015-05-05 12:00:00,0.9247735849056604,0.0,0.0088735849056603,0.032166037735849,0.0,0.0,0.4361037735849056,0.1440452830188679,0.0,0.0
2015-05-05 13:00:00,1.5497110694183864,0.0,0.0897673545966229,0.0467523452157598,1.0025497185741088,0.0,0.0280037523452157,0.1367148217636022,0.0,0.0
2015-05-05 14:00:00,0.3709605263157894,0.0,0.1323308270676691,0.046875939849624,0.022390977443609,0.0,0.0,0.0,0.0,0.0
2015-05-05 15:00:00,0.3765365853658536,0.0,0.1276341463414634,0.0335947467166979,0.0,0.0,0.0,0.0,0.0,0.0554183864915572
2015-05-05 16:00:00,0.6702264150943396,0.0,0.0932641509433962,0.0415849056603773,0.0,0.0,0.0,0.0711396226415094,0.0096905660377358,0.1229981132075471
2015-05-05 17:00:00,2.114174157303371,0.0,0.091065543071161,0.0488370786516853,0.0,0.0,0.0,0.1215973782771535,0.0,0.0417191011235955
2015-05-05 18:00:00,0.7740583804143126,0.0,0.0888719397363465,0.0385084745762711,0.0,0.0,0.0,0.0358568738229755,0.0,0.1069077212806026
2015-05-05 19:00:00,0.9585668549905838,0.0,0.0859943502824858,0.0338738229755178,0.0,0.5624745762711865,0.0,0.0168286252354048,0.0,0.0
