time,main,blender,toaster,chest_freezer,fridge-freezer,washing_machine,dishwasher,television_site,microwave,k_mix
2015-04-29 01:00:00,0.93839852398524,0.0,0.0,0.0688265682656826,0.0322029520295202,0.0,0.715880073800738,0.037370848708487,0.0,0.0
2015-04-29 02:00:00,0.2190817843866171,0.0,0.0,0.0261263940520446,0.0265631970260223,0.0,0.0252806691449814,0.037403345724907,0.0,0.0
2015-04-29 03:00:00,0.3712867783985102,0.0,0.0,0.0621378026070763,0.0316182495344506,0.0,0.145364990689013,0.0377188081936685,0.0,0.0
2015-04-29 04:00:00,0.220765503875969,0.0,0.0,0.0497422480620155,0.0319476744186046,0.0,0.002953488372093,0.0382248062015503,0.0,0.0
2015-04-29 05:00:00,0.5429833333333334,0.0,0.0,0.0345129629629629,0.0911518518518518,0.0,0.0003481481481481,0.044637037037037,0.0,0.0
2015-04-29 06:00:00,0.5307570093457944,0.0,0.0,0.0680616822429906,0.046614953271028,0.0,0.0,0.0954018691588785,0.0,0.0
2015-04-29 07:00:00,0.7754569288389512,0.0,0.0,0.0167059925093632,0.0370337078651685,0.0,0.0,0.0386835205992509,0.0524831460674157,0.0
2015-04-29 08:00:00,0.2837866419294991,0.0,0.0,0.0692189239332096,0.0327922077922077,0.0,0.0,0.0388256029684601,0.0,0.0
2015-04-29 09:00:00,0.2047388888888889,0.0,0.0,0.0282833333333333,0.0316796296296296,0.0,0.0,0.0386888888888888,0.0,0.0
2015-04-29 10:00:00,0.2209739776951673,0.0,0.0,0.0581542750929368,0.0319609665427509,0.0,0.0,0.0387081784386617,0.0,0.0
2015-04-29 11:00:00,0.2172176360225141,0.0,0.0,0.0558142589118198,0.0313921200750469,0.0,0.0,0.0386998123827392,0.0,0.0
2015-04-29 12:00:00,0.1997552182163187,0.0,0.0,0.0287628083491461,0.0259392789373814,0.0,0.0,0.0386755218216318,0.0,0.0
2015-04-29 13:00:00,0.2477061728395061,0.0,0.0,0.0667851851851851,0.0359086419753086,0.0,0.0,0.0614172839506172,0.0,0.0
2015-04-29 14:00:00,0.2068385899814471,0.0,0.0,0.0455398886827458,0.0265250463821892,0.0,0.0,0.038482374768089,0.0,0.0
2015-04-29 15:00:00,0.2518259259259259,0.0,0.0,0.0447648148148148,0.0371759259259259,0.0,0.0,0.0389759259259259,0.0,0.0
2015-04-29 16:00:00,0.266046554934823,0.0,0.0,0.0676424581005586,0.0440540037243947,0.0,0.0,0.0765884543761638,0.0,0.0
2015-04-29 17:00:00,0.2756194029850746,0.0,0.0,0.0656399253731343,0.038580223880597,0.0,0.0,0.0903395522388059,0.0,0.0
2015-04-29 18:00:00,0.942383877159309,0.0,0.0,0.0653742802303262,0.0433358925143953,0.0,0.0,0.082299424184261,0.0,0.0
2015-04-29 19:00:00,0.8519885057471264,0.0,0.0,0.0579463601532567,0.0284655172413793,0.0207739463601532,0.0,0.0656072796934865,0.0,0.0
2015-04-29 20:00:00,1.253573033707865,0.0,0.0,0.0302322097378277,0.0539194756554307,0.5821741573033707,0.0,0.0986666666666666,0.0,0.0
2015-04-29 21:00:00,0.5452406716417911,0.0,0.0,0.0689794776119403,0.052330223880597,0.1110615671641791,0.0,0.1009141791044776,0.0,0.0
2015-04-29 22:00:00,0.3555348399246704,0.0,0.0,0.0666629001883239,0.0447966101694915,0.0,0.0,0.0797627118644067,0.0,0.0
2015-04-29 23:00:00,0.2876760828625235,0.0,0.0,0.0662749529190207,0.0940075329566855,0.0,0.0,0.0390621468926553,0.0,0.0
2015-04-30 00:00:00,0.247125,0.0,0.0,0.0660317164179104,0.0489832089552238,0.0001194029850746,0.0,0.0380018656716417,0.0,0.0
2015-04-30 01:00:00,0.2326641929499072,0.0,0.0,0.0341873840445269,0.0467829313543599,0.000356215213358,0.0,0.0377050092764378,0.0,0.0
2015-04-30 02:00:00,0.2418265682656826,0.0,0.0,0.0532638376383763,0.037730627306273,0.0027158671586715,0.0,0.0373690036900369,0.0,0.0
2015-04-30 03:00:00,0.2414481481481481,0.0,0.0,0.0616518518518518,0.0387574074074074,0.0,0.0,0.03725,0.0,0.0
2015-04-30 04:00:00,0.224949814126394,0.0,0.0,0.0261245353159851,0.0337063197026022,0.001903345724907,0.0,0.0373624535315985,0.0,0.0
2015-04-30 05:00:00,0.4251296296296296,0.0,0.0,0.0683444444444444,0.0335537037037037,0.0008888888888888,0.0,0.037337037037037,0.0,0.0
2015-04-30 06:00:00,0.3708355140186916,0.0,0.0,0.0172523364485981,0.0321532710280373,2.9906542056074768e-05,0.0,0.0373009345794392,0.0,0.0
2015-04-30 07:00:00,0.6593819577735125,0.0,0.0,0.0690115163147792,0.0352744721689059,0.0,0.0002245681381957,0.0375700575815739,0.0,0.0
2015-04-30 08:00:00,2.5037118959107807,0.0,0.0,0.0254553903345724,0.0345669144981412,0.0,0.5644684014869888,0.0371375464684014,0.0,0.0
2015-04-30 09:00:00,0.7504569288389513,0.0,0.0,0.0607734082397003,0.0319812734082397,5.99250936329588e-05,0.0257640449438202,0.0371048689138576,0.0,0.0
2015-04-30 10:00:00,0.5599774436090226,0.0,3.7593984962406014e-06,0.0616748120300751,0.0306428571428571,0.0,0.3331165413533835,0.0370657894736842,0.0,0.0
2015-04-30 11:00:00,0.2093914656771799,0.0,0.0,0.0222578849721706,0.0325046382189239,0.0,0.002886827458256,0.037077922077922,0.0,0.0
2015-04-30 12:00:00,0.2220465549348231,0.0,0.0,0.0685474860335195,0.030072625698324,0.0,0.0004972067039106,0.0372309124767225,0.0,0.0
2015-04-30 13:00:00,0.2213290203327172,0.0,0.0,0.0422735674676525,0.0316487985212569,0.0,0.0,0.0371515711645101,0.0,0.0
2015-04-30 14:00:00,0.2285130597014925,0.0,0.0,0.0452817164179104,0.0264533582089552,0.0,0.0,0.0500764925373134,0.0,0.0
2015-04-30 15:00:00,0.3768878504672897,0.0,0.0,0.0672785046728972,0.0322990654205607,0.0,0.0,0.0698411214953271,0.0,0.0
2015-04-30 16:00:00,0.6732998137802607,0.0,0.0,0.0655493482309124,0.0341042830540037,0.0,0.0,0.0806964618249534,0.0,0.0
2015-04-30 17:00:00,0.9502138836772984,0.0,0.0,0.0219624765478424,0.0338405253283302,0.0,0.0,0.0688667917448405,0.0,0.0
2015-04-30 18:00:00,0.3941873840445268,0.0,0.0,0.0697495361781076,0.0357068645640074,0.0,0.0,0.0846048237476809,0.0,0.0
2015-04-30 19:00:00,0.4169773156899811,0.0,0.0,0.0655519848771266,0.037930056710775,6.805293005671077e-05,0.0,0.0999697542533081,0.0,0.0
2015-04-30 20:00:00,0.2978641509433962,0.0,0.0,0.0390905660377358,0.028354716981132,0.0,0.0,0.0986830188679245,0.0,0.0
2015-04-30 21:00:00,0.3239044943820224,0.0,0.0,0.0473558052434456,0.0293389513108614,0.0,0.0,0.0996647940074906,0.0,0.0
2015-04-30 22:00:00,0.2835684410646387,0.0,0.0,0.0671825095057034,0.0308669201520912,0.0,0.0,0.0600665399239543,0.0,0.0
2015-04-30 23:00:00,0.2098502879078694,0.0,0.0,0.0190921305182341,0.0415681381957773,0.0020268714011516,0.0,0.0373166986564299,0.0,0.0
2015-05-01 00:00:00,0.2123641509433962,0.0,0.0,0.068966037735849,0.0226113207547169,0.0,0.0,0.0374452830188679,0.0,0.0
2015-05-01 01:00:00,0.1936100746268656,0.0,0.0,0.0157294776119403,0.0296940298507462,0.0,0.0,0.0370130597014925,0.0,0.0
2015-05-01 02:00:00,0.2297613636363636,0.0,0.0,0.0701875,0.0268522727272727,0.0,0.0,0.0370151515151515,0.0,0.0
2015-05-01 03:00:00,0.206728280961183,0.0,0.0,0.016724584103512,0.0270998151571164,0.0,0.0,0.0370554528650646,0.0,0.0
2015-05-01 04:00:00,0.2370093109869646,0.0,0.0,0.0708901303538175,0.0261899441340782,0.0,0.0,0.0370130353817504,0.0,0.0
2015-05-01 05:00:00,0.3756159554730983,0.0,0.0,0.0146716141001855,0.026,0.0,0.0,0.0371558441558441,0.0,0.0
2015-05-01 06:00:00,0.3891511194029851,0.0,0.0,0.06975,0.0279701492537313,0.0,0.0,0.0371828358208955,0.0,0.0
2015-05-01 07:00:00,0.8561614100185528,0.0,0.0870964749536178,0.0156586270871985,0.0949944341372912,0.0,0.237886827458256,0.0370853432282003,0.0,0.0
2015-05-01 08:00:00,0.7674245810055865,0.0,0.0,0.0659162011173184,0.0459869646182495,0.0,0.510001862197393,0.0370595903165735,0.0,0.0
2015-05-01 09:00:00,0.4450391791044776,0.0,0.0,0.0199888059701492,0.0322723880597014,0.0,0.1455242537313432,0.0699402985074626,0.0,0.0
2015-05-01 10:00:00,0.2191349353049907,0.0,0.0,0.0685231053604436,0.0302162661737523,0.0,0.002815157116451,0.0372070240295748,0.0,0.0
2015-05-01 11:00:00,0.2354442379182156,0.0,0.0,0.0202360594795539,0.0362732342007434,0.0,0.0017100371747211,0.0745148698884758,0.0,0.0
2015-05-01 12:00:00,0.4140743494423792,0.0,0.0,0.0696189591078066,0.0320315985130111,0.0,0.0,0.1001895910780669,0.0,0.0
2015-05-01 13:00:00,0.929516791044776,0.0,0.0,0.0471623134328358,0.036695895522388,0.5634514925373135,0.0,0.0999477611940298,0.0,0.0
2015-05-01 14:00:00,0.4242867783985102,0.0,0.0,0.0423054003724394,0.0377728119180633,0.0954636871508379,0.0,0.0500167597765363,0.0,0.0
2015-05-01 15:00:00,0.3519981412639405,0.0,0.0,0.0679330855018587,0.0324553903345724,0.0412583643122676,0.0,0.0381970260223048,0.0,0.0
2015-05-01 16:00:00,0.4305522388059701,0.0,0.0,0.0659365671641791,0.0350186567164179,0.0,0.0,0.0541194029850746,0.0953712686567164,0.0
2015-05-01 17:00:00,0.2740932835820895,0.0,0.0,0.0492574626865671,0.036276119402985,0.0,0.0,0.0572182835820895,0.0,0.0
2015-05-01 18:00:00,0.2805634328358209,7.462686567164179e-06,0.0,0.0367425373134328,0.0355522388059701,0.0,0.0,0.0455335820895522,0.0468824626865671,0.0
2015-05-01 19:00:00,0.5032929104477611,0.0008190298507462,0.0,0.0676361940298507,0.039205223880597,0.0,0.0,0.1004048507462686,0.187945895522388,0.0
2015-05-01 20:00:00,0.4326100746268657,0.0003582089552238,0.0,0.0605914179104477,0.036151119402985,0.0,0.0,0.1005876865671641,0.0,0.0
2015-05-01 21:00:00,0.2936691449814126,0.0,0.0,0.0257286245353159,0.0428066914498141,0.0,0.0,0.0821579925650557,0.0,0.0
2015-05-01 22:00:00,0.2893240223463687,0.0,0.0,0.0687635009310986,0.0867951582867784,0.0,0.0,0.037486033519553,0.0,0.0
2015-05-01 23:00:00,0.2132148288973384,0.0,0.0,0.0160950570342205,0.0475988593155893,0.0,0.0,0.0375361216730038,0.0,0.0
2015-05-02 00:00:00,0.2265318352059925,0.0,0.0,0.0713052434456928,0.0392827715355805,0.0,0.0,0.0370917602996254,0.0,0.0
2015-05-02 01:00:00,0.2090483271375464,0.0,0.0,0.0233587360594795,0.0304981412639405,0.0,0.0,0.03717843866171,0.0,0.0
2015-05-02 02:00:00,0.2303939962476548,0.0,0.0,0.0628405253283302,0.0297898686679174,0.0,0.0,0.0370225140712945,0.0,0.0
2015-05-02 03:00:00,0.2188820224719101,0.0,0.0,0.026565543071161,0.0286048689138576,0.0,0.0,0.0373445692883895,0.0,0.0
2015-05-02 04:00:00,0.2436367041198501,0.0,0.0,0.0605486891385767,0.0308576779026217,0.0,0.0,0.0370337078651685,0.0,0.0
2015-05-02 05:00:00,0.2491489757914338,0.0,0.0,0.0190595903165735,0.0248957169459962,0.0,0.0,0.0372718808193668,0.0,0.0
2015-05-02 06:00:00,0.697795918367347,0.0,0.0,0.065343228200371,0.025886827458256,0.0,0.0,0.0573543599257885,0.0,0.0
2015-05-02 07:00:00,0.429437148217636,0.0,0.0,0.0191913696060037,0.0324934333958724,0.0,0.0,0.0370093808630394,0.0,0.0
2015-05-02 08:00:00,1.126012962962963,0.0,0.0584129629629629,0.0684111111111111,0.0382333333333333,0.0013259259259259,0.2559425925925926,0.0453055555555555,0.0075851851851851,0.0
2015-05-02 09:00:00,3.1436097560975607,0.0,0.0,0.0248611632270168,0.0344221388367729,0.6108198874296434,0.2935497185741088,0.0493189493433395,0.0,0.0
2015-05-02 10:00:00,0.9036704119850189,0.0,0.0,0.0630411985018726,0.0341441947565543,0.1271741573033707,0.33625468164794,0.1010955056179775,0.0,0.0
2015-05-02 11:00:00,0.2342843866171003,0.0,0.0,0.049453531598513,0.0368921933085501,0.0,0.0032881040892193,0.0423085501858736,0.0,0.0
2015-05-02 12:00:00,0.2611981308411215,0.0,0.0,0.0373439252336448,0.0878710280373831,0.0,0.0014766355140186,0.0373738317757009,0.0,0.0
2015-05-02 13:00:00,0.3425853658536585,0.0,0.0,0.0678180112570356,0.0495853658536585,0.0,0.0,0.0841200750469043,0.0,0.0
2015-05-02 14:00:00,0.2490555555555555,0.0,0.0,0.0167703703703703,0.0344833333333333,0.0,0.0,0.0628462962962962,0.0,0.0
2015-05-02 15:00:00,1.2502763157894738,0.0,0.0,0.0703364661654135,0.0348684210526315,0.0,0.0,0.0871390977443608,0.0,0.0
2015-05-02 16:00:00,0.4441613508442776,0.0,0.0,0.0663564727954971,0.0349943714821763,0.0,0.0,0.0984915572232645,0.0,0.0
2015-05-02 17:00:00,0.3107592592592592,0.0,0.0,0.0173351851851851,0.0357925925925925,0.0,0.0,0.0613314814814814,0.0,0.0
2015-05-02 18:00:00,0.3668740740740741,0.0,0.0,0.071374074074074,0.0301814814814814,0.0,0.0,0.0780407407407407,0.0,0.0
2015-05-02 19:00:00,0.3304680451127819,0.0,0.0,0.0660864661654135,0.0334736842105263,0.0,0.0,0.1010827067669173,0.0,0.0
2015-05-02 20:00:00,0.3320280373831775,0.0,0.0,0.0187551401869158,0.0336934579439252,0.0,0.0,0.0818130841121495,0.0,0.0
2015-05-02 21:00:00,0.3575084427767355,0.0,0.0,0.0703320825515947,0.0357917448405253,0.0,0.0,0.0733921200750469,0.0,0.0
2015-05-02 22:00:00,0.237992565055762,0.0,0.0,0.0611338289962825,0.028946096654275,0.0,0.0,0.0373680297397769,0.0,0.0
2015-05-02 23:00:00,0.1993717472118959,0.0,0.0,0.0266096654275092,0.0295650557620817,0.0,0.0,0.0377565055762081,0.0,0.0
2015-05-03 00:00:00,0.2228249534450651,0.0,0.0,0.0685772811918063,0.0322104283054003,0.0,0.0,0.0373985102420856,0.0,0.0
2015-05-03 01:00:00,0.2026642066420664,0.0,0.0,0.0309815498154981,0.0292527675276752,0.0,0.0,0.0375147601476014,0.0,0.0
2015-05-03 02:00:00,0.2149117647058823,0.0,0.0,0.0555036764705882,0.0283198529411764,0.0,0.0,0.0376378676470588,0.0,0.0
2015-05-03 03:00:00,0.2278948339483394,0.0,0.0,0.0668966789667896,0.0307195571955719,0.0,0.0,0.0375313653136531,0.0,0.0
2015-05-03 04:00:00,0.2071447124304267,0.0,0.0,0.0184972170686456,0.0292857142857142,0.0,0.0,0.0374582560296846,0.0,0.0
2015-05-03 05:00:00,0.2739610389610389,0.0,0.0,0.0693673469387755,0.0235992578849721,0.0,0.0,0.037469387755102,0.0,0.0
2015-05-03 06:00:00,0.5737156133828997,0.0,0.0,0.0481617100371747,0.0282881040892193,0.0,0.0,0.0417434944237918,0.0,0.0
2015-05-03 07:00:00,0.4933784786641929,0.0,0.0,0.0369294990723562,0.0309573283858998,0.0,0.0,0.0774786641929499,0.0,0.0
2015-05-03 08:00:00,1.1444082397003743,0.0,0.0,0.0677921348314606,0.0346179775280898,0.0,0.0,0.0688913857677902,0.0,0.0
2015-05-03 09:00:00,0.4201261950286807,0.0,0.0,0.0644588910133843,0.0390803059273422,0.0,0.0,0.040472275334608,0.0,0.0
2015-05-03 10:00:00,0.2302763157894736,0.0,0.0,0.0193815789473684,0.0291766917293233,0.0,0.0,0.039125939849624,0.0,0.0
2015-05-03 11:00:00,0.2163654916512059,0.0,0.0,0.0687328385899814,0.030230055658627,0.0,0.0,0.0379666048237476,0.0,0.0
2015-05-03 12:00:00,0.2135827067669173,0.0,0.0,0.0655883458646616,0.0293327067669172,0.0,0.0,0.0379605263157894,0.0,0.0
2015-05-03 13:00:00,0.2143327137546468,0.0,0.0,0.0654293680297397,0.0297174721189591,1.8587360594795536e-06,0.0,0.0373940520446096,0.0,0.0
2015-05-03 14:00:00,0.2095661080074487,0.0,0.0,0.0651284916201117,0.0317523277467411,0.0,0.0,0.0374767225325884,0.0,0.0
2015-05-03 15:00:00,0.2082945590994371,0.0,0.0,0.0652063789868667,0.0320581613508442,0.0,0.0,0.0373621013133208,0.0,0.0
2015-05-03 16:00:00,0.2159943820224719,0.0,0.0,0.0650617977528089,0.0311741573033707,0.0,0.0,0.0374513108614232,0.0,0.0
2015-05-03 17:00:00,0.2116629422718808,0.0,0.0,0.0651378026070763,0.0273389199255121,0.0,0.0,0.0374059590316573,0.0,0.0
2015-05-03 18:00:00,0.2107742537313433,0.0,0.0,0.0653171641791044,0.0282966417910447,0.0,0.0,0.037375,0.0,0.0
2015-05-03 19:00:00,0.2359111531190926,0.0,0.0,0.0655633270321361,0.0304971644612476,0.0,0.0,0.0605595463137996,0.0,0.0
2015-05-03 20:00:00,0.3260261194029851,0.0,0.0,0.0653451492537313,0.0357667910447761,0.0,0.0,0.0642798507462686,0.0,0.0
2015-05-03 21:00:00,0.2832589118198874,0.0,0.0,0.0649005628517823,0.0255365853658536,0.0,0.0,0.0771688555347091,0.0,0.0
2015-05-03 22:00:00,0.269402,0.0,0.0,0.065078,0.03277,0.0,0.0,0.039034,0.0,0.0
2015-05-03 23:00:00,0.2251966292134831,0.0,0.0,0.0650823970037453,0.0334344569288389,0.0,0.0,0.0374700374531835,0.0,0.0
2015-05-04 00:00:00,0.1892527881040892,0.0,0.0,0.0145278810408921,0.0259256505576208,0.0,0.0,0.0379163568773234,4.460966542750929e-05,0.0
2015-05-04 01:00:00,0.2167796296296296,0.0,0.0,0.0702055555555555,0.0324814814814814,0.0,0.0,0.0373814814814814,0.0,0.0
2015-05-04 02:00:00,0.215996282527881,0.0,0.0,0.0659460966542751,0.0292118959107806,0.0,0.0,0.037496282527881,0.0,0.0
2015-05-04 03:00:00,0.2117546125461254,0.0,0.0,0.0653579335793358,0.0276199261992619,0.0,0.0,0.0374612546125461,0.0,0.0
2015-05-04 04:00:00,0.1996951672862453,0.0,0.0,0.0411561338289962,0.0278903345724907,0.0,0.0,0.0374665427509293,0.0,0.0
2015-05-04 05:00:00,0.4434347014925373,0.0,0.0,0.0427332089552238,0.0321082089552238,0.0,0.0,0.0374757462686567,0.0,0.0
2015-05-04 06:00:00,0.4591819852941176,0.0,0.0,0.0666011029411764,0.0301856617647058,0.0,0.0,0.0376966911764705,0.0,0.0
2015-05-04 07:00:00,0.4428250950570342,0.0,0.0673022813688213,0.0491083650190114,0.0379372623574144,0.0,7.034220532319392e-05,0.0374961977186311,0.0,0.0
2015-05-04 08:00:00,0.7912560296846011,0.0,0.0,0.0341966604823747,0.0963116883116883,1.855287569573284e-06,0.5283747680890538,0.0374972170686456,0.0,0.0
2015-05-04 09:00:00,0.2547699443413729,0.0,0.0,0.0680742115027829,0.0420853432282003,0.0,0.0252838589981447,0.0374842300556586,0.0,0.0
2015-05-04 10:00:00,1.4140580524344568,0.0,0.0,0.0650430711610486,0.0374325842696629,0.0217584269662921,0.3163370786516853,0.0374569288389513,0.0,0.0
2015-05-04 11:00:00,2.764313320825516,0.0,0.0,0.0643658536585365,0.0300844277673545,0.5970637898686678,0.0029024390243902,0.0376022514071294,0.0,0.0
2015-05-04 12:00:00,1.5838880597014924,0.0,0.0,0.0650466417910447,0.0341697761194029,0.1010485074626865,0.0007070895522388,0.0374589552238806,0.1843712686567164,0.0
2015-05-04 13:00:00,3.116850091407678,0.0,0.0,0.0641425959780621,0.0397477148080438,0.5834058500914078,0.0,0.0375740402193784,0.0,0.0
2015-05-04 14:00:00,0.8579795539033457,0.0,0.0,0.0652881040892193,0.0368996282527881,0.1215799256505576,0.0,0.0376263940520446,0.0,0.0
2015-05-04 15:00:00,0.4512355140186915,0.0,0.0,0.0658018691588785,0.0351028037383177,0.0387233644859813,0.0,0.0829869158878504,0.0,0.0
2015-05-04 16:00:00,0.8403048327137547,0.0,0.0,0.0656449814126394,0.0350966542750929,0.0,0.0,0.0762992565055762,3.717472118959108e-06,0.0
2015-05-04 17:00:00,3.6438691588785046,0.0,0.0,0.0646168224299065,0.0438822429906542,0.5262280373831776,0.0,0.0693719626168224,0.0,0.0
2015-05-04 18:00:00,0.9178595505617976,0.0,0.0,0.0651367041198501,0.0458651685393258,0.1246104868913857,0.0006591760299625,0.0373838951310861,0.0,0.0
2015-05-04 19:00:00,0.3018710280373831,0.0,0.0016747663551401,0.0656579439252336,0.0426728971962616,0.0122934579439252,0.002,0.0746336448598131,0.0,0.0
2015-05-04 20:00:00,1.9333853383458648,0.0,0.0,0.0646860902255639,0.0359041353383458,0.2931917293233083,0.002,0.0764097744360902,0.0,0.0
2015-05-04 21:00:00,1.8229923224568136,0.0,0.0,0.0647389635316698,0.0422840690978886,0.3051343570057581,0.002,0.0418675623800383,0.0,0.0
2015-05-04 22:00:00,0.3761358490566038,0.0,0.0,0.0652018867924528,0.0842679245283019,0.0777094339622641,0.002,0.0373962264150943,0.0,0.0
2015-05-04 23:00:00,0.2542257462686567,0.0,0.0,0.0654533582089552,0.0678115671641791,0.0076417910447761,0.002,0.037830223880597,0.0,0.0
2015-05-05 00:00:00,0.3666201117318435,0.0,0.0,0.0652849162011173,0.0459180633147113,0.0,0.1396368715083799,0.0374003724394785,0.0,0.0
2015-05-05 01:00:00,0.7526971962616823,0.0,0.0,0.0647588785046728,0.0356747663551401,0.0,0.5312280373831776,0.0373457943925233,0.0,0.0
2015-05-05 02:00:00,0.3432934579439252,0.0,0.0,0.0646691588785046,0.0345644859813084,0.0,0.1340280373831776,0.0373626168224299,0.0,0.0
2015-05-05 03:00:00,0.2324048507462686,0.0,0.0,0.0647350746268656,0.0414514925373134,0.0,0.0028805970149253,0.0374085820895522,0.0,0.0
2015-05-05 04:00:00,0.2173612662942272,0.0,0.0,0.0646685288640595,0.033949720670391,0.0,0.001364990689013,0.0374283054003724,0.0,0.0
2015-05-05 05:00:00,0.3473694029850746,0.0,0.0,0.0644496268656716,0.0327369402985074,0.0,0.0,0.0375279850746268,0.0,0.0
2015-05-05 06:00:00,0.3676951672862453,0.0,0.0,0.0642267657992565,0.0333661710037174,0.0,0.0,0.0374609665427509,0.0,0.0
2015-05-05 07:00:00,1.6479401869158878,0.0,0.0,0.0302990654205607,0.0359813084112149,7.476635514018692e-06,0.0,0.0373999999999999,0.0,0.0
2015-05-05 08:00:00,1.1788584729981375,0.0,0.0,0.0516778398510242,0.0335046554934823,0.0,0.0,0.0427076350093109,0.0,0.0
2015-05-05 09:00:00,0.798826815642458,0.0,0.0,0.0656461824953445,0.032608938547486,0.0,0.0,0.0798715083798882,0.0,0.0
2015-05-05 10:00:00,0.8017798507462686,0.0,0.0,0.0646100746268656,0.0290578358208955,0.4318152985074627,0.0,0.0375466417910447,0.0,0.0
2015-05-05 11:00:00,0.5644682835820894,0.0,0.0,0.0648470149253731,0.0345578358208955,0.2031175373134328,0.0,0.0376138059701492,0.0,0.0
2015-05-05 12:00:00,0.4263678373382624,0.0,0.0,0.064630314232902,0.0446728280961183,0.0699408502772643,0.0,0.0831109057301293,0.0,0.0
2015-05-05 13:00:00,1.098370709382151,0.0,0.0,0.0646750572082379,0.1190411899313501,0.0,0.0,0.1140526315789473,0.0,0.0
2015-05-05 14:00:00,1.7389760956175295,0.0,0.0,0.0642330677290836,0.0522589641434263,0.0,0.0,0.0792848605577689,0.0,0.0
2015-05-05 15:00:00,0.8953339731285989,0.0,0.0,0.0646276391554702,0.0506794625719769,0.0,0.0,0.0791074856046065,0.0,0.0
2015-05-05 16:00:00,0.3020744878957169,0.0,0.0,0.0650186219739292,0.0374636871508379,0.0,0.0,0.0970931098696461,0.0,0.0
2015-05-05 17:00:00,0.6271335807050094,0.0,0.0,0.0644415584415584,0.0403413729128014,0.0,0.0,0.0603803339517625,0.1011818181818181,0.0
2015-05-05 18:00:00,0.7943900184842884,0.0,0.0,0.0643770794824399,0.0535896487985212,0.0,0.0,0.0767467652495378,0.0,0.0
2015-05-05 19:00:00,0.5655951492537314,0.0,0.0,0.0643320895522388,0.0384682835820895,0.0,0.0013712686567164,0.0743805970149253,0.0,0.0
2015-05-05 20:00:00,0.4089160447761194,0.0,0.0,0.0642238805970149,0.0370149253731343,0.0,0.0020018656716417,0.0893563432835821,0.0,0.0
2015-05-05 21:00:00,0.3019516728624535,0.0,0.0,0.0149089219330855,0.0313736059479553,0.0,0.002,0.0760241635687732,0.0,0.0
2015-05-05 22:00:00,0.2655235404896421,0.0,0.0,0.0697325800376647,0.0341054613935969,0.0,0.002,0.0388907721280602,0.0,0.0
2015-05-05 23:00:00,0.2180574074074074,0.0,0.0,0.0655,0.0325148148148148,0.0,0.002,0.0391222222222222,0.0,0.0
2015-05-06 00:00:00,0.6898066914498141,0.0,0.0,0.0219014869888475,0.0281078066914498,0.0,0.5100613382899628,0.0388847583643122,0.0,0.0
2015-05-06 01:00:00,0.2312555970149253,0.0,0.0,0.0635559701492537,0.0323264925373134,0.0,0.0257555970149253,0.0389384328358209,0.0,0.0
2015-05-06 02:00:00,0.5305512104283053,0.0,0.0,0.0656927374301676,0.0316201117318435,0.0,0.3109013035381751,0.0389906890130353,0.0,0.0
