time,main,television_site,freezer,washing_machine,dishwasher,appliance5,network_site,microwave_1,microwave_2,kettle
2015-04-29 19:00:00,0.3661787709497207,0.0,0.0,0.0,0.0,0.0,0.1475195530726257,0.0577206703910614,0.001,0.0
2015-04-29 20:00:00,0.5104648148148148,0.0,0.0,0.0,0.0416296296296296,0.0,0.1556999999999999,0.0622722222222222,0.0409888888888888,0.0
2015-04-29 21:00:00,1.722860853432282,0.0,0.0,0.0,1.0986400742115028,0.0,0.1539035250463822,0.0687643784786641,0.001,0.0
2015-04-29 22:00:00,0.3707765363128491,0.0,0.0,0.0,0.0,0.0,0.0980446927374301,0.068729981378026,0.001,0.0
2015-04-29 23:00:00,0.3596641929499072,0.0,0.0,0.0,5.565862708719851e-06,0.0,0.0992615955473098,0.0685231910946196,0.001,0.0
2015-04-30 00:00:00,0.3465140186915887,0.0,0.0,0.0,9.345794392523363e-06,0.0,0.0987644859813084,0.0687084112149532,0.001,0.0
2015-04-30 01:00:00,0.3618961038961039,0.0,0.0,0.0,1.1131725417439702e-05,0.0,0.0970630797773654,0.0692541743970315,0.001,0.0
2015-04-30 02:00:00,0.3619146567717996,0.0,0.0,0.0,1.6697588126159555e-05,0.0,0.0976141001855287,0.0688033395176252,0.001,0.0
2015-04-30 03:00:00,0.3548122676579925,0.0,0.0,0.0,3.717472118959108e-05,0.0,0.0975947955390334,0.0687788104089219,0.001,0.0
2015-04-30 04:00:00,0.3560796296296296,0.0,0.0,0.0,2.037037037037037e-05,0.0,0.0972555555555555,0.0687018518518518,0.001,0.0
2015-04-30 05:00:00,0.4429074074074074,0.0,0.0,0.0,1.4814814814814817e-05,0.0,0.0979722222222222,0.0642944444444444,0.001,0.0
2015-04-30 06:00:00,0.8718256029684601,0.0,0.0,0.0,5.565862708719851e-06,0.0,0.1111261595547309,0.0616957328385899,0.001,0.1341539888682746
2015-04-30 07:00:00,0.3554081632653061,0.0,0.0,0.0,0.0,0.0,0.1181372912801484,0.0564545454545454,0.001,0.0
2015-04-30 08:00:00,0.2273240223463687,0.0,0.0,0.0,0.0,0.0,0.0,0.0562718808193668,0.001,0.0
2015-04-30 09:00:00,0.2223629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0557148148148148,0.001,0.0
2015-04-30 10:00:00,0.2159462962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0558037037037037,0.001,0.0
2015-04-30 11:00:00,0.2061818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0559016697588126,0.001,0.0
2015-04-30 12:00:00,0.2281022304832713,0.0,0.0,0.0,0.0,0.0,0.0,0.0557323420074349,0.001,0.0
2015-04-30 13:00:00,0.2238820224719101,0.0,0.0,0.0,0.0,0.0,0.0,0.0554831460674157,0.001,0.0
2015-04-30 14:00:00,0.2207351851851851,0.0,0.0,0.0,0.0,0.0,0.0,0.0552518518518518,0.001,0.0
2015-04-30 15:00:00,0.3001171003717472,0.0,0.0,0.0,0.0,0.0,0.0,0.0570799256505576,0.001,0.0
2015-04-30 16:00:00,0.2897726432532347,0.0,0.0,0.0,0.0,0.0,0.0,0.0555249537892791,0.001,0.0
2015-04-30 17:00:00,1.5198051948051947,0.0,0.0,0.0,0.0,0.0,0.0757291280148423,0.0561688311688311,0.001,0.0
2015-04-30 18:00:00,0.6189551401869159,0.0161981308411214,0.0,0.0,0.0,0.0,0.1245887850467289,0.0573775700934579,0.001,0.0
2015-04-30 19:00:00,0.5240691588785047,0.1488859813084112,0.0,0.0,0.0,0.0,0.0732616822429906,0.0577214953271028,0.001,0.0
2015-04-30 20:00:00,0.4954011194029851,0.1469813432835821,0.0,0.0,0.0,0.0,0.0736417910447761,0.0608470149253731,0.001,0.0
2015-04-30 21:00:00,0.9240833333333334,0.1427481481481481,0.0,0.0,0.0,0.0,0.1521537037037037,0.0664962962962962,0.0455055555555555,0.0
2015-04-30 22:00:00,0.5728286252354049,0.1407419962335216,0.0,0.0,0.0,0.0,0.1607702448210922,0.0681506591337099,0.001,0.0
2015-04-30 23:00:00,0.2637062146892655,0.0,0.0,0.0,0.0,0.0,0.0003502824858757,0.0667664783427495,0.001,0.0
2015-05-01 00:00:00,0.2542518796992481,0.0,0.0,0.0,0.0,0.0,0.0,0.0670770676691729,0.001,0.0
2015-05-01 01:00:00,0.2498694029850746,0.0,0.0,0.0,0.0,0.0,0.0,0.0658283582089552,0.001,0.0
2015-05-01 02:00:00,0.2415561797752809,0.0,0.0,0.0,0.0,0.0,0.0,0.0657940074906367,0.001,0.0
2015-05-01 03:00:00,0.2469944341372912,0.0,0.0,0.0,0.0,0.0,0.0,0.0667254174397031,0.001,0.0
2015-05-01 04:00:00,0.2253698884758364,0.0,0.0,0.0,0.0,0.0,0.0,0.0661486988847583,0.001,0.0
2015-05-01 05:00:00,0.3378794063079777,0.0,0.0,0.0,0.0,0.0,0.0,0.0620371057513914,0.001,0.0
2015-05-01 06:00:00,0.7990683918669131,0.0,0.0,0.0,0.0,0.0,0.052890942698706,0.0600240295748613,0.0972033271719038,0.1041312384473197
2015-05-01 07:00:00,0.4625788497217069,0.0,0.0,0.0,0.0,0.0,0.1110148423005565,0.0560612244897959,0.001,0.0
2015-05-01 08:00:00,0.2343037037037036,0.0,0.0,0.0,0.0,0.0,0.0007222222222222,0.0556851851851851,0.001,0.0
2015-05-01 09:00:00,0.2031574074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.055574074074074,0.001,0.0
2015-05-01 10:00:00,0.211131970260223,0.0,0.0,0.0,0.0,0.0,0.0,0.054628252788104,0.001,0.0
2015-05-01 11:00:00,0.2264222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0545888888888888,0.001,0.0
2015-05-01 12:00:00,0.2301750465549348,0.0,0.0,0.0,0.0,0.0,0.0,0.0561769087523277,0.001,0.0
2015-05-01 13:00:00,0.2360147874306839,0.0,0.0,0.0,0.0,0.0,0.0,0.0562218114602587,0.001,0.0
2015-05-01 14:00:00,0.2098794063079777,0.0,0.0,0.0,0.0,0.0,0.0,0.0566382189239332,0.001,0.0
2015-05-01 15:00:00,0.200403314917127,0.0,0.0,0.0,0.0,0.0,0.0,0.0562467771639042,0.001,0.0
2015-05-01 16:00:00,0.375479704797048,0.0,0.0,0.0,0.0,0.0,0.0656568265682656,0.0566660516605166,0.001,0.0
2015-05-01 17:00:00,0.2869074074074074,0.0,0.0,0.0,0.0,0.0,0.0065574074074074,0.0544574074074074,0.001,0.0
2015-05-01 18:00:00,0.2638632162661737,0.0,0.0,0.0,0.0,0.0,0.002985212569316,0.0533826247689463,0.001,0.0
2015-05-01 19:00:00,0.2816815642458101,0.0164823091247672,0.0,0.0,0.0,0.0,0.019558659217877,0.0533035381750465,0.001,0.0
2015-05-01 20:00:00,1.2243061224489795,0.0628905380333951,0.0,0.0,0.0,0.0,0.1238014842300556,0.0565565862708719,0.001,0.0
2015-05-01 21:00:00,0.5067943925233644,0.0007214953271028,0.0,0.0,0.0,0.0,0.1529327102803738,0.0635607476635514,0.0495084112149532,0.0
2015-05-01 22:00:00,0.4009814471243043,0.0096771799628942,0.0,0.0,0.0,0.0,0.1532189239332096,0.0645064935064935,0.001,0.0
2015-05-01 23:00:00,0.3649889298892989,0.0,0.0,0.0,0.0,0.0,0.0936512915129151,0.0643044280442804,0.001,0.0
2015-05-02 00:00:00,0.2529219330855018,0.0001765799256505,0.0,0.0,0.0,0.0,0.0,0.0641858736059479,0.001,0.0
2015-05-02 01:00:00,0.238837037037037,1.851851851851852e-06,0.0,0.0,0.0,0.0,0.0,0.0641129629629629,0.001,0.0
2015-05-02 02:00:00,0.2483947858472998,2.97951582867784e-05,0.0,0.0,0.0,0.0,0.0,0.064096834264432,0.001,0.0
2015-05-02 03:00:00,0.2236163873370577,0.0,0.0,0.0,0.0,0.0,0.0,0.0640856610800744,0.001,0.0
2015-05-02 04:00:00,0.2850683918669131,0.0,0.0,0.0,0.0,0.0,0.0,0.0640388170055452,0.001,0.0
2015-05-02 05:00:00,0.2571675977653631,0.0,0.0,0.0,0.0,0.0,0.0,0.0590558659217877,0.001,0.0
2015-05-02 06:00:00,0.3085120593692022,0.0,0.0,0.0,0.0,0.0,0.0,0.0559016697588126,0.001,0.0
2015-05-02 07:00:00,0.4642657992565056,0.0,0.0,0.0,0.0,0.0,0.0,0.0532527881040892,0.001,0.0871617100371747
2015-05-02 08:00:00,1.2212150735294116,0.0,0.0,0.4425147058823529,0.0,0.0,0.0,0.0533272058823529,0.001,0.1029797794117647
2015-05-02 09:00:00,0.5666078066914498,0.0,0.0,0.0439739776951672,0.0,0.0,0.0,0.0533736059479553,0.001,0.0
2015-05-02 10:00:00,1.6114962962962964,0.0,0.0,0.4135,0.0,0.6890018518518518,0.0,0.0530925925925925,0.001,0.0
2015-05-02 11:00:00,1.1305769944341373,0.0,0.0,0.06330426716141,0.0,0.7394897959183674,0.0,0.053012987012987,0.001,0.0
2015-05-02 12:00:00,0.2370073800738007,0.0,0.0,0.0011254612546125,0.0,0.0122158671586715,0.0,0.053330258302583,0.001,0.0
2015-05-02 13:00:00,0.8289018518518518,0.0,0.0,0.001124074074074,0.0,0.0134407407407407,0.0,0.0530185185185185,0.0251277777777777,0.0
2015-05-02 14:00:00,2.3038137802607075,0.0,0.0,0.0025437616387337,1.2117672253258844,0.5100167597765364,0.0909310986964618,0.0534264432029795,0.001,0.0
2015-05-02 15:00:00,2.575741219963031,0.0,0.0,0.4022402957486137,0.0124879852125693,1.376909426987061,0.1475175600739371,0.0540702402957486,0.001,0.0
2015-05-02 16:00:00,0.5485970149253732,0.0,0.0,0.0214962686567164,1.8656716417910448e-06,0.0711026119402985,0.1530410447761194,0.0779794776119403,0.001,0.0
2015-05-02 17:00:00,1.5233880597014924,0.0,0.0,0.0015223880597014,1.8656716417910448e-06,0.0110690298507462,0.1519589552238806,0.0535652985074626,0.001,0.1362537313432835
2015-05-02 18:00:00,2.2805547309833023,0.0,0.0,0.0001131725417439,1.855287569573284e-06,1.2967551020408163,0.1489499072356215,0.0537365491651205,0.001,0.0461001855287569
2015-05-02 19:00:00,0.7044897959183674,0.0,0.0,0.0,0.0,0.1989294990723562,0.1473858998144712,0.0556122448979591,0.001,0.0
2015-05-02 20:00:00,0.4119085820895522,0.0,0.0,0.0,0.0,0.0111921641791044,0.1514029850746268,0.0581996268656716,0.001,0.0
2015-05-02 21:00:00,0.4671539888682746,0.0,0.0,0.0,0.0,0.0348515769944341,0.1510705009276438,0.0643951762523191,0.0680426716141001,0.0
2015-05-02 22:00:00,0.4763675373134328,0.0027462686567164,0.0,0.0,0.0,0.127,0.1520186567164179,0.0644291044776119,0.001,0.0
2015-05-02 23:00:00,0.2974916201117318,0.0,0.0,0.0,0.0,0.127,0.0356759776536312,0.0641489757914339,0.001,0.0
2015-05-03 00:00:00,0.2536189591078067,0.0,0.0,0.0,0.0,0.127,0.0,0.0638903345724907,0.001,0.0
2015-05-03 01:00:00,0.2586166666666666,0.0,0.0,0.0,0.0,0.127,0.0,0.064374074074074,0.001,0.0
2015-05-03 02:00:00,0.2350630797773654,0.0,0.0,0.0,0.0,0.127,0.0,0.0640445269016697,0.001,0.0
2015-05-03 03:00:00,0.2540962962962962,0.0,0.0,0.0,0.0,0.127,0.0,0.0642555555555555,0.001,0.0
2015-05-03 04:00:00,0.2442981481481481,0.0,0.0,0.0,0.0,0.127,0.0,0.06405,0.001,0.0
2015-05-03 05:00:00,0.2416494464944649,0.0,0.0,0.0,0.0,0.127,0.0,0.0608782287822878,0.001,0.0
2015-05-03 06:00:00,0.3372565055762082,0.0,0.0,0.0,0.0,0.127,0.0,0.0573011152416356,0.001,0.0
2015-05-03 07:00:00,0.3210037105751391,0.0,0.0,0.0,0.0,0.127,0.0,0.0570278293135435,0.001,0.0
2015-05-03 08:00:00,0.9109537037037037,0.0,0.0,0.3124666666666666,0.0,0.127,0.0427018518518518,0.0563907407407407,0.001,0.1079722222222222
2015-05-03 09:00:00,0.648177449168207,0.0,0.0,0.1083900184842883,0.0,0.127,0.0828521256931608,0.054173752310536,0.001,0.0
2015-05-03 10:00:00,1.3857081784386616,0.0,0.0,0.2992230483271375,0.0,0.4872639405204461,0.0838531598513011,0.0536895910780669,0.001,0.0
2015-05-03 11:00:00,1.925760667903525,0.0,0.0,0.1361205936920222,0.0,0.7407124304267162,0.0837068645640074,0.0537272727272727,0.001,0.0536512059369202
2015-05-03 12:00:00,2.588522304832714,0.0429907063197026,0.0,0.2451988847583643,0.0,0.3501022304832714,0.0837843866171003,0.0536654275092936,0.001,0.1845371747211895
2015-05-03 13:00:00,2.478115241635688,0.0571003717472118,0.0,0.1113438661710037,0.0177118959107806,1.153810408921933,0.0836301115241635,0.0536208178438661,0.1621263940520446,0.024128252788104
2015-05-03 14:00:00,1.628609576427256,0.011598526703499,0.0,0.0016206261510128,1.193171270718232,0.0134769797421731,0.0126795580110497,0.0534235727440147,0.001,0.0
2015-05-03 15:00:00,0.2753147113594041,0.010729981378026,0.0,0.0016741154562383,8.752327746741155e-05,0.011973929236499,0.0,0.053022346368715,0.001,0.0
2015-05-03 16:00:00,0.2889553903345724,0.005,0.0,0.0016579925650557,3.717472118959108e-06,0.0114628252788104,0.0,0.0525947955390334,0.001,0.0
2015-05-03 17:00:00,0.268453531598513,0.005,0.0,0.0016691449814126,5.576208178438661e-06,0.0111096654275092,0.0,0.0528587360594795,0.001,0.0
2015-05-03 18:00:00,1.117492565055762,0.0177955390334572,0.0,0.0005501858736059,3.717472118959108e-06,0.7852899628252789,0.0,0.0529795539033457,0.0575985130111524,0.0
2015-05-03 19:00:00,0.3961958955223881,0.1359832089552239,0.0,0.0,9.328358208955222e-06,0.0183339552238805,0.0,0.0529440298507462,0.001,0.0
2015-05-03 20:00:00,0.4368026070763501,0.1352197392923649,0.0,0.0,3.7243947858473e-06,0.0123389199255121,0.0,0.0563054003724394,0.001,0.0
2015-05-03 21:00:00,0.394569573283859,0.1347755102040816,0.0,0.0,7.421150278293136e-06,0.0103617810760667,0.0,0.0630204081632653,0.001,0.0
2015-05-03 22:00:00,0.3465648148148148,0.0756018518518518,0.0,0.0,9.25925925925926e-06,0.0118222222222222,0.0,0.0637796296296296,0.001,0.0
2015-05-03 23:00:00,0.255907063197026,0.0,0.0,0.0,9.29368029739777e-06,0.0121152416356877,0.0,0.0631375464684014,0.001,0.0
2015-05-04 00:00:00,0.2484481481481481,0.0,0.0,0.0,1.851851851851852e-06,0.0147166666666666,0.0,0.0640333333333333,0.001,0.0
2015-05-04 01:00:00,0.2653184357541899,0.0,0.0,0.0,1.86219739292365e-05,0.0121173184357541,0.0,0.0641154562383612,0.001,0.0
2015-05-04 02:00:00,0.2617767527675277,0.0,0.0,0.0,1.4760147601476014e-05,0.0114464944649446,0.0,0.0636236162361623,0.001,0.0
2015-05-04 03:00:00,0.2638158379373849,0.0,0.0,0.0,9.208103130755066e-06,0.0130478821362799,0.0,0.0640773480662983,0.001,0.0
2015-05-04 04:00:00,0.257243947858473,0.0,0.0,0.0,9.31098696461825e-06,0.0135456238361266,0.0,0.0640837988826815,0.001,0.0
2015-05-04 05:00:00,0.3443847583643123,0.0,0.0,0.0,2.41635687732342e-05,0.0114126394052044,0.0,0.0575446096654275,0.001,0.0
2015-05-04 06:00:00,0.2892708719851577,0.0,0.0,0.0,1.4842300556586271e-05,0.0113729128014842,0.0,0.0567198515769944,0.001,0.0
2015-05-04 07:00:00,0.4072141527001862,0.0,0.0,0.0,9.31098696461825e-06,0.012778398510242,0.0315456238361266,0.0546014897579143,0.001,0.0001340782122905
2015-05-04 08:00:00,1.2954537037037035,3.703703703703704e-06,0.0,0.8597944444444445,3.703703703703704e-06,0.0027222222222222,0.0825018518518518,0.0534685185185185,0.001,0.0
2015-05-04 09:00:00,0.4640443622920517,0.0,0.0,0.0650573012939001,0.0,0.0,0.083354898336414,0.0536173752310536,0.001,0.0
2015-05-04 10:00:00,1.2039407407407408,0.0,0.0,0.2491907407407407,0.0,0.286237037037037,0.0836092592592592,0.0537277777777777,0.001,0.0
2015-05-04 11:00:00,3.322899441340782,0.0,0.0,0.6044078212290502,0.0,1.4489571694599626,0.1168398510242085,0.053510242085661,0.001,0.0950130353817504
2015-05-04 12:00:00,2.6954888888888893,0.0,0.0,0.0066314814814814,0.0,0.5890537037037037,0.1498611111111111,0.0536907407407407,0.001,0.0696833333333333
2015-05-04 13:00:00,2.101198515769944,0.0,0.0,0.0,0.0,1.4271836734693877,0.1221669758812615,0.05352133580705,0.001,0.0
2015-05-04 14:00:00,0.8706808905380334,0.0,0.0,0.0,0.0,0.4338571428571428,0.0835287569573283,0.0534508348794063,0.001,0.0
2015-05-04 15:00:00,0.4104805914972274,0.0,0.0,0.0,0.0,0.0121534195933456,0.0833419593345656,0.0535748613678373,0.001,0.0
2015-05-04 16:00:00,0.4979962962962962,0.0,0.0,0.0,0.0,0.0122129629629629,0.1088925925925926,0.0536685185185185,0.001,0.0
2015-05-04 17:00:00,0.4162425925925926,0.0,0.0,0.0,0.0,0.0113,0.0908777777777777,0.0535888888888888,0.001,0.0
2015-05-04 18:00:00,0.4130148975791434,0.0,0.0,0.0,0.0,0.0118249534450651,0.0835884543761638,0.0534469273743016,0.001,0.0
2015-05-04 19:00:00,0.4009294990723562,0.0,0.0,0.0,0.0,0.0120482374768089,0.1126103896103896,0.0537068645640074,0.001,0.0
2015-05-04 20:00:00,0.4230297951582868,0.0,0.0,0.0,0.0,0.0,0.1489031657355679,0.0577988826815642,0.0490577281191806,0.0
2015-05-04 21:00:00,0.4150907407407407,0.0,0.0,0.0,0.0,0.0,0.1510222222222222,0.0641481481481481,0.001,0.0
2015-05-04 22:00:00,0.3543966480446927,0.0,0.0,0.0,0.0,0.0,0.0951061452513966,0.0641918063314711,0.001,0.0
2015-05-04 23:00:00,0.2546383763837638,0.0,0.0,0.0,0.0,0.0,0.0,0.0635774907749077,0.001,0.0
2015-05-05 00:00:00,0.248948347107438,0.0,0.0,0.0,0.0,0.0,0.0,0.0639070247933884,0.001,0.0
2015-05-05 01:00:00,0.253089219330855,0.0,0.0,0.0,0.0,0.0,0.0,0.0634479553903345,0.001,0.0
2015-05-05 02:00:00,0.2287272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0633747680890538,0.001,0.0
2015-05-05 03:00:00,0.2382619926199262,0.0,0.0,0.0,0.0,0.0,0.0,0.0633247232472324,0.001,0.0
2015-05-05 04:00:00,0.2302365988909427,0.0,0.0,0.0,0.0,0.0,0.0,0.0631404805914972,0.001,0.0
2015-05-05 05:00:00,0.3531806331471136,0.0,0.0,0.0,0.0,0.0,0.0,0.0590856610800744,0.001,0.0
2015-05-05 06:00:00,0.5896298342541437,0.0,0.0,0.0,0.0,0.0,0.0131289134438305,0.0567790055248618,0.001,0.1195046040515653
2015-05-05 07:00:00,0.376830540037244,0.0,0.0,0.0,0.0,0.0,0.1286871508379888,0.0533277467411545,0.001,0.0
2015-05-05 08:00:00,0.3342750929368029,0.0,0.0,0.0,0.0,0.0,0.0852527881040892,0.0530278810408921,0.001,0.0
2015-05-05 09:00:00,0.3042798507462687,0.0,0.0,0.0,0.0,0.0,0.0844682835820895,0.0527220149253731,0.0009981343283582,0.0
2015-05-05 10:00:00,0.3162597402597403,0.0,0.0,0.0,0.0,0.0,0.0839220779220779,0.0525231910946196,0.001,0.0
2015-05-05 11:00:00,0.3168833333333333,0.0,0.0,0.0,0.0,0.0,0.0839444444444444,0.0524037037037037,0.001,0.0
2015-05-05 12:00:00,0.3295772811918063,0.0,0.0,0.0,0.0,0.0,0.0841061452513966,0.0523538175046554,0.001,0.0
2015-05-05 13:00:00,0.3237783985102421,0.0,0.0,0.0,0.0,0.0,0.0844264432029795,0.0525027932960893,0.001,0.0
2015-05-05 14:00:00,0.3152481343283582,0.0,0.0,0.0,0.0,0.0,0.0843152985074626,0.0523955223880597,0.001,0.0
2015-05-05 15:00:00,0.3432998137802607,0.0,0.0,0.0,0.0,0.0,0.0842644320297951,0.0523277467411545,0.001,0.0
2015-05-05 16:00:00,0.5796439114391144,0.0,0.0,0.0,0.0,0.0,0.1231328413284132,0.052440959409594,0.022070110701107,0.1068044280442804
2015-05-05 17:00:00,0.4102915887850467,0.0,0.0,0.0,0.0,0.0,0.1480897196261682,0.0524579439252336,0.001,0.0
2015-05-05 18:00:00,0.322614953271028,0.0,0.0,0.0,0.0,0.0,0.083829906542056,0.0522953271028037,0.001,0.0
2015-05-05 19:00:00,0.4387225325884544,0.0,0.0,0.0,0.0,0.0,0.1242607076350093,0.0524040968342644,0.0502495344506517,0.0
2015-05-05 20:00:00,0.4733308411214953,0.0348579439252336,0.0,0.0,0.0,0.0,0.1478560747663551,0.056607476635514,0.0435700934579439,0.0
2015-05-05 21:00:00,0.6010168224299066,0.1529551401869159,0.0,0.0,0.0,0.0,0.1491084112149532,0.0623401869158878,0.001,0.0
2015-05-05 22:00:00,0.3128327137546468,0.0145836431226765,0.0,0.0,0.0,0.0,0.0398401486988847,0.0630483271375464,0.001,0.0
2015-05-05 23:00:00,0.2463858998144712,0.0,0.0,0.0,0.0,0.0,0.0001187384044526,0.0629721706864564,0.001,0.0
2015-05-06 00:00:00,0.2605772811918063,0.0,0.0,0.0,0.0,0.0,0.0,0.0629553072625698,0.001,0.0
2015-05-06 01:00:00,0.2472777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0629055555555555,0.001,0.0
2015-05-06 02:00:00,0.2435333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0630203703703703,0.001,0.0
2015-05-06 03:00:00,0.2527259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.063137037037037,0.001,0.0
2015-05-06 04:00:00,0.2315594795539033,0.0,0.0,0.0,0.0,0.0,0.0,0.0630631970260223,0.001,0.0
2015-05-06 05:00:00,0.3335037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0566314814814814,0.001,0.0
2015-05-06 06:00:00,0.708456561922366,0.0,0.0,0.0,0.0,0.0,0.0615896487985212,0.0553438077634011,0.001,0.1267985212569316
2015-05-06 07:00:00,0.3549777777777778,0.0,0.0,0.0,0.0,0.0,0.1194777777777777,0.052374074074074,0.0009981481481481,0.0
2015-05-06 08:00:00,0.2235640074211503,0.0,0.0,0.0,0.0,0.0,0.0,0.0522653061224489,0.0009981447124304,0.0
2015-05-06 09:00:00,0.214187037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0523185185185185,0.001,0.0
2015-05-06 10:00:00,0.2121378026070763,0.0,0.0,0.0,0.0,0.0,0.0,0.0520856610800744,0.001,0.0
2015-05-06 11:00:00,0.1978252788104089,0.0,0.0,0.0,0.0,0.0,0.0,0.0521096654275092,0.001,0.0
2015-05-06 12:00:00,0.2270833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0521518518518518,0.001,0.0
2015-05-06 13:00:00,0.2160571955719557,0.0,0.0,0.0,0.0,0.0,0.0,0.0522324723247232,0.001,0.0
2015-05-06 14:00:00,0.2139684601113172,0.0,0.0,0.0,0.0,0.0,0.0,0.0521261595547309,0.001,0.0
2015-05-06 15:00:00,0.2907369402985075,0.0,0.0,0.0,0.0,0.0,0.0,0.0519738805970149,0.001,0.0
2015-05-06 16:00:00,0.8681828358208955,0.0,0.0,0.0,0.0,0.0,0.0208600746268656,0.0523115671641791,0.001,0.0
2015-05-06 17:00:00,1.4711735074626866,0.0,0.0,0.0,0.0,0.0,0.1489570895522388,0.0523880597014925,0.001,0.0
2015-05-06 18:00:00,1.3440335195530726,0.0,0.0,0.0,0.7864543761638734,0.0,0.150046554934823,0.0522588454376163,0.001,0.0
2015-05-06 19:00:00,0.9528828996282528,0.0,0.0,0.0,0.4472230483271375,0.0,0.1510557620817844,0.0528271375464684,0.001,0.0
2015-05-06 20:00:00,0.5138743068391867,0.0,0.0,0.0,0.0,0.0,0.1514990757855822,0.0568835489833641,0.0444898336414048,0.0
2015-05-06 21:00:00,0.4619852398523985,0.0,0.0,0.0,0.0,0.0,0.1550239852398524,0.0621752767527675,0.001,0.0
2015-05-06 22:00:00,0.3385959031657355,0.0,0.0,0.0,1.8621973929236496e-06,0.0,0.0859348230912476,0.0631322160148975,0.001,0.0
2015-05-06 23:00:00,0.2515410447761194,0.0,0.0,0.0,0.0,0.0,0.0,0.0628694029850746,0.001,0.0
2015-05-07 00:00:00,0.2590074211502782,0.0,0.0,0.0,1.855287569573284e-06,0.0,0.0,0.063204081632653,0.001,0.0
2015-05-07 01:00:00,0.248291280148423,0.0,0.0,0.0,1.855287569573284e-06,0.0,0.0,0.0631335807050092,0.001,0.0
2015-05-07 02:00:00,0.2571611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0632148148148148,0.001,0.0
2015-05-07 03:00:00,0.2530907407407407,0.0,0.0,0.0,0.0,0.0,5.555555555555556e-06,0.0633037037037037,0.001,0.0
2015-05-07 04:00:00,0.2538798521256931,0.0,0.0,0.0,0.0,0.0,0.0,0.0631922365988909,0.001,0.0003105360443622
2015-05-07 05:00:00,0.3291312384473198,0.0,0.0,0.0,0.0,0.0,0.0,0.056724584103512,0.001,0.0
2015-05-07 06:00:00,0.5801492537313433,0.0,0.0,0.0,0.0,0.0,8.955223880597014e-05,0.0554309701492537,0.001,0.1010951492537313
2015-05-07 07:00:00,0.3345590405904059,0.0,0.0,0.0,0.0,0.0,0.1193597785977859,0.0527158671586715,0.0009963099630996,0.0
2015-05-07 08:00:00,0.2289146567717996,0.0,0.0,0.0,0.0,0.0,0.0004452690166975,0.0524118738404452,0.0009851576994434,0.0
2015-05-07 09:00:00,0.214042750929368,0.0,0.0,0.0,0.0,0.0,0.0,0.0523996282527881,0.0009888475836431,0.0
2015-05-07 10:00:00,0.2178348794063079,0.0,0.0,0.0,0.0,0.0,0.0,0.0523673469387755,0.0009944341372912,0.0
2015-05-07 11:00:00,0.2283692022263451,0.0,0.0,0.0,0.0,0.0,0.0,0.0524174397031539,0.0009981447124304,0.0
2015-05-07 12:00:00,0.2055750915750915,0.0,0.0,0.0,0.0,0.0,0.0,0.0522564102564102,0.001,0.0
2015-05-07 13:00:00,0.2152458410351201,0.0,0.0,0.0,0.0,0.0,0.0,0.0522939001848428,0.001,0.0
2015-05-07 14:00:00,0.1977195571955719,0.0,0.0,0.0,0.0,0.0,0.0,0.0522749077490774,0.001,0.0
2015-05-07 15:00:00,0.5011772388059701,0.0,0.0,0.0,0.0,0.0,0.0651380597014925,0.0524496268656716,0.001,0.1203395522388059
2015-05-07 16:00:00,1.3173234750462106,0.0,0.0,0.0,0.0,0.0,0.1433770794824399,0.0525951940850277,0.001,0.0
2015-05-07 17:00:00,1.2911836734693878,0.0,0.0,0.0,0.0,0.0,0.1483636363636363,0.0524359925788497,0.001,0.1494638218923933
2015-05-07 18:00:00,0.4212300556586271,0.0,0.0,0.0,0.0,0.0,0.1123469387755102,0.0524100185528757,0.001,0.0047792207792207
2015-05-07 19:00:00,0.4056623376623376,0.0,0.0,0.0,0.0,0.0,0.1342077922077922,0.0526938775510204,0.001,0.0
2015-05-07 20:00:00,0.4202737864077669,0.0,0.0,0.0,0.0,0.0,0.1468485436893204,0.0571436893203883,0.001,0.0
2015-05-07 21:00:00,0.4190166666666666,0.0,0.0,0.0,0.0,0.0,0.1477148148148148,0.0628055555555555,0.001,0.0
2015-05-07 22:00:00,0.3233071161048689,0.0,0.0,0.0,0.0,0.0,0.059812734082397,0.0634344569288389,0.001,0.0
2015-05-07 23:00:00,0.2752444029850746,0.0,0.0,0.0,0.0,0.0,0.0,0.0628638059701492,0.001,0.0
